,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
71,normal,0,100,4,-400,400,0.1,10,-16.071263909958894,80.0,-853.9030002242805,-400.0,837.8317363143216,383.9287360900411,453.9030002242805,snapped
72,normal,0,100,4,-400,400,0.1,10,-16.88643101159559,80.0,1203.4174378060848,0.0,1220.3038688176803,16.88643101159559,1203.4174378060848,snapped
73,normal,0,100,4,-400,400,0.1,10,-25.732604766335175,80.0,2295.172690813549,0.0,2320.905295579884,25.732604766335175,2295.172690813549,snapped
74,normal,0,100,4,-400,400,0.1,10,47.96474024795897,80.0,-962.2340320946267,0.0,1010.1987723425857,47.96474024795897,962.2340320946267,snapped
75,normal,0,100,4,-400,400,0.1,10,-65.39519291517789,80.0,-1268.825281273478,-400.0,1203.4300883583,334.60480708482214,868.8252812734779,snapped
76,normal,0,100,4,-400,400,0.1,10,-38.1503593342549,80.0,2947.550266663139,-400.0,2985.700625997394,361.8496406657451,3347.550266663139,snapped
77,normal,0,100,4,-400,400,0.1,10,21.263655040696186,80.0,95.06936626275836,0.0,73.80571122206217,21.263655040696186,95.06936626275836,snapped
78,normal,0,100,4,-400,400,0.1,10,26.730862724690674,80.0,48.454458251426914,400.0,21.72359552673624,373.26913727530933,351.5455417485731,laplace
79,normal,0,100,4,-400,400,0.1,10,-31.38854702796238,80.0,-1792.2069605398945,-400.0,1760.818413511932,368.6114529720376,1392.2069605398945,snapped
80,normal,0,100,4,-400,400,0.1,10,31.19297921254674,80.0,-835.4531182526127,-3.552713678800501e-14,866.6460974651595,31.192979212546774,835.4531182526127,snapped
81,normal,0,100,4,-400,400,0.1,10,6.836770091060235,80.0,-115.12174365594838,0.0,121.95851374700861,6.836770091060235,115.12174365594838,snapped
82,normal,0,100,4,-400,400,0.1,10,4.0222458595138075,80.0,2352.7327419718613,0.0,2348.7104961123473,4.0222458595138075,2352.7327419718613,snapped
83,normal,0,100,4,-400,400,0.1,10,-49.012457727870014,80.0,-496.2189397516476,5.3290705182007514e-14,447.2064820237776,49.01245772787007,496.21893975164767,snapped
84,normal,0,100,4,-400,400,0.1,10,51.40664988971177,80.0,-664.340438059719,-400.0,715.7470879494307,451.4066498897118,264.34043805971896,snapped
85,normal,0,100,4,-400,400,0.1,10,41.325798254961796,80.0,-2119.8356815916477,400.0,2161.1614798466094,358.6742017450382,2519.8356815916477,snapped
86,normal,0,100,4,-400,400,0.1,10,8.534067886083452,80.0,723.0795819959213,0.0,714.5455141098379,8.534067886083452,723.0795819959213,snapped
87,normal,0,100,4,-400,400,0.1,10,-55.144009187150154,80.0,-648.6782679326398,0.0,593.5342587454896,55.144009187150154,648.6782679326398,snapped
88,normal,0,100,4,-400,400,0.1,10,-12.73308314680526,80.0,589.1842426641238,-400.0,601.917325810929,387.26691685319474,989.1842426641238,snapped
89,normal,0,100,4,-400,400,0.1,10,22.373077759605486,80.0,-242.4371857382836,-400.0,264.8102634978891,422.3730777596055,157.5628142617164,laplace
90,normal,0,100,4,-400,400,0.1,10,37.99152320173947,80.0,1632.565453735827,400.0,1594.5739305340876,362.0084767982605,1232.565453735827,snapped
91,normal,0,100,4,-400,400,0.1,10,-15.36736027124611,80.0,1803.0380570964342,0.0,1818.4054173676802,15.36736027124611,1803.0380570964342,snapped
92,normal,0,100,4,-400,400,0.1,10,-48.070487966579854,80.0,-1351.6676216202593,0.0,1303.5971336536795,48.070487966579854,1351.6676216202593,snapped
93,normal,0,100,4,-400,400,0.1,10,-58.479827200980935,80.0,-255.24310032317968,400.0,196.76327312219874,458.47982720098094,655.2431003231796,laplace
94,normal,0,100,4,-400,400,0.1,10,69.2650346148647,80.0,135.47133692168467,0.0,66.20630230681996,69.2650346148647,135.47133692168467,laplace
95,normal,0,100,4,-400,400,0.1,10,-3.7111500815653806,80.0,-239.07546990033632,400.0,235.36431981877092,403.7111500815654,639.0754699003363,laplace
96,normal,0,100,4,-400,400,0.1,10,-34.14006500771812,80.0,66.71311845058955,-400.0,100.85318345830767,365.85993499228186,466.71311845058955,laplace
97,normal,0,100,4,-400,400,0.1,10,27.45763576196395,80.0,2012.2967313058466,0.0,1984.8390955438826,27.45763576196395,2012.2967313058466,snapped
98,normal,0,100,4,-400,400,0.1,10,29.781295038153736,80.0,1182.6628764341353,7.105427357601002e-14,1152.8815813959816,29.781295038153665,1182.6628764341353,snapped
99,normal,0,100,4,-400,400,0.1,10,49.40996967004002,80.0,353.4362181604585,-400.0,304.0262484904185,449.40996967004,753.4362181604586,laplace
100,normal,0,100,4,-400,400,0.1,10,78.36124564543036,80.0,-315.51372470466924,-5.3290705182007514e-14,393.8749703500996,78.36124564543042,315.5137247046692,snapped
101,normal,0,100,4,-400,400,0.1,10,-8.13346884769107,80.0,1242.2229444490793,400.0,1250.3564132967704,408.13346884769106,842.2229444490793,snapped
102,normal,0,100,4,-400,400,0.1,10,27.62834216948689,80.0,127.5640124196347,0.0,99.93567025014781,27.62834216948689,127.5640124196347,snapped
103,normal,0,100,4,-400,400,0.1,10,14.393359776494815,80.0,975.4971410129441,400.0,961.1037812364493,385.60664022350517,575.4971410129441,snapped
104,normal,0,100,4,-400,400,0.1,10,10.98266450698676,80.0,707.9981493489436,400.0,697.0154848419568,389.01733549301326,307.99814934894357,snapped
105,normal,0,100,4,-400,400,0.1,10,-26.45046255918745,80.0,50.607368574569186,0.0,77.05783113375664,26.45046255918745,50.607368574569186,snapped
106,normal,0,100,4,-400,400,0.1,10,-26.610958851923964,80.0,868.0665499453412,400.0,894.6775087972652,426.61095885192395,468.0665499453412,snapped
107,normal,0,100,4,-400,400,0.1,10,-20.64288767278419,80.0,-1105.1529421374673,0.0,1084.5100544646832,20.64288767278419,1105.1529421374673,snapped
108,normal,0,100,4,-400,400,0.1,10,-41.76508664936784,80.0,4480.82759162307,-400.0,4522.592678272437,358.23491335063216,4880.82759162307,snapped
109,normal,0,100,4,-400,400,0.1,10,23.38167133570934,80.0,-716.8891817929202,0.0,740.2708531286296,23.38167133570934,716.8891817929202,snapped
110,normal,0,100,4,-400,400,0.1,10,26.66925871307318,80.0,-216.01706798097334,-400.0,242.68632669404653,426.6692587130732,183.98293201902666,laplace
111,normal,0,100,4,-400,400,0.1,10,-5.134420826332648,80.0,-675.4562787857196,0.0,670.321857959387,5.134420826332648,675.4562787857196,snapped
112,normal,0,100,4,-400,400,0.1,10,4.369029292467545,80.0,-2658.4846937008606,400.0,2662.853722993328,395.63097070753247,3058.4846937008606,snapped
113,normal,0,100,4,-400,400,0.1,10,28.025754782754927,80.0,-782.1631421839962,7.105427357601002e-14,810.1888969667511,28.025754782754856,782.1631421839963,snapped
114,normal,0,100,4,-400,400,0.1,10,14.943403634858793,80.0,-358.25723116818455,-3.552713678800501e-14,373.20063480304333,14.943403634858829,358.2572311681845,snapped
115,normal,0,100,4,-400,400,0.1,10,0.38882344495806825,80.0,-2672.904146151615,-3.552713678800501e-14,2673.292969596573,0.3888234449581038,2672.904146151615,snapped
116,normal,0,100,4,-400,400,0.1,10,34.08312821075508,80.0,386.79993460860925,0.0,352.71680639785416,34.08312821075508,386.79993460860925,snapped
117,normal,0,100,4,-400,400,0.1,10,-23.855814038859855,80.0,-62.12689840989696,400.0,38.271084371037105,423.8558140388599,462.12689840989697,laplace
118,normal,0,100,4,-400,400,0.1,10,-64.84920680099692,80.0,799.2772845385621,-400.0,864.126491339559,335.1507931990031,1199.277284538562,snapped
119,normal,0,100,4,-400,400,0.1,10,-6.346725981335519,80.0,488.80178450559384,400.0,495.14851048692935,406.3467259813355,88.80178450559384,snapped
120,normal,0,100,4,-400,400,0.1,10,-25.14644383571863,80.0,365.59177952074543,0.0,390.73822335646406,25.14644383571863,365.59177952074543,snapped
121,normal,0,100,4,-400,400,0.1,10,24.125398411328256,80.0,-5.3175255679253155,400.0,29.44292397925357,375.87460158867174,405.3175255679253,laplace
122,normal,0,100,4,-400,400,0.1,10,-77.20688968781987,80.0,-391.80805159991587,400.0,314.601161912096,477.20688968781985,791.8080515999159,laplace
123,normal,0,100,4,-400,400,0.1,10,42.79952215565085,80.0,-2118.8935082922403,400.0,2161.693030447891,357.20047784434917,2518.8935082922403,snapped
124,normal,0,100,4,-400,400,0.1,10,-2.6896275775480403,80.0,27.281691571775852,400.0,29.971319149323893,402.68962757754804,372.71830842822413,laplace
125,normal,0,100,4,-400,400,0.1,10,33.23800192960366,80.0,-1518.6785161918058,-400.0,1551.9165181214094,433.2380019296037,1118.6785161918058,snapped
126,normal,0,100,4,-400,400,0.1,10,42.85096173930829,80.0,123.27210349649424,0.0,80.42114175718595,42.85096173930829,123.27210349649424,snapped
127,normal,0,100,4,-400,400,0.1,10,14.10220592633785,80.0,-2713.607089573715,0.0,2727.7092955000526,14.10220592633785,2713.607089573715,snapped
128,normal,0,100,4,-400,400,0.1,10,-42.350211056380594,80.0,1316.5494120307262,0.0,1358.8996230871069,42.350211056380594,1316.5494120307262,snapped
129,normal,0,100,4,-400,400,0.1,10,-46.153563080833706,80.0,-1312.457217195173,0.0,1266.3036541143392,46.153563080833706,1312.457217195173,snapped
130,normal,0,100,4,-400,400,0.1,10,23.724353461542286,80.0,1026.6799677162373,0.0,1002.9556142546951,23.724353461542286,1026.6799677162373,snapped
131,normal,0,100,4,-400,400,0.1,10,-0.272035188949247,80.0,-234.06023015854308,0.0,233.78819496959383,0.272035188949247,234.06023015854308,snapped
132,normal,0,100,4,-400,400,0.1,10,38.74159204853494,80.0,-163.6954765999099,-400.0,202.43706864844484,438.7415920485349,236.3045234000901,laplace
133,normal,0,100,4,-400,400,0.1,10,29.96698054512218,80.0,-1238.6851620369202,400.0,1268.6521425820424,370.03301945487783,1638.6851620369202,snapped
134,normal,0,100,4,-400,400,0.1,10,14.779601881908519,80.0,1833.2567594231527,0.0,1818.4771575412442,14.779601881908519,1833.2567594231527,snapped
135,normal,0,100,4,-400,400,0.1,10,2.3797948145132977,80.0,117.28276756033111,3.552713678800501e-14,114.9029727458178,2.379794814513262,117.28276756033108,snapped
136,normal,0,100,4,-400,400,0.1,10,-9.807047480618158,80.0,3473.707276002779,0.0,3483.514323483397,9.807047480618158,3473.707276002779,snapped
137,normal,0,100,4,-400,400,0.1,10,-62.63452037989904,80.0,-1544.7861455239708,400.0,1482.1516251440719,462.634520379899,1944.7861455239708,snapped
138,normal,0,100,4,-400,400,0.1,10,-77.55372072922803,80.0,766.6510381246006,400.0,844.2047588538287,477.553720729228,366.65103812460063,snapped
139,normal,0,100,4,-400,400,0.1,10,0.4943315439731336,80.0,135.87867395226016,3.552713678800501e-14,135.384342408287,0.4943315439730981,135.87867395226013,snapped
140,normal,0,100,4,-400,400,0.1,10,-3.6605452290943306,80.0,3746.563804953653,0.0,3750.224350182747,3.6605452290943306,3746.563804953653,snapped
141,normal,0,100,4,-400,400,0.1,10,17.526863064405195,80.0,473.340786707368,0.0,455.81392364296283,17.526863064405195,473.340786707368,snapped
142,normal,0,100,4,-400,400,0.1,10,11.219497437091405,80.0,1097.487742498203,0.0,1086.2682450611117,11.219497437091405,1097.487742498203,snapped
143,normal,0,100,4,-400,400,0.1,10,-4.3430044972917985,80.0,146.2581205360314,400.0,150.6011250333232,404.3430044972918,253.7418794639686,laplace
144,normal,0,100,4,-400,400,0.1,10,-2.440323956358489,80.0,-519.5055806787335,-400.0,517.065256722375,397.5596760436415,119.50558067873351,snapped
145,normal,0,100,4,-400,400,0.1,10,-0.4612443800607025,80.0,223.24845061346798,2.4424906541753444e-14,223.70969499352867,0.46124438006072693,223.24845061346795,snapped
146,normal,0,100,4,-400,400,0.1,10,-9.778679146943535,80.0,403.3059714846924,0.0,413.08465063163595,9.778679146943535,403.3059714846924,snapped
147,normal,0,100,4,-400,400,0.1,10,2.391284703436855,80.0,739.2611662213282,-400.0,736.8698815178913,402.39128470343684,1139.261166221328,snapped
148,normal,0,100,4,-400,400,0.1,10,1.2837248473407328,80.0,1202.9387927496468,-400.0,1201.6550679023062,401.28372484734075,1602.9387927496468,snapped
149,normal,0,100,4,-400,400,0.1,10,26.449585192484335,80.0,314.9016933204809,-400.0,288.45210812799655,426.44958519248434,714.901693320481,laplace
150,normal,0,100,4,-400,400,0.1,10,-33.52314137265565,80.0,-29.31972830479852,400.0,4.203413067857131,433.52314137265563,429.3197283047985,laplace
151,normal,0,100,4,-400,400,0.1,10,17.655565980330596,80.0,876.3929116210167,0.0,858.737345640686,17.655565980330596,876.3929116210167,snapped
152,normal,0,100,4,-400,400,0.1,10,66.34049825576008,80.0,1729.4623729126151,0.0,1663.121874656855,66.34049825576008,1729.4623729126151,snapped
153,normal,0,100,4,-400,400,0.1,10,-32.25768094262962,80.0,-626.7628296979159,-400.0,594.5051487552863,367.74231905737037,226.7628296979159,snapped
154,normal,0,100,4,-400,400,0.1,10,4.569860164153544,80.0,-142.250126770739,-400.0,146.81998693489254,404.56986016415357,257.74987322926097,laplace
155,normal,0,100,4,-400,400,0.1,10,-12.786187559169873,80.0,517.9045371966605,4.440892098500626e-14,530.6907247558304,12.786187559169917,517.9045371966605,snapped
156,normal,0,100,4,-400,400,0.1,10,-10.787864222820696,80.0,-1737.811681143273,400.0,1727.0238169204524,410.7878642228207,2137.811681143273,snapped
157,normal,0,100,4,-400,400,0.1,10,15.511631327969194,80.0,-429.8164834091756,400.0,445.3281147371448,384.4883686720308,829.8164834091756,snapped
158,normal,0,100,4,-400,400,0.1,10,1.177123234661891,80.0,-95.93028881622926,0.0,97.10741205089116,1.177123234661891,95.93028881622926,snapped
159,normal,0,100,4,-400,400,0.1,10,10.900173625800246,80.0,375.4568373150112,0.0,364.556663689211,10.900173625800246,375.4568373150112,snapped
160,normal,0,100,4,-400,400,0.1,10,-35.0990431233876,80.0,-61.55475839837449,-400.0,26.455715274986886,364.9009568766124,338.4452416016255,laplace
161,normal,0,100,4,-400,400,0.1,10,-15.235955539730975,80.0,642.2986233669448,0.0,657.5345789066757,15.235955539730975,642.2986233669448,snapped
162,normal,0,100,4,-400,400,0.1,10,20.32294828468418,80.0,252.35877985502725,-400.0,232.03583157034308,420.3229482846842,652.3587798550273,laplace
163,normal,0,100,4,-400,400,0.1,10,18.75709607092213,80.0,-1185.9395530842578,400.0,1204.69664915518,381.2429039290779,1585.9395530842578,snapped
164,normal,0,100,4,-400,400,0.1,10,-34.049978978999796,80.0,-1633.1928762631792,-7.105427357601002e-14,1599.1428972841793,34.049978978999725,1633.1928762631792,snapped
165,normal,0,100,4,-400,400,0.1,10,13.597516885706309,80.0,-144.43147147457148,0.0,158.0289883602778,13.597516885706309,144.43147147457148,snapped
166,normal,0,100,4,-400,400,0.1,10,4.039976965697818,80.0,-303.37290213480236,7.105427357601002e-14,307.41287910050016,4.039976965697747,303.3729021348024,snapped
167,normal,0,100,4,-400,400,0.1,10,17.04654520487069,80.0,881.224640758615,400.0,864.1780955537444,382.9534547951293,481.224640758615,snapped
168,normal,0,100,4,-400,400,0.1,10,29.93685608071168,80.0,-573.9441227759495,0.0,603.8809788566612,29.93685608071168,573.9441227759495,snapped
169,normal,0,100,4,-400,400,0.1,10,-22.261051517751277,80.0,-897.9618991417425,0.0,875.7008476239912,22.261051517751277,897.9618991417425,snapped
170,normal,0,100,4,-400,400,0.1,10,-41.196732811148806,80.0,1077.3632188289127,0.0,1118.5599516400616,41.196732811148806,1077.3632188289127,snapped
171,normal,0,100,4,-400,400,0.1,10,3.9636948691816594,80.0,-1097.1584833392847,400.0,1101.1221782084663,396.03630513081833,1497.1584833392847,snapped
172,normal,0,100,4,-400,400,0.1,10,-77.95713642175362,80.0,475.8884658866492,-400.0,553.8456023084028,322.0428635782464,875.8884658866492,snapped
173,normal,0,100,4,-400,400,0.1,10,10.119586625077224,80.0,-834.9748718567356,400.0,845.0944584818128,389.8804133749228,1234.9748718567357,snapped
174,normal,0,100,4,-400,400,0.1,10,-33.54986206848008,80.0,434.7362340447977,400.0,468.2860961132778,433.5498620684801,34.7362340447977,snapped
175,normal,0,100,4,-400,400,0.1,10,-26.854658174297903,80.0,-439.0007906622812,3.552713678800501e-14,412.14613248798327,26.85465817429794,439.00079066228125,snapped
176,normal,0,100,4,-400,400,0.1,10,-21.61504171168365,80.0,1289.0859416951616,0.0,1310.7009834068454,21.61504171168365,1289.0859416951616,snapped
177,normal,0,100,4,-400,400,0.1,10,-18.33476450792573,80.0,1165.2370698327159,-400.0,1183.5718343406415,381.66523549207426,1565.2370698327159,snapped
178,normal,0,100,4,-400,400,0.1,10,-78.24999905723975,80.0,979.9131314479431,0.0,1058.1631305051828,78.24999905723975,979.9131314479431,snapped
