,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
11,normal,0,1,1,-1,1,0.001,100,0.10103386969513131,0.02,16.320358319801414,1.0,-1.0,16.21932445010628,0.8989661303048687,1.1010338696951314,15.320358319801414,snapped
12,normal,0,1,1,-1,1,0.001,100,0.03896539428994768,0.02,-0.826662664124376,1.0,-1.0,0.8656280584143237,0.9610346057100523,1.0389653942899477,1.826662664124376,laplace
13,normal,0,1,1,-1,1,0.001,100,0.04287951387669767,0.02,-22.779079999205187,0.0,1.0,22.821959513081886,0.04287951387669767,0.9571204861233024,22.779079999205187,snapped
14,normal,0,1,1,-1,1,0.001,100,0.03909672865679121,0.02,-10.48296206635969,0.0,1.0,10.52205879501648,0.03909672865679121,0.9609032713432087,10.48296206635969,snapped
15,normal,0,1,1,-1,1,0.001,100,0.03636230064763785,0.02,-0.8219492340510877,1.0,-1.0,0.8583115346987256,0.9636376993523621,1.036362300647638,1.8219492340510877,laplace
16,normal,0,1,1,-1,1,0.001,100,-0.12587318686240345,0.02,-3.081082817073571,1.0,1.0,2.9552096302111677,1.1258731868624035,1.1258731868624035,4.081082817073571,snapped
17,normal,0,1,1,-1,1,0.001,100,-0.10584127790436543,0.02,5.251148240386505,-1.0,-1.0,5.35698951829087,0.8941587220956346,0.8941587220956346,6.251148240386505,snapped
18,normal,0,1,1,-1,1,0.001,100,0.02965665986561526,0.02,-14.434000229382004,-0.9999999999999999,0.79177490234375,14.46365688924762,1.0296566598656152,0.7621182424781348,13.434000229382004,snapped
19,normal,0,1,1,-1,1,0.001,100,-0.1301265861788017,0.02,9.877337475464762,-1.0,-1.0,10.007464061643564,0.8698734138211983,0.8698734138211983,10.877337475464762,snapped
20,normal,0,1,1,-1,1,0.001,100,-0.10175507266655387,0.02,22.947687183373667,0.0,1.0,23.04944225604022,0.10175507266655387,1.101755072666554,22.947687183373667,snapped
21,normal,0,1,1,-1,1,0.001,100,0.13395231441798466,0.02,26.371890014488493,1.0,-1.0,26.237937700070507,0.8660476855820154,1.1339523144179846,25.371890014488493,snapped
22,normal,0,1,1,-1,1,0.001,100,-0.14299944245161084,0.02,-22.41506364319472,-1.0,-0.7439697265625,22.27206420074311,0.8570005575483892,0.6009702841108893,21.41506364319472,snapped
23,normal,0,1,1,-1,1,0.001,100,-0.004001444964278076,0.02,27.394835346571824,0.0,-1.0,27.3988367915361,0.004001444964278076,0.9959985550357219,27.394835346571824,snapped
24,normal,0,1,1,-1,1,0.001,100,-0.06206787800788446,0.02,-1.0206195406227152,0.0,-1.0,0.9585516626148307,0.06206787800788446,0.9379321219921155,1.0206195406227152,snapped
25,normal,0,1,1,-1,1,0.001,100,-0.022991727317906125,0.02,28.596502157951598,0.0,1.0,28.619493885269502,0.022991727317906125,1.022991727317906,28.596502157951598,snapped
26,normal,0,1,1,-1,1,0.001,100,-0.009079567530271688,0.02,-42.889434533488846,0.0,-1.0,42.880354965958574,0.009079567530271688,0.9909204324697283,42.889434533488846,snapped
27,normal,0,1,1,-1,1,0.001,100,0.10385899400916122,0.02,-22.553276517065477,-1.0,-1.0,22.65713551107464,1.1038589940091612,1.1038589940091612,21.553276517065477,snapped
28,normal,0,1,1,-1,1,0.001,100,0.03197137745233508,0.02,11.556497878381261,1.0,-1.0,11.524526500928927,0.9680286225476649,1.0319713774523351,10.556497878381261,snapped
29,normal,0,1,1,-1,1,0.001,100,-0.03578583432281266,0.02,-3.23802073467894,-1.0,-1.0,3.2022349003561272,0.9642141656771873,0.9642141656771873,2.23802073467894,snapped
30,normal,0,1,1,-1,1,0.001,100,0.01031263611834102,0.02,7.106431769023645,0.0,-0.65213134765625,7.096119132905304,0.01031263611834102,0.662443983774591,7.106431769023645,snapped
31,normal,0,1,1,-1,1,0.001,100,-0.039067258591472316,0.02,28.405498192187334,-1.0,1.0,28.444565450778807,0.9609327414085277,1.0390672585914724,29.405498192187334,snapped
32,normal,0,1,1,-1,1,0.001,100,-0.004448054608087603,0.02,-5.06467157662391,0.0,-1.0,5.060223522015822,0.004448054608087603,0.9955519453919124,5.06467157662391,snapped
33,normal,0,1,1,-1,1,0.001,100,-0.01953948567030984,0.02,-11.056826265094456,-1.0,1.0,11.037286779424146,0.9804605143296902,1.01953948567031,10.056826265094456,snapped
34,normal,0,1,1,-1,1,0.001,100,6.634624907345455e-05,0.02,6.758056287718754,1.0,-1.0,6.757989941469681,0.9999336537509266,1.0000663462490735,5.758056287718754,snapped
35,normal,0,1,1,-1,1,0.001,100,0.01814231782680509,0.02,9.227758500010768,1.0,1.0,9.209616182183963,0.9818576821731949,0.9818576821731949,8.227758500010768,snapped
36,normal,0,1,1,-1,1,0.001,100,-0.07130900507062403,0.02,-4.453687069264735,-1.0,1.0,4.382378064194111,0.928690994929376,1.071309005070624,3.453687069264735,snapped
37,normal,0,1,1,-1,1,0.001,100,0.08700398229623969,0.02,-15.190549012305086,1.0,-1.0,15.277552994601326,0.9129960177037603,1.0870039822962396,16.190549012305084,snapped
38,normal,0,1,1,-1,1,0.001,100,-0.1381956917793137,0.02,15.910019871349268,-1.0,1.0,16.048215563128583,0.8618043082206863,1.1381956917793137,16.91001987134927,snapped
39,normal,0,1,1,-1,1,0.001,100,0.014262476728381821,0.02,9.254165734867623,0.0,1.0,9.239903258139242,0.014262476728381821,0.9857375232716182,9.254165734867623,snapped
40,normal,0,1,1,-1,1,0.001,100,0.09400498093581243,0.02,24.749632579815863,1.0,-1.0,24.655627598880052,0.9059950190641876,1.0940049809358123,23.749632579815863,snapped
41,normal,0,1,1,-1,1,0.001,100,-0.01980055380065001,0.02,-15.44791034080787,0.0,1.0,15.42810978700722,0.01980055380065001,1.01980055380065,15.44791034080787,snapped
42,normal,0,1,1,-1,1,0.001,100,0.10725193196696496,0.02,7.7703341437773945,0.0,-1.0,7.66308221181043,0.10725193196696496,1.107251931966965,7.7703341437773945,snapped
43,normal,0,1,1,-1,1,0.001,100,-0.03529046422867273,0.02,11.279140617444952,-1.0,1.0,11.314431081673625,0.9647095357713272,1.0352904642286727,12.279140617444952,snapped
44,normal,0,1,1,-1,1,0.001,100,-0.08410067036043711,0.02,8.487828123773953,-1.0,1.0,8.57192879413439,0.9158993296395629,1.0841006703604372,9.487828123773953,snapped
45,normal,0,1,1,-1,1,0.001,100,0.054190600523845806,0.02,6.745521751712768,-0.9999999999999999,1.0,6.691331151188922,1.0541906005238457,0.9458093994761542,7.745521751712768,snapped
46,normal,0,1,1,-1,1,0.001,100,0.12242110916687846,0.02,-18.10322268413347,-1.0,-1.0,18.22564379330035,1.1224211091668785,1.1224211091668785,17.10322268413347,snapped
47,normal,0,1,1,-1,1,0.001,100,-0.184423284566744,0.02,-18.163143889204783,-1.0,1.0,17.97872060463804,0.815576715433256,1.184423284566744,17.163143889204783,snapped
48,normal,0,1,1,-1,1,0.001,100,-0.01518044580611173,0.02,-17.95577483644097,1.0,-1.0,17.940594390634857,1.0151804458061118,0.9848195541938882,18.95577483644097,snapped
49,normal,0,1,1,-1,1,0.001,100,-0.01974894296261455,0.02,-29.792062086591933,0.0,1.0,29.77231314362932,0.01974894296261455,1.0197489429626145,29.792062086591933,snapped
50,normal,0,1,1,-1,1,0.001,100,0.01802682318102397,0.02,-9.231346899533037,0.0,0.2697119140625,9.249373722714061,0.01802682318102397,0.25168509088147606,9.231346899533037,snapped
51,normal,0,1,1,-1,1,0.001,100,0.0774694811718633,0.02,5.87228009763651,0.0,1.0,5.794810616464647,0.0774694811718633,0.9225305188281367,5.87228009763651,snapped
52,normal,0,1,1,-1,1,0.001,100,-0.11213275312201887,0.02,-4.315832172256373,-1.0,-1.0,4.203699419134354,0.8878672468779811,0.8878672468779811,3.315832172256373,snapped
53,normal,0,1,1,-1,1,0.001,100,-0.18267388978628382,0.02,16.98440550880692,0.0,-1.0,17.167079398593202,0.18267388978628382,0.8173261102137162,16.98440550880692,snapped
54,normal,0,1,1,-1,1,0.001,100,-0.09681825992530683,0.02,-39.760609558825415,1.0,-1.0,39.66379129890011,1.096818259925307,0.9031817400746932,40.760609558825415,snapped
55,normal,0,1,1,-1,1,0.001,100,0.08087945709368201,0.02,-16.508751817217245,1.0,1.0,16.58963127431093,0.919120542906318,0.919120542906318,17.508751817217245,snapped
56,normal,0,1,1,-1,1,0.001,100,0.08699524829784569,0.02,20.4373256649148,0.0,1.0,20.350330416616952,0.08699524829784569,0.9130047517021543,20.4373256649148,snapped
57,normal,0,1,1,-1,1,0.001,100,0.07887804532607645,0.02,-7.707585076878028,-1.0,1.0,7.786463122204105,1.0788780453260765,0.9211219546739235,6.707585076878028,snapped
58,normal,0,1,1,-1,1,0.001,100,-0.11989277353466686,0.02,36.71818788079149,1.0,1.0,36.838080654326156,1.1198927735346669,1.1198927735346669,35.71818788079149,snapped
59,normal,0,1,1,-1,1,0.001,100,0.09396828514980055,0.02,31.38144990028609,0.0,1.0,31.28748161513629,0.09396828514980055,0.9060317148501995,31.38144990028609,snapped
60,normal,0,1,1,-1,1,0.001,100,-0.009207516198619717,0.02,28.603885082707894,1.0,1.0,28.613092598906512,1.0092075161986198,1.0092075161986198,27.603885082707894,snapped
61,normal,0,1,1,-1,1,0.001,100,0.052827934449974405,0.02,-20.851224582399016,0.0,1.0,20.904052516848992,0.052827934449974405,0.9471720655500256,20.851224582399016,snapped
62,normal,0,1,1,-1,1,0.001,100,0.023910960635558462,0.02,91.89365535090025,0.0,-1.0,91.86974439026469,0.023910960635558462,1.0239109606355585,91.89365535090025,snapped
63,normal,0,1,1,-1,1,0.001,100,-0.029744496095108187,0.02,-4.37599332799209,0.0,1.0,4.346248831896982,0.029744496095108187,1.029744496095108,4.37599332799209,snapped
64,normal,0,1,1,-1,1,0.001,100,-0.028395686947572378,0.02,35.17793726432963,0.0,1.0,35.206332951277204,0.028395686947572378,1.0283956869475723,35.17793726432963,snapped
65,normal,0,1,1,-1,1,0.001,100,-0.14658717853438646,0.02,4.981394090994997,0.0,-1.0,5.127981269529384,0.14658717853438646,0.8534128214656136,4.981394090994997,snapped
66,normal,0,1,1,-1,1,0.001,100,0.038133875332686966,0.02,2.540690849305492,1.0,1.0,2.502556973972805,0.961866124667313,0.961866124667313,1.5406908493054918,snapped
67,normal,0,1,1,-1,1,0.001,100,-0.1559501937043281,0.02,60.002760533955566,0.0,1.0,60.158710727659894,0.1559501937043281,1.1559501937043282,60.002760533955566,snapped
68,normal,0,1,1,-1,1,0.001,100,0.0704024212706973,0.02,8.628498162351365,0.0,1.0,8.558095741080667,0.0704024212706973,0.9295975787293027,8.628498162351365,snapped
69,normal,0,1,1,-1,1,0.001,100,-0.037896745224665115,0.02,18.043623592662787,0.0,1.0,18.08152033788745,0.037896745224665115,1.037896745224665,18.043623592662787,snapped
70,normal,0,1,1,-1,1,0.001,100,0.03016661133449021,0.02,44.21624100388437,0.0,-1.0,44.18607439254988,0.03016661133449021,1.0301666113344903,44.21624100388437,snapped
71,normal,0,1,1,-1,1,0.001,100,-0.009861591380468193,0.02,19.09739577729338,0.0,1.0,19.107257368673846,0.009861591380468193,1.0098615913804683,19.09739577729338,snapped
72,normal,0,1,1,-1,1,0.001,100,0.02899510061331461,0.02,5.364377763442871,1.0,-1.0,5.335382662829557,0.9710048993866854,1.0289951006133147,4.364377763442871,snapped
73,normal,0,1,1,-1,1,0.001,100,-0.026605955511885302,0.02,9.17095372774649,1.0,0.944833984375,9.197559683258374,1.0266059555118854,0.9714399398868853,8.17095372774649,snapped
74,normal,0,1,1,-1,1,0.001,100,-0.010365362425081499,0.02,-19.004380799503675,1.0,1.0,18.994015437078595,1.0103653624250815,1.0103653624250815,20.004380799503675,snapped
75,normal,0,1,1,-1,1,0.001,100,0.07438569335433642,0.02,-12.552419275115504,0.0,1.0,12.626804968469841,0.07438569335433642,0.9256143066456636,12.552419275115504,snapped
76,normal,0,1,1,-1,1,0.001,100,-0.06037378825805729,0.02,27.29872227764694,0.0,-1.0,27.359096065905,0.06037378825805729,0.9396262117419427,27.29872227764694,snapped
77,normal,0,1,1,-1,1,0.001,100,0.0592510811831043,0.02,22.32614928638009,0.0,1.0,22.266898205196988,0.0592510811831043,0.9407489188168957,22.32614928638009,snapped
78,normal,0,1,1,-1,1,0.001,100,0.03786151558777267,0.02,-15.535040729062098,1.0,-1.0,15.572902244649871,0.9621384844122274,1.0378615155877726,16.535040729062096,snapped
79,normal,0,1,1,-1,1,0.001,100,0.07676710351502775,0.02,15.55220881721825,0.0,1.0,15.475441713703223,0.07676710351502775,0.9232328964849723,15.55220881721825,snapped
80,normal,0,1,1,-1,1,0.001,100,-0.020735775464328185,0.02,-17.641997481292705,1.0,-1.0,17.621261705828378,1.0207357754643283,0.9792642245356719,18.641997481292705,snapped
81,normal,0,1,1,-1,1,0.001,100,0.049546280787115496,0.02,31.725451629594275,-0.9999999999999999,-1.0,31.67590534880716,1.0495462807871154,1.0495462807871154,32.725451629594275,snapped
82,normal,0,1,1,-1,1,0.001,100,-0.0993430999681164,0.02,-6.2588795871456515,0.0,1.0,6.159536487177535,0.0993430999681164,1.0993430999681164,6.2588795871456515,snapped
83,normal,0,1,1,-1,1,0.001,100,0.04320025208974337,0.02,9.222930506138315,0.0,-1.0,9.179730254048572,0.04320025208974337,1.0432002520897434,9.222930506138315,snapped
84,normal,0,1,1,-1,1,0.001,100,-0.029455221262781328,0.02,9.940360254477042,0.0,-1.0,9.969815475739823,0.029455221262781328,0.9705447787372187,9.940360254477042,snapped
85,normal,0,1,1,-1,1,0.001,100,-0.04033217209819445,0.02,-25.374804271389475,0.0,-1.0,25.334472099291283,0.04033217209819445,0.9596678279018056,25.374804271389475,snapped
86,normal,0,1,1,-1,1,0.001,100,-0.026951052493017033,0.02,8.685373326178144,0.0,1.0,8.71232437867116,0.026951052493017033,1.026951052493017,8.685373326178144,snapped
87,normal,0,1,1,-1,1,0.001,100,-0.029655500505035164,0.02,-0.8480519059031815,-1.0,1.0,0.8183964053981463,0.9703444994949648,1.0296555005050352,0.15194809409681853,laplace
88,normal,0,1,1,-1,1,0.001,100,0.1185737972687924,0.02,2.332864289777332,0.0,1.0,2.21429049250854,0.1185737972687924,0.8814262027312076,2.332864289777332,snapped
89,normal,0,1,1,-1,1,0.001,100,-0.07596531894058062,0.02,14.73026795451698,1.0,-1.0,14.806233273457561,1.0759653189405807,0.9240346810594193,13.73026795451698,snapped
90,normal,0,1,1,-1,1,0.001,100,-0.011459591864664529,0.02,-18.128389727011033,-1.0,1.0,18.11693013514637,0.9885404081353355,1.0114595918646645,17.128389727011033,snapped
91,normal,0,1,1,-1,1,0.001,100,-0.10640285839168952,0.02,-13.48398804462779,1.0,-1.0,13.3775851862361,1.1064028583916896,0.8935971416083105,14.48398804462779,snapped
92,normal,0,1,1,-1,1,0.001,100,0.08752886087317163,0.02,-4.008662667192534,1.0,1.0,4.096191528065706,0.9124711391268283,0.9124711391268283,5.008662667192534,snapped
93,normal,0,1,1,-1,1,0.001,100,0.1068836323195633,0.02,7.697448466143071,0.0,-1.0,7.590564833823508,0.1068836323195633,1.1068836323195632,7.697448466143071,snapped
94,normal,0,1,1,-1,1,0.001,100,0.09701974153439749,0.02,-8.05574217313132,1.0,-1.0,8.152761914665717,0.9029802584656025,1.0970197415343974,9.05574217313132,snapped
95,normal,0,1,1,-1,1,0.001,100,0.04539905669707637,0.02,-14.045723336353465,-1.0,-1.0,14.091122393050542,1.0453990566970763,1.0453990566970763,13.045723336353465,snapped
96,normal,0,1,1,-1,1,0.001,100,-0.08992080596864899,0.02,-2.846364011848008,-1.0,1.0,2.756443205879359,0.9100791940313511,1.089920805968649,1.8463640118480078,snapped
97,normal,0,1,1,-1,1,0.001,100,0.028280834929427102,0.02,23.053475813793234,-0.9999999999999999,-1.0,23.02519497886381,1.028280834929427,1.028280834929427,24.053475813793234,snapped
98,normal,0,1,1,-1,1,0.001,100,0.07973117116500378,0.02,3.871415718845608,-1.0,-1.0,3.7916845476806045,1.0797311711650037,1.0797311711650037,4.871415718845608,snapped
99,normal,0,1,1,-1,1,0.001,100,-0.015747993204255514,0.02,2.550941624257484,0.0,1.0,2.5666896174617393,0.015747993204255514,1.0157479932042555,2.550941624257484,snapped
100,normal,0,1,1,-1,1,0.001,100,0.1013376178488884,0.02,8.120901530157079,1.0,1.0,8.019563912308191,0.8986623821511116,0.8986623821511116,7.120901530157079,snapped
101,normal,0,1,1,-1,1,0.001,100,-0.033023546030955246,0.02,3.807369618836933,-1.0,-1.0,3.840393164867888,0.9669764539690447,0.9669764539690447,4.807369618836933,snapped
102,normal,0,1,1,-1,1,0.001,100,-0.008437210954976125,0.02,-1.9351856026362892,-1.0,1.0,1.926748391681313,0.9915627890450239,1.0084372109549762,0.9351856026362892,snapped
103,normal,0,1,1,-1,1,0.001,100,0.0336778065808084,0.02,4.302850160251271,0.0,1.0,4.269172353670463,0.0336778065808084,0.9663221934191916,4.302850160251271,snapped
104,normal,0,1,1,-1,1,0.001,100,-0.0799794577136698,0.02,-17.915582746790207,0.0,-1.0,17.835603289076538,0.0799794577136698,0.9200205422863302,17.915582746790207,snapped
105,normal,0,1,1,-1,1,0.001,100,-0.004716471928864204,0.02,-4.222482565403152,0.0,-1.0,4.217766093474288,0.004716471928864204,0.9952835280711358,4.222482565403152,snapped
106,normal,0,1,1,-1,1,0.001,100,-0.08441895311582825,0.02,-26.172025522764912,1.0,1.0,26.087606569649083,1.0844189531158284,1.0844189531158284,27.172025522764912,snapped
107,normal,0,1,1,-1,1,0.001,100,0.0029066443485200356,0.02,-11.837581783327893,1.0,-1.0,11.840488427676414,0.9970933556514799,1.00290664434852,12.837581783327893,snapped
108,normal,0,1,1,-1,1,0.001,100,0.04353768502516101,0.02,3.118145253584198,0.0,-1.0,3.0746075685590366,0.04353768502516101,1.043537685025161,3.118145253584198,snapped
109,normal,0,1,1,-1,1,0.001,100,0.10186614382499243,0.02,5.754471028340635,0.0,1.0,5.652604884515643,0.10186614382499243,0.8981338561750076,5.754471028340635,snapped
110,normal,0,1,1,-1,1,0.001,100,0.006805425964886187,0.02,1.508668223701456,0.0,1.0,1.5018627977365697,0.006805425964886187,0.9931945740351138,1.508668223701456,snapped
111,normal,0,1,1,-1,1,0.001,100,-0.11005751776123845,0.02,-24.376770525582078,-1.0,1.0,24.26671300782084,0.8899424822387616,1.1100575177612384,23.376770525582078,snapped
112,normal,0,1,1,-1,1,0.001,100,0.05551988996034053,0.02,4.302809645509143,-1.0,1.0,4.2472897555488025,1.0555198899603406,0.9444801100396595,5.302809645509143,snapped
113,normal,0,1,1,-1,1,0.001,100,0.00032866755227010767,0.02,35.983620110454325,-0.9999999999999999,-1.0,35.98329144290206,1.00032866755227,1.00032866755227,36.983620110454325,snapped
114,normal,0,1,1,-1,1,0.001,100,-0.05818168791524512,0.02,-19.27302390851262,0.9999999999999999,1.0,19.214842220597376,1.058181687915245,1.058181687915245,20.27302390851262,snapped
115,normal,0,1,1,-1,1,0.001,100,-0.07306972584247562,0.02,-43.92621297964604,0.0,-1.0,43.853143253803566,0.07306972584247562,0.9269302741575244,43.92621297964604,snapped
116,normal,0,1,1,-1,1,0.001,100,-0.024857628445701517,0.02,21.82518247593802,1.0,-1.0,21.850040104383723,1.0248576284457016,0.9751423715542985,20.82518247593802,snapped
117,normal,0,1,1,-1,1,0.001,100,-0.0348785473977078,0.02,-30.356259174354008,0.0,1.0,30.3213806269563,0.0348785473977078,1.0348785473977078,30.356259174354008,snapped
118,normal,0,1,1,-1,1,0.001,100,-0.13621283503903758,0.02,16.83257039308165,0.0,-1.0,16.96878322812069,0.13621283503903758,0.8637871649609624,16.83257039308165,snapped
119,normal,0,1,1,-1,1,0.001,100,0.06509950036481828,0.02,-6.119399173045771,-1.0,1.0,6.184498673410589,1.0650995003648183,0.9349004996351817,5.119399173045771,snapped
120,normal,0,1,1,-1,1,0.001,100,0.03274249168125118,0.02,7.867493948203155,0.0,-1.0,7.834751456521904,0.03274249168125118,1.032742491681251,7.867493948203155,snapped
121,normal,0,1,1,-1,1,0.001,100,-0.03854194834444463,0.02,15.379227465590544,0.0,1.0,15.41776941393499,0.03854194834444463,1.0385419483444447,15.379227465590544,snapped
122,normal,0,1,1,-1,1,0.001,100,0.0036753875224898435,0.02,12.150389024627602,-0.9999999999999999,1.0,12.146713637105112,1.0036753875224897,0.9963246124775101,13.150389024627602,snapped
123,normal,0,1,1,-1,1,0.001,100,0.06272052283735277,0.02,29.146817753273837,1.0,1.0,29.084097230436484,0.9372794771626473,0.9372794771626473,28.146817753273837,snapped
124,normal,0,1,1,-1,1,0.001,100,-0.0331237036697069,0.02,-35.16486063419965,-1.0,1.0,35.13173693052994,0.9668762963302932,1.033123703669707,34.16486063419965,snapped
125,normal,0,1,1,-1,1,0.001,100,0.09032243420878405,0.02,-7.180644746896997,1.0,-1.0,7.270967181105781,0.909677565791216,1.090322434208784,8.180644746896997,snapped
126,normal,0,1,1,-1,1,0.001,100,0.06720800390959662,0.02,-4.0557695737301644,0.0,-1.0,4.1229775776397615,0.06720800390959662,1.0672080039095966,4.0557695737301644,snapped
127,normal,0,1,1,-1,1,0.001,100,-0.051159273661683845,0.02,-5.351338943022266,-1.0,1.0,5.300179669360582,0.9488407263383162,1.051159273661684,4.351338943022266,snapped
128,normal,0,1,1,-1,1,0.001,100,-0.064687486275599,0.02,-0.21752175460893275,0.0,1.0,0.15283426833333374,0.064687486275599,1.064687486275599,0.21752175460893275,snapped
129,normal,0,1,1,-1,1,0.001,100,-0.03324920493381778,0.02,-7.613046691500017,0.0,-1.0,7.579797486566199,0.03324920493381778,0.9667507950661822,7.613046691500017,snapped
130,normal,0,1,1,-1,1,0.001,100,-0.09803829308540064,0.02,-2.5704596280811436,1.0,-1.0,2.472421334995743,1.0980382930854007,0.9019617069145993,3.5704596280811436,snapped
131,normal,0,1,1,-1,1,0.001,100,0.04028775463377139,0.02,35.577268466798806,1.0,1.0,35.53698071216503,0.9597122453662286,0.9597122453662286,34.577268466798806,snapped
132,normal,0,1,1,-1,1,0.001,100,0.1274313156207393,0.02,-3.9974263172539843,0.0,-1.0,4.124857632874724,0.1274313156207393,1.1274313156207394,3.9974263172539843,snapped
133,normal,0,1,1,-1,1,0.001,100,-0.10130115514344311,0.02,-8.964343313879457,0.0,1.0,8.863042158736015,0.10130115514344311,1.101301155143443,8.964343313879457,snapped
134,normal,0,1,1,-1,1,0.001,100,-0.014524553019265217,0.02,-4.943906453509543,-1.0,-1.0,4.929381900490278,0.9854754469807347,0.9854754469807347,3.943906453509543,snapped
135,normal,0,1,1,-1,1,0.001,100,-0.07817012041292141,0.02,-1.635562823989711,-1.0,1.0,1.5573927035767896,0.9218298795870786,1.0781701204129215,0.6355628239897111,snapped
136,normal,0,1,1,-1,1,0.001,100,0.058024140418318625,0.02,-20.706450506272734,1.0,1.0,20.764474646691053,0.9419758595816814,0.9419758595816814,21.706450506272734,snapped
137,normal,0,1,1,-1,1,0.001,100,-0.0807824445101612,0.02,-5.313470094839011,-1.0,1.0,5.23268765032885,0.9192175554898387,1.0807824445101613,4.313470094839011,snapped
138,normal,0,1,1,-1,1,0.001,100,-0.02399739815807029,0.02,35.122566564131674,0.0,1.0,35.14656396228975,0.02399739815807029,1.0239973981580703,35.122566564131674,snapped
139,normal,0,1,1,-1,1,0.001,100,0.07086051708557586,0.02,-3.5629790921621334,-1.0,-1.0,3.633839609247709,1.0708605170855758,1.0708605170855758,2.5629790921621334,snapped
140,normal,0,1,1,-1,1,0.001,100,0.038810584212021285,0.02,-10.245944154094474,-0.9999999999999999,-1.0,10.284754738306495,1.0388105842120212,1.0388105842120212,9.245944154094474,snapped
141,normal,0,1,1,-1,1,0.001,100,0.04478062923952901,0.02,-17.491748243486068,-1.0,1.0,17.536528872725597,1.044780629239529,0.955219370760471,16.491748243486068,snapped
142,normal,0,1,1,-1,1,0.001,100,-0.0808590605721372,0.02,10.094114626296589,0.0,-1.0,10.174973686868727,0.0808590605721372,0.9191409394278628,10.094114626296589,snapped
143,normal,0,1,1,-1,1,0.001,100,-0.0615443102701773,0.02,13.7338912002354,0.0,1.0,13.795435510505577,0.0615443102701773,1.0615443102701774,13.7338912002354,snapped
144,normal,0,1,1,-1,1,0.001,100,0.0010167027638284232,0.02,27.12430283077922,0.0,1.0,27.123286128015394,0.0010167027638284232,0.9989832972361716,27.12430283077922,snapped
145,normal,0,1,1,-1,1,0.001,100,-0.0420649419687566,0.02,7.083350499773797,1.0,-1.0,7.125415441742553,1.0420649419687567,0.9579350580312433,6.083350499773797,snapped
146,normal,0,1,1,-1,1,0.001,100,0.06560162474359839,0.02,6.944381269246221,0.0,-1.0,6.878779644502623,0.06560162474359839,1.0656016247435984,6.944381269246221,snapped
147,normal,0,1,1,-1,1,0.001,100,0.008019443510502539,0.02,12.319936807456472,-1.0,-1.0,12.31191736394597,1.0080194435105025,1.0080194435105025,13.319936807456472,snapped
148,normal,0,1,1,-1,1,0.001,100,0.11673891307842034,0.02,-19.53315311213662,1.0,1.0,19.649892025215042,0.8832610869215797,0.8832610869215797,20.53315311213662,snapped
149,normal,0,1,1,-1,1,0.001,100,-0.10890856298906072,0.02,-26.36651995173616,0.0,-1.0,26.257611388747097,0.10890856298906072,0.8910914370109393,26.36651995173616,snapped
