,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
41,lognormal,0,100,4,-400,400,0.1,10,160.05986570760325,80.0,-947.9025558404517,-400.0,1107.9624215480549,560.0598657076032,547.9025558404517,snapped
42,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,-767.4023322077725,-400.0,967.4023322077725,600.0,367.4023322077725,snapped
43,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,560.5843118087093,0.0,280.58431180870934,280.0,560.5843118087093,snapped
44,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,915.3586693404058,0.0,675.3586693404058,240.0,915.3586693404058,snapped
45,lognormal,0,100,4,-400,400,0.1,10,160.0469227358496,80.0,-289.27310316726124,0.0,449.32002590311083,160.0469227358496,289.27310316726124,snapped
46,lognormal,0,100,4,-400,400,0.1,10,120.0070338204335,80.0,-359.7226448169275,400.0,479.729678637361,279.9929661795665,759.7226448169275,snapped
47,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,1361.412857224074,0.0,1201.412857224074,160.0,1361.412857224074,snapped
48,lognormal,0,100,4,-400,400,0.1,10,240.00047004607185,80.0,-317.30267011654576,400.0,557.3031401626176,159.99952995392815,717.3026701165458,snapped
49,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,330.24009516564354,-400.0,130.24009516564354,600.0,730.2400951656435,laplace
50,lognormal,0,100,4,-400,400,0.1,10,161.97655450177558,80.0,-64.74429133878985,0.0,226.72084584056543,161.97655450177558,64.74429133878985,snapped
51,lognormal,0,100,4,-400,400,0.1,10,211.69082078524804,80.0,330.16347195408554,0.0,118.4726511688375,211.69082078524804,330.16347195408554,laplace
52,lognormal,0,100,4,-400,400,0.1,10,166.31990278658796,80.0,1003.2331398910493,-400.0,836.9132371044614,566.3199027865879,1403.2331398910492,snapped
53,lognormal,0,100,4,-400,400,0.1,10,200.00000032915972,80.0,-123.17969072057332,-400.0,323.17969104973304,600.0000003291598,276.8203092794267,laplace
54,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,337.09328838632115,0.0,57.09328838632115,280.0,337.09328838632115,laplace
55,lognormal,0,100,4,-400,400,0.1,10,200.00000000037224,80.0,-174.2642658732594,400.0,374.26426587363164,199.99999999962776,574.2642658732594,snapped
56,lognormal,0,100,4,-400,400,0.1,10,240.00000000000736,80.0,-319.77808781329236,0.0,559.7780878132997,240.00000000000736,319.77808781329236,snapped
57,lognormal,0,100,4,-400,400,0.1,10,200.00000005791964,80.0,100.46728714526495,0.0,99.53271291265469,200.00000005791964,100.46728714526495,laplace
58,lognormal,0,100,4,-400,400,0.1,10,200.00000045296696,80.0,692.1871196069251,0.0,492.1871191539581,200.00000045296696,692.1871196069251,snapped
59,lognormal,0,100,4,-400,400,0.1,10,160.01083179192725,80.0,1343.3204496913565,-400.0,1183.3096178994292,560.0108317919272,1743.3204496913565,snapped
60,lognormal,0,100,4,-400,400,0.1,10,200.07615219458629,80.0,826.9815850345807,0.0,626.9054328399944,200.07615219458629,826.9815850345807,snapped
61,lognormal,0,100,4,-400,400,0.1,10,175.80870552512894,80.0,-614.1211916095439,-400.0,789.9298971346728,575.808705525129,214.12119160954387,snapped
62,lognormal,0,100,4,-400,400,0.1,10,240.00000000014694,80.0,777.4564285650492,0.0,537.4564285649024,240.00000000014694,777.4564285650492,snapped
63,lognormal,0,100,4,-400,400,0.1,10,160.43560479347306,80.0,-3352.015688351216,0.0,3512.451293144689,160.43560479347306,3352.015688351216,snapped
64,lognormal,0,100,4,-400,400,0.1,10,240.00838047160815,80.0,282.7140891261935,3.552713678800501e-14,42.70570865458538,240.00838047160812,282.71408912619347,laplace
65,lognormal,0,100,4,-400,400,0.1,10,283.0516064456201,80.0,-446.4307452013983,0.0,729.4823516470184,283.0516064456201,446.4307452013983,snapped
66,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,293.76377895606925,400.0,13.763778956069245,120.0,106.23622104393075,laplace
67,lognormal,0,100,4,-400,400,0.1,10,160.00000004755026,80.0,251.70681393880602,400.0,91.70681389125576,239.99999995244974,148.29318606119398,laplace
68,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,948.2579107731217,-400.0,748.2579107731217,600.0,1348.2579107731217,snapped
69,lognormal,0,100,4,-400,400,0.1,10,121.6423807919662,80.0,651.2582463877187,1.7763568394002505e-14,529.6158655957526,121.64238079196619,651.2582463877187,snapped
70,lognormal,0,100,4,-400,400,0.1,10,160.0000000000166,80.0,175.02502054727142,400.0,15.025020547254826,239.9999999999834,224.97497945272858,laplace
71,lognormal,0,100,4,-400,400,0.1,10,160.00000000393007,80.0,-645.5241678061091,-3.552713678800501e-14,805.5241678100391,160.0000000039301,645.5241678061091,snapped
72,lognormal,0,100,4,-400,400,0.1,10,200.02889845979075,80.0,-154.31876498993745,400.0,354.3476634497282,199.97110154020925,554.3187649899374,snapped
73,lognormal,0,100,4,-400,400,0.1,10,286.3404016263514,80.0,243.72681690640977,0.0,42.613584719941656,286.3404016263514,243.72681690640977,laplace
74,lognormal,0,100,4,-400,400,0.1,10,200.00000000000045,80.0,30.44147906524296,0.0,169.5585209347575,200.00000000000045,30.44147906524296,laplace
75,lognormal,0,100,4,-400,400,0.1,10,200.00000000002075,80.0,3012.9089424753756,-400.0,2812.9089424753547,600.0000000000207,3412.9089424753756,snapped
76,lognormal,0,100,4,-400,400,0.1,10,166.39778224144823,80.0,74.2506358181096,0.0,92.14714642333863,166.39778224144823,74.2506358181096,laplace
77,lognormal,0,100,4,-400,400,0.1,10,240.00005451812467,80.0,-937.3393491903271,-400.0,1177.3394037084518,640.0000545181247,537.3393491903271,snapped
78,lognormal,0,100,4,-400,400,0.1,10,360.0,80.0,1080.368433017794,400.0,720.3684330177939,40.0,680.3684330177939,snapped
79,lognormal,0,100,4,-400,400,0.1,10,280.0000000000437,80.0,-469.2572285927958,0.0,749.2572285928395,280.0000000000437,469.2572285927958,snapped
80,lognormal,0,100,4,-400,400,0.1,10,160.00000250577975,80.0,-833.595867178462,0.0,993.5958696842417,160.00000250577975,833.595867178462,snapped
81,lognormal,0,100,4,-400,400,0.1,10,200.00007363483297,80.0,-136.9767304681481,400.0,336.9768041029811,199.99992636516703,536.9767304681482,snapped
82,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,1726.5777040077128,0.0,1406.5777040077128,320.0,1726.5777040077128,snapped
83,lognormal,0,100,4,-400,400,0.1,10,360.0000000030826,80.0,-1127.9441318508757,0.0,1487.9441318539584,360.0000000030826,1127.9441318508757,snapped
84,lognormal,0,100,4,-400,400,0.1,10,200.66457336674628,80.0,467.67720147023294,-3.552713678800501e-14,267.0126281034867,200.6645733667463,467.677201470233,snapped
85,lognormal,0,100,4,-400,400,0.1,10,160.04268449474486,80.0,-189.88744329186702,7.105427357601002e-14,349.9301277866119,160.04268449474478,189.8874432918671,snapped
86,lognormal,0,100,4,-400,400,0.1,10,200.00000003125746,80.0,151.37958968046576,-3.552713678800501e-14,48.6204103507917,200.00000003125749,151.37958968046578,laplace
87,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,233.72218416493678,400.0,46.27781583506322,120.0,166.27781583506322,laplace
88,lognormal,0,100,4,-400,400,0.1,10,280.0000013365383,80.0,71.32924001465159,0.0,208.6707613218867,280.0000013365383,71.32924001465159,laplace
89,lognormal,0,100,4,-400,400,0.1,10,200.000000000008,80.0,227.84207769617342,400.0,27.842077696165433,199.999999999992,172.15792230382658,laplace
90,lognormal,0,100,4,-400,400,0.1,10,200.000158813705,80.0,-710.1499997720234,0.0,910.1501585857284,200.000158813705,710.1499997720234,snapped
91,lognormal,0,100,4,-400,400,0.1,10,280.000000062381,80.0,-1002.1938365821012,-400.0,1282.1938366444822,680.000000062381,602.1938365821012,snapped
92,lognormal,0,100,4,-400,400,0.1,10,120.00000000000031,80.0,1214.796999726265,0.0,1094.7969997262649,120.00000000000031,1214.796999726265,snapped
93,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,-0.7223527140727128,0.0,200.7223527140727,200.0,0.7223527140727128,snapped
94,lognormal,0,100,4,-400,400,0.1,10,253.2687093225788,80.0,282.90574262993493,-3.552713678800501e-14,29.63703330735615,253.26870932257881,282.905742629935,laplace
95,lognormal,0,100,4,-400,400,0.1,10,160.0000000000003,80.0,149.04956931849273,400.0,10.950430681507584,239.9999999999997,250.95043068150727,laplace
96,lognormal,0,100,4,-400,400,0.1,10,240.2995010463559,80.0,-1007.3011506877161,0.0,1247.600651734072,240.2995010463559,1007.3011506877161,snapped
97,lognormal,0,100,4,-400,400,0.1,10,40.00001267105999,80.0,-1787.2489046334715,-7.105427357601002e-14,1827.2489173045315,40.00001267106006,1787.2489046334715,snapped
98,lognormal,0,100,4,-400,400,0.1,10,120.03462568308257,80.0,-306.52389152163425,-400.0,426.55851720471685,520.0346256830826,93.47610847836575,laplace
99,lognormal,0,100,4,-400,400,0.1,10,80.7150830496057,80.0,1262.7809243486781,0.0,1182.0658412990724,80.7150830496057,1262.7809243486781,snapped
100,lognormal,0,100,4,-400,400,0.1,10,280.0000000010529,80.0,585.1962314337268,0.0,305.19623143267387,280.0000000010529,585.1962314337268,snapped
101,lognormal,0,100,4,-400,400,0.1,10,160.00001321954284,80.0,987.4384048084028,-400.0,827.43839158886,560.0000132195428,1387.4384048084028,snapped
102,lognormal,0,100,4,-400,400,0.1,10,240.0210044032321,80.0,244.44281393047623,-400.0,4.421809527244136,640.0210044032322,644.4428139304762,laplace
103,lognormal,0,100,4,-400,400,0.1,10,120.04330270816547,80.0,285.4706242751992,-400.0,165.42732156703374,520.0433027081655,685.4706242751993,laplace
104,lognormal,0,100,4,-400,400,0.1,10,151.75530453002892,80.0,236.95366212557263,0.0,85.19835759554371,151.75530453002892,236.95366212557263,laplace
105,lognormal,0,100,4,-400,400,0.1,10,200.00000000496044,80.0,-267.24128442309785,-400.0,467.2412844280583,600.0000000049604,132.75871557690215,laplace
106,lognormal,0,100,4,-400,400,0.1,10,200.00000001163409,80.0,28.08529922097128,-7.105427357601002e-14,171.9147007906628,200.00000001163414,28.08529922097135,laplace
107,lognormal,0,100,4,-400,400,0.1,10,160.00000001126213,80.0,982.0793949126929,-400.0,822.0793949014308,560.0000000112622,1382.0793949126928,snapped
108,lognormal,0,100,4,-400,400,0.1,10,200.010064804877,80.0,976.1019468347947,400.0,776.0918820299178,199.989935195123,576.1019468347947,snapped
109,lognormal,0,100,4,-400,400,0.1,10,280.0000068522867,80.0,-785.7556708769483,-400.0,1065.755677729235,680.0000068522867,385.75567087694833,snapped
110,lognormal,0,100,4,-400,400,0.1,10,200.0188782029848,80.0,440.9847874645304,400.0,240.96590926154562,199.9811217970152,40.98478746453043,snapped
111,lognormal,0,100,4,-400,400,0.1,10,200.0000236099356,80.0,-424.2125114620395,0.0,624.2125350719751,200.0000236099356,424.2125114620395,snapped
112,lognormal,0,100,4,-400,400,0.1,10,240.00009725886633,80.0,-1312.8839526279198,7.105427357601002e-14,1552.8840498867862,240.00009725886628,1312.8839526279198,snapped
113,lognormal,0,100,4,-400,400,0.1,10,160.00000000006088,80.0,669.6672562959707,400.0,509.6672562959098,239.99999999993912,269.6672562959707,snapped
114,lognormal,0,100,4,-400,400,0.1,10,200.00576036415038,80.0,1781.9248058422247,0.0,1581.9190454780744,200.00576036415038,1781.9248058422247,snapped
115,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,-1007.6028270029485,0.0,1167.6028270029485,160.0,1007.6028270029485,snapped
116,lognormal,0,100,4,-400,400,0.1,10,240.0005662221271,80.0,-351.8137903597575,400.0,591.8143565818846,159.9994337778729,751.8137903597575,snapped
117,lognormal,0,100,4,-400,400,0.1,10,80.00255357955162,80.0,-1308.6699640830293,400.0,1388.672517662581,319.9974464204484,1708.6699640830293,snapped
118,lognormal,0,100,4,-400,400,0.1,10,93.25030358310636,80.0,-98.53362172348912,400.0,191.78392530659548,306.74969641689364,498.5336217234891,laplace
119,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,-362.674861654089,-400.0,522.674861654089,560.0,37.325138345911,laplace
120,lognormal,0,100,4,-400,400,0.1,10,120.16196212897803,80.0,-1417.590374521977,400.0,1537.7523366509552,279.838037871022,1817.590374521977,snapped
121,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,-259.7360169605553,0.0,379.7360169605553,120.0,259.7360169605553,snapped
122,lognormal,0,100,4,-400,400,0.1,10,160.0657979056304,80.0,-74.00091139972872,-3.552713678800501e-14,234.06670930535913,160.06579790563043,74.0009113997287,snapped
123,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-468.88435166220006,-400.0,708.8843516622001,640.0,68.88435166220006,snapped
124,lognormal,0,100,4,-400,400,0.1,10,165.3803900700478,80.0,87.43548449094583,0.0,77.94490557910198,165.3803900700478,87.43548449094583,laplace
125,lognormal,0,100,4,-400,400,0.1,10,93.2462084784812,80.0,658.511584798595,3.552713678800501e-14,565.2653763201138,93.24620847848115,658.511584798595,snapped
126,lognormal,0,100,4,-400,400,0.1,10,200.0000000007454,80.0,-1231.2237902737265,400.0,1431.2237902744719,199.9999999992546,1631.2237902737265,snapped
127,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,2287.5032710381774,400.0,2007.5032710381774,120.0,1887.5032710381774,snapped
128,lognormal,0,100,4,-400,400,0.1,10,200.00000000002802,80.0,589.5160646588768,400.0,389.51606465884873,199.99999999997198,189.51606465887676,snapped
129,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,907.184248052429,0.0,747.184248052429,160.0,907.184248052429,snapped
130,lognormal,0,100,4,-400,400,0.1,10,240.04590179243078,80.0,-88.94752995740279,-400.0,328.9934317498336,640.0459017924308,311.0524700425972,laplace
131,lognormal,0,100,4,-400,400,0.1,10,120.02044205391095,80.0,-1404.72039879206,-400.0,1524.740840845971,520.020442053911,1004.72039879206,snapped
132,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-4129.737505610349,0.0,4369.737505610349,240.0,4129.737505610349,snapped
133,lognormal,0,100,4,-400,400,0.1,10,253.58557899855055,80.0,2021.5151008806936,400.0,1767.929521882143,146.41442100144945,1621.5151008806936,snapped
134,lognormal,0,100,4,-400,400,0.1,10,240.00000000004366,80.0,309.86204696180243,-3.552713678800501e-14,69.86204696175878,240.00000000004368,309.8620469618025,laplace
135,lognormal,0,100,4,-400,400,0.1,10,120.00000004794717,80.0,137.40309146367863,-400.0,17.403091415731467,520.0000000479472,537.4030914636786,laplace
136,lognormal,0,100,4,-400,400,0.1,10,240.0028776805977,80.0,392.40876873747015,0.0,152.40589105687246,240.0028776805977,392.40876873747015,laplace
137,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,1052.308378770259,7.105427357601002e-14,772.308378770259,279.99999999999994,1052.308378770259,snapped
138,lognormal,0,100,4,-400,400,0.1,10,160.00006451366625,80.0,-37.9315676960758,0.0,197.93163220974205,160.00006451366625,37.9315676960758,snapped
139,lognormal,0,100,4,-400,400,0.1,10,240.01638965667797,80.0,188.59527496510862,3.552713678800501e-14,51.42111469156936,240.01638965667794,188.5952749651086,laplace
140,lognormal,0,100,4,-400,400,0.1,10,80.00002014853087,80.0,-1794.9877048659685,-7.105427357601002e-14,1874.9877250144993,80.00002014853094,1794.9877048659685,snapped
141,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,335.60317890578585,0.0,215.60317890578585,120.0,335.60317890578585,snapped
142,lognormal,0,100,4,-400,400,0.1,10,120.00018479639486,80.0,-336.1344849206059,-400.0,456.1346697170008,520.0001847963948,63.86551507939407,laplace
143,lognormal,0,100,4,-400,400,0.1,10,240.0000001719713,80.0,-350.03219953997865,0.0,590.0321997119499,240.0000001719713,350.03219953997865,snapped
144,lognormal,0,100,4,-400,400,0.1,10,160.00018372039986,80.0,-416.90452258657103,3.552713678800501e-14,576.9047063069709,160.00018372039983,416.9045225865711,snapped
145,lognormal,0,100,4,-400,400,0.1,10,120.0000023710229,80.0,1050.5188653660816,0.0,930.5188629950587,120.0000023710229,1050.5188653660816,snapped
146,lognormal,0,100,4,-400,400,0.1,10,200.5873861570921,80.0,-171.84890389440437,400.0,372.4362900514965,199.4126138429079,571.8489038944044,snapped
147,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,425.4037347838798,400.0,225.40373478387983,200.0,25.403734783879827,snapped
148,lognormal,0,100,4,-400,400,0.1,10,240.001721472994,80.0,184.78590750279545,0.0,55.21581397019855,240.001721472994,184.78590750279545,laplace
149,lognormal,0,100,4,-400,400,0.1,10,160.00008578094761,80.0,115.643739265053,3.552713678800501e-14,44.356346515894614,160.0000857809476,115.64373926505297,laplace
150,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-266.76412311292074,0.0,506.76412311292074,240.0,266.76412311292074,snapped
151,lognormal,0,100,4,-400,400,0.1,10,280.00012926902275,80.0,321.45257175614427,0.0,41.452442487121516,280.00012926902275,321.45257175614427,laplace
152,lognormal,0,100,4,-400,400,0.1,10,80.00000128815829,80.0,-783.9146005564879,0.0,863.9146018446462,80.00000128815829,783.9146005564879,snapped
153,lognormal,0,100,4,-400,400,0.1,10,160.0134525073766,80.0,859.3679997549489,7.105427357601002e-14,699.3545472475723,160.01345250737654,859.3679997549488,snapped
154,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,144.26582264000768,-7.105427357601002e-14,55.734177359992316,200.00000000000006,144.26582264000774,laplace
155,lognormal,0,100,4,-400,400,0.1,10,80.0,80.0,-4087.7365385809208,400.0,4167.736538580921,320.0,4487.736538580921,snapped
156,lognormal,0,100,4,-400,400,0.1,10,120.00025875097239,80.0,1108.3433783789644,0.0,988.343119627992,120.00025875097239,1108.3433783789644,snapped
157,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,1625.972676789337,0.0,1305.972676789337,320.0,1625.972676789337,snapped
158,lognormal,0,100,4,-400,400,0.1,10,200.00870618539057,80.0,615.798435568813,0.0,415.78972938342247,200.00870618539057,615.798435568813,snapped
159,lognormal,0,100,4,-400,400,0.1,10,120.0002813913331,80.0,-326.7249320164547,0.0,446.7252134077878,120.0002813913331,326.7249320164547,snapped
160,lognormal,0,100,4,-400,400,0.1,10,200.00000000000176,80.0,356.4741479154619,0.0,156.47414791546015,200.00000000000176,356.4741479154619,laplace
161,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,-300.0543140817493,0.0,460.0543140817493,160.0,300.0543140817493,snapped
162,lognormal,0,100,4,-400,400,0.1,10,211.479519758501,80.0,143.2996649345306,400.0,68.1798548239704,188.520480241499,256.7003350654694,laplace
163,lognormal,0,100,4,-400,400,0.1,10,120.48572252922693,80.0,-29.077354258100485,-3.552713678800501e-14,149.56307678732742,120.48572252922696,29.07735425810045,snapped
164,lognormal,0,100,4,-400,400,0.1,10,120.00000070452602,80.0,-243.0753818757903,0.0,363.07538258031633,120.00000070452602,243.0753818757903,snapped
165,lognormal,0,100,4,-400,400,0.1,10,162.8775632426155,80.0,210.95244235059204,0.0,48.07487910797653,162.8775632426155,210.95244235059204,laplace
166,lognormal,0,100,4,-400,400,0.1,10,120.00000001883939,80.0,828.0409017533194,0.0,708.04090173448,120.00000001883939,828.0409017533194,snapped
167,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,30.30047825474614,0.0,169.69952174525386,200.0,30.30047825474614,laplace
168,lognormal,0,100,4,-400,400,0.1,10,160.0002219291486,80.0,1538.061692596103,0.0,1378.0614706669544,160.0002219291486,1538.061692596103,snapped
169,lognormal,0,100,4,-400,400,0.1,10,160.06042879917192,80.0,300.1360061522165,400.0,140.0755773530446,239.93957120082808,99.86399384778349,laplace
170,lognormal,0,100,4,-400,400,0.1,10,160.00007144141148,80.0,457.54420638126567,400.0,297.5441349398542,239.99992855858852,57.54420638126567,snapped
171,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,-1290.0027819116021,0.0,1610.0027819116021,320.0,1290.0027819116021,snapped
172,lognormal,0,100,4,-400,400,0.1,10,200.00000000040663,80.0,376.6591032562858,400.0,176.65910325587916,199.99999999959337,23.34089674371421,laplace
173,lognormal,0,100,4,-400,400,0.1,10,289.22700384878874,80.0,-678.4249206016358,-7.105427357601002e-14,967.6519244504245,289.2270038487888,678.4249206016357,snapped
174,lognormal,0,100,4,-400,400,0.1,10,160.00000019329457,80.0,134.574311371045,400.0,25.425688822249555,239.99999980670543,265.42568862895496,laplace
175,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,1881.3526770008407,400.0,1641.3526770008407,160.0,1481.3526770008407,snapped
176,lognormal,0,100,4,-400,400,0.1,10,200.00002451396202,80.0,749.153769080323,400.0,549.153744566361,199.99997548603798,349.15376908032295,snapped
177,lognormal,0,100,4,-400,400,0.1,10,240.00298090245957,80.0,2635.0229511325983,400.0,2395.019970230139,159.99701909754043,2235.0229511325983,snapped
178,lognormal,0,100,4,-400,400,0.1,10,120.00000000000459,80.0,1738.3700594024006,-3.552713678800501e-14,1618.370059402396,120.00000000000463,1738.3700594024006,snapped
179,lognormal,0,100,4,-400,400,0.1,10,83.86792786096001,80.0,379.0534300397758,-400.0,295.1855021788158,483.86792786096,779.0534300397758,laplace
