,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
49,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0003253713943998704,0.006,0.09084275649451662,0.0,0.09051738510011675,0.0003253713943998704,0.09084275649451662,snapped
50,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0009081430014052942,0.006,0.07086782414155263,0.03,0.06995968114014733,0.029091856998594706,0.04086782414155263,snapped
51,normal,0,0.01,3,-0.03,0.03,0.1,10,0.00011539952208355023,0.006,0.052191034950329535,0.03,0.05207563542824598,0.02988460047791645,0.022191034950329536,snapped
52,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0015240978210751426,0.006,-0.015365954101442618,0.0,0.013841856280367475,0.0015240978210751426,0.015365954101442618,snapped
53,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003040381253867506,0.006,-0.11392553666339895,0.0,0.11696591791726646,0.003040381253867506,0.11392553666339895,snapped
54,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.006957547937106584,0.006,0.019542144375190834,0.03,0.02649969231229742,0.03695754793710658,0.010457855624809165,laplace
55,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003845598501786279,0.006,0.010499262554734066,-3.996802888650564e-18,0.006653664052947787,0.003845598501786283,0.01049926255473407,snapped
56,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0010042675124489427,0.006,-0.012994512651697378,-1.3322676295501879e-18,0.011990245139248436,0.0010042675124489414,0.012994512651697376,snapped
57,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.002320560203678675,0.006,0.02825114603090175,-0.03,0.030571706234580425,0.027679439796321325,0.05825114603090175,snapped
58,normal,0,0.01,3,-0.03,0.03,0.1,10,2.2424851208954594e-05,0.006,-0.011239667138337961,0.03,0.011262091989546915,0.029977575148791045,0.04123966713833796,laplace
59,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0009867100101852446,0.006,-0.133667279271312,0.0,0.13268056926112676,0.0009867100101852446,0.133667279271312,snapped
60,normal,0,0.01,3,-0.03,0.03,0.1,10,0.004620604731371745,0.006,0.02599560023200254,-0.03,0.021374995500630795,0.03462060473137174,0.055995600232002535,laplace
61,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0012659988441226797,0.006,0.049043557500814065,2.6645352591003758e-18,0.047777558656691387,0.001265998844122677,0.049043557500814065,snapped
62,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.00031661207236466317,0.006,0.21101701687262156,0.0,0.21133362894498622,0.00031661207236466317,0.21101701687262156,snapped
63,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.003379881641456474,0.006,-0.024441343360686152,-0.03,0.02106146171922968,0.026620118358543526,0.005558656639313847,laplace
64,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0019464010957981116,0.006,0.13418281161999207,0.0,0.13612921271579018,0.0019464010957981116,0.13418281161999207,snapped
65,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0013388219174080508,0.006,0.013571704473109963,0.0,0.014910526390518014,0.0013388219174080508,0.013571704473109963,snapped
66,normal,0,0.01,3,-0.03,0.03,0.1,10,0.005155516239663033,0.006,0.01599547394038328,0.0,0.010839957700720248,0.005155516239663033,0.01599547394038328,snapped
67,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0010655142357934503,0.006,-0.0425731921634672,0.0,0.04150767792767375,0.0010655142357934503,0.0425731921634672,snapped
68,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0045885301089080895,0.006,-0.01610953385765559,-3.996802888650564e-18,0.011521003748747502,0.004588530108908085,0.016109533857655588,snapped
69,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004669499614921842,0.006,0.11149556965049709,0.03,0.11616506926541893,0.03466949961492184,0.08149556965049709,snapped
70,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.005539781663261975,0.006,0.002983406500452413,-5.3290705182007515e-18,0.008523188163714389,0.00553978166326197,0.0029834065004524183,snapped
71,normal,0,0.01,3,-0.03,0.03,0.1,10,0.00029726745085058645,0.006,0.04660967710240821,0.0,0.04631240965155762,0.00029726745085058645,0.04660967710240821,snapped
72,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.000504029908991127,0.006,-0.040309807868235924,0.0,0.039805777959244795,0.000504029908991127,0.040309807868235924,snapped
73,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003929425447726153,0.006,-0.021377747329857623,0.0,0.025307172777583778,0.003929425447726153,0.021377747329857623,snapped
74,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0038158794818897385,0.006,0.22073036332520107,0.03,0.22454624280709082,0.033815879481889737,0.19073036332520107,snapped
75,normal,0,0.01,3,-0.03,0.03,0.1,10,0.001932825367286255,0.006,0.04808333417573686,-0.03,0.046150508808450605,0.031932825367286255,0.07808333417573686,snapped
76,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0050739426520860515,0.006,0.10892026844395447,0.0,0.10384632579186842,0.0050739426520860515,0.10892026844395447,snapped
77,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0004903662385934324,0.006,-0.11163532284324645,0.0,0.11114495660465303,0.0004903662385934324,0.11163532284324645,snapped
78,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.005222625877636559,0.006,-0.12501638764347528,-0.03,0.11979376176583872,0.02477737412236344,0.09501638764347528,snapped
79,normal,0,0.01,3,-0.03,0.03,0.1,10,0.005327746308382722,0.006,-0.019465459476000972,0.03,0.024793205784383696,0.024672253691617275,0.04946545947600097,snapped
80,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003652645603429158,0.006,0.04909937236624203,0.0,0.045446726762812875,0.003652645603429158,0.04909937236624203,snapped
81,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0015592049982594805,0.006,-0.02841411639131752,0.0,0.029973321389577,0.0015592049982594805,0.02841411639131752,snapped
82,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0009919685035959403,0.006,0.0012503767987531974,-0.03,0.0022423453023491377,0.02900803149640406,0.0312503767987532,laplace
83,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.005731943210309252,0.006,-0.00043673676001518454,0.0,0.005295206450294068,0.005731943210309252,0.00043673676001518454,laplace
84,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004974071992731989,0.006,-0.20148959092128724,0.03,0.19651551892855526,0.03497407199273199,0.23148959092128724,snapped
85,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.005235369917707162,0.006,0.03997661554836451,0.03,0.04521198546607167,0.03523536991770716,0.009976615548364508,snapped
86,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0008927793265375881,0.006,0.00014458296884242142,0.0,0.0010373622953800095,0.0008927793265375881,0.00014458296884242142,snapped
87,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0028547171153001133,0.006,0.03635607474803814,0.03,0.033501357632738024,0.027145282884699886,0.006356074748038142,snapped
88,normal,0,0.01,3,-0.03,0.03,0.1,10,0.003553007110850344,0.006,-0.04194251511656952,0.03,0.045495522227419864,0.026446992889149656,0.07194251511656952,snapped
89,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0021053633357317135,0.006,-0.01917257163878434,-0.03,0.01706720830305263,0.027894636664268287,0.010827428361215658,laplace
90,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.002754244464372955,0.006,-0.024994978745166433,0.03,0.022240734280793477,0.03275424446437295,0.05499497874516643,laplace
91,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0035126738369840663,0.006,0.04810862529540681,0.0,0.05162129913239088,0.0035126738369840663,0.04810862529540681,snapped
92,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.001824998473514583,0.006,0.01423468574206866,-1.3322676295501879e-18,0.016059684215583243,0.0018249984735145817,0.014234685742068662,snapped
93,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0009961887062360382,0.006,0.011015835832208522,0.03,0.010019647125972484,0.029003811293763962,0.018984164167791476,laplace
94,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0019692628489826345,0.006,0.09660115825609941,0.03,0.09463189540711678,0.028030737151017365,0.06660115825609941,snapped
95,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0036838515469005038,0.006,0.01687175787799266,0.03,0.013187906331092155,0.026316148453099496,0.01312824212200734,laplace
96,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0019858850958421664,0.006,-0.015370654245240433,0.03,0.013384769149398266,0.031985885095842166,0.045370654245240435,laplace
97,normal,0,0.01,3,-0.03,0.03,0.1,10,0.006993399067130039,0.006,-0.12193808594520816,2.6645352591003758e-18,0.1289314850123382,0.006993399067130037,0.12193808594520816,snapped
98,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0025617219745174276,0.006,0.14238653082563055,-0.03,0.13982480885111312,0.03256172197451743,0.17238653082563055,snapped
99,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0007750251704636049,0.006,-0.08485124368262544,0.0,0.08562626885308904,0.0007750251704636049,0.08485124368262544,snapped
100,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0029773020206397367,0.006,-0.00793810284907271,0.0,0.004960800828432974,0.0029773020206397367,0.00793810284907271,snapped
101,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0005645672685797963,0.006,0.008505355565868896,-0.03,0.0079407882972891,0.030564567268579795,0.0385053555658689,laplace
102,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0013162135246547718,0.006,-0.006573788553872023,0.0,0.007890002078526795,0.0013162135246547718,0.006573788553872023,snapped
103,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0011339341659592226,0.006,0.05411531892519491,0.0,0.05298138475923569,0.0011339341659592226,0.05411531892519491,snapped
104,normal,0,0.01,3,-0.03,0.03,0.1,10,0.004555311962612387,0.006,0.12421611083762903,0.0,0.11966079887501664,0.004555311962612387,0.12421611083762903,snapped
105,normal,0,0.01,3,-0.03,0.03,0.1,10,0.002938310858564647,0.006,-0.013584192747493364,-0.03,0.01652250360605801,0.03293831085856465,0.016415807252506635,laplace
106,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.000628380550276276,0.006,-0.0016367172577671542,0.03,0.0010083367074908782,0.030628380550276276,0.03163671725776715,laplace
107,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0011767436317870583,0.006,0.013137389228970519,0.0,0.011960645597183461,0.0011767436317870583,0.013137389228970519,snapped
108,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0009074150112094191,0.006,-0.04355742070189554,0.0,0.042650005690686124,0.0009074150112094191,0.04355742070189554,snapped
109,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0014970253361063352,0.006,0.04570530968293779,0.03,0.04420828434683145,0.028502974663893663,0.01570530968293779,snapped
110,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0002232263055797625,0.006,0.044835331786077424,0.0,0.04461210548049766,0.0002232263055797625,0.044835331786077424,snapped
111,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0026874532673468983,0.006,-0.0205082369558742,0.03,0.023195690223221096,0.0273125467326531,0.0505082369558742,laplace
112,normal,0,0.01,3,-0.03,0.03,0.1,10,0.004152293216356297,0.006,-0.008138616304330912,0.03,0.01229090952068721,0.025847706783643704,0.03813861630433091,laplace
113,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0046844893281521634,0.006,-0.056611347893388994,0.0,0.06129583722154116,0.0046844893281521634,0.056611347893388994,snapped
114,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0029622029415061917,0.006,-0.07315673792291924,0.0,0.07611894086442543,0.0029622029415061917,0.07315673792291924,snapped
115,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0040012385456986675,0.006,-0.010559242657271388,0.0,0.014560481202970056,0.0040012385456986675,0.010559242657271388,snapped
116,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004173112652926704,0.006,-0.02118373080464466,-0.03,0.017010618151717956,0.025826887347073293,0.008816269195355338,laplace
117,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0054477446590311725,0.006,0.034782206043277544,-0.03,0.02933446138424637,0.03544774465903117,0.06478220604327754,laplace
118,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0021484366932853012,0.006,0.06252223959317153,0.0,0.06467067628645684,0.0021484366932853012,0.06252223959317153,snapped
119,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0015068854317460225,0.006,0.015150230039530888,0.03,0.013643344607784866,0.028493114568253975,0.014849769960469111,laplace
120,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.003325693373044506,0.006,0.1404569428309477,0.0,0.1437826362039922,0.003325693373044506,0.1404569428309477,snapped
121,normal,0,0.01,3,-0.03,0.03,0.1,10,0.001986977863886285,0.006,0.14411868914803988,0.0,0.14213171128415358,0.001986977863886285,0.14411868914803988,snapped
122,normal,0,0.01,3,-0.03,0.03,0.1,10,0.00123681907779413,0.006,0.00667813338674109,-0.03,0.00544131430894696,0.031236819077794128,0.036678133386741085,laplace
123,normal,0,0.01,3,-0.03,0.03,0.1,10,0.004396856290654779,0.006,-0.018219884576662092,0.0,0.02261674086731687,0.004396856290654779,0.018219884576662092,snapped
124,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.006516892331508224,0.006,-0.11022762963382504,0.03,0.10371073730231682,0.036516892331508226,0.14022762963382504,snapped
125,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0003118648360616488,0.006,-0.1187947744631737,-0.03,0.11910663929923535,0.030311864836061648,0.0887947744631737,snapped
126,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.003229316897532107,0.006,-0.10653259821865627,-2.6645352591003758e-18,0.10330328132112415,0.0032293168975321045,0.10653259821865627,snapped
127,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0017757617436964003,0.006,0.004154271924175056,0.0,0.002378510180478656,0.0017757617436964003,0.004154271924175056,snapped
128,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0023653656698833744,0.006,0.14377375946785365,-0.03,0.14140839379797027,0.03236536566988337,0.17377375946785364,snapped
129,normal,0,0.01,3,-0.03,0.03,0.1,10,0.000327761460503204,0.006,-0.08173108824206411,0.0,0.08205884970256731,0.000327761460503204,0.08173108824206411,snapped
130,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0005139978039533382,0.006,0.12614916293002518,0.0,0.12563516512607184,0.0005139978039533382,0.12614916293002518,snapped
131,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0016416403509798842,0.006,0.03324613049020943,0.0,0.03488777084118931,0.0016416403509798842,0.03324613049020943,snapped
132,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0005757324469200613,0.006,0.0026787309113783615,0.0,0.0021029984644583,0.0005757324469200613,0.0026787309113783615,snapped
133,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004096993060922585,0.006,-0.09171431813948457,0.03,0.08761732507856199,0.034096993060922585,0.12171431813948456,snapped
134,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.003683732215629016,0.006,0.021800801339643804,0.0,0.02548453355527282,0.003683732215629016,0.021800801339643804,snapped
135,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.00356136230171131,0.006,-0.035005175479391686,5.3290705182007515e-18,0.03144381317768038,0.003561362301711315,0.03500517547939169,snapped
136,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0007727068739107957,0.006,0.021475475472462285,0.03,0.02070276859855149,0.029227293126089203,0.008524524527537714,laplace
137,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.003097929950804599,0.006,0.007382933474169816,0.03,0.010480863424974415,0.0330979299508046,0.022617066525830183,laplace
138,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0014260941838808965,0.006,-0.03665176382168379,0.03,0.03807785800556469,0.028573905816119103,0.06665176382168378,snapped
139,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0023714933366964343,0.006,-0.03367186042909868,0.03,0.036043353765795115,0.027628506663303565,0.06367186042909867,snapped
140,normal,0,0.01,3,-0.03,0.03,0.1,10,0.00048329730199398005,0.006,-0.023709632510511048,-0.03,0.024192929812505027,0.030483297301993978,0.006290367489488951,laplace
141,normal,0,0.01,3,-0.03,0.03,0.1,10,0.00036497164008210577,0.006,-0.25384146738436475,0.03,0.25420643902444684,0.029635028359917895,0.2838414673843648,snapped
142,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0020845486145082627,0.006,0.05149386361049405,0.0,0.04940931499598579,0.0020845486145082627,0.05149386361049405,snapped
143,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0034700567045579333,0.006,-0.0024132168686712393,-0.03,0.001056839835886694,0.026529943295442067,0.02758678313132876,laplace
144,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.001589748977075603,0.006,0.029875982246693356,-0.03,0.03146573122376896,0.028410251022924396,0.059875982246693354,snapped
145,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0005304164104392457,0.006,-0.0003037308260085246,-0.03,0.0008341472364477703,0.030530416410439243,0.029696269173991475,laplace
146,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.00552722244774369,0.006,0.02857454367588311,-0.03,0.0341017661236268,0.024472777552256308,0.058574543675883106,snapped
147,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0037875809684503937,0.006,0.01443427451697889,0.0,0.010646693548528497,0.0037875809684503937,0.01443427451697889,snapped
148,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004330509210318667,0.006,0.02366512088897725,0.0,0.02799563009929592,0.004330509210318667,0.02366512088897725,snapped
149,normal,0,0.01,3,-0.03,0.03,0.1,10,0.0014736477849501977,0.006,0.07294382275013318,0.03,0.07147017496518299,0.028526352215049802,0.042943822750133184,snapped
150,normal,0,0.01,3,-0.03,0.03,0.1,10,0.001810174406101738,0.006,-0.01012962984431364,0.0,0.011939804250415378,0.001810174406101738,0.01012962984431364,snapped
151,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.0010649513110462007,0.006,-0.011903343011838539,0.03,0.010838391700792338,0.0310649513110462,0.04190334301183854,laplace
152,normal,0,0.01,3,-0.03,0.03,0.1,10,0.002434456465234784,0.006,0.05498264998457632,0.0,0.052548193519341535,0.002434456465234784,0.05498264998457632,snapped
153,normal,0,0.01,3,-0.03,0.03,0.1,10,-0.004345993659397638,0.006,-0.0048107606347477985,0.0,0.00046476697535016015,0.004345993659397638,0.0048107606347477985,laplace
154,normal,0,0.01,3,-0.03,0.03,0.1,10,0.005753553402949909,0.006,0.029168904960470615,-5.3290705182007515e-18,0.023415351557520704,0.0057535534029499145,0.029168904960470622,snapped
