,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
30,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0672037224530009,0.1,0.1,0.032796277546999084,2.7755575615628914e-17,2.7755575615628914e-17,0.03279627754699911,snapped
31,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07382219486791523,0.1,0.1,0.026177805132084744,2.7755575615628914e-17,2.7755575615628914e-17,0.026177805132084772,snapped
32,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09810728415323809,0.0,0.09252874374389648,0.001892715846761886,0.09999999999999998,0.007471256256103495,0.09810728415323809,laplace
33,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09756552013461092,0.096,0.034308021545410156,0.0024344798653890554,0.003999999999999976,0.06569197845458982,0.0015655201346109204,laplace
34,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09103309794608001,0.064,0.1,0.008966902053919965,0.035999999999999976,2.7755575615628914e-17,0.027033097946080012,laplace
35,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09426452628935465,0.096,0.1,0.005735473710645325,0.003999999999999976,2.7755575615628914e-17,0.0017354737106453494,snapped
36,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11198384449088944,0.096,0.1,0.011983844490889461,0.003999999999999976,2.7755575615628914e-17,0.015983844490889437,snapped
37,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08417463215863992,0.096,0.0768755111694336,0.015825367841360058,0.003999999999999976,0.023124488830566378,0.011825367841360082,snapped
38,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.06676115028563295,0.096,0.08788679504394531,0.033238849714367025,0.003999999999999976,0.012113204956054668,0.02923884971436705,snapped
39,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09625216770177598,0.096,0.07591479873657227,0.0037478322982239937,0.003999999999999976,0.02408520126342771,0.00025216770177598213,laplace
40,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.05739749299445617,0.064,0.1,0.042602507005543806,0.035999999999999976,2.7755575615628914e-17,0.00660250700554383,snapped
41,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07228373456866409,0.1,0.06637899780273437,0.027716265431335887,2.7755575615628914e-17,0.033621002197265604,0.027716265431335915,snapped
42,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09067596357246155,0.1,0.09797119522094727,0.009324036427538429,2.7755575615628914e-17,0.0020288047790527064,0.009324036427538457,snapped
43,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09004531258436697,0.096,0.07417466735839844,0.009954687415633004,0.003999999999999976,0.025825332641601542,0.005954687415633028,snapped
44,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10374555722130294,0.096,0.1,0.0037455572213029587,0.003999999999999976,2.7755575615628914e-17,0.0077455572213029344,laplace
45,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.13294685922288368,0.0,0.07965130233764649,0.032946859222883706,0.09999999999999998,0.02034869766235349,0.13294685922288368,laplace
46,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.033116906731392864,0.096,0.07722978210449219,0.06688309326860711,0.003999999999999976,0.02277021789550779,0.06288309326860714,snapped
47,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.06919165244056656,0.1,0.06655171585083008,0.030808347559433416,2.7755575615628914e-17,0.03344828414916989,0.030808347559433444,snapped
48,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07379259973241756,0.096,0.1,0.02620740026758242,0.003999999999999976,2.7755575615628914e-17,0.022207400267582444,snapped
49,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0944111918740293,0.1,0.0997140235900879,0.005588808125970679,2.7755575615628914e-17,0.00028597640991208373,0.005588808125970707,snapped
50,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08077502535333814,0.096,0.1,0.01922497464666184,0.003999999999999976,2.7755575615628914e-17,0.015224974646661865,snapped
51,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09221119214704063,0.096,0.09106467056274414,0.007788807852959351,0.003999999999999976,0.008935329437255835,0.003788807852959375,snapped
52,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08758693498833038,0.1,0.0722678108215332,0.012413065011669597,2.7755575615628914e-17,0.027732189178466773,0.012413065011669625,snapped
53,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10082645829032738,0.096,0.003531982421875,0.0008264582903274031,0.003999999999999976,0.09646801757812498,0.004826458290327379,laplace
54,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09990892474284166,0.096,0.1,9.107525715831843e-05,0.003999999999999976,2.7755575615628914e-17,0.003908924742841657,laplace
55,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12025029368957255,0.096,0.08412593078613281,0.020250293689572568,0.003999999999999976,0.015874069213867165,0.024250293689572544,snapped
56,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0945184209337005,0.096,0.1,0.00548157906629948,0.003999999999999976,2.7755575615628914e-17,0.0014815790662995043,snapped
57,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09693130514736592,0.064,0.1,0.0030686948526340574,0.035999999999999976,2.7755575615628914e-17,0.03293130514736592,laplace
58,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07625252311038985,0.096,0.09989995574951172,0.023747476889610125,0.003999999999999976,0.0001000442504882626,0.01974747688961015,snapped
59,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.06636834961754026,0.096,0.1,0.033631650382459716,0.003999999999999976,2.7755575615628914e-17,0.02963165038245974,snapped
60,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10057050477511201,0.096,0.028264068603515626,0.0005705047751120296,0.003999999999999976,0.07173593139648435,0.004570504775112005,laplace
61,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07234016542314946,0.096,0.1,0.02765983457685052,0.003999999999999976,2.7755575615628914e-17,0.023659834576850544,snapped
62,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08765534784213914,0.096,0.1,0.012344652157860833,0.003999999999999976,2.7755575615628914e-17,0.008344652157860857,snapped
63,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09028937592520749,0.064,0.1,0.009710624074792493,0.035999999999999976,2.7755575615628914e-17,0.026289375925207484,laplace
64,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11929380623794397,0.064,0.09197314453125,0.019293806237943995,0.035999999999999976,0.008026855468749983,0.05529380623794397,laplace
65,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09576995801352155,0.096,0.1,0.0042300419864784305,0.003999999999999976,2.7755575615628914e-17,0.00023004198647845475,snapped
66,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08014293965306687,0.064,0.098463134765625,0.019857060346933103,0.035999999999999976,0.0015368652343749761,0.016142939653066873,laplace
67,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.017698752624021583,0.1,0.07087765884399415,0.0823012473759784,2.7755575615628914e-17,0.02912234115600583,0.08230124737597842,snapped
68,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09334399682773753,0.096,0.1,0.006656003172262448,0.003999999999999976,2.7755575615628914e-17,0.002656003172262472,snapped
69,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.07355937536541227,0.096,0.1,0.02644062463458771,0.003999999999999976,2.7755575615628914e-17,0.022440624634587736,snapped
70,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10649424550363297,0.1,0.08675096130371093,0.006494245503632992,2.7755575615628914e-17,0.013249038696289045,0.006494245503632964,snapped
71,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11250708661771011,0.096,0.1,0.012507086617710134,0.003999999999999976,2.7755575615628914e-17,0.01650708661771011,snapped
72,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09003751484716586,0.1,0.1,0.009962485152834114,2.7755575615628914e-17,2.7755575615628914e-17,0.009962485152834141,snapped
73,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11788912171887556,0.064,0.051779029846191406,0.017889121718875578,0.035999999999999976,0.04822097015380857,0.053889121718875554,laplace
74,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08685914987663772,0.096,0.09774729537963868,0.01314085012336226,0.003999999999999976,0.0022527046203612983,0.009140850123362285,snapped
75,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.17226866335699376,0.096,0.0844751319885254,0.07226866335699378,0.003999999999999976,0.015524868011474582,0.07626866335699375,snapped
76,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08881319077770979,0.096,0.09420805740356446,0.011186809222290192,0.003999999999999976,0.00579194259643552,0.007186809222290216,snapped
77,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0956827379984893,0.1,0.1,0.004317262001510683,2.7755575615628914e-17,2.7755575615628914e-17,0.0043172620015107105,snapped
78,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0764498610159205,0.1,0.1,0.023550138984079483,2.7755575615628914e-17,2.7755575615628914e-17,0.02355013898407951,snapped
79,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09404466460294231,0.064,0.1,0.0059553353970576706,0.035999999999999976,2.7755575615628914e-17,0.030044664602942306,laplace
80,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.1190086575660594,0.1,0.1,0.01900865756605942,2.7755575615628914e-17,2.7755575615628914e-17,0.019008657566059392,snapped
81,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.14883555992224234,0.096,0.1,0.048835559922242366,0.003999999999999976,2.7755575615628914e-17,0.05283555992224234,snapped
82,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08329766170419312,0.096,0.1,0.016702338295806862,0.003999999999999976,2.7755575615628914e-17,0.012702338295806886,snapped
83,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10270861521746667,0.1,0.08885390853881836,0.002708615217466695,2.7755575615628914e-17,0.011146091461181618,0.0027086152174666672,snapped
84,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10157298289091896,0.096,0.1,0.001572982890918978,0.003999999999999976,2.7755575615628914e-17,0.005572982890918954,laplace
85,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10308515277945826,0.096,0.1,0.0030851527794582834,0.003999999999999976,2.7755575615628914e-17,0.007085152779458259,laplace
86,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09045403740543859,0.096,0.1,0.009545962594561391,0.003999999999999976,2.7755575615628914e-17,0.0055459625945614155,snapped
87,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.04793896908856592,0.096,0.0995074691772461,0.052061030911434054,0.003999999999999976,0.0004925308227538838,0.04806103091143408,snapped
88,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11578720209071498,0.1,0.09630496215820313,0.015787202090715005,2.7755575615628914e-17,0.0036950378417968527,0.015787202090714977,snapped
89,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12294005139950236,0.1,0.017292518615722657,0.02294005139950238,2.7755575615628914e-17,0.08270748138427732,0.02294005139950235,snapped
90,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08461195865534393,0.096,0.1,0.015388041344656045,0.003999999999999976,2.7755575615628914e-17,0.011388041344656069,snapped
91,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08954850460487199,0.096,0.09699221038818359,0.010451495395127991,0.003999999999999976,0.003007789611816386,0.006451495395128015,snapped
92,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10186871430674256,0.1,0.037380195617675784,0.0018687143067425832,2.7755575615628914e-17,0.0626198043823242,0.0018687143067425555,snapped
93,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.1358026044521329,0.096,0.07900688552856446,0.03580260445213293,0.003999999999999976,0.020993114471435523,0.039802604452132906,snapped
94,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10692001498928647,0.096,0.08004179382324218,0.006920014989286488,0.003999999999999976,0.019958206176757795,0.010920014989286464,snapped
95,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08527492767542127,0.096,0.08031041717529297,0.014725072324578703,0.003999999999999976,0.019689582824707008,0.010725072324578727,snapped
96,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09379983052877179,0.032,0.1,0.006200169471228187,0.06799999999999998,2.7755575615628914e-17,0.06179983052877179,laplace
97,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08668112043321743,0.096,0.08814242935180665,0.013318879566782543,0.003999999999999976,0.01185757064819333,0.009318879566782567,snapped
98,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0827769196318261,0.096,0.1,0.017223080368173882,0.003999999999999976,2.7755575615628914e-17,0.013223080368173906,snapped
99,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08996791967497775,0.064,0.1,0.01003208032502223,0.035999999999999976,2.7755575615628914e-17,0.025967919674977746,laplace
100,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0800226531554941,0.096,0.1,0.019977346844505875,0.003999999999999976,2.7755575615628914e-17,0.0159773468445059,snapped
101,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10688139743714432,0.1,0.08989245223999023,0.006881397437144346,2.7755575615628914e-17,0.010107547760009744,0.006881397437144318,snapped
102,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.13503372063569055,0.096,0.06829648971557617,0.035033720635690574,0.003999999999999976,0.03170351028442381,0.03903372063569055,snapped
103,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.04917265733923857,0.1,0.1,0.05082734266076141,2.7755575615628914e-17,2.7755575615628914e-17,0.050827342660761436,snapped
104,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10002338664414986,0.064,0.0926890869140625,2.338664414988645e-05,0.035999999999999976,0.007310913085937482,0.03602338664414986,laplace
105,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09888225135348985,0.096,0.09442192459106445,0.001117748646510125,0.003999999999999976,0.005578075408935526,0.002882251353489851,laplace
106,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09143261545336978,0.096,0.06961161041259765,0.008567384546630197,0.003999999999999976,0.030388389587402323,0.004567384546630221,snapped
107,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12438671601606932,0.096,0.1,0.024386716016069343,0.003999999999999976,2.7755575615628914e-17,0.02838671601606932,snapped
108,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.14527029340910116,0.064,0.1,0.04527029340910119,0.035999999999999976,2.7755575615628914e-17,0.08127029340910116,snapped
109,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.15569869716605067,0.096,0.1,0.05569869716605069,0.003999999999999976,2.7755575615628914e-17,0.05969869716605067,snapped
110,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08893614140288059,0.096,-0.010579910278320313,0.011063858597119391,0.003999999999999976,0.11057991027832029,0.007063858597119416,snapped
111,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09306369028849275,0.064,0.1,0.00693630971150723,0.035999999999999976,2.7755575615628914e-17,0.029063690288492747,laplace
112,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.1401887704746134,0.032,0.07926216125488282,0.04018877047461342,0.06799999999999998,0.020737838745117157,0.1081887704746134,laplace
113,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11217433047109542,0.1,0.1,0.012174330471095438,2.7755575615628914e-17,2.7755575615628914e-17,0.01217433047109541,snapped
114,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10392005305466379,0.1,0.09801907348632813,0.003920053054663808,2.7755575615628914e-17,0.001980926513671849,0.00392005305466378,snapped
115,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09875365500569244,0.1,0.06876635742187501,0.0012463449943075355,2.7755575615628914e-17,0.03123364257812497,0.0012463449943075633,snapped
116,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.0969108510494937,0.096,0.1,0.0030891489505062847,0.003999999999999976,2.7755575615628914e-17,0.0009108510494936911,laplace
117,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.004318439957175763,0.1,0.1,0.09568156004282422,2.7755575615628914e-17,2.7755575615628914e-17,0.09568156004282424,snapped
118,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08639399666273406,0.1,0.1,0.013606003337265915,2.7755575615628914e-17,2.7755575615628914e-17,0.013606003337265943,snapped
119,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08926587233013662,0.096,0.1,0.010734127669863355,0.003999999999999976,2.7755575615628914e-17,0.0067341276698633795,snapped
120,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10647721324414745,0.096,0.03738653564453125,0.006477213244147476,0.003999999999999976,0.06261346435546872,0.010477213244147451,snapped
121,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.08585321436665212,0.1,0.0932770118713379,0.014146785633347855,2.7755575615628914e-17,0.00672298812866208,0.014146785633347883,snapped
122,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.12132112516950237,0.1,0.09498623657226563,0.021321125169502395,2.7755575615628914e-17,0.005013763427734352,0.021321125169502367,snapped
123,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10342902597883023,0.096,0.06262711715698242,0.003429025978830255,0.003999999999999976,0.037372882843017555,0.007429025978830231,laplace
124,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09963056839431204,0.096,0.1,0.00036943160568793376,0.003999999999999976,2.7755575615628914e-17,0.003630568394312042,laplace
125,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09431351867899514,0.096,0.07459170913696289,0.005686481321004841,0.003999999999999976,0.025408290863037086,0.0016864813210048651,snapped
126,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.10979426424955183,0.1,0.0685806999206543,0.009794264249551848,2.7755575615628914e-17,0.03141930007934568,0.00979426424955182,snapped
127,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.18742627001219272,0.096,0.1,0.08742627001219275,0.003999999999999976,2.7755575615628914e-17,0.09142627001219272,snapped
128,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.11297725636308417,0.096,0.09314364624023437,0.012977256363084194,0.003999999999999976,0.006856353759765607,0.01697725636308417,snapped
129,lognormal,0,0.1,1,-0.1,0.1,0.1,100,0.09999999999999998,0.002,0.09408639597213748,0.096,0.08793569564819335,0.005913604027862493,0.003999999999999976,0.012064304351806623,0.0019136040278625172,snapped
