,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
63,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.006597913157609545,0.008,-0.05741667959507599,0.04,0.05081876643746644,0.04659791315760955,0.097416679595076
64,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.006370798314120768,0.008,-0.06590292131580355,-0.04,0.059532123001682785,0.03362920168587923,0.025902921315803552
65,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0015288359021729007,0.008,-0.007426721359287155,-0.04,0.005897885457114255,0.0384711640978271,0.03257327864071285
66,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0025346106632114064,0.008,0.040884129438629194,0.04,0.0434187401018406,0.04253461066321141,0.0008841294386291929
67,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.003399875122201286,0.008,-0.06115772857896334,-0.04,0.05775785345676205,0.03660012487779871,0.021157728578963336
68,normal,0,0.01,4,-0.04,0.04,0.1,10,0.002075193450634989,0.008,-0.07778285167772608,0.0,0.07985804512836107,0.002075193450634989,0.07778285167772608
69,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0019911795710835694,0.008,-0.06735751096201316,0.0,0.06934869053309672,0.0019911795710835694,0.06735751096201316
70,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0030695193371455326,0.008,0.09468651645817285,0.0,0.09161699712102732,0.0030695193371455326,0.09468651645817285
71,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0010378297780322162,0.008,-0.042883999348354886,0.0,0.043921829126387105,0.0010378297780322162,0.042883999348354886
72,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00674847258492591,0.008,0.005542718655231567,-0.04,0.0012057539296943427,0.04674847258492591,0.045542718655231566
73,normal,0,0.01,4,-0.04,0.04,0.1,10,0.002583368944692794,0.008,0.03735195718784416,0.0,0.03476858824315137,0.002583368944692794,0.03735195718784416
74,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0015985151795125337,0.008,0.01614064149186127,0.0,0.014542126312348738,0.0015985151795125337,0.01614064149186127
75,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0004543913702564783,0.008,0.00041595666519711754,0.0,0.0008703480354535959,0.0004543913702564783,0.00041595666519711754
76,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0036775151726336427,0.008,0.021122808423913408,0.0,0.02480032359654705,0.0036775151726336427,0.021122808423913408
77,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0055621322221696,0.008,0.10679348457242178,-0.04,0.10123135235025219,0.0455621322221696,0.14679348457242178
78,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00026930857581692485,0.008,-0.014785202499911373,0.04,0.015054511075728298,0.039730691424183076,0.054785202499911374
79,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0016845818618873155,0.008,0.07636333810724512,0.04,0.07804791996913243,0.04168458186188732,0.03636333810724512
80,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0009102316696422282,0.008,-0.04495152670284528,3.552713678800501e-18,0.04586175837248751,0.0009102316696422247,0.04495152670284529
81,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00011143770536356829,0.008,-0.05897163236113224,0.04,0.05886019465576867,0.040111437705363566,0.09897163236113224
82,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0026474119548533744,0.008,-0.03355392039144363,0.0,0.036201332346297,0.0026474119548533744,0.03355392039144363
83,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0014161660378508908,0.008,0.06810069145936538,0.04,0.0666845254215145,0.03858383396214911,0.028100691459365383
84,normal,0,0.01,4,-0.04,0.04,0.1,10,0.000927580340055674,0.008,-0.10563051102679769,0.04,0.10655809136685336,0.039072419659944325,0.1456305110267977
85,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0013402019471958353,0.008,-0.02762652982582246,0.0,0.026286327878626625,0.0013402019471958353,0.02762652982582246
86,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.005602605975485923,0.008,0.06763580072665296,-0.04,0.07323840670213888,0.034397394024514076,0.10763580072665296
87,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00289349283824505,0.008,-0.038335593988815884,0.0,0.04122908682706093,0.00289349283824505,0.038335593988815884
88,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0047160505787074,0.008,0.10778222255757301,0.0,0.11249827313628041,0.0047160505787074,0.10778222255757301
89,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0006603876394907463,0.008,0.12331402935854735,-7.105427357601002e-18,0.1226536417190566,0.0006603876394907534,0.12331402935854736
90,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0027057850960158,0.008,-0.1461737463621664,0.04,0.1434679612661506,0.0427057850960158,0.1861737463621664
91,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0035014548368867172,0.008,0.0333290609764446,0.0,0.03683051581333131,0.0035014548368867172,0.0333290609764446
92,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0006122188307453577,0.008,-0.0828431510211528,-0.04,0.08223093219040745,0.03938778116925464,0.042843151021152805
93,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0030276791887020897,0.008,-0.05789519943980337,-0.04,0.060922878628505456,0.04302767918870209,0.017895199439803368
94,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0027023047985962534,0.008,-0.002260390780203566,-0.04,0.004962695578799819,0.042702304798596255,0.03773960921979644
95,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0010088934376648658,0.008,0.1653248011566856,-0.04,0.16633369459435046,0.038991106562335134,0.2053248011566856
96,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004284319600122324,0.008,-0.02460795906192103,0.04,0.028892278662043355,0.03571568039987768,0.06460795906192103
97,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00039026894072869236,0.008,-0.040488017165743684,0.0,0.04087828610647238,0.00039026894072869236,0.040488017165743684
98,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.004639408690741762,0.008,0.013633316374636403,0.04,0.018272725065378165,0.04463940869074176,0.026366683625363596
99,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.002883874053926879,0.008,0.026658187304899522,0.04,0.0295420613588264,0.04288387405392688,0.013341812695100479
100,normal,0,0.01,4,-0.04,0.04,0.1,10,0.002577574108896753,0.008,0.1551422810363094,0.0,0.15256470692741264,0.002577574108896753,0.1551422810363094
101,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0019834204205454765,0.008,-0.12807699011457668,0.0,0.1260935696940312,0.0019834204205454765,0.12807699011457668
102,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0011462777129931806,0.008,-0.09343169780194706,-0.04,0.09457797551494024,0.04114627771299318,0.05343169780194706
103,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0042894293127544725,0.008,0.3349144260800683,0.04,0.33062499676731383,0.03571057068724553,0.2949144260800683
104,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00018584104057962181,0.008,0.0010914088612644915,-0.04,0.0012772499018441133,0.03981415895942038,0.04109140886126449
105,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00177376718276687,0.008,0.018265176822737993,-0.04,0.020038944005504863,0.03822623281723313,0.05826517682273799
106,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.005645256278892627,0.008,0.09698327997209995,0.04,0.10262853625099258,0.045645256278892626,0.05698327997209995
107,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0020490281842245554,0.008,-0.050525388958284706,-0.04,0.04847636077406015,0.03795097181577545,0.010525388958284705
108,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0015566315306460635,0.008,0.0636211498313379,0.04,0.06206451830069184,0.038443368469353936,0.023621149831337902
109,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.003773390673927287,0.008,0.02500721968451849,3.552713678800501e-18,0.028780610358445778,0.0037733906739272904,0.025007219684518488
110,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0052524431121847934,0.008,-0.1268056217950708,0.0,0.121553178682886,0.0052524431121847934,0.1268056217950708
111,normal,0,0.01,4,-0.04,0.04,0.1,10,0.000976351650993397,0.008,0.055252515722595714,-0.04,0.054276164071602316,0.0409763516509934,0.09525251572259572
112,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0019465367999315169,0.008,0.0471054897216129,0.0,0.04905202652154442,0.0019465367999315169,0.0471054897216129
113,normal,0,0.01,4,-0.04,0.04,0.1,10,0.007768958059057626,0.008,0.10741053446881701,-0.04,0.09964157640975939,0.04776895805905763,0.14741053446881702
114,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0041732599676837,0.008,0.02145277244452812,0.0,0.017279512476844422,0.0041732599676837,0.02145277244452812
115,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.001610624116303029,0.008,-0.05225335510575348,0.0,0.05064273098945045,0.001610624116303029,0.05225335510575348
116,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.002879177920685147,0.008,-0.033425903403744385,0.0,0.03054672548305924,0.002879177920685147,0.033425903403744385
117,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004161315691755195,0.008,0.002945577785639948,0.0,0.0012157379061152472,0.004161315691755195,0.002945577785639948
118,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0032357859776868426,0.008,-0.11445257375258162,2.6645352591003758e-18,0.11768835973026846,0.00323578597768684,0.11445257375258162
119,normal,0,0.01,4,-0.04,0.04,0.1,10,7.155658174521785e-05,0.008,0.03161245859505448,-0.04,0.031540902013309266,0.040071556581745216,0.07161245859505448
120,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0013844703642399577,0.008,0.16281808555352786,0.0,0.16420255591776783,0.0013844703642399577,0.16281808555352786
121,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004036390699287328,0.008,0.07526013939333796,0.0,0.07122374869405064,0.004036390699287328,0.07526013939333796
122,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.002365616661088205,0.008,-0.00376869547936916,0.04,0.001403078818280955,0.04236561666108821,0.04376869547936916
123,normal,0,0.01,4,-0.04,0.04,0.1,10,0.006564778003098735,0.008,-0.02520814050652849,-0.04,0.031772918509627227,0.04656477800309874,0.014791859493471511
124,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0022022880750297027,0.008,-0.010105576986828587,0.04,0.01230786506185829,0.0377977119249703,0.05010557698682859
125,normal,0,0.01,4,-0.04,0.04,0.1,10,-3.35919430297758e-05,0.008,-0.043681440100846194,0.0,0.043647848157816416,3.35919430297758e-05,0.043681440100846194
126,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0023264719165488066,0.008,0.08072205404355658,0.0,0.07839558212700777,0.0023264719165488066,0.08072205404355658
127,normal,0,0.01,4,-0.04,0.04,0.1,10,0.002200229615211949,0.008,-0.07380005139140391,3.552713678800501e-18,0.07600028100661586,0.0022002296152119453,0.07380005139140391
128,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00512208044726514,0.008,0.2199220290379238,0.0,0.22504410948518894,0.00512208044726514,0.2199220290379238
129,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0031861169733928578,0.008,0.09171972194134424,0.04,0.0949058389147371,0.043186116973392856,0.05171972194134424
130,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0040512451952623985,0.008,-0.09282876973589084,0.04,0.08877752454062844,0.0440512451952624,0.13282876973589083
131,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.001098877661605098,0.008,0.2604070942666805,0.04,0.2615059719282856,0.041098877661605096,0.2204070942666805
132,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.003576948236017106,0.008,-0.15561149972269037,5.3290705182007515e-18,0.15203455148667325,0.003576948236017111,0.15561149972269037
133,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0010089851530418492,0.008,0.057049295346713956,0.0,0.05604031019367211,0.0010089851530418492,0.057049295346713956
134,normal,0,0.01,4,-0.04,0.04,0.1,10,0.00011178916037802265,0.008,-0.008934482737261891,0.0,0.009046271897639914,0.00011178916037802265,0.008934482737261891
135,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0006318527274028923,0.008,-0.1688368941180746,0.0,0.1682050413906717,0.0006318527274028923,0.1688368941180746
136,normal,0,0.01,4,-0.04,0.04,0.1,10,0.002273590234667331,0.008,0.08246651340485171,0.0,0.08019292317018438,0.002273590234667331,0.08246651340485171
137,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0009722126044104265,0.008,-0.025971220800988633,3.552713678800501e-18,0.02694343340539906,0.0009722126044104229,0.025971220800988636
138,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0008715077584651131,0.008,-0.045130525541561835,0.04,0.044259017783096724,0.04087150775846511,0.08513052554156184
139,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0012424454078618767,0.008,-0.074492977758662,0.0,0.07573542316652387,0.0012424454078618767,0.074492977758662
140,normal,0,0.01,4,-0.04,0.04,0.1,10,0.002605303212202333,0.008,-0.01219868018701049,0.0,0.014803983399212824,0.002605303212202333,0.01219868018701049
141,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0010601351204017504,0.008,0.346488340807233,0.04,0.34542820568683125,0.03893986487959825,0.30648834080723303
142,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0006749236805086809,0.008,-0.1254569697224561,0.0,0.12613189340296477,0.0006749236805086809,0.1254569697224561
143,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.007184790644520362,0.008,-0.054136485711353516,0.0,0.04695169506683315,0.007184790644520362,0.054136485711353516
144,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.00036083039242455273,0.008,0.08259382655509019,7.105427357601002e-18,0.08295465694751475,0.00036083039242455983,0.08259382655509018
145,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0008045477831922431,0.008,0.24981825956639817,3.552713678800501e-18,0.2506228073495904,0.0008045477831922467,0.24981825956639817
146,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0022939438524003783,0.008,0.0925742936686488,0.0,0.09486823752104918,0.0022939438524003783,0.0925742936686488
147,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.003350800513371845,0.008,0.015663629362962193,-3.552713678800501e-18,0.01901442987633404,0.0033508005133718417,0.015663629362962197
148,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0009701543210533382,0.008,0.27478145283110866,0.0,0.2738112985100553,0.0009701543210533382,0.27478145283110866
149,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.007478106014129704,0.008,-0.08250687427254713,0.0,0.07502876825841742,0.007478106014129704,0.08250687427254713
150,normal,0,0.01,4,-0.04,0.04,0.1,10,0.002838810431037677,0.008,0.01549792665223079,0.04,0.012659116221193114,0.037161189568962326,0.02450207334776921
151,normal,0,0.01,4,-0.04,0.04,0.1,10,9.975029148931179e-05,0.008,0.030074865437006732,0.0,0.02997511514551742,9.975029148931179e-05,0.030074865437006732
152,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0016793338377347603,0.008,-0.2230564719309176,-0.04,0.22137713809318285,0.03832066616226524,0.1830564719309176
153,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004472050869928688,0.008,0.02439430642316827,-0.04,0.01992225555323958,0.04447205086992869,0.06439430642316826
154,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0028367423218848067,0.008,0.1124505712874749,-0.04,0.1096138289655901,0.04283674232188481,0.1524505712874749
155,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0016391344043337,0.008,-0.05760049071560855,-0.04,0.05596135631127485,0.0383608655956663,0.017600490715608548
156,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0015165960136062754,0.008,-0.12463641350480453,0.0,0.12311981749119826,0.0015165960136062754,0.12463641350480453
157,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0002074328356512361,0.008,0.04226138589491926,-0.04,0.0424688187305705,0.039792567164348765,0.08226138589491927
158,normal,0,0.01,4,-0.04,0.04,0.1,10,0.004045482470912954,0.008,-0.05329448349150309,0.0,0.05733996596241604,0.004045482470912954,0.05329448349150309
159,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0003547178122718092,0.008,-0.04679255320138833,0.0,0.04643783538911652,0.0003547178122718092,0.04679255320138833
160,normal,0,0.01,4,-0.04,0.04,0.1,10,0.003097360198055378,0.008,0.04366058735514876,-1.7763568394002505e-18,0.04056322715709338,0.0030973601980553798,0.04366058735514876
161,normal,0,0.01,4,-0.04,0.04,0.1,10,0.0002526746296252448,0.008,-0.037160322116745394,-0.04,0.037412996746370636,0.04025267462962524,0.002839677883254607
162,normal,0,0.01,4,-0.04,0.04,0.1,10,-0.0015582373355394281,0.008,0.03868373926669988,0.04,0.040241976602239306,0.04155823733553943,0.0013162607333001217
