,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
25,normal,0,10,4,-40,40,0.1,10,-1.1694371439719369,8.0,-11.117516965512358,-3.552713678800501e-15,9.948079821540421,1.1694371439719333,11.117516965512355
26,normal,0,10,4,-40,40,0.1,10,1.4526861030248925,8.0,148.39245663729628,0.0,146.9397705342714,1.4526861030248925,148.39245663729628
27,normal,0,10,4,-40,40,0.1,10,-4.438558566342267,8.0,-199.34106165703847,40.0,194.9025030906962,44.438558566342266,239.34106165703847
28,normal,0,10,4,-40,40,0.1,10,1.3211994476611193,8.0,65.6485888328874,40.0,64.32738938522628,38.67880055233888,25.6485888328874
29,normal,0,10,4,-40,40,0.1,10,4.808363306153778,8.0,-87.45817565509321,-40.0,92.266538961247,44.80836330615378,47.458175655093214
30,normal,0,10,4,-40,40,0.1,10,-2.230215516706626,8.0,-99.39318404422033,-3.9968028886505635e-15,97.16296852751371,2.230215516706622,99.39318404422033
31,normal,0,10,4,-40,40,0.1,10,0.89961262776307,8.0,-102.79162407974314,0.0,103.69123670750622,0.89961262776307,102.79162407974314
32,normal,0,10,4,-40,40,0.1,10,4.001560537829926,8.0,38.77291747200537,40.0,34.771356934175444,35.998439462170076,1.2270825279946322
33,normal,0,10,4,-40,40,0.1,10,-6.6042314063945184,8.0,88.69305930061887,-7.105427357601002e-15,95.29729070701339,6.604231406394511,88.69305930061887
34,normal,0,10,4,-40,40,0.1,10,-6.568787150817387,8.0,-61.54554675982162,5.329070518200751e-15,54.97675960900423,6.568787150817393,61.545546759821626
35,normal,0,10,4,-40,40,0.1,10,-6.798080071231169,8.0,21.984031283093145,0.0,28.782111354324314,6.798080071231169,21.984031283093145
36,normal,0,10,4,-40,40,0.1,10,-5.18839212998962,8.0,-42.6871913013873,0.0,37.49879917139768,5.18839212998962,42.6871913013873
37,normal,0,10,4,-40,40,0.1,10,-3.3956108712904003,8.0,10.194768568537082,40.0,13.590379439827483,43.3956108712904,29.805231431462918
38,normal,0,10,4,-40,40,0.1,10,0.1771978032223803,8.0,56.960927304821176,40.0,56.7837295015988,39.82280219677762,16.960927304821176
39,normal,0,10,4,-40,40,0.1,10,-3.618732247051561,8.0,-229.263118636867,7.105427357601002e-15,225.64438638981545,3.618732247051568,229.263118636867
40,normal,0,10,4,-40,40,0.1,10,1.3571436560798547,8.0,-0.02748680600027087,0.0,1.3846304620801255,1.3571436560798547,0.02748680600027087
41,normal,0,10,4,-40,40,0.1,10,-0.2947713230434958,8.0,-146.0937202686966,-4.6629367034256575e-15,145.79894894565308,0.29477132304349113,146.0937202686966
42,normal,0,10,4,-40,40,0.1,10,-0.8512026230572959,8.0,74.96603134129423,5.329070518200751e-15,75.81723396435152,0.8512026230573012,74.96603134129423
43,normal,0,10,4,-40,40,0.1,10,2.529082228030485,8.0,89.10360995917654,40.0,86.57452773114605,37.47091777196952,49.10360995917654
44,normal,0,10,4,-40,40,0.1,10,-8.569839454395208,8.0,-65.89582183306192,-40.0,57.32598237866671,31.430160545604792,25.895821833061916
45,normal,0,10,4,-40,40,0.1,10,-1.289331864673189,8.0,-5.905586303939453,40.0,4.616254439266264,41.28933186467319,45.90558630393945
46,normal,0,10,4,-40,40,0.1,10,-3.8571212570892754,8.0,10.554328491256754,0.0,14.41144974834603,3.8571212570892754,10.554328491256754
47,normal,0,10,4,-40,40,0.1,10,-2.841191559294818,8.0,30.32524699610698,40.0,33.1664385554018,42.84119155929482,9.67475300389302
48,normal,0,10,4,-40,40,0.1,10,-3.22969593353222,8.0,-12.06705049728886,0.0,8.83735456375664,3.22969593353222,12.06705049728886
49,normal,0,10,4,-40,40,0.1,10,-0.4479214624367159,8.0,15.830523423934375,0.0,16.27844488637109,0.4479214624367159,15.830523423934375
50,normal,0,10,4,-40,40,0.1,10,-4.544148023170808,8.0,-55.607011608677084,0.0,51.06286358550628,4.544148023170808,55.607011608677084
51,normal,0,10,4,-40,40,0.1,10,-0.7750156719071508,8.0,17.553794720485936,-40.0,18.328810392393088,39.22498432809285,57.55379472048594
52,normal,0,10,4,-40,40,0.1,10,-1.3890103581036057,8.0,-96.37829352217707,0.0,94.98928316407347,1.3890103581036057,96.37829352217707
53,normal,0,10,4,-40,40,0.1,10,0.6264213839820844,8.0,-189.06709293765957,40.0,189.69351432164166,39.373578616017916,229.06709293765957
54,normal,0,10,4,-40,40,0.1,10,-1.735025941989037,8.0,-31.87981329672894,0.0,30.144787354739904,1.735025941989037,31.87981329672894
55,normal,0,10,4,-40,40,0.1,10,2.462796681446338,8.0,-6.710563428859869,-40.0,9.173360110306207,42.462796681446335,33.28943657114013
56,normal,0,10,4,-40,40,0.1,10,5.388333005108388,8.0,12.677619823321898,40.0,7.28928681821351,34.611666994891614,27.322380176678102
57,normal,0,10,4,-40,40,0.1,10,0.7967889336324114,8.0,-72.11650907050691,0.0,72.91329800413932,0.7967889336324114,72.11650907050691
58,normal,0,10,4,-40,40,0.1,10,2.787525237612827,8.0,79.27060393691485,0.0,76.48307869930203,2.787525237612827,79.27060393691485
59,normal,0,10,4,-40,40,0.1,10,-1.3168502518650445,8.0,31.675794683994145,7.105427357601002e-15,32.99264493585919,1.3168502518650516,31.675794683994138
60,normal,0,10,4,-40,40,0.1,10,-1.124221283759469,8.0,166.50456141042548,-40.0,167.62878269418496,38.87577871624053,206.50456141042548
61,normal,0,10,4,-40,40,0.1,10,4.213431050079094,8.0,72.0055232112154,-40.0,67.79209216113631,44.213431050079095,112.0055232112154
62,normal,0,10,4,-40,40,0.1,10,3.510830917173075,8.0,-45.29670881800305,-40.0,48.80753973517612,43.510830917173074,5.296708818003047
63,normal,0,10,4,-40,40,0.1,10,0.5571376441906665,8.0,-140.84285624871876,-40.0,141.39999389290944,40.55713764419067,100.84285624871876
64,normal,0,10,4,-40,40,0.1,10,-0.5144892303576944,8.0,-7.9617592908829184,0.0,7.447270060525224,0.5144892303576944,7.9617592908829184
65,normal,0,10,4,-40,40,0.1,10,1.1372675569284307,8.0,-32.63774323861138,40.0,33.77501079553981,38.86273244307157,72.63774323861138
66,normal,0,10,4,-40,40,0.1,10,-1.1743361894127973,8.0,-60.25240211923505,40.0,59.07806592982225,41.1743361894128,100.25240211923506
67,normal,0,10,4,-40,40,0.1,10,-6.109914669120073,8.0,25.960865523721154,40.0,32.07078019284123,46.10991466912007,14.039134476278846
68,normal,0,10,4,-40,40,0.1,10,1.938571190210628,8.0,4.17547263950063,0.0,2.236901449290002,1.938571190210628,4.17547263950063
69,normal,0,10,4,-40,40,0.1,10,-1.972650454134613,8.0,6.11288880534947,40.0,8.085539259484083,41.972650454134616,33.88711119465053
70,normal,0,10,4,-40,40,0.1,10,0.36672915009649076,8.0,-50.3452653520557,0.0,50.71199450215219,0.36672915009649076,50.3452653520557
71,normal,0,10,4,-40,40,0.1,10,-0.9912624096621592,8.0,-5.099018081756376,0.0,4.107755672094217,0.9912624096621592,5.099018081756376
72,normal,0,10,4,-40,40,0.1,10,-5.21036139700541,8.0,-71.8441246155645,-3.552713678800501e-15,66.63376321855908,5.210361397005406,71.8441246155645
73,normal,0,10,4,-40,40,0.1,10,-7.177886244964529,8.0,8.40941148055795,-3.552713678800501e-15,15.587297725522479,7.177886244964525,8.409411480557953
74,normal,0,10,4,-40,40,0.1,10,-0.4320925059166294,8.0,66.13656232693029,40.0,66.56865483284692,40.43209250591663,26.13656232693029
75,normal,0,10,4,-40,40,0.1,10,-1.0652399100098826,8.0,193.83233428183823,0.0,194.89757419184812,1.0652399100098826,193.83233428183823
76,normal,0,10,4,-40,40,0.1,10,0.8328291797973527,8.0,71.99227801404999,0.0,71.15944883425263,0.8328291797973527,71.99227801404999
77,normal,0,10,4,-40,40,0.1,10,1.41308710066469,8.0,11.261094806763184,-40.0,9.848007706098494,41.41308710066469,51.26109480676318
78,normal,0,10,4,-40,40,0.1,10,6.7977986144329865,8.0,-24.807746644223258,40.0,31.605545258656242,33.202201385567015,64.80774664422326
79,normal,0,10,4,-40,40,0.1,10,-3.394772556034165,8.0,-125.16998279986473,40.0,121.77521024383056,43.39477255603416,165.16998279986473
80,normal,0,10,4,-40,40,0.1,10,-2.0009065650311952,8.0,58.705826933124804,0.0,60.706733498156,2.0009065650311952,58.705826933124804
81,normal,0,10,4,-40,40,0.1,10,-0.4203077847354475,8.0,234.53551745114282,-7.105427357601002e-15,234.95582523587828,0.4203077847354404,234.53551745114282
82,normal,0,10,4,-40,40,0.1,10,1.1792956130668912,8.0,61.127658426650264,-1.7763568394002505e-15,59.94836281358337,1.179295613066893,61.127658426650264
83,normal,0,10,4,-40,40,0.1,10,-0.47932342941332207,8.0,116.88700068195566,0.0,117.36632411136898,0.47932342941332207,116.88700068195566
84,normal,0,10,4,-40,40,0.1,10,2.033536902611512,8.0,-344.6584658460159,-40.0,346.6920027486274,42.03353690261151,304.6584658460159
85,normal,0,10,4,-40,40,0.1,10,-7.6129800094639535,8.0,13.411147555831718,0.0,21.02412756529567,7.6129800094639535,13.411147555831718
86,normal,0,10,4,-40,40,0.1,10,0.3559552390640924,8.0,-273.2002514685552,40.0,273.5562067076193,39.644044760935905,313.2002514685552
87,normal,0,10,4,-40,40,0.1,10,1.1281159064245023,8.0,-227.42968598900706,40.0,228.55780189543157,38.871884093575495,267.42968598900706
88,normal,0,10,4,-40,40,0.1,10,-3.143679745444909,8.0,81.65121825244518,-40.0,84.79489799789009,36.856320254555094,121.65121825244518
89,normal,0,10,4,-40,40,0.1,10,3.413352432702736,8.0,32.278893526555855,0.0,28.865541093853118,3.413352432702736,32.278893526555855
90,normal,0,10,4,-40,40,0.1,10,0.05890276877959373,8.0,57.329074807105634,0.0,57.27017203832604,0.05890276877959373,57.329074807105634
91,normal,0,10,4,-40,40,0.1,10,4.088642986285365,8.0,-67.99934860972746,0.0,72.08799159601283,4.088642986285365,67.99934860972746
92,normal,0,10,4,-40,40,0.1,10,-3.74061843244219,8.0,-13.719502816167173,-40.0,9.978884383724983,36.25938156755781,26.28049718383283
93,normal,0,10,4,-40,40,0.1,10,2.238878123517518,8.0,155.79263676166804,0.0,153.55375863815053,2.238878123517518,155.79263676166804
94,normal,0,10,4,-40,40,0.1,10,-0.9966207350848755,8.0,-24.347202978379684,-40.0,23.35058224329481,39.003379264915125,15.652797021620316
95,normal,0,10,4,-40,40,0.1,10,2.1026970902634594,8.0,67.92038521284852,-40.0,65.81768812258505,42.10269709026346,107.92038521284852
96,normal,0,10,4,-40,40,0.1,10,0.4752001600015692,8.0,17.58740046174207,0.0,17.1122003017405,0.4752001600015692,17.58740046174207
97,normal,0,10,4,-40,40,0.1,10,0.8080814717868201,8.0,168.55138570737563,0.0,167.74330423558882,0.8080814717868201,168.55138570737563
98,normal,0,10,4,-40,40,0.1,10,-2.2554388533940934,8.0,131.5281693685201,-40.0,133.7836082219142,37.7445611466059,171.5281693685201
99,normal,0,10,4,-40,40,0.1,10,-1.0546568455762817,8.0,6.928701717162382,-3.552713678800501e-15,7.983358562738664,1.0546568455762781,6.928701717162386
100,normal,0,10,4,-40,40,0.1,10,-1.129400077090485,8.0,10.127838982289543,-40.0,11.257239059380028,38.87059992290951,50.127838982289546
101,normal,0,10,4,-40,40,0.1,10,-2.13037482997348,8.0,-282.12739578783123,0.0,279.9970209578577,2.13037482997348,282.12739578783123
102,normal,0,10,4,-40,40,0.1,10,10.082984494236403,8.0,59.1767539347254,-3.552713678800501e-15,49.093769440489,10.082984494236406,59.1767539347254
103,normal,0,10,4,-40,40,0.1,10,-0.9128971669808756,8.0,-17.493152483578587,-40.0,16.58025531659771,39.087102833019124,22.506847516421413
104,normal,0,10,4,-40,40,0.1,10,-0.9587300437623639,8.0,105.55903569057043,0.0,106.51776573433278,0.9587300437623639,105.55903569057043
105,normal,0,10,4,-40,40,0.1,10,-0.6492955886647747,8.0,39.38975203407565,40.0,40.039047622740426,40.64929558866478,0.6102479659243514
106,normal,0,10,4,-40,40,0.1,10,-1.2688210136989695,8.0,32.2907573453266,0.0,33.559578359025565,1.2688210136989695,32.2907573453266
107,normal,0,10,4,-40,40,0.1,10,3.8383495998380033,8.0,-46.62764694885973,-1.7763568394002505e-15,50.46599654869773,3.838349599838005,46.62764694885973
108,normal,0,10,4,-40,40,0.1,10,2.577220487322564,8.0,144.9472028591063,0.0,142.36998237178375,2.577220487322564,144.9472028591063
109,normal,0,10,4,-40,40,0.1,10,0.6615897916196892,8.0,324.1397473141103,0.0,323.4781575224906,0.6615897916196892,324.1397473141103
110,normal,0,10,4,-40,40,0.1,10,1.5485859597795009,8.0,-15.937671744631956,40.0,17.486257704411457,38.4514140402205,55.937671744631956
111,normal,0,10,4,-40,40,0.1,10,0.3602042658028374,8.0,212.1064361368529,3.552713678800501e-15,211.74623187105004,0.3602042658028338,212.1064361368529
112,normal,0,10,4,-40,40,0.1,10,-2.728824695250195,8.0,-57.655879461965796,0.0,54.9270547667156,2.728824695250195,57.655879461965796
113,normal,0,10,4,-40,40,0.1,10,4.951801622284028,8.0,-28.78258262402821,40.0,33.73438424631224,35.04819837771597,68.78258262402821
114,normal,0,10,4,-40,40,0.1,10,-0.17532275861519775,8.0,-324.029454264771,-7.105427357601002e-15,323.8541315061558,0.17532275861519064,324.029454264771
115,normal,0,10,4,-40,40,0.1,10,4.656294454624799,8.0,102.3792566177119,40.0,97.7229621630871,35.3437055453752,62.3792566177119
116,normal,0,10,4,-40,40,0.1,10,3.56765896501052,8.0,345.31914402213107,-40.0,341.75148505712053,43.56765896501052,385.31914402213107
117,normal,0,10,4,-40,40,0.1,10,0.4374748621731456,8.0,-25.75987437313321,-40.0,26.19734923530636,40.43747486217315,14.240125626866789
118,normal,0,10,4,-40,40,0.1,10,0.2150728906386073,8.0,-75.50708964658882,40.0,75.72216253722743,39.78492710936139,115.50708964658882
119,normal,0,10,4,-40,40,0.1,10,-0.9743041909880297,8.0,32.673500149573485,40.0,33.647804340561514,40.97430419098803,7.326499850426515
120,normal,0,10,4,-40,40,0.1,10,1.6572615441345366,8.0,123.75100454996328,-40.0,122.09374300582874,41.657261544134535,163.75100454996328
121,normal,0,10,4,-40,40,0.1,10,0.1308868529575387,8.0,-59.85275339409632,0.0,59.983640247053856,0.1308868529575387,59.85275339409632
122,normal,0,10,4,-40,40,0.1,10,-4.345436883298964,8.0,46.44325196891172,0.0,50.78868885221068,4.345436883298964,46.44325196891172
123,normal,0,10,4,-40,40,0.1,10,-2.6251780289268267,8.0,61.93343306183719,7.105427357601002e-15,64.55861109076402,2.625178028926834,61.933433061837185
124,normal,0,10,4,-40,40,0.1,10,-3.042764875750762,8.0,-107.62705363298367,7.105427357601002e-15,104.58428875723291,3.0427648757507693,107.62705363298369
125,normal,0,10,4,-40,40,0.1,10,0.44192974244136957,8.0,-141.87835104326035,3.552713678800501e-15,142.32028078570173,0.441929742441366,141.87835104326035
126,normal,0,10,4,-40,40,0.1,10,-5.098238048269698,8.0,-26.80096181272623,40.0,21.70272376445653,45.0982380482697,66.80096181272623
127,normal,0,10,4,-40,40,0.1,10,3.5259442288781444,8.0,3.36482590727393,0.0,0.16111832160421447,3.5259442288781444,3.36482590727393
128,normal,0,10,4,-40,40,0.1,10,3.3614636012847883,8.0,153.55219280723162,0.0,150.19072920594684,3.3614636012847883,153.55219280723162
129,normal,0,10,4,-40,40,0.1,10,-3.79403218279426,8.0,-26.922728558144172,0.0,23.12869637534991,3.79403218279426,26.922728558144172
130,normal,0,10,4,-40,40,0.1,10,-1.6969128078608786,8.0,-57.782787714155255,0.0,56.08587490629438,1.6969128078608786,57.782787714155255
131,normal,0,10,4,-40,40,0.1,10,-1.1390746223103683,8.0,10.362795418051771,40.0,11.501870040362139,41.13907462231037,29.63720458194823
132,normal,0,10,4,-40,40,0.1,10,-2.6139834159602744,8.0,-127.41961868006236,0.0,124.80563526410208,2.6139834159602744,127.41961868006236
133,normal,0,10,4,-40,40,0.1,10,-2.712333723746329,8.0,60.770696345730684,40.0,63.48303006947701,42.712333723746326,20.770696345730684
134,normal,0,10,4,-40,40,0.1,10,1.4315017605771874,8.0,4.6679213493483385,-3.552713678800501e-15,3.236419588771151,1.431501760577191,4.667921349348342
135,normal,0,10,4,-40,40,0.1,10,-3.597774805822989,8.0,-3.8156733216111016,-40.0,0.2178985157881126,36.402225194177014,36.1843266783889
136,normal,0,10,4,-40,40,0.1,10,3.7039592762114792,8.0,6.827456076014943,3.552713678800501e-15,3.123496799803464,3.7039592762114757,6.82745607601494
137,normal,0,10,4,-40,40,0.1,10,1.714302393827234,8.0,-109.21858960175332,40.0,110.93289199558056,38.28569760617277,149.2185896017533
138,normal,0,10,4,-40,40,0.1,10,-0.5090166396125017,8.0,324.6349453212066,0.0,325.1439619608191,0.5090166396125017,324.6349453212066
139,normal,0,10,4,-40,40,0.1,10,-0.9979019877215004,8.0,-322.3550803105232,0.0,321.3571783228017,0.9979019877215004,322.3550803105232
140,normal,0,10,4,-40,40,0.1,10,-0.9948040760640291,8.0,3.084393102996704,-40.0,4.079197179060733,39.00519592393597,43.08439310299671
141,normal,0,10,4,-40,40,0.1,10,-0.5993650197722549,8.0,-243.10285675976192,5.329070518200751e-15,242.50349173998967,0.5993650197722602,243.10285675976192
142,normal,0,10,4,-40,40,0.1,10,-1.296022584964139,8.0,106.04532491081724,40.0,107.34134749578138,41.29602258496414,66.04532491081724
143,normal,0,10,4,-40,40,0.1,10,-0.9827637298171972,8.0,-43.96843604426937,7.105427357601002e-15,42.985672314452174,0.9827637298172043,43.968436044269374
144,normal,0,10,4,-40,40,0.1,10,4.281690474539939,8.0,107.26076414800399,40.0,102.97907367346404,35.71830952546006,67.26076414800399
145,normal,0,10,4,-40,40,0.1,10,6.114418247375101,8.0,59.66104134708718,40.0,53.54662309971208,33.8855817526249,19.661041347087178
146,normal,0,10,4,-40,40,0.1,10,-1.2844797579739473,8.0,219.61865144687113,-5.329070518200751e-15,220.90313120484507,1.284479757973942,219.61865144687113
147,normal,0,10,4,-40,40,0.1,10,-1.051197613058607,8.0,17.12952717374541,0.0,18.180724786804017,1.051197613058607,17.12952717374541
148,normal,0,10,4,-40,40,0.1,10,-2.949135812387639,8.0,-8.19111315971523,-7.105427357601002e-15,5.24197734732759,2.949135812387632,8.191113159715222
149,normal,0,10,4,-40,40,0.1,10,-2.4005175833551227,8.0,-225.78180086752332,3.552713678800501e-15,223.3812832841682,2.400517583355126,225.78180086752332
150,normal,0,10,4,-40,40,0.1,10,-4.4512228074617965,8.0,-95.33506887815221,-40.0,90.88384607069042,35.5487771925382,55.335068878152214
151,normal,0,10,4,-40,40,0.1,10,8.608481480825859,8.0,33.266590970009894,0.0,24.658109489184035,8.608481480825859,33.266590970009894
152,normal,0,10,4,-40,40,0.1,10,2.118369865088544,8.0,-22.924171470418095,-7.105427357601002e-15,25.042541335506638,2.118369865088551,22.924171470418088
153,normal,0,10,4,-40,40,0.1,10,-4.594952628767407,8.0,89.52534406540713,-40.0,94.12029669417453,35.40504737123259,129.52534406540713
154,normal,0,10,4,-40,40,0.1,10,1.542721693026811,8.0,32.537744651568495,-40.0,30.995022958541686,41.54272169302681,72.53774465156849
155,normal,0,10,4,-40,40,0.1,10,1.5006068701656616,8.0,14.291782489752777,40.0,12.791175619587115,38.49939312983434,25.708217510247223
156,normal,0,10,4,-40,40,0.1,10,4.867543390872138,8.0,21.231934471697954,0.0,16.36439108082582,4.867543390872138,21.231934471697954
157,normal,0,10,4,-40,40,0.1,10,-3.7806464912899203,8.0,37.730029236672124,40.0,41.510675727962045,43.78064649128992,2.2699707633278763
158,normal,0,10,4,-40,40,0.1,10,-0.7969058309702579,8.0,-50.63804637180138,0.0,49.84114054083112,0.7969058309702579,50.63804637180138
159,normal,0,10,4,-40,40,0.1,10,-0.6301863789729389,8.0,19.705261723135155,3.552713678800501e-15,20.335448102108096,0.6301863789729425,19.705261723135152
160,normal,0,10,4,-40,40,0.1,10,-3.2154041488257925,8.0,-1.4888631031973498,-3.552713678800501e-15,1.7265410456284427,3.215404148825789,1.4888631031973463
161,normal,0,10,4,-40,40,0.1,10,2.128832632205164,8.0,75.34729859303665,-40.0,73.2184659608315,42.12883263220516,115.34729859303665
162,normal,0,10,4,-40,40,0.1,10,-4.821752441060708,8.0,-7.429136671902283,40.0,2.607384230841575,44.82175244106071,47.429136671902285
163,normal,0,10,4,-40,40,0.1,10,-1.0513212458306653,8.0,12.272871770999622,0.0,13.324193016830288,1.0513212458306653,12.272871770999622
164,normal,0,10,4,-40,40,0.1,10,2.604611418963003,8.0,82.99227475637792,-40.0,80.38766333741492,42.604611418963,122.99227475637792
165,normal,0,10,4,-40,40,0.1,10,3.829616310566935,8.0,-1.1977264111501875,-5.329070518200751e-15,5.0273427217171225,3.8296163105669403,1.1977264111501822
166,normal,0,10,4,-40,40,0.1,10,-0.6395013010437467,8.0,27.009336735276772,-40.0,27.64883803632052,39.360498698956256,67.00933673527678
167,normal,0,10,4,-40,40,0.1,10,3.255763453064131,8.0,192.4466844479837,40.0,189.19092099491957,36.744236546935866,152.4466844479837
168,normal,0,10,4,-40,40,0.1,10,2.3453501847966347,8.0,22.559868623642302,7.105427357601002e-15,20.214518438845666,2.3453501847966276,22.559868623642295
169,normal,0,10,4,-40,40,0.1,10,-2.8331584774571743,8.0,-156.63913835849348,0.0,153.8059798810363,2.8331584774571743,156.63913835849348
170,normal,0,10,4,-40,40,0.1,10,-0.85932579951731,8.0,-79.02765183889377,-3.552713678800501e-15,78.16832603937647,0.8593257995173065,79.02765183889377
171,normal,0,10,4,-40,40,0.1,10,1.9410199419010954,8.0,344.1820902258653,40.0,342.2410702839642,38.0589800580989,304.1820902258653
172,normal,0,10,4,-40,40,0.1,10,3.6974153049831897,8.0,7.93292168332183,40.0,4.2355063783386395,36.30258469501681,32.06707831667817
173,normal,0,10,4,-40,40,0.1,10,-3.433133129442151,8.0,-21.444990052377005,-40.0,18.011856922934854,36.566866870557845,18.555009947622995
174,normal,0,10,4,-40,40,0.1,10,1.5376366599602485,8.0,75.79073568502714,0.0,74.2530990250669,1.5376366599602485,75.79073568502714
175,normal,0,10,4,-40,40,0.1,10,0.15570942811728603,8.0,-10.795871711568033,40.0,10.951581139685318,39.844290571882716,50.79587171156803
176,normal,0,10,4,-40,40,0.1,10,-5.216790217087566,8.0,-62.78379511069785,-40.0,57.56700489361029,34.78320978291244,22.783795110697852
177,normal,0,10,4,-40,40,0.1,10,5.018696701095344,8.0,-371.4599158569115,40.0,376.47861255800683,34.981303298904656,411.4599158569115
178,normal,0,10,4,-40,40,0.1,10,-3.8269113887480843,8.0,-11.872588027126387,-40.0,8.045676638378303,36.17308861125191,28.127411972873613
179,normal,0,10,4,-40,40,0.1,10,0.36681775596400346,8.0,16.27402570495448,3.552713678800501e-15,15.907207948990475,0.3668177559639999,16.274025704954475
180,normal,0,10,4,-40,40,0.1,10,-2.4955887456771366,8.0,149.41422297401365,0.0,151.9098117196908,2.4955887456771366,149.41422297401365
181,normal,0,10,4,-40,40,0.1,10,-0.9888938989882444,8.0,237.94898200976357,-7.105427357601002e-15,238.9378759087518,0.9888938989882373,237.94898200976357
182,normal,0,10,4,-40,40,0.1,10,0.8619938620422574,8.0,20.41470146312573,0.0,19.552707601083473,0.8619938620422574,20.41470146312573
183,normal,0,10,4,-40,40,0.1,10,1.80321003201446,8.0,-28.943970386236185,-40.0,30.747180418250643,41.80321003201446,11.056029613763815
184,normal,0,10,4,-40,40,0.1,10,-0.8399824261841513,8.0,22.57377092361483,0.0,23.41375334979898,0.8399824261841513,22.57377092361483
185,normal,0,10,4,-40,40,0.1,10,6.174424323693544,8.0,123.36239206540793,0.0,117.18796774171439,6.174424323693544,123.36239206540793
