,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
13,normal,0,100,1,-100,100,0.1,100,-3.0503975660528755,2.0,11.71908542211609,0.0,-19.832530975341797,14.769482988168965,3.0503975660528755,16.78213340928892,11.71908542211609,snapped
14,normal,0,100,1,-100,100,0.1,100,3.9822378988541014,2.0,-1.5094209533983851,0.0,45.17476272583008,5.4916588522524865,3.9822378988541014,41.192524826975976,1.5094209533983851,snapped
15,normal,0,100,1,-100,100,0.1,100,6.965471939642976,2.0,4.328792997142612,-1.7763568394002505e-15,14.531890869140625,2.636678942500364,6.965471939642978,7.566418929497649,4.328792997142614,laplace
16,normal,0,100,1,-100,100,0.1,100,-8.538251098735065,2.0,-35.943667907348484,0.0,-10.407440185546875,27.405416808613417,8.538251098735065,1.8691890868118097,35.943667907348484,snapped
17,normal,0,100,1,-100,100,0.1,100,4.665612572665319,2.0,65.3302218228262,0.0,-2.2905540466308594,60.664609250160886,4.665612572665319,6.956166619296178,65.3302218228262,snapped
18,normal,0,100,1,-100,100,0.1,100,2.6056368927592986,2.0,9.384534492636643,0.0,-28.552268981933594,6.778897599877345,2.6056368927592986,31.157905874692894,9.384534492636643,snapped
19,normal,0,100,1,-100,100,0.1,100,-7.397005742293158,2.0,-18.1807312147228,32.0,85.9775505065918,10.783725472429644,39.39700574229316,93.37455624888496,50.1807312147228,laplace
20,normal,0,100,1,-100,100,0.1,100,0.35581052493615106,2.0,-8.571012577541046,8.881784197001252e-16,-15.499549865722656,8.926823102477197,0.3558105249361502,15.855360390658808,8.571012577541048,snapped
21,normal,0,100,1,-100,100,0.1,100,1.6163060427086844,2.0,-15.52552939794563,0.0,38.87837600708008,17.141835440654315,1.6163060427086844,37.26206996437139,15.52552939794563,snapped
22,normal,0,100,1,-100,100,0.1,100,2.249724679960124,2.0,11.57963530153749,-1.7763568394002505e-15,-33.593711853027344,9.329910621577366,2.2497246799601256,35.84343653298747,11.579635301537492,snapped
23,normal,0,100,1,-100,100,0.1,100,7.6010318546619935,2.0,-86.84818659522425,32.0,-21.58468246459961,94.44921844988625,24.398968145338007,29.185714319261603,118.84818659522425,snapped
24,normal,0,100,1,-100,100,0.1,100,5.472164826931285,2.0,34.64690269650839,0.0,61.009796142578125,29.174737869577108,5.472164826931285,55.53763131564684,34.64690269650839,snapped
25,normal,0,100,1,-100,100,0.1,100,9.58771630630858,2.0,15.70367366031066,-32.0,-21.09172821044922,6.115957354002079,41.58771630630858,30.679444516757798,47.703673660310656,laplace
26,normal,0,100,1,-100,100,0.1,100,-4.655295693315306,2.0,-2.5714764807883004,-96.0,-21.22977066040039,2.083819212527006,91.34470430668469,16.574474967085084,93.4285235192117,laplace
27,normal,0,100,1,-100,100,0.1,100,7.324286396297311,2.0,10.553660472818004,-32.0,48.88572692871094,3.229374076520693,39.32428639629731,41.56144053241363,42.553660472818,laplace
28,normal,0,100,1,-100,100,0.1,100,-17.342925913156474,2.0,-29.573424513911387,-32.0,-40.292579650878906,12.230498600754913,14.657074086843526,22.949653737722432,2.4265754860886126,laplace
29,normal,0,100,1,-100,100,0.1,100,-7.9276912900981475,2.0,-20.27780716308809,0.0,-3.3888168334960938,12.350115872989944,7.9276912900981475,4.538874456602054,20.27780716308809,snapped
30,normal,0,100,1,-100,100,0.1,100,4.853788026578389,2.0,42.01719625694501,0.0,14.680233001708984,37.16340823036663,4.853788026578389,9.826444975130595,42.01719625694501,snapped
31,normal,0,100,1,-100,100,0.1,100,-0.13376483304450573,2.0,-19.02639947936235,32.0,-14.404491424560547,18.892634646317845,32.13376483304451,14.270726591516041,51.026399479362354,laplace
32,normal,0,100,1,-100,100,0.1,100,-2.694468578637638,2.0,8.21960186186769,-1.7763568394002505e-15,3.3281402587890625,10.914070440505327,2.694468578637636,6.0226088374267,8.219601861867691,snapped
33,normal,0,100,1,-100,100,0.1,100,0.3160239761136839,2.0,-12.456763264120665,0.0,54.10652542114258,12.772787240234349,0.3160239761136839,53.790501445028895,12.456763264120665,snapped
34,normal,0,100,1,-100,100,0.1,100,5.522993028689978,2.0,11.791716764850172,0.0,15.250080108642578,6.268723736160194,5.522993028689978,9.7270870799526,11.791716764850172,snapped
35,normal,0,100,1,-100,100,0.1,100,-1.7436312406786163,2.0,-25.486892548993765,0.0,-4.684200286865234,23.743261308315148,1.7436312406786163,2.940569046186618,25.486892548993765,snapped
36,normal,0,100,1,-100,100,0.1,100,7.012205742931772,2.0,-9.449108006122565,0.0,2.8101882934570312,16.461313749054337,7.012205742931772,4.202017449474741,9.449108006122565,snapped
37,normal,0,100,1,-100,100,0.1,100,1.706084706127824,2.0,-1.9822449565336409,0.0,-1.9732818603515625,3.688329662661465,1.706084706127824,3.6793665664793864,1.9822449565336409,snapped
38,normal,0,100,1,-100,100,0.1,100,2.066118139006181,2.0,-23.54437750572619,64.0,29.99999237060547,25.61049564473237,61.93388186099382,27.933874231599287,87.54437750572619,laplace
39,normal,0,100,1,-100,100,0.1,100,-11.917293708294686,2.0,54.43110353319566,1.7763568394002505e-15,-51.21867752075195,66.34839724149035,11.917293708294688,39.30138381245727,54.43110353319566,snapped
40,normal,0,100,1,-100,100,0.1,100,-7.526864780555777,2.0,-15.84879466397554,-32.0,-11.459884643554688,8.321929883419763,24.473135219444224,3.9330198629989104,16.15120533602446,laplace
41,normal,0,100,1,-100,100,0.1,100,-4.48976697476468,2.0,8.019617339422503,0.0,-19.581165313720703,12.509384314187184,4.48976697476468,15.091398338956022,8.019617339422503,snapped
42,normal,0,100,1,-100,100,0.1,100,8.964144587868272,2.0,-0.21826984418746065,0.0,13.383880615234375,9.182414432055733,8.964144587868272,4.419736027366103,0.21826984418746065,snapped
43,normal,0,100,1,-100,100,0.1,100,-10.226885779944446,2.0,28.55207487583145,-32.0,-24.617874145507812,38.7789606557759,21.773114220055554,14.390988365563366,60.55207487583145,snapped
44,normal,0,100,1,-100,100,0.1,100,-1.1369485268180815,2.0,-27.516867859728574,64.0,0.2979850769042969,26.379919332910493,65.13694852681809,1.4349336037223783,91.51686785972858,laplace
45,normal,0,100,1,-100,100,0.1,100,-3.1200644599501652,2.0,-32.542992533969716,0.0,39.93925857543945,29.422928074019552,3.1200644599501652,43.05932303538962,32.542992533969716,snapped
46,normal,0,100,1,-100,100,0.1,100,-4.395694932321226,2.0,-8.7301417923277,0.0,-7.014591217041016,4.334446860006474,4.395694932321226,2.6188962847197894,8.7301417923277,laplace
47,normal,0,100,1,-100,100,0.1,100,-2.2108018657397044,2.0,-2.976622966563874,-1.7763568394002505e-15,-11.174701690673828,0.7658211008241698,2.2108018657397026,8.963899824934124,2.9766229665638724,laplace
48,normal,0,100,1,-100,100,0.1,100,8.938305937052268,2.0,15.728729424125353,-32.0,-10.699516296386719,6.790423487073085,40.93830593705227,19.63782223343899,47.728729424125355,laplace
49,normal,0,100,1,-100,100,0.1,100,0.6768533558532251,2.0,0.4237920802877839,0.0,46.33925247192383,0.2530612755654412,0.6768533558532251,45.6623991160706,0.4237920802877839,laplace
50,normal,0,100,1,-100,100,0.1,100,-6.377372229519511,2.0,11.191520457263422,-4.440892098500626e-16,21.904495239257812,17.568892686782934,6.37737222951951,28.281867468777325,11.191520457263422,snapped
51,normal,0,100,1,-100,100,0.1,100,-7.726655524233487,2.0,11.720103669346202,-8.881784197001252e-16,-1.5343360900878906,19.446759193579688,7.726655524233486,6.192319434145596,11.720103669346202,snapped
52,normal,0,100,1,-100,100,0.1,100,8.98254413040603,2.0,16.790310650540093,32.0,2.90313720703125,7.807766520134063,23.01745586959397,6.07940692337478,15.209689349459907,laplace
53,normal,0,100,1,-100,100,0.1,100,-15.186666537036064,2.0,-20.981943786301077,32.0,-29.13166046142578,5.795277249265013,47.18666653703606,13.944993924389717,52.98194378630107,laplace
54,normal,0,100,1,-100,100,0.1,100,-8.146392048908938,2.0,14.800425641106633,0.0,-2.7421531677246094,22.94681769001557,8.146392048908938,5.4042388811843285,14.800425641106633,snapped
55,normal,0,100,1,-100,100,0.1,100,-0.6912904010257844,2.0,-6.06146767832637,32.0,-1.2379264831542969,5.370177277300585,32.69129040102578,0.5466360821285124,38.061467678326366,laplace
56,normal,0,100,1,-100,100,0.1,100,-6.067978854464545,2.0,-47.88971865389311,0.0,15.795066833496094,41.82173979942857,6.067978854464545,21.86304568796064,47.88971865389311,snapped
57,normal,0,100,1,-100,100,0.1,100,8.184886718881405,2.0,20.75585982006385,32.0,14.70882797241211,12.570973101182446,23.815113281118595,6.523941253530705,11.24414017993615,laplace
58,normal,0,100,1,-100,100,0.1,100,10.9514289531445,2.0,-12.311992240683185,0.0,-10.211479187011719,23.263421193827686,10.9514289531445,21.16290814015622,12.311992240683185,snapped
59,normal,0,100,1,-100,100,0.1,100,-10.295375935911613,2.0,-15.388409462155263,0.0,-23.20269775390625,5.09303352624365,10.295375935911613,12.907321817994637,15.388409462155263,laplace
60,normal,0,100,1,-100,100,0.1,100,4.325400952111505,2.0,8.770905889496596,0.0,-50.6373405456543,4.445504937385091,4.325400952111505,54.962741497765805,8.770905889496596,snapped
61,normal,0,100,1,-100,100,0.1,100,3.5856893267682413,2.0,12.293349266125487,32.0,0.0818328857421875,8.707659939357246,28.41431067323176,3.5038564410260538,19.70665073387451,laplace
62,normal,0,100,1,-100,100,0.1,100,-12.233031591034782,2.0,-22.270039286020925,-1.7763568394002505e-15,-18.917037963867188,10.037007694986142,12.23303159103478,6.684006372832405,22.270039286020925,laplace
63,normal,0,100,1,-100,100,0.1,100,-6.41244796584376,2.0,11.083188794834001,-32.0,3.408977508544922,17.495636760677762,25.58755203415624,9.821425474388683,43.083188794834,laplace
64,normal,0,100,1,-100,100,0.1,100,3.636006114241462,2.0,-3.1986361380761177,32.0,22.99964141845703,6.83464225231758,28.36399388575854,19.36363530421557,35.19863613807612,laplace
65,normal,0,100,1,-100,100,0.1,100,2.10182331492662,2.0,37.09098345889394,32.0,13.52886962890625,34.98916014396732,29.89817668507338,11.42704631397963,5.0909834588939376,snapped
66,normal,0,100,1,-100,100,0.1,100,-2.926640451470297,2.0,27.389507553675607,0.0,-26.23370361328125,30.316148005145905,2.926640451470297,23.30706316181095,27.389507553675607,snapped
67,normal,0,100,1,-100,100,0.1,100,-4.225109584798172,2.0,25.61024876461254,0.0,46.53839111328125,29.83535834941071,4.225109584798172,50.763500698079426,25.61024876461254,snapped
68,normal,0,100,1,-100,100,0.1,100,-1.293751741963427,2.0,-17.628657214245507,-8.881784197001252e-16,21.89429473876953,16.33490547228208,1.2937517419634261,23.188046480732957,17.628657214245507,snapped
69,normal,0,100,1,-100,100,0.1,100,5.64260018595315,2.0,16.88529888573271,32.0,66.12393569946289,11.24269869977956,26.35739981404685,60.48133551350974,15.114701114267291,laplace
70,normal,0,100,1,-100,100,0.1,100,2.0520884685355187,2.0,14.074127399030356,-64.0,28.341259002685547,12.022038930494837,66.05208846853552,26.289170534150028,78.07412739903036,laplace
71,normal,0,100,1,-100,100,0.1,100,-3.1026059906713552,2.0,-44.134553674703994,-64.0,-17.307693481445312,41.03194768403264,60.89739400932864,14.205087490773957,19.865446325296006,laplace
72,normal,0,100,1,-100,100,0.1,100,12.053119597287342,2.0,-4.4152438693566225,-64.0,24.573257446289062,16.468363466643964,76.05311959728735,12.52013784900172,59.58475613064338,laplace
73,normal,0,100,1,-100,100,0.1,100,2.8498928812377535,2.0,-4.159877019188964,-32.0,-39.62208557128906,7.0097699004267175,34.84989288123775,42.47197845252681,27.840122980811035,laplace
74,normal,0,100,1,-100,100,0.1,100,-0.3868927586658076,2.0,-6.148089858787787,1.7763568394002505e-15,-21.019268035888672,5.761197100121979,0.38689275866580936,20.632375277222863,6.148089858787789,snapped
75,normal,0,100,1,-100,100,0.1,100,2.3873591195862094,2.0,-8.703928095969422,-1.7763568394002505e-15,23.70227813720703,11.091287215555631,2.387359119586211,21.314919017620824,8.70392809596942,snapped
76,normal,0,100,1,-100,100,0.1,100,8.038846503418974,2.0,8.39360895971805,-32.0,-55.825626373291016,0.3547624562990759,40.038846503418974,63.86447287670999,40.39360895971805,laplace
77,normal,0,100,1,-100,100,0.1,100,5.061890941981483,2.0,20.61543198921774,0.0,-17.75131607055664,15.553541047236257,5.061890941981483,22.813207012538122,20.61543198921774,snapped
78,normal,0,100,1,-100,100,0.1,100,0.1898405921479116,2.0,7.23265819488355,32.0,24.375568389892578,7.042817602735639,31.810159407852087,24.185727797744665,24.767341805116452,laplace
79,normal,0,100,1,-100,100,0.1,100,1.738153781055952,2.0,-9.005822830550219,0.0,12.883895874023438,10.743976611606172,1.738153781055952,11.145742092967485,9.005822830550219,snapped
80,normal,0,100,1,-100,100,0.1,100,-1.7339382767513425,2.0,-25.165027053506172,0.0,1.9807510375976562,23.43108877675483,1.7339382767513425,3.7146893143489987,25.165027053506172,snapped
81,normal,0,100,1,-100,100,0.1,100,-3.713332188332438,2.0,-3.3491660101781218,-64.0,8.733055114746094,0.3641661781543162,60.28666781166756,12.44638730307853,60.65083398982188,laplace
82,normal,0,100,1,-100,100,0.1,100,6.58761787869635,2.0,3.0034422862939487,0.0,-19.650989532470703,3.5841755924024015,6.58761787869635,26.238607411167052,3.0034422862939487,laplace
83,normal,0,100,1,-100,100,0.1,100,-8.599058958254417,2.0,13.911013944537434,1.7763568394002505e-15,-3.018402099609375,22.51007290279185,8.59905895825442,5.5806568586450425,13.911013944537432,snapped
84,normal,0,100,1,-100,100,0.1,100,5.447531903874027,2.0,3.755090452464085,0.0,31.669483184814453,1.692441451409942,5.447531903874027,26.221951280940427,3.755090452464085,laplace
85,normal,0,100,1,-100,100,0.1,100,12.451364331653973,2.0,6.109340902390608,0.0,8.2750244140625,6.3420234292633655,12.451364331653973,4.1763399175914735,6.109340902390608,laplace
86,normal,0,100,1,-100,100,0.1,100,-11.132576716420578,2.0,-12.824662066512289,0.0,-32.13616180419922,1.6920853500917108,11.132576716420578,21.00358508777864,12.824662066512289,laplace
87,normal,0,100,1,-100,100,0.1,100,8.358372492197926,2.0,42.824313085372225,-1.7763568394002505e-15,13.387950897216797,34.465940593174295,8.358372492197928,5.029578405018871,42.824313085372225,snapped
88,normal,0,100,1,-100,100,0.1,100,0.501390157064173,2.0,34.88676610607557,0.0,-1.1138420104980469,34.3853759490114,0.501390157064173,1.6152321675622199,34.88676610607557,snapped
89,normal,0,100,1,-100,100,0.1,100,1.3279531457084126,2.0,-11.660995524307623,32.0,7.5032806396484375,12.988948670016036,30.672046854291587,6.175327493940025,43.66099552430762,laplace
90,normal,0,100,1,-100,100,0.1,100,5.209557030390671,2.0,84.78772916721474,32.0,-17.909515380859375,79.57817213682407,26.79044296960933,23.119072411250045,52.787729167214735,snapped
91,normal,0,100,1,-100,100,0.1,100,-6.960842430439039,2.0,-33.12240083994839,-1.7763568394002505e-15,-4.650783538818359,26.161558409509354,6.960842430439037,2.3100588916206792,33.12240083994839,snapped
92,normal,0,100,1,-100,100,0.1,100,-6.564191289530816,2.0,22.699458845519302,0.0,3.768047332763672,29.26365013505012,6.564191289530816,10.332238622294488,22.699458845519302,snapped
93,normal,0,100,1,-100,100,0.1,100,5.284634617933932,2.0,-9.069837785696384,-32.0,-6.8633880615234375,14.354472403630316,37.28463461793393,12.14802267945737,22.930162214303614,laplace
94,normal,0,100,1,-100,100,0.1,100,2.317112661815408,2.0,5.37850156994037,0.0,-15.888481140136719,3.0613889081249623,2.317112661815408,18.205593801952126,5.37850156994037,snapped
95,normal,0,100,1,-100,100,0.1,100,12.184918564961427,2.0,29.360434815730876,-1.7763568394002505e-15,6.343959808349609,17.175516250769448,12.184918564961428,5.840958756611817,29.360434815730876,snapped
96,normal,0,100,1,-100,100,0.1,100,-8.046164808391282,2.0,14.105654880616605,-32.0,46.79572677612305,22.151819689007887,23.953835191608718,54.84189158451433,46.105654880616605,laplace
97,normal,0,100,1,-100,100,0.1,100,-6.5849439002146495,2.0,-39.87278888826446,-32.0,-4.6270904541015625,33.28784498804981,25.41505609978535,1.957853446113087,7.872788888264459,snapped
98,normal,0,100,1,-100,100,0.1,100,7.0214495157569115,2.0,75.64776323188646,-32.0,12.254459381103516,68.62631371612954,39.02144951575691,5.233009865346604,107.64776323188646,snapped
99,normal,0,100,1,-100,100,0.1,100,20.68642831303758,2.0,47.4202121118076,0.0,79.61169815063477,26.73378379877002,20.68642831303758,58.925269837597185,47.4202121118076,snapped
100,normal,0,100,1,-100,100,0.1,100,-9.353036655094126,2.0,-52.47837640303413,-64.0,-16.059051513671875,43.125339747940004,54.64696334490587,6.706014858577749,11.521623596965867,laplace
101,normal,0,100,1,-100,100,0.1,100,-8.246550804136154,2.0,0.5064841725046243,-64.0,4.555431365966797,8.753034976640778,55.753449195863844,12.801982170102951,64.50648417250463,laplace
102,normal,0,100,1,-100,100,0.1,100,0.08665606823506997,2.0,-19.95153272600165,32.0,8.4337158203125,20.038188794236717,31.91334393176493,8.34705975207743,51.951532726001645,laplace
103,normal,0,100,1,-100,100,0.1,100,8.851170177320084,2.0,14.344956639902346,0.0,-8.788436889648438,5.493786462582262,8.851170177320084,17.639607066968523,14.344956639902346,laplace
104,normal,0,100,1,-100,100,0.1,100,-1.6597939373885493,2.0,14.587714269508222,-32.0,9.304977416992188,16.24750820689677,30.34020606261145,10.964771354380737,46.587714269508226,laplace
105,normal,0,100,1,-100,100,0.1,100,-1.31051249917326,2.0,28.030659925885587,0.0,-93.11556625366211,29.341172425058847,1.31051249917326,91.80505375448885,28.030659925885587,snapped
106,normal,0,100,1,-100,100,0.1,100,1.9621114215626199,2.0,25.51751488640923,64.0,-26.350875854492188,23.55540346484661,62.03788857843738,28.31298727605481,38.48248511359077,laplace
107,normal,0,100,1,-100,100,0.1,100,-6.218842387596992,2.0,-23.407776160013054,0.0,-2.2078781127929688,17.18893377241606,6.218842387596992,4.0109642748040235,23.407776160013054,snapped
108,normal,0,100,1,-100,100,0.1,100,-5.5411999749004535,2.0,-10.701229597238171,0.0,-32.28036880493164,5.160029622337718,5.5411999749004535,26.739168830031186,10.701229597238171,laplace
109,normal,0,100,1,-100,100,0.1,100,0.9674589236538031,2.0,-8.881974055311494,0.0,13.542526245117188,9.849432978965297,0.9674589236538031,12.575067321463385,8.881974055311494,snapped
110,normal,0,100,1,-100,100,0.1,100,-3.36504808194362,2.0,-4.415942037348973,0.0,-12.221717834472656,1.050893955405353,3.36504808194362,8.856669752529037,4.415942037348973,laplace
111,normal,0,100,1,-100,100,0.1,100,4.18562056824123,2.0,7.514819052410569,0.0,31.042221069335938,3.329198484169339,4.18562056824123,26.856600501094707,7.514819052410569,laplace
112,normal,0,100,1,-100,100,0.1,100,-12.38794649326437,2.0,-14.071477727476866,0.0,-24.345592498779297,1.6835312342124968,12.38794649326437,11.957646005514928,14.071477727476866,laplace
113,normal,0,100,1,-100,100,0.1,100,-2.600850242044215,2.0,-9.751796345936965,32.0,-6.666038513183594,7.15094610389275,34.60085024204422,4.0651882711393785,41.75179634593697,laplace
114,normal,0,100,1,-100,100,0.1,100,2.1743149809472384,2.0,13.621292353614733,-32.0,-25.01767349243164,11.446977372667494,34.17431498094724,27.191988473378878,45.621292353614734,laplace
115,normal,0,100,1,-100,100,0.1,100,7.006848809818301,2.0,-48.810321720561866,0.0,-16.43378448486328,55.81717053038017,7.006848809818301,23.440633294681582,48.810321720561866,snapped
116,normal,0,100,1,-100,100,0.1,100,-5.63616202212021,2.0,-9.614807540292238,0.0,61.697120666503906,3.978645518172028,5.63616202212021,67.33328268862411,9.614807540292238,laplace
117,normal,0,100,1,-100,100,0.1,100,-3.772644334581563,2.0,-1.791261942419605,0.0,9.08404541015625,1.981382392161958,3.772644334581563,12.856689744737814,1.791261942419605,laplace
118,normal,0,100,1,-100,100,0.1,100,-11.006359111012392,2.0,-4.9507858208321665,-1.7763568394002505e-15,3.764232635498047,6.0555732901802255,11.00635911101239,14.770591746510439,4.950785820832165,laplace
119,normal,0,100,1,-100,100,0.1,100,-3.521058915575897,2.0,-7.529955269858167,-8.881784197001252e-16,8.003486633300781,4.00889635428227,3.521058915575896,11.524545548876677,7.529955269858166,snapped
120,normal,0,100,1,-100,100,0.1,100,-6.42557733834629,2.0,29.074651004976833,0.0,-11.998638153076172,35.50022834332312,6.42557733834629,5.573060814729882,29.074651004976833,snapped
121,normal,0,100,1,-100,100,0.1,100,-3.8335967238043747,2.0,-11.17334633089618,0.0,29.16921615600586,7.339749607091806,3.8335967238043747,33.002812879810236,11.17334633089618,snapped
122,normal,0,100,1,-100,100,0.1,100,7.9675177354030104,2.0,-37.27215521223256,32.0,0.8363914489746094,45.23967294763557,24.03248226459699,7.131126286428401,69.27215521223256,snapped
123,normal,0,100,1,-100,100,0.1,100,-11.940942125401138,2.0,-19.51986871268153,-32.0,-25.034923553466797,7.578926587280391,20.059057874598864,13.093981428065659,12.480131287318471,laplace
124,normal,0,100,1,-100,100,0.1,100,-7.695045526020602,2.0,19.453653905980502,0.0,-35.240638732910156,27.148699432001102,7.695045526020602,27.545593206889556,19.453653905980502,snapped
125,normal,0,100,1,-100,100,0.1,100,-1.033194985947742,2.0,-3.7746609911925186,-32.0,-35.83833694458008,2.7414660052447766,30.96680501405226,34.80514195863233,28.22533900880748,laplace
126,normal,0,100,1,-100,100,0.1,100,10.128707501261754,2.0,13.55597782899393,-1.7763568394002505e-15,-16.857860565185547,3.4272703277321757,10.128707501261756,26.9865680664473,13.555977828993932,laplace
127,normal,0,100,1,-100,100,0.1,100,4.800068740557285,2.0,-16.314101431323863,32.0,-47.92408752441406,21.11417017188115,27.199931259442714,52.72415626497135,48.31410143132386,laplace
128,normal,0,100,1,-100,100,0.1,100,15.15802880052805,2.0,-1.081936330793532,32.0,19.693649291992188,16.239965131321583,16.84197119947195,4.535620491464137,33.08193633079353,laplace
129,normal,0,100,1,-100,100,0.1,100,-8.985351995163773,2.0,4.613838254770487,-32.0,-4.583396911621094,13.59919024993426,23.014648004836225,4.4019550835426795,36.613838254770485,laplace
130,normal,0,100,1,-100,100,0.1,100,4.556601936427908,2.0,5.187354014974411,64.0,-13.168018341064453,0.6307520785465028,59.44339806357209,17.724620277492363,58.81264598502559,laplace
131,normal,0,100,1,-100,100,0.1,100,-3.271421933121431,2.0,85.4016715081753,-64.0,-3.5727462768554688,88.67309344129673,60.72857806687857,0.3013243437340378,149.4016715081753,snapped
132,normal,0,100,1,-100,100,0.1,100,8.596387687442828,2.0,24.198425698188103,0.0,42.88227462768555,15.602038010745275,8.596387687442828,34.28588694024272,24.198425698188103,snapped
133,normal,0,100,1,-100,100,0.1,100,5.922835337773319,2.0,-60.05801644448458,0.0,7.756717681884766,65.9808517822579,5.922835337773319,1.833882344111447,60.05801644448458,snapped
134,normal,0,100,1,-100,100,0.1,100,1.8785020489592676,2.0,0.33079574056281924,-1.7763568394002505e-15,66.49176788330078,1.5477063083964484,1.8785020489592694,64.61326583434152,0.330795740562821,laplace
135,normal,0,100,1,-100,100,0.1,100,16.89711828559988,2.0,68.14402734411318,32.0,14.098846435546875,51.2469090585133,15.10288171440012,2.7982718500530055,36.144027344113184,snapped
136,normal,0,100,1,-100,100,0.1,100,5.116234134939292,2.0,-15.505734782473388,0.0,-85.84440231323242,20.62196891741268,5.116234134939292,90.96063644817171,15.505734782473388,snapped
137,normal,0,100,1,-100,100,0.1,100,1.3094863254305702,2.0,12.867164339711863,0.0,75.70901870727539,11.557678014281294,1.3094863254305702,74.39953238184482,12.867164339711863,snapped
138,normal,0,100,1,-100,100,0.1,100,-9.461852969016103,2.0,-67.96871804605763,0.0,-2.435894012451172,58.506865077041525,9.461852969016103,7.025958956564931,67.96871804605763,snapped
139,normal,0,100,1,-100,100,0.1,100,-6.190766239789412,2.0,-9.027651998416328,0.0,-5.117034912109375,2.8368857586269156,6.190766239789412,1.0737313276800373,9.027651998416328,laplace
140,normal,0,100,1,-100,100,0.1,100,-8.140523028082402,2.0,2.3735578462304705,0.0,-8.812126159667969,10.514080874312873,8.140523028082402,0.6716031315855666,2.3735578462304705,snapped
141,normal,0,100,1,-100,100,0.1,100,-12.398019534234816,2.0,-13.825080705804996,0.0,2.2441864013671875,1.4270611715701804,12.398019534234816,14.642205935602004,13.825080705804996,laplace
142,normal,0,100,1,-100,100,0.1,100,9.288576871040519,2.0,-26.436177986401155,-32.0,10.059749603271484,35.724754857441674,41.28857687104052,0.7711727322309656,5.563822013598845,laplace
143,normal,0,100,1,-100,100,0.1,100,7.046349134246612,2.0,33.83904312125801,0.0,26.898975372314453,26.792693987011397,7.046349134246612,19.85262623806784,33.83904312125801,snapped
144,normal,0,100,1,-100,100,0.1,100,1.0428942441963023,2.0,-0.9409407047246705,0.0,-3.329296112060547,1.9838349489209728,1.0428942441963023,4.37219035625685,0.9409407047246705,snapped
