,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
49,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02977484166441451,-0.02,0.009774841664414512,0.039999999999999994,0.04977484166441451,laplace
50,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.05498598187393297,3.552713678800501e-18,0.034985981873932974,0.019999999999999993,0.054985981873932964,snapped
51,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.0090242987522366,0.02,0.029024298752236596,3.469446951953614e-18,0.0290242987522366,snapped
52,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.1005238945643657,-0.02,0.0805238945643657,0.039999999999999994,0.1205238945643657,snapped
53,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06179644361263724,0.0,0.04179644361263724,0.019999999999999997,0.06179644361263724,snapped
54,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.022025151849825966,0.0,0.04202515184982596,0.019999999999999997,0.022025151849825966,snapped
55,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06282775534181922,0.02,0.04282775534181923,3.469446951953614e-18,0.04282775534181922,snapped
56,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.0030040548669917864,0.02,0.023004054866991783,3.469446951953614e-18,0.023004054866991787,snapped
57,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.00039082815291238,0.02,0.020390828152912377,3.469446951953614e-18,0.02039082815291238,snapped
58,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.01983853885253154,0.02,0.03983853885253154,3.469446951953614e-18,0.03983853885253154,snapped
59,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.07195037573880564,0.0,0.09195037573880563,0.019999999999999997,0.07195037573880564,snapped
60,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.012637000739062407,0.02,0.0073629992609375895,3.469446951953614e-18,0.007362999260937593,snapped
61,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.01215906160294103,0.0,0.032159061602941026,0.019999999999999997,0.01215906160294103,snapped
62,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.021539453063301323,-0.02,0.04153945306330132,0.039999999999999994,0.0015394530633013222,snapped
63,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.021116605500510182,-0.02,0.001116605500510185,0.039999999999999994,0.04111660550051018,laplace
64,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06351939067198611,-0.02,0.04351939067198612,0.039999999999999994,0.08351939067198612,snapped
65,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.014657199424817441,0.02,0.03465719942481744,3.469446951953614e-18,0.034657199424817445,snapped
66,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.02661321715709282,3.552713678800501e-18,0.046613217157092816,0.019999999999999993,0.026613217157092823,snapped
67,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.008743227853540675,-3.552713678800501e-18,0.011256772146459322,0.02,0.008743227853540678,laplace
68,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.01494653598661539,0.0,0.03494653598661539,0.019999999999999997,0.01494653598661539,snapped
69,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02199565223934592,-3.552713678800501e-18,0.001995652239345922,0.02,0.021995652239345923,laplace
70,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.03540517039995342,0.0,0.01540517039995342,0.019999999999999997,0.03540517039995342,laplace
71,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.005704096741545315,0.0,0.014295903258454682,0.019999999999999997,0.005704096741545315,laplace
72,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.008989998760192176,0.0,0.028989998760192173,0.019999999999999997,0.008989998760192176,snapped
73,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.04529786722640856,0.0,0.06529786722640855,0.019999999999999997,0.04529786722640856,snapped
74,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02950391651460623,0.0,0.009503916514606234,0.019999999999999997,0.02950391651460623,laplace
75,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02740400394437061,-3.552713678800501e-18,0.007404003944370612,0.02,0.027404003944370613,laplace
76,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0930428022736087,0.02,0.07304280227360871,3.469446951953614e-18,0.0730428022736087,snapped
77,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.028811382805181418,0.0,0.048811382805181415,0.019999999999999997,0.028811382805181418,snapped
78,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.04632963189898371,0.02,0.026329631898983713,3.469446951953614e-18,0.02632963189898371,snapped
79,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.16724822215234683,0.0,0.18724822215234682,0.019999999999999997,0.16724822215234683,snapped
80,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.021235618476061688,0.02,0.001235618476061691,3.469446951953614e-18,0.0012356184760616874,snapped
81,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.035533951853039085,0.02,0.015533951853039088,3.469446951953614e-18,0.015533951853039085,snapped
82,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08365961682471251,0.02,0.06365961682471252,3.469446951953614e-18,0.06365961682471251,snapped
83,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.021910773881497283,0.02,0.001910773881497286,3.469446951953614e-18,0.0019107738814972824,snapped
84,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01893304263379325,-0.02,0.0010669573662067458,0.039999999999999994,0.038933042633793255,laplace
85,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08367434931358142,-3.552713678800501e-18,0.06367434931358143,0.02,0.08367434931358142,snapped
86,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06088621976268153,-0.02,0.04088621976268153,0.039999999999999994,0.08088621976268152,snapped
87,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.03080714911584119,0.02,0.05080714911584119,3.469446951953614e-18,0.050807149115841194,snapped
88,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.021711379854844507,0.0,0.0017113798548445101,0.019999999999999997,0.021711379854844507,laplace
89,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.16282462980648849,0.0,0.1428246298064885,0.019999999999999997,0.16282462980648849,snapped
90,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.04761099671886632,3.552713678800501e-18,0.06761099671886632,0.019999999999999993,0.04761099671886633,snapped
91,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.03785204285143713,0.0,0.05785204285143713,0.019999999999999997,0.03785204285143713,snapped
92,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0324974001225497,-0.02,0.012497400122549705,0.039999999999999994,0.052497400122549706,laplace
93,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.00926580722599767,0.0,0.010734192774002328,0.019999999999999997,0.00926580722599767,laplace
94,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.014624558114252569,0.0,0.005375441885747428,0.019999999999999997,0.014624558114252569,laplace
95,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.0034292288879206496,-0.02,0.023429228887920647,0.039999999999999994,0.01657077111207935,laplace
96,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.12486760452113121,-0.02,0.10486760452113122,0.039999999999999994,0.1448676045211312,snapped
97,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.03785699688163791,0.02,0.017856996881637915,3.469446951953614e-18,0.017856996881637912,snapped
98,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.024865696606393227,0.0,0.00486569660639323,0.019999999999999997,0.024865696606393227,laplace
99,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.030191676201008967,0.0,0.01019167620100897,0.019999999999999997,0.030191676201008967,laplace
100,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01969058408223324,-0.02,0.00030941591776675534,0.039999999999999994,0.03969058408223324,laplace
101,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.029366535097408032,0.02,0.009366535097408035,3.469446951953614e-18,0.009366535097408032,snapped
102,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.022919081403822907,0.0,0.042919081403822903,0.019999999999999997,0.022919081403822907,snapped
103,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.07287316470449531,0.02,0.052873164704495317,3.469446951953614e-18,0.05287316470449531,snapped
104,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.00024566690332590915,0.02,0.019754333096674088,3.469446951953614e-18,0.01975433309667409,snapped
105,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08222054110882412,-3.552713678800501e-18,0.06222054110882413,0.02,0.08222054110882412,snapped
106,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.012605853935004407,-0.02,0.0073941460649955895,0.039999999999999994,0.03260585393500441,laplace
107,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.157208424317037,0.02,0.137208424317037,3.469446951953614e-18,0.137208424317037,snapped
108,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.1297520363510068,0.02,0.1097520363510068,3.469446951953614e-18,0.10975203635100679,snapped
109,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.007818886246831056,0.0,0.027818886246831053,0.019999999999999997,0.007818886246831056,snapped
110,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0498999871905557,0.0,0.029899987190555706,0.019999999999999997,0.0498999871905557,snapped
111,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.028923531143555354,0.02,0.008923531143555357,3.469446951953614e-18,0.008923531143555354,snapped
112,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.03125355699901462,-0.02,0.011253556999014626,0.039999999999999994,0.05125355699901463,laplace
113,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.10559684438987937,0.02,0.08559684438987938,3.469446951953614e-18,0.08559684438987937,snapped
114,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.1526511931533451,-0.02,0.13265119315334511,0.039999999999999994,0.1726511931533451,snapped
115,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.0315056374004137,0.0,0.051505637400413695,0.019999999999999997,0.0315056374004137,snapped
116,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.25560883966039943,0.02,0.23560883966039944,3.469446951953614e-18,0.23560883966039944,snapped
117,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06585563419055446,0.02,0.04585563419055446,3.469446951953614e-18,0.04585563419055445,snapped
118,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.0022570001660804986,3.552713678800501e-18,0.022257000166080496,0.019999999999999993,0.002257000166080502,snapped
119,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.007937283677500325,0.02,0.012062716322499672,3.469446951953614e-18,0.012062716322499676,snapped
120,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08698067352209643,-0.02,0.06698067352209644,0.039999999999999994,0.10698067352209643,snapped
121,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.053666421118223034,0.0,0.03366642111822304,0.019999999999999997,0.053666421118223034,snapped
122,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.03250424525958126,-3.552713678800501e-18,0.012504245259581263,0.02,0.03250424525958127,laplace
123,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.1020382342209846,-3.552713678800501e-18,0.08203823422098461,0.02,0.1020382342209846,snapped
124,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.014685861592397008,0.02,0.034685861592397005,3.469446951953614e-18,0.034685861592397005,snapped
125,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0322051240169447,-0.02,0.0122051240169447,0.039999999999999994,0.0522051240169447,laplace
126,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08873716819303265,0.0,0.06873716819303266,0.019999999999999997,0.08873716819303265,snapped
127,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.06286658430582164,0.02,0.04286658430582164,3.469446951953614e-18,0.04286658430582163,snapped
128,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.04655534172305317,0.02,0.026555341723053176,3.469446951953614e-18,0.026555341723053173,snapped
129,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.1952039877812519,0.0,0.1752039877812519,0.019999999999999997,0.1952039877812519,snapped
130,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.0847927423686956,0.02,0.06479274236869562,3.469446951953614e-18,0.0647927423686956,snapped
131,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.007899716059465017,-0.02,0.027899716059465014,0.039999999999999994,0.012100283940534983,laplace
132,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.02502262276426396,-0.02,0.045022622764263956,0.039999999999999994,0.005022622764263959,snapped
133,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.03758181285083674,0.02,0.017581812850836744,3.469446951953614e-18,0.01758181285083674,snapped
134,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.012481623771437425,0.02,0.007518376228562572,3.469446951953614e-18,0.007518376228562575,snapped
135,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.03994717419908676,0.02,0.019947174199086766,3.469446951953614e-18,0.019947174199086763,snapped
136,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.0020945574814521875,-3.552713678800501e-18,0.022094557481452184,0.02,0.002094557481452184,snapped
137,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.08064178300939394,3.552713678800501e-18,0.06064178300939394,0.019999999999999993,0.08064178300939394,snapped
138,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.01907228368348592,-0.02,0.0009277163165140774,0.039999999999999994,0.03907228368348592,laplace
139,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.06130391589104372,-0.02,0.08130391589104372,0.039999999999999994,0.04130391589104372,snapped
140,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.03935455245967037,0.0,0.05935455245967037,0.019999999999999997,0.03935455245967037,snapped
141,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02650016047200753,0.0,0.006500160472007532,0.019999999999999997,0.02650016047200753,laplace
142,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.09070631128824108,0.0,0.07070631128824109,0.019999999999999997,0.09070631128824108,snapped
143,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02897711857224263,0.0,0.008977118572242634,0.019999999999999997,0.02897711857224263,laplace
144,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.025711544525974572,0.02,0.005711544525974575,3.469446951953614e-18,0.005711544525974572,snapped
145,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.020580652567463616,0.0,0.0005806525674636187,0.019999999999999997,0.020580652567463616,laplace
146,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.04061122239763094,0.0,0.02061122239763094,0.019999999999999997,0.04061122239763094,snapped
147,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.12578256769325621,0.0,0.1457825676932562,0.019999999999999997,0.12578256769325621,snapped
148,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02700400696493918,0.0,0.007004006964939184,0.019999999999999997,0.02700400696493918,laplace
149,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.015416136339426241,0.02,0.004583863660573756,3.469446951953614e-18,0.004583863660573759,snapped
150,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,-0.060241355820409036,0.02,0.08024135582040903,3.469446951953614e-18,0.08024135582040903,snapped
151,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.02251643664396065,0.02,0.0025164366439606525,3.469446951953614e-18,0.002516436643960649,snapped
152,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.07534605366787914,0.02,0.05534605366787914,3.469446951953614e-18,0.05534605366787913,snapped
153,lognormal,0,0.01,2,-0.02,0.02,0.1,10,0.019999999999999997,0.004,0.05186659790866157,0.0,0.03186659790866157,0.019999999999999997,0.05186659790866157,snapped
