,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
19,normal,0,1,-3,3,0.1,10,-0.19956943035383262,0.6,4.242944132199054,3.0,4.442513562552887,3.1995694303538325,1.242944132199054
20,normal,0,1,-3,3,0.1,10,0.5822019584160565,0.6,2.860716150633267,1.3322676295501878e-16,2.2785141922172105,0.5822019584160564,2.860716150633267
21,normal,0,1,-3,3,0.1,10,-0.18756744114456653,0.6,-15.310391958458462,-6.661338147750939e-17,15.122824517313896,0.18756744114456647,15.310391958458462
22,normal,0,1,-3,3,0.1,10,0.4267357105827593,0.6,3.349544767639604,0.0,2.922809057056845,0.4267357105827593,3.349544767639604
23,normal,0,1,-3,3,0.1,10,0.11371647589804308,0.6,12.247746257652214,5.329070518200751e-16,12.13402978175417,0.11371647589804255,12.247746257652214
24,normal,0,1,-3,3,0.1,10,-0.052849392942967935,0.6,-3.5850939871242073,5.329070518200751e-16,3.5322445941812393,0.05284939294296847,3.585093987124208
25,normal,0,1,-3,3,0.1,10,-0.2132864848507559,0.6,-7.5435009805145885,-3.0,7.330214495663832,2.786713515149244,4.5435009805145885
26,normal,0,1,-3,3,0.1,10,-0.09329519584373082,0.6,1.9881544384992051,-3.0,2.081449634342936,2.906704804156269,4.988154438499205
27,normal,0,1,-3,3,0.1,10,-0.04043471458409216,0.6,0.7841985298676117,3.0,0.8246332444517039,3.040434714584092,2.215801470132388
28,normal,0,1,-3,3,0.1,10,-0.14264213942687679,0.6,-3.448459452351976,0.0,3.3058173129250994,0.14264213942687679,3.448459452351976
29,normal,0,1,-3,3,0.1,10,-0.4007707363045605,0.6,3.5933750570645473,0.0,3.994145793369108,0.4007707363045605,3.5933750570645473
30,normal,0,1,-3,3,0.1,10,0.009351357208715504,0.6,10.899022390256134,2.6645352591003756e-16,10.889671033047419,0.009351357208715237,10.899022390256134
31,normal,0,1,-3,3,0.1,10,0.7128135445251461,0.6,-5.744943611378691,3.0,6.457757155903837,2.287186455474854,8.744943611378691
32,normal,0,1,-3,3,0.1,10,0.3385484005753865,0.6,-6.951989892425593,3.0,7.29053829300098,2.6614515994246135,9.951989892425594
33,normal,0,1,-3,3,0.1,10,0.2583773780788978,0.6,-2.8421534558318107,3.0,3.1005308339107085,2.741622621921102,5.842153455831811
34,normal,0,1,-3,3,0.1,10,0.3865628772568505,0.6,9.839656428451491,-5.329070518200751e-16,9.453093551194641,0.38656287725685107,9.839656428451491
35,normal,0,1,-3,3,0.1,10,-0.05390614609173676,0.6,4.709950270074024,-3.0,4.76385641616576,2.946093853908263,7.709950270074024
36,normal,0,1,-3,3,0.1,10,0.18180347869542254,0.6,10.285655723804613,3.0,10.10385224510919,2.8181965213045777,7.285655723804613
37,normal,0,1,-3,3,0.1,10,0.12418161300873287,0.6,23.067188426877006,5.329070518200751e-16,22.943006813868273,0.12418161300873234,23.067188426877006
38,normal,0,1,-3,3,0.1,10,-0.15349896665683574,0.6,9.078075365467452,3.0,9.231574332124287,3.153498966656836,6.078075365467452
39,normal,0,1,-3,3,0.1,10,0.042101619556505834,0.6,3.8554517888140327,-3.0,3.813350169257527,3.042101619556506,6.855451788814033
40,normal,0,1,-3,3,0.1,10,0.1990773262663827,0.6,6.906812078099719,3.0,6.707734751833336,2.8009226737336173,3.906812078099719
41,normal,0,1,-3,3,0.1,10,0.06552136756343975,0.6,-4.527223549492328,0.0,4.592744917055768,0.06552136756343975,4.527223549492328
42,normal,0,1,-3,3,0.1,10,-0.24580205307149358,0.6,-0.825413296849316,0.0,0.5796112437778224,0.24580205307149358,0.825413296849316
43,normal,0,1,-3,3,0.1,10,0.3543506005782385,0.6,0.07949075281472734,-3.0,0.27485984776351113,3.3543506005782384,3.0794907528147273
44,normal,0,1,-3,3,0.1,10,0.08201322761036403,0.6,5.867263594214484,3.0,5.78525036660412,2.9179867723896358,2.867263594214484
45,normal,0,1,-3,3,0.1,10,0.2682230272522223,0.6,-5.9482047973677314,0.0,6.216427824619954,0.2682230272522223,5.9482047973677314
46,normal,0,1,-3,3,0.1,10,-0.4820158957017548,0.6,9.876439575115526,3.0,10.358455470817281,3.4820158957017546,6.876439575115526
47,normal,0,1,-3,3,0.1,10,-0.11333865721015819,0.6,2.8988948814778284,0.0,3.0122335386879864,0.11333865721015819,2.8988948814778284
48,normal,0,1,-3,3,0.1,10,0.1978122151074468,0.6,24.75320794388453,0.0,24.555395728777082,0.1978122151074468,24.75320794388453
49,normal,0,1,-3,3,0.1,10,-0.13431174504574114,0.6,1.0120852974561076,-3.0,1.1463970425018488,2.865688254954259,4.012085297456108
50,normal,0,1,-3,3,0.1,10,-0.3609256831049855,0.6,-20.05812585572159,-2.6645352591003756e-16,19.697200172616604,0.36092568310498524,20.05812585572159
51,normal,0,1,-3,3,0.1,10,0.6078303698891709,0.6,-13.004215564532323,0.0,13.612045934421495,0.6078303698891709,13.004215564532323
52,normal,0,1,-3,3,0.1,10,0.46114293424761604,0.6,0.5111111682791897,-3.0,0.04996823403157363,3.461142934247616,3.51111116827919
53,normal,0,1,-3,3,0.1,10,-0.06542616885455721,0.6,0.6054705132239038,0.0,0.670896682078461,0.06542616885455721,0.6054705132239038
54,normal,0,1,-3,3,0.1,10,-0.07854964764111776,0.6,-4.269099993336304,0.0,4.190550345695186,0.07854964764111776,4.269099993336304
55,normal,0,1,-3,3,0.1,10,-0.13057403482049207,0.6,0.8566662599072943,0.0,0.9872402947277863,0.13057403482049207,0.8566662599072943
56,normal,0,1,-3,3,0.1,10,0.3951888065244294,0.6,-9.910218304140344,3.0,10.305407110664772,2.6048111934755704,12.910218304140344
57,normal,0,1,-3,3,0.1,10,-0.19344230397104495,0.6,2.736637301162126,0.0,2.930079605133171,0.19344230397104495,2.736637301162126
58,normal,0,1,-3,3,0.1,10,0.0576428440330074,0.6,2.724264931376768,-2.6645352591003756e-16,2.6666220873437605,0.057642844033007665,2.7242649313767684
59,normal,0,1,-3,3,0.1,10,0.38556330643453834,0.6,4.435145883416715,0.0,4.049582576982177,0.38556330643453834,4.435145883416715
60,normal,0,1,-3,3,0.1,10,0.6405157505166034,0.6,-6.418214213447554,-3.0,7.058729963964157,3.6405157505166033,3.4182142134475537
61,normal,0,1,-3,3,0.1,10,0.3560903771004934,0.6,-9.087578134643078,2.6645352591003756e-16,9.44366851174357,0.3560903771004931,9.087578134643078
62,normal,0,1,-3,3,0.1,10,-0.2064739383393493,0.6,-0.46596655893464534,2.6645352591003756e-16,0.25949262059529604,0.20647393833934957,0.4659665589346456
63,normal,0,1,-3,3,0.1,10,0.13221551678468776,0.6,0.09969568033989874,-3.0,0.03251983644478902,3.132215516784688,3.0996956803398987
64,normal,0,1,-3,3,0.1,10,0.1666836865884666,0.6,6.992129180979645,-3.0,6.825445494391178,3.1666836865884664,9.992129180979646
65,normal,0,1,-3,3,0.1,10,-0.8284091096614716,0.6,2.3269918523130126,0.0,3.1554009619744843,0.8284091096614716,2.3269918523130126
66,normal,0,1,-3,3,0.1,10,-0.04129861974988466,0.6,-26.73513359875538,0.0,26.693834979005494,0.04129861974988466,26.73513359875538
67,normal,0,1,-3,3,0.1,10,-0.48876831599315607,0.6,2.0175295476318746,3.0,2.5062978636250306,3.488768315993156,0.9824704523681254
68,normal,0,1,-3,3,0.1,10,-0.4451520841714296,0.6,4.132596250923559,0.0,4.577748335094988,0.4451520841714296,4.132596250923559
69,normal,0,1,-3,3,0.1,10,0.1155055375721453,0.6,-7.027046181435917,3.0,7.142551719008063,2.884494462427855,10.027046181435917
70,normal,0,1,-3,3,0.1,10,0.15128587113904418,0.6,18.847833142802585,-3.0,18.69654727166354,3.151285871139044,21.847833142802585
71,normal,0,1,-3,3,0.1,10,0.056542827601482604,0.6,-5.338033261107991,0.0,5.394576088709473,0.056542827601482604,5.338033261107991
72,normal,0,1,-3,3,0.1,10,0.14910219204568326,0.6,-12.524129510331614,0.0,12.673231702377297,0.14910219204568326,12.524129510331614
73,normal,0,1,-3,3,0.1,10,0.03504769542929622,0.6,0.3398807691660658,0.0,0.3048330737367696,0.03504769542929622,0.3398807691660658
74,normal,0,1,-3,3,0.1,10,-0.4121577655190317,0.6,3.0628930873999716,-3.0,3.4750508529190034,2.587842234480968,6.062893087399972
75,normal,0,1,-3,3,0.1,10,0.010752109888493106,0.6,1.3875241844096833,-3.0,1.3767720745211902,3.010752109888493,4.387524184409683
76,normal,0,1,-3,3,0.1,10,-0.12988782471104837,0.6,-2.0015706538151297,0.0,1.8716828291040812,0.12988782471104837,2.0015706538151297
77,normal,0,1,-3,3,0.1,10,0.14818847968648394,0.6,-4.430257969142899,3.0,4.578446448829383,2.851811520313516,7.430257969142899
78,normal,0,1,-3,3,0.1,10,0.3173772637562114,0.6,9.248856733840064,-3.0,8.931479470083852,3.3173772637562116,12.248856733840064
79,normal,0,1,-3,3,0.1,10,-0.07525827685041557,0.6,-5.476231711302032,0.0,5.4009734344516165,0.07525827685041557,5.476231711302032
80,normal,0,1,-3,3,0.1,10,0.12151233893850702,0.6,2.286630066014954,0.0,2.165117727076447,0.12151233893850702,2.286630066014954
81,normal,0,1,-3,3,0.1,10,-0.19799725516983557,0.6,-2.4485636320405226,-1.3322676295501878e-16,2.250566376870687,0.19799725516983543,2.4485636320405226
82,normal,0,1,-3,3,0.1,10,0.019744387894370163,0.6,4.009289425111702,5.329070518200751e-16,3.989545037217332,0.01974438789436963,4.009289425111701
83,normal,0,1,-3,3,0.1,10,0.4023317493931976,0.6,-1.8288973982474999,0.0,2.2312291476406974,0.4023317493931976,1.8288973982474999
84,normal,0,1,-3,3,0.1,10,0.28873671042607685,0.6,17.860433518171686,-3.0,17.57169680774561,3.2887367104260767,20.860433518171686
85,normal,0,1,-3,3,0.1,10,0.3357768917129843,0.6,5.180073687215021,5.329070518200751e-16,4.844296795502037,0.33577689171298375,5.18007368721502
86,normal,0,1,-3,3,0.1,10,0.6132105047351913,0.6,-1.1133261608219494,-5.329070518200751e-16,1.7265366655571408,0.6132105047351919,1.113326160821949
87,normal,0,1,-3,3,0.1,10,-0.09085946095078837,0.6,7.489120441533316,-3.0,7.579979902484105,2.9091405390492118,10.489120441533316
88,normal,0,1,-3,3,0.1,10,-0.09452830176581384,0.6,1.024464625829008,5.329070518200751e-16,1.1189929275948218,0.09452830176581437,1.0244646258290075
89,normal,0,1,-3,3,0.1,10,0.2469231693903995,0.6,-2.7051997117043873,-3.0,2.9521228810947866,3.2469231693903993,0.29480028829561267
90,normal,0,1,-3,3,0.1,10,-0.002106859206699735,0.6,-0.34920682835622463,-3.0,0.3470999691495249,2.9978931407933,2.6507931716437754
91,normal,0,1,-3,3,0.1,10,0.6195030659639007,0.6,3.792762599917477,3.0,3.1732595339535763,2.380496934036099,0.7927625999174772
92,normal,0,1,-3,3,0.1,10,-0.10479847615923465,0.6,4.687219844619617,0.0,4.792018320778851,0.10479847615923465,4.687219844619617
93,normal,0,1,-3,3,0.1,10,-0.3433773472919131,0.6,-4.32036635983829,3.0,3.9769890125463765,3.3433773472919133,7.32036635983829
94,normal,0,1,-3,3,0.1,10,-0.5530551111997372,0.6,1.6310171789295738,-3.0,2.184072290129311,2.446944888800263,4.631017178929573
95,normal,0,1,-3,3,0.1,10,-0.4658022231548328,0.6,-0.29824231549533464,3.0,0.16755990765949813,3.465802223154833,3.298242315495335
96,normal,0,1,-3,3,0.1,10,-0.025584460690800337,0.6,-2.346317381885492,0.0,2.3207329211946917,0.025584460690800337,2.346317381885492
97,normal,0,1,-3,3,0.1,10,0.2602518130945334,0.6,-5.155748591762129,3.0,5.416000404856662,2.7397481869054667,8.15574859176213
98,normal,0,1,-3,3,0.1,10,0.08830027073212893,0.6,5.088318360140843,0.0,5.000018089408714,0.08830027073212893,5.088318360140843
99,normal,0,1,-3,3,0.1,10,0.30039915253719374,0.6,-0.25059186344224493,-3.0,0.5509910159794387,3.3003991525371936,2.749408136557755
100,normal,0,1,-3,3,0.1,10,0.21158934161463022,0.6,0.7193085518781273,0.0,0.5077192102634971,0.21158934161463022,0.7193085518781273
101,normal,0,1,-3,3,0.1,10,0.1881013104510672,0.6,3.8915333651328394,-3.0,3.7034320546817723,3.188101310451067,6.891533365132839
102,normal,0,1,-3,3,0.1,10,0.09556532539909209,0.6,-5.869465600723607,-3.0,5.965030926122699,3.0955653253990922,2.869465600723607
103,normal,0,1,-3,3,0.1,10,0.07540055576109723,0.6,-14.717459934185076,-3.0,14.792860489946174,3.0754005557610973,11.717459934185076
104,normal,0,1,-3,3,0.1,10,-0.09798233402280565,0.6,15.719999723216944,0.0,15.81798205723975,0.09798233402280565,15.719999723216944
105,normal,0,1,-3,3,0.1,10,0.24769238861553985,0.6,4.803938497686308,0.0,4.556246109070768,0.24769238861553985,4.803938497686308
106,normal,0,1,-3,3,0.1,10,-0.13487554127211934,0.6,4.56236009926127,0.0,4.69723564053339,0.13487554127211934,4.56236009926127
107,normal,0,1,-3,3,0.1,10,-0.237429417471215,0.6,3.91746996730816,-3.0,4.154899384779375,2.762570582528785,6.917469967308159
108,normal,0,1,-3,3,0.1,10,0.20938512134373796,0.6,4.484274540039181,-3.0,4.274889418695443,3.209385121343738,7.484274540039181
109,normal,0,1,-3,3,0.1,10,0.17409944590329512,0.6,0.409577373907276,-3.0,0.23547792800398087,3.174099445903295,3.409577373907276
110,normal,0,1,-3,3,0.1,10,0.1559159080706705,0.6,0.09872747859459471,3.0,0.057188429476075775,2.8440840919293295,2.901272521405405
111,normal,0,1,-3,3,0.1,10,-0.07740307893621581,0.6,9.79155607694402,-3.0,9.868959155880237,2.9225969210637843,12.79155607694402
112,normal,0,1,-3,3,0.1,10,0.016318896131919926,0.6,-1.9457456882668929,0.0,1.9620645843988127,0.016318896131919926,1.9457456882668929
113,normal,0,1,-3,3,0.1,10,0.41507162758866867,0.6,1.371512477663935,0.0,0.9564408500752662,0.41507162758866867,1.371512477663935
114,normal,0,1,-3,3,0.1,10,0.25332141419906107,0.6,-0.7224852167459463,-3.0,0.9758066309450074,3.253321414199061,2.2775147832540537
115,normal,0,1,-3,3,0.1,10,0.05974686129685729,0.6,1.244510348353365,0.0,1.1847634870565078,0.05974686129685729,1.244510348353365
116,normal,0,1,-3,3,0.1,10,-0.5858802954559204,0.6,-0.12558799897870498,0.0,0.46029229647721537,0.5858802954559204,0.12558799897870498
117,normal,0,1,-3,3,0.1,10,0.35265789598473,0.6,-6.06359586189967,5.329070518200751e-16,6.4162537578844,0.35265789598472946,6.063595861899671
118,normal,0,1,-3,3,0.1,10,-0.08020956697776456,0.6,-8.40709079694481,-5.329070518200751e-16,8.326881229967046,0.08020956697776403,8.40709079694481
119,normal,0,1,-3,3,0.1,10,-0.3707927926844202,0.6,4.21338378055098,4.996003610813204e-16,4.5841765732354,0.3707927926844207,4.213383780550979
120,normal,0,1,-3,3,0.1,10,-0.06369518813450367,0.6,-1.982826440357049,0.0,1.9191312522225454,0.06369518813450367,1.982826440357049
121,normal,0,1,-3,3,0.1,10,-0.042261710786831455,0.6,-1.061574661891477,0.0,1.0193129511046455,0.042261710786831455,1.061574661891477
122,normal,0,1,-3,3,0.1,10,0.273656341525062,0.6,2.050531540505894,-5.329070518200751e-16,1.7768751989808322,0.2736563415250626,2.0505315405058946
123,normal,0,1,-3,3,0.1,10,0.2562173880939288,0.6,-10.463250641822613,3.0,10.719468029916541,2.743782611906071,13.463250641822613
124,normal,0,1,-3,3,0.1,10,-0.38685511939932016,0.6,7.486138261277485,0.0,7.872993380676806,0.38685511939932016,7.486138261277485
125,normal,0,1,-3,3,0.1,10,0.1281936850230523,0.6,1.9553531461971099,-3.0,1.8271594611740576,3.1281936850230525,4.95535314619711
126,normal,0,1,-3,3,0.1,10,-0.3909612938060879,0.6,-9.57380632606581,3.0,9.182845032259722,3.390961293806088,12.57380632606581
127,normal,0,1,-3,3,0.1,10,-0.02675491665266832,0.6,0.5813485500875261,3.0,0.6081034667401943,3.0267549166526684,2.418651449912474
128,normal,0,1,-3,3,0.1,10,-0.14642824715587632,0.6,-18.23276803462691,-3.0,18.086339787471037,2.8535717528441236,15.232768034626911
129,normal,0,1,-3,3,0.1,10,-0.1379988551815475,0.6,5.841458322817508,0.0,5.9794571779990555,0.1379988551815475,5.841458322817508
130,normal,0,1,-3,3,0.1,10,0.2925323878732419,0.6,-1.664758283597704,0.0,1.957290671470946,0.2925323878732419,1.664758283597704
131,normal,0,1,-3,3,0.1,10,0.47573745303227105,0.6,-7.886102825509149,-3.0,8.36184027854142,3.475737453032271,4.886102825509149
132,normal,0,1,-3,3,0.1,10,-0.21004350460394555,0.6,-16.899611967750435,0.0,16.68956846314649,0.21004350460394555,16.899611967750435
133,normal,0,1,-3,3,0.1,10,-0.2228510241752104,0.6,-0.8386840572680024,0.0,0.615833033092792,0.2228510241752104,0.8386840572680024
134,normal,0,1,-3,3,0.1,10,0.040191881118968716,0.6,-9.230347524979813,3.0,9.27053940609878,2.9598081188810315,12.230347524979813
135,normal,0,1,-3,3,0.1,10,-0.22183043507785943,0.6,-0.9646726490452868,3.996802888650563e-16,0.7428422139674273,0.22183043507785982,0.9646726490452873
136,normal,0,1,-3,3,0.1,10,-0.2732270947588996,0.6,-3.5086642724143142,0.0,3.2354371776554145,0.2732270947588996,3.5086642724143142
137,normal,0,1,-3,3,0.1,10,-0.18815717344127392,0.6,-22.251753163700595,3.996802888650563e-16,22.063595990259323,0.1881571734412743,22.251753163700595
138,normal,0,1,-3,3,0.1,10,0.25166963463221226,0.6,-1.2157602376217493,-3.0,1.4674298722539616,3.2516696346322123,1.7842397623782507
139,normal,0,1,-3,3,0.1,10,-0.06618367076388064,0.6,-2.535296755021527,0.0,2.4691130842576463,0.06618367076388064,2.535296755021527
140,normal,0,1,-3,3,0.1,10,0.15870605746032296,0.6,-1.1877182736367646,-3.0,1.3464243310970876,3.158706057460323,1.8122817263632354
141,normal,0,1,-3,3,0.1,10,-0.22666240091386586,0.6,0.17468234743875094,0.0,0.4013447483526168,0.22666240091386586,0.17468234743875094
142,normal,0,1,-3,3,0.1,10,0.19072194068236245,0.6,8.188251465588863,3.996802888650563e-16,7.997529524906501,0.19072194068236206,8.188251465588863
143,normal,0,1,-3,3,0.1,10,-0.07142891230509338,0.6,4.198487390169149,3.0,4.269916302474242,3.0714289123050933,1.1984873901691486
144,normal,0,1,-3,3,0.1,10,-0.18669738731635815,0.6,-0.04952428667551814,-3.0,0.13717310064084,2.813302612683642,2.9504757133244817
145,normal,0,1,-3,3,0.1,10,0.5863960677025718,0.6,-3.2807678414723864,-3.0,3.867163909174958,3.5863960677025717,0.2807678414723864
146,normal,0,1,-3,3,0.1,10,0.4819851981351803,0.6,2.466613035970867,-1.3322676295501878e-16,1.9846278378356865,0.4819851981351804,2.466613035970867
147,normal,0,1,-3,3,0.1,10,0.2809624997831445,0.6,-11.49560373132686,0.0,11.776566231110005,0.2809624997831445,11.49560373132686
148,normal,0,1,-3,3,0.1,10,0.07246702806765669,0.6,-2.018610649117221,3.0,2.091077677184878,2.9275329719323433,5.018610649117221
149,normal,0,1,-3,3,0.1,10,0.17437493767863937,0.6,3.7116285979270196,-3.996802888650563e-16,3.53725366024838,0.17437493767863976,3.71162859792702
150,normal,0,1,-3,3,0.1,10,-0.10193074992567777,0.6,1.6228193588799993,3.0,1.7247501088056771,3.101930749925678,1.3771806411200007
151,normal,0,1,-3,3,0.1,10,-0.4851175617776434,0.6,22.31284182793368,-3.0,22.797959389711323,2.5148824382223567,25.31284182793368
152,normal,0,1,-3,3,0.1,10,-0.35738344078234896,0.6,2.43329983334989,0.0,2.7906832741322387,0.35738344078234896,2.43329983334989
153,normal,0,1,-3,3,0.1,10,-0.48819165283338445,0.6,-1.9963258942624684,3.0,1.508134241429084,3.4881916528333843,4.996325894262468
154,normal,0,1,-3,3,0.1,10,0.35811336556482554,0.6,0.6638576455774349,0.0,0.30574428001260934,0.35811336556482554,0.6638576455774349
155,normal,0,1,-3,3,0.1,10,0.7253719183485262,0.6,-2.9573278534643217,0.0,3.682699771812848,0.7253719183485262,2.9573278534643217
156,normal,0,1,-3,3,0.1,10,0.04691703612764765,0.6,-4.73313073409393,3.0,4.780047770221578,2.9530829638723524,7.73313073409393
157,normal,0,1,-3,3,0.1,10,0.4085257966076279,0.6,-6.579635350562065,0.0,6.988161147169693,0.4085257966076279,6.579635350562065
158,normal,0,1,-3,3,0.1,10,0.1797311376876259,0.6,3.5770554292201004,3.0,3.3973242915324744,2.820268862312374,0.5770554292201004
159,normal,0,1,-3,3,0.1,10,0.031901639734027,0.6,-3.0088399567190445,4.95437024738976e-16,3.0407415964530715,0.03190163973402651,3.008839956719045
160,normal,0,1,-3,3,0.1,10,-0.2547403740544633,0.6,1.5828811646454142,-3.0,1.8376215386998775,2.7452596259455366,4.582881164645414
161,normal,0,1,-3,3,0.1,10,-0.05200874330467433,0.6,-1.1152043814156163,0.0,1.063195638110942,0.05200874330467433,1.1152043814156163
162,normal,0,1,-3,3,0.1,10,-0.2687674021728868,0.6,2.856676433046115,3.0,3.125443835219002,3.268767402172887,0.14332356695388482
163,normal,0,1,-3,3,0.1,10,-0.00965523339120437,0.6,-7.395079969007726,3.0,7.385424735616521,3.0096552333912046,10.395079969007725
164,normal,0,1,-3,3,0.1,10,0.5228292741168253,0.6,2.4607753624556197,3.0,1.9379460883387942,2.4771707258831746,0.5392246375443803
165,normal,0,1,-3,3,0.1,10,-0.09514160060007978,0.6,3.0485540275807597,3.0,3.1436956281808395,3.09514160060008,0.04855402758075966
166,normal,0,1,-3,3,0.1,10,0.2592381961006683,0.6,6.07199391051155,3.0,5.812755714410882,2.7407618038993316,3.0719939105115497
167,normal,0,1,-3,3,0.1,10,0.4165870744906733,0.6,3.354927741172968,5.329070518200751e-16,2.9383406666822944,0.4165870744906727,3.3549277411729674
168,normal,0,1,-3,3,0.1,10,-0.27412821006059807,0.6,25.573846947392607,-3.3306690738754696e-16,25.847975157453206,0.27412821006059773,25.573846947392607
169,normal,0,1,-3,3,0.1,10,0.2483576433214682,0.6,6.760882970631432,3.0,6.512525327309963,2.751642356678532,3.7608829706314317
170,normal,0,1,-3,3,0.1,10,-0.1903416517794836,0.6,-5.3168964885223975,3.0,5.126554836742914,3.190341651779484,8.316896488522397
171,normal,0,1,-3,3,0.1,10,-0.06583629922263254,0.6,-1.1816707748058812,0.0,1.1158344755832488,0.06583629922263254,1.1816707748058812
172,normal,0,1,-3,3,0.1,10,-0.17424032282168256,0.6,8.50957627618905,0.0,8.683816599010733,0.17424032282168256,8.50957627618905
173,normal,0,1,-3,3,0.1,10,-0.05145656898170527,0.6,-1.1926956124098609,-4.662936703425658e-16,1.1412390434281556,0.0514565689817048,1.1926956124098604
174,normal,0,1,-3,3,0.1,10,-0.03320709294237554,0.6,-17.146562200344185,3.0,17.11335510740181,3.0332070929423756,20.146562200344185
175,normal,0,1,-3,3,0.1,10,-0.14877245570612016,0.6,16.55565901967614,0.0,16.704431475382258,0.14877245570612016,16.55565901967614
176,normal,0,1,-3,3,0.1,10,-0.17486649986434782,0.6,-0.22142938520446537,0.0,0.046562885340117544,0.17486649986434782,0.22142938520446537
177,normal,0,1,-3,3,0.1,10,0.6728628560743916,0.6,-7.381347822695704,-3.0,8.054210678770096,3.6728628560743917,4.381347822695704
178,normal,0,1,-3,3,0.1,10,-0.2760107083479026,0.6,-0.5990684475780282,-3.0,0.32305773923012565,2.7239892916520976,2.4009315524219716
179,normal,0,1,-3,3,0.1,10,-0.5429049039948748,0.6,-3.074016548332456,-3.0,2.5311116443375816,2.4570950960051254,0.07401654833245619
180,normal,0,1,-3,3,0.1,10,0.023466508150032428,0.6,0.7535383823341999,3.0,0.7300718741841674,2.9765334918499677,2.2464616176658003
181,normal,0,1,-3,3,0.1,10,-0.04808526048807497,0.6,-19.458894813610527,-3.0,19.41080955312245,2.951914739511925,16.458894813610527
182,normal,0,1,-3,3,0.1,10,-0.5052075010748537,0.6,3.387847840392046,5.329070518200751e-16,3.8930553414668996,0.5052075010748542,3.3878478403920456
183,normal,0,1,-3,3,0.1,10,-0.4137395479188276,0.6,-3.716490846364563,0.0,3.3027512984457355,0.4137395479188276,3.716490846364563
184,normal,0,1,-3,3,0.1,10,-0.01604614219540228,0.6,1.534968974920956,-2.6645352591003756e-16,1.5510151171163584,0.016046142195402013,1.5349689749209563
185,normal,0,1,-3,3,0.1,10,0.04721460237846925,0.6,-27.675839830487583,3.0,27.723054432866054,2.952785397621531,30.675839830487583
186,normal,0,1,-3,3,0.1,10,-0.13212872042565618,0.6,-17.002470595113927,0.0,16.870341874688272,0.13212872042565618,17.002470595113927
