,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
27,normal,0,100,3,-300,300,0.1,100,1.3126789199713478,6.0,-43.88509842063074,0.0,162.7148208618164,45.19777734060209,1.3126789199713478,161.40214194184506,43.88509842063074,snapped
28,normal,0,100,3,-300,300,0.1,100,12.422750033680076,6.0,28.743630969788605,192.0,37.21592330932617,16.32088093610853,179.57724996631993,24.793173275646097,163.2563690302114,laplace
29,normal,0,100,3,-300,300,0.1,100,-6.674181672864284,6.0,65.62760984588708,5.329070518200751e-15,-37.785736083984375,72.30179151875136,6.6741816728642895,31.11155441112009,65.62760984588708,snapped
30,normal,0,100,3,-300,300,0.1,100,-6.610687129986749,6.0,25.726300741618616,0.0,32.44984817504883,32.336987871605366,6.610687129986749,39.06053530503558,25.726300741618616,snapped
31,normal,0,100,3,-300,300,0.1,100,6.106497263389436,6.0,37.34243129431351,0.0,75.89847564697266,31.235934030924078,6.106497263389436,69.79197838358323,37.34243129431351,snapped
32,normal,0,100,3,-300,300,0.1,100,5.988996236243733,6.0,-24.71883381102213,-96.0,97.75587844848633,30.707830047265862,101.98899623624374,91.76688221224259,71.28116618897786,laplace
33,normal,0,100,3,-300,300,0.1,100,-15.409554064676334,6.0,-24.632074385283403,0.0,73.24132919311523,9.22252032060707,15.409554064676334,88.65088325779156,24.632074385283403,laplace
34,normal,0,100,3,-300,300,0.1,100,1.0620199988034813,6.0,-22.73484912516198,-3.9968028886505635e-15,-144.7211036682129,23.79686912396546,1.0620199988034853,145.78312366701638,22.734849125161976,snapped
35,normal,0,100,3,-300,300,0.1,100,3.7762659641160443,6.0,-12.55826026089572,-96.0,73.27201080322266,16.334526225011764,99.77626596411605,69.4957448391066,83.44173973910428,laplace
36,normal,0,100,3,-300,300,0.1,100,-10.001467863204505,6.0,-36.184917330995646,-96.0,-77.05577087402344,26.183449467791142,85.99853213679549,67.05430301081893,59.815082669004354,laplace
37,normal,0,100,3,-300,300,0.1,100,6.80346429209733,6.0,13.024931181210093,0.0,12.504867553710938,6.2214668891127625,6.80346429209733,5.701403261613607,13.024931181210093,laplace
38,normal,0,100,3,-300,300,0.1,100,14.08721716945131,6.0,117.10444895768315,0.0,0.5315437316894531,103.01723178823184,14.08721716945131,13.555673437761858,117.10444895768315,snapped
39,normal,0,100,3,-300,300,0.1,100,-10.568428053784432,6.0,12.514511470980677,-192.0,-8.447090148925781,23.08293952476511,181.43157194621557,2.1213379048586507,204.51451147098066,laplace
40,normal,0,100,3,-300,300,0.1,100,-13.21992369309003,6.0,72.22899649953973,-2.6645352591003757e-15,1.3650054931640625,85.44892019262976,13.219923693090028,14.584929186254092,72.22899649953973,snapped
41,normal,0,100,3,-300,300,0.1,100,-28.42696286080507,6.0,126.1114975941413,96.0,82.04573822021484,154.53846045494637,124.42696286080508,110.47270108101992,30.111497594141298,snapped
42,normal,0,100,3,-300,300,0.1,100,6.612869316850826,6.0,67.58911846746749,0.0,37.893310546875,60.97624915061666,6.612869316850826,31.280441230024174,67.58911846746749,snapped
43,normal,0,100,3,-300,300,0.1,100,-6.626145106362318,6.0,24.243778885075567,96.0,125.25930404663086,30.869923991437886,102.62614510636232,131.88544915299317,71.75622111492443,laplace
44,normal,0,100,3,-300,300,0.1,100,2.195786764325162,6.0,-35.98655304903924,0.0,6.023689270019531,38.1823398133644,2.195786764325162,3.8279025056943694,35.98655304903924,snapped
45,normal,0,100,3,-300,300,0.1,100,-11.013546910022056,6.0,-84.25260083547352,-96.0,-183.83448028564453,73.23905392545146,84.98645308997794,172.82093337562247,11.747399164526485,laplace
46,normal,0,100,3,-300,300,0.1,100,-9.414687390386497,6.0,-103.26250516254294,-96.0,-66.3047103881836,93.84781777215645,86.58531260961351,56.8900229977971,7.262505162542936,snapped
47,normal,0,100,3,-300,300,0.1,100,9.783618883789021,6.0,60.41807478714267,-96.0,57.252559661865234,50.634455903353654,105.78361888378902,47.46894077807622,156.41807478714267,laplace
48,normal,0,100,3,-300,300,0.1,100,1.4658105955781837,6.0,208.6081834144073,-2.6645352591003757e-15,32.17356491088867,207.14237281882913,1.4658105955781864,30.70775431531049,208.6081834144073,snapped
49,normal,0,100,3,-300,300,0.1,100,-1.4360466697237768,6.0,-52.57666281811068,96.0,57.474815368652344,51.1406161483869,97.43604666972378,58.91086203837612,148.57666281811066,laplace
50,normal,0,100,3,-300,300,0.1,100,-2.629991311036315,6.0,145.35511326207006,0.0,-5.318206787109375,147.98510457310638,2.629991311036315,2.68821547607306,145.35511326207006,snapped
51,normal,0,100,3,-300,300,0.1,100,0.931761353257161,6.0,43.378502754878454,96.0,3.5505638122558594,42.446741401621296,95.06823864674284,2.6188024589986982,52.621497245121546,laplace
52,normal,0,100,3,-300,300,0.1,100,-7.009569681849321,6.0,-190.77663396429452,0.0,76.15800476074219,183.7670642824452,7.009569681849321,83.1675744425915,190.77663396429452,snapped
53,normal,0,100,3,-300,300,0.1,100,-13.308412748447124,6.0,-26.347361918085255,0.0,-43.90553283691406,13.038949169638132,13.308412748447124,30.597120088466937,26.347361918085255,laplace
54,normal,0,100,3,-300,300,0.1,100,5.847700126675547,6.0,-0.21558963341451687,5.329070518200751e-15,-4.3859710693359375,6.063289760090064,5.847700126675542,10.233671196011485,0.2155896334145222,snapped
55,normal,0,100,3,-300,300,0.1,100,-0.7536759544718359,6.0,27.415738735443664,0.0,168.20782470703125,28.1694146899155,0.7536759544718359,168.9615006615031,27.415738735443664,snapped
56,normal,0,100,3,-300,300,0.1,100,-5.8075188980468235,6.0,31.14042649128278,0.0,-63.38935089111328,36.947945389329604,5.8075188980468235,57.58183199306646,31.14042649128278,snapped
57,normal,0,100,3,-300,300,0.1,100,1.5667852932084103,6.0,48.74778314242993,96.0,88.59035110473633,47.18099784922152,94.43321470679159,87.02356581152792,47.25221685757007,laplace
58,normal,0,100,3,-300,300,0.1,100,-10.203391711792204,6.0,194.65249190883017,0.0,-107.30334091186523,204.85588362062236,10.203391711792204,97.09994920007303,194.65249190883017,snapped
59,normal,0,100,3,-300,300,0.1,100,6.284364786981724,6.0,12.136653256964717,0.0,-109.0843391418457,5.852288469982993,6.284364786981724,115.36870392882743,12.136653256964717,laplace
60,normal,0,100,3,-300,300,0.1,100,8.753619178949275,6.0,21.38815204039976,0.0,64.37736511230469,12.634532861450484,8.753619178949275,55.62374593335541,21.38815204039976,snapped
61,normal,0,100,3,-300,300,0.1,100,-5.915199044490865,6.0,-11.67380857266432,-96.0,-27.911178588867188,5.758609528173456,90.08480095550914,21.995979544376322,84.32619142733569,laplace
62,normal,0,100,3,-300,300,0.1,100,-24.033624763288344,6.0,-228.84337573916346,192.0,9.150764465332031,204.80975097587512,216.03362476328834,33.184389228620375,420.84337573916343,laplace
63,normal,0,100,3,-300,300,0.1,100,14.00851262007053,6.0,203.18873087529465,96.0,-31.809951782226562,189.18021825522413,81.99148737992947,45.818464402297096,107.18873087529465,snapped
64,normal,0,100,3,-300,300,0.1,100,2.5308401034441754,6.0,78.7717130727494,96.0,-27.35361099243164,76.24087296930523,93.46915989655582,29.884451095875818,17.228286927250593,laplace
65,normal,0,100,3,-300,300,0.1,100,7.045019104223749,6.0,-82.0910235467463,-96.0,53.27190399169922,89.13604265097005,103.04501910422375,46.22688488747547,13.9089764532537,laplace
66,normal,0,100,3,-300,300,0.1,100,-12.729237860734154,6.0,-92.20838960443194,0.0,-52.02981948852539,79.47915174369778,12.729237860734154,39.30058162779124,92.20838960443194,snapped
67,normal,0,100,3,-300,300,0.1,100,-0.6906253624679288,6.0,0.11284190591718146,0.0,-136.35150146484375,0.8034672683851103,0.6906253624679288,135.66087610237582,0.11284190591718146,snapped
68,normal,0,100,3,-300,300,0.1,100,-1.1467835411370804,6.0,97.28715156197079,-96.0,14.542488098144531,98.43393510310787,94.85321645886292,15.689271639281612,193.2871515619708,snapped
69,normal,0,100,3,-300,300,0.1,100,8.555139949436244,6.0,-25.716087890261456,96.0,19.079097747802734,34.2712278396977,87.44486005056376,10.52395779836649,121.71608789026146,laplace
70,normal,0,100,3,-300,300,0.1,100,-3.916287728884801,6.0,6.561608244507236,0.0,-134.69269180297852,10.477895973392037,3.916287728884801,130.7764040740937,6.561608244507236,snapped
71,normal,0,100,3,-300,300,0.1,100,5.017713530228053,6.0,34.194660512961484,-192.0,-28.096973419189453,29.17694698273343,197.01771353022806,33.114686949417504,226.1946605129615,laplace
72,normal,0,100,3,-300,300,0.1,100,8.129602330286296,6.0,15.484650115206811,96.0,72.62582015991211,7.355047784920515,87.8703976697137,64.4962178296258,80.51534988479318,laplace
73,normal,0,100,3,-300,300,0.1,100,-2.752589502436645,6.0,21.35525978548995,5.329070518200751e-15,-10.129280090332031,24.107849287926594,2.7525895024366505,7.376690587895386,21.35525978548994,snapped
74,normal,0,100,3,-300,300,0.1,100,-15.903356856904182,6.0,-21.054098776089802,0.0,-1.1695976257324219,5.15074191918562,15.903356856904182,14.73375923117176,21.054098776089802,laplace
75,normal,0,100,3,-300,300,0.1,100,9.680865420796128,6.0,63.16283339605394,0.0,114.26445007324219,53.48196797525782,9.680865420796128,104.58358465244606,63.16283339605394,snapped
76,normal,0,100,3,-300,300,0.1,100,-3.5638501163331875,6.0,-4.96241275954219,0.0,-20.251052856445312,1.3985626432090021,3.5638501163331875,16.687202740112124,4.96241275954219,laplace
77,normal,0,100,3,-300,300,0.1,100,-4.737478732784351,6.0,-67.45334338375403,2.6645352591003757e-15,-100.99239349365234,62.71586465096968,4.7374787327843535,96.25491476086799,67.45334338375403,snapped
78,normal,0,100,3,-300,300,0.1,100,-5.540658067935001,6.0,-10.797787877959173,0.0,-64.54558181762695,5.257129810024172,5.540658067935001,59.004923749691955,10.797787877959173,laplace
79,normal,0,100,3,-300,300,0.1,100,10.5337969588552,6.0,-73.68531723025188,96.0,55.009117126464844,84.21911418910709,85.4662030411448,44.475320167609645,169.68531723025188,laplace
80,normal,0,100,3,-300,300,0.1,100,-6.969209289681467,6.0,1.9230969871947972,0.0,-73.33161163330078,8.892306276876264,6.969209289681467,66.36240234361931,1.9230969871947972,snapped
81,normal,0,100,3,-300,300,0.1,100,1.4255953258046177,6.0,-18.298653385993774,0.0,1.8531074523925781,19.724248711798392,1.4255953258046177,0.42751212658796045,18.298653385993774,snapped
82,normal,0,100,3,-300,300,0.1,100,-5.789087464968199,6.0,-76.77959698314586,96.0,143.24949645996094,70.99050951817766,101.7890874649682,149.03858392492913,172.77959698314586,laplace
83,normal,0,100,3,-300,300,0.1,100,-3.4793958182324216,6.0,19.52071172008333,0.0,127.62995910644531,23.000107538315753,3.4793958182324216,131.10935492467775,19.52071172008333,snapped
84,normal,0,100,3,-300,300,0.1,100,-5.323538481923087,6.0,20.494948656943066,96.0,3.063800811767578,25.818487138866153,101.3235384819231,8.387339293690665,75.50505134305693,laplace
85,normal,0,100,3,-300,300,0.1,100,0.62365574384209,6.0,-35.22180010006418,0.0,-45.85979461669922,35.84545584390627,0.62365574384209,46.48345036054131,35.22180010006418,snapped
86,normal,0,100,3,-300,300,0.1,100,-8.485387704295768,6.0,-18.8933403319386,96.0,-21.723037719726562,10.407952627642832,104.48538770429576,13.237650015430795,114.8933403319386,laplace
87,normal,0,100,3,-300,300,0.1,100,4.76349500781243,6.0,-192.48395278168988,96.0,115.14384841918945,197.2474477895023,91.23650499218758,110.38035341137703,288.4839527816899,snapped
88,normal,0,100,3,-300,300,0.1,100,4.964972178136642,6.0,67.27642167744833,96.0,1.8543205261230469,62.311449499311685,91.03502782186335,3.110651652013595,28.723578322551674,laplace
89,normal,0,100,3,-300,300,0.1,100,5.627552301653364,6.0,-38.43401328800278,0.0,17.718017578125,44.06156558965615,5.627552301653364,12.090465276471637,38.43401328800278,snapped
90,normal,0,100,3,-300,300,0.1,100,-9.026776462328032,6.0,-17.291551870685844,3.9968028886505635e-15,37.14616012573242,8.264775408357812,9.026776462328035,46.17293658806045,17.291551870685847,laplace
91,normal,0,100,3,-300,300,0.1,100,5.880951980901698,6.0,25.80182196445364,-2.6645352591003757e-15,91.21991729736328,19.920869983551942,5.880951980901701,85.33896531646158,25.801821964453644,snapped
92,normal,0,100,3,-300,300,0.1,100,6.080469889124219,6.0,-3.317126387904805,-96.0,-96.55827713012695,9.397596277029024,102.08046988912422,102.63874701925117,92.6828736120952,laplace
93,normal,0,100,3,-300,300,0.1,100,5.6451175672446645,6.0,12.812469723290999,0.0,34.071773529052734,7.167352156046334,5.6451175672446645,28.42665596180807,12.812469723290999,snapped
94,normal,0,100,3,-300,300,0.1,100,12.027010099318774,6.0,84.16226696753863,0.0,-44.49485778808594,72.13525686821986,12.027010099318774,56.52186788740471,84.16226696753863,snapped
95,normal,0,100,3,-300,300,0.1,100,3.919255781845265,6.0,129.15806316969667,-3.3306690738754696e-15,89.73399353027344,125.23880738785141,3.9192557818452682,85.81473774842817,129.15806316969667,snapped
96,normal,0,100,3,-300,300,0.1,100,6.056478416430204,6.0,122.76725235732953,288.0,-77.33856582641602,116.71077394089932,281.9435215835698,83.39504424284623,165.23274764267046,laplace
97,normal,0,100,3,-300,300,0.1,100,-1.280978543723427,6.0,12.270561629174708,0.0,108.48347854614258,13.551540172898134,1.280978543723427,109.764457089866,12.270561629174708,snapped
98,normal,0,100,3,-300,300,0.1,100,4.169604653660825,6.0,-1.860743365288954,96.0,51.3306999206543,6.030348018949779,91.83039534633917,47.16109526699347,97.86074336528895,laplace
99,normal,0,100,3,-300,300,0.1,100,1.2576719271164316,6.0,81.09444965690419,0.0,-300.0,79.83677772978776,1.2576719271164316,301.2576719271164,81.09444965690419,snapped
100,normal,0,100,3,-300,300,0.1,100,15.841735682469828,6.0,36.204348439144404,-96.0,17.257850646972656,20.362612756674576,111.84173568246983,1.4161149645028281,132.2043484391444,laplace
101,normal,0,100,3,-300,300,0.1,100,12.262391223957222,6.0,10.618928112315169,-96.0,31.35238265991211,1.6434631116420526,108.26239122395722,19.089991435954886,106.61892811231517,laplace
102,normal,0,100,3,-300,300,0.1,100,5.274576650378979,6.0,-175.06892069674578,192.0,8.259166717529297,180.34349734712475,186.72542334962102,2.984590067150318,367.06892069674575,laplace
103,normal,0,100,3,-300,300,0.1,100,16.064371814233947,6.0,-8.872031741672021,-96.0,-133.07363891601562,24.93640355590597,112.06437181423395,149.13801073024956,87.12796825832798,laplace
104,normal,0,100,3,-300,300,0.1,100,-3.1866211440438024,6.0,161.849134168956,-5.329070518200751e-15,8.715763092041016,165.0357553129998,3.186621144043797,11.902384236084817,161.849134168956,snapped
105,normal,0,100,3,-300,300,0.1,100,-15.051240845163584,6.0,181.67912408908512,-300.0,56.438758850097656,196.7303649342487,284.9487591548364,71.48999969526125,481.6791240890851,laplace
106,normal,0,100,3,-300,300,0.1,100,8.998637952784392,6.0,-2.6214067256359126,0.0,15.19354248046875,11.620044678420305,8.998637952784392,6.194904527684358,2.6214067256359126,snapped
107,normal,0,100,3,-300,300,0.1,100,-0.4773367050461136,6.0,92.13476131291802,0.0,56.573341369628906,92.61209801796413,0.4773367050461136,57.05067807467502,92.13476131291802,snapped
108,normal,0,100,3,-300,300,0.1,100,-8.556964164724224,6.0,13.196023210486967,0.0,142.19079208374023,21.75298737521119,8.556964164724224,150.74775624846447,13.196023210486967,snapped
109,normal,0,100,3,-300,300,0.1,100,18.434284411162558,6.0,7.7678906730187105,96.0,55.44265365600586,10.666393738143848,77.56571558883743,37.0083692448433,88.23210932698129,laplace
110,normal,0,100,3,-300,300,0.1,100,-13.270284951205953,6.0,-37.57184547416587,2.6645352591003757e-15,24.282039642333984,24.301560522959917,13.270284951205955,37.552324593539936,37.57184547416587,snapped
111,normal,0,100,3,-300,300,0.1,100,-7.662804361103543,6.0,15.121976294400195,192.0,36.89958572387695,22.784780655503738,199.66280436110355,44.56239008498049,176.87802370559982,laplace
112,normal,0,100,3,-300,300,0.1,100,-3.6722132366609594,6.0,58.34900125404698,-192.0,-50.22895431518555,62.02121449070794,188.32778676333905,46.55674107852459,250.34900125404698,laplace
113,normal,0,100,3,-300,300,0.1,100,9.160332649826882,6.0,218.19151789421437,192.0,-68.61278915405273,209.0311852443875,182.83966735017313,77.77312180387962,26.19151789421437,snapped
114,normal,0,100,3,-300,300,0.1,100,-13.272242153049305,6.0,-10.483844946078879,-192.0,-113.66180419921875,2.7883972069704264,178.72775784695068,100.38956204616944,181.51615505392112,laplace
115,normal,0,100,3,-300,300,0.1,100,1.6079849723440476,6.0,20.927092189030688,0.0,51.886985778808594,19.31910721668664,1.6079849723440476,50.279000806464545,20.927092189030688,snapped
116,normal,0,100,3,-300,300,0.1,100,15.056495823684621,6.0,-59.80798424508712,0.0,209.13598251342773,74.86448006877174,15.056495823684621,194.0794866897431,59.80798424508712,snapped
117,normal,0,100,3,-300,300,0.1,100,-12.55609548624435,6.0,-23.326543692032903,0.0,100.43692016601562,10.770448205788552,12.55609548624435,112.99301565225997,23.326543692032903,laplace
118,normal,0,100,3,-300,300,0.1,100,-1.835497750630967,6.0,8.70223584554366,-96.0,-23.678340911865234,10.537733596174627,94.16450224936904,21.842843161234267,104.70223584554365,laplace
119,normal,0,100,3,-300,300,0.1,100,-10.053071492998894,6.0,-12.5805898297429,0.0,-13.547527313232422,2.5275183367440057,10.053071492998894,3.4944558202335276,12.5805898297429,laplace
120,normal,0,100,3,-300,300,0.1,100,10.39985104792978,6.0,-46.1504569518098,96.0,20.31943130493164,56.55030799973958,85.60014895207021,9.919580257001861,142.15045695180982,laplace
121,normal,0,100,3,-300,300,0.1,100,2.7996784724105295,6.0,85.64392857889078,-192.0,5.041110992431641,82.84425010648025,194.79967847241053,2.241432520021111,277.6439285788908,laplace
122,normal,0,100,3,-300,300,0.1,100,15.890594608625173,6.0,-89.34083413363916,192.0,80.95919036865234,105.23142874226434,176.10940539137482,65.06859576002716,281.3408341336392,laplace
123,normal,0,100,3,-300,300,0.1,100,13.195190108213083,6.0,-34.42266760153215,-192.0,45.41843032836914,47.61785770974523,205.19519010821307,32.22324022015606,157.57733239846786,laplace
124,normal,0,100,3,-300,300,0.1,100,4.807252712085529,6.0,-59.81448366203864,0.0,4.789604187011719,64.62173637412417,4.807252712085529,0.01764852507381054,59.81448366203864,snapped
125,normal,0,100,3,-300,300,0.1,100,-4.110630528595618,6.0,114.59923513787336,96.0,173.78693389892578,118.70986566646899,100.11063052859562,177.8975644275214,18.599235137873364,snapped
126,normal,0,100,3,-300,300,0.1,100,-3.483707011858121,6.0,-32.90694031098854,0.0,-45.15705871582031,29.423233299130416,3.483707011858121,41.67335170396219,32.90694031098854,snapped
127,normal,0,100,3,-300,300,0.1,100,7.187903984560409,6.0,18.33658235400857,0.0,86.37492370605469,11.148678369448161,7.187903984560409,79.18701972149428,18.33658235400857,snapped
128,normal,0,100,3,-300,300,0.1,100,29.427732255760034,6.0,-44.16657982525581,-96.0,-86.83681869506836,73.59431208101584,125.42773225576003,116.2645509508284,51.83342017474419,laplace
129,normal,0,100,3,-300,300,0.1,100,3.7240185407798685,6.0,37.459828779495425,0.0,-22.960224151611328,33.73581023871556,3.7240185407798685,26.684242692391198,37.459828779495425,snapped
130,normal,0,100,3,-300,300,0.1,100,9.595558993984596,6.0,32.44591511956768,0.0,-55.78136444091797,22.850356125583083,9.595558993984596,65.37692343490257,32.44591511956768,snapped
131,normal,0,100,3,-300,300,0.1,100,10.134717378861989,6.0,-35.943681998966085,0.0,-28.22632598876953,46.07839937782808,10.134717378861989,38.361043367631524,35.943681998966085,snapped
132,normal,0,100,3,-300,300,0.1,100,-14.037872885447038,6.0,-125.06962958275842,-192.0,-174.65966033935547,111.03175669731138,177.96212711455297,160.62178745390844,66.93037041724158,laplace
133,normal,0,100,3,-300,300,0.1,100,1.3969566125641648,6.0,-11.406930271703395,0.0,3.779308319091797,12.803886884267559,1.3969566125641648,2.382351706527632,11.406930271703395,snapped
134,normal,0,100,3,-300,300,0.1,100,13.672040295018382,6.0,74.30412028538588,0.0,19.199169158935547,60.632079990367494,13.672040295018382,5.527128863917165,74.30412028538588,snapped
135,normal,0,100,3,-300,300,0.1,100,-29.421833584930226,6.0,-14.826893117207891,-192.0,-95.7916030883789,14.594940467722335,162.57816641506977,66.36976950344868,177.1731068827921,laplace
136,normal,0,100,3,-300,300,0.1,100,1.9554145981829214,6.0,7.597329188408089,0.0,-29.141407012939453,5.641914590225168,1.9554145981829214,31.096821611122376,7.597329188408089,snapped
137,normal,0,100,3,-300,300,0.1,100,11.728827491380803,6.0,142.17245555251156,-96.0,-7.134681701660156,130.44362806113077,107.7288274913808,18.86350919304096,238.17245555251156,snapped
138,normal,0,100,3,-300,300,0.1,100,3.2290792721913992,6.0,6.166369374920851,0.0,-16.79062271118164,2.937290102729452,3.2290792721913992,20.01970198337304,6.166369374920851,laplace
139,normal,0,100,3,-300,300,0.1,100,4.47630492076277,6.0,57.53603195973879,-96.0,-84.48945236206055,53.05972703897602,100.47630492076277,88.96575728282332,153.5360319597388,laplace
140,normal,0,100,3,-300,300,0.1,100,11.614813403288487,6.0,33.83764155492379,0.0,36.643856048583984,22.222828151635305,11.614813403288487,25.029042645295497,33.83764155492379,snapped
141,normal,0,100,3,-300,300,0.1,100,-3.531322442100794,6.0,-83.43716636977621,-96.0,-53.46962356567383,79.90584392767542,92.46867755789921,49.938301123573034,12.562833630223793,laplace
142,normal,0,100,3,-300,300,0.1,100,-2.883469283381316,6.0,-28.300638421008433,0.0,9.754337310791016,25.417169137627116,2.883469283381316,12.637806594172332,28.300638421008433,snapped
143,normal,0,100,3,-300,300,0.1,100,-3.9022959398351014,6.0,-126.58982356024539,0.0,84.86780548095703,122.6875276204103,3.9022959398351014,88.77010142079213,126.58982356024539,snapped
144,normal,0,100,3,-300,300,0.1,100,-3.702580823517258,6.0,-43.33644421581222,0.0,45.09942626953125,39.63386339229496,3.702580823517258,48.80200709304851,43.33644421581222,snapped
145,normal,0,100,3,-300,300,0.1,100,20.96651987217909,6.0,50.80018026013771,2.6645352591003757e-15,225.3794288635254,29.833660387958616,20.966519872179088,204.41290899134628,50.80018026013771,snapped
146,normal,0,100,3,-300,300,0.1,100,-8.473084842655021,6.0,47.032194671756166,96.0,-22.80113983154297,55.505279514411185,104.47308484265503,14.328054988887947,48.967805328243834,laplace
