,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
45,normal,0,10,2,-20,20,0.1,100,-1.7889444159183427,0.4,2.9755978098661386,0.0,-1.5756286621093751,4.764542225784481,1.7889444159183427,0.2133157538089676,2.9755978098661386,snapped
46,normal,0,10,2,-20,20,0.1,100,-1.3769684020193425,0.4,-10.77370719408842,0.0,-5.419525909423829,9.396738792069078,1.3769684020193425,4.042557507404487,10.77370719408842,snapped
47,normal,0,10,2,-20,20,0.1,100,-0.34916387193162335,0.4,-2.173883087244731,3.552713678800501e-16,-3.5577316284179688,1.8247192153131078,0.3491638719316237,3.2085677564863455,2.1738830872447314,snapped
48,normal,0,10,2,-20,20,0.1,100,-1.4438225009902026,0.4,5.4404799792629746,-1.7763568394002506e-16,0.026934814453125,6.884302480253178,1.4438225009902024,1.4707573154433276,5.4404799792629746,snapped
49,normal,0,10,2,-20,20,0.1,100,0.8210597390024498,0.4,-7.480623869656687,6.4,2.3041259765625,8.301683608659136,5.578940260997551,1.4830662375600503,13.880623869656688,snapped
50,normal,0,10,2,-20,20,0.1,100,-0.06528302636436142,0.4,4.023643860151851,0.0,-9.386028289794922,4.088926886516212,0.06528302636436142,9.32074526343056,4.023643860151851,snapped
51,normal,0,10,2,-20,20,0.1,100,1.7503282259174295,0.4,-2.4246945816554435,6.4,9.596037292480469,4.175022807572873,4.649671774082571,7.84570906656304,8.824694581655443,laplace
52,normal,0,10,2,-20,20,0.1,100,-1.0628665062199867,0.4,-8.078624380438436,0.0,2.297132873535156,7.015757874218449,1.0628665062199867,3.359999379755143,8.078624380438436,snapped
53,normal,0,10,2,-20,20,0.1,100,-0.7594261674121516,0.4,-2.8679550590674734,2.664535259100376e-16,-1.6631355285644531,2.1085288916553218,0.7594261674121519,0.9037093611523015,2.867955059067474,snapped
54,normal,0,10,2,-20,20,0.1,100,0.5456974633199916,0.4,-4.685773989954317,6.4,-1.3844451904296875,5.231471453274309,5.8543025366800086,1.930142653749679,11.085773989954317,laplace
55,normal,0,10,2,-20,20,0.1,100,1.4300216654469602,0.4,4.6172915832719195,12.8,10.77542724609375,3.1872699178249593,11.369978334553041,9.34540558064679,8.182708416728081,laplace
56,normal,0,10,2,-20,20,0.1,100,-0.250934607828245,0.4,14.527782516159657,0.0,-4.206430053710938,14.778717123987903,0.250934607828245,3.955495445882693,14.527782516159657,snapped
57,normal,0,10,2,-20,20,0.1,100,0.8270614422784114,0.4,-1.5132198815849702,-6.4,3.4623611450195315,2.3402813238633815,7.227061442278412,2.6352997027411202,4.886780118415031,laplace
58,normal,0,10,2,-20,20,0.1,100,-0.6973439743793116,0.4,-1.296931585033573,0.0,-6.698698425292969,0.5995876106542614,0.6973439743793116,6.001354450913658,1.296931585033573,laplace
59,normal,0,10,2,-20,20,0.1,100,1.3743156225049313,0.4,0.18514547165708328,0.0,-1.7017715454101563,1.189170150847848,1.3743156225049313,3.0760871679150874,0.18514547165708328,laplace
60,normal,0,10,2,-20,20,0.1,100,0.0007427690011245813,0.4,-6.6775402700423,-6.4,1.2619575500488283,6.678283039043425,6.400742769001125,1.2612147810477037,0.27754027004229975,snapped
61,normal,0,10,2,-20,20,0.1,100,-0.3473773280542231,0.4,3.4465005141697573,0.0,2.7613975524902346,3.7938778422239805,0.3473773280542231,3.1087748805444577,3.4465005141697573,snapped
62,normal,0,10,2,-20,20,0.1,100,-0.6351121409973125,0.4,11.584581135767115,-6.4,-9.938941955566406,12.219693276764428,5.7648878590026875,9.303829814569093,17.984581135767115,snapped
63,normal,0,10,2,-20,20,0.1,100,-1.4184214174902552,0.4,-1.9357334520423048,-6.4,2.5761199951171876,0.5173120345520497,4.981578582509745,3.9945414126074428,4.4642665479576955,laplace
64,normal,0,10,2,-20,20,0.1,100,0.12886420958233727,0.4,0.2440843718426859,-3.552713678800501e-16,-0.6851478576660157,0.11522016226034862,0.12886420958233763,0.814012067248353,0.24408437184268625,laplace
65,normal,0,10,2,-20,20,0.1,100,0.5577926063020224,0.4,-19.273500837972136,-8.881784197001253e-17,4.178589630126953,19.83129344427416,0.5577926063020225,3.6207970238249305,19.273500837972136,snapped
66,normal,0,10,2,-20,20,0.1,100,0.5904830358456071,0.4,3.994550500653298,-6.4,-6.028576660156251,3.404067464807691,6.990483035845608,6.619059696001858,10.394550500653299,laplace
67,normal,0,10,2,-20,20,0.1,100,-0.05577050859706936,0.4,5.067309255146164,0.0,-10.388999938964844,5.123079763743233,0.05577050859706936,10.333229430367775,5.067309255146164,snapped
68,normal,0,10,2,-20,20,0.1,100,0.15646169063739912,0.4,-0.8804776913722666,0.0,-0.2703117370605469,1.0369393820096657,0.15646169063739912,0.426773427697946,0.8804776913722666,snapped
69,normal,0,10,2,-20,20,0.1,100,0.5204673837557136,0.4,-2.9093710163569577,6.4,2.8761070251464846,3.429838400112671,5.879532616244287,2.355639641390771,9.309371016356959,laplace
70,normal,0,10,2,-20,20,0.1,100,0.18449305780217917,0.4,4.922787381654298,0.0,1.3431602478027345,4.738294323852119,0.18449305780217917,1.1586671900005552,4.922787381654298,snapped
71,normal,0,10,2,-20,20,0.1,100,-0.9789296627903837,0.4,-2.115220462638469,0.0,-7.505551147460938,1.1362907998480853,0.9789296627903837,6.526621484670555,2.115220462638469,snapped
72,normal,0,10,2,-20,20,0.1,100,-1.1508826691965492,0.4,3.4718719251415964,0.0,-3.7399978637695312,4.622754594338145,1.1508826691965492,2.5891151945729822,3.4718719251415964,snapped
73,normal,0,10,2,-20,20,0.1,100,-1.0955418760796647,0.4,1.7945417657708398,-6.4,-0.18430862426757813,2.8900836418505045,5.304458123920336,0.9112332518120866,8.19454176577084,laplace
74,normal,0,10,2,-20,20,0.1,100,-0.42761921447061996,0.4,7.849139833057396,1.7763568394002506e-16,-7.586215972900391,8.276759047528016,0.4276192144706201,7.158596758429771,7.849139833057396,snapped
75,normal,0,10,2,-20,20,0.1,100,1.1319457562047905,0.4,-6.110707934328079,-3.552713678800501e-16,6.77391586303711,7.242653690532869,1.131945756204791,5.64197010683232,6.110707934328079,snapped
76,normal,0,10,2,-20,20,0.1,100,0.9380151032949918,0.4,-7.459373630823375,0.0,2.364043426513672,8.397388734118367,0.9380151032949918,1.4260283232186803,7.459373630823375,snapped
77,normal,0,10,2,-20,20,0.1,100,-1.98721465771024,0.4,-6.337545813432957,-6.4,1.8159866333007812,4.350331155722717,4.4127853422897605,3.803201291011021,0.06245418656704338,laplace
78,normal,0,10,2,-20,20,0.1,100,0.3207911732203394,0.4,4.57741661042472,0.0,-6.751069641113282,4.256625437204381,0.3207911732203394,7.071860814333621,4.57741661042472,snapped
79,normal,0,10,2,-20,20,0.1,100,-0.8532806600536484,0.4,-0.0171242230451617,0.0,-10.57503890991211,0.8361564370084867,0.8532806600536484,9.72175824985846,0.0171242230451617,laplace
80,normal,0,10,2,-20,20,0.1,100,1.8544152559561708,0.4,1.5839384242614094,0.0,3.37791748046875,0.27047683169476144,1.8544152559561708,1.5235022245125793,1.5839384242614094,laplace
81,normal,0,10,2,-20,20,0.1,100,-0.5618970307525248,0.4,0.028579049360789033,1.7763568394002506e-16,9.721186828613282,0.5904760801133139,0.5618970307525251,10.283083859365806,0.028579049360788856,snapped
82,normal,0,10,2,-20,20,0.1,100,0.4300892401225116,0.4,-1.2328451461076213,-12.8,5.523023223876954,1.662934386230133,13.230089240122512,5.092933983754442,11.56715485389238,laplace
83,normal,0,10,2,-20,20,0.1,100,-1.5291711213268524,0.4,0.6833611982099264,0.0,-6.7237495422363285,2.2125323195367788,1.5291711213268524,5.194578420909476,0.6833611982099264,snapped
84,normal,0,10,2,-20,20,0.1,100,-1.9088194092399713,0.4,-4.678702193774628,6.4,3.029479217529297,2.7698827845346567,8.308819409239971,4.938298626769268,11.078702193774628,laplace
85,normal,0,10,2,-20,20,0.1,100,-2.818875809137415,0.4,1.2173481915075053,0.0,2.9773460388183595,4.03622400064492,2.818875809137415,5.796221847955774,1.2173481915075053,snapped
86,normal,0,10,2,-20,20,0.1,100,0.4291825764434365,0.4,9.464835599969485,-12.8,4.729322814941407,9.035653023526049,13.229182576443437,4.300140238497971,22.264835599969487,laplace
87,normal,0,10,2,-20,20,0.1,100,0.9380972015297881,0.4,0.6328150114844049,1.7763568394002506e-16,20.0,0.30528219004538326,0.9380972015297879,19.06190279847021,0.6328150114844047,laplace
88,normal,0,10,2,-20,20,0.1,100,0.4341431519930382,0.4,3.566392419613963,3.552713678800501e-16,-2.7761177062988285,3.132249267620925,0.4341431519930379,3.210260858291867,3.5663924196139627,snapped
89,normal,0,10,2,-20,20,0.1,100,0.23703909516973506,0.4,-5.3330854174523035,6.4,2.956243133544922,5.570124512622039,6.162960904830265,2.719204038375187,11.733085417452305,laplace
90,normal,0,10,2,-20,20,0.1,100,0.4501400964386445,0.4,-0.35834873885577134,6.4,-0.25916900634765627,0.8084888352944158,5.9498599035613555,0.7093091027863008,6.758348738855772,laplace
91,normal,0,10,2,-20,20,0.1,100,-0.023490152124630494,0.4,-3.7395155243067597,0.0,20.0,3.7160253721821292,0.023490152124630494,20.02349015212463,3.7395155243067597,snapped
92,normal,0,10,2,-20,20,0.1,100,1.0744650573348205,0.4,5.988425325518133,0.0,-1.8564407348632814,4.913960268183312,1.0744650573348205,2.930905792198102,5.988425325518133,snapped
93,normal,0,10,2,-20,20,0.1,100,0.7448410811273132,0.4,-0.4998190363135657,-3.552713678800501e-16,-1.1800376892089843,1.244660117440879,0.7448410811273135,1.9248787703362975,0.4998190363135654,snapped
94,normal,0,10,2,-20,20,0.1,100,-0.1495631668101601,0.4,0.9110309894964551,0.0,-4.791527557373047,1.0605941563066152,0.1495631668101601,4.641964390562887,0.9110309894964551,snapped
95,normal,0,10,2,-20,20,0.1,100,-1.7892669458249397,0.4,6.210825039826636,0.0,1.8135437011718751,8.000091985651576,1.7892669458249397,3.602810646996815,6.210825039826636,snapped
96,normal,0,10,2,-20,20,0.1,100,-0.2373449222140468,0.4,-4.846353042904984,-6.4,4.228515625,4.6090081206909375,6.162655077785954,4.465860547214047,1.5536469570950162,laplace
97,normal,0,10,2,-20,20,0.1,100,-0.16822301872697504,0.4,2.891708133797778,0.0,-2.085693359375,3.059931152524753,0.16822301872697504,1.917470340648025,2.891708133797778,snapped
98,normal,0,10,2,-20,20,0.1,100,-0.4086938725603682,0.4,-1.8351556996981722,0.0,0.20583801269531252,1.426461827137804,0.4086938725603682,0.6145318852556807,1.8351556996981722,snapped
99,normal,0,10,2,-20,20,0.1,100,0.6936547647203035,0.4,-9.790214258819582,6.4,-2.2030670166015627,10.483869023539885,5.706345235279697,2.896721781321866,16.19021425881958,snapped
100,normal,0,10,2,-20,20,0.1,100,0.03103838452459568,0.4,2.6474002640811465,0.0,2.0890899658203126,2.6163618795565506,0.03103838452459568,2.0580515812957167,2.6474002640811465,snapped
101,normal,0,10,2,-20,20,0.1,100,1.8360561243268811,0.4,-1.0802722058579481,0.0,-2.0125755310058593,2.9163283301848293,1.8360561243268811,3.84863165533274,1.0802722058579481,snapped
102,normal,0,10,2,-20,20,0.1,100,-1.756991206663961,0.4,-4.140891753402323,1.7763568394002506e-16,-4.389213562011719,2.383900546738362,1.7569912066639612,2.632222355347758,4.140891753402323,snapped
103,normal,0,10,2,-20,20,0.1,100,0.6336568005850571,0.4,0.7540438751966225,6.4,3.7099678039550783,0.12038707461156539,5.766343199414943,3.076311003370021,5.645956124803378,laplace
104,normal,0,10,2,-20,20,0.1,100,0.23755670895498449,0.4,1.2714261066009893,0.0,0.6957916259765625,1.0338693976460047,0.23755670895498449,0.45823491702157804,1.2714261066009893,snapped
105,normal,0,10,2,-20,20,0.1,100,1.590589192248804,0.4,-2.5901602967836457,0.0,-0.21532440185546875,4.18074948903245,1.590589192248804,1.8059135941042728,2.5901602967836457,snapped
106,normal,0,10,2,-20,20,0.1,100,1.3242533372865353,0.4,6.45519762966946,0.0,-0.24804229736328126,5.1309442923829245,1.3242533372865353,1.5722956346498165,6.45519762966946,snapped
107,normal,0,10,2,-20,20,0.1,100,-1.412979155150378,0.4,-12.931255780631203,0.0,-5.613481140136719,11.518276625480825,1.412979155150378,4.200501984986341,12.931255780631203,snapped
108,normal,0,10,2,-20,20,0.1,100,-0.6563352574632293,0.4,0.13440947275402282,0.0,6.261918640136719,0.7907447302172521,0.6563352574632293,6.918253897599948,0.13440947275402282,snapped
109,normal,0,10,2,-20,20,0.1,100,-0.7263997308045544,0.4,-8.356323795620767,-6.4,-0.25202407836914065,7.629924064816213,5.673600269195446,0.4743756524354138,1.9563237956207669,snapped
110,normal,0,10,2,-20,20,0.1,100,0.10327360861594041,0.4,-4.450138624632222,-6.4,-3.7847908020019534,4.553412233248163,6.503273608615941,3.888064410617894,1.949861375367778,laplace
111,normal,0,10,2,-20,20,0.1,100,-0.5676675202445154,0.4,-0.7406307152537647,0.0,-0.3271110534667969,0.17296319500924928,0.5676675202445154,0.24055646677771847,0.7406307152537647,laplace
112,normal,0,10,2,-20,20,0.1,100,-0.30003081091838824,0.4,4.818338979174364,-6.4,-1.2486228942871094,5.118369790092752,6.099969189081612,0.9485920833687211,11.218338979174364,laplace
113,normal,0,10,2,-20,20,0.1,100,-0.44311347753672,0.4,0.5027761823817269,3.1086244689504386e-16,3.8998291015625,0.945889659918447,0.4431134775367203,4.34294257909922,0.5027761823817266,snapped
114,normal,0,10,2,-20,20,0.1,100,1.3700837686316718,0.4,2.7594006557486974,19.200000000000003,10.411673736572267,1.3893168871170256,17.82991623136833,9.041589967940595,16.440599344251304,laplace
115,normal,0,10,2,-20,20,0.1,100,0.55451320128557,0.4,7.600468637922052,0.0,-0.10430755615234376,7.045955436636483,0.55451320128557,0.6588207574379138,7.600468637922052,snapped
116,normal,0,10,2,-20,20,0.1,100,-0.0982769778138956,0.4,7.888358259744043,-1.7763568394002506e-16,-3.092546081542969,7.986635237557939,0.09827697781389542,2.9942691037290734,7.888358259744043,snapped
117,normal,0,10,2,-20,20,0.1,100,-1.5954121626684759,0.4,-2.5410465308663785,-12.8,6.708148956298828,0.9456343681979027,11.204587837331525,8.303561118967304,10.258953469133623,laplace
118,normal,0,10,2,-20,20,0.1,100,0.22181896263735554,0.4,-0.8290849123192595,0.0,-2.0153099060058595,1.050903874956615,0.22181896263735554,2.237128868643215,0.8290849123192595,snapped
119,normal,0,10,2,-20,20,0.1,100,-0.5804690304401099,0.4,1.680136001243489,0.0,-5.834325408935547,2.260605031683599,0.5804690304401099,5.2538563784954375,1.680136001243489,snapped
120,normal,0,10,2,-20,20,0.1,100,-0.520592591264244,0.4,-7.128551630685077,-6.4,-0.27633438110351566,6.607959039420834,5.879407408735757,0.2442582101607283,0.728551630685077,snapped
121,normal,0,10,2,-20,20,0.1,100,-1.9945472921228529,0.4,-2.735109590301004,3.552713678800501e-16,-0.29265518188476564,0.7405622981781512,1.9945472921228533,1.7018921102380873,2.7351095903010045,laplace
122,normal,0,10,2,-20,20,0.1,100,0.7514260619763662,0.4,1.3103298347167671,0.0,2.9298484802246096,0.5589037727404009,0.7514260619763662,2.1784224182482435,1.3103298347167671,laplace
123,normal,0,10,2,-20,20,0.1,100,-1.395948324179507,0.4,-8.905545577135147,0.0,7.762529754638672,7.50959725295564,1.395948324179507,9.15847807881818,8.905545577135147,snapped
124,normal,0,10,2,-20,20,0.1,100,-1.2567430755797082,0.4,-2.5863170310754295,-6.4,-1.8057907104492188,1.3295739554957213,5.143256924420292,0.5490476348695106,3.813682968924571,laplace
125,normal,0,10,2,-20,20,0.1,100,1.2054631097455217,0.4,4.4127132700158604,-1.7763568394002506e-16,2.632889556884766,3.2072501602703385,1.205463109745522,1.4274264471392442,4.4127132700158604,snapped
126,normal,0,10,2,-20,20,0.1,100,-1.3168270559621567,0.4,-4.208845645714359,-3.552713678800501e-16,-4.698522186279297,2.892018589752202,1.3168270559621562,3.3816951303171408,4.208845645714359,snapped
127,normal,0,10,2,-20,20,0.1,100,1.454080927825669,0.4,4.388278854767747,0.0,-7.421963500976563,2.934197926942078,1.454080927825669,8.876044428802231,4.388278854767747,snapped
128,normal,0,10,2,-20,20,0.1,100,-1.1214626782618209,0.4,-0.05534143775122646,0.0,7.633287811279297,1.0661212405105944,1.1214626782618209,8.754750489541118,0.05534143775122646,laplace
129,normal,0,10,2,-20,20,0.1,100,1.4616641457324469,0.4,-3.483299326851672,0.0,-2.4011154174804688,4.944963472584119,1.4616641457324469,3.8627795632129156,3.483299326851672,snapped
130,normal,0,10,2,-20,20,0.1,100,-0.26043449190670864,0.4,5.082045917500171,3.552713678800501e-16,-4.340606689453125,5.342480409406879,0.260434491906709,4.080172197546417,5.082045917500171,snapped
131,normal,0,10,2,-20,20,0.1,100,-0.42363054321801286,0.4,6.858941623568939,3.552713678800501e-16,4.309635162353516,7.282572166786952,0.4236305432180132,4.733265705571529,6.858941623568939,snapped
132,normal,0,10,2,-20,20,0.1,100,0.22095796488526878,0.4,-0.17291331812726826,0.0,4.278592681884766,0.39387128301253704,0.22095796488526878,4.057634716999497,0.17291331812726826,snapped
133,normal,0,10,2,-20,20,0.1,100,-0.9135971589381485,0.4,-2.377861761785663,6.4,2.8402160644531254,1.4642646028475146,7.3135971589381485,3.753813223391274,8.777861761785664,laplace
134,normal,0,10,2,-20,20,0.1,100,0.26427533979399315,0.4,-1.1889912121392878,3.552713678800501e-16,-0.5228767395019531,1.453266551933281,0.2642753397939928,0.7871520792959463,1.1889912121392883,snapped
135,normal,0,10,2,-20,20,0.1,100,-1.633741210269838,0.4,-1.5946377884378022,-3.552713678800501e-16,-4.6770881652832035,0.039103421832035856,1.6337412102698377,3.0433469550133654,1.5946377884378018,laplace
136,normal,0,10,2,-20,20,0.1,100,0.14986486609485425,0.4,8.234804128905454,3.552713678800501e-16,2.9350097656250003,8.0849392628106,0.1498648660948539,2.785144899530146,8.234804128905454,snapped
137,normal,0,10,2,-20,20,0.1,100,0.547186124867897,0.4,0.6486424900221022,0.0,4.392017364501953,0.1014563651542052,0.547186124867897,3.8448312396340563,0.6486424900221022,laplace
138,normal,0,10,2,-20,20,0.1,100,-1.887227165155585,0.4,-2.5017816992273616,0.0,4.286244201660156,0.6145545340717766,1.887227165155585,6.1734713668157415,2.5017816992273616,laplace
139,normal,0,10,2,-20,20,0.1,100,0.051186317884065,0.4,9.042554435181547,0.0,-7.13291015625,8.991368117297482,0.051186317884065,7.184096474134066,9.042554435181547,snapped
140,normal,0,10,2,-20,20,0.1,100,-1.680305945715547,0.4,-8.403962987516838,6.4,-1.2268417358398438,6.723657041801291,8.080305945715548,0.45346420987570313,14.803962987516838,laplace
