,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
14,lognormal,0,100,3,-300,300,0.1,100,155.37221665126177,6.0,213.72752760498744,-96.0,79.25624084472656,58.35531095372568,251.37221665126177,76.1159758065352,309.7275276049875,laplace
15,lognormal,0,100,3,-300,300,0.1,100,150.00079355393348,6.0,29.075479288666827,192.0,151.72827529907227,120.92531426526665,41.99920644606652,1.727481745138789,162.92452071133317,snapped
16,lognormal,0,100,3,-300,300,0.1,100,140.08236177632392,6.0,140.82214453318238,0.0,155.45347595214844,0.7397827568584603,140.08236177632392,15.371114175824516,140.82214453318238,laplace
17,lognormal,0,100,3,-300,300,0.1,100,129.53803409626175,6.0,241.37361022069715,192.0,23.384822845458984,111.83557612443539,62.461965903738246,106.15321125080277,49.373610220697145,snapped
18,lognormal,0,100,3,-300,300,0.1,100,140.13294209894661,6.0,121.85117491672239,96.0,115.0634651184082,18.28176718222423,44.132942098946614,25.06947698053841,25.851174916722385,laplace
19,lognormal,0,100,3,-300,300,0.1,100,147.9406826269009,6.0,177.65825039664693,96.0,107.9472770690918,29.71756776974604,51.940682626900895,39.9934055578091,81.65825039664693,laplace
20,lognormal,0,100,3,-300,300,0.1,100,139.85245757969312,6.0,191.05796358831685,0.0,131.09049224853516,51.20550600862373,139.85245757969312,8.761965331157967,191.05796358831685,laplace
21,lognormal,0,100,3,-300,300,0.1,100,146.80573379093872,6.0,219.25956494845695,192.0,110.85579299926758,72.45383115751824,45.19426620906128,35.94994079167114,27.259564948456955,snapped
22,lognormal,0,100,3,-300,300,0.1,100,159.06189927468566,6.0,144.65112660522107,288.0,169.6816291809082,14.410772669464592,128.93810072531434,10.619729906222545,143.34887339477893,laplace
23,lognormal,0,100,3,-300,300,0.1,100,150.00004515792546,6.0,151.1452072440847,192.0,139.90365600585938,1.145162086159246,41.999954842074544,10.096389152066081,40.8547927559153,laplace
24,lognormal,0,100,3,-300,300,0.1,100,105.92626733246611,6.0,69.00239838546952,192.0,121.45801162719727,36.92386894699659,86.07373266753389,15.531744294731155,122.99760161453048,laplace
25,lognormal,0,100,3,-300,300,0.1,100,132.47552064281612,6.0,141.11448189426255,192.0,135.25364685058594,8.638961251446432,59.52447935718388,2.778126207769816,50.88551810573745,laplace
26,lognormal,0,100,3,-300,300,0.1,100,147.55547828045673,6.0,191.0166944819153,-192.0,67.06142807006836,43.46121620145857,339.5554782804567,80.49405021038837,383.0166944819153,laplace
27,lognormal,0,100,3,-300,300,0.1,100,142.6328507656108,6.0,11.697926943644404,192.0,118.46786499023438,130.9349238219664,49.36714923438919,24.164985775376437,180.3020730563556,snapped
28,lognormal,0,100,3,-300,300,0.1,100,146.81234598110734,6.0,134.12199026386335,192.0,185.82004165649414,12.690355717243989,45.18765401889266,39.0076956753868,57.87800973613665,laplace
29,lognormal,0,100,3,-300,300,0.1,100,147.00000155630954,6.0,145.39447992873755,0.0,78.52982711791992,1.6055216275719886,147.00000155630954,68.47017443838962,145.39447992873755,laplace
30,lognormal,0,100,3,-300,300,0.1,100,131.98379898989674,6.0,139.88516018047218,192.0,177.82096481323242,7.901361190575443,60.01620101010326,45.83716582333568,52.114839819527816,laplace
31,lognormal,0,100,3,-300,300,0.1,100,144.36422592172468,6.0,177.35872273076507,96.0,55.44656753540039,32.994496809040385,48.36422592172468,88.91765838632429,81.35872273076507,laplace
32,lognormal,0,100,3,-300,300,0.1,100,169.28454127802274,6.0,97.2618498656255,192.0,157.98675155639648,72.02269141239724,22.715458721977257,11.297789721626259,94.7381501343745,snapped
33,lognormal,0,100,3,-300,300,0.1,100,151.8793019971986,6.0,99.67482091166444,192.0,193.01709365844727,52.20448108553417,40.12069800280139,41.137791661248656,92.32517908833556,snapped
34,lognormal,0,100,3,-300,300,0.1,100,144.0107292856153,6.0,102.3613221382418,192.0,220.42958450317383,41.649407147373495,47.9892707143847,76.41885521755853,89.6386778617582,laplace
35,lognormal,0,100,3,-300,300,0.1,100,152.02363391796416,6.0,198.78176508218303,96.0,146.69552993774414,46.75813116421887,56.02363391796416,5.328103980220021,102.78176508218303,laplace
36,lognormal,0,100,3,-300,300,0.1,100,154.2168146967361,6.0,106.65389972262778,192.0,87.62685012817383,47.56291497410831,37.783185303263906,66.58996456856227,85.34610027737222,snapped
37,lognormal,0,100,3,-300,300,0.1,100,153.02057750277527,6.0,108.74955164681582,96.0,190.51361846923828,44.27102585595945,57.02057750277527,37.49304096646301,12.749551646815817,laplace
38,lognormal,0,100,3,-300,300,0.1,100,146.35823982709712,6.0,141.9564239123553,96.0,107.9176139831543,4.401815914741832,50.35823982709712,38.440625843942826,45.95642391235529,laplace
39,lognormal,0,100,3,-300,300,0.1,100,129.06781141648864,6.0,179.8698774210157,300.0,60.16168212890625,50.80206600452706,170.93218858351136,68.90612928758239,120.1301225789843,laplace
40,lognormal,0,100,3,-300,300,0.1,100,155.2619839439107,6.0,108.79030558488752,96.0,157.4110221862793,46.47167835902319,59.26198394391071,2.14903824236859,12.79030558488752,laplace
41,lognormal,0,100,3,-300,300,0.1,100,150.1182737251746,6.0,137.94983572055656,192.0,63.212860107421875,12.168438004618025,41.88172627482541,86.90541361775271,54.050164279443436,laplace
42,lognormal,0,100,3,-300,300,0.1,100,153.2237953685049,6.0,24.768872399310197,96.0,138.36814498901367,128.4549229691947,57.22379536850491,14.855650379491237,71.2311276006898,snapped
43,lognormal,0,100,3,-300,300,0.1,100,165.89493598002636,6.0,175.54688805708292,96.0,118.50282669067383,9.651952077056563,69.89493598002636,47.39210928935253,79.54688805708292,laplace
44,lognormal,0,100,3,-300,300,0.1,100,160.75986586299027,6.0,164.49172789157768,192.0,186.37508010864258,3.7318620285874147,31.240134137009733,25.61521424565231,27.508272108422318,laplace
45,lognormal,0,100,3,-300,300,0.1,100,148.92003746094719,6.0,104.98581846419515,192.0,117.41824722290039,43.93421899675204,43.079962539052815,31.501790238046794,87.01418153580485,snapped
46,lognormal,0,100,3,-300,300,0.1,100,171.49822174242297,6.0,231.12152336270952,96.0,217.798828125,59.623301620286554,75.49822174242297,46.30060638257703,135.12152336270952,laplace
47,lognormal,0,100,3,-300,300,0.1,100,114.38000049396459,6.0,113.50691989852336,192.0,300.0,0.8730805954412233,77.61999950603541,185.6199995060354,78.49308010147664,laplace
48,lognormal,0,100,3,-300,300,0.1,100,136.20662591636219,6.0,279.36509588128456,96.0,143.20689010620117,143.15846996492238,40.206625916362185,7.000264189838987,183.36509588128456,snapped
49,lognormal,0,100,3,-300,300,0.1,100,183.06520228235692,6.0,37.563400577859085,0.0,211.9774932861328,145.50180170449784,183.06520228235692,28.91229100377589,37.563400577859085,laplace
50,lognormal,0,100,3,-300,300,0.1,100,125.31024392794394,6.0,223.42489290315544,96.0,67.14411163330078,98.1146489752115,29.310243927943944,58.16613229464316,127.42489290315544,snapped
51,lognormal,0,100,3,-300,300,0.1,100,160.5125838846711,6.0,173.21688557756488,192.0,148.15584182739258,12.704301692893779,31.487416115328898,12.356742057278524,18.78311442243512,laplace
52,lognormal,0,100,3,-300,300,0.1,100,129.08037677477617,6.0,58.14505636250658,96.0,201.22124862670898,70.93532041226959,33.08037677477617,72.14087185193281,37.85494363749342,snapped
53,lognormal,0,100,3,-300,300,0.1,100,135.87743273075017,6.0,135.68737302714976,96.0,139.95685958862305,0.19005970360041147,39.87743273075017,4.079426857872875,39.68737302714976,laplace
54,lognormal,0,100,3,-300,300,0.1,100,156.86810789773517,6.0,191.93328361166095,192.0,158.17374801635742,35.06517571392578,35.13189210226483,1.3056401186222502,0.0667163883390458,laplace
55,lognormal,0,100,3,-300,300,0.1,100,129.40564798154696,6.0,23.21148530724487,0.0,168.80217361450195,106.19416267430209,129.40564798154696,39.39652563295499,23.21148530724487,laplace
56,lognormal,0,100,3,-300,300,0.1,100,133.9075119819807,6.0,130.22704532884063,96.0,119.420654296875,3.6804666531400585,37.90751198198069,14.48685768510569,34.22704532884063,laplace
57,lognormal,0,100,3,-300,300,0.1,100,141.01959588102642,6.0,238.24383974341987,192.0,122.60429763793945,97.22424386239345,50.98040411897358,18.415298243086966,46.24383974341987,snapped
58,lognormal,0,100,3,-300,300,0.1,100,123.00212554710568,6.0,159.93494251855006,192.0,164.20999145507812,36.93281697144438,68.99787445289432,41.20786590797245,32.06505748144994,laplace
59,lognormal,0,100,3,-300,300,0.1,100,153.12644081608187,6.0,109.61262561273618,192.0,181.13022994995117,43.513815203345686,38.87355918391813,28.003789133869304,82.38737438726382,snapped
60,lognormal,0,100,3,-300,300,0.1,100,147.10297904306825,6.0,90.00475585889613,96.0,23.157669067382812,57.09822318417211,51.102979043068245,123.94530997568543,5.995244141103868,snapped
61,lognormal,0,100,3,-300,300,0.1,100,151.07103807228435,6.0,105.079332883535,96.0,156.53780364990234,45.99170518874935,55.07103807228435,5.466765577617991,9.079332883535002,laplace
62,lognormal,0,100,3,-300,300,0.1,100,132.3710111149566,6.0,142.0621352811297,0.0,54.916683197021484,9.691124166173125,132.3710111149566,77.4543279179351,142.0621352811297,laplace
63,lognormal,0,100,3,-300,300,0.1,100,149.99737477918745,6.0,140.7373953009216,288.0,152.68457794189453,9.259979478265848,138.00262522081255,2.6872031627070783,147.2626046990784,laplace
64,lognormal,0,100,3,-300,300,0.1,100,162.272543181475,6.0,139.0306649089392,96.0,81.74014663696289,23.241878272535786,66.27254318147499,80.5323965445121,43.0306649089392,laplace
65,lognormal,0,100,3,-300,300,0.1,100,138.53375565815807,6.0,121.60759451668946,192.0,124.704345703125,16.92616114146861,53.46624434184193,13.829409955033071,70.39240548331054,laplace
66,lognormal,0,100,3,-300,300,0.1,100,144.01043384238963,6.0,49.96959654566305,192.0,47.88047790527344,94.04083729672658,47.98956615761037,96.1299559371162,142.03040345433695,snapped
67,lognormal,0,100,3,-300,300,0.1,100,144.9794476060346,6.0,46.153328425080375,192.0,111.65344619750977,98.82611918095422,47.0205523939654,33.32600140852483,145.84667157491964,snapped
68,lognormal,0,100,3,-300,300,0.1,100,166.5903844024161,6.0,122.42963505309328,192.0,138.7430648803711,44.16074934932283,25.409615597583894,27.847319522045012,69.57036494690672,snapped
69,lognormal,0,100,3,-300,300,0.1,100,119.35770137500262,6.0,103.29970663825733,0.0,120.26097106933594,16.057994736745286,119.35770137500262,0.9032696943333178,103.29970663825733,laplace
70,lognormal,0,100,3,-300,300,0.1,100,135.00517617882687,6.0,148.6376097864887,192.0,102.52909469604492,13.632433607661824,56.99482382117313,32.47608148278195,43.362390213511304,laplace
71,lognormal,0,100,3,-300,300,0.1,100,144.31576213620465,6.0,236.9155131019357,192.0,47.958892822265625,92.59975096573103,47.684237863795346,96.35686931393903,44.91551310193569,snapped
72,lognormal,0,100,3,-300,300,0.1,100,159.07334186165716,6.0,48.91397307874959,288.0,214.09297943115234,110.15936878290756,128.92665813834284,55.01963756949519,239.0860269212504,laplace
73,lognormal,0,100,3,-300,300,0.1,100,150.65000401838282,6.0,45.865182209308486,96.0,23.91803741455078,104.78482180907433,54.650004018382816,126.73196660383203,50.134817790691514,snapped
74,lognormal,0,100,3,-300,300,0.1,100,141.00650889279214,6.0,142.31505113077924,192.0,170.7993621826172,1.3085422379870977,50.99349110720786,29.792853289825047,49.68494886922076,laplace
75,lognormal,0,100,3,-300,300,0.1,100,135.0562143163339,6.0,89.52708894703144,96.0,124.52828979492188,45.52912536930245,39.05621431633389,10.527924521412018,6.472911052968556,snapped
76,lognormal,0,100,3,-300,300,0.1,100,163.86528789518394,6.0,132.9809340122647,192.0,90.3951301574707,30.884353882919243,28.13471210481606,73.47015773771324,59.0190659877353,snapped
77,lognormal,0,100,3,-300,300,0.1,100,153.59723044530838,6.0,90.53402920447647,0.0,188.3338623046875,63.063201240831916,153.59723044530838,34.736631859379116,90.53402920447647,laplace
78,lognormal,0,100,3,-300,300,0.1,100,127.96567454171758,6.0,13.662185543003716,96.0,95.03998947143555,114.30348899871386,31.965674541717576,32.92568507028203,82.33781445699628,snapped
79,lognormal,0,100,3,-300,300,0.1,100,165.3455943635154,6.0,169.61679569099073,96.0,213.22535705566406,4.271201327475325,69.3455943635154,47.87976269214866,73.61679569099073,laplace
80,lognormal,0,100,3,-300,300,0.1,100,129.60601849100658,6.0,92.10974370672326,0.0,131.4133186340332,37.496274784283315,129.60601849100658,1.8073001430266231,92.10974370672326,laplace
81,lognormal,0,100,3,-300,300,0.1,100,177.1881669941831,6.0,199.81472892795622,288.0,223.24781799316406,22.626561933773132,110.81183300581691,46.05965099898097,88.18527107204378,laplace
82,lognormal,0,100,3,-300,300,0.1,100,155.9625897148026,6.0,6.720669306554157,96.0,184.3128547668457,149.24192040824843,59.96258971480259,28.350265052043113,89.27933069344584,snapped
83,lognormal,0,100,3,-300,300,0.1,100,147.53103157911156,6.0,217.98884447971727,96.0,182.48238372802734,70.45781290060572,51.531031579111556,34.95135214891579,121.98884447971727,snapped
84,lognormal,0,100,3,-300,300,0.1,100,159.11888358917633,6.0,174.7038792705627,96.0,280.2008285522461,15.584995681386374,63.118883589176335,121.08194496306976,78.70387927056271,laplace
85,lognormal,0,100,3,-300,300,0.1,100,135.33458275054247,6.0,211.54119521335477,192.0,73.82100677490234,76.2066124628123,56.66541724945753,61.51357597564012,19.54119521335477,snapped
86,lognormal,0,100,3,-300,300,0.1,100,141.00751293862734,6.0,217.6563134229226,192.0,174.78543090820312,76.64880048429526,50.99248706137266,33.77791796957578,25.656313422922608,snapped
87,lognormal,0,100,3,-300,300,0.1,100,114.3623225649168,6.0,67.74208214490223,0.0,300.0,46.62024042001457,114.3623225649168,185.63767743508322,67.74208214490223,laplace
88,lognormal,0,100,3,-300,300,0.1,100,150.77595406884203,6.0,144.10371739854912,192.0,132.79822540283203,6.672236670292904,41.224045931157974,17.977728666009995,47.89628260145088,laplace
89,lognormal,0,100,3,-300,300,0.1,100,105.22023321376965,6.0,100.99502117167515,96.0,149.47805786132812,4.225212042094498,9.220233213769646,44.25782464755848,4.995021171675148,laplace
90,lognormal,0,100,3,-300,300,0.1,100,138.50894218519997,6.0,89.1255501374823,-96.0,120.68825912475586,49.38339204771766,234.50894218519997,17.82068306044411,185.12555013748232,laplace
91,lognormal,0,100,3,-300,300,0.1,100,145.56153371897028,6.0,113.69515901251926,192.0,157.03759002685547,31.866374706451026,46.43846628102972,11.476056307885187,78.30484098748074,laplace
92,lognormal,0,100,3,-300,300,0.1,100,156.13322070426312,6.0,181.62910373851622,192.0,271.3161735534668,25.495883034253097,35.866779295736876,115.18295284920367,10.370896261483779,laplace
93,lognormal,0,100,3,-300,300,0.1,100,164.60274129577928,6.0,160.4281129194484,0.0,218.78998947143555,4.1746283763308725,164.60274129577928,54.187248175656265,160.4281129194484,laplace
94,lognormal,0,100,3,-300,300,0.1,100,144.01450141700903,6.0,178.47312610141202,96.0,-66.60871124267578,34.45862468440299,48.01450141700903,210.6232126596848,82.47312610141202,laplace
95,lognormal,0,100,3,-300,300,0.1,100,147.10265819221942,6.0,65.25601442435958,-96.0,149.03260803222656,81.84664376785985,243.10265819221942,1.92994984000714,161.2560144243596,laplace
96,lognormal,0,100,3,-300,300,0.1,100,160.71149480642492,6.0,7.27623771631923,300.0,245.82523727416992,153.4352570901057,139.28850519357508,85.113742467745,292.7237622836808,snapped
97,lognormal,0,100,3,-300,300,0.1,100,145.0902917009174,6.0,170.8193826486174,192.0,126.72444534301758,25.7290909477,46.90970829908261,18.365846357899812,21.180617351382608,laplace
98,lognormal,0,100,3,-300,300,0.1,100,161.06008355466284,6.0,155.50784032439722,192.0,150.07083892822266,5.552243230265617,30.93991644533716,10.989244626440183,36.49215967560278,laplace
99,lognormal,0,100,3,-300,300,0.1,100,147.30336444131362,6.0,219.9910129840939,288.0,43.63312911987305,72.6876485427803,140.69663555868638,103.67023532144057,68.00898701590609,laplace
100,lognormal,0,100,3,-300,300,0.1,100,144.70023600711514,6.0,120.73601803492474,192.0,171.85857009887695,23.964217972190397,47.29976399288486,27.158334091761816,71.26398196507526,laplace
101,lognormal,0,100,3,-300,300,0.1,100,135.00029845408682,6.0,148.52307029940042,192.0,300.0,13.5227718453136,56.99970154591318,164.99970154591318,43.476929700599584,laplace
102,lognormal,0,100,3,-300,300,0.1,100,145.09831590006982,6.0,152.62461799672667,192.0,264.15436935424805,7.526302096656849,46.90168409993018,119.05605345417823,39.37538200327333,laplace
103,lognormal,0,100,3,-300,300,0.1,100,150.00620639317845,6.0,-108.756654239444,192.0,55.927711486816406,258.76286063262245,41.993793606821555,94.07849490636204,300.756654239444,snapped
104,lognormal,0,100,3,-300,300,0.1,100,150.12731127520186,6.0,-6.988532626702181,96.0,190.52283096313477,157.11584390190404,54.12731127520186,40.395519687932904,102.98853262670218,snapped
105,lognormal,0,100,3,-300,300,0.1,100,124.82412637611756,6.0,-12.526081562401146,192.0,159.31367111206055,137.3502079385187,67.17587362388244,34.489544735942985,204.52608156240115,snapped
106,lognormal,0,100,3,-300,300,0.1,100,150.0087365782407,6.0,172.88662196076228,192.0,170.29085540771484,22.877885382521583,41.9912634217593,20.282118829474143,19.113378039237716,laplace
107,lognormal,0,100,3,-300,300,0.1,100,159.1159786053364,6.0,183.076676782243,192.0,160.61709594726562,23.96069817690659,32.88402139466359,1.5011173419292163,8.923323217757002,laplace
108,lognormal,0,100,3,-300,300,0.1,100,149.75053658938225,6.0,171.51650330636818,288.0,99.52362442016602,21.76596671698593,138.24946341061775,50.226912169216234,116.48349669363182,laplace
109,lognormal,0,100,3,-300,300,0.1,100,146.8014216297639,6.0,94.0494353156941,96.0,104.7235221862793,52.751986314069796,50.801421629763894,42.0778994434846,1.9505646843059026,snapped
110,lognormal,0,100,3,-300,300,0.1,100,171.20161037164223,6.0,212.42310453530914,288.0,0.7513046264648438,41.221494163666904,116.79838962835777,170.4503057451774,75.57689546469086,laplace
111,lognormal,0,100,3,-300,300,0.1,100,148.1595590106241,6.0,110.11260847002194,96.0,41.75340270996094,38.046950540602154,52.15955901062409,106.40615630066316,14.11260847002194,laplace
112,lognormal,0,100,3,-300,300,0.1,100,159.67804199020938,6.0,126.99456389572933,192.0,-14.061241149902344,32.68347809448005,32.32195800979062,173.73928314011172,65.00543610427067,snapped
113,lognormal,0,100,3,-300,300,0.1,100,165.60300032283743,6.0,223.2214317065691,192.0,109.3868637084961,57.61843138373166,26.39699967716257,56.21613661434134,31.221431706569092,snapped
114,lognormal,0,100,3,-300,300,0.1,100,141.00021354324414,6.0,75.70588136502234,96.0,161.31948852539062,65.29433217822181,45.00021354324414,20.31927498214648,20.294118634977664,snapped
115,lognormal,0,100,3,-300,300,0.1,100,140.59755171442112,6.0,143.23401966602236,192.0,124.31088638305664,2.6364679516012473,51.402448285578885,16.286665331364475,48.76598033397764,laplace
116,lognormal,0,100,3,-300,300,0.1,100,136.18380256292878,6.0,67.93690891358338,96.0,182.45896911621094,68.2468936493454,40.183802562928776,46.27516655328216,28.06309108641662,snapped
117,lognormal,0,100,3,-300,300,0.1,100,153.01658761628414,6.0,95.34829507832083,96.0,168.49114608764648,57.66829253796331,57.01658761628414,15.474558471362343,0.651704921679169,snapped
118,lognormal,0,100,3,-300,300,0.1,100,129.7887485616901,6.0,93.51006443662885,288.0,78.80243682861328,36.27868412506126,158.2112514383099,50.98631173307683,194.48993556337115,laplace
119,lognormal,0,100,3,-300,300,0.1,100,138.6508312039595,6.0,146.45001086660685,96.0,122.67285919189453,7.799179662647333,42.65083120395951,15.977972012064981,50.450010866606846,laplace
120,lognormal,0,100,3,-300,300,0.1,100,138.54964559426398,6.0,137.54965775015575,96.0,162.12462615966797,0.999987844108233,42.54964559426398,23.57498056540399,41.549657750155745,laplace
121,lognormal,0,100,3,-300,300,0.1,100,130.4196943051342,6.0,126.61510777315985,0.0,86.94229888916016,3.804586531974337,130.4196943051342,43.47739541597403,126.61510777315985,laplace
122,lognormal,0,100,3,-300,300,0.1,100,123.71556878173119,6.0,130.53827746937785,96.0,110.71358871459961,6.822708687646653,27.715568781731193,13.001980067131583,34.538277469377846,laplace
123,lognormal,0,100,3,-300,300,0.1,100,132.07664301048487,6.0,193.9562600398605,0.0,42.602474212646484,61.87961702937562,132.07664301048487,89.47416879783839,193.9562600398605,laplace
124,lognormal,0,100,3,-300,300,0.1,100,141.00049817099423,6.0,189.0125690731736,192.0,128.55424118041992,48.012070902179374,50.999501829005766,12.446256990574312,2.9874309268263914,laplace
125,lognormal,0,100,3,-300,300,0.1,100,156.78595766972717,6.0,75.72861186440252,192.0,151.6088104248047,81.05734580532464,35.21404233027283,5.17714724492248,116.27138813559748,snapped
126,lognormal,0,100,3,-300,300,0.1,100,157.56272547387937,6.0,193.31667838362017,192.0,205.35744094848633,35.7539529097408,34.43727452612063,47.79471547460696,1.3166783836201716,snapped
127,lognormal,0,100,3,-300,300,0.1,100,162.28252489640775,6.0,158.30795247382673,300.0,203.35004425048828,3.9745724225810193,137.71747510359225,41.06751935408053,141.69204752617327,laplace
128,lognormal,0,100,3,-300,300,0.1,100,183.81100446293203,6.0,308.52328441109404,192.0,220.05564880371094,124.712279948162,8.188995537067967,36.244644340778905,116.52328441109404,snapped
129,lognormal,0,100,3,-300,300,0.1,100,142.37898463950486,6.0,154.52544668404244,288.0,133.64752578735352,12.146462044537572,145.62101536049514,8.731458852151349,133.47455331595756,laplace
130,lognormal,0,100,3,-300,300,0.1,100,144.34640427172977,6.0,99.59243783269002,96.0,241.41231536865234,44.75396643903974,48.34640427172977,97.06591109692258,3.592437832690024,laplace
131,lognormal,0,100,3,-300,300,0.1,100,138.35686979784478,6.0,88.80701112117896,0.0,171.99845123291016,49.54985867666582,138.35686979784478,33.641581435065376,88.80701112117896,laplace
132,lognormal,0,100,3,-300,300,0.1,100,153.650856795906,6.0,183.11461494557716,192.0,199.6105499267578,29.46375814967115,38.34914320409399,45.959693130851804,8.88538505442284,laplace
133,lognormal,0,100,3,-300,300,0.1,100,129.0331684607861,6.0,159.23177545275786,192.0,168.47520446777344,30.198606991971758,62.9668315392139,39.44203600698734,32.76822454724214,laplace
134,lognormal,0,100,3,-300,300,0.1,100,159.00003685182236,6.0,171.09727944381308,96.0,293.99725341796875,12.097242591990721,63.00003685182236,134.9972165661464,75.09727944381308,laplace
135,lognormal,0,100,3,-300,300,0.1,100,145.941272027716,6.0,143.93788367185775,192.0,146.45172500610352,2.003388355858249,46.058727972284004,0.5104529783875194,48.06211632814225,laplace
136,lognormal,0,100,3,-300,300,0.1,100,139.77777661327693,6.0,201.4116803650104,0.0,133.12510299682617,61.63390375173347,139.77777661327693,6.652673616450755,201.4116803650104,laplace
137,lognormal,0,100,3,-300,300,0.1,100,141.2221657479623,6.0,32.04378784875078,288.0,145.64305114746094,109.17837789921151,146.7778342520377,4.420885399498644,255.95621215124922,laplace
138,lognormal,0,100,3,-300,300,0.1,100,153.26648779835088,6.0,110.72921035990622,192.0,300.0,42.53727743844466,38.73351220164912,146.73351220164912,81.27078964009378,snapped
139,lognormal,0,100,3,-300,300,0.1,100,147.04664598621605,6.0,-9.412817234061123,96.0,168.6485481262207,156.45946322027717,51.04664598621605,21.601902140004654,105.41281723406112,snapped
140,lognormal,0,100,3,-300,300,0.1,100,170.31236929731685,6.0,236.2015511632268,288.0,123.87446594238281,65.88918186590996,117.68763070268315,46.437903354934036,51.79844883677319,laplace
141,lognormal,0,100,3,-300,300,0.1,100,129.13588598083973,6.0,81.86009400489408,288.0,183.7727279663086,47.27579197594565,158.86411401916027,54.63684198546886,206.13990599510592,laplace
142,lognormal,0,100,3,-300,300,0.1,100,138.58533327491838,6.0,123.71474671176082,288.0,165.53343200683594,14.87058656315756,149.41466672508162,26.948098731917554,164.28525328823918,laplace
143,lognormal,0,100,3,-300,300,0.1,100,135.42480659947475,6.0,171.2507859716606,96.0,107.69305801391602,35.825979372185856,39.42480659947475,27.731748585558734,75.2507859716606,laplace
144,lognormal,0,100,3,-300,300,0.1,100,147.00030934491727,6.0,201.221781094873,96.0,50.54975509643555,54.221471749955725,51.00030934491727,96.45055424848172,105.221781094873,snapped
145,lognormal,0,100,3,-300,300,0.1,100,124.58994944331808,6.0,55.36912699931402,96.0,131.50721740722656,69.22082244400406,28.589949443318076,6.917267963908486,40.63087300068598,snapped
146,lognormal,0,100,3,-300,300,0.1,100,138.08947311182806,6.0,178.5953593700877,300.0,135.4760856628418,40.505886258259636,161.91052688817194,2.613387448986259,121.40464062991231,laplace
147,lognormal,0,100,3,-300,300,0.1,100,142.59887864201636,6.0,89.14688869141403,192.0,127.37712478637695,53.451989950602325,49.40112135798364,15.221753855639406,102.85311130858597,snapped
148,lognormal,0,100,3,-300,300,0.1,100,150.1608111780465,6.0,148.97789570366078,192.0,134.1107940673828,1.1829154743857089,41.83918882195351,16.050017110663674,43.02210429633922,laplace
