,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
10,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.012141695300061994,0.004,-0.01534427744919783,-0.064,-0.06101278686523438,0.0032025821491358363,0.051858304699938004,0.048871091565172387,0.04865572255080217,laplace
11,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00986731487090445,0.004,-0.008876696449976457,0.064,-0.020259468078613282,0.018744011320880907,0.054132685129095554,0.030126782949517733,0.07287669644997646,laplace
12,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0009604089091910122,0.004,-0.010279084817904858,0.0,-0.037085052490234374,0.01123949372709587,0.0009604089091910122,0.038045461399425384,0.010279084817904858,snapped
13,normal,0,0.1,2,-0.2,0.2,0.1,100,0.01212515452002623,0.004,0.008736313700238453,0.0,0.06876997375488281,0.0033888408197877765,0.01212515452002623,0.05664481923485658,0.008736313700238453,laplace
14,normal,0,0.1,2,-0.2,0.2,0.1,100,0.006844242136572936,0.004,0.014627754851165325,-0.128,0.025659690856933596,0.00778351271459239,0.13484424213657295,0.01881544872036066,0.14262775485116533,laplace
15,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.02126748398222054,0.004,0.03788968767712783,-0.064,0.012002960205078125,0.059157171659348376,0.04273251601777946,0.033270444187298666,0.10188968767712783,snapped
16,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0019385984793339143,0.004,0.04992928723983336,0.0,0.008925987243652345,0.047990688760499445,0.0019385984793339143,0.00698738876431843,0.04992928723983336,snapped
17,normal,0,0.1,2,-0.2,0.2,0.1,100,0.008574548421005189,0.004,0.05517330085695028,0.0,-0.015934120178222655,0.04659875243594509,0.008574548421005189,0.024508668599227845,0.05517330085695028,snapped
18,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.00897543904521007,0.004,0.13115791062228496,0.0,0.017939674377441407,0.14013334966749502,0.00897543904521007,0.026915113422651477,0.13115791062228496,snapped
19,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.01994011255235054,0.004,-0.012969026031452913,0.064,-0.02438407897949219,0.006971086520897627,0.08394011255235054,0.004443966427141649,0.07696902603145292,laplace
20,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.002882442167373981,0.004,-0.021098341953953666,-0.064,0.018804656982421876,0.018215899786579684,0.06111755783262602,0.021687099149795858,0.042901658046046336,laplace
21,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.01833971062173211,0.004,-0.025588489455456265,0.0,-0.02300030517578125,0.0072487788337241565,0.01833971062173211,0.0046605945540491404,0.025588489455456265,laplace
22,normal,0,0.1,2,-0.2,0.2,0.1,100,0.004623516720711686,0.004,-0.0076706722572081835,0.0,-0.10827305603027344,0.01229418897791987,0.004623516720711686,0.11289657275098514,0.0076706722572081835,snapped
23,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.005612705754162565,0.004,0.004102356855370144,0.0,0.06575318145751953,0.009715062609532709,0.005612705754162565,0.07136588721168209,0.004102356855370144,snapped
24,normal,0,0.1,2,-0.2,0.2,0.1,100,0.01480816387781085,0.004,0.08226530581093876,0.0,0.1348477783203125,0.0674571419331279,0.01480816387781085,0.12003961444250165,0.08226530581093876,snapped
25,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0068563414595648586,0.004,-0.12698977625556734,0.128,-0.052261299133300784,0.1338461177151322,0.12114365854043514,0.059117640592865645,0.25498977625556735,snapped
26,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00574865763515453,0.004,-0.012045939377846728,-0.064,0.006285537719726563,0.01779459701300126,0.06974865763515453,0.0005368800845720325,0.05195406062215327,laplace
27,normal,0,0.1,2,-0.2,0.2,0.1,100,0.005683983874804053,0.004,-0.005658657767534479,0.064,0.1340426712036133,0.011342641642338532,0.05831601612519595,0.12835868732880923,0.06965865776753448,laplace
28,normal,0,0.1,2,-0.2,0.2,0.1,100,0.004693536214141898,0.004,0.05334320525134981,0.064,0.06352210235595704,0.04864966903720791,0.059306463785858105,0.05882856614181514,0.010656794748650195,laplace
29,normal,0,0.1,2,-0.2,0.2,0.1,100,0.008774122573045759,0.004,-0.03361458453551138,0.0,-0.0656141586303711,0.04238870710855714,0.008774122573045759,0.07438828120341685,0.03361458453551138,snapped
30,normal,0,0.1,2,-0.2,0.2,0.1,100,0.005091340946315231,0.004,-0.08196482258503361,0.064,-0.2,0.08705616353134885,0.05890865905368477,0.20509134094631523,0.14596482258503363,snapped
31,normal,0,0.1,2,-0.2,0.2,0.1,100,0.002531760473756956,0.004,0.0284208656652679,-0.064,0.04151043701171875,0.025889105191510945,0.06653176047375696,0.03897867653796179,0.0924208656652679,laplace
32,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0009435240147395144,0.004,0.08565548167610157,0.0,-0.0678464126586914,0.08659900569084109,0.0009435240147395144,0.06690288864395189,0.08565548167610157,snapped
33,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00623278877576728,0.004,-0.15366037188113832,0.0,0.005397308349609375,0.1598931606569056,0.00623278877576728,0.0008354804261579045,0.15366037188113832,snapped
34,normal,0,0.1,2,-0.2,0.2,0.1,100,0.010029701259806716,0.004,0.012071666933132911,0.0,-0.069366455078125,0.002041965673326195,0.010029701259806716,0.07939615633793172,0.012071666933132911,laplace
35,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.005166147057697452,0.004,-0.05927097187935584,0.0,0.008840736389160156,0.05410482482165838,0.005166147057697452,0.014006883446857608,0.05927097187935584,snapped
36,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0064516491920272815,0.004,0.13956478871986297,0.0,-0.0055499191284179685,0.14601643791189026,0.0064516491920272815,0.000901730063609313,0.13956478871986297,snapped
37,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0034253349971971286,0.004,-0.044837599654549816,0.0,0.001042633056640625,0.04141226465735269,0.0034253349971971286,0.004467968053837754,0.044837599654549816,snapped
38,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0006137751721519114,0.004,0.0249615704128747,-1.7763568394002505e-18,0.05977949523925782,0.02557534558502661,0.0006137751721519097,0.06039327041140973,0.024961570412874702,snapped
39,normal,0,0.1,2,-0.2,0.2,0.1,100,0.013163824280826193,0.004,0.001397557667291877,0.0,0.019148223876953127,0.011766266613534316,0.013163824280826193,0.005984399596126934,0.001397557667291877,laplace
40,normal,0,0.1,2,-0.2,0.2,0.1,100,0.006993896431074986,0.004,-0.005175588617598481,0.0,-0.018096611022949217,0.012169485048673467,0.006993896431074986,0.025090507454024205,0.005175588617598481,snapped
41,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.003938712686758561,0.004,-0.05010921602740336,-3.552713678800501e-18,-0.0015206298828125,0.0461705033406448,0.003938712686758558,0.002418082803946061,0.050109216027403355,snapped
42,normal,0,0.1,2,-0.2,0.2,0.1,100,0.015276052623098153,0.004,-0.04402559334300286,0.0,0.05634223175048828,0.05930164596610101,0.015276052623098153,0.04106617912739013,0.04402559334300286,snapped
43,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.01614538676167236,0.004,-0.038644410087556286,3.552713678800501e-18,-0.026890548706054687,0.022499023325883927,0.016145386761672362,0.010745161944382329,0.03864441008755629,snapped
44,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0036857317564255396,0.004,0.012939670821136375,0.064,-0.012387115478515625,0.009253939064710835,0.06031426824357446,0.016072847234941165,0.05106032917886363,laplace
45,normal,0,0.1,2,-0.2,0.2,0.1,100,0.002886034271396918,0.004,-0.0025366088740603468,0.0,-0.014417228698730468,0.005422643145457265,0.002886034271396918,0.017303262970127388,0.0025366088740603468,snapped
46,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.003960754974111966,0.004,-0.010688008255325869,-0.064,-0.012219291687011719,0.006727253281213903,0.06003924502588803,0.008258536712899753,0.05331199174467413,laplace
47,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0037882811803349277,0.004,0.018806463283648954,-0.064,0.000424407958984375,0.015018182103314025,0.06778828118033493,0.0033638732213505528,0.08280646328364896,laplace
48,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0019306728302569125,0.004,-0.07147254355552253,0.0,-0.0708485336303711,0.07340321638577944,0.0019306728302569125,0.07277920646062801,0.07147254355552253,snapped
49,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.002345265539128904,0.004,0.07736586963793778,0.0,0.016288551330566406,0.07971113517706668,0.002345265539128904,0.01863381686969531,0.07736586963793778,snapped
50,normal,0,0.1,2,-0.2,0.2,0.1,100,0.008991654818270805,0.004,-5.1536203513688136e-05,0.064,0.006627113342285156,0.009043191021784493,0.055008345181729194,0.002364541475985649,0.06405153620351368,laplace
51,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0046672219482815904,0.004,0.06671283074459973,0.064,-0.020302650451660156,0.06204560879631814,0.05933277805171841,0.024969872399941747,0.0027128307445997285,snapped
52,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0024942138102549897,0.004,0.009309555273935604,0.0,0.026224441528320312,0.011803769084190594,0.0024942138102549897,0.028718655338575302,0.009309555273935604,snapped
53,normal,0,0.1,2,-0.2,0.2,0.1,100,0.010328462386513783,0.004,0.10932207729834523,0.0,0.09126258850097656,0.09899361491183145,0.010328462386513783,0.08093412611446277,0.10932207729834523,snapped
54,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.006250893412099044,0.004,-0.033632441752009315,0.064,-0.0162724609375,0.027381548339910272,0.07025089341209904,0.010021567525400957,0.09763244175200932,laplace
55,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0004639485884440547,0.004,0.028251879367259213,0.064,0.0037888641357421877,0.027787930778815157,0.06353605141155595,0.003324915547298133,0.035748120632740785,laplace
56,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00039575617572521995,0.004,0.015431493455997217,0.0,0.0033605346679687503,0.015035737280271997,0.00039575617572521995,0.00296477849224353,0.015431493455997217,snapped
57,normal,0,0.1,2,-0.2,0.2,0.1,100,0.006130090493612007,0.004,-0.06737010564068628,-3.552713678800501e-18,0.06569891357421875,0.07350019613429828,0.00613009049361201,0.05956882308060675,0.06737010564068628,snapped
58,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0030370446614612964,0.004,0.05241002158128725,0.064,-0.05808460998535157,0.04937297691982595,0.0609629553385387,0.061121654646812865,0.011589978418712753,laplace
59,normal,0,0.1,2,-0.2,0.2,0.1,100,0.005991918688500892,0.004,-0.06076730897368553,0.0,-0.033444190979003904,0.06675922766218642,0.005991918688500892,0.0394361096675048,0.06076730897368553,snapped
60,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.011158321814110804,0.004,-0.014639680588790139,0.128,-0.04886371612548828,0.003481358774679335,0.1391583218141108,0.037705394311377476,0.14263968058879015,laplace
61,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0004721320688328658,0.004,-0.07382728918690129,-0.064,-0.03397180938720703,0.07335515711806842,0.06352786793116713,0.033499677318374166,0.009827289186901289,snapped
62,normal,0,0.1,2,-0.2,0.2,0.1,100,0.026241300883863408,0.004,0.0025612807717633225,-0.064,0.03142440032958985,0.023680020112100086,0.09024130088386341,0.0051830994457264384,0.06656128077176332,laplace
63,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.00036766943411751114,0.004,-0.004898937977375955,-0.064,-0.000731903076171875,0.004531268543258444,0.0636323305658825,0.0003642336420543639,0.059101062022624044,laplace
64,normal,0,0.1,2,-0.2,0.2,0.1,100,0.007473691888865685,0.004,-0.05179358924026373,0.0,-0.010505973815917969,0.059267281129129414,0.007473691888865685,0.017979665704783654,0.05179358924026373,snapped
65,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0038684464947039,0.004,0.022469926161147707,0.0,-1.89666748046875e-05,0.026338372655851608,0.0038684464947039,0.0038494798198992126,0.022469926161147707,snapped
66,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0041910342630988775,0.004,-0.04619491564315163,-0.064,-0.011099403381347657,0.04200388138005275,0.05980896573690112,0.00690836911824878,0.01780508435684837,laplace
67,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00536232097352606,0.004,-0.01615146251805348,0.064,0.005649871826171875,0.021513783491579543,0.05863767902647394,0.00028755085264581433,0.08015146251805348,laplace
68,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.006739077667689279,0.004,-0.06385787832018898,0.0,-0.0037755126953125002,0.0571188006524997,0.006739077667689279,0.002963564972376779,0.06385787832018898,snapped
69,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0013021505972585887,0.004,-0.009382169830052732,-0.064,0.008649627685546874,0.01068432042731132,0.06530215059725859,0.007347477088288286,0.05461783016994727,laplace
70,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0055020744530605405,0.004,0.13594780232013373,0.064,0.07202368927001954,0.1304457278670732,0.05849792554693946,0.066521614816959,0.07194780232013373,snapped
71,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.01424387299027833,0.004,0.05228679235586022,-0.064,-0.09715623474121093,0.06653066534613855,0.04975612700972167,0.08291236175093261,0.11628679235586023,snapped
72,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00019225253069812153,0.004,0.018641258409869858,0.0,-0.08413501739501954,0.018449005879171736,0.00019225253069812153,0.08432726992571767,0.018641258409869858,snapped
73,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00993700257991599,0.004,-0.028561680340817165,0.064,-0.016351608276367186,0.038498682920733156,0.05406299742008401,0.026288610856283177,0.09256168034081716,laplace
74,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.002088506233084593,0.004,0.012942746386609767,-8.881784197001253e-19,-0.003694793701171875,0.01503125261969436,0.002088506233084592,0.0016062874680872821,0.012942746386609768,snapped
75,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.00547085656605834,0.004,0.032648390471402666,0.0,0.02586902618408203,0.03811924703746101,0.00547085656605834,0.03133988275014037,0.032648390471402666,snapped
76,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.01311899293672309,0.004,-0.024757722711513153,0.0,-0.015456146240234375,0.011638729774790064,0.01311899293672309,0.0023371533035112853,0.024757722711513153,laplace
77,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.01486119072200604,0.004,-0.030409921526260767,0.0,0.06397696685791016,0.015548730804254727,0.01486119072200604,0.07883815757991619,0.030409921526260767,snapped
78,normal,0,0.1,2,-0.2,0.2,0.1,100,0.014529526440248393,0.004,0.10471534476025834,0.064,0.009232810974121094,0.09018581832000995,0.04947047355975161,0.005296715466127299,0.04071534476025834,snapped
79,normal,0,0.1,2,-0.2,0.2,0.1,100,0.006080323811056741,0.004,-0.07217335280163154,-0.192,-0.0856469497680664,0.07825367661268828,0.19808032381105675,0.09172727357912314,0.11982664719836847,laplace
80,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.005101179262967953,0.004,-0.01396736317569746,0.0,-0.016505500793457032,0.008866183912729506,0.005101179262967953,0.011404321530489078,0.01396736317569746,snapped
81,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.011754158560949024,0.004,-0.057560176612387604,-0.192,-0.02685155487060547,0.04580601805143858,0.18024584143905098,0.015097396309656445,0.1344398233876124,laplace
82,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0007662091249020215,0.004,-0.019961888734435874,0.064,-0.09049224853515625,0.01919567960953385,0.06476620912490202,0.08972603941025423,0.08396188873443587,laplace
83,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.008266695707184241,0.004,0.006148004881774593,-0.064,-0.06218714904785157,0.014414700588958834,0.05573330429281576,0.05392045334066733,0.0701480048817746,laplace
84,normal,0,0.1,2,-0.2,0.2,0.1,100,0.008051984047618074,0.004,0.010162032128722725,-3.552713678800501e-18,0.12146074676513673,0.0021100480811046506,0.008051984047618078,0.11340876271751865,0.010162032128722728,laplace
85,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.006654445044506635,0.004,-0.01416861072721684,0.064,-0.07292527770996093,0.007514165682710206,0.07065444504450663,0.0662708326654543,0.07816861072721684,laplace
86,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.015851994839218345,0.004,-0.009266423724951758,1.7763568394002505e-18,-0.09033528137207031,0.006585571114266588,0.01585199483921835,0.07448328653285197,0.00926642372495176,laplace
87,normal,0,0.1,2,-0.2,0.2,0.1,100,0.019336959502060706,0.004,-0.005540517568934637,0.064,0.01165619659423828,0.024877477070995344,0.044663040497939295,0.007680762907822426,0.06954051756893465,laplace
88,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.011767643250635734,0.004,0.030120354851183494,0.0,-0.03229100799560547,0.04188799810181923,0.011767643250635734,0.020523364744969734,0.030120354851183494,snapped
89,normal,0,0.1,2,-0.2,0.2,0.1,100,0.006713795524147203,0.004,0.029178524079675555,-0.064,0.019894515991210938,0.022464728555528352,0.07071379552414721,0.013180720467063735,0.09317852407967556,laplace
90,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.012698187637961614,0.004,-0.06641018655247444,0.064,-0.002755485534667969,0.053711998914512823,0.07669818763796162,0.009942702103293646,0.13041018655247444,laplace
91,normal,0,0.1,2,-0.2,0.2,0.1,100,0.013473989492770138,0.004,0.01501020398898439,0.0,-0.00021526336669921875,0.001536214496214253,0.013473989492770138,0.013689252859469356,0.01501020398898439,laplace
92,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.005389808449912356,0.004,-0.05903353867280434,0.0,0.05916177368164063,0.05364373022289198,0.005389808449912356,0.06455158213155299,0.05903353867280434,snapped
93,normal,0,0.1,2,-0.2,0.2,0.1,100,0.006256145132617589,0.004,-0.10732408238319054,0.064,0.02786554718017578,0.11358022751580812,0.05774385486738241,0.021609402047558193,0.17132408238319052,snapped
94,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0012426197034280668,0.004,0.030534735945373245,-3.552713678800501e-18,-0.06606399536132812,0.03177735564880131,0.0012426197034280633,0.06482137565790005,0.03053473594537325,snapped
95,normal,0,0.1,2,-0.2,0.2,0.1,100,0.005128786364462425,0.004,-0.030747148796228734,0.0,0.0031960525512695313,0.03587593516069116,0.005128786364462425,0.001932733813192894,0.030747148796228734,snapped
96,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.009638328648419863,0.004,-0.14057765643875805,0.064,-0.031055610656738283,0.13093932779033818,0.07363832864841986,0.021417282008318418,0.20457765643875805,snapped
97,normal,0,0.1,2,-0.2,0.2,0.1,100,0.009678737951426061,0.004,0.0430241519125505,0.0,0.03248441314697266,0.033345413961124434,0.009678737951426061,0.022805675195546597,0.0430241519125505,snapped
98,normal,0,0.1,2,-0.2,0.2,0.1,100,0.00566860183611469,0.004,-0.024014634339755852,0.064,0.00984417724609375,0.029683236175870542,0.058331398163885315,0.00417557540997906,0.08801463433975586,laplace
99,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0037746844970634776,0.004,-0.04999865582169789,1.7763568394002505e-18,-0.010591224670410156,0.04622397132463442,0.0037746844970634793,0.006816540173346678,0.04999865582169789,snapped
100,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0025947850379347426,0.004,0.018014908412276556,0.0,0.0008973236083984375,0.015420123374341814,0.0025947850379347426,0.0016974614295363051,0.018014908412276556,snapped
101,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.004355811341985799,0.004,-0.03202653916100913,0.0,0.004962226867675781,0.02767072781902333,0.004355811341985799,0.00931803820966158,0.03202653916100913,snapped
102,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.004915643217264576,0.004,-0.0017554125975403436,-0.064,-0.01491217041015625,0.0031602306197242324,0.05908435678273542,0.009996527192891673,0.06224458740245966,laplace
103,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.005326550930359018,0.004,0.05013080747139335,0.064,0.08556813049316406,0.055457358401752366,0.06932655093035903,0.09089468142352308,0.013869192528606654,laplace
104,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.01924429871727128,0.004,-0.019660580741090852,0.0,-0.05767964935302734,0.00041628202381957177,0.01924429871727128,0.038435350635756066,0.019660580741090852,laplace
105,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.003796280943231748,0.004,-0.0009076812510136439,0.0,-0.15732692718505858,0.002888599692218104,0.003796280943231748,0.15353064624182683,0.0009076812510136439,laplace
106,normal,0,0.1,2,-0.2,0.2,0.1,100,0.009822682147654393,0.004,0.19713280558423554,0.064,0.013654739379882814,0.18731012343658116,0.054177317852345606,0.0038320572322284203,0.13313280558423554,snapped
107,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0007632592730698734,0.004,0.03818144134028885,0.064,0.002767127990722656,0.037418182067218975,0.06323674072693013,0.0020038687176527825,0.025818558659711152,laplace
108,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.008587214973524295,0.004,0.013046147367494054,-0.064,-0.014129745483398438,0.02163336234101835,0.0554127850264757,0.005542530509874143,0.07704614736749406,laplace
109,normal,0,0.1,2,-0.2,0.2,0.1,100,0.007209474247321931,0.004,0.023147606612194824,0.0,0.06857833862304688,0.015938132364872893,0.007209474247321931,0.061368864375724946,0.023147606612194824,snapped
110,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.023050978793450166,0.004,-0.03493550678100736,0.0,-0.03257115936279297,0.011884527987557195,0.023050978793450166,0.009520180569342805,0.03493550678100736,laplace
111,normal,0,0.1,2,-0.2,0.2,0.1,100,0.007769067130098093,0.004,0.06681792478253934,0.064,0.0817966766357422,0.05904885765244125,0.05623093286990191,0.0740276095056441,0.0028179247825393383,snapped
112,normal,0,0.1,2,-0.2,0.2,0.1,100,0.011461184111554355,0.004,0.08839455929888013,0.128,-0.003435478210449219,0.07693337518732576,0.11653881588844564,0.014896662322003575,0.039605440701119876,laplace
113,normal,0,0.1,2,-0.2,0.2,0.1,100,0.011866331521644376,0.004,0.0205948311866179,0.0,0.02992596435546875,0.008728499664973523,0.011866331521644376,0.018059632833824377,0.0205948311866179,laplace
114,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0029167156651345853,0.004,0.00983377679619773,0.0,0.036829612731933595,0.006917061131063145,0.0029167156651345853,0.03391289706679901,0.00983377679619773,snapped
115,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.001262968567883558,0.004,0.12098646910784204,8.881784197001253e-19,0.015114860534667969,0.1222494376757256,0.001262968567883559,0.016377829102551526,0.12098646910784204,snapped
116,normal,0,0.1,2,-0.2,0.2,0.1,100,0.014849661199366529,0.004,-0.10294805485516188,0.0,0.07841464996337891,0.1177977160545284,0.014849661199366529,0.06356498876401238,0.10294805485516188,snapped
117,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0008735206326528759,0.004,-0.008299774635238972,-1.7763568394002505e-18,-0.0749219970703125,0.0074262540025860965,0.0008735206326528741,0.07404847643765962,0.00829977463523897,snapped
118,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.00932719256447861,0.004,-0.049848793693675474,-0.064,0.0029006805419921878,0.040521601129196866,0.054672807435521394,0.012227873106470798,0.014151206306324528,laplace
119,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.013879457145382848,0.004,0.0393337309547027,0.0,0.0438200912475586,0.05321318810008555,0.013879457145382848,0.05769954839294145,0.0393337309547027,snapped
120,normal,0,0.1,2,-0.2,0.2,0.1,100,0.011345336380837193,0.004,-0.006503132141707141,-0.064,0.02184392547607422,0.017848468522544333,0.0753453363808372,0.010498589095237026,0.05749686785829286,laplace
121,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.005289360102240522,0.004,0.04580546763407992,-1.7763568394002505e-18,0.03062921142578125,0.051094827736320445,0.005289360102240521,0.035918571528021775,0.04580546763407992,snapped
122,normal,0,0.1,2,-0.2,0.2,0.1,100,0.013898368206591093,0.004,0.06358900982689657,0.0,0.1605384521484375,0.049690641620305474,0.013898368206591093,0.1466400839418464,0.06358900982689657,snapped
123,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.001693702061985628,0.004,0.01122793756727911,-1.7763568394002505e-18,-0.04637757873535156,0.012921639629264738,0.0016937020619856263,0.04468387667336593,0.011227937567279111,snapped
124,normal,0,0.1,2,-0.2,0.2,0.1,100,0.012924200241208243,0.004,-0.04070052869709753,-0.128,0.025053787231445312,0.05362472893830578,0.14092420024120825,0.012129586990237069,0.08729947130290247,laplace
125,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.003623944938041318,0.004,0.012925702604124827,3.552713678800501e-18,0.03270470428466797,0.016549647542166146,0.0036239449380413213,0.036328649222709286,0.012925702604124824,snapped
126,normal,0,0.1,2,-0.2,0.2,0.1,100,0.0013393593478366317,0.004,-0.03060580375287294,0.0,-0.014535690307617187,0.03194516310070957,0.0013393593478366317,0.01587504965545382,0.03060580375287294,snapped
127,normal,0,0.1,2,-0.2,0.2,0.1,100,-0.0017759979994278808,0.004,-0.028366047967004804,0.128,0.032654586791992186,0.026590049967576922,0.12977599799942788,0.03443058479142007,0.15636604796700482,laplace
128,normal,0,0.1,2,-0.2,0.2,0.1,100,0.006114488481016764,0.004,0.12134436942032682,0.0,0.002837982177734375,0.11522988093931005,0.006114488481016764,0.003276506303282389,0.12134436942032682,snapped
