,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
44,lognormal,0,10,3,-30,30,0.1,100,11.723302859053172,0.6,14.499777102556793,9.6,3.405160903930664,2.776474243503621,2.1233028590531724,8.318141955122508,4.8997771025567936,snapped
45,lognormal,0,10,3,-30,30,0.1,100,12.656420785055989,0.6,13.37721521516238,19.2,13.10306167602539,0.7207944301063911,6.54357921494401,0.44664089096940174,5.822784784837619,laplace
46,lognormal,0,10,3,-30,30,0.1,100,11.915973556387094,0.6,4.030570789895089,9.6,2.7843990325927734,7.885402766492005,2.3159735563870942,9.13157452379432,5.569429210104911,snapped
47,lognormal,0,10,3,-30,30,0.1,100,12.44387999923545,0.6,-8.650300092017323,9.6,12.752802658081054,21.094180091252774,2.843879999235451,0.3089226588456029,18.250300092017323,snapped
48,lognormal,0,10,3,-30,30,0.1,100,10.002004954585615,0.6,3.1610754095890776,28.799999999999997,13.741297531127929,6.840929544996538,18.797995045414382,3.7392925765423133,25.63892459041092,laplace
49,lognormal,0,10,3,-30,30,0.1,100,13.222206891180344,0.6,17.91654556201787,19.2,19.175787734985352,4.694338670837526,5.977793108819656,5.953580843805009,1.2834544379821295,laplace
50,lognormal,0,10,3,-30,30,0.1,100,12.149671614964975,0.6,11.399941865874645,28.799999999999997,1.1667526245117188,0.7497297490903296,16.650328385035024,10.982918990453255,17.400058134125352,laplace
51,lognormal,0,10,3,-30,30,0.1,100,13.429872214077346,0.6,22.321598511270857,9.6,5.849662399291992,8.891726297193511,3.829872214077346,7.580209814785354,12.721598511270857,snapped
52,lognormal,0,10,3,-30,30,0.1,100,11.781601458395903,0.6,16.82062084188991,19.2,11.757386398315429,5.039019383494006,7.4183985416040965,0.024215060080473805,2.3793791581100905,laplace
53,lognormal,0,10,3,-30,30,0.1,100,13.311782963134828,0.6,16.11258654357864,9.6,12.978789138793944,2.8008035804438123,3.7117829631348283,0.33299382434088365,6.5125865435786405,laplace
54,lognormal,0,10,3,-30,30,0.1,100,12.007355340087232,0.6,27.564568888253604,9.6,16.308281707763673,15.557213548166372,2.407355340087232,4.300926367676441,17.964568888253602,snapped
55,lognormal,0,10,3,-30,30,0.1,100,8.972141623114991,0.6,10.214686851884169,9.6,8.992349624633789,1.2425452287691776,0.6278583768850083,0.020208001518797758,0.6146868518841693,snapped
56,lognormal,0,10,3,-30,30,0.1,100,12.711277882049306,0.6,0.538901155603627,19.2,26.300844955444337,12.172376726445679,6.488722117950694,13.589567073395031,18.66109884439637,snapped
57,lognormal,0,10,3,-30,30,0.1,100,10.50564769320042,0.6,4.632011063374856,9.6,20.532955169677734,5.873636629825564,0.9056476932004198,10.027307476477315,4.967988936625144,snapped
58,lognormal,0,10,3,-30,30,0.1,100,13.942092952851695,0.6,5.245211004351754,19.2,18.770458602905272,8.696881948499941,5.257907047148304,4.828365650053577,13.954788995648245,snapped
59,lognormal,0,10,3,-30,30,0.1,100,10.846775423985035,0.6,13.590043919750492,9.6,9.142759323120117,2.7432684957654576,1.246775423985035,1.7040161008649175,3.9900439197504927,snapped
60,lognormal,0,10,3,-30,30,0.1,100,14.733002910471221,0.6,16.16793635273905,19.2,11.414395523071288,1.4349334422678304,4.466997089528778,3.3186073873999327,3.032063647260948,laplace
61,lognormal,0,10,3,-30,30,0.1,100,10.316154249496156,0.6,12.254358012730068,9.6,7.158467102050781,1.9382037632339113,0.7161542494961566,3.157687147445375,2.654358012730068,snapped
62,lognormal,0,10,3,-30,30,0.1,100,10.3649304471513,0.6,2.308779802384981,9.6,9.120929718017578,8.05615064476632,0.7649304471513005,1.244000729133722,7.291220197615019,snapped
63,lognormal,0,10,3,-30,30,0.1,100,12.791304265335691,0.6,21.1862521069056,19.2,16.15153656005859,8.394947841569907,6.408695734664308,3.3602322947229,1.9862521069055994,snapped
64,lognormal,0,10,3,-30,30,0.1,100,13.99841451638556,0.6,32.42622954777033,9.6,16.7600830078125,18.427815031384775,4.398414516385561,2.7616684914269403,22.826229547770332,snapped
65,lognormal,0,10,3,-30,30,0.1,100,13.642993789816167,0.6,8.592102399186027,9.6,14.443712997436522,5.05089139063014,4.042993789816167,0.8007192076203555,1.0078976008139726,snapped
66,lognormal,0,10,3,-30,30,0.1,100,8.572197797814352,0.6,10.44462939927873,0.0,4.274258422851562,1.8724316014643776,8.572197797814352,4.29793937496279,10.44462939927873,laplace
67,lognormal,0,10,3,-30,30,0.1,100,11.789546298503408,0.6,11.482716195771122,0.0,-0.20985946655273438,0.3068301027322864,11.789546298503408,11.999405765056142,11.482716195771122,laplace
68,lognormal,0,10,3,-30,30,0.1,100,13.617301468821324,0.6,7.310559283602784,9.6,13.976862716674804,6.30674218521854,4.017301468821325,0.3595612478534793,2.2894407163972152,snapped
69,lognormal,0,10,3,-30,30,0.1,100,10.605737006383068,0.6,19.358723849665353,-9.6,25.813564682006835,8.752986843282285,20.205737006383067,15.207827675623767,28.958723849665354,laplace
70,lognormal,0,10,3,-30,30,0.1,100,13.742111558876786,0.6,1.758028693284155,9.6,15.25747718811035,11.984082865592631,4.1421115588767865,1.515365629233564,7.841971306715845,snapped
71,lognormal,0,10,3,-30,30,0.1,100,8.634871950264005,0.6,5.271524410259215,9.6,-3.2006229400634765,3.3633475400047894,0.9651280497359949,11.835494890327482,4.328475589740784,snapped
72,lognormal,0,10,3,-30,30,0.1,100,14.11830636750449,0.6,23.531350147688656,9.6,14.698409271240234,9.413043780184166,4.51830636750449,0.5801029037357441,13.931350147688656,snapped
73,lognormal,0,10,3,-30,30,0.1,100,11.7387347376304,0.6,10.50165090662207,9.6,9.232422637939452,1.2370838310083307,2.1387347376304007,2.5063120996909483,0.9016509066220699,laplace
74,lognormal,0,10,3,-30,30,0.1,100,13.11919133105592,0.6,8.801033298691634,9.6,16.052389526367186,4.318158032364286,3.5191913310559197,2.9331981953112667,0.7989667013083661,snapped
75,lognormal,0,10,3,-30,30,0.1,100,10.493659985697834,0.6,2.9965382039333575,9.6,-12.911123657226563,7.497121781764476,0.893659985697834,23.404783642924397,6.603461796066642,snapped
76,lognormal,0,10,3,-30,30,0.1,100,10.313959078076953,0.6,4.064122673027011,9.6,19.042581939697264,6.249836405049942,0.7139590780769538,8.72862286162031,5.535877326972988,snapped
77,lognormal,0,10,3,-30,30,0.1,100,10.099909561598546,0.6,12.196081829518025,9.6,3.735288619995117,2.0961722679194796,0.49990956159854605,6.3646209416034285,2.5960818295180257,snapped
78,lognormal,0,10,3,-30,30,0.1,100,10.1501773177735,0.6,13.565869413535303,19.2,8.47723159790039,3.4156920957618038,9.0498226822265,1.672945719873109,5.634130586464696,laplace
79,lognormal,0,10,3,-30,30,0.1,100,11.783767663575937,0.6,10.779263091204719,19.2,-7.3919025421142575,1.0045045723712178,7.416232336424063,19.175670205690196,8.42073690879528,laplace
80,lognormal,0,10,3,-30,30,0.1,100,11.853858309436378,0.6,6.634456237894517,9.6,11.401556396484375,5.219402071541861,2.253858309436378,0.4523019129520023,2.965543762105483,snapped
81,lognormal,0,10,3,-30,30,0.1,100,13.925292858745708,0.6,15.58054056683667,19.2,18.47053642272949,1.6552477080909611,5.274707141254291,4.545243563983783,3.61945943316333,laplace
82,lognormal,0,10,3,-30,30,0.1,100,9.99206650351556,0.6,12.069985115746277,19.2,10.797954940795899,2.077918612230718,9.20793349648444,0.8058884372803394,7.130014884253722,laplace
83,lognormal,0,10,3,-30,30,0.1,100,14.248894821141059,0.6,-1.672286511754935,9.6,11.574667739868163,15.921181332895994,4.6488948211410595,2.674227081272896,11.272286511754935,snapped
84,lognormal,0,10,3,-30,30,0.1,100,14.902589326309204,0.6,4.862629648075798,19.2,15.325201034545898,10.039959678233407,4.297410673690795,0.42261170823669403,14.337370351924202,snapped
85,lognormal,0,10,3,-30,30,0.1,100,13.344907068523614,0.6,14.360238956435468,9.6,15.460491943359374,1.015331887911854,3.7449070685236148,2.1155848748357595,4.760238956435469,laplace
86,lognormal,0,10,3,-30,30,0.1,100,11.779277653730114,0.6,6.938685194507789,30.0,7.181973266601562,4.840592459222325,18.220722346269888,4.597304387128552,23.06131480549221,laplace
87,lognormal,0,10,3,-30,30,0.1,100,12.12178529476036,0.6,13.034278459276763,19.2,7.6684020996093745,0.9124931645164036,7.07821470523964,4.453383195150985,6.165721540723236,laplace
88,lognormal,0,10,3,-30,30,0.1,100,11.634939784496463,0.6,13.914813489933756,19.2,5.806592559814453,2.279873705437293,7.565060215503536,5.828347224682011,5.285186510066243,laplace
89,lognormal,0,10,3,-30,30,0.1,100,12.172620668323972,0.6,11.47879290494534,9.6,4.337633514404296,0.6938277633786321,2.5726206683239727,7.834987153919676,1.8787929049453407,laplace
90,lognormal,0,10,3,-30,30,0.1,100,11.667561751659873,0.6,10.278304171840203,9.6,15.686984252929687,1.3892575798196702,2.0675617516598734,4.019422501269814,0.6783041718402032,laplace
91,lognormal,0,10,3,-30,30,0.1,100,9.977375681305896,0.6,9.170308600406269,9.6,4.965909576416015,0.8070670808996265,0.37737568130589594,5.01146610488988,0.4296913995937306,snapped
92,lognormal,0,10,3,-30,30,0.1,100,12.861098809458596,0.6,14.373189477691497,19.2,10.467828369140625,1.5120906682329007,6.338901190541403,2.3932704403179716,4.826810522308502,laplace
93,lognormal,0,10,3,-30,30,0.1,100,11.397194758464774,0.6,11.093556525921898,9.6,12.173125076293944,0.3036382325428768,1.7971947584647747,0.7759303178291699,1.493556525921898,laplace
94,lognormal,0,10,3,-30,30,0.1,100,12.954908710073266,0.6,15.774857955456259,9.6,14.410673904418944,2.8199492453829933,3.354908710073266,1.4557651943456786,6.174857955456259,laplace
95,lognormal,0,10,3,-30,30,0.1,100,14.64177045476802,0.6,11.89323861502729,19.2,16.543200302124024,2.74853183974073,4.558229545231979,1.9014298473560043,7.3067613849727095,laplace
96,lognormal,0,10,3,-30,30,0.1,100,10.943867565760897,0.6,25.554509269517162,9.6,-5.152416229248047,14.610641703756265,1.3438675657608972,16.096283795008944,15.954509269517162,snapped
97,lognormal,0,10,3,-30,30,0.1,100,11.839318613615976,0.6,6.495154323827025,9.6,11.954179000854491,5.344164289788951,2.2393186136159766,0.11486038723851522,3.1048456761729746,snapped
98,lognormal,0,10,3,-30,30,0.1,100,11.327169629111598,0.6,19.642950074192804,9.6,11.909536743164063,8.315780445081206,1.7271696291115983,0.5823671140524649,10.042950074192804,snapped
99,lognormal,0,10,3,-30,30,0.1,100,12.07614999113389,0.6,15.548719442961223,19.2,9.162993621826171,3.472569451827333,7.123850008866109,2.9131563693077194,3.651280557038776,laplace
100,lognormal,0,10,3,-30,30,0.1,100,12.522144996151042,0.6,2.507983608726793,19.2,15.806344985961914,10.014161387424249,6.677855003848958,3.2841999898108725,16.692016391273206,snapped
101,lognormal,0,10,3,-30,30,0.1,100,12.26474336474957,0.6,-0.6117724849072168,19.2,24.371508407592774,12.876515849656787,6.935256635250429,12.106765042843204,19.811772484907216,snapped
102,lognormal,0,10,3,-30,30,0.1,100,12.794992337984617,0.6,-1.7813967163234512,19.2,6.835625839233399,14.576389054308068,6.405007662015382,5.959366498751218,20.981396716323452,snapped
103,lognormal,0,10,3,-30,30,0.1,100,13.260270119302085,0.6,21.54577013832035,9.6,11.896302795410156,8.285500019018265,3.6602701193020852,1.363967323891929,11.94577013832035,snapped
104,lognormal,0,10,3,-30,30,0.1,100,10.787654330283114,0.6,10.028700234784399,9.6,12.623075866699219,0.7589540954987157,1.1876543302831148,1.8354215364161046,0.4287002347843991,laplace
105,lognormal,0,10,3,-30,30,0.1,100,10.323804751256608,0.6,9.970688075510951,0.0,11.702988052368164,0.35311667574565675,10.323804751256608,1.3791833011115564,9.970688075510951,laplace
106,lognormal,0,10,3,-30,30,0.1,100,11.210105671059248,0.6,8.414955162247788,9.6,13.17305030822754,2.79515050881146,1.610105671059248,1.9629446371682917,1.185044837752212,snapped
107,lognormal,0,10,3,-30,30,0.1,100,10.84926939482899,0.6,11.54163444481957,9.6,14.085395050048827,0.6923650499905794,1.2492693948289908,3.236125655219837,1.9416344448195701,laplace
108,lognormal,0,10,3,-30,30,0.1,100,14.012959397689624,0.6,11.34753314836642,19.2,30.0,2.665426249323204,5.1870406023103754,15.987040602310376,7.852466851633579,laplace
109,lognormal,0,10,3,-30,30,0.1,100,13.077021458706083,0.6,15.480209083497622,9.6,9.588067245483398,2.4031876247915385,3.4770214587060835,3.4889542132226854,5.880209083497622,laplace
110,lognormal,0,10,3,-30,30,0.1,100,11.11490898394389,0.6,9.365848177004072,9.6,11.078781509399414,1.7490608069398181,1.51490898394389,0.03612747454447529,0.23415182299592807,snapped
111,lognormal,0,10,3,-30,30,0.1,100,10.62641548200283,0.6,11.950344920512741,0.0,9.551158905029297,1.3239294385099107,10.62641548200283,1.0752565769735334,11.950344920512741,laplace
112,lognormal,0,10,3,-30,30,0.1,100,10.500549202487703,0.6,15.69321079762192,0.0,16.608385848999024,5.192661595134217,10.500549202487703,6.107836646511322,15.69321079762192,laplace
113,lognormal,0,10,3,-30,30,0.1,100,12.82304969012597,0.6,10.493611513125037,9.6,5.920362854003906,2.3294381770009327,3.22304969012597,6.902686836122064,0.8936115131250375,laplace
114,lognormal,0,10,3,-30,30,0.1,100,11.697165660074251,0.6,10.400693057415607,9.6,12.714093017578124,1.2964726026586444,2.0971656600742516,1.0169273575038726,0.8006930574156073,laplace
115,lognormal,0,10,3,-30,30,0.1,100,10.812332805982985,0.6,9.321079914461102,9.6,0.8060691833496093,1.4912528915218832,1.2123328059829852,10.006263622633375,0.278920085538898,snapped
116,lognormal,0,10,3,-30,30,0.1,100,13.751583030521754,0.6,15.00383638305483,9.6,21.104397583007813,1.2522533525330761,4.1515830305217545,7.352814552486059,5.403836383054831,laplace
117,lognormal,0,10,3,-30,30,0.1,100,11.58433676617578,0.6,-12.307047789832152,9.6,18.277853393554686,23.89138455600793,1.9843367661757796,6.693516627378907,21.907047789832152,snapped
118,lognormal,0,10,3,-30,30,0.1,100,13.655418432269801,0.6,12.604251494660954,9.6,14.302128982543945,1.0511669376088477,4.055418432269802,0.6467105502741433,3.004251494660954,laplace
119,lognormal,0,10,3,-30,30,0.1,100,11.699396371444493,0.6,7.645958768179496,9.6,4.055952072143555,4.053437603264997,2.0993963714444934,7.643444299300938,1.9540412318205034,snapped
120,lognormal,0,10,3,-30,30,0.1,100,15.275228773172735,0.6,13.732728048840784,19.2,14.219095230102539,1.5425007243319513,3.9247712268272643,1.056133543070196,5.467271951159216,laplace
121,lognormal,0,10,3,-30,30,0.1,100,11.940012244135623,0.6,0.04186214446595393,9.6,8.419892120361327,11.89815009966967,2.3400122441356235,3.520120123774296,9.558137855534046,snapped
122,lognormal,0,10,3,-30,30,0.1,100,10.46740526728931,0.6,14.919440611762148,19.2,9.771260833740234,4.452035344472838,8.73259473271069,0.6961444335490761,4.280559388237851,laplace
123,lognormal,0,10,3,-30,30,0.1,100,8.013288160101661,0.6,10.193007878127311,9.6,10.648907089233399,2.17971971802565,1.5867118398983386,2.635618929131738,0.5930078781273114,snapped
124,lognormal,0,10,3,-30,30,0.1,100,13.032095391885136,0.6,11.71842992040433,9.6,9.403748703002929,1.3136654714808067,3.4320953918851362,3.628346688882207,2.1184299204043295,laplace
125,lognormal,0,10,3,-30,30,0.1,100,14.27170070080108,0.6,5.43941950183709,9.6,16.49432029724121,8.83228119896399,4.671700700801081,2.222619596440129,4.1605804981629095,snapped
126,lognormal,0,10,3,-30,30,0.1,100,12.716086024969163,0.6,14.176137123759073,0.0,-12.138823699951171,1.4600510987899096,12.716086024969163,24.854909724920333,14.176137123759073,laplace
127,lognormal,0,10,3,-30,30,0.1,100,11.522335105175834,0.6,5.142278146093592,19.2,12.879553985595702,6.380056959082243,7.677664894824165,1.3572188804198682,14.057721853906408,laplace
128,lognormal,0,10,3,-30,30,0.1,100,11.119356004525308,0.6,-5.077635621671849,19.2,17.306512069702148,16.196991626197157,8.080643995474691,6.18715606517684,24.27763562167185,snapped
129,lognormal,0,10,3,-30,30,0.1,100,12.597357820980687,0.6,-1.696975011195624,0.0,24.151262283325195,14.29433283217631,12.597357820980687,11.553904462344509,1.696975011195624,snapped
130,lognormal,0,10,3,-30,30,0.1,100,12.408574957517473,0.6,18.64581794846187,19.2,-0.9989044189453125,6.237242990944395,6.791425042482526,13.407479376462785,0.554182051538131,laplace
131,lognormal,0,10,3,-30,30,0.1,100,10.376747157536578,0.6,20.574111981981734,19.2,-13.680895614624022,10.197364824445156,8.823252842463422,24.057642772160598,1.3741119819817342,snapped
132,lognormal,0,10,3,-30,30,0.1,100,13.244850532811283,0.6,9.422308940116816,28.799999999999997,14.261624908447265,3.822541592694467,15.555149467188714,1.0167743756359826,19.377691059883183,laplace
133,lognormal,0,10,3,-30,30,0.1,100,11.696663208107434,0.6,11.971980481973697,0.0,25.457941818237305,0.27531727386626237,11.696663208107434,13.761278610129871,11.971980481973697,laplace
134,lognormal,0,10,3,-30,30,0.1,100,12.764593551369265,0.6,14.99603862771707,9.6,22.034274673461912,2.2314450763478053,3.164593551369265,9.269681122092647,5.39603862771707,laplace
135,lognormal,0,10,3,-30,30,0.1,100,14.818050631861157,0.6,23.349213394659444,19.2,10.04329719543457,8.531162762798287,4.381949368138843,4.774753436426586,4.149213394659444,snapped
136,lognormal,0,10,3,-30,30,0.1,100,15.564805931664278,0.6,8.311748102797822,19.2,20.831549835205077,7.2530578288664564,3.6351940683357213,5.2667439035407995,10.888251897202178,snapped
137,lognormal,0,10,3,-30,30,0.1,100,14.181325266833152,0.6,13.682282124226509,19.2,12.090947341918945,0.4990431426066433,5.018674733166847,2.0903779249142076,5.51771787577349,laplace
138,lognormal,0,10,3,-30,30,0.1,100,14.063470432824895,0.6,18.870606837183576,19.2,15.998677825927734,4.8071364043586815,5.136529567175105,1.9352073931028393,0.32939316281642306,laplace
139,lognormal,0,10,3,-30,30,0.1,100,12.32878892039544,0.6,10.717480753586472,9.6,22.11872634887695,1.6113081668089677,2.7287889203954396,9.789937428481512,1.117480753586472,laplace
140,lognormal,0,10,3,-30,30,0.1,100,13.872283600271237,0.6,11.91502606236095,0.0,-1.0352153778076172,1.9572575379102872,13.872283600271237,14.907498978078854,11.91502606236095,laplace
141,lognormal,0,10,3,-30,30,0.1,100,13.053444858887183,0.6,28.66476172180323,9.6,16.663201904296873,15.611316862916048,3.453444858887183,3.6097570454096903,19.06476172180323,snapped
142,lognormal,0,10,3,-30,30,0.1,100,11.547386834867641,0.6,6.895085169807469,9.6,9.667522430419922,4.652301665060172,1.9473868348676415,1.8798644044477193,2.7049148301925303,snapped
143,lognormal,0,10,3,-30,30,0.1,100,11.678472275083028,0.6,23.196410778946536,19.2,5.187737274169922,11.517938503863508,7.521527724916972,6.490735000913106,3.9964107789465366,snapped
144,lognormal,0,10,3,-30,30,0.1,100,12.489659407309324,0.6,11.239621921884126,9.6,14.288907623291015,1.2500374854251977,2.889659407309324,1.7992482159816916,1.6396219218841264,laplace
