,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
46,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19974812343546297,0.128,0.2,0.0002518765645369847,0.07199999999999995,5.551115123125783e-17,0.07174812343546297,laplace
47,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1591793776358218,0.2,0.2,0.04082062236417816,5.551115123125783e-17,5.551115123125783e-17,0.040820622364178216,snapped
48,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18642532442105017,0.2,0.185022216796875,0.013574675578949785,5.551115123125783e-17,0.014977783203124956,0.01357467557894984,snapped
49,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21703970634559178,0.192,0.2,0.01703970634559182,0.007999999999999952,5.551115123125783e-17,0.025039706345591772,snapped
50,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.25005277653536856,0.2,0.2,0.050052776535368604,5.551115123125783e-17,5.551115123125783e-17,0.05005277653536855,snapped
51,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18462467312577538,0.2,0.18650336456298827,0.015375326874224576,5.551115123125783e-17,0.013496635437011684,0.015375326874224632,snapped
52,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.15530628000991165,0.192,0.17285102844238281,0.04469371999008831,0.007999999999999952,0.02714897155761714,0.03669371999008836,snapped
53,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.13230603368382712,0.2,0.18462044525146484,0.06769396631617283,5.551115123125783e-17,0.015379554748535113,0.06769396631617289,snapped
54,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.12461251602064491,0.192,0.2,0.07538748397935505,0.007999999999999952,5.551115123125783e-17,0.0673874839793551,snapped
55,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20566562569643787,0.2,0.2,0.005665625696437915,5.551115123125783e-17,5.551115123125783e-17,0.005665625696437859,snapped
56,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.22680990645244195,0.192,0.2,0.026809906452441995,0.007999999999999952,5.551115123125783e-17,0.03480990645244195,snapped
57,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.32156902828122025,0.2,0.1681890182495117,0.12156902828122029,5.551115123125783e-17,0.03181098175048824,0.12156902828122024,snapped
58,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1688429381520885,0.2,0.2,0.03115706184791145,5.551115123125783e-17,5.551115123125783e-17,0.031157061847911505,snapped
59,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19063791424202037,0.192,0.2,0.009362085757979588,0.007999999999999952,5.551115123125783e-17,0.0013620857579796364,snapped
60,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2631611617652874,0.192,0.16402122497558594,0.06316116176528747,0.007999999999999952,0.03597877502441402,0.07116116176528742,snapped
61,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21558914377486432,0.192,0.2,0.015589143774864367,0.007999999999999952,5.551115123125783e-17,0.02358914377486432,snapped
62,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.26698995555135674,0.192,0.2,0.06698995555135678,0.007999999999999952,5.551115123125783e-17,0.07498995555135674,snapped
63,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20425838963705784,0.2,0.17436429595947267,0.00425838963705788,5.551115123125783e-17,0.025635704040527285,0.0042583896370578245,snapped
64,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.3020873054424406,0.192,0.12170783233642578,0.10208730544244066,0.007999999999999952,0.07829216766357418,0.11008730544244061,snapped
65,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.22210584101116693,0.192,0.2,0.02210584101116697,0.007999999999999952,5.551115123125783e-17,0.030105841011166923,snapped
66,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.24597661938576698,0.2,0.2,0.045976619385767026,5.551115123125783e-17,5.551115123125783e-17,0.04597661938576697,snapped
67,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.16445702638702409,0.128,0.19021208190917968,0.03554297361297587,0.07199999999999995,0.009787918090820275,0.03645702638702408,laplace
68,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.11035099454383443,0.192,0.2,0.08964900545616553,0.007999999999999952,5.551115123125783e-17,0.08164900545616557,snapped
69,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20081849704027613,0.2,0.10888529205322266,0.0008184970402761726,5.551115123125783e-17,0.0911147079467773,0.0008184970402761171,snapped
70,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.22694063078931287,0.2,0.2,0.026940630789312914,5.551115123125783e-17,5.551115123125783e-17,0.026940630789312858,snapped
71,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.26030768129921156,0.192,0.2,0.0603076812992116,0.007999999999999952,5.551115123125783e-17,0.06830768129921155,snapped
72,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.13113347318618251,0.2,0.19076890563964843,0.06886652681381744,5.551115123125783e-17,0.009231094360351522,0.0688665268138175,snapped
73,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2562435774731717,0.128,0.2,0.05624357747317177,0.07199999999999995,5.551115123125783e-17,0.12824357747317172,laplace
74,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.26818989138913907,0.192,0.2,0.06818989138913911,0.007999999999999952,5.551115123125783e-17,0.07618989138913906,snapped
75,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18194642686728504,0.2,0.2,0.018053573132714912,5.551115123125783e-17,5.551115123125783e-17,0.018053573132714967,snapped
76,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.3087317705506507,0.192,0.1357916259765625,0.10873177055065075,0.007999999999999952,0.06420837402343746,0.1167317705506507,snapped
77,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.12051891928514719,0.2,0.08782974243164063,0.07948108071485277,5.551115123125783e-17,0.11217025756835933,0.07948108071485283,snapped
78,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20434838749712253,0.192,0.13473968505859377,0.0043483874971225744,0.007999999999999952,0.06526031494140619,0.012348387497122526,laplace
79,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2070043045285787,0.128,0.2,0.007004304528578753,0.07199999999999995,5.551115123125783e-17,0.0790043045285787,laplace
80,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20338850082834795,0.2,0.2,0.00338850082834799,5.551115123125783e-17,5.551115123125783e-17,0.0033885008283479345,snapped
81,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2142170498139847,0.2,0.15231997680664064,0.01421704981398475,5.551115123125783e-17,0.04768002319335932,0.014217049813984695,snapped
82,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.198981639487399,0.192,0.19525247955322267,0.0010183605126009576,0.007999999999999952,0.004747520446777287,0.006981639487398994,laplace
83,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.3070046440094738,0.128,0.2,0.10700464400947385,0.07199999999999995,5.551115123125783e-17,0.1790046440094738,snapped
84,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.252413313036432,0.128,0.18141139221191407,0.05241331303643204,0.07199999999999995,0.01858860778808588,0.124413313036432,laplace
85,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.29315518038840405,0.192,0.19609542846679687,0.09315518038840409,0.007999999999999952,0.0039045715332030884,0.10115518038840404,snapped
86,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.16277757546399435,0.192,0.2,0.037222424536005605,0.007999999999999952,5.551115123125783e-17,0.029222424536005653,snapped
87,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2012709915195075,0.192,0.19661714935302735,0.0012709915195075472,0.007999999999999952,0.003382850646972607,0.009270991519507499,laplace
88,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2642416155973327,0.192,0.1647679672241211,0.06424161559733277,0.007999999999999952,0.03523203277587886,0.07224161559733272,snapped
89,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20000801609805968,0.2,0.18162800598144532,8.016098059726584e-06,5.551115123125783e-17,0.018371994018554633,8.016098059671073e-06,snapped
90,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.15875133587398313,0.2,0.2,0.041248664126016826,5.551115123125783e-17,5.551115123125783e-17,0.04124866412601688,snapped
91,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2942095501638643,0.192,0.2,0.09420955016386434,0.007999999999999952,5.551115123125783e-17,0.1022095501638643,snapped
92,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21802018168469334,0.192,0.2,0.01802018168469338,0.007999999999999952,5.551115123125783e-17,0.026020181684693333,snapped
93,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20812892832262078,0.128,0.16633966064453126,0.008128928322620826,0.07199999999999995,0.033660339355468694,0.08012892832262078,laplace
94,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21746036249831568,0.192,0.2,0.01746036249831573,0.007999999999999952,5.551115123125783e-17,0.02546036249831568,snapped
95,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20553790146939807,0.192,0.2,0.0055379014693981155,0.007999999999999952,5.551115123125783e-17,0.013537901469398067,laplace
96,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2140439198338305,0.2,0.2,0.014043919833830548,5.551115123125783e-17,5.551115123125783e-17,0.014043919833830493,snapped
97,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1179296306673234,0.192,0.18502703857421876,0.08207036933267656,0.007999999999999952,0.014972961425781195,0.0740703693326766,snapped
98,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.24226951519942677,0.192,0.10554822540283203,0.042269515199426816,0.007999999999999952,0.09445177459716793,0.05026951519942677,snapped
99,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.25148586961758196,0.128,0.11917750549316407,0.051485869617582,0.07199999999999995,0.08082249450683589,0.12348586961758196,laplace
100,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2109254924607258,0.192,0.15285176849365234,0.010925492460725855,0.007999999999999952,0.047148231506347615,0.018925492460725807,snapped
101,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.15152994353364566,0.2,0.19923113250732422,0.0484700564663543,5.551115123125783e-17,0.00076886749267574,0.048470056466354355,snapped
102,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2118764164902342,0.2,0.2,0.011876416490234243,5.551115123125783e-17,5.551115123125783e-17,0.011876416490234187,snapped
103,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19485242944121026,0.192,0.1509269027709961,0.005147570558789699,0.007999999999999952,0.049073097229003854,0.0028524294412102524,laplace
104,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21163824889882302,0.192,0.12846306610107422,0.011638248898823061,0.007999999999999952,0.07153693389892574,0.019638248898823013,snapped
105,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20274910355512854,0.192,0.17431121826171875,0.0027491035551285847,0.007999999999999952,0.025688781738281208,0.010749103555128536,laplace
106,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.06840740359552758,0.128,0.1610485534667969,0.13159259640447238,0.07199999999999995,0.038951446533203066,0.059592596404472425,snapped
107,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18743196306625615,0.128,0.2,0.01256803693374381,0.07199999999999995,5.551115123125783e-17,0.059431963066256144,laplace
108,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.19079873046106957,0.2,0.1953637237548828,0.009201269538930384,5.551115123125783e-17,0.0046362762451171435,0.00920126953893044,snapped
109,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.17746901816129612,0.2,0.09866944885253906,0.022530981838703834,5.551115123125783e-17,0.1013305511474609,0.02253098183870389,snapped
110,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.29637886643152545,0.192,0.2,0.09637886643152549,0.007999999999999952,5.551115123125783e-17,0.10437886643152544,snapped
111,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21030621095296032,0.2,0.13868010711669923,0.01030621095296036,5.551115123125783e-17,0.061319892883300725,0.010306210952960304,snapped
112,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2553568109305597,0.064,0.2,0.05535681093055972,0.13599999999999995,5.551115123125783e-17,0.19135681093055967,laplace
113,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.20019973727582316,0.192,0.2,0.000199737275823203,0.007999999999999952,5.551115123125783e-17,0.008199737275823155,laplace
114,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.010692348976970467,0.2,0.2,0.1893076510230295,5.551115123125783e-17,5.551115123125783e-17,0.18930765102302954,snapped
115,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.24767492703277968,0.128,0.2,0.04767492703277973,0.07199999999999995,5.551115123125783e-17,0.11967492703277968,laplace
116,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1608966055758117,0.192,0.17761394500732422,0.039103394424188254,0.007999999999999952,0.022386054992675736,0.031103394424188302,snapped
117,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21204228920239898,0.192,0.1971141357421875,0.012042289202399026,0.007999999999999952,0.002885864257812454,0.020042289202398977,snapped
118,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2008313258575952,0.2,0.16742141723632814,0.0008313258575952387,5.551115123125783e-17,0.032578582763671815,0.0008313258575951832,snapped
119,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.23039342934757742,0.192,0.2,0.030393429347577466,0.007999999999999952,5.551115123125783e-17,0.03839342934757742,snapped
120,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.24091750372465365,0.192,0.11493212127685547,0.04091750372465369,0.007999999999999952,0.08506787872314449,0.048917503724653644,snapped
121,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.22217712640154552,0.192,0.2,0.022177126401545566,0.007999999999999952,5.551115123125783e-17,0.030177126401545518,snapped
122,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.21858014587041966,0.2,0.2,0.0185801458704197,5.551115123125783e-17,5.551115123125783e-17,0.018580145870419645,snapped
123,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2703678338283309,0.2,0.2,0.07036783382833095,5.551115123125783e-17,5.551115123125783e-17,0.0703678338283309,snapped
124,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.2712764044358204,0.2,0.17297803497314454,0.07127640443582045,5.551115123125783e-17,0.027021965026855416,0.0712764044358204,snapped
125,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.210236804286097,0.192,0.2,0.010236804286097051,0.007999999999999952,5.551115123125783e-17,0.018236804286097003,snapped
126,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.18971148965880988,0.2,0.2,0.010288510341190077,5.551115123125783e-17,5.551115123125783e-17,0.010288510341190132,snapped
127,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.11779811179211087,0.2,0.17571656036376954,0.08220188820788908,5.551115123125783e-17,0.02428343963623042,0.08220188820788914,snapped
128,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.1653827802878265,0.2,0.2,0.034617219712173464,5.551115123125783e-17,5.551115123125783e-17,0.03461721971217352,snapped
129,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.3531124456228918,0.192,0.13252153778076173,0.15311244562289184,0.007999999999999952,0.06747846221923823,0.1611124456228918,snapped
130,lognormal,0,0.1,2,-0.2,0.2,0.1,100,0.19999999999999996,0.004,0.23766500376674354,0.192,0.2,0.03766500376674359,0.007999999999999952,5.551115123125783e-17,0.04566500376674354,snapped
