,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
72,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.010200060143845283,0.01,0.020200060143845282,1.734723475976807e-18,0.020200060143845282,snapped
73,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.03556257668863745,0.01,0.045562576688637446,1.734723475976807e-18,0.04556257668863745,snapped
74,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.06530820562250887,0.01,0.05530820562250888,1.734723475976807e-18,0.05530820562250887,snapped
75,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.0011639663645906621,0.0,0.01116396636459066,0.009999999999999998,0.0011639663645906621,snapped
76,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.01943563355473725,0.0,0.009435633554737251,0.009999999999999998,0.01943563355473725,laplace
77,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.02982640551156624,0.0,0.019826405511566243,0.009999999999999998,0.02982640551156624,snapped
78,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0022662871660309933,0.01,0.007733712833969005,1.734723475976807e-18,0.007733712833969007,snapped
79,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.004779238051411942,0.0,0.01477923805141194,0.009999999999999998,0.004779238051411942,snapped
80,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.04216890227353384,1.7763568394002505e-18,0.03216890227353385,0.009999999999999997,0.04216890227353384,snapped
81,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.012365984082601374,0.0,0.022365984082601372,0.009999999999999998,0.012365984082601374,snapped
82,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.023661253552076683,0.0,0.013661253552076685,0.009999999999999998,0.023661253552076683,snapped
83,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.011930901531457,0.0,0.021930901531457,0.009999999999999998,0.011930901531457,snapped
84,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.031299588820832315,0.0,0.021299588820832317,0.009999999999999998,0.031299588820832315,snapped
85,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.018590221164744247,0.0,0.008590221164744248,0.009999999999999998,0.018590221164744247,laplace
86,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.009462664888587928,0.0,0.019462664888587927,0.009999999999999998,0.009462664888587928,snapped
87,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.006743153284086981,-0.01,0.003256846715913017,0.019999999999999997,0.01674315328408698,laplace
88,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.015902897255005634,0.0,0.005902897255005635,0.009999999999999998,0.015902897255005634,laplace
89,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0040498573440536706,0.01,0.005950142655946328,1.734723475976807e-18,0.00595014265594633,snapped
90,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.002318962600049445,0.01,0.0076810373999505535,1.734723475976807e-18,0.007681037399950555,snapped
91,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.01719528351982072,-1.7763568394002505e-18,0.007195283519820721,0.01,0.017195283519820723,laplace
92,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.009382342027532886,0.01,0.0006176579724671127,1.734723475976807e-18,0.0006176579724671144,snapped
93,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.018602973503238186,0.0,0.008602973503238187,0.009999999999999998,0.018602973503238186,laplace
94,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.00962370813036462,-0.01,0.01962370813036462,0.019999999999999997,0.00037629186963538015,laplace
95,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.040192931946227445,0.0,0.030192931946227446,0.009999999999999998,0.040192931946227445,snapped
96,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.000355432090413256,0.0,0.010355432090413254,0.009999999999999998,0.000355432090413256,snapped
97,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.013748726484409887,0.01,0.003748726484409888,1.734723475976807e-18,0.0037487264844098863,snapped
98,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.06750874111027903,-0.01,0.05750874111027904,0.019999999999999997,0.07750874111027903,snapped
99,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.01185152940646066,0.0,0.02185152940646066,0.009999999999999998,0.01185152940646066,snapped
100,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.006481412864741992,0.01,0.01648141286474199,1.734723475976807e-18,0.016481412864741994,snapped
101,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.009263695294701665,0.0,0.0007363047052983338,0.009999999999999998,0.009263695294701665,laplace
102,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.06080679058444216,0.0,0.07080679058444216,0.009999999999999998,0.06080679058444216,snapped
103,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.01452092074052191,0.0,0.004520920740521912,0.009999999999999998,0.01452092074052191,laplace
104,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.011385086015278024,0.0,0.021385086015278023,0.009999999999999998,0.011385086015278024,snapped
105,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.02449646704653718,0.0,0.03449646704653718,0.009999999999999998,0.02449646704653718,snapped
106,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.039238989747737485,-0.01,0.029238989747737486,0.019999999999999997,0.04923898974773749,snapped
107,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.0063438353718024455,-1.7763568394002505e-18,0.016343835371802444,0.01,0.006343835371802444,snapped
108,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.017613105648204744,0.0,0.007613105648204745,0.009999999999999998,0.017613105648204744,laplace
109,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0037174979222607193,-1.7763568394002505e-18,0.006282502077739279,0.01,0.003717497922260721,laplace
110,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.009481805331531295,1.7763568394002505e-18,0.0005181946684687036,0.009999999999999997,0.009481805331531293,laplace
111,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.009885503083172612,0.01,0.01988550308317261,1.734723475976807e-18,0.019885503083172613,snapped
112,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.007628616704964435,1.7763568394002505e-18,0.002371383295035563,0.009999999999999997,0.007628616704964434,laplace
113,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.0076769338568311515,-1.7763568394002505e-18,0.01767693385683115,0.01,0.00767693385683115,snapped
114,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.026491560624266258,0.01,0.01649156062426626,1.734723475976807e-18,0.01649156062426626,snapped
115,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.014409812748799735,0.0,0.0044098127487997366,0.009999999999999998,0.014409812748799735,laplace
116,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.061907311021406494,-1.7763568394002505e-18,0.0519073110214065,0.01,0.061907311021406494,snapped
117,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.03692780545181014,1.7763568394002505e-18,0.046927805451810134,0.009999999999999997,0.03692780545181014,snapped
118,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.02928177658537773,0.0,0.03928177658537773,0.009999999999999998,0.02928177658537773,snapped
119,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.010882716784105628,0.0,0.0008827167841056298,0.009999999999999998,0.010882716784105628,laplace
120,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.023614907323462307,0.01,0.033614907323462305,1.734723475976807e-18,0.033614907323462305,snapped
121,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.0683216429500548,-1.7763568394002505e-18,0.058321642950054806,0.01,0.0683216429500548,snapped
122,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.015048354894804637,-0.01,0.005048354894804638,0.019999999999999997,0.025048354894804635,laplace
123,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.01881141086684073,1.7763568394002505e-18,0.00881141086684073,0.009999999999999997,0.018811410866840725,laplace
124,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.021612365505827378,1.7763568394002505e-18,0.031612365505827376,0.009999999999999997,0.02161236550582738,snapped
125,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.00746000888327118,0.01,0.0025399911167288186,1.734723475976807e-18,0.0025399911167288203,snapped
126,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.02111059958098093,-1.7763568394002505e-18,0.03111059958098093,0.01,0.021110599580980927,snapped
127,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.0007356933496163662,0.01,0.010735693349616365,1.734723475976807e-18,0.010735693349616366,snapped
128,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.007369382189926322,0.01,0.0026306178100736766,1.734723475976807e-18,0.0026306178100736783,snapped
129,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.05734728603483259,0.0,0.0473472860348326,0.009999999999999998,0.05734728603483259,snapped
130,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.03423129927912334,0.01,0.024231299279123344,1.734723475976807e-18,0.02423129927912334,snapped
131,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.014129311690507757,1.7763568394002505e-18,0.004129311690507759,0.009999999999999997,0.014129311690507755,laplace
132,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.029865661036524403,-0.01,0.019865661036524405,0.019999999999999997,0.039865661036524405,laplace
133,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.027553986850354133,0.0,0.03755398685035413,0.009999999999999998,0.027553986850354133,snapped
134,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.012187236905203538,-1.7763568394002505e-18,0.0021872369052035393,0.01,0.01218723690520354,laplace
135,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.05051756947101027,0.01,0.040517569471010276,1.734723475976807e-18,0.04051756947101027,snapped
136,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.10646463471207582,0.01,0.09646463471207582,1.734723475976807e-18,0.09646463471207582,snapped
137,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.017117773337961585,0.0,0.007117773337961587,0.009999999999999998,0.017117773337961585,laplace
138,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.019969327678316266,0.01,0.029969327678316265,1.734723475976807e-18,0.029969327678316268,snapped
139,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.034121837646894845,0.01,0.024121837646894847,1.734723475976807e-18,0.024121837646894843,snapped
140,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.011357172075663828,0.0,0.0013571720756638296,0.009999999999999998,0.011357172075663828,laplace
141,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.013842212253434436,0.01,0.0038422122534344377,1.734723475976807e-18,0.003842212253434436,snapped
142,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.04085914570942255,-0.01,0.05085914570942254,0.019999999999999997,0.030859145709422546,snapped
143,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.005600824079750837,0.0,0.0043991759202491616,0.009999999999999998,0.005600824079750837,laplace
144,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.05851791878858434,0.0,0.048517918788584344,0.009999999999999998,0.05851791878858434,snapped
145,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.04768530492351049,0.01,0.03768530492351049,1.734723475976807e-18,0.037685304923510486,snapped
146,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.04283752329554831,0.01,0.032837523295548315,1.734723475976807e-18,0.03283752329554831,snapped
147,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.008126137193902604,0.01,0.0018738628060973941,1.734723475976807e-18,0.0018738628060973959,snapped
148,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.015387246460311034,-0.01,0.005387246460311036,0.019999999999999997,0.025387246460311035,laplace
149,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.020959538730000567,0.0,0.010959538730000568,0.009999999999999998,0.020959538730000567,snapped
150,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.015849670987765505,0.01,0.005849670987765506,1.734723475976807e-18,0.005849670987765504,snapped
151,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,-0.0051172497229191385,0.0,0.015117249722919137,0.009999999999999998,0.0051172497229191385,snapped
152,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.019825172550464815,0.0,0.009825172550464816,0.009999999999999998,0.019825172550464815,laplace
153,lognormal,0,0.01,1,-0.01,0.01,0.1,10,0.009999999999999998,0.002,0.02511939567494318,-0.01,0.015119395674943182,0.019999999999999997,0.03511939567494318,laplace
