,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
14,normal,0,0.1,-0.4,0.4,0.1,10,-0.005520512198493254,0.08,1.39541328900804,-0.4,1.400933801206533,0.39447948780150677,1.79541328900804
15,normal,0,0.1,-0.4,0.4,0.1,10,-0.05971483519224491,0.08,-0.41376209281483617,0.0,0.35404725762259126,0.05971483519224491,0.41376209281483617
16,normal,0,0.1,-0.4,0.4,0.1,10,-0.03783854257743608,0.08,1.0841397098728207,-0.4,1.1219782524502568,0.36216145742256395,1.4841397098728208
17,normal,0,0.1,-0.4,0.4,0.1,10,-0.004580519541390304,0.08,0.5119310637509297,-0.4,0.5165115832923199,0.3954194804586097,0.9119310637509297
18,normal,0,0.1,-0.4,0.4,0.1,10,-0.0587708181026871,0.08,-0.7199750582351431,0.0,0.6612042401324559,0.0587708181026871,0.7199750582351431
19,normal,0,0.1,-0.4,0.4,0.1,10,0.022221913034271935,0.08,0.3994388431077104,-0.4,0.37721693007343843,0.422221913034272,0.7994388431077104
20,normal,0,0.1,-0.4,0.4,0.1,10,0.025791467328564133,0.08,2.938484998618229,1.7763568394002505e-17,2.9126935312896647,0.025791467328564115,2.938484998618229
21,normal,0,0.1,-0.4,0.4,0.1,10,-0.03691811180867936,0.08,1.7116082439287592,-0.4,1.7485263557374386,0.36308188819132065,2.1116082439287593
22,normal,0,0.1,-0.4,0.4,0.1,10,0.04854519087176109,0.08,-1.1811380970111793,0.0,1.2296832878829405,0.04854519087176109,1.1811380970111793
23,normal,0,0.1,-0.4,0.4,0.1,10,-0.03244866353653289,0.08,0.0835346188095114,0.0,0.11598328234604428,0.03244866353653289,0.0835346188095114
24,normal,0,0.1,-0.4,0.4,0.1,10,0.0017792343710837696,0.08,3.839558949318222,-0.4,3.837779714947138,0.4017792343710838,4.239558949318222
25,normal,0,0.1,-0.4,0.4,0.1,10,0.029981807766643397,0.08,0.6800277673199753,0.0,0.6500459595533319,0.029981807766643397,0.6800277673199753
26,normal,0,0.1,-0.4,0.4,0.1,10,-0.04125795174158506,0.08,-0.2138856308737042,-0.4,0.17262767913211916,0.35874204825841494,0.1861143691262958
27,normal,0,0.1,-0.4,0.4,0.1,10,0.0242720074212601,0.08,-1.4057071670245511,0.0,1.4299791744458112,0.0242720074212601,1.4057071670245511
28,normal,0,0.1,-0.4,0.4,0.1,10,-0.00667465363430815,0.08,0.3681334526241321,0.4,0.37480810625844024,0.40667465363430816,0.031866547375867915
29,normal,0,0.1,-0.4,0.4,0.1,10,-0.0255233531721125,0.08,-0.14856127013065035,-0.4,0.12303791695853784,0.3744766468278875,0.2514387298693497
30,normal,0,0.1,-0.4,0.4,0.1,10,0.03891020260951357,0.08,0.31748632893438317,-0.4,0.2785761263248696,0.4389102026095136,0.7174863289343831
31,normal,0,0.1,-0.4,0.4,0.1,10,0.027612107968052624,0.08,-1.4388545056108317,0.0,1.4664666135788844,0.027612107968052624,1.4388545056108317
32,normal,0,0.1,-0.4,0.4,0.1,10,0.03929948880653348,0.08,-0.1615784750674072,0.0,0.20087796387394066,0.03929948880653348,0.1615784750674072
33,normal,0,0.1,-0.4,0.4,0.1,10,0.01691879927612646,0.08,3.544200699912553,0.0,3.527281900636426,0.01691879927612646,3.544200699912553
34,normal,0,0.1,-0.4,0.4,0.1,10,0.04051841632145865,0.08,-0.7988990497448094,-0.4,0.8394174660662681,0.44051841632145866,0.3988990497448094
35,normal,0,0.1,-0.4,0.4,0.1,10,0.028376752735379863,0.08,-0.1156251061254452,0.0,0.14400185886082506,0.028376752735379863,0.1156251061254452
36,normal,0,0.1,-0.4,0.4,0.1,10,-0.0014221611648471632,0.08,-0.2954970397035197,-1.7763568394002505e-17,0.29407487853867254,0.0014221611648471454,0.2954970397035197
37,normal,0,0.1,-0.4,0.4,0.1,10,0.011399634667465384,0.08,0.6158156111706897,0.0,0.6044159765032243,0.011399634667465384,0.6158156111706897
38,normal,0,0.1,-0.4,0.4,0.1,10,0.020881753520110714,0.08,0.0873241482229643,-0.4,0.0664423947028536,0.42088175352011076,0.4873241482229643
39,normal,0,0.1,-0.4,0.4,0.1,10,-0.010166010886810007,0.08,0.03733585869378844,0.4,0.047501869580598446,0.41016601088681004,0.3626641413062116
40,normal,0,0.1,-0.4,0.4,0.1,10,-0.046006739530218936,0.08,-0.8091096203387583,0.4,0.7631028808085394,0.44600673953021897,1.2091096203387584
41,normal,0,0.1,-0.4,0.4,0.1,10,-0.03882210677194133,0.08,1.3070447114528412,-0.4,1.3458668182247826,0.3611778932280587,1.7070447114528413
42,normal,0,0.1,-0.4,0.4,0.1,10,0.017012671896451843,0.08,-0.8635829788954578,-0.4,0.8805956507919096,0.41701267189645186,0.46358297889545774
43,normal,0,0.1,-0.4,0.4,0.1,10,-0.017385895796110423,0.08,-0.07601712657643708,0.0,0.05863123078032666,0.017385895796110423,0.07601712657643708
44,normal,0,0.1,-0.4,0.4,0.1,10,-0.02187790539201215,0.08,-0.4593073244997742,-0.4,0.437429419107762,0.37812209460798785,0.05930732449977416
45,normal,0,0.1,-0.4,0.4,0.1,10,0.020000100108032687,0.08,1.7889639825353718,0.4,1.768963882427339,0.37999989989196736,1.3889639825353717
46,normal,0,0.1,-0.4,0.4,0.1,10,-0.016976937521120387,0.08,0.6951784151680193,-3.552713678800501e-17,0.7121553526891397,0.016976937521120353,0.6951784151680193
47,normal,0,0.1,-0.4,0.4,0.1,10,0.027736274943392043,0.08,-1.092632888186804,3.552713678800501e-17,1.120369163130196,0.02773627494339201,1.092632888186804
48,normal,0,0.1,-0.4,0.4,0.1,10,0.0304776862700328,0.08,-0.703108801614885,-0.4,0.7335864878849178,0.4304776862700328,0.30310880161488496
49,normal,0,0.1,-0.4,0.4,0.1,10,-0.022533779625990194,0.08,0.09720425945351135,0.0,0.11973803907950155,0.022533779625990194,0.09720425945351135
50,normal,0,0.1,-0.4,0.4,0.1,10,0.014564301415966171,0.08,0.034767001157734546,0.0,0.020202699741768373,0.014564301415966171,0.034767001157734546
51,normal,0,0.1,-0.4,0.4,0.1,10,-0.0007230766854839285,0.08,0.6355360624179728,0.0,0.6362591391034567,0.0007230766854839285,0.6355360624179728
52,normal,0,0.1,-0.4,0.4,0.1,10,0.002800951766534966,0.08,-0.47072414503705007,0.4,0.473525096803585,0.3971990482334651,0.8707241450370501
53,normal,0,0.1,-0.4,0.4,0.1,10,0.01015570480414567,0.08,-0.040321609856598196,-0.4,0.050477314660743865,0.4101557048041457,0.3596783901434018
54,normal,0,0.1,-0.4,0.4,0.1,10,0.011056401336546074,0.08,-0.10546304863640461,0.0,0.11651944997295069,0.011056401336546074,0.10546304863640461
55,normal,0,0.1,-0.4,0.4,0.1,10,0.02087792895682709,0.08,-1.0436551510840006,-0.4,1.0645330800408277,0.42087792895682713,0.6436551510840006
56,normal,0,0.1,-0.4,0.4,0.1,10,-0.011494054187295322,0.08,-0.029778955012678833,0.4,0.01828490082538351,0.41149405418729534,0.4297789550126789
57,normal,0,0.1,-0.4,0.4,0.1,10,-0.00372421715102486,0.08,-1.4651117211785665,-0.4,1.4613875040275417,0.3962757828489752,1.0651117211785666
58,normal,0,0.1,-0.4,0.4,0.1,10,-0.006254262411699929,0.08,-0.4585271863959191,0.4,0.4522729239842192,0.40625426241169993,0.8585271863959192
59,normal,0,0.1,-0.4,0.4,0.1,10,-0.03019274894555097,0.08,-0.38551928879077474,0.0,0.3553265398452238,0.03019274894555097,0.38551928879077474
60,normal,0,0.1,-0.4,0.4,0.1,10,-0.056408652449313534,0.08,-0.4327709873422611,-0.4,0.37636233489294757,0.3435913475506865,0.03277098734226108
61,normal,0,0.1,-0.4,0.4,0.1,10,-0.007065713588782024,0.08,0.7943471977738159,0.4,0.801412911362598,0.4070657135887821,0.3943471977738159
62,normal,0,0.1,-0.4,0.4,0.1,10,0.015021982771523102,0.08,0.33317995793355026,-3.552713678800501e-17,0.31815797516202715,0.015021982771523137,0.3331799579335503
63,normal,0,0.1,-0.4,0.4,0.1,10,0.043787420511416694,0.08,0.0005768069426174277,0.0,0.043210613568799267,0.043787420511416694,0.0005768069426174277
64,normal,0,0.1,-0.4,0.4,0.1,10,-0.04389450323319574,0.08,0.13944223922331997,-0.4,0.1833367424565157,0.35610549676680425,0.53944223922332
65,normal,0,0.1,-0.4,0.4,0.1,10,-0.009269263059911425,0.08,-0.23329804208394359,0.4,0.22402877902403215,0.40926926305991146,0.6332980420839436
66,normal,0,0.1,-0.4,0.4,0.1,10,0.0037772841532703163,0.08,0.07627828599515782,0.0,0.0725010018418875,0.0037772841532703163,0.07627828599515782
67,normal,0,0.1,-0.4,0.4,0.1,10,-0.003951084052602308,0.08,-1.7918039072105199,-0.4,1.7878528231579176,0.3960489159473977,1.39180390721052
68,normal,0,0.1,-0.4,0.4,0.1,10,-0.026863504707329938,0.08,0.11478285407111118,5.773159728050814e-17,0.14164635877844112,0.026863504707329997,0.11478285407111112
69,normal,0,0.1,-0.4,0.4,0.1,10,0.03625827666556567,0.08,-0.25206036462052506,-7.105427357601002e-17,0.28831864128609075,0.03625827666556574,0.252060364620525
70,normal,0,0.1,-0.4,0.4,0.1,10,0.026940038834536672,0.08,0.2586372484883496,-7.105427357601002e-17,0.23169720965381296,0.02694003883453674,0.2586372484883497
71,normal,0,0.1,-0.4,0.4,0.1,10,-0.009044417167002697,0.08,0.10874239708874049,0.4,0.1177868142557432,0.40904441716700274,0.2912576029112595
72,normal,0,0.1,-0.4,0.4,0.1,10,0.01694136486829597,0.08,-0.8220918083071144,0.4,0.8390331731754104,0.3830586351317041,1.2220918083071144
73,normal,0,0.1,-0.4,0.4,0.1,10,-0.007017136900994508,0.08,0.23854234690842266,0.0,0.24555948380941717,0.007017136900994508,0.23854234690842266
74,normal,0,0.1,-0.4,0.4,0.1,10,0.008360450900541199,0.08,-1.0439605560231662,0.4,1.0523210069237074,0.3916395490994588,1.4439605560231663
75,normal,0,0.1,-0.4,0.4,0.1,10,-0.014842076100224899,0.08,1.8919988898374533,0.4,1.9068409659376782,0.41484207610022494,1.4919988898374532
76,normal,0,0.1,-0.4,0.4,0.1,10,0.019970383918812777,0.08,0.7326446439865778,0.0,0.712674260067765,0.019970383918812777,0.7326446439865778
77,normal,0,0.1,-0.4,0.4,0.1,10,-0.014266488750419127,0.08,-1.807001072776259,0.4,1.79273458402584,0.41426648875041916,2.2070010727762592
78,normal,0,0.1,-0.4,0.4,0.1,10,-0.0020120189813581575,0.08,-0.8542653025844166,0.4,0.8522532836030584,0.4020120189813582,1.2542653025844166
79,normal,0,0.1,-0.4,0.4,0.1,10,1.8458867497982145e-05,0.08,0.034531943462809106,-0.4,0.034513484595311124,0.400018458867498,0.4345319434628091
80,normal,0,0.1,-0.4,0.4,0.1,10,0.02561008114553534,0.08,0.21470498428684234,-5.329070518200751e-17,0.189094903141307,0.025610081145535393,0.2147049842868424
81,normal,0,0.1,-0.4,0.4,0.1,10,0.03574045498837178,0.08,0.4700947257672885,0.4,0.43435427077891675,0.36425954501162827,0.07009472576728848
82,normal,0,0.1,-0.4,0.4,0.1,10,-0.0017864590358786063,0.08,-0.3935755220388069,-0.4,0.3917890630029283,0.3982135409641214,0.006424477961193109
83,normal,0,0.1,-0.4,0.4,0.1,10,-0.049499232826338786,0.08,0.4627401161095997,0.4,0.5122393489359385,0.4494992328263388,0.06274011610959968
84,normal,0,0.1,-0.4,0.4,0.1,10,0.019501285974959127,0.08,-0.7762606202140507,-0.4,0.7957619061890099,0.41950128597495917,0.3762606202140507
85,normal,0,0.1,-0.4,0.4,0.1,10,-0.022919247882002815,0.08,-1.7285720925403558,0.0,1.705652844658353,0.022919247882002815,1.7285720925403558
86,normal,0,0.1,-0.4,0.4,0.1,10,-0.003578470428079955,0.08,0.4390630021698513,3.3306690738754695e-18,0.44264147259793124,0.0035784704280799585,0.4390630021698513
87,normal,0,0.1,-0.4,0.4,0.1,10,0.05268546658227854,0.08,0.4837451275642002,-0.4,0.43105966098192167,0.45268546658227854,0.8837451275642002
88,normal,0,0.1,-0.4,0.4,0.1,10,-0.01124436543101524,0.08,-1.8097523195553282,-6.217248937900877e-17,1.798507954124313,0.011244365431015178,1.8097523195553282
89,normal,0,0.1,-0.4,0.4,0.1,10,0.034688977830267795,0.08,-0.1451362826389646,0.4,0.17982526046923242,0.3653110221697322,0.5451362826389646
90,normal,0,0.1,-0.4,0.4,0.1,10,0.02522237147801712,0.08,0.05516641132810244,0.4,0.02994403985008532,0.37477762852198293,0.34483358867189756
91,normal,0,0.1,-0.4,0.4,0.1,10,-0.01878964782694522,0.08,0.021670319369967203,-0.4,0.04045996719691242,0.3812103521730548,0.42167031936996724
92,normal,0,0.1,-0.4,0.4,0.1,10,0.004173060279400472,0.08,-2.086571913275926,7.105427357601002e-17,2.0907449735553265,0.0041730602794004005,2.086571913275926
93,normal,0,0.1,-0.4,0.4,0.1,10,0.008168086538933129,0.08,-2.0632504759791943,7.105427357601002e-17,2.0714185625181276,0.008168086538933058,2.0632504759791943
94,normal,0,0.1,-0.4,0.4,0.1,10,-0.046878109145624895,0.08,-0.4166386202384601,7.105427357601002e-17,0.3697605110928352,0.046878109145624965,0.41663862023846016
95,normal,0,0.1,-0.4,0.4,0.1,10,-0.04930019946715004,0.08,0.23257560366400676,-0.4,0.2818758031311568,0.35069980053285,0.6325756036640068
96,normal,0,0.1,-0.4,0.4,0.1,10,0.0016478652417218052,0.08,-0.6335360917544923,0.0,0.6351839569962141,0.0016478652417218052,0.6335360917544923
97,normal,0,0.1,-0.4,0.4,0.1,10,0.0005623028914612845,0.08,-0.19803313095152997,0.0,0.19859543384299125,0.0005623028914612845,0.19803313095152997
98,normal,0,0.1,-0.4,0.4,0.1,10,0.03123965199795355,0.08,0.1798418442903563,-0.4,0.14860219229240273,0.43123965199795355,0.5798418442903563
99,normal,0,0.1,-0.4,0.4,0.1,10,-0.018830556444823864,0.08,1.6451393279185071,-0.4,1.663969884363331,0.3811694435551762,2.0451393279185073
100,normal,0,0.1,-0.4,0.4,0.1,10,0.049248531694403096,0.08,-0.29226627506276753,0.4,0.3415148067571706,0.35075146830559695,0.6922662750627675
101,normal,0,0.1,-0.4,0.4,0.1,10,-0.010500543235074392,0.08,-0.18887513988262733,-0.4,0.17837459664755295,0.38949945676492564,0.2111248601173727
102,normal,0,0.1,-0.4,0.4,0.1,10,0.03262061620368637,0.08,0.24427524434811748,0.4,0.21165462814443112,0.36737938379631363,0.15572475565188254
103,normal,0,0.1,-0.4,0.4,0.1,10,0.019681463039336773,0.08,0.691585975876538,0.0,0.6719045128372012,0.019681463039336773,0.691585975876538
104,normal,0,0.1,-0.4,0.4,0.1,10,-0.027712774851643036,0.08,-1.0166217553318608,0.0,0.9889089804802178,0.027712774851643036,1.0166217553318608
105,normal,0,0.1,-0.4,0.4,0.1,10,-0.02224278394581714,0.08,-0.44111722843107565,-0.4,0.4188744444852585,0.3777572160541829,0.041117228431075625
106,normal,0,0.1,-0.4,0.4,0.1,10,0.0030241022053011982,0.08,0.20031520834578312,-7.105427357601002e-17,0.19729110614048193,0.0030241022053012693,0.2003152083457832
107,normal,0,0.1,-0.4,0.4,0.1,10,-0.002678650621677548,0.08,0.3273590464386334,0.0,0.33003769706031094,0.002678650621677548,0.3273590464386334
108,normal,0,0.1,-0.4,0.4,0.1,10,-0.007035944103449125,0.08,-1.5871912146988598,0.0,1.5801552705954107,0.007035944103449125,1.5871912146988598
109,normal,0,0.1,-0.4,0.4,0.1,10,0.01984010672273254,0.08,-0.7202617793421893,-0.4,0.7401018860649218,0.4198401067227326,0.32026177934218925
110,normal,0,0.1,-0.4,0.4,0.1,10,-0.002316605491212681,0.08,2.073556050287946,0.4,2.075872655779159,0.40231660549121273,1.6735560502879463
111,normal,0,0.1,-0.4,0.4,0.1,10,-0.006799392646580536,0.08,-0.2112928693665318,0.0,0.20449347671995127,0.006799392646580536,0.2112928693665318
112,normal,0,0.1,-0.4,0.4,0.1,10,-0.04338885317872547,0.08,0.1545730214801086,0.4,0.19796187465883408,0.4433888531787255,0.24542697851989143
113,normal,0,0.1,-0.4,0.4,0.1,10,-0.05557910976184236,0.08,0.5102026150708252,0.0,0.5657817248326675,0.05557910976184236,0.5102026150708252
114,normal,0,0.1,-0.4,0.4,0.1,10,-0.08196152946459437,0.08,1.723650258006546,-0.4,1.8056117874711404,0.3180384705354057,2.123650258006546
115,normal,0,0.1,-0.4,0.4,0.1,10,0.011848724352186615,0.08,-0.1484783860068734,0.0,0.16032711035906003,0.011848724352186615,0.1484783860068734
116,normal,0,0.1,-0.4,0.4,0.1,10,0.005456404770227641,0.08,-0.21319998848046645,0.4,0.21865639325069408,0.3945435952297724,0.6131999884804664
117,normal,0,0.1,-0.4,0.4,0.1,10,-0.006260611786495592,0.08,1.6504643978018732,0.0,1.6567250095883688,0.006260611786495592,1.6504643978018732
118,normal,0,0.1,-0.4,0.4,0.1,10,-0.006151898969866397,0.08,-0.02900468892461635,0.4,0.02285278995474995,0.4061518989698664,0.42900468892461635
119,normal,0,0.1,-0.4,0.4,0.1,10,-0.004290007747863587,0.08,-0.16193466973650192,0.4,0.15764466198863833,0.4042900077478636,0.561934669736502
120,normal,0,0.1,-0.4,0.4,0.1,10,-0.08468589761624151,0.08,-0.5539092136899922,-0.4,0.46922331607375073,0.3153141023837585,0.15390921368999222
121,normal,0,0.1,-0.4,0.4,0.1,10,0.04606356604745247,0.08,2.4057601883324065,-0.4,2.359696622284954,0.4460635660474525,2.8057601883324064
122,normal,0,0.1,-0.4,0.4,0.1,10,0.05995441899009853,0.08,-0.6069635672587933,1.7763568394002505e-17,0.6669179862488919,0.05995441899009851,0.6069635672587933
123,normal,0,0.1,-0.4,0.4,0.1,10,-0.01456712001568113,0.08,2.335863939564802,0.0,2.350431059580483,0.01456712001568113,2.335863939564802
124,normal,0,0.1,-0.4,0.4,0.1,10,0.05064867114970066,0.08,0.26933646381999554,0.4,0.21868779267029487,0.34935132885029935,0.13066353618000448
125,normal,0,0.1,-0.4,0.4,0.1,10,0.007316749628901512,0.08,0.987009535910286,-3.552713678800501e-17,0.9796927862813845,0.007316749628901547,0.987009535910286
126,normal,0,0.1,-0.4,0.4,0.1,10,-0.041707362133095,0.08,-0.8950055798920186,-0.4,0.8532982177589236,0.358292637866905,0.49500557989201854
127,normal,0,0.1,-0.4,0.4,0.1,10,0.01535355463544973,0.08,0.28194181500452076,-0.4,0.266588260369071,0.41535355463544976,0.6819418150045208
128,normal,0,0.1,-0.4,0.4,0.1,10,-0.011627772593202025,0.08,-0.6428455574315172,3.552713678800501e-17,0.6312177848383151,0.01162777259320206,0.6428455574315172
129,normal,0,0.1,-0.4,0.4,0.1,10,0.023354874114469428,0.08,1.6615786889324722,0.4,1.6382238148180028,0.3766451258855306,1.261578688932472
130,normal,0,0.1,-0.4,0.4,0.1,10,0.009003382899859684,0.08,0.2094064165925478,0.4,0.2004030336926881,0.39099661710014033,0.19059358340745222
131,normal,0,0.1,-0.4,0.4,0.1,10,-0.00869193429296643,0.08,2.713739912756387,0.4,2.722431847049353,0.40869193429296646,2.313739912756387
132,normal,0,0.1,-0.4,0.4,0.1,10,-0.0011702914034711603,0.08,0.36162926396721456,0.4,0.3627995553706857,0.40117029140347116,0.03837073603278546
133,normal,0,0.1,-0.4,0.4,0.1,10,0.002562708869912754,0.08,0.11913463905099432,0.4,0.11657193018108157,0.39743729113008724,0.2808653609490057
134,normal,0,0.1,-0.4,0.4,0.1,10,0.029267925516737615,0.08,-0.2902185306151406,-7.105427357601002e-17,0.3194864561318782,0.029267925516737684,0.2902185306151405
135,normal,0,0.1,-0.4,0.4,0.1,10,0.0069854859313929485,0.08,-1.1342090641022458,0.0,1.1411945500336387,0.0069854859313929485,1.1342090641022458
136,normal,0,0.1,-0.4,0.4,0.1,10,-0.007650309028466047,0.08,0.17222515132417515,-0.4,0.1798754603526412,0.392349690971534,0.5722251513241752
137,normal,0,0.1,-0.4,0.4,0.1,10,0.022278390691196057,0.08,0.08349594325890568,7.105427357601002e-17,0.061217552567709624,0.022278390691195988,0.08349594325890561
138,normal,0,0.1,-0.4,0.4,0.1,10,-0.0003432405028816345,0.08,-1.1030831024824912,0.0,1.1027398619796096,0.0003432405028816345,1.1030831024824912
139,normal,0,0.1,-0.4,0.4,0.1,10,0.02623923810696609,0.08,0.09138496839923836,-0.4,0.06514573029227227,0.4262392381069661,0.4913849683992384
140,normal,0,0.1,-0.4,0.4,0.1,10,0.03659196967495105,0.08,-0.04721468637946049,0.4,0.08380665605441154,0.363408030325049,0.4472146863794605
141,normal,0,0.1,-0.4,0.4,0.1,10,-0.01131904671447436,0.08,2.8792678572714077,-0.4,2.890586903985882,0.38868095328552565,3.2792678572714076
142,normal,0,0.1,-0.4,0.4,0.1,10,-0.03141518426114885,0.08,0.08739992113906324,0.0,0.11881510540021209,0.03141518426114885,0.08739992113906324
143,normal,0,0.1,-0.4,0.4,0.1,10,-4.789179299903024e-05,0.08,0.6482508866377336,0.4,0.6482987784307326,0.40004789179299904,0.24825088663773354
144,normal,0,0.1,-0.4,0.4,0.1,10,0.028201064960302412,0.08,0.09960309768626358,0.0,0.07140203272596116,0.028201064960302412,0.09960309768626358
145,normal,0,0.1,-0.4,0.4,0.1,10,0.028012687933291248,0.08,0.7663625426792899,0.0,0.7383498547459987,0.028012687933291248,0.7663625426792899
146,normal,0,0.1,-0.4,0.4,0.1,10,-0.06464219216315957,0.08,0.5749228861472393,0.0,0.6395650783103989,0.06464219216315957,0.5749228861472393
147,normal,0,0.1,-0.4,0.4,0.1,10,0.02669437082620371,0.08,-0.2796564030606079,-3.552713678800501e-17,0.30635077388681164,0.026694370826203746,0.27965640306060785
148,normal,0,0.1,-0.4,0.4,0.1,10,-0.04364405978183801,0.08,-2.704693861411201,6.661338147750939e-17,2.6610498016293627,0.04364405978183808,2.704693861411201
149,normal,0,0.1,-0.4,0.4,0.1,10,0.03902307196525012,0.08,0.8972792226712301,-0.4,0.8582561507059799,0.43902307196525014,1.29727922267123
150,normal,0,0.1,-0.4,0.4,0.1,10,-0.016722860129144645,0.08,-0.1000522720114283,0.0,0.08332941188228365,0.016722860129144645,0.1000522720114283
151,normal,0,0.1,-0.4,0.4,0.1,10,0.009824301158749067,0.08,-1.0849977426314077,0.0,1.0948220437901568,0.009824301158749067,1.0849977426314077
152,normal,0,0.1,-0.4,0.4,0.1,10,-0.0056394236652222126,0.08,-2.001620757864594,-3.552713678800501e-17,1.995981334199372,0.005639423665222177,2.001620757864594
153,normal,0,0.1,-0.4,0.4,0.1,10,-0.02562422927264882,0.08,0.6040143237384715,-0.4,0.6296385530111204,0.3743757707273512,1.0040143237384715
154,normal,0,0.1,-0.4,0.4,0.1,10,0.010814959843066928,0.08,0.8082627326811415,0.0,0.7974477728380746,0.010814959843066928,0.8082627326811415
155,normal,0,0.1,-0.4,0.4,0.1,10,0.013908934073751506,0.08,-0.9383619424199972,0.0,0.9522708764937486,0.013908934073751506,0.9383619424199972
156,normal,0,0.1,-0.4,0.4,0.1,10,-0.020742127386658718,0.08,-0.07577096385035052,0.4,0.055028836463691805,0.4207421273866587,0.47577096385035056
157,normal,0,0.1,-0.4,0.4,0.1,10,-0.03170363271787554,0.08,-0.5651563819723283,-3.552713678800501e-17,0.5334527492544527,0.031703632717875505,0.5651563819723283
158,normal,0,0.1,-0.4,0.4,0.1,10,0.01749694642003371,0.08,1.2257634458566018,0.0,1.2082664994365682,0.01749694642003371,1.2257634458566018
159,normal,0,0.1,-0.4,0.4,0.1,10,0.06242004730233801,0.08,-1.8742475963308598,-7.105427357601002e-17,1.9366676436331978,0.06242004730233808,1.8742475963308598
160,normal,0,0.1,-0.4,0.4,0.1,10,-0.06277846683836445,0.08,-0.1665328695578317,0.0,0.10375440271946725,0.06277846683836445,0.1665328695578317
161,normal,0,0.1,-0.4,0.4,0.1,10,-0.0029380007143244616,0.08,0.046741511749486105,3.552713678800501e-17,0.04967951246381057,0.002938000714324497,0.04674151174948607
162,normal,0,0.1,-0.4,0.4,0.1,10,-0.04089032738105814,0.08,-0.5899323966160505,0.0,0.5490420692349923,0.04089032738105814,0.5899323966160505
163,normal,0,0.1,-0.4,0.4,0.1,10,-0.014976759982926186,0.08,0.7447059735195638,0.4,0.7596827335024899,0.4149767599829262,0.3447059735195638
164,normal,0,0.1,-0.4,0.4,0.1,10,0.042257891023727505,0.08,-0.003610807923339926,8.881784197001253e-18,0.04586869894706743,0.0422578910237275,0.0036108079233399346
165,normal,0,0.1,-0.4,0.4,0.1,10,-0.02288074445140198,0.08,-0.5146201215330941,0.0,0.49173937708169213,0.02288074445140198,0.5146201215330941
166,normal,0,0.1,-0.4,0.4,0.1,10,0.004010748664241212,0.08,-0.04340637255055568,-7.105427357601002e-17,0.047417121214796895,0.004010748664241283,0.043406372550555614
167,normal,0,0.1,-0.4,0.4,0.1,10,0.011613131362745674,0.08,-0.4300904757648398,-7.105427357601002e-17,0.44170360712758544,0.011613131362745745,0.4300904757648397
168,normal,0,0.1,-0.4,0.4,0.1,10,-0.04421259120110536,0.08,1.3035305951352794,0.4,1.3477431863363847,0.4442125912011054,0.9035305951352793
