,mean,sd,epsilon,n,observed_mean,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,laplace_nmrsd,snapped_nmrsd,nrmsd_snapped_performance
10,3742.5031140185692,44594.61342915613,0.613682111448288,1335,5181.439135482549,5181.439135482549,200.42522889508373,5893.042397160476,5211.0559512721775,8.409541333680288,8.408421770207678,0.0011195634726099968
11,76135.23114130108,1970.707301882002,0.7701619444942215,8704,76114.97065192451,76114.97065192451,1.3584838937605723,76116.13426019017,76115.85256740487,0.02587868609058086,0.025878684168959228,1.9216216326500835e-09
12,87641.41846376284,40139.086336662076,0.6898048562044712,1061,88977.02360277523,88977.02360277523,226.98823564559137,88968.58422861385,90795.29425823655,0.45754198374676674,0.45799809899694593,-0.00045611525017918986
13,36026.75650908387,46551.786158208466,0.9709545645113354,2302,35968.91737230315,35968.91737230315,121.33393438281962,36297.80388677285,35914.84457731461,1.289422193924197,1.2893906499444985,3.154397969851175e-05
14,4442.069796432202,32976.71190560593,0.786668971484935,1519,3925.081033252486,3925.081033252486,130.2569265527555,3445.9207683279737,3907.7077965826647,8.296495179983394,8.295598181211888,0.0008969987715055083
15,60012.265155379355,38952.982041696974,0.23868356662927898,1623,59468.75471613116,59468.75471613116,144.0036304683807,59228.78227557554,58753.48123109932,0.6564458967527997,0.656543675618945,-9.777886614525944e-05
16,94627.64616545131,9888.594272415696,0.6174391174550634,3257,94551.05717260431,94551.05717260431,18.21663052947319,94566.14193671405,94544.31244796586,0.10490821851092724,0.10490812145108398,9.705984325980577e-08
17,46665.3505099357,1157.26637760607,0.15899245615173077,2387,46671.32504360128,46671.32504360128,2.9089226081426145,46668.719616009985,46682.39001547268,0.02401959340294812,0.02402069855560723,-1.1051526591088212e-06
18,15197.066048068586,8787.660528850427,0.7730208152907426,2288,15022.016449827486,15022.016449827486,23.04456432390846,15097.501803474992,15025.055939188316,0.570424369250675,0.5704022716788629,2.209757181204086e-05
19,22908.562451320824,18757.967532131654,0.4489752347593928,6232,23092.247649966215,23092.247649966215,18.05966065352855,23067.921683057368,23116.365636516544,0.8115686642380486,0.8115686525974791,1.1640569508308829e-08
20,1873.1096710064344,40248.820695290255,0.8679898705019367,3603,1158.3292779328208,1158.3292779328208,67.02551323112449,1264.6486953461906,1072.4082116979919,34.66693525448773,34.666893101276344,4.215321138900663e-05
21,4932.0282799860115,3570.8329867001344,0.469586852545815,1217,4777.361288123604,4777.361288123604,17.604764108628437,4775.155225821883,4718.0767811124215,0.7513736937374814,0.7514760204259651,-0.0001023266884836449
22,10147.964978902879,24884.627614710487,0.5294357639904678,6140,10191.757292786593,10191.757292786593,24.317225682127514,10137.599359150145,10261.86923785781,2.426714350569222,2.4267182832493344,-3.9326801122285815e-06
23,79834.84274226679,11753.715632601587,0.540703420583224,2267,79882.89089825904,79882.89089825904,31.108201938954355,79903.89892894044,79885.86257923479,0.14793573306272262,0.14793550398528857,2.2907743404965153e-07
24,69709.30210921852,25289.346395106353,0.5531502580132327,5339,69063.23237250288,69063.23237250288,28.420318106506485,68993.02122004876,69004.53236259775,0.3661138677769802,0.3661134428941008,4.2488287937958447e-07
25,81936.11958644495,3857.1352736089802,0.16910028856678844,7749,81936.58868024075,81936.58868024075,2.986554605969013,81943.16642394442,81927.16595094197,0.04699089487895624,0.046990967025094706,-7.214613846617812e-08
26,13922.019204638214,14738.832672549523,0.8614915352194723,9839,14044.748111907382,14044.748111907382,8.988006508313562,14045.119948964,14057.242179002411,1.0438149418843607,1.0438153206245044,-3.787401436916582e-07
27,39887.733567779585,33036.76945862687,0.17042599922507792,9159,39534.433529126516,39534.433529126516,21.64216800434122,39554.68060314161,38782.765063779465,0.8399468833301029,0.8401618885487935,-0.000215005218690556
28,88005.70207400664,42455.002571878584,0.2432179683561208,8550,87892.97124626765,87892.97124626765,29.79298426096743,87891.63553601418,87948.88953837585,0.4747421799285975,0.4747426059815937,-4.260529961608306e-07
29,98268.69583530913,3001.7779810413704,0.5453157823021006,7379,98292.92859762537,98292.92859762537,2.4408006350790363,98293.68784422097,98291.04157463279,0.03068724446921805,0.03068724950219119,-5.0329731424159085e-09
30,32918.4415220868,18725.515770437312,0.16322930451726148,699,33354.44981319196,33354.44981319196,160.73404094795976,33376.1522752299,36004.425172342984,0.563677385261411,0.5692485431021397,-0.005571157840728702
31,95103.32099077322,30256.951736613315,0.8780096618793444,7577,95270.41717301766,95270.41717301766,23.959576404867345,95268.13569428211,95263.27578575256,0.3183281981342915,0.3183282060591198,-7.924828349104018e-09
32,58620.065812323504,46734.80445141899,0.6374966033414852,4789,57824.7139875727,57824.7139875727,58.55268880946209,57819.7363066744,57967.16192136747,0.8235771595164538,0.8235808392759318,-3.679759478014688e-06
33,47919.373876217454,40023.363911674154,0.9671552161085865,7420,47962.28700824954,47962.28700824954,32.3639061280384,47970.93007356957,47963.30888175291,0.8334449338926795,0.8334449146832116,1.920946790523459e-08
34,19918.987917775954,11396.670716700819,0.6881866630024898,9922,19918.061427624372,19918.061427624372,6.891758143540104,19923.962076141648,19917.1810348309,0.579188353688077,0.5791882796119432,7.40761337825191e-08
35,31785.0156027774,7990.8003228609305,0.16334097025575733,2459,31906.099470802576,31906.099470802576,19.497682772332485,31399.74289918738,31820.218284446615,0.25568794967797454,0.25520914784492976,0.000478801833044773
36,16375.582900379693,39007.54541720798,0.5775592508092235,4626,16940.872042736853,16940.872042736853,50.593444120892315,16602.799507617106,16898.210336378033,2.300214525901076,2.3001293363109796,8.51895900964017e-05
37,83295.7922195696,34160.09944267724,0.723031704130726,5677,82883.33649946521,82883.33649946521,36.103680932898264,82893.17445421306,82894.05142193442,0.4113295817277731,0.41132958491712057,-3.189347452803304e-09
38,11264.81819386277,4099.228887895606,0.9557489166725124,9272,11261.532743166528,11261.532743166528,2.652650272581281,11262.038635262188,11263.15305738012,0.3633550772893357,0.36335510299914614,-2.5709810447249737e-08
39,44097.33560851788,11922.133247177502,0.830080856834843,7592,43913.038364158194,43913.038364158194,9.422128488285695,43911.26231263072,43907.11875541134,0.2696607927203097,0.26966082338117636,-3.066086667891099e-08
40,39079.67656047344,10432.309051363642,0.7620146853619955,1140,38944.76308546569,38944.76308546569,54.90688974401917,39033.26937984626,38874.07793876557,0.2621141271630078,0.2621105590402906,3.568122717179101e-06
41,93575.93399547815,49850.936196976734,0.34297069390687906,387,93014.60891663836,93014.60891663836,772.8827317360733,94450.19352939044,92745.9278083288,0.5393475000934191,0.5391343639624395,0.0002131361309796187
42,51815.69617396802,133.42749187524316,0.5467545721388761,4830,51811.4859760881,51811.4859760881,0.1657484371121045,51811.78634997377,51811.63545374697,0.0025454028008188158,0.0025453978336443966,4.967174419175102e-09
43,59186.320686959356,8203.099781874624,0.7411385016928983,8434,59210.50306314619,59210.50306314619,5.835736150254651,59184.59886325427,59221.0504527842,0.1391190144084171,0.13911844055047662,5.738579404723776e-07
44,89473.17914470701,28759.996167711066,0.15198908247421314,9970,89595.04483253964,89595.04483253964,17.307921465021707,89831.30760153117,89585.80150295235,0.3191039816343396,0.319093102294727,1.0879339612634986e-05
45,80725.32716591553,31433.442927628814,0.7446616959048212,8840,81271.42646191471,81271.42646191471,21.3349160142277,81270.40837764072,81286.03001420754,0.3876504932589139,0.3876505347022787,-4.144336485101263e-08
46,97449.467592323,4682.721583512562,0.19589491502083783,8373,97488.02818518157,97488.02818518157,3.355586946264825,97480.77306025544,97526.77900624087,0.047999780717221566,0.048001368847664254,-1.5881304426881848e-06
47,85494.11881749179,35334.29014065234,0.9398615189107242,4991,85446.6497132307,85446.6497132307,42.4776078629361,85490.65817868673,85295.03658877568,0.41426899618005847,0.414272475893895,-3.47971383651835e-06
48,27910.195428007413,6828.659926825209,0.5309614058920581,8039,27980.101534972724,27980.101534972724,5.096648782305168,27975.74967283254,27970.40851729076,0.241932740013348,0.24193293804283528,-1.980294872805377e-07
49,94805.54929228152,32645.805678719196,0.18685870088453022,4513,94957.35160943324,94957.35160943324,43.402356320034386,94665.2606961587,94443.52735239483,0.3436194582470611,0.34364829439090916,-2.8836143848076645e-05
50,47458.15099054065,41043.857575371185,0.4747740720987912,3177,46125.94026879206,46125.94026879206,77.51436747001168,46041.2359213173,45888.505542246916,0.8917196323260669,0.89173259865067,-1.2966324603125301e-05
51,57541.835391582455,25104.825749336283,0.28185146711806164,7883,57826.44274976739,57826.44274976739,19.108074907524763,57852.040746491,57782.818520354886,0.44009313079139384,0.4400935547493459,-4.239579520781689e-07
52,84990.59364898757,13548.355209131201,0.41485762246425406,6209,84643.0142512536,84643.0142512536,13.092306531613337,84670.24546634656,84681.03864647506,0.16169614722155604,0.1616964512085225,-3.0398696646005696e-07
53,63191.476634511746,43765.9636297081,0.6659032628566975,5980,63414.53544919706,63414.53544919706,43.91233809000813,63453.66849597136,63058.11749725167,0.6864933576510432,0.6865160877193522,-2.2730068308995932e-05
54,50110.596184387294,49648.0477481127,0.16984600910066605,7859,49786.97037731206,49786.97037731206,37.90409549416926,49836.146958842946,50033.40605230343,0.9840090219280205,0.9840209754629977,-1.1953534977182656e-05
55,20213.920611923197,45661.24463601689,0.35246399056628885,4918,19630.789785438712,19630.789785438712,55.70708983653952,19676.44487318307,19608.89562246191,2.3312615649869985,2.3312606717074025,8.932795960703288e-07
56,85245.39374797855,29769.67040998914,0.5861866525438826,2859,85649.10154392898,85649.10154392898,62.475698656850234,85783.59082255914,85341.80436525743,0.33085169714421314,0.33086742453520007,-1.5727390986930434e-05
57,34367.29337521463,35911.93936591084,0.6282271091797448,7569,34544.42590127311,34544.42590127311,28.467649120817157,34520.792048669085,34616.66133091366,1.039487208977372,1.0394890871017108,-1.878124338938747e-06
58,12298.657770469978,35432.04814000504,0.9521498818719352,2462,13272.761161581968,13272.761161581968,86.34942682373284,13211.486580254474,13125.112877207392,2.679363710500224,2.679382825827528,-1.9115327304142227e-05
59,79116.74966383344,36396.67568295311,0.8855993349329178,7069,79286.88578867,79286.88578867,30.892637444860462,79334.21738983078,79270.50768351194,0.46317234686514025,0.46317200822367816,3.3864146209428014e-07
60,40712.5421386062,21973.89534363064,0.9670160362396213,9767,40729.01650810693,40729.01650810693,13.498860659545803,40717.33584292971,40712.56374919014,0.538755360055966,0.5387554351667133,-7.51107472884982e-08
61,83723.52674415892,26703.141963719612,0.9883817094937125,4469,83479.5572899115,83479.5572899115,35.85116397008675,83533.53717504021,83461.50972236195,0.31909599903463026,0.31909541710288103,5.819317492328224e-07
62,93669.56372427824,12025.5431225883,0.9205874107223454,2639,93728.37957333823,93728.37957333823,27.341136315092758,93745.3845014923,93780.09756076816,0.12852569952364676,0.1285267559287533,-1.0564051065309332e-06
63,5364.00145246626,988.2645104837995,0.36851415979653657,2088,5372.828799549223,5372.828799549223,2.8398405473672397,5368.514362999363,5372.978315618818,0.17843461489641987,0.17843281016168006,1.8047347398186808e-06
64,60765.01199303347,37442.059259265385,0.9916546747060615,2567,60121.966979759745,60121.966979759745,87.51552612216295,60077.087602309395,60035.65091980379,0.6221702892116497,0.6221714978535957,-1.208641945971145e-06
65,16165.948913507666,33838.56045927664,0.36060819757045826,3689,15711.508806393907,15711.508806393907,55.03696469386279,15921.520070041392,15850.645831832484,2.2059939181431902,2.205971196984971,2.272115821932985e-05
66,82046.09398662958,49072.2248459163,0.6583516829906623,8444,82112.77809384129,82112.77809384129,34.868942334852896,82038.99076115436,82151.22814091343,0.6017703155050471,0.6017698267529492,4.887520979046656e-07
67,28748.077016651718,28887.93378835089,0.511414684770866,6768,28185.992849386977,28185.992849386977,25.609870379743697,28180.31993400577,28222.077158477554,1.0198865577725185,1.0198873414172944,-7.83644775959047e-07
68,31400.05495806385,9623.67221263436,0.3029626485835961,3455,31142.217888279625,31142.217888279625,16.71260007982812,31110.638092829606,31219.13694911893,0.3131628669975861,0.3131709653130455,-8.098315459392769e-06
69,3398.7441524715446,15784.984846727879,0.9726788760164169,5573,3662.3863043362417,3662.3863043362417,16.994421152048677,3683.209834872605,3670.794968842514,4.250010841121398,4.250007657984685,3.183136713325041e-06
70,69506.826860544,16269.126478284312,0.5156805499290759,6471,69373.3145656663,69373.3145656663,15.084957328033669,69436.13461477742,69390.80370895487,0.23334417985276407,0.23334255897857842,1.620874185648269e-06
71,61870.017271415614,13144.701135105968,0.9507603114399273,9138,61749.97999031136,61749.97999031136,8.630795229879164,61749.96454338549,61761.970665015295,0.21149965737972798,0.2114997465198294,-8.914010141136686e-08
72,44612.85032092653,36612.23457684509,0.24284213379412592,1111,43352.057800730036,43352.057800730036,197.7258392988934,43411.191575279496,42708.781288560975,0.8447178980760571,0.8448471138411181,-0.00012921576506097487
73,80715.92946181355,9655.451117479308,0.7046667817061313,7751,80627.3805263647,80627.3805263647,7.474223545978047,80629.53016408514,80616.97516691922,0.12025245394504705,0.12025252024031052,-6.629526347334824e-08
74,26515.9608874895,48426.24707232282,0.5317464451461869,8861,26092.786501797593,26092.786501797593,32.79059727276119,26144.55803611875,26035.734234572385,1.8588099706135486,1.8588101976586608,-2.270451122665662e-07
75,76387.97969034697,5666.184371734428,0.27472609284292304,5428,76359.13361252348,76359.13361252348,6.263284124982789,76389.90576198667,76311.8537787903,0.07421664144138836,0.07421813015947049,-1.4887180821293589e-06
76,43710.07635864692,1391.6068881499211,0.31434653682020935,2274,43689.61798029522,43689.61798029522,3.6717859845644347,43681.01494330063,43694.25321631677,0.029677587787752143,0.029677124159901352,4.6362785079134827e-07
77,7571.861865297414,44616.9625628803,0.8751146118334896,5824,7662.8921671118105,7662.8921671118105,45.9652773656047,7548.922942081117,7630.23604269038,5.806251249439274,5.806233764706988,1.7484732286021654e-05
78,57252.049739030444,21297.067449002254,0.8215942049865966,9209,57060.988893853864,57060.988893853864,13.875817645131233,57074.75218658066,57112.86542736016,0.3720127141808725,0.3720137468859968,-1.0327051243042007e-06
79,23860.273340216976,23457.202844841962,0.9594656630856189,2518,24124.813646017392,24124.813646017392,55.89484395117227,24170.540259959595,24146.57258690642,0.9831412273943866,0.9831398140006312,1.4133937553673093e-06
80,75630.48030950881,18977.201662895586,0.8998072761343308,822,75927.17487673681,75927.17487673681,138.51972016712105,75908.39635155418,75908.80665158233,0.25422878439527946,0.2542287791956406,5.19963888612196e-09
81,2233.3736102951975,35954.76310244164,0.43915672229136093,8119,2063.5903162696263,2063.5903162696263,26.570831212544626,2156.8749811184066,2231.9498218537487,17.496134549869343,17.49626637092292,-0.00013182105357856244
82,58382.956367876184,38348.32786001438,0.48843224801076013,1818,60261.23272239992,60261.23272239992,126.56213815186264,60036.74439726108,60243.577760286615,0.6363402381008619,0.6363294012943147,1.0836806547231959e-05
83,86042.60423141789,47883.76858632229,0.7461346438621717,9465,86280.86372631216,86280.86372631216,30.35421146518053,86257.99671834604,86266.66898404306,0.5495162919605602,0.5495162526762639,3.9284296260433393e-08
84,68368.51161662838,48317.27490172193,0.5879618352669717,9105,68786.2058359789,68786.2058359789,31.8400493586306,68911.58487051296,68774.5066146421,0.7054246639211569,0.7054223295533012,2.334367855683084e-06
85,23197.326920114992,15035.729926717673,0.14708556999342848,964,23691.379625476504,23691.379625476504,93.58338128662453,23419.052756005036,24706.012659668875,0.6418804911515078,0.6432049405782098,-0.0013244494267019569
86,90738.96735481819,37527.1762201695,0.4055654224669075,1583,91040.20428225987,91040.20428225987,142.23819161150792,91213.01458547404,91032.44263136506,0.4154756322445533,0.41547130488937994,4.327355173361358e-06
87,87376.37915062904,17605.77488802683,0.7829175738591844,2745,87060.51134420042,87060.51134420042,38.48256806126083,87071.67808906677,86970.60381844947,0.19912419554349908,0.1991268321237885,-2.6365802894279255e-06
88,43914.77311735833,14054.765923537443,0.6666318214540579,9740,43862.7216306818,43862.7216306818,8.657966688010744,43860.89867880892,43861.25924146242,0.3197328882986069,0.31973288733577,9.628369213032784e-10
89,51300.40999410219,12857.073205968733,0.8911776366735955,98,51866.53857333068,51866.53857333068,787.1677473042082,51868.84116538829,53527.406816686154,0.2251993182356345,0.2274645838578723,-0.0022652656222378054
90,74576.09661807347,12487.292883002681,0.5058707784665161,5366,74737.1132445814,74737.1132445814,13.962683059637738,74824.69720858952,74756.20510130045,0.16818216537774858,0.16817827645811037,3.888919638206367e-06
91,75268.22162189567,19258.33378215323,0.8515926763462413,9229,75105.79797030015,75105.79797030015,12.520316685764369,75115.67432037852,75096.85948121469,0.25612456845660897,0.25612456234984937,6.106759598001332e-09
92,82636.58139869946,7730.126831790224,0.7811390474190348,7164,82570.50102576522,82570.50102576522,6.474143075201193,82580.65703194345,82571.220781116,0.09473947226453022,0.09473939282282856,7.944170166140907e-08
93,14440.803202185116,34542.66076110841,0.47331540742933065,5796,14596.894478639611,14596.894478639611,35.75844799286585,14596.303390312189,14589.446781089266,2.3369499022435445,2.336949957591237,-5.5347692651253055e-08
94,31814.850727908826,20204.735152844205,0.747025843084088,5075,31466.203570842015,31466.203570842015,23.887371609273934,31502.509910020442,31435.781037804496,0.641401427799924,0.6414011186823967,3.0911752735285347e-07
95,41758.88111660214,13753.68170690358,0.9015340551392423,7180,41917.454122457995,41917.454122457995,11.493327331674301,41924.984179662286,41927.65810594785,0.3238928855204901,0.3238929271820862,-4.166159606189268e-08
96,69957.33274518068,47642.93065719348,0.5505618606127121,2296,68611.67165974034,68611.67165974034,124.50243203099342,68585.20182032404,68476.33761704637,0.7090924279145554,0.7090950663373058,-2.638422750389502e-06
97,17618.59994745234,28991.368306626315,0.26710153747011234,4192,18366.03012391932,18366.03012391932,41.49527906482774,18478.802310356034,18423.903904783518,1.5705242514589268,1.570515409433569,8.842025357891359e-06
98,39260.537235396645,25847.047321600014,0.530210756210284,7349,38720.67868565058,38720.67868565058,21.10250155525923,38714.37925034817,38786.397858566466,0.6611664146522408,0.6611685731323109,-2.1584800701246465e-06
99,48502.25173462923,29192.094338346542,0.3361795940033349,5763,48517.95448954383,48517.95448954383,30.392602122172352,48502.352215106606,48506.592986987074,0.6053283203085569,0.6053282801849748,4.0123582123463564e-08
100,87104.92723442346,33834.38995747121,0.3844600352349741,4886,87071.87511914053,87071.87511914053,41.54857546967401,87077.32797536999,87252.00848631543,0.38244987450702955,0.3824554646987273,-5.590191697768532e-06
101,11533.567101260012,6310.1975208656295,0.9440406029998717,4266,11661.9650754214,11661.9650754214,8.875101998404542,11654.49750890189,11644.133821906758,0.5329616055994565,0.53296341420736,-1.8086079035528613e-06
102,44974.894363687,1461.593735808453,0.9927868266024353,7083,44983.61867784239,44983.61867784239,1.2381141345264322,44984.08971646547,44980.68650734528,0.03239360634317395,0.03239367023201634,-6.388884239011405e-08
103,11011.415177876937,12326.85649120977,0.5434840605018768,5043,10841.94281755293,10841.94281755293,14.666099335169267,10825.07096473089,10823.581309354919,1.1252982728289123,1.125298471222655,-1.9839374276742205e-07
104,44263.32655437777,6117.01108950592,0.9324152540463412,3469,44231.12554434659,44231.12554434659,10.580013415115454,44246.107093113635,44224.4560751826,0.1368973608180261,0.13689702484261568,3.35975410409306e-07
105,94295.23913572499,49447.830362509645,0.6194728381396465,4580,93727.87362070852,93727.87362070852,64.77881706878993,93682.58400087156,93799.72711560782,0.5286625738637858,0.5286629088770235,-3.350132377066828e-07
106,30043.537444894442,24106.46180479084,0.22068095154891199,5391,30137.48144356091,30137.48144356091,26.829673683684852,30081.7261357716,30478.509304665993,0.8050804312447655,0.8051578255807094,-7.739433594389222e-05
107,70685.67446156268,3566.6030949686233,0.6635071565026978,8870,70674.05858030125,70674.05858030125,2.4125838297420232,70678.91448758576,70669.40554080335,0.0503283352868432,0.050328331449921826,3.836921370903301e-09
108,48553.63545336813,40949.896982454535,0.45946104798538956,709,50174.75968822179,50174.75968822179,346.54355697422744,49025.32154984067,51288.446432185665,0.8115996401699416,0.8115798402078485,1.979996209311441e-05
109,77398.1782001514,24750.599203545404,0.8726723220450125,9115,77521.59106642344,77521.59106642344,16.292221088455562,77512.30487026731,77550.97238104847,0.3169467433767329,0.3169469473508217,-2.0397408878602974e-07
110,71965.3035400525,8755.279766375428,0.5896724537630688,6141,72020.60469284479,72020.60469284479,8.554254779067344,72005.79245474449,72043.93374930517,0.11973838710484193,0.11973864861912514,-2.6151428321463666e-07
111,26713.314147593348,5131.288519292554,0.9893871927146722,7433,26677.99451931005,26677.99451931005,4.142032976692496,26678.31367295129,26682.97643585306,0.19210491841746555,0.1921050088098716,-9.039240606023569e-08
112,39076.5538764807,15106.777262574205,0.520261374339548,8218,38934.8448844762,38934.8448844762,11.02952830073561,38986.23462253963,38978.35301479964,0.38500068869538323,0.38500004792381154,6.407715716916229e-07
113,42690.78867582847,43188.40358143124,0.19375068964689035,5486,42428.96735155825,42428.96735155825,47.234856268426434,42423.41562089506,42700.3100666575,1.0096174540623668,1.0096377000219763,-2.0245959609477282e-05
114,46378.009940150565,4082.4242012498626,0.2766736719058895,3143,46424.49673392482,46424.49673392482,7.7933646858094745,46434.01209298687,46354.93315119475,0.08634091403654795,0.08635367219177209,-1.27581552241407e-05
115,48473.249993165104,25880.757912427198,0.8384032522929569,7380,48294.75735231537,48294.75735231537,21.041266595469267,48317.99960684794,48268.6655700065,0.5418220930606393,0.5418221486808775,-5.5620238192943816e-08
116,77157.92163362665,23149.456835532717,0.7376845019568214,5580,77348.26264617733,77348.26264617733,24.891889070465286,77350.06901915355,77363.9912310061,0.2926425562412318,0.29264262595913354,-6.971790172949355e-08
117,78470.72536074722,46800.19197195235,0.8203828493976798,1726,78520.11311637702,78520.11311637702,162.68896398129436,78407.19150132556,78416.08063898388,0.5896327681030349,0.589632502853802,2.652492329113798e-07
118,54594.57511749353,27128.66001302261,0.6672333646816317,5399,55145.02907131248,55145.02907131248,30.148538632734887,55103.41492152396,55051.231543373906,0.48606454765179125,0.4860669379415998,-2.390289808529289e-06
119,46084.4385460617,3165.13644600348,0.41761873837825114,1840,46077.455430208865,46077.455430208865,10.321097106533086,46079.55958420293,46114.66187198983,0.06946437510627511,0.06946905311815872,-4.6780118836131646e-06
120,34217.64168521294,39454.09008376777,0.7229053455023624,9325,34583.450775979385,34583.450775979385,25.38600970537336,34612.47903611478,34626.517238129265,1.1507031414069033,1.1507035090995512,-3.6769264788460987e-07
121,52975.02896288887,18026.46799465367,0.44572680931561137,1539,53175.12905349128,53175.12905349128,70.2786276594685,53552.2027478757,53692.87153183393,0.33674907347541133,0.3368151634268386,-6.60899514272617e-05
122,39031.98772020604,23141.148813806583,0.18806619388643342,1740,38443.608722135046,38443.608722135046,79.7970648751951,38366.02405964747,38302.59114009365,0.6078359608673398,0.6078436788158621,-7.717948522278917e-06
123,41675.615103598764,16015.39786176709,0.2424766266338099,5428,41258.48352821738,41258.48352821738,17.703092699079317,41213.805897373444,41212.79980345665,0.38288637242159856,0.38288644216366213,-6.974206356868962e-08
124,14565.947453504468,45151.406066047755,0.8363711929612412,8257,14219.904602342844,14219.904602342844,32.80954782563722,14363.561660969144,14239.343756326552,3.198224750665628,3.1982090868775965,1.5663788031528014e-05
125,57897.25532802887,27294.654435873967,0.3660258135371448,9570,57789.2983380268,57789.2983380268,17.11263600995233,57870.58271969924,57840.70971363887,0.47199837280837187,0.4719971154148954,1.2573934764503747e-06
126,72971.08200816628,2628.9253708986716,0.4175715855818424,1851,73006.9298290588,73006.9298290588,8.521638155263116,72987.55640037742,73013.39571429437,0.03557235170632968,0.03557147215903163,8.79547298049399e-07
127,38228.328545862976,37766.33624448096,0.5213686724954817,9974,38357.4361354571,38357.4361354571,22.71887081079665,38425.523968319925,38304.01618700315,0.9847460793928625,0.9847454643316953,6.150611672195438e-07
128,94199.35384954531,10015.75015880084,0.5318541740305016,7833,94268.2992692471,94268.2992692471,7.671964886097925,94241.35638908106,94319.13630968789,0.10644234496374189,0.10644332734821754,-9.823844756562394e-07
129,49901.10017442812,49495.89262726014,0.36776112904018954,3813,48945.98024870047,48945.98024870047,77.88496086114893,48758.34809415079,49223.295264246124,1.0038797906080918,1.0038884595365645,-8.668928472621573e-06
130,33868.84465693203,5854.922460645567,0.6016695226093076,6393,33785.77302634319,33785.77302634319,5.49499996306482,33782.185132011524,33783.25977292251,0.17065107984492248,0.17065106301554012,1.682938235991749e-08
131,32280.0623812724,48224.694446210626,0.2635774253967812,6352,31720.304265527764,31720.304265527764,45.55229324264228,31782.62859446404,31704.396096879027,1.4960790251673255,1.4960778190283188,1.206139006670881e-06
132,80392.69764518875,1062.3433507523594,0.3524774848753046,6769,80376.25328607534,80376.25328607534,0.9416546173015441,80379.90374855224,80375.8715143906,0.013313109089892966,0.013313032467478662,7.662241430402006e-08
133,40157.44868374133,35511.32588650289,0.8723789155478459,2958,40109.056598102696,40109.056598102696,72.03108699087808,40125.08293576667,40049.284366928216,0.8861306490254893,0.8861318120406185,-1.1630151292019164e-06
134,90116.22771145069,48900.37633719794,0.8241516800138353,1601,88443.42830886159,88443.42830886159,183.26187259412094,88773.27235563532,88332.22259036629,0.5520419826200383,0.5520308169434242,1.1165676614188769e-05
135,81770.11334760694,38044.356998373274,0.9251638667497146,6250,81527.85865187815,81527.85865187815,36.52258271843835,81580.14509424566,81518.4046275544,0.4700150708663861,0.47001464762430073,4.232420853789165e-07
136,60049.952372673666,43436.48865234597,0.8732203285860146,2436,60050.31957053224,60050.31957053224,106.98642525208369,60157.52243718056,60126.370991671036,0.7017177584505676,0.7017166304492964,1.1280012711667453e-06
137,43825.4192897217,24129.794118015714,0.7433978726375736,5539,43692.78900115665,43692.78900115665,26.13806909335517,43709.65736646685,43702.85152408984,0.5482482013774881,0.5482481138174679,8.756002023435627e-08
