,,,,,mean,mean,mean,mean,mean,mean,mean,mean,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff
lognormal,1.0,1,0.9,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1000.0,0.7618796720620135,0.00942362449458594,0.7327639148967666,0.7554970692949643,0.7616310123033889,0.7681866847089869,0.7974263697332981,1000.0,0.002000000000000001,8.677957443893374e-19,0.002,0.002,0.002,0.002,0.002,1000.0,0.7617654261054083,0.010022567632462656,0.7283736308884863,0.754709908275614,0.7619837261341561,0.7681680665047509,0.7958553445126365,1000.0,0.7618,0.01015870066490786,0.732,0.756,0.76,0.768,0.796,1000.0,0.7618104940910339,0.01010911830573877,0.7333959083557129,0.7545378751754761,0.7615850543975831,0.7685838012695313,0.8008566856384277,1000.0,0.0022624426694503597,0.0023200390728516044,1.9558403318020723e-06,0.0006247937357931332,0.001505494288513265,0.0031982628769713917,0.018000258623501963,1000.0,0.0024783491979758054,0.0023058793213428454,2.376406326387581e-06,0.0008200156087895261,0.0018604613513878432,0.00346047952680939,0.017409139341450608,1000.0,0.002331613346039388,0.0024819577070015982,2.806050193315812e-07,0.0006057568229729249,0.001522515126606394,0.00320874785514233,0.019354500363603866,1000.0,0.00345589554114561,0.0029850685237285558,9.580246474572007e-06,0.0011776518812287307,0.0026942574174920186,0.004989428861426559,0.0262987627324619
lognormal,1.0,1,0.9,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1000.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1000.0,0.7614670426222417,0.0029304186117417724,0.751055639521577,0.7594439846260498,0.7614705380194047,0.7634357608278247,0.7707174119633353,1000.0,0.00020000000000000006,5.423723402433359e-20,0.0002,0.0002,0.0002,0.0002,0.0002,1000.0,0.7614689552816318,0.002949189283328296,0.7512608464286946,0.7594537496899806,0.7615057126456788,0.7634241183449715,0.771050032060472,1000.0,0.7614528,0.002948488722336541,0.7508,0.7596,0.7616,0.7633000000000001,0.7708,1000.0,0.761465040637207,0.0029416125054711993,0.7505864532470703,0.7594517944335938,0.7614818222045898,0.7634732368469239,0.7706997863769531,1000.0,0.00021963222457472553,0.00020764671029227142,7.095549259261702e-09,6.595479343937671e-05,0.00015124718654796476,0.00030947924215257716,0.0011624319049605703,1000.0,0.00023089760328558607,0.00020851081584095766,8.849761445883786e-08,8.053209397576588e-05,0.00017988857237949407,0.0003200117191700935,0.0013613913139999267,1000.0,0.00020186314157687345,0.000202333728029985,1.388531898349754e-07,5.5688389471675315e-05,0.00014515809482168462,0.0002673304754874095,0.001388413368733965,1000.0,0.0003399042726889183,0.0002827345354085276,4.267785870259999e-07,0.00012021436188869306,0.00026982646227180496,0.0004680844883878932,0.001578133929748704
lognormal,1.0,2,0.1,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.1135853116464232,0.06571302246303858,0.9135241836319001,1.0691885945201205,1.1112995337232396,1.1542743723584703,1.3237997571158318,1000.0,0.04,0.0,0.04,0.04,0.04,0.04,0.04,1000.0,1.1239540035178088,0.54568978404994,-1.736715997438209,0.8455559562290735,1.1114003986239624,1.3858367028127092,3.57337006722507,1000.0,1.06256,0.5725770610938679,-1.28,0.64,1.28,1.28,2.0,1000.0,1.0554601080322266,0.5298150619704913,-1.4690955352783204,0.7825467491149903,1.1015463638305665,1.3712046432495117,2.0,1000.0,0.38427364364379024,0.3842550656170985,0.00032452676426331095,0.1107836717663957,0.2665792646809918,0.5416804611762596,2.787635096438261,1000.0,0.43647086908385213,0.3659572113422606,0.009117419358050993,0.16418914789914013,0.3344571982040391,0.5686136433044686,2.4104351841129197,1000.0,0.390271859122446,0.3597980329014922,0.0008037458357312843,0.12561910323387998,0.2811654990042026,0.5566356905516346,2.6653812466330216,1000.0,0.6038984665192163,0.4979030148847681,0.00025783628435926964,0.23189209953536402,0.4840185544416033,0.8385307843185438,3.1788067149929398
lognormal,1.0,2,0.1,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.1140606607425627,0.021147597653741433,1.0521548750585616,1.0994902684333503,1.1139809119704127,1.1288627274719174,1.1842835591183392,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,1.1116504832353755,0.06241028392422812,0.8402458279582984,1.0775061854438404,1.1122753071732363,1.146154784786841,1.3745413890492242,1000.0,1.1144320000000005,0.06255607595300908,0.8320000000000001,1.088,1.088,1.1520000000000001,1.344,1000.0,1.1139946530151368,0.0610079560089605,0.8496141357421875,1.080871887207031,1.1133962707519531,1.1484794464111328,1.5405001831054688,1000.0,0.041170347727931766,0.04075875422277565,6.706440822679127e-06,0.011669667836445463,0.029074419930226525,0.057266980706624004,0.2921825199508291,1000.0,0.04378914269039528,0.038540619045894134,2.7055744131754267e-05,0.016865446829680886,0.03233507443258543,0.0582828605493832,0.2664461854748592,1000.0,0.04036370146244418,0.04156920294338752,3.8568679137096495e-05,0.011094600207916805,0.028079743506105426,0.057209725228870134,0.4505287034387848,1000.0,0.06269534573532096,0.054225304671293904,5.127305182317521e-05,0.023022320529043072,0.04804662292362882,0.08826051272883151,0.3757541720417016
lognormal,1.0,2,0.1,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.1138632275614764,0.006741525080386311,1.0886341715497503,1.109362431002637,1.113900385499782,1.1182068787240353,1.1348659830873618,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,1.1139369910811305,0.009172261879025218,1.0820208940688734,1.108076273632023,1.1135499621790221,1.1197670121697028,1.149366209718058,1000.0,1.1139584000000002,0.00893439269412383,1.0816000000000001,1.1072,1.1136000000000001,1.12,1.1456,1000.0,1.114054318310547,0.0089177938792454,1.0745432128906252,1.1085126831054688,1.1140339355468751,1.119814111328125,1.151604736328125,1000.0,0.004027294642181748,0.0041613579990350275,2.5946504624840827e-06,0.0011450988398693518,0.0028458199679342044,0.005322099739871744,0.030806789934122003,1000.0,0.004470785407805775,0.004155491421231789,3.0156702242045696e-06,0.0015206128289011467,0.0032537788929399847,0.006091683164816841,0.02612277628331694,1000.0,0.004057824396647029,0.004011991363977883,1.9919100406884382e-06,0.0011389126788062809,0.0028621043014687153,0.00561946700084287,0.026545486695630505,1000.0,0.0063037189913116125,0.005375703228111102,4.94752545643351e-06,0.002233600383493517,0.004988637140630692,0.008889187812116006,0.03061380024122995
lognormal,1.0,2,0.3,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.1086932111173171,0.06671367188122634,0.9213755173788818,1.063674603823542,1.1073093650349835,1.1547708683562619,1.313957470729201,1000.0,0.04,0.0,0.04,0.04,0.04,0.04,0.04,1000.0,1.1106461527819715,0.20008884835435395,0.2319682566344794,0.9988695634054024,1.1095508767813484,1.2168760996145018,2.1447872282941067,1000.0,1.1049600000000002,0.2028135393205585,0.16,0.96,1.12,1.28,1.76,1000.0,1.1048502272033691,0.1937546295114447,0.38637495040893555,0.9991578578948974,1.1062724590301514,1.213596601486206,1.8750925636291504,1000.0,0.13478388009826642,0.1320983784330527,0.0002313886677789423,0.03809617727736492,0.09370273014703523,0.19267456581877476,0.9090824672042073,1000.0,0.13964100541543395,0.1288433269509221,7.85800187503849e-05,0.04473078048196055,0.10353857573590508,0.19509163540941393,0.8863491660052202,1000.0,0.12787129689904794,0.1268556642004204,0.0003099704259772462,0.034525967972381166,0.0869417145579724,0.18321561901361416,0.7995724371666781,1000.0,0.2044116432932524,0.17339407064442675,0.00022097515550856262,0.07125813090456515,0.1580091526282249,0.29107101794827567,1.1043349599824732
lognormal,1.0,2,0.3,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.1141998348771076,0.02094637036941977,1.054544039469309,1.1005509932420354,1.1141609617839567,1.1276420037865298,1.1798130854013902,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,1.11341265635075,0.028725320860567616,0.9874148219311322,1.095884012331199,1.1128101331471476,1.1327634416028225,1.2243240140621285,1000.0,1.1139520000000003,0.02897013919478063,1.024,1.088,1.12,1.1360000000000001,1.232,1000.0,1.1140753833007813,0.02840361359937019,1.0259412689208984,1.096530185699463,1.1139178009033204,1.1324908294677734,1.2301876220703125,1000.0,0.01331663012696433,0.01266733789467223,1.3742253180959452e-05,0.0041120129760835455,0.009433175518018366,0.019025757674274002,0.10295364507858029,1000.0,0.013832435083835162,0.013581851905802737,4.988054661292374e-05,0.004363281846309464,0.009594496004588615,0.019012090048288854,0.09022949618996967,1000.0,0.012877160965056063,0.012675631811298318,8.415806101336187e-06,0.0037258935999004428,0.009015639176726542,0.018156519816158068,0.10943639095264013,1000.0,0.0206152157806205,0.018254790140834646,1.7765778389966513e-05,0.00650865348850882,0.01646573741633528,0.02904375556964628,0.12339798317506612
lognormal,1.0,2,0.3,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.1137353731558592,0.006802724131907277,1.085204149064861,1.1091293656678833,1.1138363320308664,1.117982558166716,1.1332598771102156,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,1.1138098955828086,0.007055253166268657,1.0852623057076711,1.109382496654293,1.1139927342337745,1.118224596386621,1.1328179222501096,1000.0,1.1136608000000001,0.007080997379175052,1.0864,1.1088,1.1136000000000001,1.1184,1.1344,1000.0,1.1137968314453124,0.007030113509846405,1.0856711425781251,1.1090793518066406,1.113876025390625,1.1180924926757814,1.13267509765625,1000.0,0.0013177556898449191,0.0013135954042387112,1.8847173164360242e-06,0.00036829555973788564,0.0009113855182456554,0.0018870115963590672,0.011260542275397079,1000.0,0.0014040205734935458,0.0014189333175453024,2.030449707257631e-06,0.0004451875422495366,0.000940991154467774,0.0018631034406436653,0.011531026693721858,1000.0,0.0013161713224554507,0.001308729620515254,1.9217799773763033e-07,0.0003752720288484057,0.0009111351590681549,0.0018261950711874753,0.007954008018631775,1000.0,0.00210827794602997,0.0018278468544730031,3.296949785625003e-06,0.0007282948715152116,0.0016671035450681604,0.0029383874371859964,0.010946843244512339
lognormal,1.0,2,0.5,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.117503387416965,0.06864397059596078,0.9028528665542354,1.0702489584711083,1.1209220056987403,1.1611112719756247,1.3576214305977923,1000.0,0.04,0.0,0.04,0.04,0.04,0.04,0.04,1000.0,1.1237084789321803,0.1333387843455533,0.6456415424990676,1.0495411674181532,1.1188778261703005,1.1999236427401396,1.8813107887357403,1000.0,1.11472,0.13539887168826206,0.4,1.04,1.12,1.2,1.6,1000.0,1.1219066405391696,0.13165603845715587,0.3465696239471436,1.042664511203766,1.1162939310073852,1.1988083410263062,1.6890063571929932,1000.0,0.08136281961012311,0.08085709322924468,0.00012022249363807802,0.024804847371366845,0.058005558815184544,0.11283502842023613,0.7621495947357841,1000.0,0.08322753659798048,0.08270325727817074,2.7550594399183836e-05,0.023992069718169945,0.05766358455985443,0.11461053715057007,0.595092144961624,1000.0,0.08154588980264654,0.08133207252478987,4.525377905295613e-06,0.023825823238832478,0.05756706580329762,0.11021829836899066,0.6808487145236326,1000.0,0.12627988871168894,0.11371727548232032,1.9990840884664962e-05,0.04159384811054584,0.09764675195549039,0.18043573979050082,1.0813107887357403
lognormal,1.0,2,0.5,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.113232441303445,0.021696257508074378,1.0309641680204475,1.0977236985022554,1.1138120589425082,1.1279949246499112,1.1952197313420192,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,1.1131454512856203,0.02439201987629129,1.0274215402766258,1.0966795426994447,1.1135102807790314,1.129725051104408,1.1973279368674596,1000.0,1.1135760000000001,0.024859086833554412,1.016,1.096,1.112,1.1280000000000001,1.192,1000.0,1.1131659427947997,0.024449932948052058,1.012736587524414,1.0968461380004884,1.1131252212524414,1.1287390747070312,1.207891357421875,1000.0,0.008300135228739538,0.008034644852261205,1.6125964011459715e-05,0.0024657966673654053,0.0057559981706345464,0.011459022061279855,0.054495668931790364,1000.0,0.008623720142836043,0.008163798950141226,8.386145361471975e-06,0.002903497994153015,0.0060693823150540505,0.011974939644312788,0.06918436876716005,1000.0,0.007454503781161074,0.0076442292672062526,1.694887532099898e-05,0.0020626637807338866,0.004998532750790874,0.009707330735856001,0.04754623260851654,1000.0,0.012721382101258307,0.010895604627952403,0.00011204456281599384,0.0046138265796487055,0.009727090368124802,0.017488897620656696,0.0793637664338891
lognormal,1.0,2,0.5,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.1142985830819507,0.006575614694513856,1.091306788028347,1.1100234213161784,1.1141085625071319,1.1185735062391091,1.136136210353115,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,1.1143191939601267,0.006671206583445375,1.0892422650889313,1.1099121435912467,1.1141144007370385,1.1189893058903386,1.13353953875635,1000.0,1.1143056000000002,0.006677760187452168,1.0936000000000001,1.1096000000000001,1.1144,1.1192,1.1344,1000.0,1.1142913763183595,0.00669348094024555,1.0922967041015625,1.1097137969970703,1.1141714233398439,1.1187860473632814,1.1397296630859375,1000.0,0.0007441803485292644,0.0007662746386811197,1.0207187850497235e-07,0.00020306714913148616,0.0004944093648515668,0.0010582756573203622,0.006740951610208157,1000.0,0.0008115427841152894,0.0007951579119734859,7.702625550720654e-07,0.00022574343552828058,0.0005824945793974079,0.0011179906556903485,0.005231486871142499,1000.0,0.000829403243083203,0.0008135974427242689,1.0357366930779932e-06,0.00024181001776940603,0.0005748743043042515,0.001176790889403867,0.005478223850096109,1000.0,0.0011435149329113844,0.001039205382313122,1.1563744739540027e-07,0.00037908722492768776,0.0008712217459552196,0.0015500544687083173,0.007343918355256163
lognormal,1.0,2,0.7,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.117458930433961,0.06635175589293651,0.9152291012329873,1.0732014708807034,1.1202229414591565,1.1599561079623992,1.3177882707996917,1000.0,0.04,0.0,0.04,0.04,0.04,0.04,0.04,1000.0,1.1200402787746495,0.10222855892442413,0.5653057177318059,1.058542084182123,1.1192263406030185,1.181864611664195,1.513187597622297,1000.0,1.11792,0.10482873013951216,0.8,1.04,1.12,1.2,1.44,1000.0,1.122225552339554,0.10872462180083739,0.6946262454986573,1.0515156745910645,1.1187507009506226,1.1844806241989136,1.6729510116577149,1000.0,0.054755099493962275,0.05571269073154273,9.826214268016109e-05,0.013892970082458989,0.03753590513947669,0.07512222840957233,0.5312539237476925,1000.0,0.06022765580221819,0.0542683990437362,1.2734924859536534e-05,0.021692367878345387,0.04436396186627234,0.08532936550138187,0.3648012010138457,1000.0,0.05925595257157703,0.06201613442570205,5.147503211677673e-05,0.0166816044154251,0.04006504518028631,0.0815314766777635,0.4524694030962073,1000.0,0.08446391475349439,0.07224705656455833,3.4452881491287e-05,0.030436509179339433,0.06475550228782645,0.1178652256135394,0.5546942822681942
lognormal,1.0,2,0.7,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.1144060765630492,0.022311174774631966,1.044217842071234,1.0988097620467172,1.1137005790791457,1.129844441686666,1.183128406439041,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,1.1144683482962732,0.02359581889043754,1.0377827716175374,1.0987096233599238,1.114185235560666,1.1303339049846424,1.2052349303976337,1000.0,1.114152,0.02387909351518828,1.032,1.096,1.112,1.1280000000000001,1.192,1000.0,1.1142815987854005,0.024092898970572162,1.0375114135742187,1.097450782775879,1.1137987442016601,1.1294380359649658,1.1919161682128907,1000.0,0.0054833671803097735,0.005739854444411439,9.278351529307116e-07,0.0016071397718566693,0.0036917682322976653,0.007617226537528332,0.04215356728939623,1000.0,0.0060278288059597415,0.0056191035385479505,9.059417925394442e-06,0.002012829366602853,0.004359910607672268,0.008423255038293054,0.04489101259436712,1000.0,0.00574930236288796,0.005675709905951557,1.0451214515816432e-05,0.0017222580988798808,0.004022041114048358,0.008140303349248312,0.04643154912532932,1000.0,0.0086236136710976,0.007481040835277296,1.7617789137558404e-05,0.00304160449059393,0.006750272282274206,0.011843455193432828,0.0458367856226336
lognormal,1.0,2,0.7,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.1136304188048964,0.00651089712199876,1.0907769025255696,1.1094122220690017,1.1133548480590325,1.118002172404948,1.1345610621935867,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,1.1136307985626064,0.00659640318891643,1.0905784236666178,1.1093411483804183,1.1134751832419196,1.1181045739875333,1.1347965733776895,1000.0,1.1135880000000002,0.006571124384431915,1.0904,1.1096000000000001,1.1132,1.1184,1.1344,1000.0,1.11357815914917,0.0065839989093614305,1.0904980834960938,1.1092334136962891,1.1133889465332032,1.118031965637207,1.1339926025390625,1000.0,0.000583650373535326,0.0005751901756487513,1.3274395049833743e-07,0.0001668829706278907,0.0004101962269553727,0.0008117757918248425,0.004319449180959056,1000.0,0.0005926142772625249,0.0005377654357792688,1.90553329337817e-06,0.0002028843519408241,0.000464119191992185,0.0008151059434649,0.005102918552373659,1000.0,0.0005641922850323826,0.0005462019222748694,8.901109507242211e-07,0.00016112254096106726,0.00039814791902181845,0.0007741119319791823,0.0037673002473703754,1000.0,0.0008775110245558424,0.000765342056143932,1.1850610561747743e-06,0.00031515763386591455,0.0006972284018852415,0.001219706111069363,0.005673503663391477
lognormal,1.0,2,0.9,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.118403920783241,0.06496006856379258,0.9308978589322292,1.0756644014360413,1.1206827864233921,1.1629087124411348,1.3171308254240157,1000.0,0.04,0.0,0.04,0.04,0.04,0.04,0.04,1000.0,1.1178030593282893,0.08984046889641094,0.7062123342794688,1.0622381347541694,1.1156379876605544,1.1760435787066346,1.4098882828958499,1000.0,1.1136000000000001,0.09257002327540599,0.8,1.04,1.12,1.2,1.44,1000.0,1.118758642191887,0.09512326567583654,0.7474843263626099,1.0577191030979156,1.1188219237327575,1.1803091859817505,1.4856185626983642,1000.0,0.044830995584305686,0.04444516669700955,1.3079661870252224e-05,0.013103141216213143,0.03136117853853837,0.06092847587199751,0.2633053062744092,1000.0,0.04958351771595707,0.04551833221789507,4.636006900127221e-05,0.017909190033709,0.03645912568365062,0.06561434026725071,0.2962802515933125,1000.0,0.04560645715687824,0.04624609806122038,2.0906312914625858e-05,0.012290317148151542,0.03237761506325676,0.06209576036099179,0.30985229763253974,1000.0,0.0698047841178415,0.05935748168094354,0.00014852893374261988,0.02469002461954345,0.05579826547129796,0.0988837288586481,0.42961719591663106
lognormal,1.0,2,0.9,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.1138907198267678,0.02164730549121802,1.0440985252596398,1.0991934658020959,1.1142508292580349,1.1289008732553167,1.171216620649112,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,1.1136464777349397,0.022415129663383892,1.0478077746201162,1.0983055756826599,1.1140000296100636,1.1284848697483207,1.172967987601519,1000.0,1.1138240000000001,0.022579257003870767,1.048,1.096,1.112,1.1280000000000001,1.176,1000.0,1.114086247253418,0.022628940387307766,1.042965232849121,1.09889178276062,1.1142182922363282,1.129782558441162,1.1809958724975587,1000.0,0.004424307419196195,0.004178156106521703,3.760823061860208e-07,0.0013760843568801362,0.0032768570202232894,0.006082114739323297,0.033729751429615984,1000.0,0.004748300743915596,0.004377183743895917,2.5530895162440004e-06,0.001620998408892016,0.003535068956637355,0.006347099902908826,0.04111553655006284,1000.0,0.004441393471413817,0.004556046146075473,4.000166014872519e-06,0.0012187586344770684,0.0029234756277271012,0.006272832993552024,0.038172178302550375,1000.0,0.0066488963192439104,0.005738441981297583,7.2811150937379665e-06,0.0024057616605106524,0.005142318492319609,0.009273354976966297,0.04064514750013104
lognormal,1.0,2,0.9,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1000.0,1.1140201656297226,0.006408834168224932,1.0947658180901105,1.1097200306612673,1.1141124280587376,1.1180819986865447,1.1360481408464607,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,1.114018804924559,0.006422160924451451,1.095999652264337,1.1096978496902752,1.1140234465133614,1.1180737867563053,1.135991272713739,1000.0,1.1139824,0.006443770046518768,1.0944,1.1096000000000001,1.1144,1.1184,1.1368,1000.0,1.1140081371704103,0.006441903793198352,1.09546611328125,1.1096301513671873,1.1139314270019534,1.1181909942626955,1.1368773376464845,1000.0,0.00045078104536785046,0.00046842780380460273,9.216276248835698e-07,0.00013191723958638768,0.00029847822464057483,0.0006114043602151176,0.004801365379596412,1000.0,0.0004844961913537036,0.0004431479900776153,8.548501329030955e-07,0.00017072833216286165,0.0003785391150513684,0.0006597989554430472,0.0031711376963583504,1000.0,0.00044185590382947427,0.0004324500802889603,1.1689736356679248e-07,0.0001297825112763218,0.00032333891182012575,0.0006219098566025982,0.003202999963002995,1000.0,0.0006930885934472331,0.0006204123802193928,5.099272502029351e-07,0.0002640252300215029,0.000534458564613427,0.0009326065144355522,0.0050481220704974294
lognormal,1.0,3,0.1,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-3.0,0.0,-3.0,-3.0,-3.0,-3.0,-3.0,1000.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1000.0,1.28992693052415,0.09280908162854072,1.018616101148885,1.2299055533092413,1.2889191637869626,1.3519120199177024,1.5848436495956542,1000.0,0.060000000000000026,2.77694638204588e-17,0.06,0.06,0.06,0.06,0.06,1000.0,1.3222777315951175,0.8865824957135447,-3.185036469202825,0.8905276477468974,1.3146460487800014,1.7430064023333023,7.082233148180844,1000.0,1.22184,0.862202300627415,-2.88,0.96,0.96,1.92,3.0,1000.0,1.2853390811920165,0.8399235115910338,-3.0,0.8969962692260742,1.31457275390625,1.76072865486145,3.0,1000.0,0.6078830937975759,0.6342694170612017,0.0001592284027427393,0.1590512896640247,0.40034511164542375,0.8328339241788458,5.740556969394855,1000.0,0.6771963722684886,0.5238517109242108,0.05861610114888505,0.32534099710856657,0.49193233635220346,0.7348329112158982,4.142393540933796,1000.0,0.5995605212163284,0.5792491001298434,0.0006308982410414554,0.16075889280977668,0.42820475295663313,0.8643983283974324,4.23555157738344,1000.0,0.900941969829799,0.7784937277665777,0.00010064457936631577,0.3377951068104925,0.6930757283468404,1.275771390999362,6.122233148180844
