,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
49,lognormal,0,100,1,-100,100,0.1,100,52.00358649753763,2.0,49.08077735431003,0.0,48.40531539916992,2.922809143227603,52.00358649753763,3.598271098367711,49.08077735431003,laplace
50,lognormal,0,100,1,-100,100,0.1,100,44.253412510121805,2.0,132.60102904864988,32.0,65.06267166137695,88.34761653852807,12.253412510121805,20.809259151255148,100.60102904864988,snapped
51,lognormal,0,100,1,-100,100,0.1,100,49.63245881028829,2.0,69.12555124125794,64.0,68.49621200561523,19.493092430969647,14.367541189711709,18.863753195326943,5.125551241257938,snapped
52,lognormal,0,100,1,-100,100,0.1,100,47.78620536743461,2.0,42.339923317561315,32.0,55.44931411743164,5.446282049873297,15.786205367434611,7.663108749997029,10.339923317561315,laplace
53,lognormal,0,100,1,-100,100,0.1,100,55.22032232363579,2.0,26.218638703251862,64.0,48.99864196777344,29.00168362038393,8.779677676364209,6.221680355862354,37.78136129674814,snapped
54,lognormal,0,100,1,-100,100,0.1,100,51.29846689872602,2.0,58.71572416940778,64.0,-4.414760589599609,7.417257270681759,12.70153310127398,55.71322748832563,5.284275830592222,laplace
55,lognormal,0,100,1,-100,100,0.1,100,42.04214743006367,2.0,45.29525284221407,64.0,55.13056945800781,3.253105412150397,21.95785256993633,13.08842202794414,18.70474715778593,laplace
56,lognormal,0,100,1,-100,100,0.1,100,46.1604241973494,2.0,39.00423152516825,32.0,49.52457809448242,7.156192672181149,14.1604241973494,3.364153897133022,7.004231525168251,laplace
57,lognormal,0,100,1,-100,100,0.1,100,49.932288662158,2.0,22.971323745105753,0.0,50.71385192871094,26.960964917052248,49.932288662158,0.7815632665529364,22.971323745105753,laplace
58,lognormal,0,100,1,-100,100,0.1,100,38.1948785057465,2.0,48.05471905185479,0.0,39.60728073120117,9.859840546108288,38.1948785057465,1.4124022254546702,48.05471905185479,laplace
59,lognormal,0,100,1,-100,100,0.1,100,55.988614574802504,2.0,8.686540990223683,64.0,49.08205032348633,47.30207358457882,8.011385425197496,6.906564251316176,55.31345900977632,snapped
60,lognormal,0,100,1,-100,100,0.1,100,46.0002493513894,2.0,90.03923631581063,64.0,27.42304229736328,44.03898696442123,17.9997506486106,18.57720705402612,26.039236315810626,snapped
61,lognormal,0,100,1,-100,100,0.1,100,51.76825763360394,2.0,60.20317655082266,96.0,48.898048400878906,8.434918917218724,44.23174236639606,2.8702092327250313,35.79682344917734,laplace
62,lognormal,0,100,1,-100,100,0.1,100,47.000005033868085,2.0,69.34068310987941,32.0,53.38496017456055,22.340678076011322,15.000005033868085,6.384955140692462,37.34068310987941,snapped
63,lognormal,0,100,1,-100,100,0.1,100,47.02954568115303,2.0,10.60678474445551,64.0,69.2714958190918,36.42276093669752,16.97045431884697,22.241950137938765,53.39321525554449,snapped
64,lognormal,0,100,1,-100,100,0.1,100,47.099421055428,2.0,78.00417579656403,64.0,46.38339614868164,30.904754741136024,16.900578944571997,0.7160249067463624,14.004175796564027,snapped
65,lognormal,0,100,1,-100,100,0.1,100,48.99305567112017,2.0,35.29538806819481,64.0,45.739723205566406,13.697667602925357,15.006944328879833,3.253332465553761,28.70461193180519,laplace
66,lognormal,0,100,1,-100,100,0.1,100,52.02289746921675,2.0,77.6040560330862,64.0,69.58489990234375,25.581158563869444,11.977102530783249,17.562002433127,13.604056033086195,snapped
67,lognormal,0,100,1,-100,100,0.1,100,46.62786322880402,2.0,80.65612752438145,32.0,49.01549530029297,34.02826429557743,14.627863228804017,2.3876320714889516,48.656127524381446,snapped
68,lognormal,0,100,1,-100,100,0.1,100,47.16794594766091,2.0,14.157508292433157,32.0,-15.448787689208984,33.010437655227754,15.167945947660911,62.616733636869895,17.842491707566843,snapped
69,lognormal,0,100,1,-100,100,0.1,100,51.185210679028806,2.0,31.25161273769232,64.0,72.01523971557617,19.933597941336487,12.814789320971194,20.830029036547366,32.74838726230768,snapped
70,lognormal,0,100,1,-100,100,0.1,100,51.06345279976254,2.0,38.35767845990075,96.0,82.72565460205078,12.70577433986179,44.93654720023746,31.662201802288244,57.64232154009925,laplace
71,lognormal,0,100,1,-100,100,0.1,100,47.02632085451339,2.0,35.22196534904555,64.0,51.94707107543945,11.804355505467846,16.973679145486607,4.92075022092606,28.778034650954453,laplace
72,lognormal,0,100,1,-100,100,0.1,100,59.00096133008271,2.0,60.78438227151681,0.0,63.429290771484375,1.7834209414341018,59.00096133008271,4.428329441401665,60.78438227151681,laplace
73,lognormal,0,100,1,-100,100,0.1,100,47.20229565626928,2.0,-0.15616752513420096,64.0,26.419410705566406,47.35846318140348,16.79770434373072,20.782884950702872,64.15616752513421,snapped
74,lognormal,0,100,1,-100,100,0.1,100,47.443244553899504,2.0,13.221421955381992,64.0,46.29340362548828,34.22182259851751,16.556755446100496,1.1498409284112228,50.77857804461801,snapped
75,lognormal,0,100,1,-100,100,0.1,100,46.63495927526181,2.0,32.645537658693165,64.0,83.89289855957031,13.989421616568642,17.365040724738193,37.257939284308506,31.354462341306835,laplace
76,lognormal,0,100,1,-100,100,0.1,100,51.047375322078786,2.0,52.86422867386538,100.0,65.9555549621582,1.816853351786591,48.952624677921214,14.908179640079418,47.13577132613462,laplace
77,lognormal,0,100,1,-100,100,0.1,100,46.33369743517579,2.0,73.33206254157413,32.0,-35.76420593261719,26.99836510639834,14.333697435175793,82.09790336779298,41.33206254157413,snapped
78,lognormal,0,100,1,-100,100,0.1,100,48.02373016728059,2.0,81.96535811189676,96.0,71.7684440612793,33.94162794461617,47.97626983271941,23.744713893998707,14.034641888103238,laplace
79,lognormal,0,100,1,-100,100,0.1,100,45.084071066477215,2.0,79.50139823898692,32.0,100.0,34.41732717250971,13.084071066477215,54.915928933522785,47.50139823898692,snapped
80,lognormal,0,100,1,-100,100,0.1,100,50.54834313861381,2.0,49.26314235037179,32.0,75.22781372070312,1.2852007882420224,18.54834313861381,24.679470582089316,17.263142350371787,laplace
81,lognormal,0,100,1,-100,100,0.1,100,44.39323283928936,2.0,35.3795192544469,-32.0,41.02790451049805,9.013713584842463,76.39323283928937,3.365328328791314,67.3795192544469,laplace
82,lognormal,0,100,1,-100,100,0.1,100,44.004405734788264,2.0,16.076417506090902,32.0,13.76669692993164,27.927988228697362,12.004405734788264,30.237708804856624,15.923582493909098,snapped
83,lognormal,0,100,1,-100,100,0.1,100,45.129421517510664,2.0,27.462984378009143,32.0,100.0,17.66643713950152,13.129421517510664,54.870578482489336,4.537015621990857,snapped
84,lognormal,0,100,1,-100,100,0.1,100,43.08158410820271,2.0,29.591113405469404,32.0,50.246761322021484,13.490470702733308,11.081584108202712,7.165177213818772,2.408886594530596,snapped
85,lognormal,0,100,1,-100,100,0.1,100,52.230905534457634,2.0,-18.14214347950552,64.0,50.87259292602539,70.37304901396315,11.769094465542366,1.358312608432243,82.14214347950552,snapped
86,lognormal,0,100,1,-100,100,0.1,100,51.04446272079012,2.0,15.261087740007369,64.0,54.755245208740234,35.78337498078275,12.955537279209878,3.7107824879501123,48.73891225999263,snapped
87,lognormal,0,100,1,-100,100,0.1,100,48.21256116960249,2.0,48.90188841654986,32.0,38.16545486450195,0.6893272469473715,16.212561169602488,10.047106305100534,16.90188841654986,laplace
88,lognormal,0,100,1,-100,100,0.1,100,54.14580697944657,2.0,147.959283242265,64.0,24.35378646850586,93.81347626281843,9.854193020553431,29.79202051094071,83.959283242265,snapped
89,lognormal,0,100,1,-100,100,0.1,100,49.00946750508794,2.0,-20.899737433408205,32.0,47.93077087402344,69.90920493849615,17.00946750508794,1.0786966310645028,52.899737433408205,snapped
90,lognormal,0,100,1,-100,100,0.1,100,47.82007155260398,2.0,46.4174323294862,64.0,47.332183837890625,1.4026392231177738,16.179928447396023,0.48788771471335224,17.582567670513797,laplace
91,lognormal,0,100,1,-100,100,0.1,100,57.72474188958778,2.0,51.58358069301548,64.0,71.01623916625977,6.141161196572305,6.275258110412217,13.291497276671983,12.416419306984523,laplace
92,lognormal,0,100,1,-100,100,0.1,100,48.6698415859166,2.0,44.23670847114482,64.0,46.132076263427734,4.433133114771778,15.3301584140834,2.537765322488866,19.763291528855177,laplace
93,lognormal,0,100,1,-100,100,0.1,100,47.0373071196767,2.0,42.35762148937728,32.0,100.0,4.679685630299417,15.037307119676697,52.9626928803233,10.35762148937728,laplace
94,lognormal,0,100,1,-100,100,0.1,100,46.102030240411565,2.0,43.102812564015764,64.0,30.61138916015625,2.9992176763958014,17.897969759588435,15.490641080255315,20.897187435984236,laplace
95,lognormal,0,100,1,-100,100,0.1,100,53.45353126122499,2.0,50.36861601981615,64.0,49.6774787902832,3.0849152414088366,10.546468738775012,3.776052470941785,13.631383980183848,laplace
96,lognormal,0,100,1,-100,100,0.1,100,43.084571364975226,2.0,53.552111692379945,64.0,41.33435821533203,10.46754032740472,20.915428635024774,1.7502131496431943,10.447888307620055,laplace
97,lognormal,0,100,1,-100,100,0.1,100,52.24270079776556,2.0,84.53561688440266,64.0,50.33705520629883,32.2929160866371,11.757299202234442,1.9056455914667296,20.535616884402657,snapped
98,lognormal,0,100,1,-100,100,0.1,100,54.153581518567414,2.0,64.36614229938107,64.0,47.731319427490234,10.212560780813654,9.846418481432586,6.4222620910771795,0.36614229938106746,snapped
99,lognormal,0,100,1,-100,100,0.1,100,49.74506871406113,2.0,76.09626543368596,32.0,-3.5825843811035156,26.35119671962483,17.745068714061127,53.32765309516464,44.09626543368596,snapped
100,lognormal,0,100,1,-100,100,0.1,100,45.13164709968101,2.0,77.70617952258488,64.0,81.78397369384766,32.574532422903864,18.86835290031899,36.652326594166645,13.706179522584875,snapped
101,lognormal,0,100,1,-100,100,0.1,100,48.093281461863526,2.0,76.34660866916647,64.0,25.420787811279297,28.253327207302945,15.906718538136474,22.67249365058423,12.346608669166471,snapped
102,lognormal,0,100,1,-100,100,0.1,100,49.02583230810248,2.0,85.54413656682449,96.0,68.40093612670898,36.51830425872201,46.97416769189752,19.375103818606505,10.455863433175509,laplace
103,lognormal,0,100,1,-100,100,0.1,100,40.99812763260658,2.0,30.651217510663717,64.0,38.815895080566406,10.346910121942866,23.001872367393418,2.182232552040176,33.34878248933629,laplace
104,lognormal,0,100,1,-100,100,0.1,100,46.00161982354475,2.0,59.43600159620729,32.0,64.27375030517578,13.43438177266254,14.00161982354475,18.27213048163103,27.43600159620729,laplace
105,lognormal,0,100,1,-100,100,0.1,100,55.00023951947125,2.0,65.81080686663002,64.0,37.071807861328125,10.810567347158766,8.99976048052875,17.928431658143126,1.810806866630017,snapped
106,lognormal,0,100,1,-100,100,0.1,100,38.14671001910598,2.0,41.823898505801516,32.0,25.023555755615234,3.6771884866955347,6.146710019105981,13.123154263490747,9.823898505801516,laplace
107,lognormal,0,100,1,-100,100,0.1,100,56.02316330272651,2.0,23.828345011014726,32.0,6.370342254638672,32.19481829171178,24.02316330272651,49.65282104808784,8.171654988985274,snapped
108,lognormal,0,100,1,-100,100,0.1,100,45.370940523603274,2.0,-5.489600778395591,64.0,54.83790588378906,50.860541301998865,18.629059476396726,9.466965360185789,69.48960077839558,snapped
109,lognormal,0,100,1,-100,100,0.1,100,53.034225728662896,2.0,91.76938946256323,32.0,80.2021598815918,38.73516373390033,21.034225728662896,27.1679341529289,59.769389462563225,snapped
110,lognormal,0,100,1,-100,100,0.1,100,56.012368580168285,2.0,81.65670614199324,32.0,93.76711654663086,25.644337561824955,24.012368580168285,37.754747966462574,49.65670614199324,snapped
111,lognormal,0,100,1,-100,100,0.1,100,43.226623915979445,2.0,41.73810447928409,64.0,14.968799591064453,1.4885194366953556,20.773376084020555,28.257824324914992,22.26189552071591,laplace
112,lognormal,0,100,1,-100,100,0.1,100,42.352122366642035,2.0,56.75740777728496,32.0,22.050701141357422,14.405285410642925,10.352122366642035,20.301421225284614,24.75740777728496,snapped
113,lognormal,0,100,1,-100,100,0.1,100,53.00282061826948,2.0,174.62033899925666,96.0,41.24652862548828,121.61751838098718,42.99717938173052,11.7562919927812,78.62033899925666,snapped
114,lognormal,0,100,1,-100,100,0.1,100,48.37571788358432,2.0,33.49043512255813,32.0,35.41786193847656,14.88528276102619,16.375717883584322,12.95785594510776,1.4904351225581323,laplace
115,lognormal,0,100,1,-100,100,0.1,100,53.01288318618748,2.0,59.16281914205235,64.0,100.0,6.149935955864869,10.98711681381252,46.98711681381252,4.837180857947651,laplace
116,lognormal,0,100,1,-100,100,0.1,100,60.002521021873925,2.0,38.13057274915696,96.0,79.09621810913086,21.871948272716963,35.997478978126075,19.093697087256935,57.86942725084304,laplace
117,lognormal,0,100,1,-100,100,0.1,100,51.215652388748865,2.0,44.72792765120908,96.0,64.55139541625977,6.487724737539786,44.784347611251135,13.335743027510901,51.27207234879092,laplace
118,lognormal,0,100,1,-100,100,0.1,100,53.9908522688103,2.0,63.64444099954561,100.0,-48.386993408203125,9.653588730735308,46.0091477311897,102.37784567701343,36.35555900045439,laplace
119,lognormal,0,100,1,-100,100,0.1,100,52.8792729622952,2.0,21.785559458750438,64.0,48.0435905456543,31.09371350354476,11.120727037704803,4.8356824166409,42.21444054124956,snapped
120,lognormal,0,100,1,-100,100,0.1,100,55.984029586344356,2.0,55.78808574817576,32.0,52.79584503173828,0.19594383816859562,23.984029586344356,3.1881845546060745,23.78808574817576,laplace
121,lognormal,0,100,1,-100,100,0.1,100,49.06386799810094,2.0,59.95291312563499,32.0,33.95507049560547,10.889045127534054,17.06386799810094,15.10879750249547,27.952913125634993,laplace
122,lognormal,0,100,1,-100,100,0.1,100,50.62960570461284,2.0,-4.238439984831032,32.0,88.64373397827148,54.868045689443875,18.629605704612842,38.01412827365864,36.23843998483103,snapped
123,lognormal,0,100,1,-100,100,0.1,100,50.07138610517949,2.0,41.220442727592754,64.0,48.240806579589844,8.850943377586738,13.928613894820508,1.8305795255896484,22.779557272407246,laplace
124,lognormal,0,100,1,-100,100,0.1,100,45.07469383291754,2.0,61.68921444420876,64.0,-2.6479454040527344,16.61452061129122,18.92530616708246,47.722639236970274,2.3107855557912416,laplace
125,lognormal,0,100,1,-100,100,0.1,100,51.206009385575996,2.0,85.33051855553893,64.0,74.86121368408203,34.124509169962934,12.793990614424004,23.655204298506035,21.33051855553893,snapped
126,lognormal,0,100,1,-100,100,0.1,100,47.00000451573329,2.0,66.74996069866326,32.0,4.724159240722656,19.74995618292997,15.000004515733288,42.27584527501063,34.74996069866326,snapped
127,lognormal,0,100,1,-100,100,0.1,100,48.02598769198913,2.0,58.09439782849442,-32.0,76.21363067626953,10.068410136505292,80.02598769198913,28.1876429842804,90.09439782849442,laplace
128,lognormal,0,100,1,-100,100,0.1,100,56.76019438533645,2.0,52.7880170056445,32.0,59.8556022644043,3.9721773796919493,24.760194385336447,3.0954078790678494,20.788017005644498,laplace
129,lognormal,0,100,1,-100,100,0.1,100,50.02790488894415,2.0,47.56693797240618,64.0,100.0,2.46096691653797,13.97209511105585,49.97209511105585,16.43306202759382,laplace
130,lognormal,0,100,1,-100,100,0.1,100,52.51256690557788,2.0,77.2536886637277,0.0,46.83857727050781,24.741121758149824,52.51256690557788,5.673989635070065,77.2536886637277,laplace
131,lognormal,0,100,1,-100,100,0.1,100,53.85036003519145,2.0,66.73714515939824,32.0,38.85398864746094,12.886785124206789,21.85036003519145,14.996371387730512,34.73714515939824,laplace
132,lognormal,0,100,1,-100,100,0.1,100,55.982327526138896,2.0,69.05188186222333,32.0,38.602542877197266,13.06955433608443,23.982327526138896,17.37978464894163,37.051881862223325,laplace
133,lognormal,0,100,1,-100,100,0.1,100,49.065418729386366,2.0,46.45056905675004,0.0,73.27206802368164,2.614849672636325,49.065418729386366,24.206649294295275,46.45056905675004,laplace
134,lognormal,0,100,1,-100,100,0.1,100,58.11977201642555,2.0,67.30617272309355,64.0,58.016143798828125,9.186400706668003,5.88022798357445,0.10362821759742502,3.306172723093553,snapped
135,lognormal,0,100,1,-100,100,0.1,100,53.014962415886906,2.0,38.27585074570045,64.0,56.52267074584961,14.739111670186453,10.985037584113094,3.5077083299627034,25.724149254299547,snapped
136,lognormal,0,100,1,-100,100,0.1,100,51.064912039022694,2.0,24.28770340906702,96.0,22.246509552001953,26.777208629955673,44.935087960977306,28.81840248702074,71.71229659093298,laplace
137,lognormal,0,100,1,-100,100,0.1,100,48.0082156838681,2.0,29.822982503253186,96.0,59.082244873046875,18.185233180614915,47.9917843161319,11.074029189178773,66.17701749674681,laplace
138,lognormal,0,100,1,-100,100,0.1,100,51.42756610101678,2.0,74.06059884451116,0.0,53.00223159790039,22.633032743494383,51.42756610101678,1.5746654968836111,74.06059884451116,laplace
139,lognormal,0,100,1,-100,100,0.1,100,50.0427482682188,2.0,60.63196932741246,64.0,58.37193298339844,10.589221059193662,13.957251731781199,8.329184715179636,3.368030672587537,laplace
140,lognormal,0,100,1,-100,100,0.1,100,43.37681428143653,2.0,36.37409727103976,32.0,45.45035934448242,7.002717010396772,11.37681428143653,2.0735450630458914,4.3740972710397585,laplace
141,lognormal,0,100,1,-100,100,0.1,100,48.41149938057686,2.0,50.5581468862717,32.0,-41.762447357177734,2.146647505694837,16.411499380576863,90.17394673775459,18.5581468862717,laplace
142,lognormal,0,100,1,-100,100,0.1,100,50.38241159873402,2.0,50.8993864851939,32.0,27.785030364990234,0.5169748864598773,18.382411598734024,22.59738123374379,18.8993864851939,laplace
143,lognormal,0,100,1,-100,100,0.1,100,51.54684011615704,2.0,58.470471243977244,64.0,-19.96002960205078,6.923631127820201,12.453159883842957,71.50686971820782,5.529528756022756,laplace
144,lognormal,0,100,1,-100,100,0.1,100,44.18866271020289,2.0,33.53959823475631,32.0,34.4940299987793,10.649064475446579,12.188662710202891,9.694632711423594,1.539598234756312,laplace
145,lognormal,0,100,1,-100,100,0.1,100,56.12924833392925,2.0,41.49515092089493,32.0,60.382354736328125,14.634097413034318,24.129248333929247,4.253106402398878,9.495150920894929,laplace
146,lognormal,0,100,1,-100,100,0.1,100,45.0563171479031,2.0,44.119976983538116,32.0,13.179340362548828,0.9363401643649851,13.056317147903101,31.876976785354273,12.119976983538116,laplace
147,lognormal,0,100,1,-100,100,0.1,100,46.97892293452538,2.0,75.56308010240016,64.0,61.360435485839844,28.584157167874785,17.02107706547462,14.381512551314465,11.563080102400164,snapped
