,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
16,lognormal,0,1,1,-1,1,0.1,100,0.7309076399290041,0.02,0.59700472548191,0.64,0.7954082489013672,0.13390291444709412,0.09090763992900408,0.0645006089723631,0.04299527451809004,snapped
17,lognormal,0,1,1,-1,1,0.1,100,0.7170181602493095,0.02,0.6683685674157568,0.32,0.7236286163330078,0.048649592833552746,0.3970181602493095,0.006610456083698257,0.3483685674157568,laplace
18,lognormal,0,1,1,-1,1,0.1,100,0.7946064418521268,0.02,0.698333260957315,0.96,0.7528517150878906,0.09627318089481185,0.16539355814787315,0.041754726764236194,0.261666739042685,laplace
19,lognormal,0,1,1,-1,1,0.1,100,0.787668042244225,0.02,0.8948498323974767,0.0,1.0,0.10718179015325169,0.787668042244225,0.21233195775577496,0.8948498323974767,laplace
20,lognormal,0,1,1,-1,1,0.1,100,0.7834678095648949,0.02,1.2523583837308312,0.64,0.7245592498779297,0.46889057416593627,0.1434678095648949,0.05890855968696518,0.6123583837308312,snapped
21,lognormal,0,1,1,-1,1,0.1,100,0.7345695679620196,0.02,0.8015163827735403,0.64,1.0,0.06694681481152076,0.09456956796201954,0.26543043203798045,0.1615163827735403,laplace
22,lognormal,0,1,1,-1,1,0.1,100,0.7444256173769348,0.02,1.3168749910748894,0.96,0.5157676315307618,0.5724493736979546,0.21557438262306516,0.22865798584617303,0.3568749910748894,snapped
23,lognormal,0,1,1,-1,1,0.1,100,0.7604918469108655,0.02,0.5044443918773138,0.32,0.3304909133911133,0.25604745503355164,0.44049184691086546,0.43000093351975216,0.18444439187731382,laplace
24,lognormal,0,1,1,-1,1,0.1,100,0.7621890884212397,0.02,0.603187247895337,0.96,0.624104118347168,0.15900184052590272,0.1978109115787603,0.13808497007407172,0.356812752104663,laplace
25,lognormal,0,1,1,-1,1,0.1,100,0.8276882127614438,0.02,0.413351417401237,0.96,0.862212257385254,0.4143367953602068,0.1323117872385562,0.0345240446238102,0.546648582598763,snapped
26,lognormal,0,1,1,-1,1,0.1,100,0.7367984040030328,0.02,0.6592342550128755,0.64,0.7600249099731445,0.07756414899015729,0.09679840400303275,0.023226505970111777,0.019234255012875456,laplace
27,lognormal,0,1,1,-1,1,0.1,100,0.7662988654647581,0.02,0.371713784998488,0.96,0.7665486526489258,0.3945850804662701,0.19370113453524185,0.0002497871841676824,0.588286215001512,snapped
28,lognormal,0,1,1,-1,1,0.1,100,0.7040238689696362,0.02,0.6134381987296815,0.64,0.7641086196899414,0.09058567023995467,0.06402386896963619,0.06008475072030517,0.026561801270318486,snapped
29,lognormal,0,1,1,-1,1,0.1,100,0.7315818846182947,0.02,0.18097447752990659,0.96,0.583111686706543,0.5506074070883881,0.2284181153817053,0.14847019791175164,0.7790255224700934,snapped
30,lognormal,0,1,1,-1,1,0.1,100,0.7690154764667845,0.02,0.713988433549168,0.96,0.9451035690307618,0.05502704291761651,0.1909845235332155,0.17608809256397728,0.246011566450832,laplace
31,lognormal,0,1,1,-1,1,0.1,100,0.7469908765599351,0.02,0.7380887763804869,0.32,0.7346491622924805,0.008902100179448258,0.4269908765599351,0.012341714267454673,0.41808877638048686,laplace
32,lognormal,0,1,1,-1,1,0.1,100,0.8090334712253052,0.02,1.0337736282795493,0.96,0.7701362228393555,0.2247401570542441,0.15096652877469474,0.03889724838594977,0.07377362827954936,snapped
33,lognormal,0,1,1,-1,1,0.1,100,0.7602789774469269,0.02,0.9273437086769384,0.64,0.7995189666748047,0.16706473123001153,0.12027897744692684,0.03923998922787786,0.28734370867693837,snapped
34,lognormal,0,1,1,-1,1,0.1,100,0.7785562059354593,0.02,-0.1791788023247295,0.96,1.0,0.9577350082601888,0.1814437940645407,0.22144379406454073,1.1391788023247296,snapped
35,lognormal,0,1,1,-1,1,0.1,100,0.7115919697742322,0.02,0.3812555095548479,0.64,0.6973594284057617,0.33033646021938434,0.07159196977423221,0.01423254136847052,0.25874449044515213,snapped
36,lognormal,0,1,1,-1,1,0.1,100,0.7194530346043412,0.02,0.6106793034740493,0.64,0.0880031967163086,0.10877373113029187,0.07945303460434117,0.6314498378880326,0.029320696525950707,snapped
37,lognormal,0,1,1,-1,1,0.1,100,0.7572621983376908,0.02,0.761081022421458,0.96,0.6480221939086914,0.003818824083767214,0.20273780166230915,0.1092400044289994,0.19891897757854193,laplace
38,lognormal,0,1,1,-1,1,0.1,100,0.8112231076914846,0.02,0.7402290750273559,0.32,0.9337702560424805,0.07099403266412874,0.49122310769148464,0.1225471483509959,0.4202290750273559,laplace
39,lognormal,0,1,1,-1,1,0.1,100,0.7473101512754322,0.02,0.5988105624353548,0.96,0.7614491653442383,0.1484995888400774,0.21268984872456775,0.014139014068806133,0.36118943756464517,laplace
40,lognormal,0,1,1,-1,1,0.1,100,0.7650546485949913,0.02,0.6794119202784988,0.64,0.9489971542358399,0.08564272831649244,0.12505464859499127,0.18394250564084857,0.039411920278498824,laplace
41,lognormal,0,1,1,-1,1,0.1,100,0.761454759287309,0.02,0.47259104025979914,0.96,0.8953256988525391,0.28886371902750985,0.19854524071269097,0.1338709395652301,0.4874089597402008,snapped
42,lognormal,0,1,1,-1,1,0.1,100,0.8103656265212588,0.02,1.112813903158545,0.64,0.7297447204589844,0.30244827663728613,0.17036562652125875,0.08062090606227434,0.4728139031585449,snapped
43,lognormal,0,1,1,-1,1,0.1,100,0.7014770009667312,0.02,0.9496551851153489,0.64,1.0,0.2481781841486177,0.06147700096673114,0.29852299903326884,0.30965518511534884,snapped
44,lognormal,0,1,1,-1,1,0.1,100,0.6783958907548359,0.02,0.44653270406925183,0.32,0.12087013244628907,0.23186318668558403,0.35839589075483586,0.5575257583085468,0.12653270406925182,laplace
45,lognormal,0,1,1,-1,1,0.1,100,0.7680587359904025,0.02,0.7567402976002402,0.64,0.32709522247314454,0.011318438390162333,0.12805873599040252,0.440963513517258,0.11674029760024018,laplace
46,lognormal,0,1,1,-1,1,0.1,100,0.7745623092509504,0.02,0.4758733726372635,0.96,0.6644642639160157,0.2986889366136869,0.1854376907490496,0.11009804533493472,0.4841266273627365,snapped
47,lognormal,0,1,1,-1,1,0.1,100,0.7671525318571749,0.02,-0.528068585452364,0.64,1.0,1.295221117309539,0.1271525318571749,0.2328474681428251,1.168068585452364,snapped
48,lognormal,0,1,1,-1,1,0.1,100,0.7999518365236099,0.02,0.8370533046631682,0.64,0.9136982727050782,0.03710146813955828,0.1599518365236099,0.11374643618146829,0.19705330466316817,laplace
49,lognormal,0,1,1,-1,1,0.1,100,0.7911100804932114,0.02,0.8307479405873288,0.64,0.9151152038574218,0.039637860094117405,0.1511100804932114,0.12400512336421043,0.1907479405873288,laplace
50,lognormal,0,1,1,-1,1,0.1,100,0.7563597759270035,0.02,0.8480791937284232,0.64,0.598858757019043,0.09171941780141968,0.11635977592700353,0.15750101890796053,0.2080791937284232,laplace
51,lognormal,0,1,1,-1,1,0.1,100,0.7460722361344225,0.02,1.1607731021959649,0.64,1.0,0.41470086606154233,0.10607223613442252,0.25392776386557747,0.5207731021959648,snapped
52,lognormal,0,1,1,-1,1,0.1,100,0.7721378730147681,0.02,1.212195815462113,0.64,0.8288497924804688,0.440057942447345,0.1321378730147681,0.056711919465700644,0.5721958154621131,snapped
53,lognormal,0,1,1,-1,1,0.1,100,0.7363063401446212,0.02,0.9150267670443298,0.96,0.7400497055053711,0.17872042689970868,0.2236936598553788,0.0037433653607499284,0.04497323295567013,laplace
54,lognormal,0,1,1,-1,1,0.1,100,0.797964839970923,0.02,0.9382755085557337,1.0,0.5585090637207032,0.14031066858481067,0.20203516002907695,0.23945577625021985,0.06172449144426628,laplace
55,lognormal,0,1,1,-1,1,0.1,100,0.7954130193046224,0.02,0.772743829035649,0.96,0.6215340423583985,0.022669190268973405,0.16458698069537758,0.1738789769462239,0.187256170964351,laplace
56,lognormal,0,1,1,-1,1,0.1,100,0.7584520047926773,0.02,0.8884268456416372,0.64,-0.1576205825805664,0.12997484084895994,0.11845200479267726,0.9160725873732437,0.2484268456416372,snapped
57,lognormal,0,1,1,-1,1,0.1,100,0.7849480770282972,0.02,0.8091695794874292,0.64,0.848092041015625,0.024221502459132016,0.14494807702829715,0.0631439639873278,0.16916957948742917,laplace
58,lognormal,0,1,1,-1,1,0.1,100,0.7778616612758493,0.02,1.2847842848310873,0.64,1.0,0.506922623555238,0.1378616612758493,0.22213833872415067,0.6447842848310873,snapped
59,lognormal,0,1,1,-1,1,0.1,100,0.7839715051463421,0.02,0.9459548395996036,1.0,1.0,0.16198333445326152,0.21602849485365794,0.21602849485365794,0.05404516040039642,laplace
60,lognormal,0,1,1,-1,1,0.1,100,0.76035560694964,0.02,0.7853480973742692,0.64,0.6850837326049805,0.024992490424629255,0.12035560694963998,0.07527187434465954,0.14534809737426924,laplace
61,lognormal,0,1,1,-1,1,0.1,100,0.7690562503175048,0.02,0.9669660733751442,0.64,0.31541187286376954,0.19790982305763938,0.12905625031750478,0.45364437745373526,0.32696607337514416,snapped
62,lognormal,0,1,1,-1,1,0.1,100,0.7876860523853343,0.02,0.8929025813980133,0.96,1.0,0.10521652901267897,0.17231394761466567,0.2123139476146657,0.0670974186019867,laplace
63,lognormal,0,1,1,-1,1,0.1,100,0.7342925694744225,0.02,0.7130151431862217,0.96,0.9706011199951172,0.02127742628820073,0.2257074305255775,0.23630855052069477,0.24698485681377824,laplace
64,lognormal,0,1,1,-1,1,0.1,100,0.742848216074429,0.02,0.6216527788792736,0.64,0.5762916564941406,0.12119543719515535,0.10284821607442896,0.16655655958028837,0.018347221120726398,snapped
65,lognormal,0,1,1,-1,1,0.1,100,0.8387709074794129,0.02,1.0065962926048795,0.32,0.7274205017089844,0.16782538512546663,0.5187709074794129,0.11135040577042843,0.6865962926048794,laplace
66,lognormal,0,1,1,-1,1,0.1,100,0.7430779197128525,0.02,0.9317412463068193,0.64,0.581597023010254,0.18866332659396678,0.10307791971285252,0.16148089670259858,0.2917412463068193,snapped
67,lognormal,0,1,1,-1,1,0.1,100,0.774833328259859,0.02,0.8614066319076052,0.64,0.7423392105102539,0.08657330364774629,0.13483332825985894,0.03249411774960509,0.22140663190760523,laplace
68,lognormal,0,1,1,-1,1,0.1,100,0.7696976319700723,0.02,0.843604240766094,0.64,0.9810797882080078,0.07390660879602162,0.12969763197007234,0.21138215623793544,0.20360424076609396,laplace
69,lognormal,0,1,1,-1,1,0.1,100,0.759717389313158,0.02,0.7619871028283164,1.0,0.07599620819091797,0.002269713515158367,0.24028261068684198,0.68372118112224,0.2380128971716836,laplace
70,lognormal,0,1,1,-1,1,0.1,100,0.7351435575319992,0.02,0.5344153652237431,0.64,0.6602933883666993,0.20072819230825611,0.09514355753199921,0.07485016916529996,0.1055846347762569,snapped
71,lognormal,0,1,1,-1,1,0.1,100,0.7698086637645949,0.02,0.652600291021955,0.64,0.9400705718994141,0.11720837274263984,0.12980866376459488,0.17026190813481923,0.012600291021955035,laplace
72,lognormal,0,1,1,-1,1,0.1,100,0.7542095828098385,0.02,0.7100630221069851,1.0,0.8967230224609375,0.04414656070285339,0.24579041719016148,0.14251343965109897,0.28993697789301487,laplace
73,lognormal,0,1,1,-1,1,0.1,100,0.7377968419389284,0.02,0.6720411368031474,0.64,0.45332176208496094,0.065755705135781,0.09779684193892835,0.2844750798539674,0.03204113680314735,laplace
74,lognormal,0,1,1,-1,1,0.1,100,0.7592038816746012,0.02,0.7719501161714585,0.64,0.9408860778808594,0.0127462344968573,0.11920388167460116,0.18168219620625825,0.13195011617145846,laplace
75,lognormal,0,1,1,-1,1,0.1,100,0.746456914560579,0.02,0.7528609952744549,0.64,0.8339503860473633,0.0064040807138758815,0.10645691456057904,0.08749347148678421,0.11286099527445492,laplace
76,lognormal,0,1,1,-1,1,0.1,100,0.7685976081257502,0.02,1.7687307660018385,0.64,1.0,1.0001331578760884,0.12859760812575016,0.23140239187424982,1.1287307660018384,snapped
77,lognormal,0,1,1,-1,1,0.1,100,0.7787138788301263,0.02,0.8332115725047423,0.96,1.0,0.05449769367461599,0.18128612116987364,0.22128612116987367,0.12678842749525765,laplace
78,lognormal,0,1,1,-1,1,0.1,100,0.7599064148840511,0.02,0.5849537702481536,0.96,0.8942729187011719,0.17495264463589744,0.20009358511594888,0.13436650381712079,0.3750462297518463,laplace
79,lognormal,0,1,1,-1,1,0.1,100,0.8013784959162085,0.02,0.5994207610742206,0.64,0.9017085647583007,0.20195773484198787,0.16137849591620845,0.10033006884209228,0.040579238925779415,snapped
80,lognormal,0,1,1,-1,1,0.1,100,0.7928838122975455,0.02,0.7875646419479037,0.64,0.8261652755737305,0.0053191703496418,0.15288381229754544,0.033281463276185086,0.14756464194790364,laplace
81,lognormal,0,1,1,-1,1,0.1,100,0.7809232824437246,0.02,0.6965258308393205,0.64,0.9886028671264648,0.08439745160440404,0.14092328244372454,0.20767958468274028,0.0565258308393205,laplace
82,lognormal,0,1,1,-1,1,0.1,100,0.740741306878772,0.02,0.14596950221505012,0.64,0.6674546432495118,0.5947718046637219,0.10074130687877203,0.07328666362926028,0.4940304977849499,snapped
83,lognormal,0,1,1,-1,1,0.1,100,0.7027195171143192,0.02,0.9715232660621889,0.64,0.5698113250732422,0.2688037489478696,0.06271951711431922,0.13290819204107707,0.33152326606218885,snapped
84,lognormal,0,1,1,-1,1,0.1,100,0.7825766028516579,0.02,0.8180608780701433,0.96,0.631423454284668,0.035484275218485406,0.1774233971483421,0.15115314856698991,0.1419391219298567,laplace
85,lognormal,0,1,1,-1,1,0.1,100,0.7884604921316845,0.02,1.1375568837642573,0.64,1.0,0.3490963916325729,0.14846049213168444,0.21153950786831555,0.49755688376425733,snapped
86,lognormal,0,1,1,-1,1,0.1,100,0.7629972824360783,0.02,0.7413476472978454,0.32,1.0,0.021649635138232926,0.44299728243607833,0.23700271756392166,0.4213476472978454,laplace
87,lognormal,0,1,1,-1,1,0.1,100,0.7603893387262761,0.02,0.6782520748715551,0.64,0.6626168441772461,0.08213726385472098,0.12038933872627611,0.09777249454903003,0.03825207487155513,laplace
88,lognormal,0,1,1,-1,1,0.1,100,0.8036082090194673,0.02,0.009492614822788847,0.64,1.0,0.7941155941966784,0.16360820901946727,0.19639179098053272,0.6305073851772112,snapped
89,lognormal,0,1,1,-1,1,0.1,100,0.8136067413756001,0.02,1.0838428240246791,0.0,0.7843032836914062,0.27023608264907906,0.8136067413756001,0.029303457684193845,1.0838428240246791,laplace
90,lognormal,0,1,1,-1,1,0.1,100,0.6782304280515169,0.02,1.3460847095900572,0.32,0.3598003768920898,0.6678542815385403,0.3582304280515169,0.3184300511594271,1.0260847095900572,snapped
91,lognormal,0,1,1,-1,1,0.1,100,0.7908646022337699,0.02,0.7184942920420688,0.64,1.0,0.07237031019170104,0.15086460223376985,0.20913539776623014,0.07849429204206881,laplace
92,lognormal,0,1,1,-1,1,0.1,100,0.7747191471798601,0.02,0.3493660056868361,0.0,0.6273278045654297,0.425353141493024,0.7747191471798601,0.14739134261443043,0.3493660056868361,laplace
93,lognormal,0,1,1,-1,1,0.1,100,0.738965663342175,0.02,0.7552968997171986,0.64,0.6320241928100586,0.01633123637502365,0.09896566334217494,0.10694147053211633,0.11529689971719859,laplace
94,lognormal,0,1,1,-1,1,0.1,100,0.8109505106976365,0.02,1.3562051106582333,0.64,1.0,0.5452545999605969,0.17095051069763645,0.18904948930236354,0.7162051106582333,snapped
95,lognormal,0,1,1,-1,1,0.1,100,0.7572025913312075,0.02,0.721268121715563,0.64,1.0,0.035934469615644504,0.11720259133120747,0.2427974086687925,0.08126812171556297,laplace
96,lognormal,0,1,1,-1,1,0.1,100,0.7042809488469485,0.02,0.8377351385115759,0.64,0.6201922988891602,0.1334541896646274,0.06428094884694846,0.08408864995778831,0.19773513851157587,snapped
97,lognormal,0,1,1,-1,1,0.1,100,0.759072742652191,0.02,0.26096288175083376,1.0,0.7518408966064454,0.4981098609013573,0.24092725734780895,0.007231846045745671,0.7390371182491662,snapped
98,lognormal,0,1,1,-1,1,0.1,100,0.7570012614613129,0.02,0.7656155251572159,0.96,0.5116913223266601,0.008614263695903013,0.2029987385386871,0.2453099391346527,0.1943844748427841,laplace
99,lognormal,0,1,1,-1,1,0.1,100,0.778411197811799,0.02,0.34215928888455077,1.0,1.0,0.43625190892724824,0.22158880218820098,0.22158880218820098,0.6578407111154492,snapped
100,lognormal,0,1,1,-1,1,0.1,100,0.7450748575665237,0.02,0.8047082465416574,0.64,0.8155216979980469,0.059633388975133705,0.10507485756652368,0.07044684043152316,0.1647082465416574,laplace
101,lognormal,0,1,1,-1,1,0.1,100,0.7906718827799664,0.02,0.9254824415760501,0.96,0.7872215270996094,0.13481055879608372,0.1693281172200336,0.003450355680357009,0.03451755842394988,laplace
102,lognormal,0,1,1,-1,1,0.1,100,0.7751586062482039,0.02,0.5486197363781153,0.0,1.0,0.22653886987008853,0.7751586062482039,0.22484139375179613,0.5486197363781153,laplace
103,lognormal,0,1,1,-1,1,0.1,100,0.801536305861081,0.02,0.9588315445453166,0.64,0.793953628540039,0.15729523868423556,0.16153630586108103,0.007582677321042008,0.3188315445453166,laplace
104,lognormal,0,1,1,-1,1,0.1,100,0.7552336767823341,0.02,0.6524773818360329,0.96,0.8461203765869141,0.10275629494630123,0.20476632321766586,0.09088669980457997,0.3075226181639671,laplace
105,lognormal,0,1,1,-1,1,0.1,100,0.7756060678031698,0.02,0.689960738769109,0.64,0.8834084701538086,0.08564532903406075,0.13560606780316975,0.10780240235063887,0.049960738769109,laplace
106,lognormal,0,1,1,-1,1,0.1,100,0.7774404783037012,0.02,0.8913759048838048,0.32,0.6859208679199219,0.11393542658010358,0.4574404783037012,0.09151961038377932,0.5713759048838047,laplace
107,lognormal,0,1,1,-1,1,0.1,100,0.7606720107855846,0.02,0.6291327281270208,0.96,1.0,0.13153928265856374,0.1993279892144154,0.23932798921441545,0.33086727187297915,laplace
108,lognormal,0,1,1,-1,1,0.1,100,0.755375617972322,0.02,0.7802931813681677,0.0,0.3411616516113281,0.02491756339584572,0.755375617972322,0.4142139663609939,0.7802931813681677,laplace
109,lognormal,0,1,1,-1,1,0.1,100,0.7494405554039425,0.02,0.48361856868211817,1.0,0.9204867172241211,0.26582198672182433,0.2505594445960575,0.17104616182017862,0.5163814313178818,snapped
110,lognormal,0,1,1,-1,1,0.1,100,0.7812669693613721,0.02,1.0764376237005442,1.0,0.8771832656860352,0.2951706543391721,0.21873303063862792,0.09591629632466314,0.07643762370054419,snapped
111,lognormal,0,1,1,-1,1,0.1,100,0.8098086894628568,0.02,0.8103729754940182,0.64,0.6455196380615235,0.0005642860311614317,0.16980868946285677,0.16428905140133332,0.1703729754940182,laplace
112,lognormal,0,1,1,-1,1,0.1,100,0.7784409852481764,0.02,-0.011192449481642885,0.64,0.8776610183715821,0.7896334347298193,0.13844098524817638,0.09922003312340566,0.6511924494816429,snapped
113,lognormal,0,1,1,-1,1,0.1,100,0.7550645211546736,0.02,0.4509683473921427,0.64,1.0,0.3040961737625309,0.11506452115467358,0.2449354788453264,0.18903165260785731,snapped
114,lognormal,0,1,1,-1,1,0.1,100,0.7065398643057287,0.02,0.7450386735674798,0.64,0.7651344680786133,0.03849880926175109,0.06653986430572867,0.05859460377288461,0.10503867356747976,laplace
115,lognormal,0,1,1,-1,1,0.1,100,0.7724581381369383,0.02,0.8030017282577917,1.0,1.0,0.030543590120853392,0.2275418618630617,0.2275418618630617,0.1969982717422083,laplace
116,lognormal,0,1,1,-1,1,0.1,100,0.7809681442521778,0.02,0.803066452557978,0.96,0.8336901092529297,0.022098308305800285,0.1790318557478222,0.05272196500075199,0.15693354744202193,laplace
117,lognormal,0,1,1,-1,1,0.1,100,0.7380833776888869,0.02,1.066752920343167,0.32,0.904371566772461,0.32866954265428006,0.41808337768888687,0.16628818908357412,0.7467529203431669,laplace
118,lognormal,0,1,1,-1,1,0.1,100,0.7743780460368405,0.02,1.0425907796264386,0.64,0.48404678344726565,0.2682127335895982,0.13437804603684045,0.2903312625895748,0.40259077962643863,snapped
119,lognormal,0,1,1,-1,1,0.1,100,0.7848305925490228,0.02,0.9530841173627433,0.0,0.6878705978393554,0.16825352481372058,0.7848305925490228,0.09695999470966732,0.9530841173627433,laplace
120,lognormal,0,1,1,-1,1,0.1,100,0.7627196704436845,0.02,0.7025466974390374,0.96,0.7803393936157227,0.06017297300464708,0.19728032955631547,0.017619723172038193,0.25745330256096255,laplace
121,lognormal,0,1,1,-1,1,0.1,100,0.8049769278087183,0.02,0.2534420317965147,1.0,0.24796707153320313,0.5515348960122036,0.19502307219128168,0.5570098562755152,0.7465579682034853,snapped
122,lognormal,0,1,1,-1,1,0.1,100,0.8031322008418027,0.02,0.7139216470751317,0.64,0.6958034896850586,0.08921055376667097,0.1631322008418027,0.10732871115674414,0.07392164707513171,laplace
123,lognormal,0,1,1,-1,1,0.1,100,0.7428582051697294,0.02,0.7266458518860975,0.64,0.4599296569824219,0.01621235328363191,0.10285820516972943,0.28292854818730756,0.08664585188609752,laplace
124,lognormal,0,1,1,-1,1,0.1,100,0.7244240778484574,0.02,0.6343680382188267,0.64,1.0,0.09005603962963071,0.0844240778484574,0.2755759221515426,0.005631961781173311,snapped
125,lognormal,0,1,1,-1,1,0.1,100,0.8115447157505105,0.02,0.7235795719161864,0.96,0.9918807601928711,0.08796514383432408,0.1484552842494895,0.18033604444236062,0.23642042808381358,laplace
126,lognormal,0,1,1,-1,1,0.1,100,0.7521132068168083,0.02,0.9227512543335669,0.64,0.5050435256958008,0.1706380475167586,0.11211320681680825,0.24706968112100747,0.28275125433356685,snapped
127,lognormal,0,1,1,-1,1,0.1,100,0.7747106396291791,0.02,0.7160077255240643,0.96,0.9227097702026368,0.058702914105114745,0.1852893603708209,0.1479991305734577,0.24399227447593563,laplace
128,lognormal,0,1,1,-1,1,0.1,100,0.762683804542367,0.02,0.7273381239062644,1.0,0.517850685119629,0.03534568063610255,0.23731619545763305,0.244833119422738,0.2726618760937356,laplace
129,lognormal,0,1,1,-1,1,0.1,100,0.7576256717412275,0.02,0.6970320530047234,0.64,0.8736423873901368,0.06059361873650415,0.11762567174122751,0.11601671564890925,0.05703205300472336,laplace
130,lognormal,0,1,1,-1,1,0.1,100,0.7131633751321599,0.02,0.33820949419630547,0.96,0.547599868774414,0.3749538809358544,0.24683662486784008,0.16556350635774586,0.6217905058036945,snapped
131,lognormal,0,1,1,-1,1,0.1,100,0.7435696050023199,0.02,0.9280851885990002,0.64,0.9000476455688476,0.1845155835966803,0.10356960500231993,0.1564780405665277,0.28808518859900023,snapped
132,lognormal,0,1,1,-1,1,0.1,100,0.7552277431862798,0.02,0.45118500682730234,0.64,0.7589704895019531,0.3040427363589775,0.11522774318627982,0.0037427463156732843,0.18881499317269768,snapped
133,lognormal,0,1,1,-1,1,0.1,100,0.8048791481572246,0.02,0.7548030891732589,0.64,0.8165005493164063,0.05007605898396572,0.1648791481572246,0.011621401159181644,0.11480308917325888,laplace
134,lognormal,0,1,1,-1,1,0.1,100,0.7799180976890543,0.02,0.9825723562026749,0.64,0.9218341445922852,0.20265425851362062,0.13991809768905428,0.1419160469032309,0.3425723562026749,snapped
135,lognormal,0,1,1,-1,1,0.1,100,0.7876577942213174,0.02,0.7205726802570338,0.64,0.9593050384521484,0.06708511396428363,0.14765779422131742,0.171647244230831,0.08057268025703379,laplace
136,lognormal,0,1,1,-1,1,0.1,100,0.7646037893752338,0.02,0.8779208199555102,0.64,1.0,0.11331703058027642,0.12460378937523375,0.23539621062476623,0.23792081995551018,laplace
137,lognormal,0,1,1,-1,1,0.1,100,0.7618993367016068,0.02,0.8957693624749624,0.64,1.0,0.1338700257733556,0.1218993367016068,0.2381006632983932,0.2557693624749624,snapped
138,lognormal,0,1,1,-1,1,0.1,100,0.7270047297836301,0.02,0.3823618307811676,0.64,0.13500595092773438,0.3446428990024625,0.08700472978363005,0.5919987788558957,0.2576381692188324,snapped
139,lognormal,0,1,1,-1,1,0.1,100,0.7584799053881642,0.02,-0.1760827249837834,0.32,0.7044995498657227,0.9345626303719476,0.4384799053881642,0.053980355522441514,0.4960827249837834,snapped
