,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
26,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0006401998717360648,0.002,0.05935815289788154,0.01,0.05871795302614547,0.009359800128263936,0.049358152897881535,snapped
27,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0024818880676028207,0.002,-0.007408286248659121,0.0,0.0049263981810563,0.0024818880676028207,0.007408286248659121,snapped
28,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0011683226158360688,0.002,-0.05143994954090001,-0.01,0.05260827215673608,0.01116832261583607,0.04143994954090001,snapped
29,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00023009457363780875,0.002,0.0513391103690504,0.0,0.05110901579541259,0.00023009457363780875,0.0513391103690504,snapped
30,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0006067526523796322,0.002,0.010008028763767619,0.0,0.01061478141614725,0.0006067526523796322,0.010008028763767619,snapped
31,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0021565145957918516,0.002,-0.01537766001938654,1.7763568394002505e-18,0.013221145423594689,0.0021565145957918534,0.015377660019386542,snapped
32,normal,0,0.01,1,-0.01,0.01,0.1,10,0.004590366059628545,0.002,0.008203237491307698,-1.7763568394002505e-18,0.0036128714316791526,0.004590366059628547,0.0082032374913077,laplace
33,normal,0,0.01,1,-0.01,0.01,0.1,10,1.3332979327783726e-05,0.002,-0.021246488223126917,0.0,0.0212598212024547,1.3332979327783726e-05,0.021246488223126917,snapped
34,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.004210275322913757,0.002,-0.006928760272065929,0.01,0.002718484949152172,0.014210275322913756,0.01692876027206593,laplace
35,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00115686310390745,0.002,-0.008552948010175974,0.01,0.009709811114083424,0.00884313689609255,0.018552948010175974,snapped
36,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0018303080346695898,0.002,0.02338260096048755,-0.01,0.02155229292581796,0.01183030803466959,0.03338260096048755,snapped
37,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0013819112177343193,0.002,0.023715879062180017,0.01,0.025097790279914337,0.01138191121773432,0.013715879062180017,snapped
38,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00014446625936133498,0.002,0.04452552161903257,0.01,0.04438105535967123,0.009855533740638665,0.034525521619032565,snapped
39,normal,0,0.01,1,-0.01,0.01,0.1,10,4.443987674749954e-05,0.002,-0.00983085198673383,0.01,0.00987529186348133,0.0099555601232525,0.01983085198673383,laplace
40,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.00036303908751015657,0.002,0.00042035485143531153,0.0,0.0007833939389454681,0.00036303908751015657,0.00042035485143531153,snapped
41,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.001549351805954015,0.002,-0.0387718748585479,0.01,0.03722252305259388,0.011549351805954015,0.0487718748585479,snapped
42,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0031395764050184674,0.002,-0.05189488801506807,0.0,0.048755311610049604,0.0031395764050184674,0.05189488801506807,snapped
43,normal,0,0.01,1,-0.01,0.01,0.1,10,0.002024434795566022,0.002,0.007111451545514794,-0.01,0.005087016749948773,0.012024434795566022,0.017111451545514793,laplace
44,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0020179346212674506,0.002,0.0195726594059403,0.01,0.02159059402720775,0.012017934621267452,0.009572659405940301,snapped
45,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0023130763526569703,0.002,-0.01127012800599516,0.01,0.00895705165333819,0.01231307635265697,0.021270128005995162,laplace
46,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0012926750825808563,0.002,-0.0004356686225427029,0.0,0.0017283437051235592,0.0012926750825808563,0.0004356686225427029,snapped
47,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0005613180513514461,0.002,0.009785666736936751,0.0,0.010346984788288197,0.0005613180513514461,0.009785666736936751,snapped
48,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0030302646928771376,0.002,0.0007846698908662939,-0.01,0.0038149345837434315,0.006969735307122863,0.010784669890866294,laplace
49,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.00041019116839604376,0.002,-0.019994664543888815,0.0,0.01958447337549277,0.00041019116839604376,0.019994664543888815,snapped
50,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.005344846369933198,0.002,-0.0027960714893828066,-0.01,0.0025487748805503915,0.004655153630066802,0.0072039285106171936,laplace
51,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0021071651321201918,0.002,-0.0454239430988118,0.01,0.04331677796669161,0.012107165132120193,0.0554239430988118,snapped
52,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0010349295524695325,0.002,0.03168144590413976,0.01,0.030646516351670226,0.008965070447530468,0.021681445904139757,snapped
53,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0013780597192944665,0.002,-0.031034879808549208,-0.01,0.03241293952784367,0.011378059719294467,0.021034879808549206,snapped
54,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0016915556311497266,0.002,-0.0007981805619559149,1.7763568394002505e-18,0.0024897361931056415,0.001691555631149725,0.0007981805619559166,snapped
55,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0036497863062194954,0.002,-0.012484365699546241,0.01,0.016134152005765737,0.006350213693780505,0.02248436569954624,snapped
56,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.00430648883960832,0.002,-0.010935401579037187,8.881784197001253e-19,0.006628912739428867,0.004306488839608321,0.010935401579037189,snapped
57,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0005551863993137156,0.002,0.05989593438601325,-8.881784197001253e-19,0.059340747986699534,0.0005551863993137165,0.05989593438601325,snapped
58,normal,0,0.01,1,-0.01,0.01,0.1,10,0.003483893980067056,0.002,-0.02192593289262267,0.0,0.025409826872689726,0.003483893980067056,0.02192593289262267,snapped
59,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0019472740747647926,0.002,0.013252999513112332,-0.01,0.015200273587877124,0.008052725925235208,0.023252999513112334,snapped
60,normal,0,0.01,1,-0.01,0.01,0.1,10,0.000945149811149933,0.002,-0.04063683720404356,0.0,0.04158198701519349,0.000945149811149933,0.04063683720404356,snapped
61,normal,0,0.01,1,-0.01,0.01,0.1,10,0.001384082582163313,0.002,0.13436401506299558,0.0,0.13297993248083226,0.001384082582163313,0.13436401506299558,snapped
62,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002730402597159839,0.002,-0.006525075874766417,-0.01,0.003794673277606578,0.0072695974028401614,0.003474924125233583,laplace
63,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0017872314017684005,0.002,-0.012889847770386542,-1.5543122344752192e-18,0.011102616368618142,0.001787231401768399,0.01288984777038654,snapped
64,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0034700196800313216,0.002,0.037909537482239374,0.01,0.03443951780220805,0.006529980319968679,0.02790953748223937,snapped
65,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0013633838629388128,0.002,-0.015342224649567155,0.01,0.01670560851250597,0.008636616137061187,0.025342224649567154,snapped
66,normal,0,0.01,1,-0.01,0.01,0.1,10,0.001694805213618555,0.002,0.009875436120020181,0.01,0.008180630906401625,0.008305194786381444,0.00012456387997981933,laplace
67,normal,0,0.01,1,-0.01,0.01,0.1,10,0.002144429826881804,0.002,-0.025209019725286448,-0.01,0.02735344955216825,0.012144429826881804,0.015209019725286448,snapped
68,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0040981092144709245,0.002,0.024351658872642137,0.01,0.020253549658171215,0.005901890785529076,0.014351658872642137,snapped
69,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0013470084009149148,0.002,-0.028758392907845248,-1.7763568394002505e-18,0.02741138450693033,0.001347008400914913,0.028758392907845244,snapped
70,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0008677349893377306,0.002,-0.0005394719113385333,-0.01,0.0014072069006762639,0.01086773498933773,0.009460528088661466,laplace
71,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0006745236349219042,0.002,-0.004716376380889059,0.0,0.0040418527459671555,0.0006745236349219042,0.004716376380889059,snapped
72,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0034600414750369742,0.002,-0.004776146994551391,0.01,0.0013161055195144169,0.013460041475036974,0.014776146994551391,laplace
73,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.000916437051279034,0.002,-0.06017644735119601,1.3322676295501879e-18,0.059260010299916975,0.0009164370512790353,0.06017644735119601,snapped
74,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0026426173762111897,0.002,-0.015831701111654765,1.7763568394002505e-18,0.018474318487865956,0.002642617376211188,0.01583170111165477,snapped
75,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0003447428758614469,0.002,0.046868107906221784,-0.01,0.046523365030360336,0.010344742875861446,0.056868107906221786,snapped
76,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0014997379494397925,0.002,0.0017377795300510398,0.0,0.00023804158061124727,0.0014997379494397925,0.0017377795300510398,laplace
77,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0006778058113062989,0.002,-0.0048303949941332835,-0.01,0.004152589182826984,0.009322194188693702,0.005169605005866717,laplace
78,normal,0,0.01,1,-0.01,0.01,0.1,10,0.002231472601810976,0.002,-0.03314863316304523,0.0,0.0353801057648562,0.002231472601810976,0.03314863316304523,snapped
79,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00012451962218399445,0.002,0.0025413798933447483,0.01,0.002416860271160754,0.009875480377816007,0.0074586201066552515,laplace
80,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0039309693818716735,0.002,0.012426015828448003,0.01,0.016356985210319676,0.013930969381871675,0.002426015828448003,snapped
81,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0032867061934717,0.002,-0.021141640732329613,-0.01,0.017854934538857913,0.0067132938065283,0.011141640732329613,snapped
82,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0012221274055093537,0.002,-0.03521902250269631,-0.01,0.03399689509718696,0.008777872594490647,0.02521902250269631,snapped
83,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.001506019975540179,0.002,-0.004816030546442493,0.01,0.0033100105709023137,0.01150601997554018,0.014816030546442493,laplace
84,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0006080571103472654,0.002,0.010941404321478271,0.0,0.010333347211131006,0.0006080571103472654,0.010941404321478271,snapped
85,normal,0,0.01,1,-0.01,0.01,0.1,10,2.9598463880062092e-05,0.002,-0.25551222468524104,0.0,0.2555418231491211,2.9598463880062092e-05,0.25551222468524104,snapped
86,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0014883552171573342,0.002,0.045149339734822796,0.01,0.046637694951980134,0.011488355217157334,0.035149339734822795,snapped
87,normal,0,0.01,1,-0.01,0.01,0.1,10,0.003101623476466902,0.002,0.004900510932663652,1.3322676295501879e-18,0.0017988874561967504,0.0031016234764669006,0.004900510932663651,laplace
88,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00207976605161919,0.002,-0.014336368820100335,0.01,0.016416134871719525,0.00792023394838081,0.024336368820100335,snapped
89,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0013609619867651157,0.002,-0.03359601838353158,0.0,0.032235056396766465,0.0013609619867651157,0.03359601838353158,snapped
90,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.001315710562599759,0.002,0.014248953596238807,0.01,0.015564664158838566,0.01131571056259976,0.004248953596238806,snapped
91,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0021487917755495575,0.002,0.039366764064600476,1.3322676295501879e-18,0.041515555840150035,0.0021487917755495588,0.039366764064600476,snapped
92,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.001005316067575664,0.002,-0.02057603265040415,0.0,0.01957071658282849,0.001005316067575664,0.02057603265040415,snapped
93,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0036453628643061758,0.002,-0.020202494981910304,0.0,0.01655713211760413,0.0036453628643061758,0.020202494981910304,snapped
94,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0020518803375109917,0.002,0.0011007712177410912,-1.7763568394002505e-18,0.003152651555252083,0.00205188033751099,0.001100771217741093,snapped
95,normal,0,0.01,1,-0.01,0.01,0.1,10,0.001227135402962857,0.002,-0.03074910282798848,0.01,0.03197623823095134,0.008772864597037144,0.04074910282798848,snapped
96,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.000601566101839992,0.002,-0.012064648875912668,1.7763568394002505e-18,0.011463082774072675,0.0006015661018399938,0.01206464887591267,snapped
97,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0032158527900279484,0.002,0.0013577819013721696,0.01,0.0018580708886557788,0.006784147209972052,0.00864221809862783,laplace
98,normal,0,0.01,1,-0.01,0.01,0.1,10,7.45118590798956e-05,0.002,0.01793819627016866,0.01,0.01786368441108876,0.009925488140920105,0.007938196270168658,snapped
99,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.00021116498199282244,0.002,-0.008101412334085192,-0.01,0.00789024735209237,0.009788835018007178,0.0018985876659148079,laplace
100,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0005252820337367061,0.002,-0.0043375892318765034,0.01,0.00486287126561321,0.009474717966263294,0.014337589231876504,laplace
101,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0014567111138866812,0.002,0.018161772838964647,0.01,0.019618483952851328,0.011456711113886681,0.008161772838964647,snapped
102,normal,0,0.01,1,-0.01,0.01,0.1,10,0.004128300123921782,0.002,0.013118913966621567,0.0,0.008990613842699785,0.004128300123921782,0.013118913966621567,snapped
103,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0003818996313886911,0.002,-0.004947459326681322,-1.7763568394002505e-18,0.005329358958070013,0.0003818996313886929,0.00494745932668132,snapped
104,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0012499740295831387,0.002,-0.0023936158425688697,0.0,0.0036435898721520086,0.0012499740295831387,0.0023936158425688697,snapped
105,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0023558643846685336,0.002,-0.015590425799182588,0.01,0.017946290183851122,0.007644135615331466,0.025590425799182588,snapped
106,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0011257648029511917,0.002,0.04213021325585544,-1.7763568394002505e-18,0.04100444845290425,0.0011257648029511934,0.04213021325585544,snapped
107,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0002563434865131554,0.002,-0.024006301057345646,0.0,0.02374995757083249,0.0002563434865131554,0.024006301057345646,snapped
108,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0009576276413540566,0.002,0.025607649753317335,-0.01,0.02656527739467139,0.009042372358645943,0.03560764975331734,snapped
109,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002693006874793201,0.002,-0.004576219689139342,0.01,0.0018832128143461413,0.012693006874793201,0.014576219689139342,laplace
110,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0014171025653651249,0.002,0.0012523919006053202,8.881784197001253e-19,0.0001647106647598047,0.001417102565365124,0.0012523919006053193,laplace
111,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0021017244222174955,0.002,0.01592764895095089,0.01,0.018029373373168386,0.012101724422217495,0.00592764895095089,snapped
112,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0015441126906896247,0.002,-0.008613865003609961,0.0,0.010157977694299585,0.0015441126906896247,0.008613865003609961,snapped
113,normal,0,0.01,1,-0.01,0.01,0.1,10,0.003748714010011382,0.002,0.009615169987214931,0.01,0.005866455977203549,0.006251285989988618,0.0003848300127850691,laplace
114,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002958066215076931,0.002,0.0027852529343488585,0.0,0.00574331914942579,0.002958066215076931,0.0027852529343488585,snapped
115,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0005609592013116298,0.002,-0.0015620416819724747,0.0,0.0021230008832841046,0.0005609592013116298,0.0015620416819724747,snapped
116,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0035575341940283375,0.002,0.03828769038777262,-0.01,0.03473015619374428,0.013557534194028338,0.04828769038777262,snapped
117,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0008400837547774294,0.002,0.04600195210120043,1.7763568394002505e-18,0.045161868346423,0.0008400837547774277,0.04600195210120043,snapped
118,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0009815011078276703,0.002,-0.06970529606943869,-0.01,0.07068679717726636,0.01098150110782767,0.05970529606943869,snapped
119,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00022701059150775685,0.002,0.09575157999764547,0.0,0.09552456940613771,0.00022701059150775685,0.09575157999764547,snapped
120,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.004541210623919696,0.002,-0.10199986256010032,-0.01,0.09745865193618063,0.005458789376080304,0.09199986256010033,snapped
121,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00459211865635187,0.002,0.007152720861097141,0.0,0.0025606022047452714,0.00459211865635187,0.007152720861097141,laplace
122,normal,0,0.01,1,-0.01,0.01,0.1,10,0.001910224550456395,0.002,0.05585443042592716,0.0,0.05394420587547076,0.001910224550456395,0.05585443042592716,snapped
123,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0026830708925420577,0.002,0.036884657863591325,0.0,0.03956772875613338,0.0026830708925420577,0.036884657863591325,snapped
124,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002711439783584896,0.002,-0.01818988874344612,-1.7763568394002505e-18,0.015478448959861222,0.0027114397835848944,0.018189888743446115,snapped
125,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0022325834213754356,0.002,0.031140599862249853,0.0,0.02890801644087442,0.0022325834213754356,0.031140599862249853,snapped
126,normal,0,0.01,1,-0.01,0.01,0.1,10,0.005246607454754714,0.002,-0.0022710477082671272,0.0,0.0075176551630218415,0.005246607454754714,0.0022710477082671272,snapped
127,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.00030339827955412987,0.002,-0.005323584446979355,0.01,0.005020186167425225,0.01030339827955413,0.015323584446979354,laplace
128,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0009623044086372011,0.002,0.01299874849735201,-0.01,0.012036444088714808,0.010962304408637201,0.02299874849735201,snapped
129,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0006817300411275134,0.002,0.022724789049111335,-0.01,0.022043059007983822,0.010681730041127513,0.03272478904911134,snapped
130,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0018468481598281142,0.002,0.00032093550259463567,1.7763568394002505e-18,0.0015259126572334785,0.0018468481598281124,0.0003209355025946339,laplace
131,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.00196419426000938,0.002,-0.010078983427717868,0.01,0.008114789167708487,0.01196419426000938,0.02007898342771787,laplace
132,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0008213642482790186,0.002,0.04870189497562394,0.0,0.04952325922390296,0.0008213642482790186,0.04870189497562394,snapped
133,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0008304673994104988,0.002,0.0007988248036921373,-0.01,3.164259571836149e-05,0.0108304673994105,0.010798824803692137,laplace
134,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00021121016324243558,0.002,-0.01366006112856806,1.7763568394002505e-18,0.013871271291810495,0.0002112101632424338,0.013660061128568062,snapped
135,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0008066117079605008,0.002,-0.021921557736618448,0.01,0.021114946028657947,0.010806611707960502,0.03192155773661845,snapped
136,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002128356777824921,0.002,0.024724746130014734,1.7763568394002505e-18,0.026853102907839654,0.0021283567778249226,0.02472474613001473,snapped
137,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0013422867330867001,0.002,-0.028523106179872335,-0.01,0.029865392912959036,0.0113422867330867,0.018523106179872337,snapped
138,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0042697310695378726,0.002,0.007827697435005204,-1.7763568394002505e-18,0.012097428504543076,0.004269731069537871,0.007827697435005205,snapped
139,normal,0,0.01,1,-0.01,0.01,0.1,10,0.00043896278986870374,0.002,-0.000125590291015127,-0.01,0.0005645530808838307,0.010438962789868705,0.009874409708984873,laplace
140,normal,0,0.01,1,-0.01,0.01,0.1,10,0.005841793053443858,0.002,-0.016282602240212517,0.0,0.022124395293656375,0.005841793053443858,0.016282602240212517,snapped
141,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0034191270473261847,0.002,0.013478001426980198,1.3322676295501879e-18,0.010058874379654012,0.0034191270473261834,0.013478001426980196,snapped
142,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.000905188324597275,0.002,-0.0005984847125037549,-0.01,0.00030670361209352004,0.009094811675402725,0.009401515287496245,laplace
143,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.002400810747709371,0.002,-0.07182064515001425,0.0,0.06941983440230488,0.002400810747709371,0.07182064515001425,snapped
144,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0024084905510271606,0.002,-0.024730609001318814,0.0,0.027139099552345974,0.0024084905510271606,0.024730609001318814,snapped
145,normal,0,0.01,1,-0.01,0.01,0.1,10,0.0008345447880409324,0.002,0.02299758910383351,-0.01,0.02216304431579258,0.010834544788040933,0.03299758910383351,snapped
146,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0011700602912650777,0.002,0.0020933018831349646,-0.01,0.0032633621744000423,0.008829939708734923,0.012093301883134965,laplace
147,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0011454972108718205,0.002,-0.01961467017807398,8.881784197001253e-19,0.018469172967202158,0.0011454972108718214,0.01961467017807398,snapped
148,normal,0,0.01,1,-0.01,0.01,0.1,10,0.005586462842560626,0.002,0.0034547897512453717,0.0,0.002131673091315254,0.005586462842560626,0.0034547897512453717,laplace
149,normal,0,0.01,1,-0.01,0.01,0.1,10,0.003821645857500268,0.002,-0.02908840908464944,0.01,0.03291005494214971,0.006178354142499732,0.03908840908464944,snapped
150,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0011177555699222927,0.002,0.0056740960577359965,0.0,0.00679185162765829,0.0011177555699222927,0.0056740960577359965,snapped
151,normal,0,0.01,1,-0.01,0.01,0.1,10,0.004602226381678087,0.002,0.003600700861893489,0.01,0.0010015255197845978,0.0053977736183219134,0.006399299138106511,laplace
152,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.006071967696049456,0.002,0.03662414680430744,0.01,0.0426961145003569,0.016071967696049457,0.02662414680430744,snapped
153,normal,0,0.01,1,-0.01,0.01,0.1,10,-0.0031126527959293177,0.002,0.013684071764949976,-4.440892098500626e-19,0.016796724560879293,0.0031126527959293173,0.013684071764949976,snapped
