,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
74,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.095141587729874,0.4,1.495141587729874,0.0,1.495141587729874,snapped
75,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.9657503355727705,0.0,1.3657503355727705,0.4,0.9657503355727705,snapped
76,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5350979581587612,-0.4,0.13509795815876113,0.8,0.9350979581587612,laplace
77,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.8279478503627273,0.0,2.4279478503627274,0.4,2.8279478503627273,snapped
78,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.19813702923245438,0.4,0.20186297076754564,0.0,0.20186297076754564,snapped
79,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.2833971020115178,0.4,0.6833971020115178,0.0,0.6833971020115178,snapped
80,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.6235128142891693,0.4,1.2235128142891694,0.0,1.2235128142891694,snapped
81,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.43697840187841075,0.4,0.03697840187841073,0.0,0.03697840187841073,snapped
82,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.36356384250326845,0.0,0.7635638425032685,0.4,0.36356384250326845,snapped
83,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.007908240054870341,0.4,0.40790824005487036,0.0,0.40790824005487036,snapped
84,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.15875099983312965,0.4,0.24124900016687037,0.0,0.24124900016687037,snapped
85,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.09978682262410604,-0.4,0.49978682262410606,0.8,0.300213177375894,laplace
86,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1475032179681732,0.4,0.7475032179681732,0.0,0.7475032179681732,snapped
87,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.8390952834779197,0.4,0.4390952834779197,0.0,0.4390952834779197,snapped
88,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.5973443332758214,0.0,0.9973443332758214,0.4,0.5973443332758214,snapped
89,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4849611763365855,-0.4,0.08496117633658545,0.8,0.8849611763365854,laplace
90,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.42238547869340914,0.4,0.8223854786934092,0.0,0.8223854786934092,snapped
91,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,3.357001009786817,0.4,2.957001009786817,0.0,2.957001009786817,snapped
92,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.625555002377971,0.4,1.225555002377971,0.0,1.225555002377971,snapped
93,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.7119838360757348,0.0,0.31198383607573477,0.4,0.7119838360757348,laplace
94,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6279772989667896,0.4,0.22797729896678953,0.0,0.22797729896678953,snapped
95,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.3807845587126931,-0.4,0.0192154412873069,0.8,0.7807845587126931,laplace
96,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.4413372303310368,-0.4,1.0413372303310369,0.8,1.8413372303310367,snapped
97,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1484335624167241,0.4,0.7484335624167241,0.0,0.7484335624167241,snapped
98,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9232276657875446,-0.4,0.5232276657875445,0.8,1.3232276657875446,laplace
99,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.6839153355054042,0.0,2.083915335505404,0.4,1.6839153355054042,snapped
100,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.02641776852730854,0.4,0.3735822314726915,0.0,0.3735822314726915,snapped
101,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.3870286915606127,0.4,0.9870286915606127,0.0,0.9870286915606127,snapped
102,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.052853475002553,0.0,0.6528534750025531,0.4,1.052853475002553,snapped
103,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6450914118926411,0.0,0.24509141189264105,0.4,0.6450914118926411,laplace
104,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6031583299635501,0.4,0.2031583299635501,0.0,0.2031583299635501,snapped
105,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.7787491645667562,0.0,0.3787491645667562,0.4,0.7787491645667562,laplace
106,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.29584907757179457,0.0,0.6958490775717946,0.4,0.29584907757179457,snapped
107,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5727565805993756,0.4,0.1727565805993756,0.0,0.1727565805993756,snapped
108,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.4914941356961413,0.4,1.0914941356961414,0.0,1.0914941356961414,snapped
109,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.1714591085318058,0.0,0.5714591085318058,0.4,0.1714591085318058,snapped
110,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.23136140859655796,0.0,0.16863859140344206,0.4,0.23136140859655796,laplace
111,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.44162077149660095,0.4,0.841620771496601,0.0,0.841620771496601,snapped
112,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.53193998779562,0.4,1.13193998779562,0.0,1.13193998779562,snapped
113,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.32121251355512265,0.0,0.07878748644487737,0.4,0.32121251355512265,laplace
114,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.6696087688741934,0.4,2.0696087688741933,0.0,2.0696087688741933,snapped
115,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.2150186182071178,0.4,0.18498138179288223,0.0,0.18498138179288223,snapped
116,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.5341772666584572,0.0,1.9341772666584571,0.4,1.5341772666584572,snapped
117,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.05010476552538301,0.4,0.45010476552538303,0.0,0.45010476552538303,snapped
118,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.415446860431313,0.4,1.815446860431313,0.0,1.815446860431313,snapped
119,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.2912801135288283,0.0,0.8912801135288283,0.4,1.2912801135288283,snapped
120,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.858481377951924,-0.4,0.458481377951924,0.8,1.2584813779519242,laplace
121,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.0916903425048123,0.0,0.6916903425048123,0.4,1.0916903425048123,snapped
122,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6359322551741727,0.4,0.2359322551741727,0.0,0.2359322551741727,snapped
123,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4489828763404262,0.0,0.048982876340426196,0.4,0.4489828763404262,laplace
124,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.388532375718513,0.4,1.988532375718513,0.0,1.988532375718513,snapped
125,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.215572983298371,-0.4,1.615572983298371,0.8,0.815572983298371,snapped
126,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.34289848824647506,-0.4,0.05710151175352496,0.8,0.7428984882464751,laplace
127,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6230152584082371,0.0,0.2230152584082371,0.4,0.6230152584082371,laplace
128,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.155735389180447,0.0,0.7557353891804469,0.4,1.155735389180447,snapped
129,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.34992935698143235,0.0,0.7499293569814324,0.4,0.34992935698143235,snapped
130,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.5254291014583687,0.4,1.9254291014583687,0.0,1.9254291014583687,snapped
131,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5529851293929776,0.0,0.1529851293929776,0.4,0.5529851293929776,laplace
132,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.19838150564123125,0.0,0.20161849435876877,0.4,0.19838150564123125,laplace
133,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.0692246050763186,0.4,1.6692246050763186,0.0,1.6692246050763186,snapped
134,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.9623864768459268,0.4,1.3623864768459268,0.0,1.3623864768459268,snapped
135,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.2808497489261715,0.0,0.11915025107382854,0.4,0.2808497489261715,laplace
136,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.2684218174487485,0.0,0.13157818255125153,0.4,0.2684218174487485,laplace
137,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.39213562924243894,0.0,0.007864370757561079,0.4,0.39213562924243894,laplace
138,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.7619306055688089,0.4,0.36193060556880885,0.0,0.36193060556880885,snapped
139,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4069248494225627,0.0,0.006924849422562662,0.4,0.4069248494225627,laplace
140,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.7396261826723234,0.4,0.33962618267232336,0.0,0.33962618267232336,snapped
141,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.15708532929423646,0.4,0.5570853292942365,0.0,0.5570853292942365,snapped
142,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.1293002717126031,0.0,0.2706997282873969,0.4,0.1293002717126031,laplace
143,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.0213484173313834,0.4,0.6213484173313834,0.0,0.6213484173313834,snapped
144,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.13840137088548687,0.0,0.5384013708854869,0.4,0.13840137088548687,snapped
145,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.5927544210185602,0.0,1.9927544210185602,0.4,1.5927544210185602,snapped
146,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.9680037473279356,0.4,1.3680037473279356,0.0,1.3680037473279356,snapped
147,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.21650603292502052,0.0,0.1834939670749795,0.4,0.21650603292502052,laplace
148,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9506781112585606,0.4,0.5506781112585606,0.0,0.5506781112585606,snapped
149,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.143379437658158,0.0,0.7433794376581581,0.4,1.143379437658158,snapped
150,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5116589459563514,0.0,0.1116589459563514,0.4,0.5116589459563514,laplace
151,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.35258905038046284,0.0,0.04741094961953718,0.4,0.35258905038046284,laplace
152,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5522341408982077,0.4,0.15223414089820764,0.0,0.15223414089820764,snapped
153,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5433444620356485,0.0,0.14334446203564843,0.4,0.5433444620356485,laplace
154,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.121486497762278,0.0,0.721486497762278,0.4,1.121486497762278,snapped
155,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.253496227608649,0.4,0.14650377239135104,0.0,0.14650377239135104,snapped
156,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-1.3682897452281755,0.4,1.7682897452281754,0.0,1.7682897452281754,snapped
157,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.45564934814551944,0.4,0.05564934814551942,0.0,0.05564934814551942,snapped
158,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.43129220927099765,0.0,0.8312922092709977,0.4,0.43129220927099765,snapped
159,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.14259209297078462,0.4,0.2574079070292154,0.0,0.2574079070292154,snapped
160,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.8023200330633755,0.0,1.4023200330633756,0.4,1.8023200330633755,snapped
161,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.1787758523884104,0.0,0.7787758523884104,0.4,1.1787758523884104,snapped
162,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.4471566660528636,-0.4,2.0471566660528637,0.8,2.8471566660528635,snapped
163,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.0977626630276056,0.4,1.6977626630276057,0.0,1.6977626630276057,snapped
164,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.24354731426423426,0.0,0.15645268573576576,0.4,0.24354731426423426,laplace
165,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.6164769842675724,0.4,0.21647698426757234,0.0,0.21647698426757234,snapped
166,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.14580042514632596,0.4,0.545800425146326,0.0,0.545800425146326,snapped
167,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,2.238854876686915,0.0,1.838854876686915,0.4,2.238854876686915,snapped
168,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4050241936400368,0.4,0.005024193640036756,0.0,0.005024193640036756,snapped
169,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,1.4630920987640326,-0.4,1.0630920987640327,0.8,1.8630920987640325,snapped
170,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,-0.8450563672190997,0.4,1.2450563672190997,0.0,1.2450563672190997,snapped
171,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4296116032438025,0.4,0.029611603243802465,0.0,0.029611603243802465,snapped
172,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.9600885222644494,0.0,0.5600885222644494,0.4,0.9600885222644494,snapped
173,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.3152353625576016,0.4,0.08476463744239843,0.0,0.08476463744239843,snapped
174,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.4802313597413347,0.0,0.08023135974133466,0.4,0.4802313597413347,laplace
175,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.1326614401372681,0.0,0.2673385598627319,0.4,0.1326614401372681,laplace
176,lognormal,0,0.1,4,-0.4,0.4,0.1,10,0.4,0.08,0.5194462832348674,0.4,0.11944628323486739,0.0,0.11944628323486739,snapped
