,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
10,normal,0,0.1,1,-0.1,0.1,0.1,100,0.01059922356115937,0.002,0.009327096988229287,-0.032,0.035414363861083986,0.0012721265729300837,0.042599223561159374,0.024815140299924616,0.041327096988229284,laplace
11,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0014517318066030588,0.002,-0.013515683356068965,0.0,-0.016201366424560548,0.014967415162672023,0.0014517318066030588,0.017653098231163608,0.013515683356068965,snapped
12,normal,0,0.1,1,-0.1,0.1,0.1,100,0.00013006190484988146,0.002,-0.027265313034012896,0.0,0.019470211029052734,0.027395374938862776,0.00013006190484988146,0.019340149124202854,0.027265313034012896,snapped
13,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.008432978875835074,0.002,-0.009952117479761012,0.0,-0.013786651611328126,0.0015191386039259385,0.008432978875835074,0.005353672735493052,0.009952117479761012,laplace
14,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.010460402971949483,0.002,0.018576104416355085,-0.032,0.008750621795654298,0.02903650738830457,0.021539597028050517,0.01921102476760378,0.050576104416355086,snapped
15,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0011184054779471919,0.002,0.029858564948574685,0.064,0.00020055389404296874,0.030976970426521876,0.0651184054779472,0.0013189593719901607,0.03414143505142532,laplace
16,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.007784527158639001,0.002,0.004352135882242359,-0.032,0.009713325500488281,0.01213666304088136,0.024215472841361,0.017497852659127282,0.036352135882242356,laplace
17,normal,0,0.1,1,-0.1,0.1,0.1,100,0.004628292973655279,0.002,0.005251439421894295,0.0,0.0009474029541015625,0.000623146448239016,0.004628292973655279,0.0036808900195537163,0.005251439421894295,laplace
18,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.008364098191457683,0.002,0.0018291747645658163,0.0,0.01263284683227539,0.0101932729560235,0.008364098191457683,0.020996945023733074,0.0018291747645658163,snapped
19,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0004064781079755749,0.002,-0.015211102060142565,0.0,-0.0035859146118164065,0.01480462395216699,0.0004064781079755749,0.003179436503840832,0.015211102060142565,snapped
20,normal,0,0.1,1,-0.1,0.1,0.1,100,0.004045178858082261,0.002,0.04605861436122017,0.0,-0.01987682342529297,0.04201343550313791,0.004045178858082261,0.02392200228337523,0.04605861436122017,snapped
21,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.009016971588803406,0.002,-0.011402898915151428,0.0,-0.008702129364013673,0.0023859273263480228,0.009016971588803406,0.0003148422247897329,0.011402898915151428,laplace
22,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.005320005006305989,0.002,0.004516509680099599,0.032,0.009999378204345703,0.009836514686405588,0.03732000500630599,0.015319383210651693,0.0274834903199004,laplace
23,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0005156603543283443,0.002,0.0001438599653006158,0.032,-0.07834364700317382,0.00065952031962896,0.032515660354328346,0.07782798664884548,0.03185614003469939,laplace
24,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.009524955288559312,0.002,0.003542439391974352,-0.064,0.0654500732421875,0.013067394680533664,0.05447504471144069,0.07497502853074682,0.06754243939197435,laplace
25,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.01202389420678491,0.002,-0.010447318007755965,-0.032,-0.033177371978759765,0.0015765761990289458,0.019976105793215092,0.021153477771974856,0.021552681992244034,laplace
26,normal,0,0.1,1,-0.1,0.1,0.1,100,0.011981891993079858,0.002,0.025820860698338652,0.032,0.02723952865600586,0.013838968705258794,0.020018108006920145,0.015257636662926002,0.006179139301661349,laplace
27,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.012480780704123236,0.002,-0.022620467250967894,0.0,-0.02623337173461914,0.010139686546844658,0.012480780704123236,0.013752591030495906,0.022620467250967894,laplace
28,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.00775175797810381,0.002,-0.012731064807529887,0.0,-0.1,0.004979306829426077,0.00775175797810381,0.0922482420218962,0.012731064807529887,laplace
29,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.013578946256230797,0.002,-0.08751476869988493,-0.032,-0.005582771301269531,0.07393582244365414,0.018421053743769206,0.007996174954961265,0.055514768699884934,snapped
30,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0005559429682417166,0.002,0.021468980598010567,9.99200722162641e-19,-0.008498001098632814,0.022024923566252283,0.0005559429682417176,0.007942058130391097,0.021468980598010567,snapped
31,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.004374182082592073,0.002,0.021470407588780396,0.064,0.03947366714477539,0.02584458967137247,0.06837418208259208,0.043847849227367466,0.042529592411219605,laplace
32,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0048620227378468606,0.002,0.008362080530352622,-0.032,0.009868362426757813,0.013224103268199483,0.02713797726215314,0.014730385164604674,0.040362080530352624,laplace
33,normal,0,0.1,1,-0.1,0.1,0.1,100,0.005211029214565538,0.002,-0.0064884000864550324,-8.881784197001253e-19,-0.0006311149597167969,0.01169942930102057,0.005211029214565539,0.005842144174282335,0.006488400086455032,snapped
34,normal,0,0.1,1,-0.1,0.1,0.1,100,0.003173385796861124,0.002,0.001516084152848256,0.0,0.0053429527282714846,0.001657301644012868,0.003173385796861124,0.0021695669314103607,0.001516084152848256,laplace
35,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.004764284922794443,0.002,-0.006748046205188783,0.032,-0.010118057250976562,0.0019837612823943402,0.036764284922794446,0.005353772328182119,0.038748046205188784,laplace
36,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0007805091457561436,0.002,0.013854879256018138,0.064,-0.049012630462646485,0.014635388401774281,0.06478050914575614,0.04823212131689034,0.050145120743981864,laplace
37,normal,0,0.1,1,-0.1,0.1,0.1,100,0.008886653005508923,0.002,-0.00382086292202455,0.0,0.008814208984375,0.012707515927533473,0.008886653005508923,7.244402113392237e-05,0.00382086292202455,snapped
38,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.010813844117948019,0.002,-0.016704774171408,-0.064,-0.008642837524414063,0.005890930053459982,0.053186155882051986,0.002171006593533956,0.047295225828592,laplace
39,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0010406238863987652,0.002,-0.041380552469942655,0.032,-0.034613983154296875,0.04033992858354389,0.033040623886398765,0.03357335926789811,0.07338055246994266,snapped
40,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0005995042990014067,0.002,-0.03963667878518413,0.0,-0.015746551513671877,0.040236183084185535,0.0005995042990014067,0.016346055812673285,0.03963667878518413,snapped
41,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0002789028355302579,0.002,0.005732991104636014,-0.032,-0.008350795745849609,0.006011893940166272,0.03172109716446974,0.008071892910319352,0.037732991104636016,laplace
42,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.009759751600238451,0.002,-0.03463722932760392,-0.032,-0.002885166168212891,0.02487747772736547,0.022240248399761547,0.00687458543202556,0.002637229327603921,snapped
43,normal,0,0.1,1,-0.1,0.1,0.1,100,0.004921910557565978,0.002,0.018362578446020586,0.032,-0.0007579002380371094,0.013440667888454608,0.027078089442434023,0.005679810795603087,0.013637421553979415,laplace
44,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.01079109260631641,0.002,-0.08713463877741971,0.0,-0.05368101882934571,0.0763435461711033,0.01079109260631641,0.0428899262230293,0.08713463877741971,snapped
45,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0004284741348466198,0.002,-0.06519915694237778,-8.881784197001253e-19,0.07929396438598633,0.06477068280753116,0.00042847413484661893,0.07972243852083295,0.06519915694237778,snapped
46,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.003983589479302493,0.002,-0.018003451266701293,0.0,-0.0013652877807617187,0.0140198617873988,0.003983589479302493,0.002618301698540774,0.018003451266701293,snapped
47,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0008220597902481785,0.002,-0.0026113234053321407,0.0,0.019277427673339845,0.0034333831955803192,0.0008220597902481785,0.018455367883091666,0.0026113234053321407,snapped
48,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0009473152708477924,0.002,0.04845260339792256,0.032,-0.011876544952392579,0.04939991866877035,0.03294731527084779,0.010929229681544786,0.01645260339792256,snapped
49,normal,0,0.1,1,-0.1,0.1,0.1,100,0.004876515152855782,0.002,0.051401406030101945,0.032,0.012315380096435548,0.046524890877246164,0.02712348484714422,0.007438864943579765,0.019401406030101945,snapped
50,normal,0,0.1,1,-0.1,0.1,0.1,100,0.011164693142132294,0.002,0.002527318277033827,0.064,0.008719314575195312,0.008637374865098467,0.052835306857867706,0.0024453785669369815,0.061472681722966174,laplace
51,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0067199808629738325,0.002,-0.021819959325266394,8.881784197001253e-19,0.01637612533569336,0.015099978462292562,0.006719980862973833,0.023096106198667192,0.021819959325266394,snapped
52,normal,0,0.1,1,-0.1,0.1,0.1,100,0.005398482639977898,0.002,-0.010873418794721477,0.032,-0.0006951446533203125,0.016271901434699376,0.0266015173600221,0.006093627293298211,0.04287341879472148,laplace
53,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.002815029683805431,0.002,0.026010069336366425,0.032,0.0019494171142578126,0.028825099020171857,0.03481502968380543,0.004764446798063243,0.005989930663633576,laplace
54,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.002547415207809852,0.002,0.03970935759235729,8.881784197001253e-19,-0.004884498596191406,0.04225677280016714,0.002547415207809853,0.002337083388381554,0.03970935759235729,snapped
55,normal,0,0.1,1,-0.1,0.1,0.1,100,0.010485668465503709,0.002,0.06798460547788646,-1.7763568394002505e-18,0.02647128677368164,0.05749893701238275,0.01048566846550371,0.01598561830817793,0.06798460547788646,snapped
56,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0026213924041243817,0.002,-0.06923474302874094,1.7763568394002505e-18,0.010603931427001953,0.06661335062461655,0.0026213924041243834,0.013225323831126335,0.06923474302874094,snapped
57,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.009283775535272508,0.002,-0.03914019191290716,-0.032,-0.004854446411132813,0.02985641637763465,0.022716224464727493,0.004429329124139695,0.007140191912907157,snapped
58,normal,0,0.1,1,-0.1,0.1,0.1,100,0.007307134729994164,0.002,0.005309652167632162,0.0,0.030233131408691407,0.0019974825623620017,0.007307134729994164,0.02292599667869724,0.005309652167632162,laplace
59,normal,0,0.1,1,-0.1,0.1,0.1,100,0.000684941730749794,0.002,-0.058754486253653766,0.0,0.0008582916259765625,0.05943942798440356,0.000684941730749794,0.00017334989522676853,0.058754486253653766,snapped
60,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.003118466970790766,0.002,-0.0034950764586088572,-0.032,-0.01718414306640625,0.000376609487818091,0.028881533029209233,0.014065676095615485,0.02850492354139114,laplace
61,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.006193565876698721,0.002,0.0063514833795908195,1.7763568394002505e-18,-0.1,0.01254504925628954,0.006193565876698723,0.09380643412330128,0.006351483379590818,snapped
62,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.010303802621133397,0.002,-0.02442654931243617,-0.032,-0.007337783813476563,0.014122746691302772,0.021696197378866605,0.0029660188076568346,0.007573450687563831,laplace
63,normal,0,0.1,1,-0.1,0.1,0.1,100,0.005502503318920437,0.002,-0.013024526881778794,0.0,0.006203086853027344,0.01852703020069923,0.005502503318920437,0.0007005835341069074,0.013024526881778794,snapped
64,normal,0,0.1,1,-0.1,0.1,0.1,100,0.005193448308915561,0.002,-0.012380903520957177,0.032,0.01359194564819336,0.01757435182987274,0.026806551691084438,0.008398497339277798,0.04438090352095718,laplace
65,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.008568565676302506,0.002,-0.04306058156929123,-0.032,-0.004477767944335937,0.034492015892988726,0.023431434323697493,0.004090797731966568,0.011060581569291232,snapped
66,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.00904848738371768,0.002,-0.026182630595560343,-0.032,-0.027009376525878908,0.017134143211842662,0.02295151261628232,0.017960889142161228,0.005817369404439658,laplace
67,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0028502533041809574,0.002,-0.005943519466258794,0.0,0.011579971313476562,0.0030932661620778367,0.0028502533041809574,0.014430224617657519,0.005943519466258794,snapped
68,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.01651810971554016,0.002,-0.03251199803313451,-0.032,-0.024964828491210938,0.015993888317594348,0.01548189028445984,0.008446718775670777,0.0005119980331345086,snapped
69,normal,0,0.1,1,-0.1,0.1,0.1,100,0.00016143828659440903,0.002,-0.034791920616332635,0.0,0.0030552864074707034,0.03495335890292704,0.00016143828659440903,0.0028938481208762943,0.034791920616332635,snapped
70,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.006845127384668173,0.002,-0.017186273815485202,0.0,0.0022673721313476564,0.01034114643081703,0.006845127384668173,0.009112499516015829,0.017186273815485202,snapped
71,normal,0,0.1,1,-0.1,0.1,0.1,100,0.016401845167308627,0.002,0.037721881998255186,0.032,0.0355546989440918,0.02132003683094656,0.015598154832691374,0.019152853776783173,0.005721881998255185,snapped
72,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0037768396226836214,0.002,-0.008466191403966768,0.032,0.0022665481567382814,0.012243031026650388,0.02822316037731638,0.00151029146594534,0.04046619140396677,laplace
73,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0023376077206470423,0.002,-0.0017541559684396326,0.0,-0.04501090621948242,0.004091763689086675,0.0023376077206470423,0.04734851394012946,0.0017541559684396326,snapped
74,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.004727693621223604,0.002,0.05772136104916747,-0.032,-0.005514072418212891,0.06244905467039107,0.027272306378776395,0.000786378796989287,0.08972136104916748,snapped
75,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.008663481488763659,0.002,-0.02679560734457961,0.0,0.001259906768798828,0.018132125855815952,0.008663481488763659,0.009923388257562487,0.02679560734457961,snapped
76,normal,0,0.1,1,-0.1,0.1,0.1,100,0.007425142577052374,0.002,0.007883801748192634,0.032,0.008422531127929688,0.0004586591711402601,0.024574857422947627,0.0009973885508773143,0.024116198251807365,laplace
77,normal,0,0.1,1,-0.1,0.1,0.1,100,0.006575411898799624,0.002,-0.0046934487668934015,0.0,-0.04276551818847656,0.011268860665693025,0.006575411898799624,0.049340930087276184,0.0046934487668934015,snapped
78,normal,0,0.1,1,-0.1,0.1,0.1,100,0.007683299067336208,0.002,-0.003909181556832641,0.0,-0.038718761444091795,0.011592480624168849,0.007683299067336208,0.046402060511428006,0.003909181556832641,snapped
79,normal,0,0.1,1,-0.1,0.1,0.1,100,0.006734078712527919,0.002,-0.022475634499125142,0.1,0.012164405822753906,0.02920971321165306,0.09326592128747209,0.005430327110225988,0.12247563449912514,laplace
80,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.007757964062434384,0.002,-0.037036989873852524,0.0,-0.04654857635498047,0.02927902581141814,0.007757964062434384,0.03879061229254609,0.037036989873852524,snapped
81,normal,0,0.1,1,-0.1,0.1,0.1,100,0.013343208483565223,0.002,-0.009458585167497811,-0.032,-0.006208259582519532,0.022801793651063034,0.045343208483565225,0.019551468066084755,0.022541414832502188,laplace
82,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0006601416191935144,0.002,0.014070413161521708,1.7763568394002505e-18,0.0023243370056152345,0.014730554780715222,0.0006601416191935162,0.002984478624808749,0.014070413161521706,snapped
83,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.006303392065214496,0.002,0.03085428394692132,0.0,0.06092430114746094,0.037157676012135814,0.006303392065214496,0.06722769321267544,0.03085428394692132,snapped
84,normal,0,0.1,1,-0.1,0.1,0.1,100,0.018122771742252942,0.002,0.004290890086563259,-0.032,-0.01806932830810547,0.013831881655689684,0.05012277174225294,0.03619210005035842,0.03629089008656326,laplace
85,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0017110553152133018,0.002,-0.0366021452352194,0.0,0.014904464721679687,0.038313200550432705,0.0017110553152133018,0.013193409406466386,0.0366021452352194,snapped
86,normal,0,0.1,1,-0.1,0.1,0.1,100,0.003791995481033739,0.002,0.050229556328258144,-0.032,-0.04404565811157227,0.046437560847224404,0.03579199548103374,0.04783765359260601,0.08222955632825815,snapped
87,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.008753951330408826,0.002,-0.014398847376878642,0.0,0.041137676239013675,0.005644896046469816,0.008753951330408826,0.0498916275694225,0.014398847376878642,laplace
88,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.009934921244627361,0.002,-0.030847988400132607,0.0,-0.006322559356689453,0.020913067155505248,0.009934921244627361,0.003612361887937908,0.030847988400132607,snapped
89,normal,0,0.1,1,-0.1,0.1,0.1,100,0.007692741720314264,0.002,0.0068800702155140045,0.032,0.009574554443359376,0.0008126715048002598,0.024307258279685738,0.0018818127230451117,0.025119929784485996,laplace
90,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0021212032382065564,0.002,0.0012661037773139595,-0.032,0.0013021392822265626,0.003387307015520516,0.029878796761793443,0.0034233425204331187,0.03326610377731396,laplace
91,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0025728816514439855,0.002,-0.07710214366672424,-0.032,0.007042800903320313,0.07452926201528026,0.029427118348556016,0.009615682554764297,0.04510214366672424,snapped
92,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0028688391231951028,0.002,0.015698928365687728,0.032,0.1,0.012830089242492624,0.0291311608768049,0.0971311608768049,0.016301071634312273,laplace
93,normal,0,0.1,1,-0.1,0.1,0.1,100,0.001382043524167209,0.002,-0.039247859026013854,0.0,0.006184322357177734,0.04062990255018106,0.001382043524167209,0.004802278833010525,0.039247859026013854,snapped
94,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.003900358197705755,0.002,-0.04752466726431477,0.064,0.019620250701904297,0.04362430906660902,0.06790035819770576,0.02352060889961005,0.11152466726431477,laplace
95,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.005862381813548579,0.002,-0.010332237236784683,0.032,-0.011024616241455079,0.004469855423236104,0.037862381813548576,0.0051622344279065,0.042332237236784684,laplace
96,normal,0,0.1,1,-0.1,0.1,0.1,100,0.007786435988721275,0.002,0.025503320958110837,0.032,0.027362071990966796,0.01771688496938956,0.024213564011278724,0.01957563600224552,0.006496679041889164,laplace
97,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.008524835576415873,0.002,0.03316493024991925,-0.032,0.038896873474121095,0.04168976582633512,0.023475164423584126,0.04742170905053697,0.06516493024991925,snapped
98,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.009364880418861727,0.002,0.0016448820651320008,-1.7763568394002505e-18,0.007848300933837891,0.011009762483993728,0.009364880418861726,0.01721318135269962,0.0016448820651320025,snapped
99,normal,0,0.1,1,-0.1,0.1,0.1,100,0.004784729016614211,0.002,0.012040764803740306,-0.032,-0.006444328308105469,0.007256035787126095,0.03678472901661421,0.011229057324719679,0.04404076480374031,laplace
100,normal,0,0.1,1,-0.1,0.1,0.1,100,0.01157353244822452,0.002,0.014888542533646519,0.0,0.0055943565368652345,0.0033150100854219995,0.01157353244822452,0.005979175911359285,0.014888542533646519,laplace
101,normal,0,0.1,1,-0.1,0.1,0.1,100,0.021559105258680454,0.002,0.002433518454845178,0.0,0.013792747497558594,0.019125586803835276,0.021559105258680454,0.00776635776112186,0.002433518454845178,laplace
102,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0006237120761165869,0.002,-0.009871313671439648,-0.032,-0.025215160369873046,0.009247601595323061,0.03137628792388342,0.02459144829375646,0.022128686328560354,laplace
103,normal,0,0.1,1,-0.1,0.1,0.1,100,0.005415201265751765,0.002,-0.018332925858219846,0.032,-0.036695953369140624,0.02374812712397161,0.026584798734248235,0.042111154634892387,0.05033292585821984,laplace
104,normal,0,0.1,1,-0.1,0.1,0.1,100,0.001961962419670874,0.002,0.010507352683610725,0.0,-0.010820781707763672,0.00854539026393985,0.001961962419670874,0.012782744127434546,0.010507352683610725,snapped
105,normal,0,0.1,1,-0.1,0.1,0.1,100,0.010720565782693633,0.002,0.13472034859014412,0.0,-0.008682506561279297,0.12399978280745048,0.010720565782693633,0.01940307234397293,0.13472034859014412,snapped
106,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.011992691359291714,0.002,0.014857424756924142,-0.032,-0.011096210479736328,0.026850116116215857,0.020007308640708286,0.0008964808795553867,0.04685742475692414,snapped
107,normal,0,0.1,1,-0.1,0.1,0.1,100,0.004047744479878053,0.002,-0.0037068719647430177,0.0,-0.030704460144042968,0.007754616444621071,0.004047744479878053,0.03475220462392102,0.0037068719647430177,snapped
108,normal,0,0.1,1,-0.1,0.1,0.1,100,0.011144956939394577,0.002,0.02786845380724305,1.7763568394002505e-18,0.004594562530517579,0.016723496867848475,0.011144956939394575,0.006550394408876998,0.027868453807243048,snapped
109,normal,0,0.1,1,-0.1,0.1,0.1,100,0.013042889273598403,0.002,-0.006807764779815328,0.032,0.015392154693603517,0.01985065405341373,0.018957110726401598,0.0023492654200051137,0.03880776477981533,snapped
110,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0024202542909253846,0.002,-0.007499074098343885,0.0,0.028615795135498046,0.00991932838926927,0.0024202542909253846,0.02619554084457266,0.007499074098343885,snapped
111,normal,0,0.1,1,-0.1,0.1,0.1,100,0.008556217858067684,0.002,0.012982674885930166,0.064,0.02797006988525391,0.004426457027862481,0.05544378214193232,0.019413852027186224,0.05101732511406984,laplace
112,normal,0,0.1,1,-0.1,0.1,0.1,100,2.5969499992565537e-05,0.002,-0.0007690723778774901,0.0,-0.04456389999389648,0.0007950418778700556,2.5969499992565537e-05,0.04458986949388905,0.0007690723778774901,snapped
113,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.012244172956406093,0.002,-0.02564177598485739,0.0,0.01415990447998047,0.013397603028451296,0.012244172956406093,0.026404077436386564,0.02564177598485739,snapped
114,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0019850793653159444,0.002,-0.01009830868171358,8.881784197001253e-19,-0.014835147857666016,0.012083388047029525,0.0019850793653159436,0.01682022722298196,0.010098308681713582,snapped
115,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0031230974656798038,0.002,0.02661677501625316,0.032,-0.022289474487304686,0.023493677550573355,0.028876902534320195,0.025412571952984492,0.00538322498374684,laplace
116,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0007804214851060132,0.002,-0.027813915627751172,0.032,-0.004273380279541016,0.028594337112857186,0.031219578514893986,0.005053801764647029,0.05981391562775117,laplace
117,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.01172294634264225,0.002,-0.030708890008559368,-0.032,-0.01791164779663086,0.018985943665917118,0.02027705365735775,0.006188701453988612,0.001291109991440633,laplace
118,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.010821481542494358,0.002,-0.047719144487660105,-1.7763568394002505e-18,-0.023301544189453124,0.03689766294516575,0.010821481542494356,0.012480062646958766,0.047719144487660105,snapped
119,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0006255899510614229,0.002,-0.008559744843074504,0.0,-0.0008110237121582032,0.00793415489201308,0.0006255899510614229,0.00018543376109678026,0.008559744843074504,snapped
120,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.00899785041021112,0.002,0.014283069022365032,-0.032,0.019871715545654298,0.023280919432576153,0.02300214958978888,0.028869565955865418,0.046283069022365037,snapped
121,normal,0,0.1,1,-0.1,0.1,0.1,100,0.006408583888317971,0.002,0.0022078006601109488,8.881784197001253e-19,0.052214595794677736,0.004200783228207022,0.00640858388831797,0.045806011906359766,0.002207800660110948,laplace
122,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0016879553610437232,0.002,-0.00830405489537667,0.032,-0.001476226806640625,0.006616099534332947,0.03368795536104372,0.0002117285544030983,0.04030405489537667,laplace
123,normal,0,0.1,1,-0.1,0.1,0.1,100,0.0034573560956084226,0.002,-0.04477225175162705,0.032,0.005945396423339844,0.04822960784723548,0.02854264390439158,0.002488040327731421,0.07677225175162705,snapped
124,normal,0,0.1,1,-0.1,0.1,0.1,100,0.004940218165409792,0.002,0.021081226461134146,-0.032,0.0032557449340820314,0.016141008295724353,0.036940218165409794,0.001684473231327761,0.05308122646113415,laplace
125,normal,0,0.1,1,-0.1,0.1,0.1,100,-0.0049326148069764745,0.002,-0.05949420182831091,-0.032,0.01654215621948242,0.054561587021334436,0.027067385193023527,0.021474771026458894,0.02749420182831091,snapped
126,normal,0,0.1,1,-0.1,0.1,0.1,100,0.006172020229354083,0.002,0.00501477239401827,8.881784197001253e-19,0.00717779541015625,0.0011572478353358128,0.006172020229354082,0.001005775180802167,0.005014772394018269,laplace
127,normal,0,0.1,1,-0.1,0.1,0.1,100,0.003242371860320315,0.002,-0.07344963825381687,-0.032,-0.0006073341369628906,0.07669201011413718,0.035242371860320316,0.003849705997283206,0.04144963825381687,snapped
