,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
24,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.06916467997367565,0.0,0.03916467997367564,0.030000000000000006,0.06916467997367565,snapped
25,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.02274246700446195,0.0,0.007257532995538055,0.030000000000000006,0.02274246700446195,laplace
26,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0689798257852042,0.03,0.038979825785204196,6.938893903907228e-18,0.0389798257852042,snapped
27,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.1479666236118328,0.03,0.1179666236118328,6.938893903907228e-18,0.1179666236118328,snapped
28,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.006865391698462387,-0.03,0.02313460830153762,0.060000000000000005,0.03686539169846238,laplace
29,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.027224083195870965,0.0,0.002775916804129041,0.030000000000000006,0.027224083195870965,laplace
30,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0740876002957174,0.03,0.04408760029571739,6.938893903907228e-18,0.0440876002957174,snapped
31,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.03246273171485631,0.03,0.002462731714856302,6.938893903907228e-18,0.002462731714856309,snapped
32,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0073629763686177685,0.03,0.022637023631382237,6.938893903907228e-18,0.02263702363138223,snapped
33,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.11577421077526279,0.0,0.14577421077526279,0.030000000000000006,0.11577421077526279,snapped
34,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.0055111633641765495,0.0,0.035511163364176555,0.030000000000000006,0.0055111633641765495,snapped
35,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.03659356394745331,0.03,0.06659356394745332,6.938893903907228e-18,0.0665935639474533,snapped
36,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.09173306111724505,-0.03,0.061733061117245046,0.060000000000000005,0.12173306111724505,snapped
37,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0366642275011827,-0.03,0.006664227501182694,0.060000000000000005,0.0666642275011827,laplace
38,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05720831734655343,0.03,0.027208317346553428,6.938893903907228e-18,0.027208317346553434,snapped
39,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0712977399178494,0.0,0.0412977399178494,0.030000000000000006,0.0712977399178494,snapped
40,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0791852221648753,0.03,0.04918522216487529,6.938893903907228e-18,0.049185222164875295,snapped
41,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.1479894042310359,0.03,0.1179894042310359,6.938893903907228e-18,0.1179894042310359,snapped
42,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.013945825269184219,-0.03,0.016054174730815787,0.060000000000000005,0.04394582526918422,laplace
43,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.025267739248067696,0.0,0.00473226075193231,0.030000000000000006,0.025267739248067696,laplace
44,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.23069799083065137,-0.03,0.26069799083065137,0.060000000000000005,0.20069799083065137,snapped
45,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.03775255554759846,-0.03,0.007752555547598454,0.060000000000000005,0.06775255554759846,laplace
46,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.019060144583199295,0.03,0.0490601445831993,6.938893903907228e-18,0.049060144583199294,snapped
47,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.12093822507365612,0.03,0.09093822507365612,6.938893903907228e-18,0.09093822507365612,snapped
48,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.07959373198025563,0.0,0.10959373198025563,0.030000000000000006,0.07959373198025563,snapped
49,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08935666491404248,0.0,0.05935666491404248,0.030000000000000006,0.08935666491404248,snapped
50,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.056349093342078924,0.0,0.026349093342078918,0.030000000000000006,0.056349093342078924,laplace
51,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.06449828210244939,0.03,0.03449828210244938,6.938893903907228e-18,0.03449828210244939,snapped
52,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.019832748240687217,0.0,0.04983274824068722,0.030000000000000006,0.019832748240687217,snapped
53,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.029104453058729447,0.03,0.0008955469412705586,6.938893903907228e-18,0.0008955469412705516,snapped
54,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0960184318883171,0.0,0.0660184318883171,0.030000000000000006,0.0960184318883171,snapped
55,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.18305207430498005,0.0,0.15305207430498005,0.030000000000000006,0.18305207430498005,snapped
56,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.05978787671720332,0.03,0.08978787671720333,6.938893903907228e-18,0.08978787671720331,snapped
57,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05878799229458852,0.03,0.02878799229458851,6.938893903907228e-18,0.02878799229458852,snapped
58,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08838959273444377,5.3290705182007515e-18,0.05838959273444377,0.03,0.08838959273444377,snapped
59,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.029966603692428866,0.0,0.05996660369242887,0.030000000000000006,0.029966603692428866,snapped
60,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08013244234310282,0.03,0.050132442343102816,6.938893903907228e-18,0.05013244234310282,snapped
61,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.013463547732563037,0.03,0.04346354773256304,6.938893903907228e-18,0.043463547732563036,snapped
62,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0578577545579418,0.03,0.027857754557941795,6.938893903907228e-18,0.027857754557941802,snapped
63,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.11551301345669035,0.03,0.08551301345669035,6.938893903907228e-18,0.08551301345669035,snapped
64,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08647187667325046,0.03,0.05647187667325045,6.938893903907228e-18,0.05647187667325046,snapped
65,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.25376364515888783,0.0,0.22376364515888783,0.030000000000000006,0.25376364515888783,snapped
66,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.047199921042885694,-5.3290705182007515e-18,0.017199921042885688,0.030000000000000013,0.0471999210428857,laplace
67,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.045070035280529205,0.03,0.0150700352805292,6.938893903907228e-18,0.015070035280529206,snapped
68,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05582419200857261,0.03,0.025824192008572604,6.938893903907228e-18,0.02582419200857261,snapped
69,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05678774727402643,-0.03,0.026787747274026427,0.060000000000000005,0.08678774727402644,laplace
70,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.24490655654907145,0.03,0.21490655654907145,6.938893903907228e-18,0.21490655654907145,snapped
71,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.04570999330364265,0.0,0.015709993303642644,0.030000000000000006,0.04570999330364265,laplace
72,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.04184532793945312,-0.03,0.07184532793945313,0.060000000000000005,0.011845327939453122,snapped
73,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.12819057396467648,0.0,0.15819057396467648,0.030000000000000006,0.12819057396467648,snapped
74,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.030564938072717936,0.0,0.0005649380727179298,0.030000000000000006,0.030564938072717936,laplace
75,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.034046747166807265,5.3290705182007515e-18,0.004046747166807259,0.03,0.03404674716680726,laplace
76,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08857314640393396,0.0,0.058573146403933955,0.030000000000000006,0.08857314640393396,snapped
77,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.015397868860860957,0.0,0.014602131139139048,0.030000000000000006,0.015397868860860957,laplace
78,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.11992579494113909,0.03,0.08992579494113909,6.938893903907228e-18,0.08992579494113909,snapped
79,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08798160724498605,0.0,0.05798160724498604,0.030000000000000006,0.08798160724498605,snapped
80,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.01886408142334165,0.0,0.04886408142334166,0.030000000000000006,0.01886408142334165,snapped
81,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.02058927062026218,0.0,0.05058927062026219,0.030000000000000006,0.02058927062026218,snapped
82,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.023537923546278157,-5.3290705182007515e-18,0.006462076453721849,0.030000000000000013,0.023537923546278164,laplace
83,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.023549532356949412,0.03,0.006450467643050593,6.938893903907228e-18,0.006450467643050586,snapped
84,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.0462770328672114,-0.03,0.07627703286721141,0.060000000000000005,0.016277032867211404,snapped
85,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.02665823992028541,0.0,0.003341760079714595,0.030000000000000006,0.02665823992028541,laplace
86,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.02339504730617688,0.03,0.006604952693823125,6.938893903907228e-18,0.006604952693823118,snapped
87,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.026950237994395103,0.03,0.003049762005604903,6.938893903907228e-18,0.003049762005604896,snapped
88,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.02430078771841927,0.03,0.0056992122815807365,6.938893903907228e-18,0.00569921228158073,snapped
89,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0038145736434606996,0.0,0.026185426356539306,0.030000000000000006,0.0038145736434606996,laplace
90,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08085200064582238,0.0,0.05085200064582237,0.030000000000000006,0.08085200064582238,snapped
91,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.20588922915606675,0.0,0.17588922915606675,0.030000000000000006,0.20588922915606675,snapped
92,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.10353783191160745,0.0,0.07353783191160745,0.030000000000000006,0.10353783191160745,snapped
93,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.07728655890512262,0.03,0.10728655890512262,6.938893903907228e-18,0.10728655890512262,snapped
94,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.04573642209132017,0.0,0.015736422091320167,0.030000000000000006,0.04573642209132017,laplace
95,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.004140567797410653,0.03,0.025859432202589353,6.938893903907228e-18,0.025859432202589346,snapped
96,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.06723528058094949,0.0,0.037235280580949486,0.030000000000000006,0.06723528058094949,snapped
97,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.4149760620898848,0.03,0.4449760620898848,6.938893903907228e-18,0.4449760620898848,snapped
98,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.12235240886250137,0.0,0.09235240886250137,0.030000000000000006,0.12235240886250137,snapped
99,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.04235587210702602,0.03,0.012355872107026017,6.938893903907228e-18,0.012355872107026024,snapped
100,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08711520198750562,0.03,0.057115201987505616,6.938893903907228e-18,0.05711520198750562,snapped
101,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.023350180669216822,0.03,0.006649819330783183,6.938893903907228e-18,0.006649819330783176,snapped
102,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0018537910498314485,0.03,0.028146208950168557,6.938893903907228e-18,0.02814620895016855,snapped
103,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.01098973042601279,0.0,0.040989730426012796,0.030000000000000006,0.01098973042601279,snapped
104,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.0064729772234721,0.03,0.036472977223472106,6.938893903907228e-18,0.0364729772234721,snapped
105,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.039845310865520366,-0.03,0.00984531086552036,0.060000000000000005,0.06984531086552037,laplace
106,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.029257475495944915,0.03,0.0007425245040550907,6.938893903907228e-18,0.0007425245040550837,snapped
107,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.052164515766083795,0.0,0.0821645157660838,0.030000000000000006,0.052164515766083795,snapped
108,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.19497481398495967,0.0,0.16497481398495967,0.030000000000000006,0.19497481398495967,snapped
109,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.07469279963045403,0.0,0.04469279963045402,0.030000000000000006,0.07469279963045403,snapped
110,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.12759613081912988,0.0,0.09759613081912988,0.030000000000000006,0.12759613081912988,snapped
111,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.08255426752016523,0.03,0.11255426752016523,6.938893903907228e-18,0.11255426752016523,snapped
112,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.020183261447873746,0.03,0.05018326144787375,6.938893903907228e-18,0.050183261447873745,snapped
113,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.15658993999151494,0.0,0.12658993999151494,0.030000000000000006,0.15658993999151494,snapped
114,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.026984221615187223,0.0,0.05698422161518723,0.030000000000000006,0.026984221615187223,snapped
115,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.07013870488363924,0.0,0.040138704883639235,0.030000000000000006,0.07013870488363924,snapped
116,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.048033095238744626,0.0,0.07803309523874463,0.030000000000000006,0.048033095238744626,snapped
117,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.010855642460530772,0.0,0.04085564246053078,0.030000000000000006,0.010855642460530772,snapped
118,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.012256181266043265,0.0,0.01774381873395674,0.030000000000000006,0.012256181266043265,laplace
119,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.06244198839484328,0.03,0.032441988394843274,6.938893903907228e-18,0.03244198839484328,snapped
120,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.06129864999579237,0.0,0.03129864999579236,0.030000000000000006,0.06129864999579237,snapped
121,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.1696944341559447,-0.03,0.1396944341559447,0.060000000000000005,0.1996944341559447,snapped
122,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.054465684403003485,0.03,0.02446568440300348,6.938893903907228e-18,0.024465684403003486,snapped
123,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.007951168681949294,0.03,0.022048831318050712,6.938893903907228e-18,0.022048831318050705,snapped
124,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05119687847848828,0.03,0.021196878478488272,6.938893903907228e-18,0.02119687847848828,snapped
125,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.04340169055274279,0.03,0.013401690552742783,6.938893903907228e-18,0.01340169055274279,snapped
126,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.03650945253438602,-0.03,0.0065094525343860135,0.060000000000000005,0.06650945253438602,laplace
127,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.18307871627294223,0.03,0.15307871627294223,6.938893903907228e-18,0.15307871627294223,snapped
128,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.010487973810483844,0.0,0.04048797381048385,0.030000000000000006,0.010487973810483844,snapped
129,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.022107084112802614,0.0,0.007892915887197392,0.030000000000000006,0.022107084112802614,laplace
130,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.09676649623158262,0.0,0.06676649623158262,0.030000000000000006,0.09676649623158262,snapped
131,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.04003048055252544,0.0,0.010030480552525436,0.030000000000000006,0.04003048055252544,laplace
132,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.09449165388571956,0.0,0.06449165388571956,0.030000000000000006,0.09449165388571956,snapped
133,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.08122868016344217,0.03,0.05122868016344217,6.938893903907228e-18,0.051228680163442175,snapped
134,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.07549059785243054,0.03,0.04549059785243053,6.938893903907228e-18,0.04549059785243054,snapped
135,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.048770639349108434,0.03,0.07877063934910844,6.938893903907228e-18,0.07877063934910844,snapped
136,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.032885386164075346,0.03,0.0028853861640753403,6.938893903907228e-18,0.0028853861640753473,snapped
137,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.06746937819065557,0.03,0.09746937819065557,6.938893903907228e-18,0.09746937819065557,snapped
138,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.14874170095229425,0.03,0.11874170095229425,6.938893903907228e-18,0.11874170095229425,snapped
139,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.015116166638851552,-0.03,0.014883833361148454,0.060000000000000005,0.045116166638851554,laplace
140,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.0007273250037163684,-0.03,0.029272674996283637,0.060000000000000005,0.030727325003716367,laplace
141,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.054825312350929876,0.0,0.02482531235092987,0.030000000000000006,0.054825312350929876,laplace
142,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.0452622668822455,0.0,0.07526226688224551,0.030000000000000006,0.0452622668822455,snapped
143,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.017622420062480392,0.0,0.012377579937519614,0.030000000000000006,0.017622420062480392,laplace
144,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.011802988996336118,-0.03,0.018197011003663888,0.060000000000000005,0.04180298899633612,laplace
145,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.01632666939394437,0.03,0.013673330606055637,6.938893903907228e-18,0.01367333060605563,snapped
146,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.0015629835181290297,0.0,0.031562983518129036,0.030000000000000006,0.0015629835181290297,snapped
147,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.021526262163449973,0.0,0.05152626216344998,0.030000000000000006,0.021526262163449973,snapped
148,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05738058543623236,0.03,0.027380585436232355,6.938893903907228e-18,0.02738058543623236,snapped
149,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.05258480429203801,-0.03,0.022584804292038005,0.060000000000000005,0.08258480429203802,laplace
150,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.10184765794273856,0.03,0.07184765794273856,6.938893903907228e-18,0.07184765794273856,snapped
151,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.11633598193399797,-0.03,0.14633598193399797,0.060000000000000005,0.08633598193399797,snapped
152,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,-0.04762679826829524,-0.03,0.07762679826829524,0.060000000000000005,0.01762679826829524,snapped
153,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.053133895266919695,0.0,0.02313389526691969,0.030000000000000006,0.053133895266919695,laplace
154,lognormal,0,0.01,3,-0.03,0.03,0.1,10,0.030000000000000006,0.006,0.11865128578970352,0.0,0.08865128578970352,0.030000000000000006,0.11865128578970352,snapped
