,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
13,lognormal,0,1,-2,2,0.1,10,1.3873600010665028,0.4,2.739938012300796,2.0,1.352578011234293,0.6126399989334972,0.7399380123007959
14,lognormal,0,1,-2,2,0.1,10,1.5765186329906213,0.4,5.261955778862564,-2.0,3.685437145871943,3.5765186329906213,7.261955778862564
15,lognormal,0,1,-2,2,0.1,10,1.131390026111707,0.4,3.1087087021355906,1.7763568394002506e-16,1.9773186760238837,1.1313900261117067,3.1087087021355906
16,lognormal,0,1,-2,2,0.1,10,1.306711456718731,0.4,-4.569004384138726,2.0,5.875715840857457,0.693288543281269,6.569004384138726
17,lognormal,0,1,-2,2,0.1,10,0.7761930771039,0.4,-0.6344465353643044,2.0,1.4106396124682044,1.2238069228961002,2.6344465353643045
18,lognormal,0,1,-2,2,0.1,10,1.6219301617069994,0.4,17.402319634461644,0.0,15.780389472754646,1.6219301617069994,17.402319634461644
19,lognormal,0,1,-2,2,0.1,10,1.3777815351018563,0.4,4.832602576780768,0.0,3.4548210416789114,1.3777815351018563,4.832602576780768
20,lognormal,0,1,-2,2,0.1,10,0.5948082770064312,0.4,6.7481929127023355,0.0,6.153384635695904,0.5948082770064312,6.7481929127023355
21,lognormal,0,1,-2,2,0.1,10,1.142389585168072,0.4,-8.125852784993821,1.7763568394002506e-16,9.268242370161893,1.1423895851680719,8.125852784993821
22,lognormal,0,1,-2,2,0.1,10,0.9465217549220142,0.4,1.3954663090631862,-2.0,0.44894455414117207,2.9465217549220144,3.3954663090631865
23,lognormal,0,1,-2,2,0.1,10,1.0546371025842887,0.4,2.9682989915083766,0.0,1.913661888924088,1.0546371025842887,2.9682989915083766
24,lognormal,0,1,-2,2,0.1,10,1.3038031242972608,0.4,-1.4418523078008683,-2.0,2.745655432098129,3.3038031242972608,0.5581476921991317
25,lognormal,0,1,-2,2,0.1,10,1.2909266645861348,0.4,15.561629738632824,0.0,14.27070307404669,1.2909266645861348,15.561629738632824
26,lognormal,0,1,-2,2,0.1,10,1.0964371922437164,0.4,-0.4439401412152566,-3.552713678800501e-16,1.540377333458973,1.0964371922437168,0.44394014121525627
27,lognormal,0,1,-2,2,0.1,10,0.8034827609088728,0.4,-0.10246955146300862,-2.0,0.9059523123718815,2.8034827609088726,1.8975304485369913
28,lognormal,0,1,-2,2,0.1,10,0.9950950474702376,0.4,5.562549371312167,-3.552713678800501e-16,4.56745432384193,0.9950950474702379,5.562549371312167
29,lognormal,0,1,-2,2,0.1,10,1.0859455052205635,0.4,0.34363494748374335,-2.0,0.7423105577368202,3.0859455052205638,2.3436349474837432
30,lognormal,0,1,-2,2,0.1,10,1.1857626130070158,0.4,4.640406269315267,0.0,3.4546436563082508,1.1857626130070158,4.640406269315267
31,lognormal,0,1,-2,2,0.1,10,0.8726159718657638,0.4,3.507080044696494,0.0,2.6344640728307303,0.8726159718657638,3.507080044696494
32,lognormal,0,1,-2,2,0.1,10,0.6074718727202627,0.4,-4.03358948920047,3.552713678800501e-16,4.641061361920732,0.6074718727202624,4.03358948920047
33,lognormal,0,1,-2,2,0.1,10,0.9302419320419482,0.4,3.145997263043043,0.0,2.2157553310010947,0.9302419320419482,3.145997263043043
34,lognormal,0,1,-2,2,0.1,10,1.3570013185116443,0.4,0.1540849919660945,1.7763568394002506e-16,1.2029163265455498,1.357001318511644,0.15408499196609432
35,lognormal,0,1,-2,2,0.1,10,1.4790152187119694,0.4,-0.3510697875833355,-2.0,1.830085006295305,3.4790152187119694,1.6489302124166645
36,lognormal,0,1,-2,2,0.1,10,1.029444200027656,0.4,0.29542882627471245,1.7763568394002506e-16,0.7340153737529436,1.0294442000276558,0.2954288262747123
37,lognormal,0,1,-2,2,0.1,10,1.0070620905336185,0.4,1.281173377938334,2.0,0.2741112874047156,0.9929379094663815,0.7188266220616659
38,lognormal,0,1,-2,2,0.1,10,1.129505114086315,0.4,5.915169174004479,0.0,4.7856640599181635,1.129505114086315,5.915169174004479
39,lognormal,0,1,-2,2,0.1,10,1.1948961877757338,0.4,0.7384790721886132,-2.0,0.4564171155871206,3.1948961877757336,2.738479072188613
40,lognormal,0,1,-2,2,0.1,10,0.8644617690197938,0.4,-2.3970000757859307,0.0,3.2614618448057247,0.8644617690197938,2.3970000757859307
41,lognormal,0,1,-2,2,0.1,10,1.1518785878957931,0.4,4.526372489954985,2.0,3.374493902059192,0.8481214121042069,2.5263724899549853
42,lognormal,0,1,-2,2,0.1,10,1.2325329362402855,0.4,0.5755731786304091,-2.0,0.6569597576098763,3.2325329362402853,2.575573178630409
43,lognormal,0,1,-2,2,0.1,10,1.408054965814401,0.4,3.3357007186085004,-2.0,1.9276457527940993,3.408054965814401,5.3357007186085
44,lognormal,0,1,-2,2,0.1,10,1.5538264610402768,0.4,2.0985737617066382,-2.0,0.5447473006663615,3.553826461040277,4.098573761706638
45,lognormal,0,1,-2,2,0.1,10,1.00791344851615,0.4,1.2329586700123292,-2.0,0.22504522149617912,3.00791344851615,3.232958670012329
46,lognormal,0,1,-2,2,0.1,10,0.7529395000759079,0.4,3.1484188989669533,2.0,2.3954793988910454,1.2470604999240922,1.1484188989669533
47,lognormal,0,1,-2,2,0.1,10,0.8410977770124966,0.4,-0.16810219782850977,0.0,1.0091999748410063,0.8410977770124966,0.16810219782850977
48,lognormal,0,1,-2,2,0.1,10,1.144743802672105,0.4,-4.1542848980794265,0.0,5.299028700751531,1.144743802672105,4.1542848980794265
49,lognormal,0,1,-2,2,0.1,10,1.085905727563698,0.4,-2.870686692712408,2.0,3.956592420276106,0.9140942724363019,4.8706866927124075
50,lognormal,0,1,-2,2,0.1,10,1.5150672889196801,0.4,-8.959061663512196,2.0,10.474128952431876,0.4849327110803199,10.959061663512196
51,lognormal,0,1,-2,2,0.1,10,0.7669760349608068,0.4,-0.12778100285218252,-2.0,0.8947570378129893,2.766976034960807,1.8722189971478174
52,lognormal,0,1,-2,2,0.1,10,1.3121887954733658,0.4,1.5468416217862517,2.0,0.23465282631288598,0.6878112045266342,0.45315837821374827
53,lognormal,0,1,-2,2,0.1,10,1.1272177227427957,0.4,-2.781818188660028,-3.552713678800501e-16,3.9090359114028237,1.1272177227427962,2.7818181886600275
54,lognormal,0,1,-2,2,0.1,10,1.407655705048724,0.4,-3.2667309596705363,3.552713678800501e-16,4.67438666471926,1.4076557050487235,3.2667309596705367
55,lognormal,0,1,-2,2,0.1,10,0.9666391484217762,0.4,-1.165901336710473,2.0,2.132540485132249,1.0333608515782238,3.1659013367104727
56,lognormal,0,1,-2,2,0.1,10,1.3356236842987186,0.4,8.717096496464091,0.0,7.381472812165372,1.3356236842987186,8.717096496464091
57,lognormal,0,1,-2,2,0.1,10,0.8482071865893277,0.4,2.8818834216761564,-2.0,2.033676235086829,2.8482071865893275,4.881883421676156
58,lognormal,0,1,-2,2,0.1,10,0.8750919861649938,0.4,2.603556025339206,-2.0,1.728464039174212,2.875091986164994,4.603556025339206
59,lognormal,0,1,-2,2,0.1,10,0.8577732990954106,0.4,-0.6796953588505743,2.0,1.5374686579459849,1.1422267009045894,2.6796953588505743
60,lognormal,0,1,-2,2,0.1,10,1.1298895724825626,0.4,2.5361194844386876,2.0,1.406229911956125,0.8701104275174374,0.5361194844386876
61,lognormal,0,1,-2,2,0.1,10,1.090914398174634,0.4,4.093355528731613,2.0,3.0024411305569787,0.9090856018253659,2.093355528731613
62,lognormal,0,1,-2,2,0.1,10,1.1035663335739099,0.4,-4.116828892325241,-2.0,5.220395225899151,3.1035663335739097,2.116828892325241
63,lognormal,0,1,-2,2,0.1,10,0.8854863137646681,0.4,1.1033386400998915,-2.0,0.21785232633522333,2.8854863137646682,3.1033386400998912
64,lognormal,0,1,-2,2,0.1,10,1.3281793785694274,0.4,6.838793497486655,0.0,5.510614118917228,1.3281793785694274,6.838793497486655
65,lognormal,0,1,-2,2,0.1,10,0.9583600457973052,0.4,3.2331102210835327,1.7763568394002506e-16,2.2747501752862274,0.9583600457973049,3.2331102210835327
66,lognormal,0,1,-2,2,0.1,10,1.0975123644493572,0.4,-5.747494526286056,2.0,6.845006890735413,0.9024876355506428,7.747494526286056
67,lognormal,0,1,-2,2,0.1,10,1.3137198495456262,0.4,-1.030372552025041,0.0,2.3440924015706672,1.3137198495456262,1.030372552025041
68,lognormal,0,1,-2,2,0.1,10,1.2197026978968208,0.4,24.215993736599362,-2.0,22.99629103870254,3.219702697896821,26.215993736599362
69,lognormal,0,1,-2,2,0.1,10,1.3550927371949597,0.4,-1.154746424552561,0.0,2.5098391617475206,1.3550927371949597,1.154746424552561
70,lognormal,0,1,-2,2,0.1,10,0.8343530978907319,0.4,-1.5739404021313865,2.0,2.4082935000221184,1.1656469021092681,3.5739404021313863
71,lognormal,0,1,-2,2,0.1,10,1.384727022093697,0.4,2.8575655910604416,1.7763568394002506e-16,1.4728385689667447,1.3847270220936967,2.8575655910604416
72,lognormal,0,1,-2,2,0.1,10,0.8167400835576828,0.4,-0.6443234759796572,-2.0,1.46106355953734,2.816740083557683,1.3556765240203428
73,lognormal,0,1,-2,2,0.1,10,1.2365064927832636,0.4,6.904868506303882,2.0,5.6683620135206185,0.7634935072167364,4.904868506303882
74,lognormal,0,1,-2,2,0.1,10,1.3816625179149455,0.4,10.348118962623067,0.0,8.966456444708122,1.3816625179149455,10.348118962623067
75,lognormal,0,1,-2,2,0.1,10,1.1597979828168428,0.4,1.1482689984010441,2.0,0.011528984415798638,0.8402020171831572,0.8517310015989559
76,lognormal,0,1,-2,2,0.1,10,1.020986978487627,0.4,-16.19357727750941,0.0,17.214564255997036,1.020986978487627,16.19357727750941
77,lognormal,0,1,-2,2,0.1,10,1.3432843322532715,0.4,8.666148166307556,0.0,7.322863834054284,1.3432843322532715,8.666148166307556
78,lognormal,0,1,-2,2,0.1,10,1.3882553509364892,0.4,1.6359695833985541,0.0,0.24771423246206492,1.3882553509364892,1.6359695833985541
79,lognormal,0,1,-2,2,0.1,10,1.1272715656032035,0.4,-0.2866919920157245,-2.0,1.413963557618928,3.1272715656032037,1.7133080079842755
80,lognormal,0,1,-2,2,0.1,10,1.0092696680203084,0.4,-0.8683813394925188,-2.0,1.8776510075128272,3.009269668020308,1.1316186605074812
81,lognormal,0,1,-2,2,0.1,10,1.4759270774613613,0.4,-3.703213834487456,0.0,5.179140911948817,1.4759270774613613,3.703213834487456
82,lognormal,0,1,-2,2,0.1,10,1.2391834533676398,0.4,-8.43002988619236,2.0,9.669213339559999,0.7608165466323602,10.43002988619236
83,lognormal,0,1,-2,2,0.1,10,1.0670230095987185,0.4,-8.702251383030623,-2.0,9.769274392629342,3.0670230095987185,6.702251383030623
84,lognormal,0,1,-2,2,0.1,10,1.066081215911718,0.4,-7.625163081860773,0.0,8.69124429777249,1.066081215911718,7.625163081860773
85,lognormal,0,1,-2,2,0.1,10,1.368095165387945,0.4,-10.56769980422077,-2.0,11.935794969608715,3.368095165387945,8.56769980422077
86,lognormal,0,1,-2,2,0.1,10,1.2892279913915488,0.4,3.042870271635435,2.0,1.7536422802438865,0.7107720086084512,1.0428702716354352
87,lognormal,0,1,-2,2,0.1,10,0.9119846452257617,0.4,3.3022554666419066,0.0,2.390270821416145,0.9119846452257617,3.3022554666419066
88,lognormal,0,1,-2,2,0.1,10,1.2919187665334233,0.4,5.255041325274524,0.0,3.9631225587411008,1.2919187665334233,5.255041325274524
89,lognormal,0,1,-2,2,0.1,10,0.9692683942681504,0.4,26.96396177017209,0.0,25.99469337590394,0.9692683942681504,26.96396177017209
90,lognormal,0,1,-2,2,0.1,10,1.0546368263322063,0.4,4.278794775725276,0.0,3.224157949393069,1.0546368263322063,4.278794775725276
91,lognormal,0,1,-2,2,0.1,10,1.4058680811306206,0.4,1.2464841536948208,2.0,0.15938392743579977,0.5941319188693794,0.7535158463051792
92,lognormal,0,1,-2,2,0.1,10,1.401991584552959,0.4,7.046677984414076,0.0,5.644686399861118,1.401991584552959,7.046677984414076
93,lognormal,0,1,-2,2,0.1,10,1.1667737078038345,0.4,7.980563418403902,-2.0,6.8137897106000676,3.1667737078038343,9.980563418403902
94,lognormal,0,1,-2,2,0.1,10,0.8130190524194989,0.4,-2.8939139184414078,0.0,3.7069329708609065,0.8130190524194989,2.8939139184414078
95,lognormal,0,1,-2,2,0.1,10,1.2676680721096354,0.4,-2.115591605879934,2.0,3.383259677989569,0.7323319278903646,4.115591605879934
96,lognormal,0,1,-2,2,0.1,10,0.8947984465993514,0.4,0.8718171145007588,3.552713678800501e-16,0.022981332098592544,0.894798446599351,0.8718171145007585
97,lognormal,0,1,-2,2,0.1,10,0.9482936145986385,0.4,-2.1071323406800753,0.0,3.0554259552787135,0.9482936145986385,2.1071323406800753
98,lognormal,0,1,-2,2,0.1,10,1.158659050912631,0.4,2.01968208514098,0.0,0.8610230342283489,1.158659050912631,2.01968208514098
99,lognormal,0,1,-2,2,0.1,10,1.2878634024534812,0.4,1.7823861802395564,0.0,0.49452277778607523,1.2878634024534812,1.7823861802395564
100,lognormal,0,1,-2,2,0.1,10,1.0226836680459022,0.4,1.5804347795544316,1.7763568394002506e-16,0.5577511115085294,1.022683668045902,1.5804347795544313
101,lognormal,0,1,-2,2,0.1,10,0.9684341071807319,0.4,-0.4292466976604994,-2.0,1.3976808048412313,2.968434107180732,1.5707533023395006
102,lognormal,0,1,-2,2,0.1,10,1.3682738652368387,0.4,0.8764312123613445,2.0,0.4918426528754942,0.6317261347631613,1.1235687876386555
103,lognormal,0,1,-2,2,0.1,10,1.4049834020446093,0.4,13.654333095412525,-2.0,12.249349693367916,3.4049834020446093,15.654333095412525
104,lognormal,0,1,-2,2,0.1,10,0.8214837266005205,0.4,4.031712690806128,2.0,3.210228964205607,1.1785162733994796,2.0317126908061276
105,lognormal,0,1,-2,2,0.1,10,0.9544586545728805,0.4,4.044876711253024,-3.552713678800501e-16,3.0904180566801434,0.9544586545728808,4.044876711253024
106,lognormal,0,1,-2,2,0.1,10,1.2270142869134948,0.4,0.884635429994095,0.0,0.34237885691939984,1.2270142869134948,0.884635429994095
107,lognormal,0,1,-2,2,0.1,10,0.9435380668230089,0.4,-2.009519713796097,2.0,2.9530577806191056,1.056461933176991,4.009519713796097
108,lognormal,0,1,-2,2,0.1,10,0.9371797868775709,0.4,1.428783355605157,1.7763568394002506e-16,0.49160356872758615,0.9371797868775706,1.4287833556051568
109,lognormal,0,1,-2,2,0.1,10,1.008875446257239,0.4,14.454367104185565,3.552713678800501e-16,13.445491657928326,1.0088754462572385,14.454367104185565
110,lognormal,0,1,-2,2,0.1,10,1.499345628259673,0.4,0.18524609096428235,-2.0,1.3140995372953908,3.499345628259673,2.1852460909642826
111,lognormal,0,1,-2,2,0.1,10,1.1306053418312128,0.4,-5.207096935915313,0.0,6.337702277746526,1.1306053418312128,5.207096935915313
112,lognormal,0,1,-2,2,0.1,10,1.1352623967352096,0.4,-0.07795404947537721,-2.0,1.2132164462105868,3.1352623967352096,1.9220459505246228
113,lognormal,0,1,-2,2,0.1,10,0.9965654792944916,0.4,-1.2883648353485837,2.0,2.2849303146430753,1.0034345207055084,3.2883648353485837
114,lognormal,0,1,-2,2,0.1,10,0.9528425459419129,0.4,-2.4917217927456563,-2.0,3.4445643386875693,2.952842545941913,0.4917217927456563
115,lognormal,0,1,-2,2,0.1,10,1.015322546289177,0.4,4.48008867528373,-2.0,3.464766128994553,3.015322546289177,6.48008867528373
116,lognormal,0,1,-2,2,0.1,10,1.1201504425778666,0.4,7.142050139830019,-2.0,6.021899697252152,3.1201504425778666,9.142050139830019
117,lognormal,0,1,-2,2,0.1,10,1.0794570889904431,0.4,-9.168440273588537,2.0,10.24789736257898,0.9205429110095569,11.168440273588537
118,lognormal,0,1,-2,2,0.1,10,1.5343052863402216,0.4,10.477223906996624,0.0,8.942918620656403,1.5343052863402216,10.477223906996624
119,lognormal,0,1,-2,2,0.1,10,0.9563494907765759,0.4,-21.89573157281976,1.7763568394002506e-16,22.852081063596334,0.9563494907765757,21.89573157281976
120,lognormal,0,1,-2,2,0.1,10,0.8774287056861741,0.4,7.328386895873915,2.0,6.45095819018774,1.122571294313826,5.328386895873915
121,lognormal,0,1,-2,2,0.1,10,1.4858493013930425,0.4,2.935895750703192,0.0,1.4500464493101495,1.4858493013930425,2.935895750703192
122,lognormal,0,1,-2,2,0.1,10,0.9539202434313303,0.4,-5.523132557923157,2.0,6.477052801354487,1.0460797565686697,7.523132557923157
123,lognormal,0,1,-2,2,0.1,10,1.020949015177313,0.4,4.178837306474167,1.7763568394002506e-16,3.1578882912968536,1.0209490151773128,4.178837306474167
124,lognormal,0,1,-2,2,0.1,10,0.9799194867599519,0.4,-5.210434346849164,0.0,6.190353833609116,0.9799194867599519,5.210434346849164
125,lognormal,0,1,-2,2,0.1,10,1.2848994346403233,0.4,3.7181656443329265,0.0,2.4332662096926034,1.2848994346403233,3.7181656443329265
126,lognormal,0,1,-2,2,0.1,10,1.2457181856239383,0.4,6.068535847994072,0.0,4.8228176623701335,1.2457181856239383,6.068535847994072
127,lognormal,0,1,-2,2,0.1,10,0.8768171496112714,0.4,2.182641768818256,2.0,1.3058246192069847,1.1231828503887287,0.182641768818256
128,lognormal,0,1,-2,2,0.1,10,1.463909232789757,0.4,-3.373891936387778,-3.552713678800501e-16,4.837801169177535,1.4639092327897574,3.3738919363877775
129,lognormal,0,1,-2,2,0.1,10,1.1333646503589667,0.4,-1.2062586829898707,2.0,2.3396233333488374,0.8666353496410333,3.206258682989871
130,lognormal,0,1,-2,2,0.1,10,1.3257029712930355,0.4,-0.3114425591407788,-2.0,1.6371455304338143,3.3257029712930355,1.6885574408592212
131,lognormal,0,1,-2,2,0.1,10,1.1552947979457122,0.4,0.6973762073346583,0.0,0.4579185906110539,1.1552947979457122,0.6973762073346583
132,lognormal,0,1,-2,2,0.1,10,1.1449134998948183,0.4,0.4957006473789525,-2.0,0.6492128525158658,3.1449134998948183,2.4957006473789525
133,lognormal,0,1,-2,2,0.1,10,1.4802332353908134,0.4,-3.130020903542688,0.0,4.6102541389335014,1.4802332353908134,3.130020903542688
134,lognormal,0,1,-2,2,0.1,10,0.9968990526573652,0.4,2.1802989755865014,0.0,1.1833999229291363,0.9968990526573652,2.1802989755865014
135,lognormal,0,1,-2,2,0.1,10,1.1482931605096713,0.4,-1.6745080877070715,2.0,2.822801248216743,0.8517068394903287,3.6745080877070713
136,lognormal,0,1,-2,2,0.1,10,0.9028722387332229,0.4,5.9683052597589965,0.0,5.065433021025774,0.9028722387332229,5.9683052597589965
137,lognormal,0,1,-2,2,0.1,10,0.9419186507353217,0.4,-8.530465779362526,2.0,9.472384430097847,1.0580813492646783,10.530465779362526
138,lognormal,0,1,-2,2,0.1,10,1.4317436858431418,0.4,1.883642546103073,0.0,0.4518988602599312,1.4317436858431418,1.883642546103073
139,lognormal,0,1,-2,2,0.1,10,1.3104972624491675,0.4,10.597183251176864,2.0,9.286685988727696,0.6895027375508325,8.597183251176864
140,lognormal,0,1,-2,2,0.1,10,0.9868605053196824,0.4,-1.7628551963196692,0.0,2.7497157016393516,0.9868605053196824,1.7628551963196692
141,lognormal,0,1,-2,2,0.1,10,1.072437936140977,0.4,0.5225822308271666,2.0,0.5498557053138105,0.927562063859023,1.4774177691728334
142,lognormal,0,1,-2,2,0.1,10,1.1990686356954479,0.4,9.175843803434839,2.0,7.976775167739391,0.8009313643045521,7.175843803434839
143,lognormal,0,1,-2,2,0.1,10,1.080345280961504,0.4,2.500454217714838,-2.0,1.4201089367533342,3.080345280961504,4.500454217714838
144,lognormal,0,1,-2,2,0.1,10,0.9787685285642856,0.4,2.5138648139238735,2.0,1.5350962853595878,1.0212314714357142,0.5138648139238735
145,lognormal,0,1,-2,2,0.1,10,0.8740977984568431,0.4,-1.5583935511470117,3.552713678800501e-16,2.432491349603855,0.8740977984568428,1.5583935511470122
146,lognormal,0,1,-2,2,0.1,10,0.9338251781159942,0.4,-7.430970470432304,0.0,8.364795648548299,0.9338251781159942,7.430970470432304
147,lognormal,0,1,-2,2,0.1,10,1.2971161575848007,0.4,-0.7271669108626511,2.0,2.0242830684474518,0.7028838424151993,2.727166910862651
148,lognormal,0,1,-2,2,0.1,10,1.1817679338500804,0.4,-2.9562511964038,-2.0,4.1380191302538805,3.1817679338500806,0.9562511964037999
149,lognormal,0,1,-2,2,0.1,10,0.8982024682566238,0.4,3.3896576838056203,3.552713678800501e-16,2.4914552155489966,0.8982024682566234,3.38965768380562
150,lognormal,0,1,-2,2,0.1,10,1.1124789592278055,0.4,2.0921250553425965,0.0,0.979646096114791,1.1124789592278055,2.0921250553425965
151,lognormal,0,1,-2,2,0.1,10,1.0261293196092889,0.4,6.64396194580454,1.7763568394002506e-16,5.61783262619525,1.0261293196092887,6.64396194580454
152,lognormal,0,1,-2,2,0.1,10,0.7841989627244492,0.4,5.565108532293351,3.552713678800501e-16,4.780909569568902,0.7841989627244489,5.565108532293351
153,lognormal,0,1,-2,2,0.1,10,1.2603474635194283,0.4,6.717692677769277,2.0,5.457345214249848,0.7396525364805717,4.717692677769277
154,lognormal,0,1,-2,2,0.1,10,1.3619982342877495,0.4,5.840629537308498,-2.0,4.478631303020748,3.3619982342877495,7.840629537308498
155,lognormal,0,1,-2,2,0.1,10,1.2192547806900589,0.4,5.34380960013301,0.0,4.1245548194429515,1.2192547806900589,5.34380960013301
156,lognormal,0,1,-2,2,0.1,10,0.8189343221164453,0.4,5.578105934645916,3.552713678800501e-16,4.759171612529471,0.818934322116445,5.578105934645916
157,lognormal,0,1,-2,2,0.1,10,1.1284963058891382,0.4,-2.933938031692258,2.0,4.062434337581396,0.8715036941108618,4.933938031692258
158,lognormal,0,1,-2,2,0.1,10,0.9527112894523135,0.4,-0.04439721732925894,-1.7763568394002506e-16,0.9971085067815725,0.9527112894523138,0.04439721732925876
159,lognormal,0,1,-2,2,0.1,10,1.0826493754109645,0.4,0.7887067785239958,2.0,0.29394259688696867,0.9173506245890355,1.2112932214760042
160,lognormal,0,1,-2,2,0.1,10,1.0697155750699345,0.4,-0.3969673626889698,0.0,1.4666829377589043,1.0697155750699345,0.3969673626889698
161,lognormal,0,1,-2,2,0.1,10,1.3501313436830498,0.4,2.077322329509797,2.0,0.7271909858267471,0.6498686563169502,0.0773223295097969
162,lognormal,0,1,-2,2,0.1,10,1.5236818547847693,0.4,5.022482475158136,-2.0,3.498800620373367,3.523681854784769,7.022482475158136
163,lognormal,0,1,-2,2,0.1,10,1.0200231420870574,0.4,-0.7419024864685824,2.0,1.7619256285556397,0.9799768579129426,2.7419024864685824
164,lognormal,0,1,-2,2,0.1,10,0.7521061812144761,0.4,2.9824538436781087,0.0,2.2303476624636325,0.7521061812144761,2.9824538436781087
165,lognormal,0,1,-2,2,0.1,10,1.0294639993007768,0.4,1.860336758305591,2.0,0.8308727590048142,0.9705360006992232,0.13966324169440902
166,lognormal,0,1,-2,2,0.1,10,0.7566957528714815,0.4,-0.0038152012533723134,2.0,0.7605109541248538,1.2433042471285185,2.0038152012533725
167,lognormal,0,1,-2,2,0.1,10,0.7483855360654779,0.4,0.9001949227746973,-2.0,0.1518093867092194,2.748385536065478,2.9001949227746975
168,lognormal,0,1,-2,2,0.1,10,1.3456365483516017,0.4,-2.0733269070576688,0.0,3.4189634554092705,1.3456365483516017,2.0733269070576688
169,lognormal,0,1,-2,2,0.1,10,0.9930307564577585,0.4,-1.308809326929887,0.0,2.3018400833876456,0.9930307564577585,1.308809326929887
170,lognormal,0,1,-2,2,0.1,10,1.0275531258260575,0.4,1.5436636810625872,0.0,0.5161105552365297,1.0275531258260575,1.5436636810625872
171,lognormal,0,1,-2,2,0.1,10,1.4987762493605148,0.4,-0.1674522510115639,2.0,1.6662285003720787,0.5012237506394852,2.167452251011564
172,lognormal,0,1,-2,2,0.1,10,0.9736310025711221,0.4,-2.5421151456105022,0.0,3.5157461481816243,0.9736310025711221,2.5421151456105022
173,lognormal,0,1,-2,2,0.1,10,1.3195900155042524,0.4,0.7411062092576156,-2.0,0.5784838062466368,3.3195900155042524,2.7411062092576155
174,lognormal,0,1,-2,2,0.1,10,1.0677467240563607,0.4,9.401869450736108,-2.0,8.334122726679746,3.0677467240563607,11.401869450736108
175,lognormal,0,1,-2,2,0.1,10,0.8513541586982445,0.4,-0.012170035256999112,-2.0,0.8635241939552436,2.8513541586982445,1.9878299647430009
176,lognormal,0,1,-2,2,0.1,10,0.5707247513205723,0.4,-1.6296914404775271,0.0,2.2004161917980993,0.5707247513205723,1.6296914404775271
177,lognormal,0,1,-2,2,0.1,10,1.0918355345437942,0.4,-4.562572883526201,1.7763568394002506e-16,5.654408418069995,1.091835534543794,4.562572883526201
178,lognormal,0,1,-2,2,0.1,10,1.3852454949450466,0.4,2.2994639905460614,0.0,0.9142184956010149,1.3852454949450466,2.2994639905460614
179,lognormal,0,1,-2,2,0.1,10,1.0795335196285174,0.4,-0.5879055982940842,2.0,1.6674391179226016,0.9204664803714826,2.587905598294084
180,lognormal,0,1,-2,2,0.1,10,1.4433208452365562,0.4,2.839807292204121,2.0,1.3964864469675646,0.5566791547634438,0.8398072922041209
181,lognormal,0,1,-2,2,0.1,10,1.102381606304155,0.4,8.548493600252515,0.0,7.44611199394836,1.102381606304155,8.548493600252515
182,lognormal,0,1,-2,2,0.1,10,1.0982750075321732,0.4,3.2061564712518154,-2.0,2.107881463719642,3.098275007532173,5.206156471251815
183,lognormal,0,1,-2,2,0.1,10,1.2066300358416293,0.4,7.0882611503765975,-2.0,5.881631114534969,3.2066300358416293,9.088261150376598
