,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
10,lognormal,0,10,1,-10,10,0.1,100,4.365850087464906,0.2,3.7227284237937464,0.0,0.5530101776123048,0.6431216636711601,4.365850087464906,3.8128399098526016,3.7227284237937464,laplace
11,lognormal,0,10,1,-10,10,0.1,100,4.607588993007974,0.2,4.034696236365442,3.2,4.005252075195313,0.5728927566425321,1.4075889930079741,0.6023369178126616,0.834696236365442,laplace
12,lognormal,0,10,1,-10,10,0.1,100,5.150228065797233,0.2,6.7388304413484015,6.4,6.424660110473633,1.5886023755511687,1.2497719342027676,1.2744320446764004,0.3388304413484011,snapped
13,lognormal,0,10,1,-10,10,0.1,100,4.546442971875032,0.2,3.7154897541268057,3.2,5.367914962768555,0.8309532177482262,1.3464429718750317,0.8214719908935235,0.5154897541268055,laplace
14,lognormal,0,10,1,-10,10,0.1,100,4.275906213257976,0.2,5.8445861763138565,3.2,4.642462539672851,1.5686799630558808,1.0759062132579755,0.3665563264148757,2.6445861763138563,snapped
15,lognormal,0,10,1,-10,10,0.1,100,4.707098494274595,0.2,2.558036264621463,3.2,2.311018753051758,2.149062229653132,1.5070984942745946,2.3960797412228367,0.6419637353785372,snapped
16,lognormal,0,10,1,-10,10,0.1,100,5.081277106089989,0.2,4.904088737219434,3.2,6.730735015869141,0.17718836887055556,1.881277106089989,1.6494579097791515,1.7040887372194335,laplace
17,lognormal,0,10,1,-10,10,0.1,100,3.758051396023132,0.2,8.06147685624401,6.4,5.254075241088867,4.303425460220877,2.6419486039768683,1.4960238450657353,1.6614768562440094,snapped
18,lognormal,0,10,1,-10,10,0.1,100,5.119939220560521,0.2,4.175343142993367,6.4,8.55155906677246,0.9445960775671542,1.280060779439479,3.431619846211939,2.224656857006633,laplace
19,lognormal,0,10,1,-10,10,0.1,100,3.4185107327930355,0.2,3.6536543700799045,3.2,1.98541259765625,0.23514363728686893,0.21851073279303534,1.4330981351367855,0.4536543700799043,snapped
20,lognormal,0,10,1,-10,10,0.1,100,4.182924227072123,0.2,2.5497899266153947,3.2,3.13775749206543,1.633134300456728,0.9829242270721226,1.0451667350066929,0.6502100733846055,snapped
21,lognormal,0,10,1,-10,10,0.1,100,4.742125956399992,0.2,5.612668701468789,6.4,6.8133281707763675,0.8705427450687973,1.6578740436000086,2.0712022143763757,0.7873312985312113,laplace
22,lognormal,0,10,1,-10,10,0.1,100,3.90645235833831,0.2,3.9608664947481764,0.0,2.708789825439453,0.054414136409866476,3.90645235833831,1.1976625328988568,3.9608664947481764,laplace
23,lognormal,0,10,1,-10,10,0.1,100,5.416104170008318,0.2,5.519929799093874,6.4,1.5216899871826173,0.1038256290855557,0.983895829991682,3.894414182825701,0.8800702009061263,laplace
24,lognormal,0,10,1,-10,10,0.1,100,4.460241201101407,0.2,7.908214235073881,3.2,3.6242496490478517,3.447973033972474,1.2602412011014072,0.8359915520535557,4.708214235073881,snapped
25,lognormal,0,10,1,-10,10,0.1,100,5.0128070016516615,0.2,5.43827460123028,3.2,3.4769336700439455,0.4254675995786181,1.8128070016516613,1.535873331607716,2.2382746012302794,laplace
26,lognormal,0,10,1,-10,10,0.1,100,4.869215673167557,0.2,10.995055112304343,0.0,5.875271224975586,6.125839439136786,4.869215673167557,1.0060555518080294,10.995055112304343,snapped
27,lognormal,0,10,1,-10,10,0.1,100,4.604024696347184,0.2,5.043738639888462,3.2,7.258622360229492,0.43971394354127735,1.404024696347184,2.654597663882308,1.8437386398884614,laplace
28,lognormal,0,10,1,-10,10,0.1,100,4.467840406645666,0.2,3.1261572819371635,6.4,8.73287467956543,1.3416831247085028,1.932159593354334,4.265034272919764,3.273842718062837,laplace
29,lognormal,0,10,1,-10,10,0.1,100,5.054860351017998,0.2,6.067787177217544,9.600000000000001,5.0148151397705085,1.0129268261995454,4.545139648982003,0.04004521124748983,3.5322128227824576,laplace
30,lognormal,0,10,1,-10,10,0.1,100,4.443706108613039,0.2,5.573021985743285,6.4,4.5451709747314455,1.1293158771302458,1.9562938913869612,0.10146486611840633,0.8269780142567154,laplace
31,lognormal,0,10,1,-10,10,0.1,100,3.9153044263219594,0.2,-0.6449959030583288,6.4,5.573571014404298,4.560300329380288,2.484695573678041,1.6582665880823382,7.044995903058329,snapped
32,lognormal,0,10,1,-10,10,0.1,100,5.477717884841116,0.2,6.029751798093524,3.2,6.7701259613037115,0.5520339132524077,2.277717884841116,1.2924080764625954,2.8297517980935236,laplace
33,lognormal,0,10,1,-10,10,0.1,100,4.334535965813468,0.2,-2.703829453496488,10.0,4.644805908203125,7.038365419309956,5.665464034186532,0.3102699423896569,12.703829453496489,snapped
34,lognormal,0,10,1,-10,10,0.1,100,5.027185662857043,0.2,5.109446702531951,3.2,6.292316055297852,0.08226103967490772,1.827185662857043,1.2651303924408088,1.9094467025319508,laplace
35,lognormal,0,10,1,-10,10,0.1,100,5.001053089030927,0.2,6.218925865236492,6.4,6.891631317138672,1.2178727762055646,1.398946910969073,1.8905782281077448,0.18107413476350853,laplace
36,lognormal,0,10,1,-10,10,0.1,100,4.341325911048046,0.2,9.373746989844367,-3.2,3.743976974487305,5.032421078796321,7.541325911048046,0.5973489365607412,12.573746989844366,laplace
37,lognormal,0,10,1,-10,10,0.1,100,4.3554383651779185,0.2,6.829553066928446,3.2,5.460042953491211,2.474114701750527,1.1554383651779183,1.1046045883132924,3.6295530669284455,snapped
38,lognormal,0,10,1,-10,10,0.1,100,4.285984580729977,0.2,5.741086307627739,3.2,4.494359970092773,1.4551017268977624,1.0859845807299768,0.20837538936279643,2.5410863076277392,snapped
39,lognormal,0,10,1,-10,10,0.1,100,3.9784322937846883,0.2,1.7945586132762368,3.2,2.87480583190918,2.1838736805084515,0.7784322937846881,1.1036264618755083,1.4054413867237634,snapped
40,lognormal,0,10,1,-10,10,0.1,100,4.090280537800715,0.2,6.88937625848097,3.2,6.843762588500977,2.7990957206802554,0.8902805378007148,2.7534820507002618,3.68937625848097,snapped
41,lognormal,0,10,1,-10,10,0.1,100,4.378441047966208,0.2,4.372136436843543,3.2,5.340811920166016,0.006304611122665449,1.1784410479662082,0.9623708721998074,1.1721364368435427,laplace
42,lognormal,0,10,1,-10,10,0.1,100,4.493908365801577,0.2,-0.6413535675036943,-3.2,-2.078973388671875,5.135261933305271,7.693908365801577,6.5728817544734515,2.558646432496306,laplace
43,lognormal,0,10,1,-10,10,0.1,100,4.09372286544847,0.2,3.849993076368865,6.4,8.206687164306642,0.24372978907960485,2.3062771345515305,4.112964298858172,2.5500069236311353,laplace
44,lognormal,0,10,1,-10,10,0.1,100,4.140788488018283,0.2,3.252058931158373,6.4,2.1878185272216797,0.8887295568599103,2.259211511981717,1.9529699607966036,3.1479410688416274,laplace
45,lognormal,0,10,1,-10,10,0.1,100,4.729953160865979,0.2,18.84997660164575,9.600000000000001,5.0449871063232425,14.120023440779772,4.870046839134022,0.31503394545726326,9.249976601645749,snapped
46,lognormal,0,10,1,-10,10,0.1,100,4.199052106149751,0.2,3.0893529415734537,3.2,10.0,1.1096991645762975,0.999052106149751,5.800947893850249,0.11064705842654643,snapped
47,lognormal,0,10,1,-10,10,0.1,100,4.838133001254233,0.2,5.043348993658232,0.0,4.232861709594727,0.2052159924039989,4.838133001254233,0.6052712916595064,5.043348993658232,laplace
48,lognormal,0,10,1,-10,10,0.1,100,4.059853791885803,0.2,2.4426451185938167,3.2,4.804114532470703,1.617208673291986,0.8598537918858025,0.7442607405849007,0.7573548814061835,snapped
49,lognormal,0,10,1,-10,10,0.1,100,4.07452450866713,0.2,4.752353991758101,3.2,3.1663974761962894,0.6778294830909708,0.8745245086671298,0.9081270324708406,1.5523539917581006,laplace
50,lognormal,0,10,1,-10,10,0.1,100,4.62360559789491,0.2,5.466701945880207,3.2,4.722737503051758,0.8430963479852966,1.4236055978949098,0.099131905156848,2.2667019458802065,laplace
51,lognormal,0,10,1,-10,10,0.1,100,4.3922537937420945,0.2,4.577554428399461,3.2,-0.8947589874267579,0.18530063465736646,1.1922537937420943,5.287012781168852,1.3775544283994607,laplace
52,lognormal,0,10,1,-10,10,0.1,100,3.6081675619269373,0.2,2.6158110569135715,3.2,5.308380508422852,0.9923565050133658,0.40816756192693715,1.7002129464959146,0.5841889430864287,snapped
53,lognormal,0,10,1,-10,10,0.1,100,3.9876256076068604,0.2,6.55621741442491,6.4,4.719152069091797,2.5685918068180493,2.41237439239314,0.731526461484937,0.15621741442490933,snapped
54,lognormal,0,10,1,-10,10,0.1,100,4.3665244349477215,0.2,1.2070642040697028,3.2,5.601493453979493,3.1594602308780186,1.1665244349477213,1.2349690190317713,1.9929357959302973,snapped
55,lognormal,0,10,1,-10,10,0.1,100,5.29135153455437,0.2,4.721788744130753,6.4,5.248944854736329,0.5695627904236176,1.1086484654456301,0.04240667981804158,1.6782112558692477,laplace
56,lognormal,0,10,1,-10,10,0.1,100,3.7127320649821134,0.2,-0.10824618208137693,0.0,3.6842720031738283,3.8209782470634903,3.7127320649821134,0.028460061808285086,0.10824618208137693,snapped
57,lognormal,0,10,1,-10,10,0.1,100,4.690069984922223,0.2,4.942074177322395,6.4,0.9482845306396485,0.2520041924001717,1.7099300150777772,3.741785454282575,1.4579258226776055,laplace
58,lognormal,0,10,1,-10,10,0.1,100,4.627398204134294,0.2,2.5197130206237843,3.2,5.7581222534179695,2.1076851835105095,1.4273982041342936,1.1307240492836756,0.6802869793762159,snapped
59,lognormal,0,10,1,-10,10,0.1,100,4.873287249472159,0.2,5.022485520444789,9.600000000000001,1.1664661407470704,0.14919827097263028,4.726712750527843,3.706821108725088,4.577514479555212,laplace
60,lognormal,0,10,1,-10,10,0.1,100,4.929534566474432,0.2,8.480137446586326,0.0,0.5257366180419922,3.550602880111894,4.929534566474432,4.40379794843244,8.480137446586326,laplace
61,lognormal,0,10,1,-10,10,0.1,100,5.042611605052452,0.2,5.813717355397953,3.2,-0.9890720367431641,0.7711057503455017,1.8426116050524515,6.031683641795616,2.613717355397953,laplace
62,lognormal,0,10,1,-10,10,0.1,100,4.555552712751276,0.2,5.511731312293758,3.2,-0.3652843475341797,0.9561785995424819,1.355552712751276,4.920837060285456,2.311731312293758,laplace
63,lognormal,0,10,1,-10,10,0.1,100,3.6283194117305384,0.2,4.413351387182447,6.4,1.538717269897461,0.7850319754519082,2.771680588269462,2.0896021418330775,1.9866486128175538,laplace
64,lognormal,0,10,1,-10,10,0.1,100,4.927389426696712,0.2,6.46974856320152,9.600000000000001,6.206399917602539,1.5423591365048077,4.672610573303289,1.2790104909058266,3.1302514367984813,laplace
65,lognormal,0,10,1,-10,10,0.1,100,4.763382099520264,0.2,5.78317100271811,0.0,3.804303741455078,1.0197889031978455,4.763382099520264,0.9590783580651858,5.78317100271811,laplace
66,lognormal,0,10,1,-10,10,0.1,100,4.825261390412154,0.2,5.184152683018719,6.4,3.081843948364258,0.3588912926065646,1.574738609587846,1.7434174420478965,1.2158473169812813,laplace
67,lognormal,0,10,1,-10,10,0.1,100,5.056849216517688,0.2,3.5960225950828746,6.4,3.5352096557617188,1.4608266214348133,1.3431507834823124,1.5216395607559692,2.8039774049171258,snapped
68,lognormal,0,10,1,-10,10,0.1,100,5.007581611812757,0.2,4.817039273678084,6.4,-4.007643127441407,0.19054233813467292,1.3924183881872434,9.015224739254164,1.5829607263219163,laplace
69,lognormal,0,10,1,-10,10,0.1,100,4.3297747084113976,0.2,3.378327082010749,3.2,5.272372436523438,0.9514476264006486,1.1297747084113974,0.9425977281120401,0.17832708201074876,laplace
70,lognormal,0,10,1,-10,10,0.1,100,4.220344776801085,0.2,4.021874602721344,3.2,4.491937637329102,0.19847017407974032,1.0203447768010845,0.2715928605280169,0.8218746027213442,laplace
71,lognormal,0,10,1,-10,10,0.1,100,3.7831239402533443,0.2,0.7722073582425231,6.4,4.134929275512696,3.0109165820108212,2.616876059746656,0.35180533525935154,5.627792641757477,snapped
72,lognormal,0,10,1,-10,10,0.1,100,4.2251690482555775,0.2,1.8567856664628453,3.2,4.6862232208251955,2.3683833817927322,1.0251690482555773,0.461054172569618,1.343214333537155,snapped
73,lognormal,0,10,1,-10,10,0.1,100,4.7477256571611415,0.2,3.1680152950036593,9.600000000000001,7.196267700195313,1.5797103621574822,4.85227434283886,2.4485420430341716,6.431984704996342,laplace
74,lognormal,0,10,1,-10,10,0.1,100,4.520261610268609,0.2,6.9784323453996855,3.2,4.495062255859375,2.458170735131077,1.3202616102686084,0.025199354409233266,3.7784323453996853,snapped
75,lognormal,0,10,1,-10,10,0.1,100,3.9836059689954846,0.2,3.530134831225363,6.4,2.5143009185791017,0.4534711377701215,2.4163940310045158,1.469305050416383,2.8698651687746373,laplace
76,lognormal,0,10,1,-10,10,0.1,100,3.890002121546438,0.2,1.200196134969107,0.0,2.883477783203125,2.689805986577331,3.890002121546438,1.0065243383433131,1.200196134969107,laplace
77,lognormal,0,10,1,-10,10,0.1,100,4.152280148575258,0.2,3.27111307373239,3.2,7.218288421630859,0.8811670748428679,0.9522801485752579,3.0660082730556013,0.07111307373238995,laplace
78,lognormal,0,10,1,-10,10,0.1,100,4.5319578426775955,0.2,3.940806541034351,3.2,7.348893356323242,0.5911513016432446,1.3319578426775953,2.816935513645647,0.7408065410343507,laplace
79,lognormal,0,10,1,-10,10,0.1,100,4.2787605681250485,0.2,3.244195660979554,6.4,7.471456146240235,1.0345649071454943,2.121239431874952,3.1926955781151864,3.155804339020446,laplace
80,lognormal,0,10,1,-10,10,0.1,100,5.432550427399517,0.2,5.998152925046711,6.4,10.0,0.5656024976471947,0.9674495726004837,4.567449572600483,0.401847074953289,laplace
81,lognormal,0,10,1,-10,10,0.1,100,5.0052069911125265,0.2,11.133013607568952,9.600000000000001,-0.7116653442382813,6.127806616456425,4.594793008887475,5.716872335350808,1.5330136075689502,snapped
82,lognormal,0,10,1,-10,10,0.1,100,4.7447945884911285,0.2,6.752750530430944,6.4,3.126061248779297,2.007955941939816,1.655205411508872,1.6187333397118313,0.35275053043094395,snapped
83,lognormal,0,10,1,-10,10,0.1,100,5.6604245406384015,0.2,2.355062742047472,3.2,6.630342102050782,3.3053617985909294,2.4604245406384013,0.9699175614123803,0.844937257952528,snapped
84,lognormal,0,10,1,-10,10,0.1,100,3.6954903306276528,0.2,-0.4418787647808271,3.2,4.777649688720703,4.13736909540848,0.4954903306276526,1.0821593580930502,3.6418787647808273,snapped
85,lognormal,0,10,1,-10,10,0.1,100,4.072093063895492,0.2,2.450648809462496,3.2,3.853905487060547,1.6214442544329963,0.872093063895492,0.21818757683494505,0.7493511905375043,snapped
86,lognormal,0,10,1,-10,10,0.1,100,4.1436565565491765,0.2,3.419661698696488,6.4,4.032401275634766,0.7239948578526887,2.256343443450824,0.11125528091441073,2.9803383013035125,laplace
87,lognormal,0,10,1,-10,10,0.1,100,4.3542363890525015,0.2,4.486979089746432,3.2,0.2509601593017578,0.1327427006939308,1.1542363890525014,4.103276229750744,1.2869790897464322,laplace
88,lognormal,0,10,1,-10,10,0.1,100,4.429468345478037,0.2,5.831038891374279,6.4,5.074975204467774,1.4015705458962415,1.970531654521963,0.6455068589897364,0.5689611086257216,laplace
89,lognormal,0,10,1,-10,10,0.1,100,4.5644021537212,0.2,5.363707696964847,9.600000000000001,2.217897415161133,0.7993055432436478,5.035597846278802,2.346504738560067,4.236292303035154,laplace
90,lognormal,0,10,1,-10,10,0.1,100,4.12667715257088,0.2,0.6413755853363732,3.2,8.415824127197267,3.485301567234507,0.9266771525708801,4.289146974626386,2.558624414663627,snapped
91,lognormal,0,10,1,-10,10,0.1,100,4.243100818118662,0.2,2.153839686873074,3.2,-2.752101516723633,2.0892611312455878,1.0431008181186616,6.995202334842295,1.0461603131269261,snapped
92,lognormal,0,10,1,-10,10,0.1,100,4.488130261800871,0.2,3.9822877268444867,3.2,7.644640731811524,0.505842534956384,1.2881302618008705,3.1565104700106534,0.7822877268444866,laplace
93,lognormal,0,10,1,-10,10,0.1,100,3.946589354600744,0.2,4.248961533708954,6.4,2.8874073028564453,0.3023721791082101,2.4534106453992566,1.0591820517442985,2.1510384662910464,laplace
94,lognormal,0,10,1,-10,10,0.1,100,4.271016495521478,0.2,4.110304235324558,3.2,2.8730781555175784,0.1607122601969202,1.0710164955214783,1.3979383400039,0.9103042353245581,laplace
95,lognormal,0,10,1,-10,10,0.1,100,4.934835753785831,0.2,4.657692221255832,6.4,2.773845672607422,0.27714353252999846,1.4651642462141696,2.160990081178409,1.742307778744168,laplace
96,lognormal,0,10,1,-10,10,0.1,100,5.183098099633159,0.2,6.891721687694066,6.4,3.9135009765625,1.7086235880609069,1.2169019003668415,1.2695971230706586,0.4917216876940653,snapped
97,lognormal,0,10,1,-10,10,0.1,100,3.535595876897913,0.2,0.8604416676716649,6.4,5.642939758300781,2.6751542092262484,2.864404123102087,2.107343881402868,5.539558332328335,laplace
98,lognormal,0,10,1,-10,10,0.1,100,3.7533978332302644,0.2,4.198051830828436,10.0,5.846456909179688,0.44465399759817137,6.246602166769735,2.0930590759494234,5.801948169171564,laplace
99,lognormal,0,10,1,-10,10,0.1,100,4.18824755092558,0.2,3.960247720527292,3.2,3.9395698547363285,0.22799983039828842,0.9882475509255801,0.24867769618925184,0.7602477205272917,laplace
100,lognormal,0,10,1,-10,10,0.1,100,4.854824650989235,0.2,2.5139740136928563,6.4,1.2255184173583986,2.3408506372963784,1.5451753490107656,3.629306233630836,3.886025986307144,snapped
101,lognormal,0,10,1,-10,10,0.1,100,3.59198538365268,0.2,1.1081875734968296,9.600000000000001,-0.4801681518554688,2.4837978101558504,6.008014616347321,4.072153535508149,8.491812426503172,laplace
102,lognormal,0,10,1,-10,10,0.1,100,4.193454927027344,0.2,2.730354606767417,6.4,3.951598358154297,1.4631003202599269,2.2065450729726566,0.24185656887304674,3.6696453932325834,laplace
103,lognormal,0,10,1,-10,10,0.1,100,4.612898832395129,0.2,7.488917934966128,3.2,2.909773635864258,2.876019102570999,1.412898832395129,1.7031251965308711,4.288917934966128,snapped
104,lognormal,0,10,1,-10,10,0.1,100,4.572678546969377,0.2,4.107947435405991,3.2,3.7575954437255863,0.46473111156338653,1.372678546969377,0.8150831032437909,0.9079474354059904,laplace
105,lognormal,0,10,1,-10,10,0.1,100,4.4052632936176535,0.2,1.5124836706707576,6.4,10.0,2.892779622946896,1.994736706382347,5.5947367063823465,4.887516329329243,snapped
106,lognormal,0,10,1,-10,10,0.1,100,4.628299694108456,0.2,5.153899692835294,6.4,4.829073333740235,0.5255999987268378,1.7717003058915441,0.20077363963177852,1.2461003071647063,laplace
107,lognormal,0,10,1,-10,10,0.1,100,4.324502222443964,0.2,5.84440314075494,10.0,3.9505790710449222,1.5199009183109755,5.675497777556036,0.3739231513990422,4.15559685924506,laplace
108,lognormal,0,10,1,-10,10,0.1,100,4.0812919264723355,0.2,1.8675126746463886,9.600000000000001,5.085105514526368,2.213779251825947,5.518708073527666,1.0038135880540322,7.732487325353613,laplace
109,lognormal,0,10,1,-10,10,0.1,100,5.104297889867198,0.2,5.458275048537397,6.4,4.693460464477539,0.3539771586701992,1.2957021101328028,0.4108374253896585,0.9417249514626036,laplace
110,lognormal,0,10,1,-10,10,0.1,100,4.988310742373117,0.2,0.325320476665941,6.4,3.166543197631836,4.662990265707176,1.4116892576268834,1.8217675447412809,6.074679523334059,snapped
111,lognormal,0,10,1,-10,10,0.1,100,4.101079715254511,0.2,1.4728605050134842,6.4,5.974048233032227,2.628219210241027,2.2989202847454893,1.872968517777716,4.927139494986516,snapped
112,lognormal,0,10,1,-10,10,0.1,100,3.722343302408318,0.2,3.533802090687011,3.2,4.82213134765625,0.188541211721307,0.5223433024083177,1.0997880452479323,0.3338020906870107,laplace
113,lognormal,0,10,1,-10,10,0.1,100,4.109371250575048,0.2,4.6040241980267735,3.2,3.8600219726562504,0.4946529474517254,0.909371250575048,0.2493492779187978,1.4040241980267734,laplace
114,lognormal,0,10,1,-10,10,0.1,100,4.8007468332169445,0.2,5.384731264460106,6.4,4.650347900390625,0.5839844312431612,1.5992531667830558,0.15039893282631933,1.0152687355398946,laplace
115,lognormal,0,10,1,-10,10,0.1,100,4.126385040157064,0.2,0.9542885616236987,0.0,6.052074050903321,3.1720964785333656,4.126385040157064,1.9256890107462565,0.9542885616236987,laplace
116,lognormal,0,10,1,-10,10,0.1,100,4.333494914934959,0.2,5.213705015744555,9.600000000000001,2.9973117828369142,0.8802101008095962,5.266505085065043,1.3361831320980446,4.386294984255446,laplace
117,lognormal,0,10,1,-10,10,0.1,100,3.7877552620072743,0.2,4.501348197484495,9.600000000000001,9.035945510864257,0.7135929354772204,5.812244737992727,5.248190248856983,5.098651802515507,laplace
118,lognormal,0,10,1,-10,10,0.1,100,4.759990546581909,0.2,13.70847696043288,0.0,8.365880966186523,8.948486413850972,4.759990546581909,3.6058904196046146,13.70847696043288,snapped
119,lognormal,0,10,1,-10,10,0.1,100,4.4984738142529,0.2,6.0788748372189625,6.4,3.053042221069336,1.580401022966062,1.9015261857471,1.4454315931835642,0.32112516278103787,laplace
120,lognormal,0,10,1,-10,10,0.1,100,4.09835343880144,0.2,4.61227884868843,0.0,6.603321075439453,0.5139254098869896,4.09835343880144,2.504967636638013,4.61227884868843,laplace
121,lognormal,0,10,1,-10,10,0.1,100,4.893433009956632,0.2,8.18463657944528,3.2,5.13133888244629,3.2912035694886486,1.6934330099566317,0.2379058724896579,4.98463657944528,snapped
122,lognormal,0,10,1,-10,10,0.1,100,4.483147268257556,0.2,3.9484307424276386,3.2,1.8050254821777345,0.5347165258299178,1.2831472682575562,2.6781217860798217,0.7484307424276384,laplace
123,lognormal,0,10,1,-10,10,0.1,100,4.5295660449540955,0.2,3.6589944568739625,0.0,-0.3261699676513672,0.870571588080133,4.5295660449540955,4.855736012605463,3.6589944568739625,laplace
124,lognormal,0,10,1,-10,10,0.1,100,4.934360656953213,0.2,3.0578847733775554,6.4,4.1202545166015625,1.8764758835756572,1.4656393430467878,0.8141061403516501,3.342115226622445,snapped
125,lognormal,0,10,1,-10,10,0.1,100,4.28190113357852,0.2,6.640231340994459,6.4,6.108656311035157,2.358330207415939,2.11809886642148,1.8267551774566364,0.24023134099445898,snapped
126,lognormal,0,10,1,-10,10,0.1,100,4.090507239992071,0.2,2.0363435325566,3.2,6.770015335083008,2.054163707435471,0.890507239992071,2.679508095090937,1.1636564674434,snapped
127,lognormal,0,10,1,-10,10,0.1,100,4.379861014064075,0.2,9.276330753007025,3.2,4.31303596496582,4.89646973894295,1.179861014064075,0.06682504909825493,6.076330753007025,snapped
128,lognormal,0,10,1,-10,10,0.1,100,4.026128991686041,0.2,2.8386948933744147,6.4,4.49835433959961,1.187434098311626,2.3738710083139596,0.47222534791356896,3.5613051066255856,laplace
129,lognormal,0,10,1,-10,10,0.1,100,4.943558651406817,0.2,5.130368126692826,6.4,4.083334732055664,0.186809475286009,1.4564413485931835,0.8602239193511529,1.2696318733071745,laplace
130,lognormal,0,10,1,-10,10,0.1,100,4.668248113029137,0.2,7.537009840213862,3.2,7.342416381835938,2.868761727184725,1.4682481130291372,2.6741682688068007,4.337009840213862,snapped
131,lognormal,0,10,1,-10,10,0.1,100,4.619852199593742,0.2,7.887043688285946,3.2,4.396566772460938,3.2671914886922035,1.419852199593742,0.22328542713280441,4.687043688285946,snapped
132,lognormal,0,10,1,-10,10,0.1,100,4.812719944981865,0.2,1.8481737952221446,10.0,4.605992126464844,2.96454614975972,5.187280055018135,0.20672781851702116,8.151826204777855,laplace
133,lognormal,0,10,1,-10,10,0.1,100,4.7170269795946105,0.2,4.724676916652548,6.4,3.5895057678222657,0.007649937057937706,1.6829730204053899,1.1275212117723448,1.6753230833474522,laplace
134,lognormal,0,10,1,-10,10,0.1,100,4.770630985096521,0.2,6.86298267431259,3.2,8.72986526489258,2.092351689216069,1.5706309850965212,3.959234279796058,3.66298267431259,snapped
135,lognormal,0,10,1,-10,10,0.1,100,4.165391301965139,0.2,7.112433688940072,6.4,5.643000793457031,2.9470423869749336,2.2346086980348616,1.4776094914918927,0.712433688940072,snapped
136,lognormal,0,10,1,-10,10,0.1,100,4.527054785307082,0.2,-0.523480270492203,3.2,5.072598266601563,5.050535055799285,1.327054785307082,0.545543481294481,3.723480270492203,snapped
137,lognormal,0,10,1,-10,10,0.1,100,4.122370732365549,0.2,2.982127335703783,3.2,-4.8702331542968755,1.1402433966617656,0.9223707323655486,8.992603886662424,0.217872664296217,snapped
138,lognormal,0,10,1,-10,10,0.1,100,5.377191702334261,0.2,3.5723617218660446,3.2,7.286100769042969,1.8048299804682162,2.1771917023342606,1.9089090667087083,0.37236172186604444,laplace
139,lognormal,0,10,1,-10,10,0.1,100,3.6414357018818295,0.2,1.2521527294488743,0.0,3.107677459716797,2.389282972432955,3.6414357018818295,0.5337582421650326,1.2521527294488743,laplace
140,lognormal,0,10,1,-10,10,0.1,100,4.287430988435455,0.2,5.758472825814582,0.0,1.3322593688964846,1.4710418373791274,4.287430988435455,2.9551716195389703,5.758472825814582,laplace
141,lognormal,0,10,1,-10,10,0.1,100,4.65024879609292,0.2,1.4208209550504294,3.2,4.677059555053711,3.2294278410424906,1.4502487960929198,0.026810758960791325,1.7791790449495708,snapped
142,lognormal,0,10,1,-10,10,0.1,100,3.3855239593814868,0.2,3.2093582771931057,6.4,6.458003616333008,0.17616568218838102,3.0144760406185136,3.0724796569515216,3.1906417228068946,laplace
