,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
23,normal,0,1,2,-2,2,0.1,10,-0.2441466270725733,0.4,-3.446191347445572,0.0,3.202044720372999,0.2441466270725733,3.446191347445572,snapped
24,normal,0,1,2,-2,2,0.1,10,0.11060925846317164,0.4,-2.019602732202948,2.0,2.1302119906661194,1.8893907415368283,4.019602732202948,snapped
25,normal,0,1,2,-2,2,0.1,10,-0.09252298610119994,0.4,-12.237048725577901,0.0,12.144525739476702,0.09252298610119994,12.237048725577901,snapped
26,normal,0,1,2,-2,2,0.1,10,-0.34427207029597934,0.4,5.439863506496797,-3.1086244689504386e-16,5.784135576792776,0.344272070295979,5.439863506496797,snapped
27,normal,0,1,2,-2,2,0.1,10,0.2932568992119996,0.4,4.702619853784135,0.0,4.409362954572136,0.2932568992119996,4.702619853784135,snapped
28,normal,0,1,2,-2,2,0.1,10,0.07439925870868005,0.4,-7.338357509270421,-2.0,7.412756767979101,2.07439925870868,5.338357509270421,snapped
29,normal,0,1,2,-2,2,0.1,10,-0.20189704901118022,0.4,1.0591660260031373,0.0,1.2610630750143175,0.20189704901118022,1.0591660260031373,snapped
30,normal,0,1,2,-2,2,0.1,10,-0.363761626985925,0.4,-8.923053794732821,0.0,8.559292167746896,0.363761626985925,8.923053794732821,snapped
31,normal,0,1,2,-2,2,0.1,10,0.22505551921151418,0.4,6.659325015202414,2.0,6.4342694959909,1.7749444807884858,4.659325015202414,snapped
32,normal,0,1,2,-2,2,0.1,10,0.22335071811753088,0.4,-2.5675713294680897,0.0,2.7909220475856205,0.22335071811753088,2.5675713294680897,snapped
33,normal,0,1,2,-2,2,0.1,10,-0.07820201935466327,0.4,1.1465110887249532,-8.881784197001253e-17,1.2247131080796165,0.07820201935466319,1.1465110887249532,snapped
34,normal,0,1,2,-2,2,0.1,10,-0.0920263253189905,0.4,-2.2516445517996324,2.0,2.159618226480642,2.0920263253189906,4.251644551799632,snapped
35,normal,0,1,2,-2,2,0.1,10,-0.025287012075073223,0.4,3.3350085315423614,0.0,3.3602955436174344,0.025287012075073223,3.3350085315423614,snapped
36,normal,0,1,2,-2,2,0.1,10,-0.09916123946231747,0.4,-0.6236942487802974,-2.0,0.52453300931798,1.9008387605376824,1.3763057512197026,laplace
37,normal,0,1,2,-2,2,0.1,10,0.22969083816585617,0.4,4.97668505021608,-2.0,4.7469942120502235,2.229690838165856,6.97668505021608,snapped
38,normal,0,1,2,-2,2,0.1,10,-0.14824833827111367,0.4,-2.477542686656556,-2.664535259100376e-16,2.3292943483854427,0.1482483382711134,2.4775426866565557,snapped
39,normal,0,1,2,-2,2,0.1,10,-0.2345884602520917,0.4,6.739635985794314,0.0,6.9742244460464065,0.2345884602520917,6.739635985794314,snapped
40,normal,0,1,2,-2,2,0.1,10,-0.39385519091909227,0.4,2.8271555109653357,-2.0,3.221010701884428,1.6061448090809076,4.827155510965335,snapped
41,normal,0,1,2,-2,2,0.1,10,0.08549230708270181,0.4,1.243288456399935,-2.0,1.157796149317233,2.085492307082702,3.243288456399935,laplace
42,normal,0,1,2,-2,2,0.1,10,0.32732770052011817,0.4,-9.898035825272242,0.0,10.22536352579236,0.32732770052011817,9.898035825272242,snapped
43,normal,0,1,2,-2,2,0.1,10,0.10855652369094257,0.4,1.1902670022086694,-2.0,1.081710478517727,2.1085565236909427,3.190267002208669,laplace
44,normal,0,1,2,-2,2,0.1,10,-0.01170519211858322,0.4,-3.0870169250673336,2.0,3.0753117329487503,2.0117051921185833,5.087016925067333,snapped
45,normal,0,1,2,-2,2,0.1,10,-0.4284002545233171,0.4,3.682998933384238,2.0,4.111399187907555,2.428400254523317,1.682998933384238,snapped
46,normal,0,1,2,-2,2,0.1,10,-0.012857551089551788,0.4,2.9485983942263325,2.0,2.961455945315884,2.0128575510895517,0.9485983942263325,snapped
47,normal,0,1,2,-2,2,0.1,10,-0.09048772688939391,0.4,5.665433112998126,2.0,5.755920839887519,2.090487726889394,3.6654331129981257,snapped
48,normal,0,1,2,-2,2,0.1,10,-0.03263106845574364,0.4,1.9345070267789182,3.552713678800501e-16,1.9671380952346618,0.032631068455744,1.9345070267789177,snapped
49,normal,0,1,2,-2,2,0.1,10,-0.42612205620706095,0.4,6.524400102503949,2.0,6.95052215871101,2.426122056207061,4.524400102503949,snapped
50,normal,0,1,2,-2,2,0.1,10,0.1348413496538519,0.4,2.0863209197115022,2.0,1.9514795700576504,1.8651586503461481,0.08632091971150224,snapped
51,normal,0,1,2,-2,2,0.1,10,-0.1971600091889451,0.4,5.342444268254642,0.0,5.539604277443587,0.1971600091889451,5.342444268254642,snapped
52,normal,0,1,2,-2,2,0.1,10,0.7172217741073525,0.4,-0.6541441289666272,0.0,1.3713659030739798,0.7172217741073525,0.6541441289666272,snapped
53,normal,0,1,2,-2,2,0.1,10,0.30545005523658064,0.4,-1.7122582274508713,2.0,2.017708282687452,1.6945499447634194,3.7122582274508713,snapped
54,normal,0,1,2,-2,2,0.1,10,-0.4188342863301024,0.4,-6.319515663015934,2.0,5.9006813766858315,2.4188342863301022,8.319515663015935,snapped
55,normal,0,1,2,-2,2,0.1,10,-0.5569051908408801,0.4,-2.1734949974122513,0.0,1.6165898065713713,0.5569051908408801,2.1734949974122513,snapped
56,normal,0,1,2,-2,2,0.1,10,0.2226894348740837,0.4,-1.507048547033272,2.664535259100376e-16,1.7297379819073557,0.22268943487408344,1.5070485470332722,snapped
57,normal,0,1,2,-2,2,0.1,10,-0.09937045996657753,0.4,-0.380985304662129,0.0,0.2816148446955514,0.09937045996657753,0.380985304662129,snapped
58,normal,0,1,2,-2,2,0.1,10,-0.19153932358339226,0.4,0.6468332098613423,0.0,0.8383725334447345,0.19153932358339226,0.6468332098613423,snapped
59,normal,0,1,2,-2,2,0.1,10,-0.45677482706772016,0.4,-9.476767734540504,-1.7763568394002506e-16,9.019992907472783,0.45677482706772,9.476767734540504,snapped
60,normal,0,1,2,-2,2,0.1,10,-0.12476269339801442,0.4,0.12791006993136306,0.0,0.2526727633293775,0.12476269339801442,0.12791006993136306,snapped
61,normal,0,1,2,-2,2,0.1,10,-0.12746779641305442,0.4,2.8856811458546834,0.0,3.0131489422677378,0.12746779641305442,2.8856811458546834,snapped
62,normal,0,1,2,-2,2,0.1,10,0.08153977118346192,0.4,1.0448877792840137,2.0,0.9633480081005518,1.918460228816538,0.9551122207159863,laplace
63,normal,0,1,2,-2,2,0.1,10,0.2443576448907805,0.4,-0.9321503864121539,-2.0,1.1765080313029344,2.2443576448907807,1.0678496135878461,laplace
64,normal,0,1,2,-2,2,0.1,10,-0.1537757803170821,0.4,3.649943873661865,0.0,3.803719653978947,0.1537757803170821,3.649943873661865,snapped
65,normal,0,1,2,-2,2,0.1,10,0.45562799428827594,0.4,-3.216520180453337,0.0,3.672148174741613,0.45562799428827594,3.216520180453337,snapped
66,normal,0,1,2,-2,2,0.1,10,-0.08922003101082498,0.4,10.723596017773549,1.7763568394002506e-16,10.812816048784374,0.08922003101082517,10.723596017773549,snapped
67,normal,0,1,2,-2,2,0.1,10,-0.057605495712628275,0.4,-2.7648842203628905,-2.0,2.707278724650262,1.9423945042873718,0.7648842203628905,snapped
68,normal,0,1,2,-2,2,0.1,10,0.23800288371488376,0.4,8.963348417554235,8.881784197001253e-17,8.72534553383935,0.23800288371488368,8.963348417554235,snapped
69,normal,0,1,2,-2,2,0.1,10,-0.00229175466103404,0.4,1.5593470492719002,2.0,1.5616388039329343,2.002291754661034,0.44065295072809985,laplace
70,normal,0,1,2,-2,2,0.1,10,0.6669853045770102,0.4,0.24874718504033816,2.0,0.41823811953667206,1.3330146954229898,1.7512528149596618,laplace
71,normal,0,1,2,-2,2,0.1,10,0.5316869824440735,0.4,3.6788118405999253,2.0,3.147124858155852,1.4683130175559265,1.6788118405999253,snapped
72,normal,0,1,2,-2,2,0.1,10,0.2239482131255374,0.4,-2.3865491260071994,1.7763568394002506e-16,2.6104973391327366,0.22394821312553723,2.3865491260071994,snapped
73,normal,0,1,2,-2,2,0.1,10,0.03142095190699812,0.4,1.5031285394444036,0.0,1.4717075875374055,0.03142095190699812,1.5031285394444036,snapped
74,normal,0,1,2,-2,2,0.1,10,0.38698521728102214,0.4,-12.37138657430412,0.0,12.758371791585143,0.38698521728102214,12.37138657430412,snapped
75,normal,0,1,2,-2,2,0.1,10,-0.7072556820343612,0.4,-1.6671173279032896,0.0,0.9598616458689284,0.7072556820343612,1.6671173279032896,snapped
76,normal,0,1,2,-2,2,0.1,10,0.41737221357459725,0.4,0.7507155393395908,0.0,0.33334332576499354,0.41737221357459725,0.7507155393395908,laplace
77,normal,0,1,2,-2,2,0.1,10,0.22402762744937782,0.4,4.396952731053686,0.0,4.172925103604308,0.22402762744937782,4.396952731053686,snapped
78,normal,0,1,2,-2,2,0.1,10,-0.1987402246577913,0.4,-1.665925985059678,3.552713678800501e-16,1.4671857604018865,0.19874022465779165,1.6659259850596784,snapped
79,normal,0,1,2,-2,2,0.1,10,0.46794418257499676,0.4,-1.1596773140463597,-2.0,1.6276214966213565,2.4679441825749966,0.8403226859536403,laplace
80,normal,0,1,2,-2,2,0.1,10,-0.5666846980622005,0.4,-6.1120887216258835,3.552713678800501e-16,5.545404023563683,0.5666846980622008,6.1120887216258835,snapped
81,normal,0,1,2,-2,2,0.1,10,-0.5951488153882858,0.4,0.27709108320372444,-3.552713678800501e-16,0.8722398985920102,0.5951488153882855,0.2770910832037248,snapped
82,normal,0,1,2,-2,2,0.1,10,-0.444399487121251,0.4,-6.526421266306727,-2.0,6.082021779185476,1.555600512878749,4.526421266306727,snapped
83,normal,0,1,2,-2,2,0.1,10,0.11733784967820785,0.4,4.121947952734239,-3.552713678800501e-16,4.004610103056031,0.1173378496782082,4.121947952734239,snapped
84,normal,0,1,2,-2,2,0.1,10,0.3404020682910643,0.4,0.07864765956918596,1.7763568394002506e-16,0.26175440872187833,0.3404020682910641,0.07864765956918578,laplace
85,normal,0,1,2,-2,2,0.1,10,0.03240875823470374,0.4,-4.11722252455832,0.0,4.149631282793024,0.03240875823470374,4.11722252455832,snapped
86,normal,0,1,2,-2,2,0.1,10,-0.09582753237508239,0.4,0.20268335303805401,1.7763568394002506e-16,0.2985108854131364,0.09582753237508257,0.20268335303805385,snapped
87,normal,0,1,2,-2,2,0.1,10,0.17220820706914602,0.4,3.283039994316503,2.0,3.1108317872473568,1.827791792930854,1.283039994316503,snapped
88,normal,0,1,2,-2,2,0.1,10,0.554679564784769,0.4,-2.106084257988814,-2.0,2.660763822773583,2.554679564784769,0.10608425798881393,snapped
89,normal,0,1,2,-2,2,0.1,10,-0.18665482015835586,0.4,11.63377093313739,-3.552713678800501e-16,11.820425753295746,0.1866548201583555,11.63377093313739,snapped
90,normal,0,1,2,-2,2,0.1,10,0.10528769490084919,0.4,3.527787012393195,2.0,3.422499317492346,1.8947123050991508,1.527787012393195,snapped
91,normal,0,1,2,-2,2,0.1,10,-0.1957955937519112,0.4,-0.27174097228895966,2.0,0.07594537853704847,2.195795593751911,2.27174097228896,laplace
92,normal,0,1,2,-2,2,0.1,10,0.11713566819735992,0.4,4.2569670428193875,-1.7763568394002506e-16,4.139831374622028,0.1171356681973601,4.2569670428193875,snapped
93,normal,0,1,2,-2,2,0.1,10,0.3367829040550712,0.4,-16.496403064157484,-3.552713678800501e-16,16.833185968212554,0.33678290405507155,16.496403064157484,snapped
94,normal,0,1,2,-2,2,0.1,10,-0.5138376566664871,0.4,6.552107824289002,0.0,7.065945480955489,0.5138376566664871,6.552107824289002,snapped
95,normal,0,1,2,-2,2,0.1,10,-0.49873691904662454,0.4,2.885531564522688,-2.0,3.3842684835693126,1.5012630809533754,4.885531564522688,snapped
96,normal,0,1,2,-2,2,0.1,10,0.06350896063590414,0.4,-1.3671574773484054,0.0,1.4306664379843095,0.06350896063590414,1.3671574773484054,snapped
97,normal,0,1,2,-2,2,0.1,10,-0.40631602839382663,0.4,7.716467974689174,0.0,8.122784003083,0.40631602839382663,7.716467974689174,snapped
98,normal,0,1,2,-2,2,0.1,10,-0.07275309698302283,0.4,-13.764954969504753,-3.552713678800501e-16,13.69220187252173,0.07275309698302247,13.764954969504753,snapped
99,normal,0,1,2,-2,2,0.1,10,-0.1584117285708924,0.4,9.521773716817194,-2.0,9.680185445388085,1.8415882714291076,11.521773716817194,snapped
100,normal,0,1,2,-2,2,0.1,10,0.1288153173379724,0.4,-7.678055206873947,-1.7763568394002506e-16,7.806870524211919,0.12881531733797258,7.678055206873947,snapped
101,normal,0,1,2,-2,2,0.1,10,-0.70272113120246,0.4,3.3600012771120067,2.0,4.062722408314467,2.70272113120246,1.3600012771120067,snapped
102,normal,0,1,2,-2,2,0.1,10,0.4153931675336212,0.4,-6.306615444041553,-2.0,6.722008611575174,2.415393167533621,4.306615444041553,snapped
103,normal,0,1,2,-2,2,0.1,10,-0.17682261020942833,0.4,0.9849201001387466,2.0,1.161742710348175,2.1768226102094284,1.0150798998612534,laplace
104,normal,0,1,2,-2,2,0.1,10,-0.0069120842764708755,0.4,-1.4821251088704104,0.0,1.4752130245939394,0.0069120842764708755,1.4821251088704104,snapped
105,normal,0,1,2,-2,2,0.1,10,0.15964996735059037,0.4,2.9306025812988645,-2.0,2.7709526139482743,2.1596499673505902,4.9306025812988645,snapped
106,normal,0,1,2,-2,2,0.1,10,-0.21514345804792528,0.4,3.198255188161513,-2.0,3.4133986462094383,1.7848565419520748,5.198255188161513,snapped
107,normal,0,1,2,-2,2,0.1,10,-0.6479041190736712,0.4,12.210606832225771,3.552713678800501e-16,12.858510951299442,0.6479041190736715,12.210606832225771,snapped
108,normal,0,1,2,-2,2,0.1,10,0.16685162038058404,0.4,13.20896427782064,2.0,13.042112657440056,1.833148379619416,11.20896427782064,snapped
109,normal,0,1,2,-2,2,0.1,10,-0.2784627042559073,0.4,-1.4546952608060308,0.0,1.1762325565501235,0.2784627042559073,1.4546952608060308,snapped
110,normal,0,1,2,-2,2,0.1,10,0.027522962816104234,0.4,-1.4922728785547021,2.0,1.5197958413708064,1.9724770371838958,3.492272878554702,laplace
111,normal,0,1,2,-2,2,0.1,10,0.3945760384674787,0.4,-4.001313968969001,0.0,4.3958900074364795,0.3945760384674787,4.001313968969001,snapped
112,normal,0,1,2,-2,2,0.1,10,0.3002227431248573,0.4,5.09794726082604,-2.0,4.797724517701183,2.3002227431248574,7.09794726082604,snapped
113,normal,0,1,2,-2,2,0.1,10,-0.3433404800229944,0.4,2.903866444329813,0.0,3.247206924352807,0.3433404800229944,2.903866444329813,snapped
114,normal,0,1,2,-2,2,0.1,10,0.36531321897267865,0.4,0.7497725348356981,0.0,0.3844593158630194,0.36531321897267865,0.7497725348356981,snapped
115,normal,0,1,2,-2,2,0.1,10,-0.28036998544989417,0.4,-3.4574580710478533,0.0,3.1770880855979593,0.28036998544989417,3.4574580710478533,snapped
116,normal,0,1,2,-2,2,0.1,10,-0.15586452608153073,0.4,5.369422571765633,0.0,5.525287097847164,0.15586452608153073,5.369422571765633,snapped
117,normal,0,1,2,-2,2,0.1,10,-0.04938859634600486,0.4,-1.585658712170218,0.0,1.5362701158242131,0.04938859634600486,1.585658712170218,snapped
118,normal,0,1,2,-2,2,0.1,10,0.0075984210268252635,0.4,1.4883676935986114,0.0,1.4807692725717863,0.0075984210268252635,1.4883676935986114,snapped
119,normal,0,1,2,-2,2,0.1,10,-0.3822814209102526,0.4,1.379300830786533,0.0,1.7615822516967856,0.3822814209102526,1.379300830786533,snapped
120,normal,0,1,2,-2,2,0.1,10,0.05185546639298453,0.4,-8.989867525481703,-2.0,9.041722991874687,2.0518554663929844,6.989867525481703,snapped
121,normal,0,1,2,-2,2,0.1,10,0.5897083448925959,0.4,-1.5970627651833953,-3.552713678800501e-16,2.1867711100759912,0.5897083448925963,1.5970627651833949,snapped
122,normal,0,1,2,-2,2,0.1,10,0.4310195818808348,0.4,-2.7451969894581945,2.0,3.176216571339029,1.5689804181191653,4.7451969894581945,snapped
123,normal,0,1,2,-2,2,0.1,10,0.12417321264954055,0.4,12.458886762129705,2.0,12.334713549480163,1.8758267873504595,10.458886762129705,snapped
124,normal,0,1,2,-2,2,0.1,10,-0.29973428900502197,0.4,-1.0167527984385802,0.0,0.7170185094335583,0.29973428900502197,1.0167527984385802,snapped
125,normal,0,1,2,-2,2,0.1,10,-0.22306828174088658,0.4,12.975878510495956,-2.0,13.198946792236843,1.7769317182591133,14.975878510495956,snapped
126,normal,0,1,2,-2,2,0.1,10,-0.27591382330548014,0.4,4.210808355732347,3.552713678800501e-16,4.486722179037827,0.2759138233054805,4.210808355732347,snapped
127,normal,0,1,2,-2,2,0.1,10,0.013805404913759367,0.4,2.2287609935549226,0.0,2.214955588641163,0.013805404913759367,2.2287609935549226,snapped
128,normal,0,1,2,-2,2,0.1,10,-0.11158615785218684,0.4,-11.521148374786494,4.4408920985006264e-17,11.409562216934306,0.11158615785218688,11.521148374786494,snapped
129,normal,0,1,2,-2,2,0.1,10,-0.26101125328831654,0.4,-1.9098108202619493,2.0,1.6487995669736328,2.2610112532883164,3.9098108202619493,laplace
130,normal,0,1,2,-2,2,0.1,10,0.14971995996196746,0.4,-0.991846186880669,0.0,1.1415661468426364,0.14971995996196746,0.991846186880669,snapped
131,normal,0,1,2,-2,2,0.1,10,-0.005686439117175623,0.4,11.882385697787553,0.0,11.888072136904729,0.005686439117175623,11.882385697787553,snapped
132,normal,0,1,2,-2,2,0.1,10,0.268671401143217,0.4,-2.191807702750416,2.0,2.460479103893633,1.731328598856783,4.191807702750416,snapped
133,normal,0,1,2,-2,2,0.1,10,0.2228884041009685,0.4,2.0381888794113157,2.664535259100376e-16,1.8153004753103472,0.22288840410096822,2.038188879411315,snapped
134,normal,0,1,2,-2,2,0.1,10,-0.06672584475159025,0.4,1.383389165744573,0.0,1.450115010496163,0.06672584475159025,1.383389165744573,snapped
135,normal,0,1,2,-2,2,0.1,10,0.2796072979629473,0.4,-4.253271472189867,8.881784197001253e-17,4.532878770152814,0.2796072979629472,4.253271472189867,snapped
136,normal,0,1,2,-2,2,0.1,10,0.09583129741460744,0.4,-11.059150283676793,0.0,11.1549815810914,0.09583129741460744,11.059150283676793,snapped
137,normal,0,1,2,-2,2,0.1,10,0.06742004410469721,0.4,19.23903186829798,2.0,19.171611824193285,1.9325799558953027,17.23903186829798,snapped
138,normal,0,1,2,-2,2,0.1,10,0.31506459306092927,0.4,2.2228341264603104,-2.0,1.9077695333993812,2.3150645930609293,4.22283412646031,laplace
139,normal,0,1,2,-2,2,0.1,10,0.5868594869146413,0.4,-6.877969026088842,0.0,7.464828513003484,0.5868594869146413,6.877969026088842,snapped
140,normal,0,1,2,-2,2,0.1,10,-0.22322828900886466,0.4,1.69192814691303,0.0,1.9151564359218947,0.22322828900886466,1.69192814691303,snapped
141,normal,0,1,2,-2,2,0.1,10,-0.017967271622867053,0.4,-0.916209549301874,2.0,0.898242277679007,2.017967271622867,2.916209549301874,laplace
142,normal,0,1,2,-2,2,0.1,10,0.24883479225078445,0.4,2.065415818318487,-2.0,1.8165810260677024,2.2488347922507845,4.0654158183184865,laplace
143,normal,0,1,2,-2,2,0.1,10,-0.4532729906190444,0.4,-1.1105388880087543,-3.552713678800501e-16,0.6572658973897099,0.4532729906190441,1.1105388880087539,snapped
144,normal,0,1,2,-2,2,0.1,10,0.09248218617165098,0.4,-1.3147359264812117,0.0,1.4072181126528627,0.09248218617165098,1.3147359264812117,snapped
145,normal,0,1,2,-2,2,0.1,10,0.04416772591384246,0.4,6.772269616359532,-2.0,6.728101890445689,2.0441677259138427,8.772269616359532,snapped
146,normal,0,1,2,-2,2,0.1,10,-0.2796560245042578,0.4,11.17856074939296,0.0,11.458216773897217,0.2796560245042578,11.17856074939296,snapped
147,normal,0,1,2,-2,2,0.1,10,-0.07888949423464481,0.4,-12.025257801875696,0.0,11.946368307641052,0.07888949423464481,12.025257801875696,snapped
148,normal,0,1,2,-2,2,0.1,10,-0.10500193448750639,0.4,-3.704380773116366,-2.0,3.5993788386288594,1.8949980655124936,1.704380773116366,snapped
149,normal,0,1,2,-2,2,0.1,10,-0.08324781885194862,0.4,-0.8611673357579749,-2.0,0.7779195169060262,1.9167521811480515,1.1388326642420252,laplace
150,normal,0,1,2,-2,2,0.1,10,-0.004879623111103348,0.4,-14.430453621058849,3.552713678800501e-16,14.425573997947746,0.004879623111103704,14.430453621058849,snapped
151,normal,0,1,2,-2,2,0.1,10,0.204882126122338,0.4,3.0197936431864565,-2.0,2.8149115170641186,2.204882126122338,5.019793643186457,snapped
152,normal,0,1,2,-2,2,0.1,10,0.3194767512199443,0.4,10.774600527329426,0.0,10.455123776109481,0.3194767512199443,10.774600527329426,snapped
153,normal,0,1,2,-2,2,0.1,10,0.24548622257238342,0.4,-3.0142296153655717,2.0,3.259715837937955,1.7545137774276165,5.014229615365572,snapped
154,normal,0,1,2,-2,2,0.1,10,0.21888689672211298,0.4,-1.9981657901356566,0.0,2.2170526868577696,0.21888689672211298,1.9981657901356566,snapped
155,normal,0,1,2,-2,2,0.1,10,0.8852459299462678,0.4,7.704184652146188,-2.0,6.8189387221999205,2.885245929946268,9.70418465214619,snapped
156,normal,0,1,2,-2,2,0.1,10,0.15009856785261072,0.4,11.195209603093982,8.881784197001253e-17,11.045111035241371,0.15009856785261064,11.195209603093982,snapped
157,normal,0,1,2,-2,2,0.1,10,-0.12246359811647183,0.4,-13.689182283359914,2.0,13.566718685243442,2.1224635981164717,15.689182283359914,snapped
158,normal,0,1,2,-2,2,0.1,10,0.025665112117273403,0.4,3.0796778410990697,2.0,3.0540127289817964,1.9743348878827267,1.0796778410990697,snapped
159,normal,0,1,2,-2,2,0.1,10,0.5119686400109218,0.4,7.1429107530127744,0.0,6.630942113001852,0.5119686400109218,7.1429107530127744,snapped
160,normal,0,1,2,-2,2,0.1,10,-0.12549560698721637,0.4,-7.011942195183247,2.0,6.886446588196031,2.1254956069872164,9.011942195183247,snapped
161,normal,0,1,2,-2,2,0.1,10,0.3053209230071425,0.4,-2.600710521807653,0.0,2.9060314448147953,0.3053209230071425,2.600710521807653,snapped
162,normal,0,1,2,-2,2,0.1,10,-0.05211383462408905,0.4,6.708848155418961,2.0,6.76096199004305,2.0521138346240893,4.708848155418961,snapped
163,normal,0,1,2,-2,2,0.1,10,-0.04507385253020804,0.4,-15.916693767794575,2.0,15.871619915264366,2.045073852530208,17.916693767794577,snapped
164,normal,0,1,2,-2,2,0.1,10,0.08539252770174185,0.4,1.583865913108704,2.0,1.4984733854069623,1.9146074722982582,0.41613408689129594,laplace
165,normal,0,1,2,-2,2,0.1,10,0.17170579842187425,0.4,12.067845506761302,2.0,11.896139708339428,1.8282942015781258,10.067845506761302,snapped
166,normal,0,1,2,-2,2,0.1,10,-0.10856910298255837,0.4,1.684231715172244,-2.0,1.7928008181548023,1.8914308970174416,3.6842317151722437,laplace
167,normal,0,1,2,-2,2,0.1,10,-0.3551466903982602,0.4,0.5270624932850032,-2.0,0.8822091836832634,1.6448533096017397,2.527062493285003,laplace
168,normal,0,1,2,-2,2,0.1,10,-0.08868112641752712,0.4,-1.9296860596970766,1.7763568394002506e-16,1.8410049332795495,0.0886811264175273,1.9296860596970768,snapped
169,normal,0,1,2,-2,2,0.1,10,0.12249711172298335,0.4,0.6735986560368752,0.0,0.5511015443138918,0.12249711172298335,0.6735986560368752,snapped
170,normal,0,1,2,-2,2,0.1,10,0.0728518801492177,0.4,6.04730545063403,-2.0,5.974453570484813,2.0728518801492175,8.047305450634031,snapped
171,normal,0,1,2,-2,2,0.1,10,-0.4609377663057982,0.4,9.991046458122833,0.0,10.451984224428632,0.4609377663057982,9.991046458122833,snapped
