,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
35,lognormal,0,1,3,-3,3,0.1,100,1.3397436928236572,0.06,1.8740299007769872,1.92,1.2586903381347656,0.5342862079533299,0.5802563071763427,0.08105335468889163,0.04597009922301276,laplace
36,lognormal,0,1,3,-3,3,0.1,100,1.4822842842906203,0.06,1.632063547328869,2.88,0.45915836334228516,0.14977926303824862,1.3977157157093796,1.0231259209483352,1.247936452671131,laplace
37,lognormal,0,1,3,-3,3,0.1,100,1.2760591208114267,0.06,0.9493766106151835,0.0,1.3785705184936523,0.32668251019624317,1.2760591208114267,0.10251139768222561,0.9493766106151835,laplace
38,lognormal,0,1,3,-3,3,0.1,100,1.31727288167501,0.06,1.267840893863355,0.96,1.1360400009155274,0.04943198781165514,0.35727288167501015,0.18123288075948274,0.307840893863355,laplace
39,lognormal,0,1,3,-3,3,0.1,100,1.2448622028761678,0.06,1.8762050633614784,0.0,0.7624088287353515,0.6313428604853106,1.2448622028761678,0.48245337414081624,1.8762050633614784,laplace
40,lognormal,0,1,3,-3,3,0.1,100,1.3455468319092023,0.06,2.0440604041837758,0.96,1.102873306274414,0.6985135722745734,0.38554683190920236,0.24267352563478828,1.0840604041837758,snapped
41,lognormal,0,1,3,-3,3,0.1,100,1.365547702584017,0.06,2.1654623821433674,0.96,1.7920691299438476,0.7999146795593504,0.40554770258401707,0.42652142735983056,1.2054623821433674,snapped
42,lognormal,0,1,3,-3,3,0.1,100,1.2457128056127893,0.06,0.8039099202867551,0.96,1.1720841979980468,0.4418028853260342,0.28571280561278933,0.07362860761474255,0.15609007971324484,snapped
43,lognormal,0,1,3,-3,3,0.1,100,1.4229309596370074,0.06,0.052359400026119385,1.92,0.427884521484375,1.370571559610888,0.4970690403629925,0.9950464381526325,1.8676405999738805,snapped
44,lognormal,0,1,3,-3,3,0.1,100,1.2418221216173817,0.06,1.95046522509216,1.92,2.304518737792969,0.7086431034747782,0.6781778783826182,1.062696616175587,0.030465225092159987,snapped
45,lognormal,0,1,3,-3,3,0.1,100,1.446433232928805,0.06,-1.6963580850887623,0.96,0.7090009689331055,3.1427913180175673,0.486433232928805,0.7374322639956995,2.6563580850887623,snapped
46,lognormal,0,1,3,-3,3,0.1,100,1.3832864325854695,0.06,1.6706063149927282,1.92,1.362806167602539,0.2873198824072587,0.5367135674145305,0.02048026498293054,0.24939368500727177,laplace
47,lognormal,0,1,3,-3,3,0.1,100,1.1531420410492494,0.06,1.0961750905892897,0.96,1.0451680755615234,0.0569669504599597,0.19314204104924948,0.10797396548772609,0.13617509058928978,laplace
48,lognormal,0,1,3,-3,3,0.1,100,1.2823801017003564,0.06,2.231961749462785,0.96,2.3972662353515624,0.9495816477624284,0.32238010170035647,1.114886133651206,1.2719617494627848,snapped
49,lognormal,0,1,3,-3,3,0.1,100,1.2696007385104382,0.06,-0.3219011852078062,0.96,1.3264653396606445,1.5915019237182444,0.30960073851043823,0.056864601150206306,1.2819011852078062,snapped
50,lognormal,0,1,3,-3,3,0.1,100,1.3993867422205952,0.06,2.4829353727097554,2.88,0.7664151763916015,1.0835486304891602,1.4806132577794047,0.6329715658289937,0.3970646272902445,laplace
51,lognormal,0,1,3,-3,3,0.1,100,1.0771056252066682,0.06,1.1996939494213725,0.96,1.1249614334106446,0.12258832421470434,0.11710562520666823,0.04785580820397639,0.23969394942137257,snapped
52,lognormal,0,1,3,-3,3,0.1,100,1.2615003574488122,0.06,1.13832561594827,0.96,1.0662787628173829,0.1231747415005422,0.3015003574488122,0.1952215946314293,0.17832561594827,laplace
53,lognormal,0,1,3,-3,3,0.1,100,1.1930946019967716,0.06,0.9981387291601089,0.96,0.936422996520996,0.1949558728366627,0.23309460199677168,0.2566716054757756,0.038138729160108964,laplace
54,lognormal,0,1,3,-3,3,0.1,100,1.5564185266786617,0.06,0.9347289181821269,1.92,2.7552875518798827,0.6216896084965348,0.3635814733213383,1.198869025201221,0.985271081817873,snapped
55,lognormal,0,1,3,-3,3,0.1,100,1.3229025048443686,0.06,3.4277238844609523,0.0,0.15223651885986328,2.1048213796165838,1.3229025048443686,1.1706659859845052,3.4277238844609523,snapped
56,lognormal,0,1,3,-3,3,0.1,100,1.2588818991813044,0.06,1.394835301763499,0.0,1.685371856689453,0.13595340258219446,1.2588818991813044,0.42648995750814866,1.394835301763499,laplace
57,lognormal,0,1,3,-3,3,0.1,100,1.2972277420323914,0.06,1.0657983590040723,1.92,2.6773405838012696,0.23142938302831917,0.6227722579676085,1.3801128417688782,0.8542016409959277,laplace
58,lognormal,0,1,3,-3,3,0.1,100,1.1896990731080503,0.06,1.2434420641070314,-0.96,1.076012420654297,0.053742990998981055,2.1496990731080503,0.11368665245375342,2.2034420641070316,laplace
59,lognormal,0,1,3,-3,3,0.1,100,1.2368113560272436,0.06,-0.09452963910233336,0.96,0.9924895477294922,1.331340995129577,0.2768113560272436,0.2443218082977514,1.0545296391023333,snapped
60,lognormal,0,1,3,-3,3,0.1,100,1.423484946569556,0.06,0.5592735359593097,0.96,2.271749267578125,0.8642114106102463,0.4634849465695561,0.8482643210085687,0.40072646404069023,snapped
61,lognormal,0,1,3,-3,3,0.1,100,1.2527559236958548,0.06,1.3982412003147628,0.96,1.1968278121948241,0.1454852766189081,0.2927559236958548,0.05592811150103061,0.4382412003147629,laplace
62,lognormal,0,1,3,-3,3,0.1,100,1.2015434903548765,0.06,0.7357735864865714,1.92,1.372400436401367,0.4657699038683051,0.7184565096451234,0.1708569460464906,1.1842264135134286,laplace
63,lognormal,0,1,3,-3,3,0.1,100,1.1821206728719915,0.06,0.8383025929402179,1.92,1.6738752365112304,0.3438180799317736,0.7378793271280084,0.49175456363923886,1.081697407059782,laplace
64,lognormal,0,1,3,-3,3,0.1,100,1.2124490944189694,0.06,1.8096887742829302,1.92,0.5925480651855468,0.5972396798639608,0.7075509055810305,0.6199010292334226,0.11031122571706975,laplace
65,lognormal,0,1,3,-3,3,0.1,100,1.4338922600781492,0.06,1.157124495307257,1.92,0.5700619125366211,0.27676776477089216,0.48610773992185075,0.8638303475415281,0.7628755046927429,laplace
66,lognormal,0,1,3,-3,3,0.1,100,1.2022727765608041,0.06,0.689533278887202,0.0,0.735534553527832,0.5127394976736022,1.2022727765608041,0.4667382230329721,0.689533278887202,laplace
67,lognormal,0,1,3,-3,3,0.1,100,1.2858211397235941,0.06,1.373160817368612,0.96,1.0421475219726561,0.08733967764501793,0.32582113972359417,0.243673617750938,0.4131608173686121,laplace
68,lognormal,0,1,3,-3,3,0.1,100,1.2467705351714695,0.06,4.699796366503004,1.92,-0.27861293792724606,3.4530258313315345,0.6732294648285304,1.5253834730987155,2.779796366503004,snapped
69,lognormal,0,1,3,-3,3,0.1,100,1.291697515579186,0.06,1.9862659240070861,1.92,1.0801222229003906,0.6945684084279,0.6283024844208138,0.2115752926787955,0.0662659240070862,snapped
70,lognormal,0,1,3,-3,3,0.1,100,1.3565241083089947,0.06,1.7759981661978943,0.96,1.5279107666015626,0.4194740578888996,0.39652410830899476,0.17138665829256783,0.8159981661978943,snapped
71,lognormal,0,1,3,-3,3,0.1,100,1.4092613042345303,0.06,-0.7033205171512575,1.92,1.5172242736816406,2.112581821385788,0.5107386957654696,0.10796296944711026,2.6233205171512575,snapped
72,lognormal,0,1,3,-3,3,0.1,100,1.1668071558835817,0.06,1.239688608477861,0.96,1.364373435974121,0.07288145259427936,0.20680715588358178,0.19756628009053934,0.27968860847786114,laplace
73,lognormal,0,1,3,-3,3,0.1,100,1.242409704692883,0.06,2.8525921543732133,1.92,1.9163541412353515,1.6101824496803303,0.6775902953071169,0.6739444365424685,0.9325921543732134,snapped
74,lognormal,0,1,3,-3,3,0.1,100,1.201903465723395,0.06,1.940869615446681,2.88,-0.26153800964355467,0.738966149723286,1.678096534276605,1.4634414753669496,0.939130384553319,laplace
75,lognormal,0,1,3,-3,3,0.1,100,1.2709895072614392,0.06,1.6342307413333914,1.92,0.03472560882568359,0.3632412340719522,0.6490104927385607,1.2362638984357557,0.2857692586666085,laplace
76,lognormal,0,1,3,-3,3,0.1,100,1.2936034157888223,0.06,0.918859777353431,0.96,1.3751926803588868,0.37474363843539127,0.33360341578882236,0.08158926457006443,0.041140222646568914,snapped
77,lognormal,0,1,3,-3,3,0.1,100,1.1326533725661903,0.06,1.0002323737757117,0.96,1.0817043685913086,0.13242099879047853,0.1726533725661903,0.05094900397488167,0.04023237377571176,laplace
78,lognormal,0,1,3,-3,3,0.1,100,1.2487811963659592,0.06,1.887344786374661,0.96,2.9461031341552735,0.6385635900087019,0.2887811963659592,1.6973219377893143,0.9273447863746611,snapped
79,lognormal,0,1,3,-3,3,0.1,100,1.2376296740999206,0.06,1.232725234887075,1.92,2.0348864364624024,0.004904439212845668,0.6823703259000793,0.7972567623624818,0.687274765112925,laplace
80,lognormal,0,1,3,-3,3,0.1,100,1.1056367784365508,0.06,0.20562577362172185,0.0,2.198927192687988,0.900011004814829,1.1056367784365508,1.0932904142514372,0.20562577362172185,laplace
81,lognormal,0,1,3,-3,3,0.1,100,1.3585899868047764,0.06,1.665442393697079,2.88,2.5731912231445313,0.30685240689230264,1.5214100131952235,1.214601236339755,1.2145576063029209,laplace
82,lognormal,0,1,3,-3,3,0.1,100,1.3739103601640625,0.06,-0.08387004823270572,0.96,1.3376210403442381,1.4577804083967683,0.4139103601640626,0.03628931981982442,1.0438700482327057,snapped
83,lognormal,0,1,3,-3,3,0.1,100,1.2632801497512913,0.06,1.7883866124693168,1.92,1.1642045974731445,0.5251064627180255,0.6567198502487086,0.0990755522781468,0.13161338753068308,laplace
84,lognormal,0,1,3,-3,3,0.1,100,1.1509650836060874,0.06,0.8733918059809349,0.96,1.2474579620361328,0.2775732776251525,0.19096508360608744,0.09649287843004539,0.08660819401906505,snapped
85,lognormal,0,1,3,-3,3,0.1,100,1.356289441556281,0.06,0.6934649460677779,0.96,1.5478729248046874,0.6628244954885031,0.396289441556281,0.19158348324840646,0.2665350539322221,snapped
86,lognormal,0,1,3,-3,3,0.1,100,1.3117591177872512,0.06,0.4777159445985808,3.0,0.6862887954711914,0.8340431731886704,1.6882408822127488,0.6254703223160598,2.5222840554014194,laplace
87,lognormal,0,1,3,-3,3,0.1,100,1.0406835285308011,0.06,1.2334904954252195,2.88,1.8202490615844726,0.19280696689441834,1.8393164714691987,0.7795655330536715,1.6465095045747804,laplace
88,lognormal,0,1,3,-3,3,0.1,100,1.2422538988273477,0.06,1.3640277339402287,1.92,0.223304443359375,0.12177383511288098,0.6777461011726522,1.0189494554679728,0.5559722660597712,laplace
89,lognormal,0,1,3,-3,3,0.1,100,1.2089169123708914,0.06,2.648276874119895,1.92,1.8051480102539061,1.4393599617490038,0.7110830876291085,0.5962310978830148,0.7282768741198953,snapped
90,lognormal,0,1,3,-3,3,0.1,100,1.3083903471047784,0.06,-1.4732706126880788,0.96,1.838854637145996,2.781660959792857,0.34839034710477845,0.5304642900412175,2.4332706126880788,snapped
91,lognormal,0,1,3,-3,3,0.1,100,1.2752644413485614,0.06,2.052737462469569,0.96,1.5531414413452147,0.7774730211210075,0.31526444134856146,0.2778769999966533,1.092737462469569,snapped
92,lognormal,0,1,3,-3,3,0.1,100,1.2937284967189908,0.06,1.3887962546082886,0.96,0.9940712356567383,0.09506775788929778,0.33372849671899085,0.29965726106225254,0.42879625460828863,laplace
93,lognormal,0,1,3,-3,3,0.1,100,1.392420746885688,0.06,1.7394008317586243,1.92,1.5783416748046875,0.3469800848729363,0.527579253114312,0.1859209279189995,0.18059916824137567,laplace
94,lognormal,0,1,3,-3,3,0.1,100,1.0218159382461984,0.06,0.5589655059021336,0.96,1.529421043395996,0.46285043234406487,0.061815938246198465,0.5076051051497976,0.4010344940978664,snapped
95,lognormal,0,1,3,-3,3,0.1,100,1.0919352668373457,0.06,0.7003748445803122,0.96,1.5725920486450196,0.39156042225703347,0.1319352668373457,0.4806567818076739,0.2596251554196878,snapped
96,lognormal,0,1,3,-3,3,0.1,100,1.3027662154844515,0.06,2.195459092318392,0.96,0.9836630630493164,0.8926928768339406,0.3427662154844515,0.3191031524351351,1.2354590923183921,snapped
97,lognormal,0,1,3,-3,3,0.1,100,1.294858974800861,0.06,1.081135156194334,1.92,2.370113410949707,0.2137238186065269,0.6251410251991389,1.075254436148846,0.8388648438056658,laplace
98,lognormal,0,1,3,-3,3,0.1,100,1.018616101148885,0.06,-3.185036469202825,0.96,2.023593864440918,4.20365257035171,0.05861610114888505,1.004977763292033,4.145036469202825,snapped
99,lognormal,0,1,3,-3,3,0.1,100,1.1750135139950861,0.06,1.2640480588564662,1.92,2.730197868347168,0.08903454486138007,0.7449864860049138,1.5551843543520818,0.6559519411435337,laplace
100,lognormal,0,1,3,-3,3,0.1,100,1.2746136553768612,0.06,-0.4390005204290035,0.96,1.3261785507202148,1.7136141758058647,0.31461365537686126,0.05156489534335362,1.3990005204290035,snapped
101,lognormal,0,1,3,-3,3,0.1,100,1.5512976983747655,0.06,1.8724595493653844,1.92,2.6661752700805663,0.3211618509906189,0.36870230162523443,1.1148775717058008,0.04754045063461554,laplace
102,lognormal,0,1,3,-3,3,0.1,100,1.4427501081817278,0.06,1.5396794222743422,1.92,1.0290589141845703,0.0969293140926144,0.47724989181827215,0.4136911939971575,0.38032057772565775,laplace
103,lognormal,0,1,3,-3,3,0.1,100,1.1447900754133216,0.06,1.756649283861009,0.96,2.1573219680786133,0.6118592084476875,0.1847900754133216,1.0125318926652918,0.7966492838610091,snapped
104,lognormal,0,1,3,-3,3,0.1,100,1.4059078072867321,0.06,2.3753871865569036,1.92,1.4848873901367188,0.9694793792701715,0.5140921927132678,0.07897958284998663,0.4553871865569037,snapped
105,lognormal,0,1,3,-3,3,0.1,100,1.2170725964570055,0.06,2.384600803936444,1.92,0.020690460205078125,1.1675282074794384,0.7029274035429944,1.1963821362519274,0.464600803936444,snapped
106,lognormal,0,1,3,-3,3,0.1,100,1.1774567935798554,0.06,2.2405898202234966,0.96,-0.25450950622558594,1.0631330266436412,0.21745679357985548,1.4319662998054414,1.2805898202234967,snapped
107,lognormal,0,1,3,-3,3,0.1,100,1.4682387190584174,0.06,0.2475160937167853,1.92,1.5663301849365234,1.2207226253416321,0.4517612809415825,0.09809146587810602,1.6724839062832146,snapped
108,lognormal,0,1,3,-3,3,0.1,100,1.2760868927853588,0.06,1.117006401881524,1.92,2.1121536254882813,0.1590804909038348,0.6439131072146411,0.8360667327029225,0.8029935981184759,laplace
109,lognormal,0,1,3,-3,3,0.1,100,1.4047995223645229,0.06,1.4387694297290374,0.96,0.7120635223388672,0.03396990736451455,0.4447995223645229,0.6927360000256557,0.47876942972903747,laplace
110,lognormal,0,1,3,-3,3,0.1,100,1.151571790263991,0.06,2.0592811541796667,-0.96,1.242465476989746,0.9077093639156757,2.1115717902639908,0.09089368672575504,3.0192811541796667,laplace
111,lognormal,0,1,3,-3,3,0.1,100,1.2770190411953706,0.06,-0.22675508096541597,0.96,2.6333846282958984,1.5037741221607865,0.3170190411953706,1.3563655871005278,1.186755080965416,snapped
112,lognormal,0,1,3,-3,3,0.1,100,1.286781338132905,0.06,2.2465344424139873,1.92,1.365805320739746,0.9597531042810823,0.633218661867095,0.07902398260684107,0.3265344424139873,snapped
113,lognormal,0,1,3,-3,3,0.1,100,1.2198853109510104,0.06,0.6327692607605805,0.96,1.2117525100708006,0.5871160501904299,0.2598853109510104,0.008132800880209734,0.3272307392394195,snapped
114,lognormal,0,1,3,-3,3,0.1,100,1.2307595321085665,0.06,1.2813640650279747,0.96,0.9206989288330077,0.05060453291940825,0.2707595321085665,0.31006060327555873,0.32136406502797477,laplace
115,lognormal,0,1,3,-3,3,0.1,100,1.2720541227445128,0.06,0.8927685329484563,0.0,0.8511015701293945,0.37928558979605653,1.2720541227445128,0.4209525526151183,0.8927685329484563,laplace
116,lognormal,0,1,3,-3,3,0.1,100,1.382059483044472,0.06,0.7057229081484607,0.96,1.2375711822509765,0.6763365748960112,0.42205948304447194,0.1444883007934954,0.25427709185153924,snapped
117,lognormal,0,1,3,-3,3,0.1,100,1.247964925724847,0.06,1.234777025218734,1.92,0.48013298034667967,0.01318790050611307,0.6720350742751529,0.7678319453781675,0.6852229747812659,laplace
118,lognormal,0,1,3,-3,3,0.1,100,1.1980964222016355,0.06,1.1891705448523233,1.92,1.1524138641357422,0.008925877349312161,0.7219035777983644,0.045682558065893275,0.7308294551476766,laplace
119,lognormal,0,1,3,-3,3,0.1,100,1.3005923462815372,0.06,0.8725094599937917,1.92,0.4292042541503906,0.4280828862877455,0.6194076537184627,0.8713880921311465,1.0474905400062082,laplace
120,lognormal,0,1,3,-3,3,0.1,100,1.4104593012677065,0.06,1.3156547819167286,0.0,1.2312038040161133,0.09480451935097789,1.4104593012677065,0.17925549725159318,1.3156547819167286,laplace
121,lognormal,0,1,3,-3,3,0.1,100,1.232572729807106,0.06,1.334228272035962,0.96,-2.4178732681274413,0.10165554222885587,0.2725727298071061,3.6504459979345474,0.374228272035962,laplace
122,lognormal,0,1,3,-3,3,0.1,100,1.1012645490329178,0.06,1.8085282809982055,2.88,1.2714003753662109,0.7072637319652877,1.778735450967082,0.17013582633329305,1.0714717190017944,laplace
123,lognormal,0,1,3,-3,3,0.1,100,1.2935767958761866,0.06,1.1587087186228957,0.96,2.8086072921752927,0.13486807725329086,0.3335767958761866,1.5150304962991061,0.19870871862289574,laplace
124,lognormal,0,1,3,-3,3,0.1,100,1.366311650943948,0.06,1.508328633842312,3.0,2.0124493789672853,0.14201698289836417,1.633688349056052,0.6461377280233374,1.491671366157688,laplace
125,lognormal,0,1,3,-3,3,0.1,100,1.364503543594389,0.06,1.8503562310469925,2.88,-0.19147155761718748,0.48585268745260346,1.5154964564056108,1.5559751012115766,1.0296437689530074,laplace
126,lognormal,0,1,3,-3,3,0.1,100,1.4426385562888795,0.06,1.5334771715699949,1.92,2.610541191101074,0.09083861528111536,0.47736144371112044,1.1679026348121946,0.38652282843000507,laplace
127,lognormal,0,1,3,-3,3,0.1,100,1.3058765262478413,0.06,1.1663636722970283,0.96,1.9214564895629882,0.13951285395081303,0.3458765262478414,0.6155799633151469,0.20636367229702834,laplace
128,lognormal,0,1,3,-3,3,0.1,100,1.184412641029091,0.06,2.100279258382926,1.92,1.6571754455566405,0.9158666173538352,0.735587358970909,0.4727628045275496,0.18027925838292624,snapped
129,lognormal,0,1,3,-3,3,0.1,100,1.2550670147042735,0.06,1.4068154906683985,0.96,-0.3478981018066406,0.151748475964125,0.29506701470427354,1.602965116510914,0.44681549066839854,laplace
130,lognormal,0,1,3,-3,3,0.1,100,1.3955659911014848,0.06,2.7869213788791023,1.92,0.6824019241333008,1.3913553877776175,0.5244340088985151,0.713164066968184,0.8669213788791024,snapped
131,lognormal,0,1,3,-3,3,0.1,100,1.380367584856169,0.06,1.5540574611269353,0.0,0.6342161178588867,0.17368987627076637,1.380367584856169,0.7461514669972823,1.5540574611269353,laplace
132,lognormal,0,1,3,-3,3,0.1,100,1.329667197980157,0.06,1.0350233742259494,0.96,1.2399956130981444,0.2946438237542077,0.3696671979801571,0.08967158488201266,0.0750233742259494,laplace
133,lognormal,0,1,3,-3,3,0.1,100,1.2125574537651687,0.06,1.4530501508676854,0.96,0.5354824447631836,0.24049269710251675,0.2525574537651687,0.677075009001985,0.49305015086768544,laplace
134,lognormal,0,1,3,-3,3,0.1,100,1.4333185193185738,0.06,1.3396651954112155,1.92,1.627140769958496,0.09365332390735825,0.48668148068142614,0.1938222506399223,0.5803348045887844,laplace
135,lognormal,0,1,3,-3,3,0.1,100,1.2197467277877991,0.06,3.1908719470869196,0.96,1.4427669525146485,1.9711252192991204,0.25974672778779917,0.22302022472684935,2.2308719470869196,snapped
136,lognormal,0,1,3,-3,3,0.1,100,1.2168005597333171,0.06,2.930533372135931,0.96,1.7080158233642577,1.7137328124026139,0.25680055973331717,0.4912152636309406,1.970533372135931,snapped
137,lognormal,0,1,3,-3,3,0.1,100,1.1996473656009286,0.06,0.4186030891900808,0.0,0.6611491012573242,0.7810442764108477,1.1996473656009286,0.5384982643436044,0.4186030891900808,laplace
138,lognormal,0,1,3,-3,3,0.1,100,1.4243505266192704,0.06,1.9095359121289528,0.0,1.0211484146118164,0.4851853855096824,1.4243505266192704,0.40320211200745404,1.9095359121289528,laplace
139,lognormal,0,1,3,-3,3,0.1,100,1.2521817298649993,0.06,1.0802426921515726,0.96,1.233328514099121,0.17193903771342667,0.29218172986499935,0.018853215765878284,0.12024269215157268,laplace
