,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
20,normal,0,10,3,-30,30,0.1,100,1.361370424461318,0.6,3.295570146080337,9.6,21.529522705078126,1.9341997216190188,8.238629575538681,20.16815228061681,6.304429853919663,laplace
21,normal,0,10,3,-30,30,0.1,100,-1.0707017117274493,0.6,2.4536163172231653,5.329070518200751e-16,12.200269317626953,3.5243180289506144,1.0707017117274498,13.270971029354403,2.453616317223165,snapped
22,normal,0,10,3,-30,30,0.1,100,-0.2657116020266547,0.6,16.215478442443313,-19.2,-5.75214614868164,16.48119004446997,18.934288397973344,5.486434546654985,35.415478442443316,laplace
23,normal,0,10,3,-30,30,0.1,100,0.3499144923327356,0.6,-1.614633840917442,5.329070518200751e-16,1.1492568969726562,1.9645483332501776,0.349914492332735,0.7993424046399207,1.6146338409174426,snapped
24,normal,0,10,3,-30,30,0.1,100,-0.7122105085357481,0.6,2.5817926868105907,-3.996802888650563e-16,6.7862915039062495,3.2940031953463387,0.7122105085357476,7.498502012441998,2.581792686810591,snapped
25,normal,0,10,3,-30,30,0.1,100,-0.24594906549351478,0.6,-3.560247623980144,0.0,3.106006622314453,3.3142985584866294,0.24594906549351478,3.3519556878079677,3.560247623980144,snapped
26,normal,0,10,3,-30,30,0.1,100,-0.488030581476213,0.6,-4.767325326610598,9.6,-3.9927806854248047,4.279294745134385,10.088030581476213,3.5047501039485915,14.367325326610597,laplace
27,normal,0,10,3,-30,30,0.1,100,-0.38604815301083284,0.6,-1.195752326311648,0.0,7.91206169128418,0.8097041733008152,0.38604815301083284,8.298109844295013,1.195752326311648,snapped
28,normal,0,10,3,-30,30,0.1,100,-0.026795940147736418,0.6,-12.334421797260095,2.6645352591003756e-16,12.84404067993164,12.30762585711236,0.026795940147736685,12.870836620079375,12.334421797260095,snapped
29,normal,0,10,3,-30,30,0.1,100,-0.06722200656854323,0.6,22.653197234529397,-9.6,0.8792232513427735,22.72041924109794,9.532777993431456,0.9464452579113167,32.253197234529395,snapped
30,normal,0,10,3,-30,30,0.1,100,-0.16209789776420408,0.6,-13.181200260725912,9.6,2.7413211822509767,13.019102362961709,9.762097897764203,2.9034190800151807,22.78120026072591,snapped
31,normal,0,10,3,-30,30,0.1,100,-2.1402133550819005,0.6,-2.203603890904237,5.329070518200751e-16,-3.2905929565429686,0.06339053582233634,2.140213355081901,1.150379601461068,2.2036038909042373,laplace
32,normal,0,10,3,-30,30,0.1,100,0.33243174968294253,0.6,-5.04240526951293,6.661338147750939e-17,-14.928262710571289,5.374837019195873,0.3324317496829425,15.260694460254232,5.04240526951293,snapped
33,normal,0,10,3,-30,30,0.1,100,0.46837856907979303,0.6,1.7089065533897667,0.0,-2.32635383605957,1.2405279843099737,0.46837856907979303,2.794732405139363,1.7089065533897667,snapped
34,normal,0,10,3,-30,30,0.1,100,1.312912859742033,0.6,7.266231380667182,2.6645352591003756e-16,-9.192035293579101,5.953318520925149,1.3129128597420328,10.504948153321134,7.266231380667182,snapped
35,normal,0,10,3,-30,30,0.1,100,-1.4530638058802319,0.6,11.8434921961446,-9.6,-1.2951038360595704,13.296556002024833,8.146936194119768,0.15795996982066152,21.4434921961446,snapped
36,normal,0,10,3,-30,30,0.1,100,-1.3956941584332339,0.6,-2.674069571818795,0.0,-3.4672931671142577,1.278375413385561,1.3956941584332339,2.071599008681024,2.674069571818795,laplace
37,normal,0,10,3,-30,30,0.1,100,-2.3735044231900004,0.6,-5.817630203920208,9.6,-6.362200927734375,3.4441257807302077,11.97350442319,3.9886965045443747,15.417630203920208,laplace
38,normal,0,10,3,-30,30,0.1,100,-0.3406929000674718,0.6,6.81548110452118,9.6,-1.227817153930664,7.156174004588652,9.940692900067472,0.887124253863192,2.7845188954788194,laplace
39,normal,0,10,3,-30,30,0.1,100,0.9874939722047195,0.6,1.216388445992553,-9.6,20.173910522460936,0.22889447378783345,10.587493972204719,19.186416550256215,10.816388445992553,laplace
40,normal,0,10,3,-30,30,0.1,100,-2.018459611326942,0.6,-11.105861209490786,-5.329070518200751e-16,-8.504648208618164,9.087401598163844,2.0184596113269415,6.486188597291222,11.105861209490786,snapped
41,normal,0,10,3,-30,30,0.1,100,-0.43574418117340213,0.6,-1.0154309672011086,-9.6,-1.8916751861572265,0.5796867860277064,9.164255818826598,1.4559310049838243,8.58456903279889,laplace
42,normal,0,10,3,-30,30,0.1,100,-0.8854561999744505,0.6,14.778775853946765,0.0,-4.514544296264648,15.664232053921216,0.8854561999744505,3.629088096290198,14.778775853946765,snapped
43,normal,0,10,3,-30,30,0.1,100,1.2546961172533404,0.6,4.444631326954736,-19.2,0.9646121978759765,3.189935209701396,20.45469611725334,0.2900839193773639,23.644631326954737,laplace
44,normal,0,10,3,-30,30,0.1,100,0.25468361012412494,0.6,5.676864357206723,-5.329070518200751e-16,-1.8612430572509764,5.4221807470825985,0.2546836101241255,2.1159266673751014,5.676864357206724,snapped
45,normal,0,10,3,-30,30,0.1,100,1.0694402503288853,0.6,3.11243485296461,9.6,2.748105239868164,2.0429946026357246,8.530559749671115,1.6786649895392785,6.48756514703539,laplace
46,normal,0,10,3,-30,30,0.1,100,-0.17181619705907508,0.6,2.136702045735312,5.329070518200751e-16,-7.621206665039062,2.308518242794387,0.1718161970590756,7.4493904679799865,2.1367020457353116,snapped
47,normal,0,10,3,-30,30,0.1,100,-0.494041864141575,0.6,0.9175353433978236,-5.329070518200751e-16,-3.4259891510009766,1.4115772075393986,0.49404186414157447,2.9319472868594016,0.9175353433978242,snapped
48,normal,0,10,3,-30,30,0.1,100,-0.8048918704520746,0.6,-1.678280979112739,-19.2,-0.29903182983398435,0.8733891086606645,18.395108129547925,0.5058600406180902,17.52171902088726,laplace
49,normal,0,10,3,-30,30,0.1,100,-0.5518901704413625,0.6,-4.13189011418574,0.0,1.3284141540527343,3.5799999437443777,0.5518901704413625,1.8803043244940967,4.13189011418574,snapped
50,normal,0,10,3,-30,30,0.1,100,-1.311594404384397,0.6,0.45539265553630615,-9.6,-1.774881362915039,1.7669870599207032,8.288405595615602,0.46328695853064206,10.055392655536306,laplace
51,normal,0,10,3,-30,30,0.1,100,0.019504348568294326,0.6,-0.018234256581865907,4.3298697960381104e-16,1.643536376953125,0.03773860515016023,0.019504348568293892,1.6240320283848306,0.01823425658186634,snapped
52,normal,0,10,3,-30,30,0.1,100,1.2354275230071716,0.6,2.10763455630115,-9.6,-2.15829963684082,0.8722070332939784,10.835427523007171,3.393727159847992,11.70763455630115,laplace
53,normal,0,10,3,-30,30,0.1,100,0.7973090193572632,0.6,0.6373694062544993,0.0,1.2766559600830079,0.15993961310276383,0.7973090193572632,0.4793469407257447,0.6373694062544993,laplace
54,normal,0,10,3,-30,30,0.1,100,1.5559326810130332,0.6,-2.7836818743248317,9.6,-7.31246337890625,4.339614555337865,8.044067318986967,8.868396059919283,12.383681874324832,laplace
55,normal,0,10,3,-30,30,0.1,100,0.20445854614900014,0.6,-2.2898488285698457,-9.6,14.190906143188476,2.494307374718846,9.804458546149,13.986447597039476,7.310151171430154,laplace
56,normal,0,10,3,-30,30,0.1,100,-0.7492976848177553,0.6,-1.3953375460272033,1.3322676295501878e-16,-5.408428573608398,0.646039861209448,0.7492976848177554,4.659130888790642,1.3953375460272035,laplace
57,normal,0,10,3,-30,30,0.1,100,0.1721819371048099,0.6,-8.211543986348076,0.0,-0.5237079620361328,8.383725923452886,0.1721819371048099,0.6958898991409427,8.211543986348076,snapped
58,normal,0,10,3,-30,30,0.1,100,-0.14698346279635,0.6,0.3306505315690546,0.0,17.679210662841797,0.4776339943654046,0.14698346279635,17.826194125638146,0.3306505315690546,snapped
59,normal,0,10,3,-30,30,0.1,100,0.7162326273570306,0.6,-2.920368505025243,0.0,-9.24810676574707,3.6366011323822733,0.7162326273570306,9.9643393931041,2.920368505025243,snapped
60,normal,0,10,3,-30,30,0.1,100,-0.26477531258873266,0.6,1.4618447575929008,0.0,7.313723373413086,1.7266200701816334,0.26477531258873266,7.578498686001819,1.4618447575929008,snapped
61,normal,0,10,3,-30,30,0.1,100,0.4000441925302225,0.6,1.8315383882803535,0.0,-0.8815441131591797,1.431494195750131,0.4000441925302225,1.2815883056894022,1.8315383882803535,snapped
62,normal,0,10,3,-30,30,0.1,100,0.9555919761867506,0.6,-2.0119335430657377,9.6,3.170760726928711,2.9675255192524883,8.644408023813249,2.2151687507419604,11.611933543065737,laplace
63,normal,0,10,3,-30,30,0.1,100,-0.5535429032577981,0.6,3.1076707229710663,-5.329070518200751e-16,-11.462532806396483,3.6612136262288644,0.5535429032577975,10.908989903138686,3.1076707229710667,snapped
64,normal,0,10,3,-30,30,0.1,100,1.3327906660274484,0.6,-2.1421533205903116,5.329070518200751e-16,2.874396514892578,3.47494398661776,1.332790666027448,1.5416058488651294,2.142153320590312,snapped
65,normal,0,10,3,-30,30,0.1,100,0.829094602220508,0.6,-0.943464039478869,9.6,0.5360721588134766,1.772558641699377,8.770905397779492,0.29302244340703143,10.543464039478868,laplace
66,normal,0,10,3,-30,30,0.1,100,0.019177145594862798,0.6,-3.1064318771527226,0.0,12.285837936401366,3.1256090227475855,0.019177145594862798,12.266660790806503,3.1064318771527226,snapped
67,normal,0,10,3,-30,30,0.1,100,-0.6984940830574228,0.6,0.6567522757222642,-9.6,-8.261996841430664,1.355246358779687,8.901505916942577,7.563502758373241,10.256752275722263,laplace
68,normal,0,10,3,-30,30,0.1,100,-0.6470438975204986,0.6,10.929697294224978,-9.6,5.112278366088867,11.576741191745477,8.9529561024795,5.7593222636093655,20.529697294224977,snapped
69,normal,0,10,3,-30,30,0.1,100,-0.22544393854918127,0.6,2.281788222885353,-9.6,-14.94000663757324,2.5072321614345343,9.374556061450818,14.714562699024059,11.881788222885353,laplace
70,normal,0,10,3,-30,30,0.1,100,-0.14799919638065237,0.6,-12.696221704894175,-5.329070518200751e-16,-7.297283935546875,12.548222508513522,0.14799919638065184,7.149284739166222,12.696221704894175,snapped
71,normal,0,10,3,-30,30,0.1,100,-0.9143225243700287,0.6,7.92789365770628,2.6645352591003756e-16,-11.553675842285156,8.842216182076308,0.9143225243700289,10.639353317915127,7.92789365770628,snapped
72,normal,0,10,3,-30,30,0.1,100,-0.6153450751672536,0.6,-12.056226020769866,0.0,-7.916674804687499,11.440880945602613,0.6153450751672536,7.301329729520246,12.056226020769866,snapped
73,normal,0,10,3,-30,30,0.1,100,-0.051079532569725465,0.6,12.986736685003333,0.0,2.33756103515625,13.037816217573058,0.051079532569725465,2.388640567725975,12.986736685003333,snapped
74,normal,0,10,3,-30,30,0.1,100,-0.3828276872805044,0.6,-3.7225263836353073,0.0,2.5579090118408203,3.339698696354803,0.3828276872805044,2.9407366991213246,3.7225263836353073,snapped
75,normal,0,10,3,-30,30,0.1,100,0.3213647123302422,0.6,6.789566405380031,-19.2,-0.21159324645996094,6.468201693049789,19.521364712330243,0.5329579587902031,25.98956640538003,laplace
76,normal,0,10,3,-30,30,0.1,100,1.2085253161712397,0.6,-1.6105986793831435,2.6645352591003756e-16,-5.717631912231445,2.819123995554383,1.2085253161712395,6.926157228402685,1.6105986793831437,snapped
77,normal,0,10,3,-30,30,0.1,100,2.043603473673629,0.6,-17.564316293198576,2.6645352591003756e-16,-5.789675903320313,19.607919766872204,2.0436034736736284,7.833279376993941,17.564316293198576,snapped
78,normal,0,10,3,-30,30,0.1,100,-1.5461373593972,0.6,-14.564100880829349,-9.6,-1.7034061431884766,13.017963521432149,8.0538626406028,0.1572687837912765,4.964100880829349,snapped
79,normal,0,10,3,-30,30,0.1,100,-1.4629017094138368,0.6,5.667008952344133,2.6645352591003756e-16,-7.841770935058594,7.12991066175797,1.462901709413837,6.378869225644757,5.667008952344133,snapped
80,normal,0,10,3,-30,30,0.1,100,0.9542837491335425,0.6,8.786368864079801,9.6,-0.04995574951171875,7.832085114946258,8.645716250866457,1.0042394986452612,0.8136311359201986,laplace
81,normal,0,10,3,-30,30,0.1,100,-0.5570929347438311,0.6,0.8267333854380885,9.6,4.698514938354492,1.3838263201819196,10.157092934743831,5.255607873098324,8.773266614561912,laplace
82,normal,0,10,3,-30,30,0.1,100,0.5119225957397817,0.6,1.815696193872958,0.0,1.4366512298583984,1.3037735981331764,0.5119225957397817,0.9247286341186167,1.815696193872958,snapped
83,normal,0,10,3,-30,30,0.1,100,1.976271578412938,0.6,-15.73506440706091,5.329070518200751e-16,2.114084243774414,17.71133598547385,1.9762715784129377,0.13781266536147596,15.73506440706091,snapped
84,normal,0,10,3,-30,30,0.1,100,-0.0817015404224763,0.6,-1.382975623699422,0.0,-16.895148468017577,1.3012740832769456,0.0817015404224763,16.813446927595102,1.382975623699422,snapped
85,normal,0,10,3,-30,30,0.1,100,-0.040067615753226614,0.6,-3.2414759323565985,9.6,4.667609024047851,3.2014083166033718,9.640067615753226,4.707676639801078,12.841475932356598,laplace
86,normal,0,10,3,-30,30,0.1,100,2.0313927755174093,0.6,13.547189710646311,19.2,0.8266548156738281,11.515796935128902,17.16860722448259,1.2047379598435812,5.652810289353688,laplace
87,normal,0,10,3,-30,30,0.1,100,-0.442369255134486,0.6,-8.725495049888833,0.0,4.8095855712890625,8.283125794754348,0.442369255134486,5.251954826423549,8.725495049888833,snapped
88,normal,0,10,3,-30,30,0.1,100,1.1638135062838675,0.6,-4.46280452920575,9.6,6.6683910369873045,5.626618035489617,8.436186493716132,5.504577530703437,14.06280452920575,laplace
89,normal,0,10,3,-30,30,0.1,100,0.3741532271755988,0.6,-4.774653477114988,-2.6645352591003756e-16,1.8177303314208983,5.148806704290587,0.37415322717559907,1.4435771042452996,4.774653477114988,snapped
90,normal,0,10,3,-30,30,0.1,100,-1.4271087891510763,0.6,-2.430839110968951,19.2,-8.144277191162109,1.0037303218178748,20.627108789151077,6.7171684020110325,21.63083911096895,laplace
91,normal,0,10,3,-30,30,0.1,100,-0.7767495992409695,0.6,-3.665066151240546,19.2,30.0,2.8883165519995764,19.976749599240968,30.77674959924097,22.865066151240544,laplace
92,normal,0,10,3,-30,30,0.1,100,-1.0744705967756367,0.6,1.2399689297421834,-9.6,0.22494163513183593,2.31443952651782,8.525529403224363,1.2994122319074726,10.839968929742183,laplace
93,normal,0,10,3,-30,30,0.1,100,0.5018544621796975,0.6,-17.859997527182408,0.0,14.666967773437499,18.361851989362105,0.5018544621796975,14.165113311257802,17.859997527182408,snapped
94,normal,0,10,3,-30,30,0.1,100,1.04242919183055,0.6,-11.126379360420392,0.0,-5.714139175415039,12.168808552250942,1.04242919183055,6.756568367245589,11.126379360420392,snapped
95,normal,0,10,3,-30,30,0.1,100,1.690304107251944,0.6,6.172048551246357,-9.6,-5.5392906188964846,4.481744443994414,11.290304107251943,7.229594726148429,15.772048551246357,laplace
96,normal,0,10,3,-30,30,0.1,100,0.05238290215765307,0.6,-8.558113810325011,0.0,0.6791255950927734,8.610496712482664,0.05238290215765307,0.6267426929351203,8.558113810325011,snapped
97,normal,0,10,3,-30,30,0.1,100,0.64771139028282,0.6,-5.779490197368615,0.0,-6.171175003051758,6.427201587651435,0.64771139028282,6.818886393334578,5.779490197368615,snapped
98,normal,0,10,3,-30,30,0.1,100,2.00902977971766,0.6,-1.4377788431959586,9.6,-5.181016159057617,3.446808622913619,7.5909702202823395,7.1900459387752775,11.037778843195959,laplace
99,normal,0,10,3,-30,30,0.1,100,-0.29226267821358776,0.6,-4.191817829966015,0.0,-2.7376144409179686,3.899555151752428,0.29226267821358776,2.445351762704381,4.191817829966015,snapped
100,normal,0,10,3,-30,30,0.1,100,-0.23438579184679775,0.6,8.763131308430381,0.0,18.09012107849121,8.997517100277179,0.23438579184679775,18.32450687033801,8.763131308430381,snapped
101,normal,0,10,3,-30,30,0.1,100,0.6460539217700405,0.6,7.263249757085056,0.0,-0.4130561828613281,6.617195835315016,0.6460539217700405,1.0591101046313687,7.263249757085056,snapped
102,normal,0,10,3,-30,30,0.1,100,0.43041923763334594,0.6,-5.355401155994312,9.6,1.6754894256591797,5.785820393627658,9.169580762366653,1.2450701880258337,14.955401155994313,laplace
103,normal,0,10,3,-30,30,0.1,100,1.0810927697293728,0.6,6.548133683087381,9.6,-1.8163856506347655,5.467040913358009,8.518907230270626,2.8974784203641386,3.0518663169126183,laplace
104,normal,0,10,3,-30,30,0.1,100,-1.2348974201781708,0.6,1.156582241712761,-9.6,-9.841235733032226,2.3914796618909318,8.365102579821828,8.606338312854055,10.75658224171276,laplace
105,normal,0,10,3,-30,30,0.1,100,0.2612402216642489,0.6,-43.76668292514269,9.6,6.1911163330078125,44.02792314680694,9.338759778335751,5.929876111343564,53.36668292514269,snapped
106,normal,0,10,3,-30,30,0.1,100,0.4534875622302165,0.6,-1.219577864881817,0.0,-1.5077716827392578,1.6730654271120335,0.4534875622302165,1.9612592449694743,1.219577864881817,snapped
107,normal,0,10,3,-30,30,0.1,100,1.285495135367826,0.6,32.34797910849946,9.6,4.761892318725586,31.062483973131634,8.314504864632173,3.47639718335776,22.747979108499457,snapped
108,normal,0,10,3,-30,30,0.1,100,-0.5791357917869974,0.6,-1.0746182631556114,0.0,-7.217457962036132,0.495482471368614,0.5791357917869974,6.638322170249134,1.0746182631556114,laplace
109,normal,0,10,3,-30,30,0.1,100,1.8603232128915306,0.6,8.657828959836438,5.329070518200751e-16,-2.9109764099121094,6.797505746944908,1.8603232128915301,4.77129962280364,8.657828959836438,snapped
110,normal,0,10,3,-30,30,0.1,100,0.547158029454165,0.6,-34.975098481748276,-3.996802888650563e-16,-0.7656761169433594,35.52225651120244,0.5471580294541655,1.3128341463975244,34.975098481748276,snapped
111,normal,0,10,3,-30,30,0.1,100,1.0204597176519539,0.6,6.423962174117818,-2.6645352591003756e-16,2.213520812988281,5.403502456465865,1.020459717651954,1.1930610953363272,6.423962174117818,snapped
112,normal,0,10,3,-30,30,0.1,100,0.7530787632675705,0.6,0.7832762865060527,9.6,1.1551368713378907,0.030197523238482238,8.84692123673243,0.40205810807032016,8.816723713493946,laplace
113,normal,0,10,3,-30,30,0.1,100,0.7682877129202411,0.6,1.070207743634139,0.0,-7.272771835327148,0.30192003071389795,0.7682877129202411,8.04105954824739,1.070207743634139,laplace
114,normal,0,10,3,-30,30,0.1,100,0.566180788139786,0.6,-7.555052446407872,9.6,-0.7929874420166015,8.121233234547658,9.033819211860214,1.3591682301563877,17.155052446407872,laplace
115,normal,0,10,3,-30,30,0.1,100,0.6359103650113184,0.6,11.800029374973871,-9.6,4.791445541381836,11.164119009962553,10.235910365011318,4.155535176370518,21.40002937497387,snapped
116,normal,0,10,3,-30,30,0.1,100,-0.23593830566650398,0.6,2.1848232139828014,0.0,-2.217864990234375,2.4207615196493055,0.23593830566650398,1.981926684567871,2.1848232139828014,snapped
117,normal,0,10,3,-30,30,0.1,100,-1.7033849177435525,0.6,-21.720738692294837,0.0,1.087649917602539,20.017353774551285,1.7033849177435525,2.7910348353460916,21.720738692294837,snapped
118,normal,0,10,3,-30,30,0.1,100,1.9496823092091324,0.6,0.7519989726492489,0.0,1.6034660339355469,1.1976833365598836,1.9496823092091324,0.34621627527358556,0.7519989726492489,laplace
119,normal,0,10,3,-30,30,0.1,100,1.6246408244397437,0.6,4.691347693762404,0.0,13.695953750610352,3.066706869322661,1.6246408244397437,12.071312926170608,4.691347693762404,snapped
120,normal,0,10,3,-30,30,0.1,100,-1.945473633335185,0.6,2.536333658273329,-5.329070518200751e-16,1.0578746795654297,4.481807291608514,1.9454736333351845,3.0033483129006147,2.5363336582733296,snapped
121,normal,0,10,3,-30,30,0.1,100,-0.9651453846939267,0.6,-1.1713301521260397,9.6,8.24208984375,0.206184767432113,10.565145384693926,9.207235228443926,10.771330152126039,laplace
122,normal,0,10,3,-30,30,0.1,100,1.9100957221406596,0.6,-4.017376746467386,-9.6,2.4531978607177733,5.9274724686080456,11.51009572214066,0.5431021385771138,5.5826232535326135,laplace
123,normal,0,10,3,-30,30,0.1,100,-1.5213243550657396,0.6,0.13035384385108562,-28.799999999999997,-0.05706024169921875,1.6516781989168252,27.278675644934257,1.4642641133665208,28.930353843851083,laplace
124,normal,0,10,3,-30,30,0.1,100,0.07422087255517212,0.6,6.555758610350621,19.2,14.926879119873046,6.481537737795448,19.125779127444826,14.852658247317875,12.644241389649379,laplace
125,normal,0,10,3,-30,30,0.1,100,-0.8432235395186919,0.6,3.4267485934630493,5.329070518200751e-16,-2.14749755859375,4.269972132981741,0.8432235395186924,1.304274019075058,3.426748593463049,snapped
126,normal,0,10,3,-30,30,0.1,100,0.9111905973566274,0.6,5.540618746455644,0.0,7.249391555786133,4.629428149099017,0.9111905973566274,6.338200958429505,5.540618746455644,snapped
127,normal,0,10,3,-30,30,0.1,100,-0.984951049970685,0.6,-4.042556917087053,5.329070518200751e-16,-0.07661361694335937,3.0576058671163677,0.9849510499706856,0.9083374330273257,4.042556917087054,snapped
128,normal,0,10,3,-30,30,0.1,100,0.11029247488751154,0.6,18.192146359282464,0.0,12.595249557495118,18.081853884394953,0.11029247488751154,12.484957082607606,18.192146359282464,snapped
129,normal,0,10,3,-30,30,0.1,100,-1.5546616386930723,0.6,-1.0111624011668372,0.0,-0.3088199615478516,0.5434992375262351,1.5546616386930723,1.2458416771452208,1.0111624011668372,laplace
130,normal,0,10,3,-30,30,0.1,100,-1.554747927073919,0.6,0.8508884135600343,0.0,-5.616911315917968,2.4056363406339534,1.554747927073919,4.062163388844049,0.8508884135600343,snapped
131,normal,0,10,3,-30,30,0.1,100,1.7676241585551935,0.6,5.496076387804127,9.6,20.00880546569824,3.7284522292489335,7.832375841444806,18.241181307143048,4.103923612195873,laplace
132,normal,0,10,3,-30,30,0.1,100,-0.07977285765106369,0.6,1.121992406948153,0.0,-5.569579696655273,1.2017652645992167,0.07977285765106369,5.489806839004209,1.121992406948153,snapped
133,normal,0,10,3,-30,30,0.1,100,-1.111984289794055,0.6,-13.427390539910089,0.0,4.7138511657714846,12.315406250116034,1.111984289794055,5.82583545556554,13.427390539910089,snapped
134,normal,0,10,3,-30,30,0.1,100,1.4428995421166277,0.6,0.3440653615529603,5.329070518200751e-16,6.693302536010742,1.0988341805636674,1.4428995421166273,5.250402993894114,0.34406536155295975,laplace
135,normal,0,10,3,-30,30,0.1,100,-0.27486139758487793,0.6,-0.7983084679722022,0.0,-1.5307125091552733,0.5234470703873243,0.27486139758487793,1.2558511115703954,0.7983084679722022,snapped
136,normal,0,10,3,-30,30,0.1,100,-0.8845575187033784,0.6,-15.781296726941331,9.6,-4.346017456054687,14.896739208237953,10.484557518703378,3.4614599373513086,25.38129672694133,snapped
137,normal,0,10,3,-30,30,0.1,100,-0.15716620843140713,0.6,-5.378639457495925,0.0,7.524675750732421,5.221473249064518,0.15716620843140713,7.681841959163829,5.378639457495925,snapped
138,normal,0,10,3,-30,30,0.1,100,0.21680527274606354,0.6,-7.85565641106007,0.0,2.118138885498047,8.072461683806134,0.21680527274606354,1.9013336127519835,7.85565641106007,snapped
139,normal,0,10,3,-30,30,0.1,100,-0.20938659407246313,0.6,7.542377639456402,-9.6,0.4704517364501953,7.751764233528865,9.390613405927537,0.6798383305226584,17.142377639456402,laplace
140,normal,0,10,3,-30,30,0.1,100,0.5881670962977572,0.6,-1.435498426386736,0.0,-15.211460494995116,2.0236655226844933,0.5881670962977572,15.799627591292873,1.435498426386736,snapped
141,normal,0,10,3,-30,30,0.1,100,1.5207188574495203,0.6,4.286128224622965,0.0,1.1662925720214843,2.765409367173445,1.5207188574495203,0.354426285428036,4.286128224622965,snapped
