,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
40,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.301087110545699,0.30000000000000004,0.0010871105456989882,5.551115123125783e-17,0.0010871105456989327
41,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.346190722432537,0.30000000000000004,0.046190722432537024,5.551115123125783e-17,0.04619072243253697
42,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.5256509325247958,0.0,0.2256509325247958,0.3,0.5256509325247958
43,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.5257798595100077,0.30000000000000004,0.22577985951000773,5.551115123125783e-17,0.22577985951000767
44,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.43167202920750625,-0.30000000000000004,0.13167202920750626,0.6000000000000001,0.7316720292075063
45,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.27637453393933953,0.0,0.02362546606066046,0.3,0.27637453393933953
46,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.1739521466921152,0.0,0.8739521466921152,0.3,1.1739521466921152
47,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.315987989049423,0.0,0.615987989049423,0.3,0.315987989049423
48,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.0714045715758598,0.0,0.7714045715758597,0.3,1.0714045715758598
49,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4955487377225677,0.0,0.1955487377225677,0.3,0.4955487377225677
50,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-1.318247402964887,0.30000000000000004,1.618247402964887,5.551115123125783e-17,1.618247402964887
51,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.029943370766377764,-0.30000000000000004,0.32994337076637775,0.6000000000000001,0.2700566292336223
52,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.405961600899343,5.3290705182007524e-17,0.705961600899343,0.29999999999999993,0.4059616008993431
53,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4159101958667295,0.0,0.11591019586672952,0.3,0.4159101958667295
54,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4464415207206951,0.0,0.1464415207206951,0.3,0.4464415207206951
55,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.2089455584000524,0.30000000000000004,0.09105444159994758,5.551115123125783e-17,0.09105444159994763
56,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.12381270668953592,0.0,0.17618729331046407,0.3,0.12381270668953592
57,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.7632072648900352,-5.3290705182007524e-17,0.4632072648900352,0.30000000000000004,0.7632072648900352
58,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.877210315594475,0.0,1.177210315594475,0.3,0.877210315594475
59,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.1062824458120297,-0.30000000000000004,0.8062824458120297,0.6000000000000001,1.4062824458120298
60,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.0231809047894864,0.0,0.7231809047894864,0.3,1.0231809047894864
61,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.15866774923826252,0.0,0.14133225076173747,0.3,0.15866774923826252
62,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.25144928288223384,0.30000000000000004,0.04855071711776615,5.551115123125783e-17,0.04855071711776621
63,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.08851014502932408,0.0,0.38851014502932407,0.3,0.08851014502932408
64,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.10929500620757313,0.30000000000000004,0.19070499379242686,5.551115123125783e-17,0.19070499379242692
65,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.760444579792418,-0.30000000000000004,0.460444579792418,0.6000000000000001,1.060444579792418
66,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.12460452438246183,0.0,0.17539547561753815,0.3,0.12460452438246183
67,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-1.1427726994317071,-0.30000000000000004,1.4427726994317072,0.6000000000000001,0.8427726994317071
68,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.5673408609024488,-0.30000000000000004,0.8673408609024489,0.6000000000000001,0.2673408609024488
69,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.23457070568973853,-0.30000000000000004,0.06542929431026145,0.6000000000000001,0.5345707056897386
70,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.2909841250466551,-5.3290705182007524e-17,0.009015874953344882,0.30000000000000004,0.29098412504665516
71,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.21959462902709845,0.30000000000000004,0.08040537097290154,5.551115123125783e-17,0.0804053709729016
72,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.1605745389725643,-5.3290705182007524e-17,0.4605745389725643,0.30000000000000004,0.16057453897256424
73,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.5098968438099329,0.30000000000000004,0.809896843809933,5.551115123125783e-17,0.809896843809933
74,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.040682200830523,0.0,0.7406822008305229,0.3,1.040682200830523
75,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.5763426706040427,5.3290705182007524e-17,0.27634267060404266,0.29999999999999993,0.5763426706040427
76,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.5116568931403047,0.0,0.21165689314030472,0.3,0.5116568931403047
77,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.207532690723293,5.3290705182007524e-17,0.907532690723293,0.29999999999999993,1.207532690723293
78,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.25418220864574786,0.0,0.045817791354252124,0.3,0.25418220864574786
79,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.16173876172980411,0.30000000000000004,0.13826123827019587,5.551115123125783e-17,0.13826123827019593
80,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.0851838019266762,0.30000000000000004,0.7851838019266761,5.551115123125783e-17,0.7851838019266761
81,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.04042202866474648,0.30000000000000004,0.2595779713352535,5.551115123125783e-17,0.25957797133525357
82,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.8012720290507229,0.0,1.101272029050723,0.3,0.8012720290507229
83,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.8948173914552708,0.0,1.1948173914552709,0.3,0.8948173914552708
84,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.13579399085124438,0.0,0.4357939908512444,0.3,0.13579399085124438
85,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.21846625831029048,0.0,0.5184662583102905,0.3,0.21846625831029048
86,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.007033267802624976,-5.3290705182007524e-17,0.292966732197375,0.30000000000000004,0.007033267802625029
87,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.539782368957523,0.30000000000000004,0.839782368957523,5.551115123125783e-17,0.839782368957523
88,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4607615931241369,-0.30000000000000004,0.1607615931241369,0.6000000000000001,0.7607615931241369
89,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.213558790549617,0.0,0.913558790549617,0.3,1.213558790549617
90,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.35546047400247915,0.30000000000000004,0.055460474002479165,5.551115123125783e-17,0.05546047400247911
91,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.42417755612336244,0.0,0.12417755612336245,0.3,0.42417755612336244
92,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.44954720643585055,-0.30000000000000004,0.14954720643585057,0.6000000000000001,0.7495472064358506
93,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.08648622247334248,-0.30000000000000004,0.2135137775266575,0.6000000000000001,0.3864862224733425
94,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.576796337176396,0.0,0.276796337176396,0.3,0.576796337176396
95,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.056107014573824,0.0,0.756107014573824,0.3,1.056107014573824
96,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4877249941735627,0.30000000000000004,0.1877249941735627,5.551115123125783e-17,0.18772499417356264
97,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4265241925839037,0.0,0.12652419258390374,0.3,0.4265241925839037
98,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.06766144080708292,0.0,0.3676614408070829,0.3,0.06766144080708292
99,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.29154629635266316,0.0,0.00845370364733683,0.3,0.29154629635266316
100,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.18471005565802234,0.0,0.11528994434197765,0.3,0.18471005565802234
101,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.5218648975095463,0.30000000000000004,0.8218648975095464,5.551115123125783e-17,0.8218648975095464
102,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.36512202645422404,5.3290705182007524e-17,0.665122026454224,0.29999999999999993,0.3651220264542241
103,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.2449064414291116,0.0,0.05509355857088838,0.3,0.2449064414291116
104,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4091724491261741,0.30000000000000004,0.10917244912617413,5.551115123125783e-17,0.10917244912617408
105,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.26448497817089717,0.0,0.5644849781708972,0.3,0.26448497817089717
106,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.0060930318356341995,-0.30000000000000004,0.2939069681643658,0.6000000000000001,0.30609303183563424
107,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.8762384247280641,0.30000000000000004,0.5762384247280641,5.551115123125783e-17,0.5762384247280641
108,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.3002528783051767,0.30000000000000004,0.00025287830517672916,5.551115123125783e-17,0.00025287830517667365
109,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.18936523575118547,-0.30000000000000004,0.11063476424881452,0.6000000000000001,0.4893652357511855
110,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.021329249337931788,-0.30000000000000004,0.2786707506620682,0.6000000000000001,0.32132924933793183
111,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.20465048077663792,-0.30000000000000004,0.09534951922336207,0.6000000000000001,0.504650480776638
112,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.4817036703603921,0.30000000000000004,0.1817036703603921,5.551115123125783e-17,0.18170367036039203
113,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.2681276782066992,0.0,0.031872321793300795,0.3,0.2681276782066992
114,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.43043586710845827,0.30000000000000004,0.13043586710845828,5.551115123125783e-17,0.13043586710845823
115,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.2046978589773228,0.0,0.5046978589773228,0.3,0.2046978589773228
116,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.9705029370081708,0.0,1.6705029370081708,0.3,1.9705029370081708
117,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.865754534171008,0.30000000000000004,1.165754534171008,5.551115123125783e-17,1.165754534171008
118,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.38768013524925743,0.30000000000000004,0.6876801352492574,5.551115123125783e-17,0.6876801352492574
119,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.32248597061171685,0.0,0.022485970611716866,0.3,0.32248597061171685
120,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.7016919672975643,5.3290705182007524e-17,0.40169196729756435,0.29999999999999993,0.7016919672975643
121,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.4789976935511982,5.3290705182007524e-17,0.7789976935511982,0.29999999999999993,0.47899769355119826
122,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-1.1225502729074202,0.30000000000000004,1.4225502729074202,5.551115123125783e-17,1.4225502729074202
123,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.8818767024131418,-0.30000000000000004,0.5818767024131417,0.6000000000000001,1.1818767024131418
124,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.9124964029154727,0.0,0.6124964029154727,0.3,0.9124964029154727
125,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.5265600206876624,0.30000000000000004,1.2265600206876623,5.551115123125783e-17,1.2265600206876623
126,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.27380690548317965,0.0,0.026193094516820337,0.3,0.27380690548317965
127,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.8906878428987552,0.30000000000000004,0.5906878428987552,5.551115123125783e-17,0.5906878428987552
128,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-5.669346559711205,0.0,5.969346559711205,0.3,5.669346559711205
129,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.643676752704057,-0.30000000000000004,1.343676752704057,0.6000000000000001,1.943676752704057
130,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.5070007576694036,-0.30000000000000004,0.8070007576694036,0.6000000000000001,0.2070007576694035
131,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.28289188036346397,0.0,0.017108119636536023,0.3,0.28289188036346397
132,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.3214770085077183,5.3290705182007524e-17,1.0214770085077183,0.29999999999999993,1.3214770085077183
133,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.6132929814176344,0.30000000000000004,1.3132929814176344,5.551115123125783e-17,1.3132929814176344
134,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.5758770779570909,0.0,0.2758770779570909,0.3,0.5758770779570909
135,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.894532055398785,5.3290705182007524e-17,0.594532055398785,0.29999999999999993,0.894532055398785
136,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.5355099671574026,0.30000000000000004,0.8355099671574027,5.551115123125783e-17,0.8355099671574027
137,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,1.0425541724756164,0.0,0.7425541724756164,0.3,1.0425541724756164
138,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.7898263195072248,0.30000000000000004,0.4898263195072248,5.551115123125783e-17,0.48982631950722477
139,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.05212415826261391,-5.3290705182007524e-17,0.3521241582626139,0.30000000000000004,0.05212415826261385
140,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.2858695533436962,0.30000000000000004,0.014130446656303808,5.551115123125783e-17,0.014130446656303863
141,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.23848860425709556,0.30000000000000004,0.06151139574290443,5.551115123125783e-17,0.061511395742904484
142,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,-0.4234266375115255,0.0,0.7234266375115255,0.3,0.4234266375115255
143,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.1,10,0.3,0.06000000000000001,0.3297831773466601,0.30000000000000004,0.029783177346660084,5.551115123125783e-17,0.029783177346660028
