,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
4290,normal,0,100,2,-200,200,0.3,1000,-2.699204767793571,0.4,-3.3738111702480373,-1.6,-2.6316909790039062,0.6746064024544665,1.0992047677935708,0.06751378878966463,1.7738111702480373,laplace
4291,normal,0,100,2,-200,200,0.3,1000,2.3382771649124603,0.4,2.392536732021236,1.6,2.2631195068359378,0.05425956710877555,0.7382771649124602,0.07515765807652253,0.7925367320212358,laplace
4292,normal,0,100,2,-200,200,0.3,1000,-4.204292925760091,0.4,-2.1113725066510978,-4.800000000000001,-1.394512939453125,2.0929204191089936,0.5957070742399093,2.8097799863069666,2.688627493348903,snapped
4293,normal,0,100,2,-200,200,0.3,1000,-3.601802676835967,0.4,-3.7997872748977453,-1.6,-4.56510009765625,0.19798459806177826,2.001802676835967,0.9632974208202834,2.199787274897745,laplace
4294,normal,0,100,2,-200,200,0.3,1000,6.3099594075727135,0.4,5.541238224907999,6.4,6.088587951660156,0.7687211826647147,0.0900405924272869,0.22137145591255702,0.8587617750920016,snapped
4295,normal,0,100,2,-200,200,0.3,1000,1.8045167061451297,0.4,1.458070679350009,3.2,2.5365417480468753,0.3464460267951208,1.3954832938548705,0.7320250419017456,1.7419293206499913,laplace
4296,normal,0,100,2,-200,200,0.3,1000,-2.2806527878917287,0.4,0.12274297242974308,3.2,0.6313644409179688,2.4033957603214717,5.480652787891729,2.9120172288096975,3.077257027570257,laplace
4297,normal,0,100,2,-200,200,0.3,1000,3.28720195779986,0.4,3.4065590331920688,6.4,2.8893264770507816,0.11935707539220886,3.1127980422001404,0.3978754807490783,2.9934409668079316,laplace
4298,normal,0,100,2,-200,200,0.3,1000,2.779465695648592,0.4,2.1075385447496777,3.2,0.3677871704101563,0.6719271508989144,0.42053430435140804,2.411678525238436,1.0924614552503225,snapped
4299,normal,0,100,2,-200,200,0.3,1000,-0.8397095971218509,0.4,1.667103195871298,-1.6,-1.3112106323242188,2.506812792993149,0.7602904028781492,0.47150103520236786,3.2671031958712984,snapped
4300,normal,0,100,2,-200,200,0.3,1000,0.6541621819933506,0.4,0.6875631453213236,1.6,2.079911804199219,0.03340096332797293,0.9458378180066495,1.4257496222058683,0.9124368546786765,laplace
4301,normal,0,100,2,-200,200,0.3,1000,2.202021377512293,0.4,1.3027842179233708,-3.2,3.0559417724609377,0.8992371595889224,5.402021377512293,0.8539203949486445,4.502784217923371,laplace
4302,normal,0,100,2,-200,200,0.3,1000,-0.7177414259459456,0.4,-0.12644126284270774,0.0,-1.3575393676757814,0.5913001631032379,0.7177414259459456,0.6397979417298358,0.12644126284270774,laplace
4303,normal,0,100,2,-200,200,0.3,1000,0.41194960607605025,0.4,0.26809157339549916,-1.6,-1.461741638183594,0.14385803268055108,2.0119496060760502,1.873691244259644,1.8680915733954992,laplace
4304,normal,0,100,2,-200,200,0.3,1000,0.6635333196604447,0.4,0.4296831931645761,0.0,2.33685302734375,0.23385012649586862,0.6635333196604447,1.6733197076833053,0.4296831931645761,laplace
4305,normal,0,100,2,-200,200,0.3,1000,-6.499947956639159,0.4,-6.032306498870888,-9.600000000000001,-5.442869567871094,0.4676414577682708,3.1000520433608427,1.0570783887680646,3.5676935011291135,laplace
4306,normal,0,100,2,-200,200,0.3,1000,-1.2382401367673417,0.4,0.0597334104695737,-8.881784197001253e-17,0.7182998657226562,1.2979735472369154,1.2382401367673417,1.956540002489998,0.05973341046957379,snapped
4307,normal,0,100,2,-200,200,0.3,1000,0.9104863656859429,0.4,0.529331553943498,1.6,2.1347671508789063,0.3811548117424449,0.6895136343140572,1.2242807851929634,1.0706684460565021,laplace
4308,normal,0,100,2,-200,200,0.3,1000,6.797747392826005,0.4,8.168839870870201,9.600000000000001,4.200906372070313,1.3710924780441962,2.8022526071739966,2.596841020755692,1.4311601291298004,laplace
4309,normal,0,100,2,-200,200,0.3,1000,5.333803589030864,0.4,5.425429721884132,6.4,5.242835998535156,0.0916261328532686,1.0661964109691366,0.09096759049570746,0.974570278115868,laplace
4310,normal,0,100,2,-200,200,0.3,1000,2.9428748148246497,0.4,1.8705936096409619,1.6,3.5641876220703126,1.0722812051836879,1.3428748148246497,0.6213128072456628,0.2705936096409618,laplace
4311,normal,0,100,2,-200,200,0.3,1000,1.8474825492426352,0.4,-2.6482461756958986,1.6,3.0836441040039064,4.495728724938534,0.24748254924263513,1.2361615547612712,4.248246175695899,snapped
4312,normal,0,100,2,-200,200,0.3,1000,0.36687893491662454,0.4,-2.4239743574106294,-4.800000000000001,1.4253616333007812,2.7908532923272538,5.1668789349166255,1.0584826983841567,2.3760256425893713,laplace
4313,normal,0,100,2,-200,200,0.3,1000,-4.471329007417287,0.4,-3.8195119714163113,-4.800000000000001,-7.129177856445313,0.6518170360009758,0.3286709925827136,2.657848849028026,0.9804880285836894,snapped
4314,normal,0,100,2,-200,200,0.3,1000,-0.027372431333797978,0.4,-1.9130287978625424,1.6,-1.2501434326171876,1.8856563665287445,1.627372431333798,1.2227710012833897,3.5130287978625425,snapped
4315,normal,0,100,2,-200,200,0.3,1000,5.0106835820333115,0.4,7.960033315460262,8.0,6.9341369628906255,2.94934973342695,2.9893164179666885,1.923453380857314,0.039966684539738395,laplace
4316,normal,0,100,2,-200,200,0.3,1000,5.697556981063784,0.4,1.871734693587498,6.4,1.6864883422851564,3.8258222874762855,0.7024430189362167,4.011068638778627,4.528265306412502,snapped
4317,normal,0,100,2,-200,200,0.3,1000,4.680678605747173,0.4,4.519963664817844,4.800000000000001,4.431340026855469,0.1607149409293287,0.11932139425282795,0.2493385788917042,0.28003633518215665,snapped
4318,normal,0,100,2,-200,200,0.3,1000,-1.366591332579504,0.4,-2.9578425618288646,-1.6,-1.25843505859375,1.5912512292493606,0.23340866742049604,0.108156273985754,1.3578425618288645,snapped
4319,normal,0,100,2,-200,200,0.3,1000,4.723997516115449,0.4,4.974422007676972,4.800000000000001,7.134416198730469,0.2504244915615228,0.07600248388455189,2.4104186826150205,0.1744220076769709,snapped
4320,normal,0,100,2,-200,200,0.3,1000,3.242211274948179,0.4,3.233589958454282,1.6,3.305194091796875,0.00862131649389708,1.642211274948179,0.06298281684869611,1.633589958454282,laplace
4321,normal,0,100,2,-200,200,0.3,1000,1.2106958856094439,0.4,-2.0542135386153553,1.6,0.06025543212890625,3.264909424224799,0.38930411439055623,1.1504404534805377,3.6542135386153554,snapped
4322,normal,0,100,2,-200,200,0.3,1000,2.9088967858131625,0.4,3.725207411878665,1.6,2.593130493164063,0.8163106260655026,1.3088967858131624,0.3157662926490996,2.125207411878665,laplace
4323,normal,0,100,2,-200,200,0.3,1000,-4.276885517938265,0.4,-1.740946423603671,-4.800000000000001,-5.057106018066406,2.535939094334594,0.5231144820617359,0.7802205001281415,3.05905357639633,snapped
4324,normal,0,100,2,-200,200,0.3,1000,-8.468987814043524,0.4,-13.146309873793843,-8.0,-7.295030212402344,4.677322059750319,0.4689878140435244,1.1739576016411801,5.146309873793843,snapped
4325,normal,0,100,2,-200,200,0.3,1000,1.6591219942766098,0.4,-1.0646290436562018,1.6,2.6534194946289062,2.7237510379328116,0.05912199427660969,0.9942975003522965,2.664629043656202,snapped
4326,normal,0,100,2,-200,200,0.3,1000,0.07138617870960252,0.4,-1.0720973417259487,0.0,2.4665786743164064,1.1434835204355513,0.07138617870960252,2.395192495606804,1.0720973417259487,snapped
4327,normal,0,100,2,-200,200,0.3,1000,3.434889873955467,0.4,2.8967946821551407,3.2,1.5182357788085938,0.5380951918003265,0.234889873955467,1.9166540951468733,0.3032053178448595,snapped
4328,normal,0,100,2,-200,200,0.3,1000,-0.520852455288841,0.4,-0.6325172746701422,8.881784197001253e-17,-0.563690185546875,0.11166481938130113,0.5208524552888412,0.042837730258033946,0.6325172746701423,laplace
4329,normal,0,100,2,-200,200,0.3,1000,1.2957905042685727,0.4,-1.7197380686825,1.6,-0.7486190795898438,3.0155285729510726,0.3042094957314274,2.0444095838584166,3.3197380686824998,snapped
4330,normal,0,100,2,-200,200,0.3,1000,4.4376645735512055,0.4,4.873264760334148,3.2,4.762864685058594,0.4356001867829429,1.2376645735512053,0.3252001115073888,1.6732647603341482,laplace
4331,normal,0,100,2,-200,200,0.3,1000,0.1588271697559137,0.4,2.3795925695402866,0.0,4.4584808349609375,2.220765399784373,0.1588271697559137,4.299653665205024,2.3795925695402866,snapped
4332,normal,0,100,2,-200,200,0.3,1000,0.592398409813361,0.4,4.5530977856095305,1.6,1.7005187988281252,3.9606993757961693,1.007601590186639,1.1081203890147642,2.9530977856095304,snapped
4333,normal,0,100,2,-200,200,0.3,1000,-1.9356408611974307,0.4,-1.0814011436335385,-1.6,-3.210440063476563,0.8542397175638923,0.33564086119743064,1.2747992022791321,0.5185988563664616,snapped
4334,normal,0,100,2,-200,200,0.3,1000,-5.0064130880839475,0.4,-3.112854743103764,-3.2,-8.298823547363282,1.8935583449801836,1.8064130880839473,3.292410459279335,0.08714525689623631,snapped
4335,normal,0,100,2,-200,200,0.3,1000,-1.9751889804224447,0.4,-3.727417424817532,-1.6,-4.808128356933594,1.752228444395087,0.37518898042244464,2.832939376511149,2.1274174248175317,snapped
4336,normal,0,100,2,-200,200,0.3,1000,0.6175955296732497,0.4,0.6689582179626724,-1.6,0.31460266113281254,0.0513626882894227,2.21759552967325,0.30299286854043717,2.2689582179626724,laplace
4337,normal,0,100,2,-200,200,0.3,1000,0.2858049093226053,0.4,1.6747037654221637,8.881784197001253e-17,0.28946533203125,1.3888988560995583,0.2858049093226052,0.003660422708644695,1.6747037654221637,snapped
4338,normal,0,100,2,-200,200,0.3,1000,-0.10964367181490195,0.4,1.3163914884337036,1.6,-0.1911407470703125,1.4260351602486054,1.709643671814902,0.08149707525541056,0.2836085115662965,laplace
4339,normal,0,100,2,-200,200,0.3,1000,-2.697455590865407,0.4,-8.650536385551307,-3.2,-2.7942260742187504,5.9530807946859,0.5025444091345932,0.09677048335334337,5.450536385551307,snapped
4340,normal,0,100,2,-200,200,0.3,1000,-2.85032658710121,0.4,-2.0134923158079374,-1.6,-1.7311004638671876,0.8368342712932724,1.2503265871012097,1.1192261232340222,0.4134923158079373,laplace
4341,normal,0,100,2,-200,200,0.3,1000,-1.0319382694357004,0.4,-1.5893191347107418,-3.2,1.4776260375976564,0.5573808652750414,2.1680617305642995,2.509564307033357,1.6106808652892584,laplace
4342,normal,0,100,2,-200,200,0.3,1000,-7.291757494843247,0.4,-5.630244753252068,-8.0,-6.945082092285157,1.6615127415911788,0.7082425051567531,0.34667540255809026,2.369755246747932,snapped
4343,normal,0,100,2,-200,200,0.3,1000,-1.1662901169517723,0.4,-2.786930208818794,0.0,-1.464837646484375,1.6206400918670218,1.1662901169517723,0.2985475295326028,2.786930208818794,snapped
4344,normal,0,100,2,-200,200,0.3,1000,-0.8966890506772939,0.4,-1.091681462400261,1.6,-0.1775848388671875,0.19499241172296722,2.496689050677294,0.7191042118101063,2.691681462400261,laplace
4345,normal,0,100,2,-200,200,0.3,1000,-0.20961201980396457,0.4,1.6082921959736451,1.6,-0.9647171020507813,1.8179042157776097,1.8096120198039647,0.7551050822468167,0.008292195973645056,snapped
4346,normal,0,100,2,-200,200,0.3,1000,0.06620761580832925,0.4,-2.918696815968926,0.0,0.4431655883789063,2.984904431777255,0.06620761580832925,0.37695797257057706,2.918696815968926,snapped
4347,normal,0,100,2,-200,200,0.3,1000,0.6469210172473449,0.4,-0.8134779709511132,1.6,3.406773376464844,1.460398988198458,0.9530789827526552,2.7598523592174993,2.413477970951113,snapped
4348,normal,0,100,2,-200,200,0.3,1000,0.6798205493851838,0.4,0.9060566891087656,1.6,2.3839431762695313,0.2262361397235818,0.9201794506148163,1.7041226268843475,0.6939433108912345,laplace
4349,normal,0,100,2,-200,200,0.3,1000,0.7731455520456466,0.4,0.7805522861818214,1.6,-0.7761978149414063,0.007406734136174764,0.8268544479543535,1.5493433669870529,0.8194477138181787,laplace
4350,normal,0,100,2,-200,200,0.3,1000,-0.11990238547139029,0.4,-0.17797423702471146,-1.6,-1.34359130859375,0.058071851553321174,1.4800976145286098,1.2236889231223598,1.4220257629752886,laplace
4351,normal,0,100,2,-200,200,0.3,1000,-3.568747851219398,0.4,-5.157202091778418,-3.2,-1.8586151123046877,1.5884542405590194,0.368747851219398,1.7101327389147105,1.9572020917784174,snapped
4352,normal,0,100,2,-200,200,0.3,1000,-1.8065400329358086,0.4,-2.4849279727158695,-3.2,-1.1652206420898439,0.678387939780061,1.3934599670641916,0.6413193908459647,0.7150720272841307,laplace
4353,normal,0,100,2,-200,200,0.3,1000,-5.33402903161043,0.4,-6.591336186724666,-3.2,-5.032090759277344,1.257307155114236,2.13402903161043,0.3019382723330857,3.391336186724666,laplace
4354,normal,0,100,2,-200,200,0.3,1000,2.16179529510782,0.4,2.6682471007597104,1.6,-1.8658630371093752,0.5064518056518903,0.56179529510782,4.027658332217195,1.0682471007597103,laplace
4355,normal,0,100,2,-200,200,0.3,1000,-3.6364991388840697,0.4,-3.242829679622988,-3.2,-4.078334045410156,0.39366945926108166,0.43649913888406955,0.4418349065260867,0.04282967962298789,laplace
4356,normal,0,100,2,-200,200,0.3,1000,-4.288363328055256,0.4,-3.7355227243597424,-4.800000000000001,1.4274993896484376,0.5528406036955138,0.5116366719447445,5.715862717703693,1.0644772756402583,snapped
4357,normal,0,100,2,-200,200,0.3,1000,2.236769140801218,0.4,2.3809974260377404,0.0,1.5401535034179688,0.14422828523652242,2.236769140801218,0.6966156373832493,2.3809974260377404,laplace
4358,normal,0,100,2,-200,200,0.3,1000,0.29130385124364555,0.4,0.22040340316735318,6.4,0.5093978881835938,0.07090044807629237,6.108696148756355,0.21809403693994822,6.179596596832647,laplace
4359,normal,0,100,2,-200,200,0.3,1000,-2.486969514141765,0.4,-8.078238844936743,-4.800000000000001,3.4153717041015628,5.591269330794979,2.313030485858236,5.902341218243327,3.278238844936743,snapped
4360,normal,0,100,2,-200,200,0.3,1000,-6.017799335647429,0.4,-9.30043034787892,-4.800000000000001,-6.533882141113281,3.2826310122314917,1.2177993356474284,0.5160828054658522,4.50043034787892,snapped
4361,normal,0,100,2,-200,200,0.3,1000,-1.313888883326504,0.4,-0.9281338415250069,1.6,-1.9680236816406251,0.3857550418014972,2.9138888833265044,0.654134798314121,2.528133841525007,laplace
4362,normal,0,100,2,-200,200,0.3,1000,-1.3057731137546154,0.4,-4.472257005711336,-1.6,-1.1520263671875,3.166483891956721,0.29422688624538473,0.1537467465671154,2.872257005711336,snapped
4363,normal,0,100,2,-200,200,0.3,1000,0.20483602948707927,0.4,0.989445739323451,0.0,0.9107604980468751,0.7846097098363718,0.20483602948707927,0.7059244685597958,0.989445739323451,snapped
4364,normal,0,100,2,-200,200,0.3,1000,2.794493401729389,0.4,2.271602528622074,9.600000000000001,4.980033874511719,0.5228908731073152,6.805506598270613,2.1855404727823298,7.328397471377928,laplace
4365,normal,0,100,2,-200,200,0.3,1000,1.0874048210147675,0.4,0.3527071663771101,1.6,1.2477630615234376,0.7346976546376575,0.5125951789852325,0.1603582405086701,1.2472928336228901,snapped
4366,normal,0,100,2,-200,200,0.3,1000,-3.727698750855999,0.4,-1.63042795173978,-3.2,-3.6612686157226566,2.097270799116219,0.5276987508559987,0.06643013513334228,1.5695720482602202,snapped
4367,normal,0,100,2,-200,200,0.3,1000,1.8607668608353858,0.4,-1.148098176451542,1.6,1.7541748046875,3.008865037286928,0.2607668608353857,0.1065920561478857,2.748098176451542,snapped
4368,normal,0,100,2,-200,200,0.3,1000,3.4667458291600086,0.4,0.11432138958203453,4.800000000000001,6.136369323730469,3.352424439577974,1.333254170839992,2.6696234945704607,4.685678610417966,snapped
4369,normal,0,100,2,-200,200,0.3,1000,6.575895800350407,0.4,7.180219676293538,6.4,6.345693969726563,0.6043238759431304,0.17589580035040697,0.23020183062384447,0.7802196762935374,snapped
4370,normal,0,100,2,-200,200,0.3,1000,3.392526712378999,0.4,4.681462336618439,1.6,2.4387771606445314,1.2889356242394396,1.792526712378999,0.9537495517344676,3.0814623366184386,laplace
4371,normal,0,100,2,-200,200,0.3,1000,0.28732242601535246,0.4,-1.3813305081845961,0.0,1.4893997192382813,1.6686529341999485,0.28732242601535246,1.2020772932229289,1.3813305081845961,snapped
4372,normal,0,100,2,-200,200,0.3,1000,3.942644291461268,0.4,3.330887865235848,6.4,4.588496398925781,0.61175642622542,2.4573557085387323,0.6458521074645134,3.0691121347641523,laplace
4373,normal,0,100,2,-200,200,0.3,1000,-5.523171965718633,0.4,-5.080772349041671,-3.2,-5.470838928222657,0.4423996166769619,2.3231719657186325,0.052333037495976065,1.8807723490416706,laplace
4374,normal,0,100,2,-200,200,0.3,1000,-1.0483675885908423,0.4,-2.2443996857963593,-1.6,-3.5479553222656253,1.196032097205517,0.5516324114091578,2.499587733674783,0.6443996857963592,snapped
4375,normal,0,100,2,-200,200,0.3,1000,-3.1610585568932494,0.4,-3.7343107265376405,-3.2,-4.179959106445312,0.5732521696443911,0.03894144310675074,1.0189005495520629,0.5343107265376403,snapped
4376,normal,0,100,2,-200,200,0.3,1000,-1.9199006324485908,0.4,-1.1691285078392077,0.0,-1.7464035034179688,0.750772124609383,1.9199006324485908,0.17349712903062198,1.1691285078392077,laplace
4377,normal,0,100,2,-200,200,0.3,1000,0.008598791069680032,0.4,0.46258755972675464,0.0,0.9512451171875,0.4539887686570746,0.008598791069680032,0.9426463261178201,0.46258755972675464,snapped
4378,normal,0,100,2,-200,200,0.3,1000,-1.324740922144298,0.4,-1.8976323927477408,0.0,-1.3083374023437502,0.5728914706034427,1.324740922144298,0.016403519800547883,1.8976323927477408,laplace
4379,normal,0,100,2,-200,200,0.3,1000,0.35725388791353635,0.4,0.42956465581030084,1.6,1.1038101196289063,0.0723107678967645,1.2427461120864638,0.74655623171537,1.1704353441896993,laplace
4380,normal,0,100,2,-200,200,0.3,1000,-5.37684912361129,0.4,-5.613285450112471,-6.4,-4.449072265625,0.23643632650118107,1.0231508763887103,0.9277768579862897,0.7867145498875292,laplace
4381,normal,0,100,2,-200,200,0.3,1000,1.7679944968371342,0.4,4.026248186710858,3.2,2.4791900634765627,2.258253689873724,1.432005503162866,0.7111955666394285,0.826248186710858,snapped
4382,normal,0,100,2,-200,200,0.3,1000,-0.44878727300852234,0.4,1.0316226963074693,1.6,-0.21368408203125,1.4804099693159916,2.0487872730085224,0.23510319097727234,0.5683773036925308,laplace
4383,normal,0,100,2,-200,200,0.3,1000,-0.35703181538719697,0.4,2.8751535811964293,-3.2,-1.4989166259765625,3.2321853965836262,2.842968184612803,1.1418848105893655,6.07515358119643,snapped
4384,normal,0,100,2,-200,200,0.3,1000,2.589820328222363,0.4,4.3091425318524035,4.800000000000001,3.684194946289063,1.7193222036300404,2.2101796717776376,1.0943746180666998,0.49085746814759723,laplace
4385,normal,0,100,2,-200,200,0.3,1000,0.6509471351762107,0.4,0.1399360039966494,0.0,0.8528961181640625,0.5110111311795613,0.6509471351762107,0.2019489829878518,0.1399360039966494,laplace
4386,normal,0,100,2,-200,200,0.3,1000,-2.1899735985416626,0.4,-1.3299838319778452,-1.6,-2.414842224121094,0.8599897665638174,0.5899735985416625,0.22486862557943121,0.2700161680221549,snapped
4387,normal,0,100,2,-200,200,0.3,1000,1.7491406723166296,0.4,-2.0314042280476494,0.0,2.112565612792969,3.780544900364279,1.7491406723166296,0.3634249404763392,2.0314042280476494,snapped
4388,normal,0,100,2,-200,200,0.3,1000,-1.0521991043046433,0.4,-2.0673544645806885,0.0,-1.6458969116210938,1.0151553602760452,1.0521991043046433,0.5936978073164505,2.0673544645806885,laplace
4389,normal,0,100,2,-200,200,0.3,1000,-0.7568390696043211,0.4,-0.7683362330480792,0.0,-1.7498123168945314,0.011497163443758063,0.7568390696043211,0.9929732472902103,0.7683362330480792,laplace
4390,normal,0,100,2,-200,200,0.3,1000,-0.932853726374087,0.4,-1.5804864870388164,0.0,-1.5159210205078126,0.6476327606647294,0.932853726374087,0.5830672941337256,1.5804864870388164,laplace
4391,normal,0,100,2,-200,200,0.3,1000,-0.6845932774074504,0.4,-5.451880872479077,-1.6,9.453697204589844,4.767287595071626,0.9154067225925497,10.138290481997295,3.8518808724790765,snapped
4392,normal,0,100,2,-200,200,0.3,1000,0.11547889848019736,0.4,3.3266660666738788,1.6,0.9804061889648438,3.2111871681936814,1.4845211015198028,0.8649272904846464,1.7266660666738787,snapped
4393,normal,0,100,2,-200,200,0.3,1000,1.021793116971487,0.4,0.6091252466741282,0.0,-0.21033935546875002,0.41266787029735874,1.021793116971487,1.232132472440237,0.6091252466741282,laplace
4394,normal,0,100,2,-200,200,0.3,1000,-1.2087300464524084,0.4,-1.6260179155534704,-1.6,-3.8326507568359376,0.41728786910106197,0.39126995354759164,2.623920710383529,0.026017915553470328,snapped
4395,normal,0,100,2,-200,200,0.3,1000,0.20219544669971537,0.4,1.0260176858237475,3.2,0.47476806640625,0.8238222391240322,2.9978045533002846,0.2725726197065347,2.1739823141762527,laplace
4396,normal,0,100,2,-200,200,0.3,1000,-2.5743558220688363,0.4,-2.562686431946562,-1.6,-2.8244415283203126,0.011669390122274415,0.9743558220688362,0.2500857062514763,0.9626864319465618,laplace
4397,normal,0,100,2,-200,200,0.3,1000,-3.8355460400736643,0.4,-3.974489620108907,-4.800000000000001,-4.490959167480469,0.13894358003524276,0.9644539599263364,0.6554131274068045,0.8255103798910937,laplace
4398,normal,0,100,2,-200,200,0.3,1000,-4.9388744973533845,0.4,-6.524769861242941,-1.6,-3.901731872558594,1.5858953638895565,3.3388744973533844,1.0371426247947904,4.924769861242941,laplace
4399,normal,0,100,2,-200,200,0.3,1000,1.452619400626632,0.4,1.5985256036640987,6.4,2.451298522949219,0.1459062030374667,4.947380599373369,0.998679122322587,4.801474396335902,laplace
4400,normal,0,100,2,-200,200,0.3,1000,0.1015225468208705,0.4,0.021594873636498105,-3.2,5.508633422851563,0.0799276731843724,3.3015225468208707,5.407110876030693,3.2215948736364983,laplace
4401,normal,0,100,2,-200,200,0.3,1000,-0.5159051081317811,0.4,-1.4384758218574751,0.0,-0.6688796997070313,0.922570713725694,0.5159051081317811,0.15297459157525017,1.4384758218574751,snapped
4402,normal,0,100,2,-200,200,0.3,1000,-1.3615333566758054,0.4,-2.904228711102392,-1.6,-0.23874969482421876,1.5426953544265865,0.23846664332419465,1.1227836618515867,1.3042287111023918,snapped
4403,normal,0,100,2,-200,200,0.3,1000,4.128387319502407,0.4,3.684754417776269,3.2,4.627561950683594,0.4436329017261378,0.9283873195024066,0.4991746311811873,0.4847544177762688,laplace
4404,normal,0,100,2,-200,200,0.3,1000,3.580825094999955,0.4,7.729966045920678,1.6,2.814945983886719,4.149140950920723,1.9808250949999548,0.7658791111132359,6.129966045920678,snapped
4405,normal,0,100,2,-200,200,0.3,1000,-0.17955220883546166,0.4,-0.3174917169824555,-4.800000000000001,-1.4588516235351563,0.13793950814699382,4.620447791164539,1.2792994146996945,4.482508283017546,laplace
4406,normal,0,100,2,-200,200,0.3,1000,4.548007199127129,0.4,4.3722583880603585,4.800000000000001,4.944520568847657,0.17574881106677065,0.25199280087287157,0.39651336972052764,0.4277416119396422,laplace
4407,normal,0,100,2,-200,200,0.3,1000,-7.828919454781222,0.4,-5.879766258167594,-6.4,-8.29163055419922,1.9491531966136284,1.428919454781222,0.46271109941799704,0.5202337418324063,snapped
4408,normal,0,100,2,-200,200,0.3,1000,1.1425183653620097,0.4,1.0925030720515132,3.2,-1.3520385742187502,0.05001529331049648,2.0574816346379903,2.49455693958076,2.107496927948487,laplace
4409,normal,0,100,2,-200,200,0.3,1000,-2.186469928349804,0.4,-4.7351218371873625,-1.6,-2.63037109375,2.5486519088375585,0.5864699283498038,0.4439011654001961,3.1351218371873624,snapped
4410,normal,0,100,2,-200,200,0.3,1000,-1.2072287588440505,0.4,-0.343465580950965,-1.6,2.8967742919921875,0.8637631778930854,0.39277124115594964,4.104003050836238,1.256534419049035,snapped
4411,normal,0,100,2,-200,200,0.3,1000,1.0941307097999409,0.4,2.5395070703139124,1.6,-2.2439193725585938,1.4453763605139716,0.5058692902000592,3.3380500823585346,0.9395070703139123,snapped
4412,normal,0,100,2,-200,200,0.3,1000,-3.769358969993633,0.4,-4.828674998612967,-4.800000000000001,-3.0266235351562503,1.059316028619334,1.0306410300063678,0.7427354348373827,0.028674998612966185,snapped
4413,normal,0,100,2,-200,200,0.3,1000,0.9365295096956109,0.4,0.3113392263763878,1.6,-1.3212356567382812,0.6251902833192231,0.6634704903043892,2.257765166433892,1.2886607736236124,laplace
4414,normal,0,100,2,-200,200,0.3,1000,3.9717514111851893,0.4,4.228500484398023,4.800000000000001,2.876089477539063,0.25674907321283413,0.8282485888148114,1.0956619336461264,0.5714995156019773,laplace
4415,normal,0,100,2,-200,200,0.3,1000,3.23290311843732,0.4,3.5023848830817785,1.6,4.325273132324219,0.2694817646444587,1.6329031184373197,1.0923700138868995,1.9023848830817784,laplace
4416,normal,0,100,2,-200,200,0.3,1000,0.45069626058165385,0.4,-0.09067743536936962,1.6,0.5470932006835938,0.5413736959510235,1.1493037394183463,0.09639694010193994,1.6906774353693697,laplace
4417,normal,0,100,2,-200,200,0.3,1000,-0.30021153727934996,0.4,-1.4035379159265127,-1.6,-0.08283843994140626,1.1033263786471628,1.2997884627206502,0.2173730973379437,0.19646208407348742,laplace
4418,normal,0,100,2,-200,200,0.3,1000,1.0007951527475267,0.4,-0.7951752515684047,-1.6,0.6157699584960938,1.7959704043159315,2.600795152747527,0.3850251942514329,0.8048247484315953,laplace
4419,normal,0,100,2,-200,200,0.3,1000,2.579480960499083,0.4,1.743538637273617,3.2,2.3294677734375,0.8359423232254661,0.620519039500917,0.25001318706158315,1.4564613627263832,snapped
4420,normal,0,100,2,-200,200,0.3,1000,3.4198500115651855,0.4,6.451460107292924,3.2,4.0728607177734375,3.0316100957277383,0.21985001156518535,0.653010706208252,3.2514601072929237,snapped
4421,normal,0,100,2,-200,200,0.3,1000,5.108677138622755,0.4,7.224170596984102,6.4,5.99884033203125,2.115493458361347,1.2913228613772452,0.8901631934084948,0.8241705969841018,snapped
4422,normal,0,100,2,-200,200,0.3,1000,-0.3448304253079579,0.4,-3.916879602228552,-1.6,0.665203857421875,3.5720491769205944,1.2551695746920422,1.010034282729833,2.316879602228552,snapped
4423,normal,0,100,2,-200,200,0.3,1000,0.4077040175155506,0.4,-0.8096272437398946,0.0,-0.137603759765625,1.2173312612554452,0.4077040175155506,0.5453077772811756,0.8096272437398946,snapped
4424,normal,0,100,2,-200,200,0.3,1000,-3.6423591207128156,0.4,-4.161033482805225,-3.2,-4.005682373046875,0.5186743620924092,0.44235912071281547,0.3633232523340597,0.9610334828052247,snapped
4425,normal,0,100,2,-200,200,0.3,1000,-0.7793590283539604,0.4,-1.1988084074335408,-1.6,-1.3238479614257814,0.41944937907958035,0.8206409716460397,0.544488933071821,0.4011915925664593,laplace
4426,normal,0,100,2,-200,200,0.3,1000,6.065152181790131,0.4,4.885597286787878,6.4,7.1523193359375,1.1795548950022532,0.33484781820986953,1.0871671541473695,1.5144027132121227,snapped
4427,normal,0,100,2,-200,200,0.3,1000,-1.427959038851649,0.4,-1.261304089379239,0.0,-6.521751403808594,0.16665494947240989,1.427959038851649,5.093792364956945,1.261304089379239,laplace
4428,normal,0,100,2,-200,200,0.3,1000,0.30480715665278263,0.4,1.7015145303140191,4.800000000000001,-1.145782470703125,1.3967073736612365,4.495192843347218,1.4505896273559076,3.098485469685982,laplace
