,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
27,normal,0,0.01,2,-0.02,0.02,0.1,10,0.003004098255037872,0.004,0.04953662946227366,3.552713678800501e-18,0.04653253120723579,0.0030040982550378686,0.049536629462273656,snapped
28,normal,0,0.01,2,-0.02,0.02,0.1,10,0.003631315171003463,0.004,0.19755049073896935,2.220446049250313e-18,0.1939191755679659,0.003631315171003461,0.19755049073896935,snapped
29,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0018328585265124583,0.004,-0.0185316303873147,-0.02,0.016698771860802243,0.018167141473487542,0.001468369612685299,laplace
30,normal,0,0.01,2,-0.02,0.02,0.1,10,0.001858396842169649,0.004,0.015918218502965785,0.0,0.014059821660796137,0.001858396842169649,0.015918218502965785,snapped
31,normal,0,0.01,2,-0.02,0.02,0.1,10,0.005524158183159264,0.004,0.028460351025858303,-0.02,0.02293619284269904,0.025524158183159264,0.0484603510258583,laplace
32,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0053548679034176655,0.004,0.009420144840239895,0.0,0.00406527693682223,0.0053548679034176655,0.009420144840239895,laplace
33,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0040196790718893555,0.004,-0.053198950011100934,0.02,0.05721862908299029,0.015980320928110643,0.07319895001110094,snapped
34,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0008475051013637098,0.004,0.015678963619510572,-0.02,0.016526468720874283,0.01915249489863629,0.035678963619510576,laplace
35,normal,0,0.01,2,-0.02,0.02,0.1,10,0.006463071056659946,0.004,-0.00701613292873633,-0.02,0.013479203985396275,0.026463071056659945,0.012983867071263672,laplace
36,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0081572624654771,0.004,-0.12239223991916379,0.0,0.1305495023846409,0.0081572624654771,0.12239223991916379,snapped
37,normal,0,0.01,2,-0.02,0.02,0.1,10,0.00016284406450316145,0.004,0.09496939145098575,0.0,0.09480654738648259,0.00016284406450316145,0.09496939145098575,snapped
38,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0015921160300105693,0.004,0.006399301294189337,2.6645352591003758e-18,0.007991417324199907,0.001592116030010572,0.006399301294189335,snapped
39,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0008621154600855777,0.004,0.013626310185615371,0.0,0.014488425645700949,0.0008621154600855777,0.013626310185615371,snapped
40,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0011925608551421828,0.004,-0.03821245533150537,0.0,0.03701989447636319,0.0011925608551421828,0.03821245533150537,snapped
41,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.001155188368476694,0.004,0.07205860805481419,0.02,0.07321379642329089,0.021155188368476695,0.05205860805481419,snapped
42,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0015592324469520015,0.004,0.1280177792006688,0.0,0.12645854675371682,0.0015592324469520015,0.1280177792006688,snapped
43,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0010539341651836834,0.004,0.01025030134716649,3.552713678800501e-18,0.011304235512350174,0.001053934165183687,0.010250301347166486,snapped
44,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0008433323912451927,0.004,0.050305834788310466,-1.7763568394002505e-18,0.049462502397065275,0.0008433323912451945,0.050305834788310466,snapped
45,normal,0,0.01,2,-0.02,0.02,0.1,10,2.9505220603749314e-05,0.004,0.0008438675397003442,0.0,0.0008143623190965949,2.9505220603749314e-05,0.0008438675397003442,snapped
46,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002810052541601194,0.004,0.04052311094561434,-0.02,0.03771305840401314,0.022810052541601195,0.06052311094561434,snapped
47,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0005339029257943686,0.004,-0.017753025081712427,0.02,0.01721912215591806,0.020533902925794368,0.037753025081712424,laplace
48,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0037181299137994243,0.004,0.03650923909480235,1.7763568394002505e-18,0.03279110918100293,0.0037181299137994226,0.03650923909480235,snapped
49,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0002447568471462814,0.004,0.08358459363950083,0.02,0.08382935048664711,0.020244756847146283,0.06358459363950082,snapped
50,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0008438713913085204,0.004,0.12791879130840958,0.0,0.1287626626997181,0.0008438713913085204,0.12791879130840958,snapped
51,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0006092971189127167,0.004,0.06081084392342343,-3.552713678800501e-18,0.06020154680451072,0.0006092971189127202,0.06081084392342344,snapped
52,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0005319621273791855,0.004,0.024502004664170757,-0.02,0.023970042536791573,0.020531962127379184,0.04450200466417076,snapped
53,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.001627088577381111,0.004,0.01546070767214824,-0.02,0.01708779624952935,0.01837291142261889,0.03546070767214824,laplace
54,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0022550312107634746,0.004,-0.00364798752577321,3.552713678800501e-18,0.0013929563150097352,0.002255031210763478,0.0036479875257732133,laplace
55,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0010430159955958694,0.004,-0.04638961245774115,0.02,0.045346596462145276,0.02104301599559587,0.06638961245774115,snapped
56,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0037003303881721536,0.004,0.09020351149146362,-0.02,0.08650318110329147,0.023700330388172153,0.11020351149146362,snapped
57,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0029931643699051365,0.004,-0.02523087627493764,0.0,0.022237711905032504,0.0029931643699051365,0.02523087627493764,snapped
58,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0028985271100404144,0.004,-0.04633729970050441,0.02,0.043438772590464,0.022898527110040416,0.0663372997005044,snapped
59,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0024060772009940495,0.004,-0.014433464516430518,0.02,0.012027387315436469,0.02240607720099405,0.03443346451643052,laplace
60,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0008590212280968082,0.004,-0.0015229071972603426,-0.02,0.0023819284253571507,0.020859021228096807,0.018477092802739657,laplace
61,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0001134784568066416,0.004,-0.10153198160844606,0.02,0.10141850315163942,0.02011347845680664,0.12153198160844607,snapped
62,normal,0,0.01,2,-0.02,0.02,0.1,10,0.003814272275683177,0.004,0.019052381122785067,0.0,0.01523810884710189,0.003814272275683177,0.019052381122785067,snapped
63,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.00047838344651584245,0.004,0.06721405849735645,0.0,0.06769244194387229,0.00047838344651584245,0.06721405849735645,snapped
64,normal,0,0.01,2,-0.02,0.02,0.1,10,0.004010430382999279,0.004,0.05243332867255206,0.0,0.048422898289552777,0.004010430382999279,0.05243332867255206,snapped
65,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0029320927985207112,0.004,0.010024557535834748,-0.02,0.01295665033435546,0.01706790720147929,0.03002455753583475,laplace
66,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0005694914883594656,0.004,0.011413908489020562,-0.02,0.011983399977380028,0.019430508511640535,0.031413908489020564,laplace
67,normal,0,0.01,2,-0.02,0.02,0.1,10,0.000947229673577581,0.004,0.009535509481682553,0.02,0.00858827980810497,0.01905277032642242,0.010464490518317448,laplace
68,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0005766495725056976,0.004,-0.061368275525107596,0.02,0.06194492509761329,0.019423350427494303,0.0813682755251076,snapped
69,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.00045125914004624963,0.004,-0.030605957408551203,0.02,0.030154698268504955,0.020451259140046252,0.0506059574085512,snapped
70,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.002391371173536785,0.004,-0.02034407762874293,0.0,0.017952706455206146,0.002391371173536785,0.02034407762874293,snapped
71,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0007481984703023032,0.004,-0.00959823506246173,0.0,0.008850036592159428,0.0007481984703023032,0.00959823506246173,snapped
72,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0019554600781698252,0.004,0.037309460460689454,1.7763568394002505e-18,0.03926492053885928,0.001955460078169827,0.037309460460689454,snapped
73,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0009513480022908114,0.004,-0.030651861028501252,-3.552713678800501e-18,0.031603209030792064,0.000951348002290815,0.03065186102850125,snapped
74,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0017139928794868964,0.004,-0.024048222302267552,0.02,0.02576221518175445,0.018286007120513103,0.044048222302267556,snapped
75,normal,0,0.01,2,-0.02,0.02,0.1,10,0.004452810520792668,0.004,0.0071080692066251006,-0.02,0.0026552586858324323,0.024452810520792668,0.0271080692066251,laplace
76,normal,0,0.01,2,-0.02,0.02,0.1,10,0.004492422382416523,0.004,0.030091347918786836,0.0,0.02559892553637031,0.004492422382416523,0.030091347918786836,snapped
77,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0005026013171362138,0.004,-0.10095006841011993,0.0,0.10145266972725614,0.0005026013171362138,0.10095006841011993,snapped
78,normal,0,0.01,2,-0.02,0.02,0.1,10,0.001196368156414427,0.004,-0.04535815210887149,0.0,0.04655452026528591,0.001196368156414427,0.04535815210887149,snapped
79,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0031230675754176894,0.004,0.011420604503548865,0.02,0.014543672078966554,0.02312306757541769,0.008579395496451135,laplace
80,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0021579902469003277,0.004,-0.009327072961855474,0.0,0.0071690827149551465,0.0021579902469003277,0.009327072961855474,snapped
81,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0028200394379704176,0.004,-0.017852669933161466,0.0,0.020672709371131883,0.0028200394379704176,0.017852669933161466,snapped
82,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0007867281543113116,0.004,0.016121161102659334,-0.02,0.015334432948348024,0.02078672815431131,0.03612116110265934,laplace
83,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0001779355757220033,0.004,0.0032052624257773994,0.0,0.003027326850055396,0.0001779355757220033,0.0032052624257773994,snapped
84,normal,0,0.01,2,-0.02,0.02,0.1,10,0.00261177321004357,0.004,-0.03536806786975754,0.0,0.03797984107980111,0.00261177321004357,0.03536806786975754,snapped
85,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0035445292307133927,0.004,-0.021529165996587135,-0.02,0.02507369522730053,0.023544529230713394,0.0015291659965871347,snapped
86,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.002906686896493907,0.004,-0.059495660987164384,0.02,0.05658897409067048,0.022906686896493906,0.07949566098716439,snapped
87,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.002540099478767653,0.004,0.0417802013603853,1.7763568394002505e-18,0.044320300839152955,0.002540099478767655,0.0417802013603853,snapped
88,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0007979750364089609,0.004,-0.055325989214188236,-0.02,0.05452801417777928,0.01920202496359104,0.03532598921418824,snapped
89,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0026695217388827026,0.004,0.029104675972599674,0.02,0.03177419771148238,0.022669521738882703,0.009104675972599674,snapped
90,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.006021318470181443,0.004,0.021358986270356067,0.02,0.02738030474053751,0.026021318470181444,0.001358986270356067,snapped
91,normal,0,0.01,2,-0.02,0.02,0.1,10,0.00404206085662343,0.004,0.036061104039205434,-2.6645352591003758e-18,0.032019043182582,0.004042060856623433,0.036061104039205434,snapped
92,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0031969100737595465,0.004,-0.02406531443932853,0.0,0.027262224513088077,0.0031969100737595465,0.02406531443932853,snapped
93,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0036425445383524184,0.004,0.0763371456274271,0.02,0.07269460108907469,0.01635745546164758,0.0563371456274271,snapped
94,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0039417209351562755,0.004,-0.004825379172368256,1.7763568394002505e-18,0.0008836582372119808,0.003941720935156277,0.004825379172368258,laplace
95,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0007019973664059024,0.004,-0.012660065524123083,-0.02,0.011958068157717182,0.0192980026335941,0.007339934475876917,laplace
96,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.003257348716225638,0.004,0.026166224000265123,-0.02,0.02942357271649076,0.016742651283774362,0.04616622400026513,snapped
97,normal,0,0.01,2,-0.02,0.02,0.1,10,0.000673687303135242,0.004,-0.060486644679742484,-0.02,0.06116033198287773,0.020673687303135242,0.04048664467974249,snapped
98,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0031136195841932356,0.004,-0.017829488169775472,3.552713678800501e-18,0.014715868585582237,0.003113619584193239,0.017829488169775476,snapped
99,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.004174550803828137,0.004,0.028894703920969364,0.0,0.0330692547247975,0.004174550803828137,0.028894703920969364,snapped
100,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0027559601539410067,0.004,-0.040491331710660376,-0.02,0.043247291864601384,0.022755960153941008,0.020491331710660376,snapped
101,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0035254161137879382,0.004,-0.2876477171397867,0.0,0.29117313325357463,0.0035254161137879382,0.2876477171397867,snapped
102,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0032371543159745017,0.004,-0.03692798104066521,1.7763568394002505e-18,0.040165135356639715,0.0032371543159745,0.03692798104066521,snapped
103,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0035440252025277464,0.004,-0.06283264126913005,0.0,0.0663766664716578,0.0035440252025277464,0.06283264126913005,snapped
104,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0015522755747244044,0.004,0.0036584048580377347,0.0,0.005210680432762139,0.0015522755747244044,0.0036584048580377347,snapped
105,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0036422470060027525,0.004,-0.004462208312674082,3.552713678800501e-18,0.00081996130667133,0.003642247006002756,0.004462208312674086,laplace
106,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0017606948199581796,0.004,-0.018044562342805923,0.0,0.0198052571627641,0.0017606948199581796,0.018044562342805923,snapped
107,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.002656434523272235,0.004,-0.023578968797513908,0.0,0.020922534274241674,0.002656434523272235,0.023578968797513908,snapped
108,normal,0,0.01,2,-0.02,0.02,0.1,10,0.004877261728263809,0.004,-0.04023157609481436,0.02,0.045108837823078174,0.015122738271736191,0.06023157609481436,snapped
109,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0015585163877471224,0.004,-0.005206422513839452,-0.02,0.00364790612609233,0.01844148361225288,0.014793577486160548,laplace
110,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0016540396259551373,0.004,0.030340905333649068,0.0,0.02868686570769393,0.0016540396259551373,0.030340905333649068,snapped
111,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0014255829084375783,0.004,-0.032108786456931035,-0.02,0.03353436936536861,0.021425582908437577,0.012108786456931035,snapped
112,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0034322837657888563,0.004,0.028105834178861137,3.552713678800501e-18,0.031538117944649995,0.00343228376578886,0.028105834178861134,snapped
113,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.003574759867610469,0.004,-0.008311507622415375,-0.02,0.004736747754804906,0.01642524013238953,0.011688492377584625,laplace
114,normal,0,0.01,2,-0.02,0.02,0.1,10,0.001965549616431424,0.004,0.03183592515894404,-0.02,0.029870375542512616,0.021965549616431424,0.05183592515894404,snapped
115,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0018179293445262901,0.004,0.04774488388817249,0.02,0.045926954543646197,0.01818207065547371,0.02774488388817249,snapped
116,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0028371086168997215,0.004,0.018892984108888424,-1.7763568394002505e-18,0.016055875491988704,0.0028371086168997232,0.018892984108888428,snapped
117,normal,0,0.01,2,-0.02,0.02,0.1,10,-6.844148984073845e-05,0.004,0.011247161174238915,-3.552713678800501e-18,0.011315602664079653,6.84414898407349e-05,0.011247161174238919,snapped
118,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.004743116605000547,0.004,0.10700098038737856,-8.881784197001253e-19,0.1117440969923791,0.0047431166050005465,0.10700098038737856,snapped
119,normal,0,0.01,2,-0.02,0.02,0.1,10,0.003186292852378529,0.004,0.04235323481460721,-1.3322676295501879e-18,0.03916694196222868,0.0031862928523785305,0.04235323481460721,snapped
120,normal,0,0.01,2,-0.02,0.02,0.1,10,0.000695872619049368,0.004,0.00040811352916589647,-0.02,0.00028775908988347155,0.020695872619049368,0.020408113529165897,laplace
121,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0001960580863534932,0.004,0.008422641915028187,0.0,0.00861870000138168,0.0001960580863534932,0.008422641915028187,snapped
122,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0006732800656516921,0.004,-0.03888645475826076,0.02,0.03955973482391245,0.01932671993434831,0.058886454758260764,snapped
123,normal,0,0.01,2,-0.02,0.02,0.1,10,-2.6510287452505624e-05,0.004,0.07302940992859709,0.0,0.07305592021604959,2.6510287452505624e-05,0.07302940992859709,snapped
124,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0016793259893327147,0.004,-0.10719734183017625,-0.02,0.10551801584084354,0.018320674010667285,0.08719734183017624,snapped
125,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.003693903319333875,0.004,-0.03428742586807708,0.02,0.030593522548743205,0.023693903319333874,0.05428742586807708,snapped
126,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0009173972518386035,0.004,0.07816588817205918,3.552713678800501e-18,0.07908328542389778,0.0009173972518386071,0.07816588817205918,snapped
127,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0010098315881216886,0.004,0.1301174239848309,0.02,0.12910759239670921,0.01899016841187831,0.11011742398483089,snapped
128,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0006604884591076304,0.004,0.1267570855851496,-0.02,0.12609659712604196,0.02066048845910763,0.14675708558514958,snapped
129,normal,0,0.01,2,-0.02,0.02,0.1,10,-9.475889712203603e-05,0.004,-0.03566689665057271,-3.552713678800501e-18,0.035572137753450674,9.475889712203248e-05,0.0356668966505727,snapped
130,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0006947222941364628,0.004,0.052597500507095704,0.0,0.051902778212959244,0.0006947222941364628,0.052597500507095704,snapped
131,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.003834259672007162,0.004,-0.013906492592829448,-0.02,0.010072232920822287,0.01616574032799284,0.006093507407170552,laplace
132,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0037213917823232744,0.004,0.15160607204042495,0.0,0.15532746382274823,0.0037213917823232744,0.15160607204042495,snapped
133,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0010791886616212294,0.004,-0.032152740022892694,-0.02,0.033231928684513926,0.02107918866162123,0.012152740022892693,snapped
134,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0009562621355710205,0.004,0.09217272989600916,0.02,0.09312899203158019,0.02095626213557102,0.07217272989600916,snapped
135,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0007243992703619584,0.004,0.09040513730978186,0.0,0.08968073803941991,0.0007243992703619584,0.09040513730978186,snapped
136,normal,0,0.01,2,-0.02,0.02,0.1,10,0.005267143724812005,0.004,0.01029149205250433,-0.02,0.005024348327692325,0.025267143724812004,0.03029149205250433,laplace
137,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0005784837595481039,0.004,0.06156588618946426,0.0,0.060987402429916154,0.0005784837595481039,0.06156588618946426,snapped
138,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0023364626598912606,0.004,-0.01184698527765474,0.02,0.014183447937546001,0.01766353734010874,0.03184698527765474,laplace
139,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.002076672425032454,0.004,0.1493588353013685,0.0,0.15143550772640096,0.002076672425032454,0.1493588353013685,snapped
140,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0034436852725620694,0.004,0.02050755271044028,-0.02,0.017063867437878213,0.02344368527256207,0.04050755271044028,laplace
141,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002674852724331089,0.004,-0.1298125762835942,0.0,0.1324874290079253,0.002674852724331089,0.1298125762835942,snapped
142,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0024684469469485005,0.004,0.025374404365007614,-0.02,0.027842851311956116,0.0175315530530515,0.045374404365007615,snapped
143,normal,0,0.01,2,-0.02,0.02,0.1,10,0.001469062494460035,0.004,-0.06547270099974761,0.0,0.06694176349420765,0.001469062494460035,0.06547270099974761,snapped
144,normal,0,0.01,2,-0.02,0.02,0.1,10,0.002147627610269304,0.004,0.0881513529395057,0.0,0.08600372532923639,0.002147627610269304,0.0881513529395057,snapped
145,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.005379627716097495,0.004,-0.03348309880267579,-0.02,0.028103471086578295,0.014620372283902505,0.01348309880267579,snapped
146,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.00046407257167100074,0.004,0.07169706380836087,0.0,0.07216113638003187,0.00046407257167100074,0.07169706380836087,snapped
147,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0021227286396707915,0.004,0.011268017065232663,0.0,0.009145288425561872,0.0021227286396707915,0.011268017065232663,snapped
148,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0018071449125133688,0.004,-0.002290979903596827,-0.02,0.004098124816110196,0.02180714491251337,0.017709020096403173,laplace
149,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0036829087619242224,0.004,0.09126224445357783,-0.02,0.08757933569165362,0.023682908761924224,0.11126224445357784,snapped
150,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.0020526040771943455,0.004,0.0731384990153953,0.0,0.07519110309258965,0.0020526040771943455,0.0731384990153953,snapped
151,normal,0,0.01,2,-0.02,0.02,0.1,10,-0.001696732735544923,0.004,0.0012596829936380527,1.1102230246251566e-18,0.0029564157291829757,0.001696732735544924,0.0012596829936380516,snapped
152,normal,0,0.01,2,-0.02,0.02,0.1,10,0.0017683473368370819,0.004,-0.029354785702156348,0.0,0.03112313303899343,0.0017683473368370819,0.029354785702156348,snapped
153,normal,0,0.01,2,-0.02,0.02,0.1,10,0.003081197242027865,0.004,-0.0017015933000145696,0.0,0.004782790542042435,0.003081197242027865,0.0017015933000145696,snapped
