,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
13,lognormal,0,1,4,-4,4,0.1,10,1.6554694430585137,0.8,3.8061630879806447,-4.0,2.150693644922131,5.6554694430585135,7.806163087980645,laplace
14,lognormal,0,1,4,-4,4,0.1,10,1.1060020015588417,0.8,-6.111568784226419,5.329070518200752e-16,7.217570785785261,1.1060020015588412,6.11156878422642,snapped
15,lognormal,0,1,4,-4,4,0.1,10,0.9226725584233343,0.8,4.267032759251248,4.0,3.344360200827914,3.077327441576666,0.26703275925124803,snapped
16,lognormal,0,1,4,-4,4,0.1,10,1.6843312882372679,0.8,-10.162613328557464,-4.0,11.846944616794731,5.684331288237268,6.162613328557464,snapped
17,lognormal,0,1,4,-4,4,0.1,10,1.387151107191753,0.8,31.431261048750198,4.0,30.044109941558446,2.612848892808247,27.431261048750198,snapped
18,lognormal,0,1,4,-4,4,0.1,10,1.2665287384276946,0.8,3.7094119399034837,4.0,2.442883201475789,2.7334712615723054,0.2905880600965163,laplace
19,lognormal,0,1,4,-4,4,0.1,10,0.8096372447530085,0.8,13.796232658578525,7.105427357601002e-16,12.986595413825516,0.8096372447530078,13.796232658578525,snapped
20,lognormal,0,1,4,-4,4,0.1,10,0.9490455494153244,0.8,1.034164255023437,4.0,0.08511870560811252,3.0509544505846757,2.9658357449765633,laplace
21,lognormal,0,1,4,-4,4,0.1,10,0.8415153200461056,0.8,-2.4927291536307186,4.0,3.334244473676824,3.1584846799538946,6.492729153630719,snapped
22,lognormal,0,1,4,-4,4,0.1,10,0.9613090800962558,0.8,-0.08812128458676205,-4.0,1.0494303646830179,4.961309080096256,3.9118787154132377,laplace
23,lognormal,0,1,4,-4,4,0.1,10,1.240335864448605,0.8,1.6510873697443662,-4.0,0.4107515052957611,5.240335864448605,5.651087369744366,laplace
24,lognormal,0,1,4,-4,4,0.1,10,1.3704443759689326,0.8,-15.315390034270095,0.0,16.68583441023903,1.3704443759689326,15.315390034270095,snapped
25,lognormal,0,1,4,-4,4,0.1,10,0.7969229131157711,0.8,-29.875985669636055,0.0,30.672908582751827,0.7969229131157711,29.875985669636055,snapped
26,lognormal,0,1,4,-4,4,0.1,10,1.3755751896082313,0.8,-48.87749233206675,4.0,50.253067521674986,2.6244248103917687,52.87749233206675,snapped
27,lognormal,0,1,4,-4,4,0.1,10,1.0966660821580694,0.8,-7.887842998719265,0.0,8.984509080877334,1.0966660821580694,7.887842998719265,snapped
28,lognormal,0,1,4,-4,4,0.1,10,1.6015511630884636,0.8,1.086993000644411,4.0,0.5145581624440525,2.3984488369115367,2.9130069993555887,laplace
29,lognormal,0,1,4,-4,4,0.1,10,0.9028400262107088,0.8,-4.864681961322911,-4.0,5.76752198753362,4.902840026210709,0.8646819613229111,snapped
30,lognormal,0,1,4,-4,4,0.1,10,1.4180768015811045,0.8,9.109156537806882,0.0,7.6910797362257775,1.4180768015811045,9.109156537806882,snapped
31,lognormal,0,1,4,-4,4,0.1,10,0.7951376504673291,0.8,-1.1114756002978765,0.0,1.9066132507652056,0.7951376504673291,1.1114756002978765,snapped
32,lognormal,0,1,4,-4,4,0.1,10,0.9933711246330768,0.8,-4.283402553914721,-4.0,5.276773678547798,4.993371124633077,0.2834025539147209,snapped
33,lognormal,0,1,4,-4,4,0.1,10,1.7211436317421103,0.8,9.362597781420423,0.0,7.641454149678312,1.7211436317421103,9.362597781420423,snapped
34,lognormal,0,1,4,-4,4,0.1,10,1.737132694667676,0.8,10.291580953038794,-4.0,8.554448258371119,5.737132694667676,14.291580953038794,snapped
35,lognormal,0,1,4,-4,4,0.1,10,1.456935396085177,0.8,-9.153770297185893,4.0,10.61070569327107,2.5430646039148233,13.153770297185893,snapped
36,lognormal,0,1,4,-4,4,0.1,10,1.0260635862237861,0.8,-3.4704705081845986,4.0,4.496534094408385,2.973936413776214,7.470470508184599,snapped
37,lognormal,0,1,4,-4,4,0.1,10,1.2021489904707172,0.8,-2.7283083426182815,-7.105427357601002e-16,3.9304573330889987,1.2021489904707179,2.7283083426182806,snapped
38,lognormal,0,1,4,-4,4,0.1,10,1.4479910323600442,0.8,-3.446853058990273,0.0,4.8948440913503175,1.4479910323600442,3.446853058990273,snapped
39,lognormal,0,1,4,-4,4,0.1,10,1.4251335006594905,0.8,4.437857075258448,-7.105427357601002e-16,3.012723574598957,1.4251335006594912,4.4378570752584485,snapped
40,lognormal,0,1,4,-4,4,0.1,10,1.580986146917047,0.8,-0.02162466279963926,4.0,1.6026108097166862,2.4190138530829532,4.021624662799639,laplace
41,lognormal,0,1,4,-4,4,0.1,10,1.708129296816211,0.8,-2.80826037657277,0.0,4.516389673388981,1.708129296816211,2.80826037657277,snapped
42,lognormal,0,1,4,-4,4,0.1,10,1.8284833234268518,0.8,-2.539392704149618,0.0,4.36787602757647,1.8284833234268518,2.539392704149618,snapped
43,lognormal,0,1,4,-4,4,0.1,10,1.7198362661262352,0.8,-4.7145825661860705,0.0,6.434418832312305,1.7198362661262352,4.7145825661860705,snapped
44,lognormal,0,1,4,-4,4,0.1,10,1.395629455823262,0.8,12.687617320617429,4.0,11.291987864794168,2.6043705441767377,8.687617320617429,snapped
45,lognormal,0,1,4,-4,4,0.1,10,1.0935732518625723,0.8,32.619815598808955,0.0,31.526242346946383,1.0935732518625723,32.619815598808955,snapped
46,lognormal,0,1,4,-4,4,0.1,10,1.6255153695311673,0.8,-19.642358400514045,4.0,21.267873770045213,2.3744846304688325,23.642358400514045,snapped
47,lognormal,0,1,4,-4,4,0.1,10,1.5859253259352513,0.8,-3.9942053103224784,-4.0,5.58013063625773,5.585925325935252,0.005794689677521614,laplace
48,lognormal,0,1,4,-4,4,0.1,10,0.9970060649492758,0.8,-2.148155748824289,-4.0,3.145161813773565,4.997006064949276,1.8518442511757112,laplace
49,lognormal,0,1,4,-4,4,0.1,10,1.0768672783587452,0.8,-25.07099289802644,-4.0,26.147860176385183,5.076867278358745,21.07099289802644,snapped
50,lognormal,0,1,4,-4,4,0.1,10,1.8063232823420587,0.8,6.207208709901984,0.0,4.400885427559925,1.8063232823420587,6.207208709901984,snapped
51,lognormal,0,1,4,-4,4,0.1,10,1.0061468392525632,0.8,-15.577648186706922,4.0,16.583795025959486,2.993853160747437,19.577648186706924,snapped
52,lognormal,0,1,4,-4,4,0.1,10,0.81577888977535,0.8,-0.9246026003148893,-4.0,1.7403814900902392,4.81577888977535,3.0753973996851105,laplace
53,lognormal,0,1,4,-4,4,0.1,10,1.511454148863221,0.8,-3.5705727448643163,0.0,5.082026893727537,1.511454148863221,3.5705727448643163,snapped
54,lognormal,0,1,4,-4,4,0.1,10,1.3183462296699924,0.8,11.178148513138524,4.0,9.859802283468532,2.6816537703300076,7.178148513138524,snapped
55,lognormal,0,1,4,-4,4,0.1,10,1.3482862764806116,0.8,6.327389931038409,0.0,4.979103654557798,1.3482862764806116,6.327389931038409,snapped
56,lognormal,0,1,4,-4,4,0.1,10,1.6898790512394648,0.8,-5.941552707356352,0.0,7.6314317585958165,1.6898790512394648,5.941552707356352,snapped
57,lognormal,0,1,4,-4,4,0.1,10,0.9524603861156594,0.8,8.048777495101167,4.0,7.096317108985507,3.0475396138843407,4.048777495101167,snapped
58,lognormal,0,1,4,-4,4,0.1,10,1.3758603750587923,0.8,36.31603083259221,0.0,34.94017045753342,1.3758603750587923,36.31603083259221,snapped
59,lognormal,0,1,4,-4,4,0.1,10,1.509841746250523,0.8,-7.866294172514385,-4.0,9.376135918764907,5.5098417462505225,3.866294172514385,snapped
60,lognormal,0,1,4,-4,4,0.1,10,1.3619172018817411,0.8,-3.682258378784639,0.0,5.04417558066638,1.3619172018817411,3.682258378784639,snapped
61,lognormal,0,1,4,-4,4,0.1,10,1.1076308711516554,0.8,-12.130868970149045,-4.0,13.238499841300701,5.107630871151655,8.130868970149045,snapped
62,lognormal,0,1,4,-4,4,0.1,10,2.036539185759154,0.8,18.936987278435396,0.0,16.900448092676243,2.036539185759154,18.936987278435396,snapped
63,lognormal,0,1,4,-4,4,0.1,10,1.498748533106572,0.8,6.238749243728647,4.0,4.740000710622075,2.501251466893428,2.2387492437286474,snapped
64,lognormal,0,1,4,-4,4,0.1,10,1.7963333950878646,0.8,8.68771605654681,4.0,6.8913826614589455,2.2036666049121356,4.68771605654681,snapped
65,lognormal,0,1,4,-4,4,0.1,10,0.7742855458091558,0.8,5.736796373156397,0.0,4.962510827347241,0.7742855458091558,5.736796373156397,snapped
66,lognormal,0,1,4,-4,4,0.1,10,1.0862136634715114,0.8,3.285528668638994,4.0,2.199315005167483,2.9137863365284886,0.7144713313610058,laplace
67,lognormal,0,1,4,-4,4,0.1,10,1.008863099727061,0.8,-1.4208461241698631,0.0,2.429709223896924,1.008863099727061,1.4208461241698631,snapped
68,lognormal,0,1,4,-4,4,0.1,10,0.9740122833943259,0.8,-6.976450200728779,0.0,7.950462484123105,0.9740122833943259,6.976450200728779,snapped
69,lognormal,0,1,4,-4,4,0.1,10,1.7955607974012282,0.8,4.5780043361102365,-7.105427357601002e-16,2.7824435387090083,1.7955607974012289,4.578004336110237,snapped
70,lognormal,0,1,4,-4,4,0.1,10,1.483654872346462,0.8,-11.703260816536508,0.0,13.18691568888297,1.483654872346462,11.703260816536508,snapped
71,lognormal,0,1,4,-4,4,0.1,10,1.4506773675758649,0.8,0.5413516098434603,0.0,0.9093257577324045,1.4506773675758649,0.5413516098434603,laplace
72,lognormal,0,1,4,-4,4,0.1,10,1.3737135971688748,0.8,-7.322577525894804,-4.0,8.696291123063679,5.373713597168875,3.322577525894804,snapped
73,lognormal,0,1,4,-4,4,0.1,10,1.1401899739322803,0.8,-1.5670295552459759,4.0,2.707219529178256,2.85981002606772,5.567029555245976,laplace
74,lognormal,0,1,4,-4,4,0.1,10,1.4786340970706047,0.8,16.23481585642629,-4.0,14.756181759355686,5.4786340970706044,20.23481585642629,snapped
75,lognormal,0,1,4,-4,4,0.1,10,0.9113558668244478,0.8,6.063758904272861,0.0,5.152403037448413,0.9113558668244478,6.063758904272861,snapped
76,lognormal,0,1,4,-4,4,0.1,10,0.9947140180051729,0.8,-4.636713810764628,-4.0,5.631427828769801,4.994714018005173,0.6367138107646282,snapped
77,lognormal,0,1,4,-4,4,0.1,10,1.4762436480013947,0.8,5.72428814297099,-3.552713678800501e-16,4.248044494969595,1.4762436480013952,5.72428814297099,snapped
78,lognormal,0,1,4,-4,4,0.1,10,1.7014508277140117,0.8,1.5652267200462926,4.0,0.13622410766771909,2.2985491722859885,2.434773279953707,laplace
79,lognormal,0,1,4,-4,4,0.1,10,1.948556027859911,0.8,-30.058450990555908,4.0,32.00700701841582,2.0514439721400892,34.05845099055591,snapped
80,lognormal,0,1,4,-4,4,0.1,10,1.8396194046502288,0.8,-7.733868639038146,0.0,9.573488043688375,1.8396194046502288,7.733868639038146,snapped
81,lognormal,0,1,4,-4,4,0.1,10,1.204259096600167,0.8,2.1468438396325507,0.0,0.9425847430323837,1.204259096600167,2.1468438396325507,laplace
82,lognormal,0,1,4,-4,4,0.1,10,1.6269420333991085,0.8,-0.3366115278802855,-4.0,1.963553561279394,5.626942033399109,3.6633884721197143,laplace
83,lognormal,0,1,4,-4,4,0.1,10,1.2811931071561715,0.8,20.803225566705876,-1.7763568394002506e-16,19.522032459549706,1.2811931071561717,20.803225566705876,snapped
84,lognormal,0,1,4,-4,4,0.1,10,0.7261226358808638,0.8,13.958692273322885,0.0,13.23256963744202,0.7261226358808638,13.958692273322885,snapped
85,lognormal,0,1,4,-4,4,0.1,10,1.4149690778095865,0.8,24.30616619870862,0.0,22.891197120899033,1.4149690778095865,24.30616619870862,snapped
86,lognormal,0,1,4,-4,4,0.1,10,1.5055281389815316,0.8,-1.214041280113804,-4.0,2.7195694190953357,5.505528138981532,2.785958719886196,laplace
87,lognormal,0,1,4,-4,4,0.1,10,1.614066960738801,0.8,2.0741529944642734,0.0,0.4600860337254724,1.614066960738801,2.0741529944642734,laplace
88,lognormal,0,1,4,-4,4,0.1,10,1.56426872612924,0.8,3.0129953571761194,4.0,1.4487266310468794,2.43573127387076,0.9870046428238806,laplace
89,lognormal,0,1,4,-4,4,0.1,10,1.7272116373174893,0.8,5.624582730952454,-4.0,3.8973710936349653,5.727211637317489,9.624582730952454,laplace
90,lognormal,0,1,4,-4,4,0.1,10,0.8648065827799583,0.8,11.081613656949912,4.0,10.216807074169953,3.1351934172200417,7.081613656949912,snapped
91,lognormal,0,1,4,-4,4,0.1,10,1.40436010596949,0.8,-13.395527247871653,-4.0,14.799887353841143,5.40436010596949,9.395527247871653,snapped
92,lognormal,0,1,4,-4,4,0.1,10,0.7325356360538506,0.8,-13.092581290757538,4.0,13.825116926811388,3.267464363946149,17.092581290757536,snapped
93,lognormal,0,1,4,-4,4,0.1,10,1.4036792735938515,0.8,-0.33607081040259956,-4.0,1.739750083996451,5.403679273593852,3.6639291895974004,laplace
94,lognormal,0,1,4,-4,4,0.1,10,0.6825723058008282,0.8,0.2844024844851567,0.0,0.39816982131567147,0.6825723058008282,0.2844024844851567,laplace
95,lognormal,0,1,4,-4,4,0.1,10,1.524538129589375,0.8,2.1273712489530587,4.0,0.6028331193636838,2.475461870410625,1.8726287510469413,laplace
96,lognormal,0,1,4,-4,4,0.1,10,1.2166485145645098,0.8,-7.400785551379498,4.0,8.617434065944007,2.78335148543549,11.400785551379498,snapped
97,lognormal,0,1,4,-4,4,0.1,10,1.5283356310865506,0.8,0.20629903209264255,4.0,1.322036598993908,2.4716643689134496,3.7937009679073572,laplace
98,lognormal,0,1,4,-4,4,0.1,10,1.2986631850794104,0.8,-8.821511303423584,1.7763568394002506e-16,10.120174488502995,1.2986631850794101,8.821511303423584,snapped
99,lognormal,0,1,4,-4,4,0.1,10,1.8054309850677612,0.8,-3.0099856738419035,4.0,4.8154166589096645,2.194569014932239,7.0099856738419035,snapped
100,lognormal,0,1,4,-4,4,0.1,10,1.4783433372461383,0.8,5.053913410590013,0.0,3.575570073343875,1.4783433372461383,5.053913410590013,snapped
101,lognormal,0,1,4,-4,4,0.1,10,1.465433171163778,0.8,-2.3765926373431414,-4.0,3.8420258085069197,5.465433171163778,1.6234073626568586,laplace
102,lognormal,0,1,4,-4,4,0.1,10,1.1324926568931266,0.8,-17.693113645714938,4.0,18.825606302608065,2.8675073431068734,21.693113645714938,snapped
103,lognormal,0,1,4,-4,4,0.1,10,0.8479580774223626,0.8,-12.28404159200175,0.0,13.131999669424111,0.8479580774223626,12.28404159200175,snapped
104,lognormal,0,1,4,-4,4,0.1,10,1.459518015814355,0.8,-5.986264170206303,4.0,7.445782186020658,2.5404819841856447,9.986264170206303,snapped
105,lognormal,0,1,4,-4,4,0.1,10,0.9802019240217893,0.8,12.463808495018142,-4.0,11.483606570996352,4.980201924021789,16.463808495018142,snapped
106,lognormal,0,1,4,-4,4,0.1,10,1.3843497693249756,0.8,-2.069794102173049,3.552713678800501e-16,3.4541438714980246,1.384349769324975,2.0697941021730495,snapped
107,lognormal,0,1,4,-4,4,0.1,10,1.4056947433611005,0.8,-2.8405775978932413,0.0,4.2462723412543415,1.4056947433611005,2.8405775978932413,snapped
108,lognormal,0,1,4,-4,4,0.1,10,0.903570974493276,0.8,-6.168670771079434,4.0,7.072241745572709,3.096429025506724,10.168670771079434,snapped
109,lognormal,0,1,4,-4,4,0.1,10,2.0482497070353127,0.8,1.591803730716415,-4.0,0.4564459763188977,6.048249707035312,5.591803730716415,laplace
110,lognormal,0,1,4,-4,4,0.1,10,1.2348898714431638,0.8,-0.6036117399957606,4.0,1.8385016114389243,2.7651101285568362,4.603611739995761,laplace
111,lognormal,0,1,4,-4,4,0.1,10,2.1109864589053005,0.8,0.9819881846284724,0.0,1.128998274276828,2.1109864589053005,0.9819881846284724,laplace
112,lognormal,0,1,4,-4,4,0.1,10,1.869946404447165,0.8,-0.22264964055729064,0.0,2.0925960450044556,1.869946404447165,0.22264964055729064,snapped
113,lognormal,0,1,4,-4,4,0.1,10,1.714652746614086,0.8,-8.288628085381317,0.0,10.003280831995403,1.714652746614086,8.288628085381317,snapped
114,lognormal,0,1,4,-4,4,0.1,10,1.4957165244710169,0.8,3.23376861565775,0.0,1.7380520911867332,1.4957165244710169,3.23376861565775,snapped
115,lognormal,0,1,4,-4,4,0.1,10,1.064211126496357,0.8,10.656600893044324,-4.0,9.592389766547967,5.064211126496357,14.656600893044324,snapped
116,lognormal,0,1,4,-4,4,0.1,10,1.4768229223743545,0.8,21.762718197888635,0.0,20.28589527551428,1.4768229223743545,21.762718197888635,snapped
117,lognormal,0,1,4,-4,4,0.1,10,1.1005130238432488,0.8,4.382059200980456,0.0,3.2815461771372076,1.1005130238432488,4.382059200980456,snapped
118,lognormal,0,1,4,-4,4,0.1,10,1.1175455023121819,0.8,-2.6740167555062757,4.0,3.7915622578184576,2.882454497687818,6.674016755506276,snapped
119,lognormal,0,1,4,-4,4,0.1,10,1.1628892591778202,0.8,-8.70442049575835,-4.0,9.867309754936171,5.16288925917782,4.704420495758351,snapped
120,lognormal,0,1,4,-4,4,0.1,10,1.4988755077883669,0.8,-1.559902428397177,0.0,3.058777936185544,1.4988755077883669,1.559902428397177,snapped
121,lognormal,0,1,4,-4,4,0.1,10,1.4864969887137311,0.8,4.105161001183603,-7.105427357601002e-16,2.618664012469872,1.4864969887137318,4.105161001183604,snapped
122,lognormal,0,1,4,-4,4,0.1,10,1.0834317761255639,0.8,-1.283213752586288,0.0,2.3666455287118517,1.0834317761255639,1.283213752586288,snapped
123,lognormal,0,1,4,-4,4,0.1,10,1.1762823287183495,0.8,10.691069176448023,7.105427357601002e-16,9.514786847729674,1.1762823287183488,10.691069176448023,snapped
124,lognormal,0,1,4,-4,4,0.1,10,1.4802004959310284,0.8,-17.260107998528788,0.0,18.740308494459818,1.4802004959310284,17.260107998528788,snapped
125,lognormal,0,1,4,-4,4,0.1,10,1.5712497305435407,0.8,-10.201715733920446,-7.105427357601002e-16,11.772965464463987,1.5712497305435413,10.201715733920446,snapped
126,lognormal,0,1,4,-4,4,0.1,10,2.291836494345841,0.8,15.067863570092094,0.0,12.776027075746253,2.291836494345841,15.067863570092094,snapped
127,lognormal,0,1,4,-4,4,0.1,10,1.438694363530404,0.8,3.653615508785319,-4.0,2.214921145254915,5.438694363530404,7.653615508785319,laplace
128,lognormal,0,1,4,-4,4,0.1,10,1.6706469675419435,0.8,-4.783393714880155,-4.0,6.454040682422098,5.670646967541943,0.7833937148801553,snapped
129,lognormal,0,1,4,-4,4,0.1,10,1.4501796115977543,0.8,-27.917677173826938,0.0,29.367856785424692,1.4501796115977543,27.917677173826938,snapped
130,lognormal,0,1,4,-4,4,0.1,10,1.3983144594594374,0.8,-5.039333493112213,0.0,6.437647952571651,1.3983144594594374,5.039333493112213,snapped
131,lognormal,0,1,4,-4,4,0.1,10,1.5718408153937933,0.8,-4.436840967803997,0.0,6.00868178319779,1.5718408153937933,4.436840967803997,snapped
132,lognormal,0,1,4,-4,4,0.1,10,1.213210897771597,0.8,21.892236685330637,4.0,20.67902578755904,2.7867891022284033,17.892236685330637,snapped
133,lognormal,0,1,4,-4,4,0.1,10,1.045631683458963,0.8,9.980747748499896,-4.0,8.935116065040933,5.0456316834589625,13.980747748499896,snapped
134,lognormal,0,1,4,-4,4,0.1,10,1.1598288610764131,0.8,-4.163939259758509,4.0,5.323768120834922,2.840171138923587,8.163939259758509,snapped
135,lognormal,0,1,4,-4,4,0.1,10,1.6901351168457892,0.8,14.506364625446292,4.0,12.816229508600502,2.309864883154211,10.506364625446292,snapped
136,lognormal,0,1,4,-4,4,0.1,10,1.1770382955693706,0.8,-8.834128004711054,0.0,10.011166300280426,1.1770382955693706,8.834128004711054,snapped
137,lognormal,0,1,4,-4,4,0.1,10,1.4701594118861598,0.8,1.2288027940285542,0.0,0.24135661785760565,1.4701594118861598,1.2288027940285542,laplace
138,lognormal,0,1,4,-4,4,0.1,10,0.5912332160858352,0.8,-4.190548677826656,0.0,4.781781893912491,0.5912332160858352,4.190548677826656,snapped
139,lognormal,0,1,4,-4,4,0.1,10,2.1508182100172024,0.8,2.2171920030653625,-4.0,0.06637379304816005,6.150818210017203,6.217192003065362,laplace
140,lognormal,0,1,4,-4,4,0.1,10,1.6059239453205962,0.8,16.30734189399767,0.0,14.701417948677074,1.6059239453205962,16.30734189399767,snapped
141,lognormal,0,1,4,-4,4,0.1,10,0.8245903031211117,0.8,-9.043819061301036,-4.0,9.868409364422147,4.824590303121112,5.043819061301036,snapped
142,lognormal,0,1,4,-4,4,0.1,10,1.361853272817865,0.8,-0.66644705807766,0.0,2.028300330895525,1.361853272817865,0.66644705807766,snapped
143,lognormal,0,1,4,-4,4,0.1,10,1.118711452583214,0.8,-1.6504984324935836,-4.0,2.7692098850767977,5.118711452583214,2.349501567506416,laplace
144,lognormal,0,1,4,-4,4,0.1,10,1.144828721497343,0.8,-1.4141461357173035,-4.0,2.5589748572146465,5.144828721497343,2.5858538642826963,laplace
145,lognormal,0,1,4,-4,4,0.1,10,1.7808822436863445,0.8,-14.238504870986892,4.0,16.019387114673236,2.2191177563136555,18.238504870986894,snapped
146,lognormal,0,1,4,-4,4,0.1,10,1.6963407637490575,0.8,-11.215587844213173,0.0,12.911928607962231,1.6963407637490575,11.215587844213173,snapped
147,lognormal,0,1,4,-4,4,0.1,10,1.6033892708235213,0.8,-1.4777352150183414,0.0,3.0811244858418627,1.6033892708235213,1.4777352150183414,snapped
148,lognormal,0,1,4,-4,4,0.1,10,1.1752720959424992,0.8,-4.155488084100902,-4.0,5.330760180043401,5.175272095942499,0.1554880841009023,snapped
149,lognormal,0,1,4,-4,4,0.1,10,1.4124186779692873,0.8,12.02919888056855,4.0,10.616780202599264,2.5875813220307124,8.02919888056855,snapped
150,lognormal,0,1,4,-4,4,0.1,10,2.335142749603169,0.8,17.088598635937874,0.0,14.753455886334706,2.335142749603169,17.088598635937874,snapped
151,lognormal,0,1,4,-4,4,0.1,10,1.9089787369533109,0.8,21.902077037818543,-3.552713678800501e-16,19.99309830086523,1.9089787369533113,21.902077037818543,snapped
152,lognormal,0,1,4,-4,4,0.1,10,1.769918473796578,0.8,5.458074180582813,-4.0,3.6881557067862345,5.769918473796578,9.458074180582813,laplace
153,lognormal,0,1,4,-4,4,0.1,10,1.7065368066235531,0.8,1.6202298092866352,4.0,0.08630699733691793,2.293463193376447,2.379770190713365,laplace
154,lognormal,0,1,4,-4,4,0.1,10,1.1193357523833423,0.8,-11.146869935020437,0.0,12.26620568740378,1.1193357523833423,11.146869935020437,snapped
155,lognormal,0,1,4,-4,4,0.1,10,1.6614732439401432,0.8,12.16009732084605,0.0,10.498624076905907,1.6614732439401432,12.16009732084605,snapped
156,lognormal,0,1,4,-4,4,0.1,10,1.6956029883646988,0.8,-0.7313455068595334,4.0,2.426948495224232,2.3043970116353014,4.731345506859533,snapped
157,lognormal,0,1,4,-4,4,0.1,10,1.3855173702063617,0.8,-4.902700021612701,-4.0,6.288217391819063,5.385517370206362,0.9027000216127012,snapped
158,lognormal,0,1,4,-4,4,0.1,10,1.022497640654167,0.8,2.768602779303957,-4.0,1.74610513864979,5.0224976406541675,6.768602779303957,laplace
159,lognormal,0,1,4,-4,4,0.1,10,1.585274516668529,0.8,11.36216378697775,4.0,9.776889270309221,2.414725483331471,7.362163786977749,snapped
160,lognormal,0,1,4,-4,4,0.1,10,1.138147555346669,0.8,25.92677784836953,4.0,24.78863029302286,2.861852444653331,21.92677784836953,snapped
161,lognormal,0,1,4,-4,4,0.1,10,1.7535357202623991,0.8,28.474386552080453,4.0,26.720850831818055,2.2464642797376007,24.474386552080453,snapped
162,lognormal,0,1,4,-4,4,0.1,10,1.8588605095063961,0.8,-4.312652561941152,0.0,6.171513071447548,1.8588605095063961,4.312652561941152,snapped
163,lognormal,0,1,4,-4,4,0.1,10,1.2199163734264717,0.8,3.1345754543610056,0.0,1.9146590809345339,1.2199163734264717,3.1345754543610056,snapped
164,lognormal,0,1,4,-4,4,0.1,10,1.4207616930355929,0.8,3.1781126950823624,0.0,1.7573510020467695,1.4207616930355929,3.1781126950823624,snapped
165,lognormal,0,1,4,-4,4,0.1,10,0.683408363807942,0.8,-1.2902796754794823,0.0,1.9736880392874243,0.683408363807942,1.2902796754794823,snapped
166,lognormal,0,1,4,-4,4,0.1,10,1.6474444986404926,0.8,-0.34711267727154715,4.0,1.9945571759120397,2.3525555013595074,4.347112677271547,laplace
167,lognormal,0,1,4,-4,4,0.1,10,1.3469920801258823,0.8,-12.88554503107742,4.0,14.232537111203303,2.653007919874118,16.88554503107742,snapped
168,lognormal,0,1,4,-4,4,0.1,10,0.8191361831589303,0.8,2.8227296447889936,4.0,2.0035934616300635,3.18086381684107,1.1772703552110064,laplace
169,lognormal,0,1,4,-4,4,0.1,10,1.3576345563814827,0.8,-5.97231407587762,0.0,7.329948632259102,1.3576345563814827,5.97231407587762,snapped
170,lognormal,0,1,4,-4,4,0.1,10,0.9209342210216441,0.8,7.33687482906804,0.0,6.415940608046395,0.9209342210216441,7.33687482906804,snapped
171,lognormal,0,1,4,-4,4,0.1,10,2.20334938089346,0.8,8.714311854290543,-4.0,6.510962473397083,6.20334938089346,12.714311854290543,snapped
172,lognormal,0,1,4,-4,4,0.1,10,1.0520462719907058,0.8,3.710860942791285,0.0,2.658814670800579,1.0520462719907058,3.710860942791285,snapped
