,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
42,lognormal,0,10,4,-40,40,0.1,10,16.007283013637455,8.0,177.5870773027986,40.0,161.57979428916116,23.992716986362545,137.5870773027986,snapped
43,lognormal,0,10,4,-40,40,0.1,10,23.16418933178452,8.0,32.268512713243055,0.0,9.104323381458535,23.16418933178452,32.268512713243055,laplace
44,lognormal,0,10,4,-40,40,0.1,10,32.017023005035675,8.0,68.106407822269,0.0,36.08938481723333,32.017023005035675,68.106407822269,snapped
45,lognormal,0,10,4,-40,40,0.1,10,17.156080042024268,8.0,-293.7192253983454,-40.0,310.87530544036963,57.15608004202427,253.71922539834537,snapped
46,lognormal,0,10,4,-40,40,0.1,10,28.625121951819487,8.0,-77.94558913458542,40.0,106.57071108640491,11.374878048180513,117.94558913458542,snapped
47,lognormal,0,10,4,-40,40,0.1,10,16.00096812878592,8.0,-111.60376253208477,40.0,127.6047306608707,23.99903187121408,151.60376253208477,snapped
48,lognormal,0,10,4,-40,40,0.1,10,16.079899147348126,8.0,63.7402034985038,40.0,47.66030435115567,23.920100852651874,23.740203498503803,snapped
49,lognormal,0,10,4,-40,40,0.1,10,16.34039151362352,8.0,77.18371038727561,0.0,60.843318873652095,16.34039151362352,77.18371038727561,snapped
50,lognormal,0,10,4,-40,40,0.1,10,17.353560664614886,8.0,-79.7764591933863,40.0,97.13001985800119,22.646439335385114,119.7764591933863,snapped
51,lognormal,0,10,4,-40,40,0.1,10,12.094530440988995,8.0,38.14168659936597,0.0,26.04715615837697,12.094530440988995,38.14168659936597,snapped
52,lognormal,0,10,4,-40,40,0.1,10,28.000000482342898,8.0,35.94187959866382,0.0,7.941879116320919,28.000000482342898,35.94187959866382,laplace
53,lognormal,0,10,4,-40,40,0.1,10,23.419837456997133,8.0,50.508831819450414,-40.0,27.08899436245328,63.41983745699713,90.50883181945042,laplace
54,lognormal,0,10,4,-40,40,0.1,10,16.05645698732416,8.0,-54.60840281547393,-40.0,70.66485980279809,56.05645698732416,14.60840281547393,snapped
55,lognormal,0,10,4,-40,40,0.1,10,17.152238953132844,8.0,0.56759432665622,0.0,16.584644626476624,17.152238953132844,0.56759432665622,laplace
56,lognormal,0,10,4,-40,40,0.1,10,21.618774440671352,8.0,-184.02589948847114,-40.0,205.6446739291425,61.61877444067135,144.02589948847114,snapped
57,lognormal,0,10,4,-40,40,0.1,10,20.7515339310005,8.0,30.68894000654137,0.0,9.93740607554087,20.7515339310005,30.68894000654137,laplace
58,lognormal,0,10,4,-40,40,0.1,10,15.474237287734729,8.0,40.18475234497004,-5.329070518200751e-15,24.710515057235312,15.474237287734734,40.18475234497005,snapped
59,lognormal,0,10,4,-40,40,0.1,10,20.261919560595043,8.0,24.541867585881217,0.0,4.279948025286174,20.261919560595043,24.541867585881217,laplace
60,lognormal,0,10,4,-40,40,0.1,10,16.002061432224423,8.0,115.02197175454424,40.0,99.01991032231982,23.997938567775577,75.02197175454424,snapped
61,lognormal,0,10,4,-40,40,0.1,10,20.253760589622324,8.0,101.25064712631396,-40.0,80.99688653669165,60.253760589622324,141.25064712631396,snapped
62,lognormal,0,10,4,-40,40,0.1,10,24.04908258530027,8.0,54.63508745454412,0.0,30.58600486924385,24.04908258530027,54.63508745454412,snapped
63,lognormal,0,10,4,-40,40,0.1,10,16.159795968558004,8.0,-111.68210290515982,40.0,127.84189887371782,23.840204031441996,151.6821029051598,snapped
64,lognormal,0,10,4,-40,40,0.1,10,20.148817773920115,8.0,-55.52151328148821,0.0,75.67033105540833,20.148817773920115,55.52151328148821,snapped
65,lognormal,0,10,4,-40,40,0.1,10,16.718571397049935,8.0,96.11013184969678,7.105427357601002e-15,79.39156045264684,16.718571397049928,96.11013184969678,snapped
66,lognormal,0,10,4,-40,40,0.1,10,12.051676059714008,8.0,11.180482182510676,0.0,0.8711938772033321,12.051676059714008,11.180482182510676,laplace
67,lognormal,0,10,4,-40,40,0.1,10,3.323436599830571,8.0,60.820873704609085,0.0,57.49743710477851,3.323436599830571,60.820873704609085,snapped
68,lognormal,0,10,4,-40,40,0.1,10,21.4438327948796,8.0,-149.41739437513527,0.0,170.86122717001487,21.4438327948796,149.41739437513527,snapped
69,lognormal,0,10,4,-40,40,0.1,10,16.17359439343157,8.0,-3.621175562496333,40.0,19.794769955927904,23.82640560656843,43.62117556249633,laplace
70,lognormal,0,10,4,-40,40,0.1,10,20.030256267393913,8.0,2.6657794031937136,0.0,17.3644768642002,20.030256267393913,2.6657794031937136,laplace
71,lognormal,0,10,4,-40,40,0.1,10,7.875025872965416,8.0,-44.25057847454588,-40.0,52.1256043475113,47.875025872965416,4.250578474545883,snapped
72,lognormal,0,10,4,-40,40,0.1,10,17.36000776813734,8.0,17.54324398972438,-40.0,0.18323622158704111,57.360007768137336,57.54324398972438,laplace
73,lognormal,0,10,4,-40,40,0.1,10,28.000000576112523,8.0,-197.42175456976187,-3.552713678800501e-15,225.42175514587439,28.000000576112527,197.42175456976187,snapped
74,lognormal,0,10,4,-40,40,0.1,10,12.953872019534964,8.0,-58.898268195379806,0.0,71.85214021491477,12.953872019534964,58.898268195379806,snapped
75,lognormal,0,10,4,-40,40,0.1,10,22.237176674229254,8.0,64.50833798166155,0.0,42.2711613074323,22.237176674229254,64.50833798166155,snapped
76,lognormal,0,10,4,-40,40,0.1,10,12.809887764943685,8.0,16.707819250894733,0.0,3.897931485951048,12.809887764943685,16.707819250894733,laplace
77,lognormal,0,10,4,-40,40,0.1,10,16.320779710982283,8.0,70.70569274225637,0.0,54.384913031274095,16.320779710982283,70.70569274225637,snapped
78,lognormal,0,10,4,-40,40,0.1,10,20.007779784760775,8.0,49.59722591034024,0.0,29.589446125579467,20.007779784760775,49.59722591034024,snapped
79,lognormal,0,10,4,-40,40,0.1,10,20.03696076518781,8.0,-141.8539214655551,40.0,161.8908822307429,19.96303923481219,181.8539214655551,snapped
80,lognormal,0,10,4,-40,40,0.1,10,20.175623828226986,8.0,72.1239580465596,-3.552713678800501e-15,51.948334218332604,20.17562382822699,72.1239580465596,snapped
81,lognormal,0,10,4,-40,40,0.1,10,23.994953068446808,8.0,168.96581845344343,40.0,144.9708653849966,16.005046931553192,128.96581845344343,snapped
82,lognormal,0,10,4,-40,40,0.1,10,21.294925401389232,8.0,-37.090979246927645,0.0,58.38590464831688,21.294925401389232,37.090979246927645,snapped
83,lognormal,0,10,4,-40,40,0.1,10,8.501351227060175,8.0,86.70956199550514,-40.0,78.20821076844497,48.50135122706018,126.70956199550514,snapped
84,lognormal,0,10,4,-40,40,0.1,10,28.20496841017943,8.0,32.795860581919705,-3.552713678800501e-15,4.5908921717402755,28.204968410179433,32.79586058191971,laplace
85,lognormal,0,10,4,-40,40,0.1,10,12.271015061951863,8.0,168.8626985768127,0.0,156.59168351486085,12.271015061951863,168.8626985768127,snapped
86,lognormal,0,10,4,-40,40,0.1,10,17.395421685483598,8.0,-71.25821866490001,-40.0,88.65364035038361,57.3954216854836,31.258218664900014,snapped
87,lognormal,0,10,4,-40,40,0.1,10,16.002293858282755,8.0,-26.428155723612264,40.0,42.43044958189502,23.997706141717245,66.42815572361226,snapped
88,lognormal,0,10,4,-40,40,0.1,10,9.10580073629691,8.0,224.3483844126727,-40.0,215.24258367637577,49.105800736296914,264.34838441267266,snapped
89,lognormal,0,10,4,-40,40,0.1,10,21.74322281966899,8.0,242.81283618532527,40.0,221.06961336565627,18.25677718033101,202.81283618532527,snapped
90,lognormal,0,10,4,-40,40,0.1,10,12.293059964397631,8.0,-110.10535542987537,40.0,122.398415394273,27.70694003560237,150.10535542987537,snapped
91,lognormal,0,10,4,-40,40,0.1,10,20.002847961800683,8.0,182.13470495507747,0.0,162.13185699327678,20.002847961800683,182.13470495507747,snapped
92,lognormal,0,10,4,-40,40,0.1,10,16.180177474138432,8.0,1.938983674748453,0.0,14.241193799389979,16.180177474138432,1.938983674748453,laplace
93,lognormal,0,10,4,-40,40,0.1,10,16.460702575209556,8.0,-76.92052759207611,40.0,93.38123016728566,23.539297424790444,116.92052759207611,snapped
94,lognormal,0,10,4,-40,40,0.1,10,26.021366856010083,8.0,-45.89012250875481,0.0,71.91148936476489,26.021366856010083,45.89012250875481,snapped
95,lognormal,0,10,4,-40,40,0.1,10,17.890480773290037,8.0,-17.18431058170375,40.0,35.074791354993785,22.109519226709963,57.18431058170375,snapped
96,lognormal,0,10,4,-40,40,0.1,10,19.1531417427972,8.0,240.49970879305462,0.0,221.34656705025742,19.1531417427972,240.49970879305462,snapped
97,lognormal,0,10,4,-40,40,0.1,10,3.3078879158506815,8.0,80.85004533122661,-3.552713678800501e-15,77.54215741537593,3.307887915850685,80.85004533122661,snapped
98,lognormal,0,10,4,-40,40,0.1,10,12.049924192946794,8.0,13.054087178071967,0.0,1.0041629851251734,12.049924192946794,13.054087178071967,laplace
99,lognormal,0,10,4,-40,40,0.1,10,16.10899634583255,8.0,218.77133086459486,0.0,202.6623345187623,16.10899634583255,218.77133086459486,snapped
100,lognormal,0,10,4,-40,40,0.1,10,8.474583925879687,8.0,-62.56162483895956,40.0,71.03620876483924,31.525416074120315,102.56162483895956,snapped
101,lognormal,0,10,4,-40,40,0.1,10,8.039623611829963,8.0,-39.64734668823347,40.0,47.686970300063436,31.960376388170037,79.64734668823347,snapped
102,lognormal,0,10,4,-40,40,0.1,10,8.63077409876492,8.0,-112.90549823543222,-40.0,121.53627233419714,48.63077409876492,72.90549823543222,snapped
103,lognormal,0,10,4,-40,40,0.1,10,12.122622347229548,8.0,202.46204275764103,-40.0,190.3394204104115,52.12262234722955,242.46204275764103,snapped
104,lognormal,0,10,4,-40,40,0.1,10,16.250287150373662,8.0,-229.88706710769895,0.0,246.1373542580726,16.250287150373662,229.88706710769895,snapped
105,lognormal,0,10,4,-40,40,0.1,10,12.070222981452932,8.0,77.79603595465377,0.0,65.72581297320085,12.070222981452932,77.79603595465377,snapped
106,lognormal,0,10,4,-40,40,0.1,10,18.48132228752654,8.0,12.378388010620748,-40.0,6.102934276905794,58.48132228752654,52.378388010620746,laplace
107,lognormal,0,10,4,-40,40,0.1,10,10.644431210018965,8.0,29.38259561535088,40.0,18.738164405331915,29.355568789981035,10.61740438464912,laplace
108,lognormal,0,10,4,-40,40,0.1,10,20.063492006920207,8.0,24.400094026615093,0.0,4.336602019694887,20.063492006920207,24.400094026615093,laplace
109,lognormal,0,10,4,-40,40,0.1,10,12.595832298065835,8.0,-45.99266098904254,5.329070518200751e-15,58.58849328710838,12.59583229806583,45.99266098904255,snapped
110,lognormal,0,10,4,-40,40,0.1,10,16.249562924084017,8.0,36.72375135695678,40.0,20.474188432872765,23.750437075915983,3.2762486430432176,laplace
111,lognormal,0,10,4,-40,40,0.1,10,20.559233793535974,8.0,-42.967920884047544,-40.0,63.52715467758352,60.559233793535974,2.967920884047544,snapped
112,lognormal,0,10,4,-40,40,0.1,10,12.577268086228074,8.0,-200.5926964463635,0.0,213.16996453259156,12.577268086228074,200.5926964463635,snapped
113,lognormal,0,10,4,-40,40,0.1,10,20.06472336675615,8.0,-26.65798453565606,-3.552713678800501e-15,46.72270790241221,20.064723366756155,26.657984535656055,snapped
114,lognormal,0,10,4,-40,40,0.1,10,17.237188992006274,8.0,109.93430975926367,0.0,92.69712076725739,17.237188992006274,109.93430975926367,snapped
115,lognormal,0,10,4,-40,40,0.1,10,11.657761817002399,8.0,107.20858692898655,-40.0,95.55082511198415,51.657761817002395,147.20858692898656,snapped
116,lognormal,0,10,4,-40,40,0.1,10,20.31220925321475,8.0,170.7640764429357,0.0,150.45186718972096,20.31220925321475,170.7640764429357,snapped
117,lognormal,0,10,4,-40,40,0.1,10,20.00477672208904,8.0,9.348790505543436,0.0,10.655986216545605,20.00477672208904,9.348790505543436,laplace
118,lognormal,0,10,4,-40,40,0.1,10,20.001667566545017,8.0,-50.34840764461767,40.0,70.35007521116269,19.998332433454983,90.34840764461768,snapped
119,lognormal,0,10,4,-40,40,0.1,10,8.030625362046841,8.0,-5.244388991533464,3.552713678800501e-15,13.275014353580305,8.030625362046838,5.244388991533468,snapped
120,lognormal,0,10,4,-40,40,0.1,10,13.794887491199262,8.0,97.21938560609422,0.0,83.42449811489496,13.794887491199262,97.21938560609422,snapped
121,lognormal,0,10,4,-40,40,0.1,10,9.316573285183944,8.0,60.182367315529866,0.0,50.865794030345924,9.316573285183944,60.182367315529866,snapped
122,lognormal,0,10,4,-40,40,0.1,10,17.473469457770356,8.0,301.7431415513191,-40.0,284.26967209354876,57.473469457770356,341.7431415513191,snapped
123,lognormal,0,10,4,-40,40,0.1,10,16.06277166311484,8.0,101.80657679800721,40.0,85.74380513489237,23.93722833688516,61.806576798007214,snapped
124,lognormal,0,10,4,-40,40,0.1,10,9.02271191907623,8.0,-13.544248772925744,0.0,22.566960692001974,9.02271191907623,13.544248772925744,snapped
125,lognormal,0,10,4,-40,40,0.1,10,24.776930499487904,8.0,198.57036607409447,-7.105427357601002e-15,173.79343557460658,24.77693049948791,198.57036607409447,snapped
126,lognormal,0,10,4,-40,40,0.1,10,4.43564020948003,8.0,-53.986910873880674,0.0,58.4225510833607,4.43564020948003,53.986910873880674,snapped
127,lognormal,0,10,4,-40,40,0.1,10,12.721386809369822,8.0,38.56039146036551,-40.0,25.839004650995687,52.72138680936982,78.56039146036551,laplace
128,lognormal,0,10,4,-40,40,0.1,10,24.010148048422845,8.0,-55.35502671061204,40.0,79.36517475903489,15.989851951577155,95.35502671061204,snapped
129,lognormal,0,10,4,-40,40,0.1,10,16.75394673483036,8.0,3.785744067166263,0.0,12.968202667664098,16.75394673483036,3.785744067166263,laplace
130,lognormal,0,10,4,-40,40,0.1,10,8.714135056091049,8.0,1.7037970165458178,-3.552713678800501e-15,7.010338039545231,8.714135056091052,1.7037970165458214,laplace
131,lognormal,0,10,4,-40,40,0.1,10,12.079318547700662,8.0,63.4326005672348,-40.0,51.353282019534134,52.079318547700666,103.4326005672348,laplace
132,lognormal,0,10,4,-40,40,0.1,10,4.336778085623235,8.0,-61.89204533915594,-40.0,66.22882342477918,44.33677808562324,21.892045339155942,snapped
133,lognormal,0,10,4,-40,40,0.1,10,8.239591597217068,8.0,148.769661239569,40.0,140.53006964235192,31.760408402782932,108.76966123956899,snapped
134,lognormal,0,10,4,-40,40,0.1,10,4.15472209221018,8.0,-83.02419806676608,0.0,87.17892015897625,4.15472209221018,83.02419806676608,snapped
135,lognormal,0,10,4,-40,40,0.1,10,28.0889195438284,8.0,53.862721117543614,0.0,25.773801573715215,28.0889195438284,53.862721117543614,laplace
136,lognormal,0,10,4,-40,40,0.1,10,19.80322907002815,8.0,99.65386359583636,0.0,79.8506345258082,19.80322907002815,99.65386359583636,snapped
137,lognormal,0,10,4,-40,40,0.1,10,12.140956389361817,8.0,-97.27265177955778,0.0,109.4136081689196,12.140956389361817,97.27265177955778,snapped
138,lognormal,0,10,4,-40,40,0.1,10,16.12802499729513,8.0,-13.96294143029743,0.0,30.090966427592562,16.12802499729513,13.96294143029743,snapped
139,lognormal,0,10,4,-40,40,0.1,10,16.136217330325955,8.0,108.52773725925206,7.105427357601002e-15,92.3915199289261,16.136217330325948,108.52773725925206,snapped
140,lognormal,0,10,4,-40,40,0.1,10,9.896501449459393,8.0,-127.72942925639633,0.0,137.62593070585572,9.896501449459393,127.72942925639633,snapped
141,lognormal,0,10,4,-40,40,0.1,10,11.21439076813829,8.0,16.322613811262727,40.0,5.108223043124436,28.78560923186171,23.677386188737273,laplace
142,lognormal,0,10,4,-40,40,0.1,10,12.030155126947676,8.0,94.0833992491268,0.0,82.05324412217912,12.030155126947676,94.0833992491268,snapped
143,lognormal,0,10,4,-40,40,0.1,10,16.614268918813025,8.0,-147.24890177453102,-40.0,163.86317069334405,56.614268918813025,107.24890177453102,snapped
144,lognormal,0,10,4,-40,40,0.1,10,24.38465481873018,8.0,96.5066256981992,0.0,72.12197087946902,24.38465481873018,96.5066256981992,snapped
145,lognormal,0,10,4,-40,40,0.1,10,16.02134766536903,8.0,228.5798954705847,0.0,212.55854780521565,16.02134766536903,228.5798954705847,snapped
146,lognormal,0,10,4,-40,40,0.1,10,10.871545393597389,8.0,135.7397993654215,1.7763568394002505e-15,124.86825397182412,10.871545393597387,135.7397993654215,snapped
147,lognormal,0,10,4,-40,40,0.1,10,18.88858561239128,8.0,102.47167557948858,0.0,83.5830899670973,18.88858561239128,102.47167557948858,snapped
148,lognormal,0,10,4,-40,40,0.1,10,4.033347564066171,8.0,59.26606786287767,40.0,55.2327202988115,35.96665243593383,19.26606786287767,snapped
149,lognormal,0,10,4,-40,40,0.1,10,8.399447338191287,8.0,-190.5190401267591,40.0,198.9184874649504,31.600552661808713,230.5190401267591,snapped
150,lognormal,0,10,4,-40,40,0.1,10,18.264537205723933,8.0,27.447374492095065,-40.0,9.182837286371132,58.26453720572393,67.44737449209507,laplace
151,lognormal,0,10,4,-40,40,0.1,10,12.600263137725479,8.0,-84.50227007948723,40.0,97.10253321721271,27.399736862274523,124.50227007948723,snapped
152,lognormal,0,10,4,-40,40,0.1,10,21.17627270802066,8.0,50.76888678682116,0.0,29.5926140788005,21.17627270802066,50.76888678682116,snapped
153,lognormal,0,10,4,-40,40,0.1,10,8.700793058104724,8.0,-79.78455458797819,40.0,88.48534764608291,31.299206941895278,119.78455458797819,snapped
154,lognormal,0,10,4,-40,40,0.1,10,20.00125777663958,8.0,50.91852440041607,0.0,30.917266623776488,20.00125777663958,50.91852440041607,snapped
155,lognormal,0,10,4,-40,40,0.1,10,20.00445379785537,8.0,-4.972269077621135,0.0,24.976722875476504,20.00445379785537,4.972269077621135,snapped
156,lognormal,0,10,4,-40,40,0.1,10,13.675116585100886,8.0,56.71620262756685,40.0,43.04108604246596,26.324883414899112,16.71620262756685,snapped
157,lognormal,0,10,4,-40,40,0.1,10,8.893452249471178,8.0,101.88243821236878,-40.0,92.9889859628976,48.89345224947118,141.88243821236878,snapped
158,lognormal,0,10,4,-40,40,0.1,10,16.32895820701893,8.0,-69.28221511345302,40.0,85.61117332047195,23.67104179298107,109.28221511345302,snapped
159,lognormal,0,10,4,-40,40,0.1,10,16.020427111997783,8.0,247.59935753286956,-3.552713678800501e-15,231.57893042087179,16.020427111997787,247.59935753286956,snapped
160,lognormal,0,10,4,-40,40,0.1,10,12.227480161871144,8.0,49.61581498255364,0.0,37.388334820682495,12.227480161871144,49.61581498255364,snapped
161,lognormal,0,10,4,-40,40,0.1,10,8.001213721930862,8.0,-169.3427200098555,40.0,177.34393373178636,31.99878627806914,209.3427200098555,snapped
162,lognormal,0,10,4,-40,40,0.1,10,9.717265814778521,8.0,9.030153113144966,0.0,0.6871127016335556,9.717265814778521,9.030153113144966,laplace
163,lognormal,0,10,4,-40,40,0.1,10,16.51984227000557,8.0,-2.41886034795332,40.0,18.93870261795889,23.48015772999443,42.41886034795332,laplace
164,lognormal,0,10,4,-40,40,0.1,10,12.637280965275886,8.0,51.67110182022987,0.0,39.03382085495399,12.637280965275886,51.67110182022987,snapped
165,lognormal,0,10,4,-40,40,0.1,10,12.710110670385015,8.0,-6.550613789809921,0.0,19.260724460194936,12.710110670385015,6.550613789809921,snapped
166,lognormal,0,10,4,-40,40,0.1,10,24.318827159386295,8.0,265.29191884498204,7.105427357601002e-15,240.97309168559573,24.318827159386288,265.29191884498204,snapped
167,lognormal,0,10,4,-40,40,0.1,10,8.636705989306503,8.0,77.27197174304321,-40.0,68.6352657537367,48.636705989306506,117.27197174304321,snapped
168,lognormal,0,10,4,-40,40,0.1,10,12.006538693742447,8.0,41.571599748817896,40.0,29.565061055075446,27.99346130625755,1.5715997488178957,snapped
169,lognormal,0,10,4,-40,40,0.1,10,28.0117285162149,8.0,-44.63552470656619,40.0,72.64725322278109,11.988271483785098,84.63552470656619,snapped
170,lognormal,0,10,4,-40,40,0.1,10,27.18797604721798,8.0,67.86796264759349,40.0,40.67998660037551,12.81202395278202,27.867962647593487,snapped
171,lognormal,0,10,4,-40,40,0.1,10,22.51282515610969,8.0,13.968259649799213,40.0,8.544565506310478,17.48717484389031,26.031740350200785,laplace
172,lognormal,0,10,4,-40,40,0.1,10,23.127774311969695,8.0,18.086747636042432,0.0,5.041026675927263,23.127774311969695,18.086747636042432,laplace
173,lognormal,0,10,4,-40,40,0.1,10,15.36889612576914,8.0,130.35278691326852,0.0,114.98389078749938,15.36889612576914,130.35278691326852,snapped
174,lognormal,0,10,4,-40,40,0.1,10,16.16571069318897,8.0,83.34158589321711,40.0,67.17587520002814,23.83428930681103,43.341585893217115,snapped
175,lognormal,0,10,4,-40,40,0.1,10,12.043063405827706,8.0,-88.88003885523636,-40.0,100.92310226106407,52.04306340582771,48.880038855236364,snapped
176,lognormal,0,10,4,-40,40,0.1,10,4.369834335366156,8.0,124.281267883455,40.0,119.91143354808885,35.63016566463384,84.281267883455,snapped
