,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
22,normal,0,10,1,-10,10,0.1,100,0.726972981046259,0.2,0.5531407603581924,-6.4,-3.958692169189453,0.17383222068806659,7.12697298104626,4.685665150235712,6.953140760358193,laplace
23,normal,0,10,1,-10,10,0.1,100,0.9187757199150173,0.2,1.9488128115004524,3.2,0.21366119384765625,1.030037091585435,2.2812242800849827,0.705114526067361,1.2511871884995478,laplace
24,normal,0,10,1,-10,10,0.1,100,0.32176806929346186,0.2,0.6437283187572898,0.0,-0.6850887298583985,0.3219602494638279,0.32176806929346186,1.0068567991518604,0.6437283187572898,snapped
25,normal,0,10,1,-10,10,0.1,100,0.16865814088514008,0.2,-0.07548531958651486,3.2,2.378742218017578,0.24414346047165494,3.03134185911486,2.210084077132438,3.2754853195865152,laplace
26,normal,0,10,1,-10,10,0.1,100,0.3215481096260578,0.2,0.8873143614159436,-9.600000000000001,-5.307684707641602,0.5657662517898858,9.921548109626059,5.62923281726766,10.487314361415946,laplace
27,normal,0,10,1,-10,10,0.1,100,-0.6074386704030357,0.2,-0.8330947327453572,-3.2,-0.15244903564453127,0.2256560623423215,2.5925613295969647,0.4549896347585044,2.366905267254643,laplace
28,normal,0,10,1,-10,10,0.1,100,-0.013205597515516913,0.2,2.9231218649266415,-3.2,-0.8721569061279297,2.9363274624421583,3.1867944024844834,0.8589513086124129,6.123121864926642,laplace
29,normal,0,10,1,-10,10,0.1,100,-0.5989587912658778,0.2,-2.407387458661119,1.7763568394002506e-16,-0.5111442565917969,1.808428667395241,0.598958791265878,0.08781453467408096,2.407387458661119,snapped
30,normal,0,10,1,-10,10,0.1,100,0.7863554239260182,0.2,2.418081390885944,0.0,-3.0055007934570312,1.6317259669599258,0.7863554239260182,3.7918562173830495,2.418081390885944,snapped
31,normal,0,10,1,-10,10,0.1,100,-0.41501875705497826,0.2,-0.528611389723309,-6.4,-2.140745162963867,0.11359263266833075,5.984981242945022,1.725726405908889,5.871388610276691,laplace
32,normal,0,10,1,-10,10,0.1,100,0.18253273603957512,0.2,0.8171157383220491,0.0,-1.1495723724365234,0.634583002282474,0.18253273603957512,1.3321051084760986,0.8171157383220491,snapped
33,normal,0,10,1,-10,10,0.1,100,-0.3861132363543647,0.2,0.18537352503086602,8.881784197001253e-17,-10.0,0.5714867613852307,0.3861132363543648,9.613886763645635,0.18537352503086593,snapped
34,normal,0,10,1,-10,10,0.1,100,0.3077518667043316,0.2,-1.0581475929348714,0.0,-2.0018028259277343,1.365899459639203,0.3077518667043316,2.309554692632066,1.0581475929348714,snapped
35,normal,0,10,1,-10,10,0.1,100,-0.09092408760408464,0.2,-2.5646034844096692,-3.2,0.7622180938720704,2.4736793968055846,3.1090759123959155,0.8531421814761551,0.635396515590331,laplace
36,normal,0,10,1,-10,10,0.1,100,-1.6179398881041858,0.2,-3.555847407167686,-3.2,-2.724032974243164,1.9379075190635004,1.5820601118958144,1.1060930861389784,0.35584740716768604,snapped
37,normal,0,10,1,-10,10,0.1,100,2.0765414469149133,0.2,1.3297785275859577,3.2,2.802865982055664,0.7467629193289556,1.123458553085087,0.7263245351407508,1.8702214724140425,laplace
38,normal,0,10,1,-10,10,0.1,100,0.6281540293666162,0.2,0.44087299777115724,0.0,-0.19806251525878907,0.187281031595459,0.6281540293666162,0.8262165446254053,0.44087299777115724,laplace
39,normal,0,10,1,-10,10,0.1,100,2.224827022122676,0.2,0.4877302343440433,3.2,2.988372802734375,1.7370967877786327,0.9751729778773242,0.763545780611699,2.712269765655957,snapped
40,normal,0,10,1,-10,10,0.1,100,0.7121138856446569,0.2,-0.6567204366042809,9.600000000000001,-0.5783935546875,1.3688343222489379,8.887886114355345,1.2905074403321568,10.256720436604283,laplace
41,normal,0,10,1,-10,10,0.1,100,0.31624127798479146,0.2,-0.44350204310356195,0.0,-9.256761169433593,0.7597433210883534,0.31624127798479146,9.573002447418386,0.44350204310356195,snapped
42,normal,0,10,1,-10,10,0.1,100,0.04964481535330388,0.2,1.025358834178145,0.0,-0.7917579650878906,0.9757140188248411,0.04964481535330388,0.8414027804411945,1.025358834178145,snapped
43,normal,0,10,1,-10,10,0.1,100,0.19920328929299608,0.2,0.5784095358062935,0.0,0.11599006652832032,0.37920624651329743,0.19920328929299608,0.08321322276467576,0.5784095358062935,snapped
44,normal,0,10,1,-10,10,0.1,100,-0.45902498907487926,0.2,-0.04969327968278564,-1.332267629550188e-16,-1.672343444824219,0.4093317093920936,0.45902498907487915,1.2133184557493397,0.04969327968278551,laplace
45,normal,0,10,1,-10,10,0.1,100,0.8741550242763461,0.2,1.0461436612318518,0.0,1.802162551879883,0.1719886369555057,0.8741550242763461,0.9280075276035369,1.0461436612318518,laplace
46,normal,0,10,1,-10,10,0.1,100,-0.7367558989009625,0.2,2.5114147993846276,1.7763568394002506e-16,-2.332906723022461,3.2481706982855902,0.7367558989009627,1.5961508241214983,2.5114147993846276,snapped
47,normal,0,10,1,-10,10,0.1,100,-0.4003717374784175,0.2,-8.33605167008211,0.0,2.859946441650391,7.935679932603692,0.4003717374784175,3.2603181791288085,8.33605167008211,snapped
48,normal,0,10,1,-10,10,0.1,100,0.0007002954025851338,0.2,-0.467159047947581,-2.2204460492503132e-17,5.098678970336914,0.46785934335016616,0.000700295402585156,5.097978674934329,0.467159047947581,snapped
49,normal,0,10,1,-10,10,0.1,100,0.4594485493157766,0.2,-2.2917441142265957,3.2,-3.0455390930175783,2.7511926635423722,2.7405514506842237,3.504987642333355,5.491744114226596,snapped
50,normal,0,10,1,-10,10,0.1,100,-0.5039519092187174,0.2,2.942990656659986,3.2,-2.8683341979980472,3.4469425658787034,3.7039519092187176,2.3643822887793298,0.25700934334001424,laplace
51,normal,0,10,1,-10,10,0.1,100,-0.09128872916014405,0.2,-1.7267756069917444,0.0,-1.1745418548583986,1.6354868778316003,0.09128872916014405,1.0832531256982545,1.7267756069917444,snapped
52,normal,0,10,1,-10,10,0.1,100,-1.574032409993265,0.2,-2.943548245560235,0.0,0.8071674346923828,1.36951583556697,1.574032409993265,2.3811998446856477,2.943548245560235,laplace
53,normal,0,10,1,-10,10,0.1,100,0.05741718744067691,0.2,-0.22939185153633385,0.0,-2.634733581542969,0.28680903897701077,0.05741718744067691,2.692150768983646,0.22939185153633385,snapped
54,normal,0,10,1,-10,10,0.1,100,0.8139625778686153,0.2,-4.583064588871408,-6.4,0.7304523468017579,5.397027166740023,7.213962577868616,0.0835102310668574,1.8169354111285925,laplace
55,normal,0,10,1,-10,10,0.1,100,-1.004460425908775,0.2,-3.7882506026215896,-3.2,-1.5239280700683595,2.783790176712815,2.1955395740912254,0.5194676441595845,0.5882506026215895,snapped
56,normal,0,10,1,-10,10,0.1,100,0.017864820662085567,0.2,0.5930704873633212,-1.7763568394002506e-16,-0.7430393218994141,0.5752056667012356,0.017864820662085744,0.7609041425614997,0.5930704873633215,snapped
57,normal,0,10,1,-10,10,0.1,100,-0.5863204183336913,0.2,0.26657946543731703,0.0,-2.521381759643555,0.8528998837710083,0.5863204183336913,1.9350613413098636,0.26657946543731703,snapped
58,normal,0,10,1,-10,10,0.1,100,-0.8115725400330273,0.2,0.5161857322713609,-3.2,-1.2484664916992188,1.3277582723043881,2.388427459966973,0.4368939516661915,3.716185732271361,laplace
59,normal,0,10,1,-10,10,0.1,100,0.2283065690789593,0.2,3.8770490954837973,3.2,1.4167049407958985,3.648742526404838,2.9716934309210408,1.1883983717169393,0.6770490954837971,snapped
60,normal,0,10,1,-10,10,0.1,100,-0.3230573759661686,0.2,1.055636462097882,9.600000000000001,1.5518913269042969,1.3786938380640505,9.92305737596617,1.8749487028704654,8.54436353790212,laplace
61,normal,0,10,1,-10,10,0.1,100,-0.2933249749105793,0.2,0.32609409905742714,0.0,-4.004710769653321,0.6194190739680064,0.2933249749105793,3.7113857947427418,0.32609409905742714,snapped
62,normal,0,10,1,-10,10,0.1,100,0.7662222462876772,0.2,-5.644634791370237,0.0,0.025089263916015625,6.410857037657914,0.7662222462876772,0.7411329823716616,5.644634791370237,snapped
63,normal,0,10,1,-10,10,0.1,100,-0.48012904465672923,0.2,-4.014920765501071,-8.881784197001253e-17,1.1830913543701171,3.5347917208443413,0.4801290446567291,1.6632203990268464,4.014920765501071,snapped
64,normal,0,10,1,-10,10,0.1,100,0.6295399477521285,0.2,-2.872486144988003,0.0,0.8107673645019532,3.5020260927401314,0.6295399477521285,0.18122741674982468,2.872486144988003,snapped
65,normal,0,10,1,-10,10,0.1,100,-1.1487760159945435,0.2,-1.9445236831834043,0.0,0.6536144256591797,0.7957476671888608,1.1487760159945435,1.8023904416537233,1.9445236831834043,laplace
66,normal,0,10,1,-10,10,0.1,100,-0.31562976720458136,0.2,2.746924828654654,-6.4,0.08725738525390625,3.0625545958592353,6.084370232795419,0.4028871524584876,9.146924828654655,laplace
67,normal,0,10,1,-10,10,0.1,100,-0.8521169734702824,0.2,-2.577918916196644,3.2,-9.48446273803711,1.7258019427263616,4.052116973470283,8.632345764566827,5.7779189161966436,laplace
68,normal,0,10,1,-10,10,0.1,100,0.47523760261840875,0.2,1.2128271202439902,3.2,4.297723770141602,0.7375895176255814,2.7247623973815913,3.8224861675231927,1.98717287975601,laplace
69,normal,0,10,1,-10,10,0.1,100,-0.8708531941863782,0.2,0.38695348931817874,-3.2,-2.286806106567383,1.257806683504557,2.3291468058136218,1.4159529123810046,3.586953489318179,laplace
70,normal,0,10,1,-10,10,0.1,100,-0.14612124789273787,0.2,-0.8173148331699424,3.2,-1.3197269439697266,0.6711935852772045,3.346121247892738,1.1736056960769887,4.017314833169943,laplace
71,normal,0,10,1,-10,10,0.1,100,0.3759484347914453,0.2,4.15409613064962,-6.4,3.268849563598633,3.778147695858175,6.775948434791446,2.8929011288071877,10.55409613064962,laplace
72,normal,0,10,1,-10,10,0.1,100,-0.3612498385422293,0.2,0.7381639317478044,-3.2,-1.808024597167969,1.0994137702900337,2.838750161457771,1.4467747586257396,3.9381639317478045,laplace
73,normal,0,10,1,-10,10,0.1,100,0.36406156330549905,0.2,-2.0444793870823483,-1.7763568394002506e-16,-1.202281188964844,2.4085409503878474,0.3640615633054992,1.566342752270343,2.0444793870823483,snapped
74,normal,0,10,1,-10,10,0.1,100,0.9756156840945703,0.2,-3.892197400969129,3.2,4.644773864746094,4.867813085063699,2.22438431590543,3.669158180651524,7.092197400969129,snapped
75,normal,0,10,1,-10,10,0.1,100,0.37930408713101843,0.2,-2.7390411775299532,-3.2,-0.8130077362060547,3.1183452646609715,3.5793040871310184,1.192311823337073,0.46095882247004694,laplace
76,normal,0,10,1,-10,10,0.1,100,0.27694422233347793,0.2,3.570260267953416,9.600000000000001,-1.207296371459961,3.293316045619938,9.323055777666523,1.4842405937934389,6.029739732046585,laplace
77,normal,0,10,1,-10,10,0.1,100,0.06818005951861918,0.2,-1.2585966241273245,6.4,1.4756675720214845,1.3267766836459438,6.331819940481381,1.4074875125028652,7.658596624127325,laplace
78,normal,0,10,1,-10,10,0.1,100,0.4826307799791038,0.2,9.178093923800512,0.0,-1.1737594604492188,8.695463143821408,0.4826307799791038,1.6563902404283226,9.178093923800512,snapped
79,normal,0,10,1,-10,10,0.1,100,-0.9296085953706664,0.2,-2.6405022538590184,-3.2,-0.1821918487548828,1.7108936584883518,2.2703914046293336,0.7474167466157836,0.5594977461409818,laplace
80,normal,0,10,1,-10,10,0.1,100,-0.8132426990894327,0.2,-0.3050150367195107,0.0,-5.9769836425781255,0.508227662369922,0.8132426990894327,5.163740943488693,0.3050150367195107,laplace
81,normal,0,10,1,-10,10,0.1,100,-0.39050349221387376,0.2,-1.7694620248478166,0.0,1.780046844482422,1.3789585326339429,0.39050349221387376,2.1705503366962957,1.7694620248478166,snapped
82,normal,0,10,1,-10,10,0.1,100,-0.5446921160009469,0.2,2.6080132322492693,-8.881784197001253e-17,-0.8135265350341797,3.1527053482502163,0.5446921160009468,0.2688344190332328,2.6080132322492693,snapped
83,normal,0,10,1,-10,10,0.1,100,-0.5846220457204406,0.2,3.273055944867078,-9.600000000000001,-2.603213119506836,3.857677990587519,9.015377954279561,2.0185910737863955,12.87305594486708,laplace
84,normal,0,10,1,-10,10,0.1,100,0.6773709650974503,0.2,1.1912032201181073,0.0,-1.6378757476806642,0.513832255020657,0.6773709650974503,2.3152467127781144,1.1912032201181073,laplace
85,normal,0,10,1,-10,10,0.1,100,-0.9478125862119419,0.2,-2.318264783735944,-3.2,0.2969985961914063,1.3704521975240018,2.252187413788058,1.244811182403348,0.8817352162640564,laplace
86,normal,0,10,1,-10,10,0.1,100,0.42274901447120244,0.2,-0.8116133110019634,0.0,0.1078033447265625,1.234362325473166,0.42274901447120244,0.31494566974463994,0.8116133110019634,snapped
87,normal,0,10,1,-10,10,0.1,100,-0.5163126395321171,0.2,0.8225624264028641,-3.2,0.3809219360351563,1.3388750659349813,2.683687360467883,0.8972345755672735,4.022562426402864,laplace
88,normal,0,10,1,-10,10,0.1,100,-0.27689804337130003,0.2,-2.4247431504188937,-9.600000000000001,1.7814048767089845,2.1478451070475937,9.323101956628701,2.0583029200802847,7.175256849581108,laplace
89,normal,0,10,1,-10,10,0.1,100,0.8204523556113742,0.2,1.783373263323643,-3.2,1.2558784484863281,0.9629209077122688,4.020452355611375,0.43542609287495393,4.983373263323643,laplace
90,normal,0,10,1,-10,10,0.1,100,0.9367184956954175,0.2,0.5180152940841993,3.2,2.103548812866211,0.4187032016112182,2.2632815043045826,1.1668303171707937,2.681984705915801,laplace
91,normal,0,10,1,-10,10,0.1,100,-1.3202041931050448,0.2,-4.689587214348556,-3.2,0.6221435546875,3.3693830212435114,1.8797958068949554,1.9423477477925448,1.489587214348556,snapped
92,normal,0,10,1,-10,10,0.1,100,0.8614701095850164,0.2,1.6152603857733556,-3.2,-0.9855731964111328,0.7537902761883393,4.0614701095850165,1.847043305996149,4.815260385773356,laplace
93,normal,0,10,1,-10,10,0.1,100,-0.23769273629315898,0.2,0.06218608778886012,0.0,0.3632774353027344,0.2998788240820191,0.23769273629315898,0.6009701715958934,0.06218608778886012,snapped
94,normal,0,10,1,-10,10,0.1,100,0.2802304452042337,0.2,0.07020360900186493,-1.7763568394002506e-16,-2.443050003051758,0.21002683620236876,0.28023044520423385,2.7232804482559914,0.0702036090018651,laplace
95,normal,0,10,1,-10,10,0.1,100,-0.5270800119604534,0.2,-1.9319743147190196,-6.4,-2.986548233032227,1.4048943027585663,5.872919988039547,2.4594682210717735,4.468025685280981,laplace
96,normal,0,10,1,-10,10,0.1,100,0.1722953844176325,0.2,-0.3504717611033513,3.2,-1.373089599609375,0.5227671455209838,3.0277046155823677,1.5453849840270075,3.5504717611033514,laplace
97,normal,0,10,1,-10,10,0.1,100,-2.3166548212413813,0.2,-9.64847375963876,-3.2,-3.6552906036376953,7.331818938397379,0.8833451787586188,1.338635782396314,6.44847375963876,snapped
98,normal,0,10,1,-10,10,0.1,100,-2.1031542192208867,0.2,1.3376747675491774,-10.0,-5.3427478790283205,3.440828986770064,7.896845780779113,3.2395936598074337,11.337674767549178,laplace
99,normal,0,10,1,-10,10,0.1,100,0.6063736972883106,0.2,-0.9742168426229373,-3.2,2.780947494506836,1.5805905399112479,3.806373697288311,2.1745737972185255,2.225783157377063,laplace
100,normal,0,10,1,-10,10,0.1,100,0.20485483107133542,0.2,0.03027959866852381,0.0,0.26356163024902346,0.17457523240281161,0.20485483107133542,0.058706799177688035,0.03027959866852381,laplace
101,normal,0,10,1,-10,10,0.1,100,0.2863551970154091,0.2,-0.3369822311174554,0.0,-0.6202976226806641,0.6233374281328645,0.2863551970154091,0.9066528196960733,0.3369822311174554,snapped
102,normal,0,10,1,-10,10,0.1,100,-0.27057172521457745,0.2,8.956284717951807,-3.2,-0.10616073608398438,9.226856443166383,2.9294282747854226,0.16441098913059307,12.156284717951806,snapped
103,normal,0,10,1,-10,10,0.1,100,-0.8797457918502455,0.2,-1.8280281680703252,-3.2,1.2261470794677736,0.9482823762200797,2.3202542081497546,2.105892871318019,1.371971831929675,laplace
104,normal,0,10,1,-10,10,0.1,100,0.545553650015044,0.2,1.304111063298392,3.2,2.5633163452148438,0.7585574132833481,2.654446349984956,2.0177626951998,1.895888936701608,laplace
105,normal,0,10,1,-10,10,0.1,100,1.0372242808912358,0.2,-3.465664594367454,0.0,0.25341377258300785,4.50288887525869,1.0372242808912358,0.7838105083082278,3.465664594367454,snapped
106,normal,0,10,1,-10,10,0.1,100,-0.04003862517752219,0.2,0.4621785823183291,-9.600000000000001,1.635268783569336,0.5022172074958513,9.55996137482248,1.6753074087468582,10.06217858231833,laplace
107,normal,0,10,1,-10,10,0.1,100,-0.3957408017329213,0.2,1.2928599186091043,0.0,-1.590782928466797,1.6886007203420257,0.3957408017329213,1.1950421267338756,1.2928599186091043,snapped
108,normal,0,10,1,-10,10,0.1,100,0.8768892760005095,0.2,-6.525127162743917,0.0,-0.6005878448486328,7.402016438744427,0.8768892760005095,1.4774771208491422,6.525127162743917,snapped
109,normal,0,10,1,-10,10,0.1,100,0.05892865564966528,0.2,0.25878473843957367,3.2,-0.7401779174804688,0.19985608278990838,3.141071344350335,0.7991065731301341,2.9412152615604263,laplace
110,normal,0,10,1,-10,10,0.1,100,0.6672709417597745,0.2,0.2514292148872529,3.2,-1.1681510925292968,0.41584172687252163,2.5327290582402258,1.8354220342890715,2.9485707851127474,laplace
111,normal,0,10,1,-10,10,0.1,100,0.6195354081170731,0.2,-9.255747918067966,0.0,2.8612712860107425,9.87528332618504,0.6195354081170731,2.2417358778936696,9.255747918067966,snapped
112,normal,0,10,1,-10,10,0.1,100,-0.10257758467432236,0.2,1.0746670832810479,0.0,6.325989151000977,1.1772446679553703,0.10257758467432236,6.428566735675299,1.0746670832810479,snapped
113,normal,0,10,1,-10,10,0.1,100,-0.05873510284345487,0.2,-1.7952857585444697,3.2,4.291074752807617,1.7365506557010149,3.2587351028434552,4.349809855651072,4.99528575854447,laplace
114,normal,0,10,1,-10,10,0.1,100,0.8892493175338956,0.2,1.9773012199085411,0.0,8.057418823242188,1.0880519023746456,0.8892493175338956,7.168169505708292,1.9773012199085411,snapped
115,normal,0,10,1,-10,10,0.1,100,-0.09548109141271606,0.2,-0.7208160153037335,0.0,3.425170135498047,0.6253349238910174,0.09548109141271606,3.520651226910763,0.7208160153037335,snapped
116,normal,0,10,1,-10,10,0.1,100,-0.5981816081039983,0.2,4.947184200131219,-3.2,1.4513477325439454,5.545365808235218,2.6018183918960016,2.049529340647944,8.14718420013122,snapped
117,normal,0,10,1,-10,10,0.1,100,0.592285455867483,0.2,-8.729151231749828,0.0,1.2279796600341797,9.321436687617311,0.592285455867483,0.6356942041666966,8.729151231749828,snapped
118,normal,0,10,1,-10,10,0.1,100,0.11645824258271531,0.2,1.1589865287087409,0.0,-0.2792797088623047,1.0425282861260254,0.11645824258271531,0.39573795144502,1.1589865287087409,snapped
119,normal,0,10,1,-10,10,0.1,100,-0.46554050925610463,0.2,-0.19917109760482238,3.2,0.46981506347656254,0.26636941165128225,3.665540509256105,0.9353555727326672,3.3991710976048224,laplace
120,normal,0,10,1,-10,10,0.1,100,0.7576448249086905,0.2,-1.0571418871623934,-6.4,1.016925048828125,1.8147867120710839,7.157644824908691,0.2592802239194345,5.342858112837607,laplace
121,normal,0,10,1,-10,10,0.1,100,-0.5521435095166022,0.2,-1.661370255657718,0.0,-2.9770938873291017,1.1092267461411156,0.5521435095166022,2.4249503778124994,1.661370255657718,snapped
122,normal,0,10,1,-10,10,0.1,100,0.0178249794958659,0.2,3.272914881661136,0.0,-3.8603672027587894,3.2550899021652704,0.0178249794958659,3.8781921822546552,3.272914881661136,snapped
123,normal,0,10,1,-10,10,0.1,100,-0.9555018526211596,0.2,-0.8390767711482314,-1.7763568394002506e-16,-1.450634765625,0.11642508147292818,0.9555018526211594,0.49513291300384044,0.8390767711482312,laplace
124,normal,0,10,1,-10,10,0.1,100,0.11423660503272831,0.2,-0.14146908631220573,-6.4,0.767550277709961,0.25570569134493404,6.514236605032728,0.6533136726772326,6.258530913687794,laplace
125,normal,0,10,1,-10,10,0.1,100,-0.016930773485204744,0.2,0.5824565530719065,8.881784197001253e-17,-1.3310955047607422,0.5993873265571112,0.016930773485204834,1.3141647312755376,0.5824565530719064,snapped
126,normal,0,10,1,-10,10,0.1,100,-0.1405353628438254,0.2,3.3542186413144557,0.0,-3.5536033630371096,3.494754004158281,0.1405353628438254,3.413068000193284,3.3542186413144557,snapped
127,normal,0,10,1,-10,10,0.1,100,1.592990119263203,0.2,1.7037107437930272,0.0,3.851619338989258,0.11072062452982423,1.592990119263203,2.258629219726055,1.7037107437930272,laplace
128,normal,0,10,1,-10,10,0.1,100,-1.029967444561132,0.2,-4.160398519717342,0.0,-1.0735466003417968,3.13043107515621,1.029967444561132,0.04357915578066485,4.160398519717342,snapped
129,normal,0,10,1,-10,10,0.1,100,-0.04607232862543795,0.2,-1.3820680663487812,-2.2204460492503132e-17,-0.7149215698242188,1.3359957377233433,0.046072328625437926,0.6688492411987809,1.3820680663487812,snapped
130,normal,0,10,1,-10,10,0.1,100,0.32165119894806693,0.2,-3.807579043083484,0.0,0.9138725280761719,4.129230242031551,0.32165119894806693,0.592221329128105,3.807579043083484,snapped
131,normal,0,10,1,-10,10,0.1,100,-0.3449950634127098,0.2,-2.1328916200492976,0.0,-2.9278793334960938,1.7878965566365879,0.3449950634127098,2.582884270083384,2.1328916200492976,snapped
132,normal,0,10,1,-10,10,0.1,100,1.365902637511415,0.2,1.8066633601605546,0.0,-3.8055618286132815,0.4407607226491397,1.365902637511415,5.1714644661246965,1.8066633601605546,laplace
133,normal,0,10,1,-10,10,0.1,100,-0.25999401668717903,0.2,-3.7693118076552525,0.0,-0.17968521118164063,3.5093177909680735,0.25999401668717903,0.0803088055055384,3.7693118076552525,snapped
134,normal,0,10,1,-10,10,0.1,100,0.3614352337101292,0.2,-2.1419380860700192,9.600000000000001,-1.7962486267089846,2.5033733197801484,9.238564766289873,2.1576838604191138,11.741938086070022,laplace
135,normal,0,10,1,-10,10,0.1,100,0.3332795326160209,0.2,1.8995583035510455,3.2,1.9644756317138672,1.5662787709350245,2.8667204673839795,1.6311960990978462,1.3004416964489547,laplace
136,normal,0,10,1,-10,10,0.1,100,0.8014027837582273,0.2,0.012551942336270216,3.2,-0.5197822570800782,0.788850841421957,2.398597216241773,1.3211850408383055,3.18744805766373,laplace
137,normal,0,10,1,-10,10,0.1,100,0.8851256380003156,0.2,0.44078173818351557,0.0,1.177666473388672,0.44434389981680006,0.8851256380003156,0.2925408353883563,0.44078173818351557,laplace
138,normal,0,10,1,-10,10,0.1,100,1.1088978759584764,0.2,2.242568781258324,3.2,0.11366424560546876,1.1336709052998477,2.091102124041524,0.9952336303530077,0.957431218741676,laplace
139,normal,0,10,1,-10,10,0.1,100,0.8119505948552747,0.2,-2.3287136757115032,0.0,-0.022566986083984376,3.140664270566778,0.8119505948552747,0.834517580939259,2.3287136757115032,snapped
