,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
26,lognormal,0,100,2,-200,200,0.1,100,92.917971580757,4.0,70.51655331308592,128.0,78.59664154052734,22.401418267671076,35.082028419243,14.321330040229654,57.48344668691408,laplace
27,lognormal,0,100,2,-200,200,0.1,100,76.74965877169234,4.0,-47.216156661395786,0.0,75.16999816894531,123.96581543308812,76.74965877169234,1.5796606027470261,47.216156661395786,snapped
28,lognormal,0,100,2,-200,200,0.1,100,100.88940986436492,4.0,-91.57739735864132,64.0,0.19405364990234375,192.46680722300624,36.88940986436492,100.69535621446258,155.57739735864132,snapped
29,lognormal,0,100,2,-200,200,0.1,100,91.39150083882058,4.0,73.44444988615945,64.0,84.26409149169922,17.94705095266113,27.391500838820576,7.1274093471213575,9.444449886159447,laplace
30,lognormal,0,100,2,-200,200,0.1,100,104.36509400294231,4.0,121.99927440794775,128.0,99.05049133300781,17.634180405005438,23.634905997057686,5.3146026699345015,6.000725592052248,laplace
31,lognormal,0,100,2,-200,200,0.1,100,89.91429235889608,4.0,14.659617335496208,64.0,55.924110412597656,75.25467502339987,25.914292358896077,33.99018194629842,49.34038266450379,snapped
32,lognormal,0,100,2,-200,200,0.1,100,94.04051387542553,4.0,93.27500004912108,128.0,51.22900390625,0.7655138263044563,33.95948612457447,42.81150996917553,34.724999950878924,laplace
33,lognormal,0,100,2,-200,200,0.1,100,84.08455457512171,4.0,62.74942009155169,192.0,84.13876342773438,21.335134483570023,107.91544542487829,0.05420885261266051,129.25057990844832,laplace
34,lognormal,0,100,2,-200,200,0.1,100,108.11099624914192,4.0,22.414216101304675,128.0,99.26412200927734,85.69678014783725,19.88900375085808,8.846874239864576,105.58578389869533,snapped
35,lognormal,0,100,2,-200,200,0.1,100,94.36593626246538,4.0,70.08274980739765,64.0,58.02562713623047,24.283186455067735,30.365936262465382,36.340309126234914,6.082749807397647,laplace
36,lognormal,0,100,2,-200,200,0.1,100,106.03710397164811,4.0,154.698250075958,64.0,116.29240417480469,48.66114610430988,42.03710397164811,10.25530020315658,90.69825007595799,snapped
37,lognormal,0,100,2,-200,200,0.1,100,90.281196729712,4.0,124.13004233558813,64.0,104.61189270019531,33.848845605876136,26.281196729711993,14.330695970483319,60.13004233558813,snapped
38,lognormal,0,100,2,-200,200,0.1,100,82.01776013613318,4.0,52.769285993473844,64.0,62.35295104980469,29.248474142659333,18.017760136133177,19.66480908632849,11.230714006526156,snapped
39,lognormal,0,100,2,-200,200,0.1,100,94.85605456590169,4.0,143.40823379127173,64.0,75.57024383544922,48.55217922537004,30.856054565901687,19.285810730452468,79.40823379127173,snapped
40,lognormal,0,100,2,-200,200,0.1,100,96.15087885189318,4.0,70.17580292777401,128.0,25.65131378173828,25.975075924119167,31.849121148106818,70.4995650701549,57.824197072225985,laplace
41,lognormal,0,100,2,-200,200,0.1,100,102.06399104549722,4.0,133.39551903431297,128.0,98.79011535644531,31.33152798881575,25.936008954502782,3.2738756890519056,5.395519034312969,snapped
42,lognormal,0,100,2,-200,200,0.1,100,112.59809432987805,4.0,99.43384391457134,128.0,100.18994140625,13.16425041530671,15.401905670121948,12.408152923628052,28.56615608542866,laplace
43,lognormal,0,100,2,-200,200,0.1,100,79.26549054543825,4.0,-84.35487370417151,64.0,120.26396179199219,163.62036424960976,15.265490545438254,40.99847124655393,148.3548737041715,snapped
44,lognormal,0,100,2,-200,200,0.1,100,92.37120724814336,4.0,123.09850833821483,192.0,127.52831268310547,30.727301090071464,99.62879275185664,35.157105434962105,68.90149166178517,laplace
45,lognormal,0,100,2,-200,200,0.1,100,91.9726417245025,4.0,8.35239725892444,64.0,101.82260131835938,83.62024446557805,27.972641724502495,9.84995959385688,55.64760274107556,snapped
46,lognormal,0,100,2,-200,200,0.1,100,104.18133563638501,4.0,66.38791960012222,128.0,-34.01953125,37.7934160362628,23.818664363614985,138.20086688638503,61.61208039987778,snapped
47,lognormal,0,100,2,-200,200,0.1,100,101.41214149176362,4.0,-19.372726868134095,128.0,181.7990264892578,120.78486835989771,26.58785850823638,80.38688499749419,147.3727268681341,snapped
48,lognormal,0,100,2,-200,200,0.1,100,99.12290155595966,4.0,203.78864445300854,200.0,94.30078125,104.66574289704889,100.87709844404034,4.822120305959658,3.788644453008544,snapped
49,lognormal,0,100,2,-200,200,0.1,100,97.54715063705316,4.0,60.48056026148397,0.0,139.06219482421875,37.06659037556919,97.54715063705316,41.515044187165586,60.48056026148397,laplace
50,lognormal,0,100,2,-200,200,0.1,100,82.00195478484376,4.0,135.51597247383,64.0,73.76001739501953,53.51401768898624,18.00195478484376,8.24193738982423,71.51597247383,snapped
51,lognormal,0,100,2,-200,200,0.1,100,96.13529485856142,4.0,118.36207457349408,64.0,30.32038116455078,22.22677971493266,32.13529485856142,65.81491369401064,54.362074573494084,laplace
52,lognormal,0,100,2,-200,200,0.1,100,104.00597829978884,4.0,109.28667458973597,64.0,106.45531463623047,5.28069628994713,40.005978299788836,2.4493363364416325,45.286674589735966,laplace
53,lognormal,0,100,2,-200,200,0.1,100,103.19057881911439,4.0,110.74516684796123,64.0,84.972900390625,7.554588028846837,39.19057881911439,18.217678428489393,46.74516684796123,laplace
54,lognormal,0,100,2,-200,200,0.1,100,94.20193926598138,4.0,221.12210225560756,192.0,135.101806640625,126.92016298962618,97.79806073401862,40.89986737464362,29.122102255607558,snapped
55,lognormal,0,100,2,-200,200,0.1,100,84.7844516912827,4.0,55.26458565503957,64.0,29.39142608642578,29.51986603624313,20.784451691282698,55.393025604856916,8.735414344960432,snapped
56,lognormal,0,100,2,-200,200,0.1,100,83.83675714443878,4.0,137.6142548740629,128.0,110.92218017578125,53.77749772962413,44.16324285556122,27.085423031342472,9.614254874062908,snapped
57,lognormal,0,100,2,-200,200,0.1,100,100.21534903451675,4.0,80.15055131747957,64.0,114.44673156738281,20.06479771703718,36.21534903451675,14.231382532866064,16.150551317479568,laplace
58,lognormal,0,100,2,-200,200,0.1,100,95.48989244937547,4.0,163.3886134771922,0.0,98.27835845947266,67.89872102781672,95.48989244937547,2.7884660100971814,163.3886134771922,laplace
59,lognormal,0,100,2,-200,200,0.1,100,90.83097706778764,4.0,108.4885714283038,64.0,101.27116394042969,17.657594360516157,26.830977067787643,10.440186872642045,44.4885714283038,laplace
60,lognormal,0,100,2,-200,200,0.1,100,102.27577784796331,4.0,335.4006358236095,128.0,86.60614776611328,233.1248579756462,25.72422215203669,15.66963008185003,207.4006358236095,snapped
61,lognormal,0,100,2,-200,200,0.1,100,102.0612549594944,4.0,109.85383502970514,128.0,148.919189453125,7.792580070210732,25.938745040505594,46.857934493630594,18.146164970294862,laplace
62,lognormal,0,100,2,-200,200,0.1,100,81.8011180016502,4.0,85.77144284596608,64.0,131.30909729003906,3.9703248443158827,17.801118001650195,49.50797928838887,21.771442845966078,laplace
63,lognormal,0,100,2,-200,200,0.1,100,112.00692209446767,4.0,204.4686635487842,128.0,110.06697845458984,92.46174145431654,15.993077905532331,1.939943639877825,76.4686635487842,snapped
64,lognormal,0,100,2,-200,200,0.1,100,95.13746727770754,4.0,118.78837683890733,128.0,114.7895736694336,23.650909561199782,32.86253272229246,19.65210639172605,9.211623161092675,laplace
65,lognormal,0,100,2,-200,200,0.1,100,87.7323365395964,4.0,84.38488444547421,64.0,99.98503875732422,3.3474520941221897,23.732336539596403,12.252702217727816,20.384884445474214,laplace
66,lognormal,0,100,2,-200,200,0.1,100,104.00619927844522,4.0,117.81032432167592,0.0,109.0012435913086,13.804125043230698,104.00619927844522,4.995044312863371,117.81032432167592,laplace
67,lognormal,0,100,2,-200,200,0.1,100,89.10981444700741,4.0,76.12292576335771,128.0,83.5439453125,12.986888683649696,38.89018555299259,5.565869134507409,51.87707423664229,laplace
68,lognormal,0,100,2,-200,200,0.1,100,90.39480671214771,4.0,123.51888126066981,128.0,57.040992736816406,33.1240745485221,37.60519328785229,33.353813975331306,4.481118739330185,laplace
69,lognormal,0,100,2,-200,200,0.1,100,94.15903374950717,4.0,45.842900538595046,64.0,100.58612823486328,48.31613321091213,30.159033749507174,6.427094485356108,18.157099461404954,snapped
70,lognormal,0,100,2,-200,200,0.1,100,84.19764343922107,4.0,111.86144495182992,64.0,4.732147216796875,27.663801512608856,20.197643439221068,79.46549622242419,47.861444951829924,snapped
71,lognormal,0,100,2,-200,200,0.1,100,103.33200673369156,4.0,97.56357876285786,128.0,96.14189910888672,5.768427970833699,24.667993266308443,7.190107624804838,30.43642123714214,laplace
72,lognormal,0,100,2,-200,200,0.1,100,102.01222371453326,4.0,139.85697139610218,0.0,107.23115539550781,37.84474768156892,102.01222371453326,5.218931680974549,139.85697139610218,laplace
73,lognormal,0,100,2,-200,200,0.1,100,94.01435825098314,4.0,58.116381529831685,64.0,97.59780883789062,35.89797672115145,30.014358250983136,3.583450586907489,5.883618470168315,snapped
74,lognormal,0,100,2,-200,200,0.1,100,102.01702703939657,4.0,120.87411385769619,128.0,88.0127182006836,18.85708681829962,25.982972960603433,14.004308838712973,7.125886142303813,laplace
75,lognormal,0,100,2,-200,200,0.1,100,98.19173605756929,4.0,127.6169651920783,64.0,124.04191589355469,29.42522913450901,34.19173605756929,25.8501798359854,63.6169651920783,laplace
76,lognormal,0,100,2,-200,200,0.1,100,104.83801076424098,4.0,153.5094816411259,128.0,107.39307403564453,48.67147087688491,23.161989235759023,2.5550632714035544,25.509481641125888,snapped
77,lognormal,0,100,2,-200,200,0.1,100,94.07347429227762,4.0,118.49876466606665,128.0,94.7036361694336,24.425290373789025,33.92652570772238,0.6301618771559703,9.501235333933352,laplace
78,lognormal,0,100,2,-200,200,0.1,100,98.23781853582953,4.0,68.12911955358506,192.0,200.0,30.108698982244476,93.76218146417047,101.76218146417047,123.87088044641494,laplace
79,lognormal,0,100,2,-200,200,0.1,100,78.2865801086964,4.0,58.17778019307696,64.0,107.6504135131836,20.108799915619436,14.286580108696398,29.363833404487195,5.822219806923037,snapped
80,lognormal,0,100,2,-200,200,0.1,100,100.06789303214184,4.0,147.88245418626002,0.0,58.18793487548828,47.81456115411818,100.06789303214184,41.87995815665356,147.88245418626002,laplace
81,lognormal,0,100,2,-200,200,0.1,100,100.05263859232328,4.0,55.48300772917285,192.0,135.73902893066406,44.56963086315043,91.94736140767672,35.686390338340786,136.51699227082716,laplace
82,lognormal,0,100,2,-200,200,0.1,100,87.17972997396173,4.0,103.79871851735516,128.0,49.703887939453125,16.618988543393428,40.82027002603827,37.4758420345086,24.201281482644845,laplace
83,lognormal,0,100,2,-200,200,0.1,100,99.99287904439839,4.0,13.156356646229526,64.0,84.2001953125,86.83652239816887,35.99287904439839,15.792683731898393,50.843643353770474,snapped
84,lognormal,0,100,2,-200,200,0.1,100,103.69026146320618,4.0,-23.664034030506926,128.0,196.7681884765625,127.35429549371311,24.309738536793816,93.07792701335632,151.6640340305069,snapped
85,lognormal,0,100,2,-200,200,0.1,100,82.43196917653948,4.0,283.0089472843815,0.0,127.42694091796875,200.57697810784202,82.43196917653948,44.99497174142927,283.0089472843815,snapped
86,lognormal,0,100,2,-200,200,0.1,100,82.07717635077344,4.0,101.64807820646041,64.0,69.47721862792969,19.57090185568697,18.077176350773442,12.599957722843754,37.64807820646041,snapped
87,lognormal,0,100,2,-200,200,0.1,100,84.85361584191864,4.0,113.2591851207355,64.0,-9.536056518554688,28.405569278816856,20.85361584191864,94.38967236047333,49.259185120735495,snapped
88,lognormal,0,100,2,-200,200,0.1,100,94.7905738542803,4.0,92.97991263159777,64.0,112.28099822998047,1.8106612226825263,30.790573854280296,17.490424375700172,28.97991263159777,laplace
89,lognormal,0,100,2,-200,200,0.1,100,94.03184313309495,4.0,150.1577774931826,0.0,186.30014038085938,56.125934360087655,94.03184313309495,92.26829724776442,150.1577774931826,laplace
90,lognormal,0,100,2,-200,200,0.1,100,96.57016212522565,4.0,114.86229652229149,128.0,162.9545440673828,18.292134397065837,31.42983787477435,66.38438194215716,13.137703477708513,laplace
91,lognormal,0,100,2,-200,200,0.1,100,108.00099813797831,4.0,92.76150491644142,192.0,61.35364532470703,15.23949322153689,83.99900186202169,46.64735281327128,99.23849508355858,laplace
92,lognormal,0,100,2,-200,200,0.1,100,89.04013983651977,4.0,88.4453029485895,64.0,162.680908203125,0.5948368879302706,25.04013983651977,73.64076836660523,24.4453029485895,laplace
93,lognormal,0,100,2,-200,200,0.1,100,106.11478917809477,4.0,111.32979265287759,64.0,164.91522979736328,5.215003474782819,42.11478917809477,58.800440619268514,47.329792652877586,laplace
94,lognormal,0,100,2,-200,200,0.1,100,82.34017131999666,4.0,91.96064790999489,64.0,46.18694305419922,9.620476589998233,18.340171319996657,36.15322826579744,27.96064790999489,laplace
95,lognormal,0,100,2,-200,200,0.1,100,82.57997541465937,4.0,87.82251658492638,64.0,82.09952545166016,5.242541170267003,18.579975414659373,0.4804499629992165,23.822516584926376,laplace
96,lognormal,0,100,2,-200,200,0.1,100,113.15504942024717,4.0,99.60117496274083,128.0,97.55611419677734,13.553874457506339,14.844950579752833,15.598935223469823,28.398825037259172,laplace
97,lognormal,0,100,2,-200,200,0.1,100,100.39883753733808,4.0,72.85029548198047,128.0,120.78080749511719,27.548542055357615,27.601162462661918,20.381969957779106,55.14970451801953,laplace
98,lognormal,0,100,2,-200,200,0.1,100,96.92377189469626,4.0,7.67436159291168,64.0,138.77500915527344,89.24941030178458,32.92377189469626,41.85123726057718,56.32563840708832,snapped
99,lognormal,0,100,2,-200,200,0.1,100,111.30305752852124,4.0,93.61391699498913,128.0,127.61918640136719,17.68914053353211,16.696942471478764,16.31612887284595,34.386083005010875,snapped
100,lognormal,0,100,2,-200,200,0.1,100,94.81745719874135,4.0,130.38353606614422,128.0,135.4467544555664,35.566078867402865,33.18254280125865,40.629297256825055,2.3835360661442166,snapped
101,lognormal,0,100,2,-200,200,0.1,100,118.0002368449339,4.0,40.59879323658697,64.0,121.95816040039062,77.40144360834692,54.000236844933895,3.9579235554567305,23.40120676341303,snapped
102,lognormal,0,100,2,-200,200,0.1,100,102.13847108116909,4.0,117.22331361114638,128.0,103.3224868774414,15.084842529977294,25.861528918830913,1.1840157962723197,10.77668638885362,laplace
103,lognormal,0,100,2,-200,200,0.1,100,92.3110609269435,4.0,-7.542236296846653,64.0,188.7591323852539,99.85329722379015,28.311060926943497,96.44807145831041,71.54223629684665,snapped
104,lognormal,0,100,2,-200,200,0.1,100,96.59588397665597,4.0,49.05255919144304,64.0,66.11735534667969,47.54332478521293,32.59588397665597,30.47852862997628,14.947440808556962,snapped
105,lognormal,0,100,2,-200,200,0.1,100,91.66564506101564,4.0,122.27685454530808,64.0,-19.764724731445312,30.611209484292445,27.66564506101564,111.43036979246095,58.27685454530808,snapped
106,lognormal,0,100,2,-200,200,0.1,100,95.23547893782124,4.0,81.93695776699855,64.0,94.60306549072266,13.298521170822696,31.23547893782124,0.6324134470985854,17.936957766998546,laplace
107,lognormal,0,100,2,-200,200,0.1,100,86.00985096793161,4.0,53.503055848660864,64.0,131.09725952148438,32.50679511927075,22.009850967931612,45.08740855355276,10.496944151339136,snapped
108,lognormal,0,100,2,-200,200,0.1,100,100.49188456857082,4.0,69.2591308244843,128.0,167.51300811767578,31.232753744086523,27.508115431429175,67.02112354910496,58.7408691755157,snapped
109,lognormal,0,100,2,-200,200,0.1,100,122.2933822051256,4.0,175.88528393640718,192.0,186.58768463134766,53.59190173128158,69.7066177948744,64.29430242622206,16.114716063592823,laplace
110,lognormal,0,100,2,-200,200,0.1,100,100.49498718477153,4.0,100.72935842498609,64.0,178.76402282714844,0.23437124021455702,36.49498718477153,78.2690356423769,36.72935842498609,laplace
111,lognormal,0,100,2,-200,200,0.1,100,96.01616143319747,4.0,97.11738886866408,0.0,-40.34977722167969,1.1012274354666118,96.01616143319747,136.36593865487714,97.11738886866408,laplace
112,lognormal,0,100,2,-200,200,0.1,100,100.16073815802807,4.0,108.63692309309592,0.0,120.70087432861328,8.476184935067849,100.16073815802807,20.540136170585214,108.63692309309592,laplace
113,lognormal,0,100,2,-200,200,0.1,100,104.35626412996375,4.0,107.57429665575208,64.0,97.76724243164062,3.218032525788331,40.35626412996375,6.589021698323123,43.57429665575208,laplace
114,lognormal,0,100,2,-200,200,0.1,100,106.0257553174273,4.0,161.84309517118766,128.0,106.06116485595703,55.81733985376036,21.974244682572703,0.035409538529734164,33.843095171187656,snapped
115,lognormal,0,100,2,-200,200,0.1,100,102.55680457603917,4.0,59.1846170338785,128.0,105.87783813476562,43.37218754216067,25.44319542396083,3.3210335587264552,68.81538296612149,snapped
116,lognormal,0,100,2,-200,200,0.1,100,88.49588895953875,4.0,-12.881476300995573,128.0,56.628746032714844,101.37736526053432,39.504111040461254,31.867142926823902,140.8814763009956,snapped
117,lognormal,0,100,2,-200,200,0.1,100,85.71187801827378,4.0,30.463176915092035,0.0,-22.534576416015625,55.248701103181745,85.71187801827378,108.2464544342894,30.463176915092035,laplace
118,lognormal,0,100,2,-200,200,0.1,100,85.08206315316075,4.0,32.419324701854016,128.0,114.74044036865234,52.66273845130673,42.917936846839254,29.658377215491598,95.58067529814599,snapped
119,lognormal,0,100,2,-200,200,0.1,100,92.05349367901987,4.0,30.396558482714013,64.0,58.722320556640625,61.65693519630585,28.053493679019866,33.33117312237924,33.60344151728599,snapped
120,lognormal,0,100,2,-200,200,0.1,100,103.28087223746789,4.0,147.91930458983745,64.0,200.0,44.63843235236956,39.28087223746789,96.71912776253211,83.91930458983745,snapped
121,lognormal,0,100,2,-200,200,0.1,100,94.00005823456155,4.0,116.23730021316123,0.0,181.76122283935547,22.237241978599684,94.00005823456155,87.76116460479392,116.23730021316123,laplace
122,lognormal,0,100,2,-200,200,0.1,100,102.3098486858091,4.0,101.70887134149052,64.0,140.4800796508789,0.6009773443185793,38.3098486858091,38.170230965069806,37.70887134149052,laplace
123,lognormal,0,100,2,-200,200,0.1,100,89.23190356814324,4.0,130.4997000540618,200.0,85.86541748046875,41.267796485918566,110.76809643185676,3.366486087674488,69.5002999459382,laplace
124,lognormal,0,100,2,-200,200,0.1,100,90.63628355618661,4.0,95.81936643770712,64.0,138.43577575683594,5.183082881520505,26.636283556186612,47.799492200649325,31.819366437707117,laplace
125,lognormal,0,100,2,-200,200,0.1,100,97.8368124367502,4.0,99.38072062981712,128.0,27.684837341308594,1.543908193066926,30.163187563249807,70.1519750954416,28.61927937018288,laplace
126,lognormal,0,100,2,-200,200,0.1,100,102.42360306281675,4.0,70.56744327017171,64.0,-36.575111389160156,31.856159792645045,38.42360306281675,138.99871445197692,6.567443270171708,laplace
127,lognormal,0,100,2,-200,200,0.1,100,102.8167482585777,4.0,99.51605945121813,128.0,117.24737548828125,3.3006888073595775,25.183251741422296,14.430627229703546,28.483940548781874,laplace
128,lognormal,0,100,2,-200,200,0.1,100,116.00061610207813,4.0,175.4016353087238,128.0,122.28485870361328,59.40101920664567,11.999383897921874,6.284242601535155,47.4016353087238,snapped
129,lognormal,0,100,2,-200,200,0.1,100,92.1500308380025,4.0,97.36620480452507,128.0,97.74654388427734,5.216173966522575,35.84996916199751,5.5965130462748505,30.63379519547493,laplace
130,lognormal,0,100,2,-200,200,0.1,100,106.26334957648324,4.0,150.51143471147643,128.0,189.8748550415039,44.24808513499319,21.736650423516764,83.61150546502067,22.511434711476426,snapped
131,lognormal,0,100,2,-200,200,0.1,100,106.74026154577997,4.0,138.0212405031702,64.0,17.352279663085938,31.280978957390218,42.74026154577997,89.38798188269404,74.02124050317019,laplace
132,lognormal,0,100,2,-200,200,0.1,100,119.77956403304374,4.0,68.36767129623533,128.0,200.0,51.41189273680841,8.22043596695626,80.22043596695626,59.63232870376467,snapped
133,lognormal,0,100,2,-200,200,0.1,100,87.2770819098726,4.0,84.29915860562882,0.0,85.70540618896484,2.977923304243788,87.2770819098726,1.5716757209077628,84.29915860562882,laplace
134,lognormal,0,100,2,-200,200,0.1,100,84.23228811238292,4.0,59.51265087055085,64.0,123.62615966796875,24.719637241832068,20.232288112382918,39.39387155558583,4.48734912944915,snapped
135,lognormal,0,100,2,-200,200,0.1,100,90.0687288280583,4.0,71.13790305614698,64.0,93.75145721435547,18.930825771911316,26.068728828058298,3.682728386297171,7.137903056146982,laplace
136,lognormal,0,100,2,-200,200,0.1,100,86.0721256913117,4.0,-68.00556395498901,128.0,57.632835388183594,154.0776896463007,41.9278743086883,28.439290303128104,196.00556395498901,snapped
137,lognormal,0,100,2,-200,200,0.1,100,88.6304756140244,4.0,130.46094810417833,64.0,124.23883056640625,41.83047249015392,24.630475614024405,35.608354952381845,66.46094810417833,snapped
138,lognormal,0,100,2,-200,200,0.1,100,114.06476806560794,4.0,103.62180078354314,64.0,105.15869903564453,10.4429672820648,50.064768065607936,8.906069029963405,39.62180078354314,laplace
139,lognormal,0,100,2,-200,200,0.1,100,98.14444572693071,4.0,98.01901166424165,64.0,200.0,0.12543406268906665,34.14444572693071,101.85555427306929,34.019011664241646,laplace
140,lognormal,0,100,2,-200,200,0.1,100,74.02066507256937,4.0,74.26045911932424,200.0,72.62001037597656,0.23979404675486649,125.97933492743063,1.4006546965928095,125.73954088067576,laplace
141,lognormal,0,100,2,-200,200,0.1,100,112.90653704138451,4.0,226.2511340787878,192.0,125.19214630126953,113.34459703740329,79.09346295861549,12.285609259885021,34.2511340787878,snapped
142,lognormal,0,100,2,-200,200,0.1,100,98.00366850939626,4.0,155.4017774710974,128.0,87.8238754272461,57.39810896170114,29.996331490603737,10.17979308215017,27.401777471097404,snapped
143,lognormal,0,100,2,-200,200,0.1,100,90.58515243335904,4.0,147.3836528042296,128.0,109.59054565429688,56.798500370870556,37.41484756664096,19.005393220937833,19.383652804229598,snapped
144,lognormal,0,100,2,-200,200,0.1,100,102.99752629366496,4.0,80.75649725131167,128.0,83.20787811279297,22.24102904235329,25.00247370633504,19.789648180871993,47.24350274868833,laplace
145,lognormal,0,100,2,-200,200,0.1,100,89.00267505555433,4.0,28.643512547961805,-64.0,89.15778350830078,60.35916250759253,153.00267505555433,0.1551084527464468,92.6435125479618,laplace
146,lognormal,0,100,2,-200,200,0.1,100,94.64981795410488,4.0,140.74645948259734,200.0,84.34999084472656,46.09664152849247,105.35018204589512,10.299827109378313,59.253540517402655,laplace
147,lognormal,0,100,2,-200,200,0.1,100,94.07024988514732,4.0,56.3032782819574,128.0,-5.8939971923828125,37.76697160318992,33.92975011485268,99.96424707753013,71.6967217180426,snapped
