,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
59,lognormal,0,10,2,-20,20,0.1,10,8.30102823105173,4.0,100.2778817981881,20.0,91.97685356713637,11.69897176894827,80.2778817981881
60,lognormal,0,10,2,-20,20,0.1,10,12.014893122127907,4.0,-13.821175629029598,20.0,25.836068751157505,7.985106877872093,33.8211756290296
61,lognormal,0,10,2,-20,20,0.1,10,6.518207518292064,4.0,87.19629855415015,0.0,80.67809103585809,6.518207518292064,87.19629855415015
62,lognormal,0,10,2,-20,20,0.1,10,12.00098884439905,4.0,-55.49703459780308,20.0,67.49802344220213,7.99901115560095,75.49703459780308
63,lognormal,0,10,2,-20,20,0.1,10,6.2793004110796575,4.0,54.48666771937496,3.552713678800501e-15,48.2073673082953,6.279300411079654,54.48666771937495
64,lognormal,0,10,2,-20,20,0.1,10,8.12858287818582,4.0,-51.78358013127749,-3.552713678800501e-15,59.91216300946331,8.128582878185824,51.78358013127749
65,lognormal,0,10,2,-20,20,0.1,10,8.84865074692388,4.0,-81.45369678200328,-1.7763568394002505e-15,90.30234752892716,8.848650746923882,81.45369678200328
66,lognormal,0,10,2,-20,20,0.1,10,7.467623587688793,4.0,15.74159362844412,0.0,8.273970040755326,7.467623587688793,15.74159362844412
67,lognormal,0,10,2,-20,20,0.1,10,4.003588992450623,4.0,-33.5175614933141,20.0,37.52115048576472,15.996411007549376,53.5175614933141
68,lognormal,0,10,2,-20,20,0.1,10,8.387193135038324,4.0,-20.667172072711168,0.0,29.05436520774949,8.387193135038324,20.667172072711168
69,lognormal,0,10,2,-20,20,0.1,10,6.399169702792574,4.0,-89.17059211008397,3.552713678800501e-15,95.56976181287655,6.3991697027925705,89.17059211008397
70,lognormal,0,10,2,-20,20,0.1,10,6.300697803313572,4.0,-5.062052036607076,0.0,11.362749839920648,6.300697803313572,5.062052036607076
71,lognormal,0,10,2,-20,20,0.1,10,10.05809201055898,4.0,-22.96419149324108,0.0,33.02228350380006,10.05809201055898,22.96419149324108
72,lognormal,0,10,2,-20,20,0.1,10,6.341566475121461,4.0,72.6723533162062,20.0,66.33078684108474,13.65843352487854,52.6723533162062
73,lognormal,0,10,2,-20,20,0.1,10,12.80463976891132,4.0,-43.673821263144774,-20.0,56.478461032056096,32.80463976891132,23.673821263144774
74,lognormal,0,10,2,-20,20,0.1,10,4.863567566664483,4.0,39.622899241798635,-8.881784197001252e-16,34.75933167513415,4.863567566664484,39.622899241798635
75,lognormal,0,10,2,-20,20,0.1,10,4.018837043097278,4.0,19.139882092194142,0.0,15.121045049096864,4.018837043097278,19.139882092194142
76,lognormal,0,10,2,-20,20,0.1,10,10.002968984392341,4.0,-131.62163215153177,-20.0,141.6246011359241,30.00296898439234,111.62163215153177
77,lognormal,0,10,2,-20,20,0.1,10,6.204965435630017,4.0,-2.9881141162820555,20.0,9.193079551912072,13.795034564369983,22.988114116282055
78,lognormal,0,10,2,-20,20,0.1,10,6.641843322466144,4.0,-60.21764406619059,0.0,66.85948738865673,6.641843322466144,60.21764406619059
79,lognormal,0,10,2,-20,20,0.1,10,8.061912524604073,4.0,-187.7047878262107,1.7763568394002505e-15,195.76670035081477,8.061912524604072,187.7047878262107
80,lognormal,0,10,2,-20,20,0.1,10,12.0251318773621,4.0,-65.81787233702838,-20.0,77.84300421439048,32.0251318773621,45.817872337028376
81,lognormal,0,10,2,-20,20,0.1,10,14.076148218214442,4.0,-8.485930824203614,20.0,22.562079042418056,5.923851781785558,28.485930824203614
82,lognormal,0,10,2,-20,20,0.1,10,11.117473623982306,4.0,24.070287212486527,0.0,12.95281358850422,11.117473623982306,24.070287212486527
83,lognormal,0,10,2,-20,20,0.1,10,12.000430862822679,4.0,104.01929206092481,0.0,92.01886119810213,12.000430862822679,104.01929206092481
84,lognormal,0,10,2,-20,20,0.1,10,2.0665551980991475,4.0,21.181287128905918,2.220446049250313e-15,19.11473193080677,2.0665551980991452,21.181287128905915
85,lognormal,0,10,2,-20,20,0.1,10,7.588426122180238,4.0,33.83640025999328,20.0,26.247974137813046,12.411573877819762,13.836400259993283
86,lognormal,0,10,2,-20,20,0.1,10,9.840437032770518,4.0,24.642502085345292,0.0,14.802065052574774,9.840437032770518,24.642502085345292
87,lognormal,0,10,2,-20,20,0.1,10,4.258719842008879,4.0,-30.93420761323901,0.0,35.19292745524789,4.258719842008879,30.93420761323901
88,lognormal,0,10,2,-20,20,0.1,10,14.015919571752642,4.0,91.08967373108928,1.7763568394002505e-15,77.07375415933663,14.01591957175264,91.08967373108928
89,lognormal,0,10,2,-20,20,0.1,10,7.3996638687375285,4.0,-21.531248423817793,0.0,28.93091229255532,7.3996638687375285,21.531248423817793
90,lognormal,0,10,2,-20,20,0.1,10,8.002817246492235,4.0,0.6074270170209166,3.552713678800501e-15,7.395390229471318,8.002817246492231,0.6074270170209131
91,lognormal,0,10,2,-20,20,0.1,10,10.293654296203407,4.0,-54.94321065327703,0.0,65.23686494948043,10.293654296203407,54.94321065327703
92,lognormal,0,10,2,-20,20,0.1,10,6.637715252674143,4.0,-66.01533649220539,0.0,72.65305174487953,6.637715252674143,66.01533649220539
93,lognormal,0,10,2,-20,20,0.1,10,8.818542923357096,4.0,46.50615993001338,0.0,37.68761700665628,8.818542923357096,46.50615993001338
94,lognormal,0,10,2,-20,20,0.1,10,11.24120443653824,4.0,45.840954335532864,0.0,34.599749898994624,11.24120443653824,45.840954335532864
95,lognormal,0,10,2,-20,20,0.1,10,5.687626882407022,4.0,6.643888510455166,-20.0,0.9562616280481437,25.687626882407024,26.643888510455167
96,lognormal,0,10,2,-20,20,0.1,10,10.146847153996365,4.0,141.22547937464216,0.0,131.0786322206458,10.146847153996365,141.22547937464216
97,lognormal,0,10,2,-20,20,0.1,10,7.089765800573962,4.0,34.83801411260808,20.0,27.748248312034118,12.91023419942604,14.838014112608079
98,lognormal,0,10,2,-20,20,0.1,10,8.423350888267027,4.0,13.153769541711002,0.0,4.730418653443975,8.423350888267027,13.153769541711002
99,lognormal,0,10,2,-20,20,0.1,10,11.571515530305016,4.0,-39.961961650026645,0.0,51.53347718033166,11.571515530305016,39.961961650026645
100,lognormal,0,10,2,-20,20,0.1,10,10.725612878469978,4.0,11.650647543504057,0.0,0.9250346650340795,10.725612878469978,11.650647543504057
101,lognormal,0,10,2,-20,20,0.1,10,4.653579420752595,4.0,9.05247186729451,0.0,4.3988924465419155,4.653579420752595,9.05247186729451
102,lognormal,0,10,2,-20,20,0.1,10,10.1731735807021,4.0,-72.34185413193435,-20.0,82.51502771263645,30.173173580702098,52.341854131934355
103,lognormal,0,10,2,-20,20,0.1,10,8.279497780003329,4.0,28.692229857883213,0.0,20.412732077879884,8.279497780003329,28.692229857883213
104,lognormal,0,10,2,-20,20,0.1,10,7.713266402846209,4.0,-30.158032940907233,0.0,37.87129934375344,7.713266402846209,30.158032940907233
105,lognormal,0,10,2,-20,20,0.1,10,6.0726224586729725,4.0,-1.818061332796642,-20.0,7.890683791469614,26.072622458672974,18.181938667203358
106,lognormal,0,10,2,-20,20,0.1,10,6.932492884131086,4.0,42.05160562746699,0.0,35.119112743335904,6.932492884131086,42.05160562746699
107,lognormal,0,10,2,-20,20,0.1,10,12.074937943896733,4.0,13.436472755271748,-1.7763568394002505e-15,1.361534811375014,12.074937943896735,13.43647275527175
108,lognormal,0,10,2,-20,20,0.1,10,2.0699439375852258,4.0,-25.520319781636818,8.881784197001252e-16,27.590263719222044,2.069943937585225,25.520319781636818
109,lognormal,0,10,2,-20,20,0.1,10,8.061388311569335,4.0,42.170435783287104,-20.0,34.10904747171777,28.061388311569335,62.170435783287104
110,lognormal,0,10,2,-20,20,0.1,10,8.018232446721361,4.0,27.195088178270872,20.0,19.17685573154951,11.981767553278639,7.195088178270872
111,lognormal,0,10,2,-20,20,0.1,10,10.642747822775382,4.0,10.027474786640774,0.0,0.6152730361346084,10.642747822775382,10.027474786640774
112,lognormal,0,10,2,-20,20,0.1,10,8.367137812174294,4.0,-38.000306358108325,1.7763568394002505e-15,46.36744417028262,8.367137812174292,38.000306358108325
113,lognormal,0,10,2,-20,20,0.1,10,15.272292315791628,4.0,31.72464997086352,20.0,16.452357655071893,4.727707684208372,11.72464997086352
114,lognormal,0,10,2,-20,20,0.1,10,8.489320279754999,4.0,-0.5165744862080057,0.0,9.005894765963005,8.489320279754999,0.5165744862080057
115,lognormal,0,10,2,-20,20,0.1,10,7.3663348337960475,4.0,15.728972465403421,0.0,8.362637631607374,7.3663348337960475,15.728972465403421
116,lognormal,0,10,2,-20,20,0.1,10,8.846047913003249,4.0,-50.64895372491924,0.0,59.495001637922485,8.846047913003249,50.64895372491924
117,lognormal,0,10,2,-20,20,0.1,10,6.00993177479109,4.0,46.58960317890965,-20.0,40.57967140411856,26.00993177479109,66.58960317890964
118,lognormal,0,10,2,-20,20,0.1,10,9.415635891760534,4.0,18.08100622092974,-3.552713678800501e-15,8.665370329169207,9.415635891760537,18.081006220929744
119,lognormal,0,10,2,-20,20,0.1,10,10.548232943045626,4.0,26.22490673138075,0.0,15.676673788335123,10.548232943045626,26.22490673138075
120,lognormal,0,10,2,-20,20,0.1,10,6.0244561436993385,4.0,16.071047867649686,0.0,10.046591723950346,6.0244561436993385,16.071047867649686
121,lognormal,0,10,2,-20,20,0.1,10,10.386081916283958,4.0,0.08171825844198999,20.0,10.304363657841968,9.613918083716042,19.918281741558012
122,lognormal,0,10,2,-20,20,0.1,10,10.504272360162533,4.0,-50.764779060501695,-1.7763568394002505e-15,61.269051420664226,10.504272360162535,50.764779060501695
123,lognormal,0,10,2,-20,20,0.1,10,4.71057268384619,4.0,45.492676552983305,-20.0,40.78210386913712,24.71057268384619,65.49267655298331
124,lognormal,0,10,2,-20,20,0.1,10,12.648491781142123,4.0,17.696204645760233,-20.0,5.047712864618109,32.64849178114213,37.69620464576023
125,lognormal,0,10,2,-20,20,0.1,10,15.863923837215106,4.0,15.667744722844878,20.0,0.19617911437022784,4.136076162784894,4.332255277155122
126,lognormal,0,10,2,-20,20,0.1,10,10.213253734503587,4.0,-91.70652211007456,1.7763568394002505e-15,101.91977584457814,10.213253734503585,91.70652211007456
127,lognormal,0,10,2,-20,20,0.1,10,14.042247703849378,4.0,28.99761435701398,20.0,14.955366653164601,5.9577522961506215,8.99761435701398
128,lognormal,0,10,2,-20,20,0.1,10,6.75708765328329,4.0,2.890023461741314,-20.0,3.867064191541976,26.75708765328329,22.890023461741315
129,lognormal,0,10,2,-20,20,0.1,10,3.743264896870977,4.0,-2.252247544339973,20.0,5.99551244121095,16.256735103129024,22.252247544339973
130,lognormal,0,10,2,-20,20,0.1,10,10.961266823994722,4.0,21.658523928866458,20.0,10.697257104871737,9.038733176005278,1.6585239288664582
131,lognormal,0,10,2,-20,20,0.1,10,9.198681372993493,4.0,12.22763360833681,20.0,3.0289522353433167,10.801318627006507,7.772366391663191
132,lognormal,0,10,2,-20,20,0.1,10,6.24161030290586,4.0,-43.19217067486157,0.0,49.433780977767434,6.24161030290586,43.19217067486157
133,lognormal,0,10,2,-20,20,0.1,10,11.283379934328599,4.0,60.2508127218699,0.0,48.9674327875413,11.283379934328599,60.2508127218699
134,lognormal,0,10,2,-20,20,0.1,10,6.779816232553129,4.0,-60.71619506904385,-20.0,67.49601130159698,26.77981623255313,40.71619506904385
135,lognormal,0,10,2,-20,20,0.1,10,8.763544136072792,4.0,-32.133307760764595,-3.552713678800501e-15,40.89685189683739,8.763544136072795,32.133307760764595
136,lognormal,0,10,2,-20,20,0.1,10,9.162383742089599,4.0,26.300657718808537,0.0,17.13827397671894,9.162383742089599,26.300657718808537
137,lognormal,0,10,2,-20,20,0.1,10,5.035699490761406,4.0,-73.34563499996995,-20.0,78.38133449073135,25.035699490761406,53.345634999969946
138,lognormal,0,10,2,-20,20,0.1,10,6.456563787183038,4.0,77.63692521950034,0.0,71.1803614323173,6.456563787183038,77.63692521950034
139,lognormal,0,10,2,-20,20,0.1,10,11.00760134918326,4.0,9.589408583575912,0.0,1.4181927656073476,11.00760134918326,9.589408583575912
140,lognormal,0,10,2,-20,20,0.1,10,12.332038603224339,4.0,36.31358111807999,0.0,23.981542514855647,12.332038603224339,36.31358111807999
141,lognormal,0,10,2,-20,20,0.1,10,7.698688974261441,4.0,2.452941595364515,0.0,5.245747378896926,7.698688974261441,2.452941595364515
142,lognormal,0,10,2,-20,20,0.1,10,8.747651359634222,4.0,-0.10801615652872698,-20.0,8.85566751616295,28.747651359634222,19.891983843471273
143,lognormal,0,10,2,-20,20,0.1,10,8.269360457813349,4.0,13.23326931965769,0.0,4.963908861844342,8.269360457813349,13.23326931965769
144,lognormal,0,10,2,-20,20,0.1,10,12.002152323315268,4.0,-10.926202058384,-3.552713678800501e-15,22.92835438169927,12.002152323315272,10.926202058383996
145,lognormal,0,10,2,-20,20,0.1,10,8.16572129707532,4.0,-34.43899519856595,0.0,42.60471649564127,8.16572129707532,34.43899519856595
146,lognormal,0,10,2,-20,20,0.1,10,10.358708349479747,4.0,32.80071718155401,-20.0,22.442008832074265,30.35870834947975,52.80071718155401
147,lognormal,0,10,2,-20,20,0.1,10,6.699020485431904,4.0,66.13609331042605,-20.0,59.43707282499415,26.699020485431905,86.13609331042605
148,lognormal,0,10,2,-20,20,0.1,10,14.10370383395826,4.0,116.87462504731613,20.0,102.77092121335787,5.89629616604174,96.87462504731613
149,lognormal,0,10,2,-20,20,0.1,10,6.431565400820856,4.0,-3.7238140310453884,0.0,10.155379431866244,6.431565400820856,3.7238140310453884
150,lognormal,0,10,2,-20,20,0.1,10,6.1012639344454325,4.0,-7.550918563488262,20.0,13.652182497933694,13.898736065554568,27.55091856348826
151,lognormal,0,10,2,-20,20,0.1,10,1.0590951561837008,4.0,1.3937852482688917,0.0,0.33469009208519096,1.0590951561837008,1.3937852482688917
152,lognormal,0,10,2,-20,20,0.1,10,6.771498999630545,4.0,-17.06044898775287,0.0,23.831947987383415,6.771498999630545,17.06044898775287
153,lognormal,0,10,2,-20,20,0.1,10,6.801444592556405,4.0,75.504754656252,20.0,68.7033100636956,13.198555407443596,55.504754656252004
154,lognormal,0,10,2,-20,20,0.1,10,9.937139930642669,4.0,5.915289632016044,0.0,4.0218502986266245,9.937139930642669,5.915289632016044
155,lognormal,0,10,2,-20,20,0.1,10,16.000021810018303,4.0,96.133427843014,-20.0,80.13340603299571,36.0000218100183,116.133427843014
156,lognormal,0,10,2,-20,20,0.1,10,6.522538935438382,4.0,-50.699710499330564,20.0,57.22224943476895,13.477461064561618,70.69971049933056
157,lognormal,0,10,2,-20,20,0.1,10,10.76608194264524,4.0,33.262161658000245,20.0,22.496079715355005,9.23391805735476,13.262161658000245
158,lognormal,0,10,2,-20,20,0.1,10,10.280463139000833,4.0,22.191269720882968,20.0,11.910806581882134,9.719536860999167,2.1912697208829677
159,lognormal,0,10,2,-20,20,0.1,10,12.14112314360702,4.0,-31.542740784398518,20.0,43.683863928005536,7.85887685639298,51.54274078439852
160,lognormal,0,10,2,-20,20,0.1,10,8.00526089580127,4.0,8.461697129382468,-20.0,0.4564362335811989,28.00526089580127,28.46169712938247
161,lognormal,0,10,2,-20,20,0.1,10,9.044065670977833,4.0,-47.065294648851804,20.0,56.109360319829634,10.955934329022167,67.0652946488518
162,lognormal,0,10,2,-20,20,0.1,10,4.577486935141861,4.0,15.549912489762976,0.0,10.972425554621115,4.577486935141861,15.549912489762976
163,lognormal,0,10,2,-20,20,0.1,10,8.064895548122825,4.0,-8.698385653283273,20.0,16.763281201406098,11.935104451877175,28.698385653283275
164,lognormal,0,10,2,-20,20,0.1,10,10.053762395586437,4.0,-15.884338014254977,20.0,25.938100409841415,9.946237604413563,35.88433801425498
165,lognormal,0,10,2,-20,20,0.1,10,14.000045756975581,4.0,20.186997375577466,-20.0,6.186951618601885,34.00004575697558,40.18699737557746
166,lognormal,0,10,2,-20,20,0.1,10,10.670318221946186,4.0,86.46343083608363,0.0,75.79311261413744,10.670318221946186,86.46343083608363
167,lognormal,0,10,2,-20,20,0.1,10,9.359174045352743,4.0,102.7410256971077,20.0,93.38185165175496,10.640825954647257,82.7410256971077
168,lognormal,0,10,2,-20,20,0.1,10,6.213029130441081,4.0,-0.6859663616069094,-20.0,6.89899549204799,26.21302913044108,19.31403363839309
169,lognormal,0,10,2,-20,20,0.1,10,7.221328420630151,4.0,35.45856223332323,20.0,28.237233812693077,12.778671579369849,15.458562233323228
170,lognormal,0,10,2,-20,20,0.1,10,8.27856417453901,4.0,-171.6387052681614,0.0,179.91726944270042,8.27856417453901,171.6387052681614
171,lognormal,0,10,2,-20,20,0.1,10,2.010372498115172,4.0,18.76805244462008,-3.552713678800501e-15,16.757679946504908,2.0103724981151756,18.768052444620082
172,lognormal,0,10,2,-20,20,0.1,10,11.433871280976117,4.0,-98.90712197586615,20.0,110.34099325684227,8.566128719023883,118.90712197586615
173,lognormal,0,10,2,-20,20,0.1,10,10.473657020884287,4.0,36.04303532951199,0.0,25.569378308627698,10.473657020884287,36.04303532951199
174,lognormal,0,10,2,-20,20,0.1,10,11.208855519602215,4.0,46.83358429910102,0.0,35.6247287794988,11.208855519602215,46.83358429910102
175,lognormal,0,10,2,-20,20,0.1,10,7.98770380996959,4.0,34.78633417582774,0.0,26.798630365858152,7.98770380996959,34.78633417582774
176,lognormal,0,10,2,-20,20,0.1,10,7.522691453623635,4.0,-56.384145778284584,0.0,63.90683723190822,7.522691453623635,56.384145778284584
177,lognormal,0,10,2,-20,20,0.1,10,12.003397705934962,4.0,10.987747053006121,0.0,1.0156506529288407,12.003397705934962,10.987747053006121
178,lognormal,0,10,2,-20,20,0.1,10,10.00291925112587,4.0,55.465034023886716,0.0,45.46211477276084,10.00291925112587,55.465034023886716
179,lognormal,0,10,2,-20,20,0.1,10,8.163891273647073,4.0,21.956691170527602,20.0,13.79279989688053,11.836108726352927,1.956691170527602
180,lognormal,0,10,2,-20,20,0.1,10,4.681964769969182,4.0,12.555918965987955,-20.0,7.873954196018772,24.681964769969184,32.555918965987956
181,lognormal,0,10,2,-20,20,0.1,10,5.348640576295336,4.0,60.583464416935286,0.0,55.23482384063995,5.348640576295336,60.583464416935286
182,lognormal,0,10,2,-20,20,0.1,10,8.639534394053719,4.0,-0.08492069457425089,20.0,8.72445508862797,11.360465605946281,20.08492069457425
183,lognormal,0,10,2,-20,20,0.1,10,10.75519545632283,4.0,-5.201570857896694,-20.0,15.956766314219525,30.75519545632283,14.798429142103306
184,lognormal,0,10,2,-20,20,0.1,10,6.206371082835098,4.0,-73.51513938794147,20.0,79.72151047077656,13.793628917164902,93.51513938794147
