,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
13,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0038757091366700344,0.04,0.04387570913667003,6.938893903907228e-18,0.043875709136670035
14,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.07737663994677385,0.0,0.03737663994677386,0.039999999999999994,0.07737663994677385
15,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0024792862789642725,0.0,0.042479286278964266,0.039999999999999994,0.0024792862789642725
16,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.013955699526724048,0.04,0.05395569952672404,6.938893903907228e-18,0.05395569952672405
17,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.009128665940579376,0.04,0.030871334059420618,6.938893903907228e-18,0.030871334059420625
18,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.1120054430054391,0.04,0.07200544300543911,6.938893903907228e-18,0.0720054430054391
19,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.01953583655337947,-0.04,0.020464163446620522,0.07999999999999999,0.059535836553379476
20,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.012108971356088044,0.04,0.05210897135608804,6.938893903907228e-18,0.052108971356088045
21,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.01822693311761095,7.105427357601002e-18,0.021773066882389044,0.03999999999999999,0.018226933117610943
22,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.028636136890876324,0.0,0.06863613689087632,0.039999999999999994,0.028636136890876324
23,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10468709599485188,0.04,0.06468709599485188,6.938893903907228e-18,0.06468709599485187
24,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.2917223535682374,0.0,0.2517223535682374,0.039999999999999994,0.2917223535682374
25,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.13163772646591398,0.0,0.09163772646591399,0.039999999999999994,0.13163772646591398
26,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.08061266320230637,0.0,0.04061266320230637,0.039999999999999994,0.08061266320230637
27,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.02097500956016231,0.04,0.019024990439837682,6.938893903907228e-18,0.01902499043983769
28,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0578101741954726,0.04,0.0978101741954726,6.938893903907228e-18,0.09781017419547261
29,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.025820472388703514,0.0,0.01417952761129648,0.039999999999999994,0.025820472388703514
30,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.050635672011042854,0.04,0.01063567201104286,6.938893903907228e-18,0.010635672011042853
31,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.1718872528389508,0.04,0.1318872528389508,6.938893903907228e-18,0.13188725283895078
32,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.05410285746258701,-0.04,0.014102857462587014,0.07999999999999999,0.09410285746258701
33,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.11517359314514058,0.0,0.07517359314514059,0.039999999999999994,0.11517359314514058
34,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.002752575445477183,-0.04,0.03724742455452281,0.07999999999999999,0.042752575445477184
35,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.022636982709218073,0.0,0.01736301729078192,0.039999999999999994,0.022636982709218073
36,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.1187570901098135,-0.04,0.07875709010981351,0.07999999999999999,0.1587570901098135
37,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.35563784365567114,0.04,0.31563784365567116,6.938893903907228e-18,0.31563784365567116
38,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.08585469940047012,0.0,0.12585469940047012,0.039999999999999994,0.08585469940047012
39,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.035407906407140324,-0.04,0.0045920935928596696,0.07999999999999999,0.07540790640714032
40,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.26112430889632465,0.04,0.30112430889632463,6.938893903907228e-18,0.30112430889632463
41,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.2687707231065439,-0.04,0.2287707231065439,0.07999999999999999,0.30877072310654385
42,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10278652778253726,-0.04,0.06278652778253727,0.07999999999999999,0.14278652778253725
43,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.10329176646155379,0.0,0.14329176646155378,0.039999999999999994,0.10329176646155379
44,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.07759811446923615,-0.04,0.11759811446923614,0.07999999999999999,0.037598114469236145
45,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.04344320797033338,0.04,0.08344320797033337,6.938893903907228e-18,0.08344320797033339
46,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.060987571865686166,-7.105427357601002e-18,0.020987571865686172,0.04,0.06098757186568617
47,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.1005120821449528,0.04,0.06051208214495281,6.938893903907228e-18,0.0605120821449528
48,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.009693917266087856,0.0,0.030306082733912137,0.039999999999999994,0.009693917266087856
49,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.038574998418075594,7.105427357601002e-18,0.0014250015819243997,0.03999999999999999,0.03857499841807559
50,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.041441905137567264,0.04,0.08144190513756726,6.938893903907228e-18,0.08144190513756727
51,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.043234711612797336,0.04,0.08323471161279733,6.938893903907228e-18,0.08323471161279733
52,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.021984101820018614,0.04,0.01801589817998138,6.938893903907228e-18,0.018015898179981386
53,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.3675444123911313,0.04,0.3275444123911313,6.938893903907228e-18,0.3275444123911313
54,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.03735819614264502,0.04,0.002641803857354977,6.938893903907228e-18,0.0026418038573549837
55,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.07030222433249794,0.04,0.11030222433249794,6.938893903907228e-18,0.11030222433249795
56,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.1337209131545798,0.0,0.17372091315457977,0.039999999999999994,0.1337209131545798
57,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.018539632219039086,-0.04,0.021460367780960908,0.07999999999999999,0.05853963221903909
58,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0022999814806922148,0.0,0.04229998148069221,0.039999999999999994,0.0022999814806922148
59,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.013883623526379382,-7.105427357601002e-18,0.053883623526379376,0.04,0.013883623526379375
60,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10506101684387717,0.0,0.06506101684387718,0.039999999999999994,0.10506101684387717
61,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0792180475942608,0.04,0.0392180475942608,6.938893903907228e-18,0.03921804759426079
62,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.17778415462129377,0.0,0.1377841546212938,0.039999999999999994,0.17778415462129377
63,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.0458180600557728,-7.105427357601002e-18,0.08581806005577279,0.04,0.04581806005577279
64,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.06341593567249543,0.0,0.023415935672495433,0.039999999999999994,0.06341593567249543
65,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.20503344232951654,0.04,0.16503344232951656,6.938893903907228e-18,0.16503344232951653
66,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.10086599597586972,0.04,0.1408659959758697,6.938893903907228e-18,0.1408659959758697
67,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10439387364956748,0.04,0.06439387364956749,6.938893903907228e-18,0.06439387364956747
68,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.04426787177563157,0.0,0.004267871775631579,0.039999999999999994,0.04426787177563157
69,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.22190937618997858,0.04,0.1819093761899786,6.938893903907228e-18,0.18190937618997857
70,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.02621558596174274,-0.04,0.013784414038257253,0.07999999999999999,0.06621558596174273
71,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.10056817307033948,0.0,0.14056817307033947,0.039999999999999994,0.10056817307033948
72,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.08300672548109263,0.04,0.043006725481092634,6.938893903907228e-18,0.04300672548109263
73,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10874902086854535,0.04,0.06874902086854535,6.938893903907228e-18,0.06874902086854534
74,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.024800119126627603,-0.04,0.01519988087337239,0.07999999999999999,0.0648001191266276
75,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.05033197770791434,-0.04,0.010331977707914344,0.07999999999999999,0.09033197770791435
76,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.14714968027353237,0.04,0.10714968027353237,6.938893903907228e-18,0.10714968027353236
77,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.05164784523552395,0.04,0.011647845235523958,6.938893903907228e-18,0.011647845235523951
78,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.08545829199395821,0.04,0.04545829199395822,6.938893903907228e-18,0.04545829199395821
79,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.04267451433686031,-7.105427357601002e-18,0.0026745143368603133,0.04,0.042674514336860314
80,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.12690211455911624,0.04,0.08690211455911624,6.938893903907228e-18,0.08690211455911623
81,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.03673999198146702,-0.04,0.0032600080185329755,0.07999999999999999,0.07673999198146703
82,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.053341040154140956,0.0,0.09334104015414095,0.039999999999999994,0.053341040154140956
83,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0921071004733773,0.04,0.05210710047337731,6.938893903907228e-18,0.052107100473377306
84,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.03617880446775219,7.105427357601002e-18,0.003821195532247801,0.03999999999999999,0.036178804467752186
85,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0337513505792856,0.04,0.006248649420714396,6.938893903907228e-18,0.006248649420714403
86,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.04912170330875301,-7.105427357601002e-18,0.009121703308753018,0.04,0.04912170330875302
87,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.030600351006945893,7.105427357601002e-18,0.0093996489930541,0.03999999999999999,0.030600351006945886
88,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.13820997764164944,7.105427357601002e-18,0.09820997764164945,0.03999999999999999,0.13820997764164944
89,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.2122434301253342,-0.04,0.17224343012533422,0.07999999999999999,0.2522434301253342
90,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.005912758706345604,-7.105427357601002e-18,0.0459127587063456,0.04,0.005912758706345597
91,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.03271420660886956,0.04,0.07271420660886956,6.938893903907228e-18,0.07271420660886957
92,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.1025351758886829,0.04,0.0625351758886829,6.938893903907228e-18,0.0625351758886829
93,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.030520775475621265,0.04,0.00947922452437873,6.938893903907228e-18,0.009479224524378736
94,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.18247831855629404,0.04,0.22247831855629402,6.938893903907228e-18,0.22247831855629405
95,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.1386284970497894,0.0,0.1786284970497894,0.039999999999999994,0.1386284970497894
96,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.07328112241638715,0.04,0.03328112241638716,6.938893903907228e-18,0.03328112241638715
97,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.008795219796594533,0.0,0.04879521979659453,0.039999999999999994,0.008795219796594533
98,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.14356776198359766,0.04,0.10356776198359767,6.938893903907228e-18,0.10356776198359766
99,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.039268855431916924,0.04,0.07926885543191692,6.938893903907228e-18,0.07926885543191692
100,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.006812873198427466,0.0,0.03318712680157253,0.039999999999999994,0.006812873198427466
101,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.059433766328292,0.0,0.019433766328292003,0.039999999999999994,0.059433766328292
102,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.16931633229306675,0.04,0.12931633229306677,6.938893903907228e-18,0.12931633229306674
103,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.02976921851563049,7.105427357601002e-18,0.010230781484369504,0.03999999999999999,0.029769218515630483
104,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.1618842703416689,-0.04,0.12188427034166892,0.07999999999999999,0.20188427034166892
105,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.09850991725323913,0.04,0.05850991725323913,6.938893903907228e-18,0.058509917253239126
106,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.008610989430217715,0.04,0.04861098943021771,6.938893903907228e-18,0.048610989430217716
107,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.057313199218000224,0.0,0.01731319921800023,0.039999999999999994,0.057313199218000224
108,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.028864679406020215,0.04,0.01113532059397978,6.938893903907228e-18,0.011135320593979786
109,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.2751231629467938,0.0,0.2351231629467938,0.039999999999999994,0.2751231629467938
110,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10910306356409527,0.04,0.06910306356409528,6.938893903907228e-18,0.06910306356409526
111,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.07953883563902672,0.04,0.11953883563902672,6.938893903907228e-18,0.11953883563902673
112,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.004443127410882056,0.04,0.04444312741088205,6.938893903907228e-18,0.044443127410882056
113,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.016813749132517125,0.0,0.02318625086748287,0.039999999999999994,0.016813749132517125
114,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.14635930139242806,0.04,0.10635930139242807,6.938893903907228e-18,0.10635930139242805
115,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.022253398588392096,0.04,0.017746601411607898,6.938893903907228e-18,0.017746601411607905
116,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.06294986468854494,0.0,0.022949864688544944,0.039999999999999994,0.06294986468854494
117,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.011979849400027269,0.04,0.028020150599972725,6.938893903907228e-18,0.028020150599972732
118,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.12273265092177092,0.0,0.08273265092177093,0.039999999999999994,0.12273265092177092
119,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.026782793601151454,-7.105427357601002e-18,0.01321720639884854,0.04,0.02678279360115146
120,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.056226705727962595,0.0,0.0162267057279626,0.039999999999999994,0.056226705727962595
121,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.15541720488691974,0.0,0.11541720488691974,0.039999999999999994,0.15541720488691974
122,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.07500211878278468,0.04,0.03500211878278468,6.938893903907228e-18,0.035002118782784676
123,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.16240544959289988,0.04,0.12240544959289988,6.938893903907228e-18,0.12240544959289987
124,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.12057704702242493,0.04,0.16057704702242492,6.938893903907228e-18,0.16057704702242492
125,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.06263587756362532,0.04,0.022635877563625326,6.938893903907228e-18,0.02263587756362532
126,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.042898835557408616,0.04,0.08289883555740861,6.938893903907228e-18,0.08289883555740862
127,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.08667964885926728,0.04,0.046679648859267286,6.938893903907228e-18,0.04667964885926728
128,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.11729905271440211,0.04,0.07729905271440211,6.938893903907228e-18,0.0772990527144021
129,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10666576597938625,0.04,0.06666576597938625,6.938893903907228e-18,0.06666576597938625
130,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.08726352118696104,-0.04,0.04726352118696105,0.07999999999999999,0.12726352118696105
131,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.03922921575631055,-0.04,0.0007707842436894471,0.07999999999999999,0.07922921575631055
132,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.04296303453012073,0.0,0.0029630345301207353,0.039999999999999994,0.04296303453012073
133,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.07249340120776909,0.04,0.0324934012077691,6.938893903907228e-18,0.03249340120776909
134,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.21679910053896967,0.04,0.25679910053896965,6.938893903907228e-18,0.25679910053896965
135,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.082926771638759,7.105427357601002e-18,0.122926771638759,0.03999999999999999,0.08292677163875901
136,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.06183650787456618,0.04,0.02183650787456619,6.938893903907228e-18,0.02183650787456618
137,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.14902003794827495,0.0,0.18902003794827493,0.039999999999999994,0.14902003794827495
138,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.02290679269569819,0.0,0.06290679269569818,0.039999999999999994,0.02290679269569819
139,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.05953775597204944,-0.04,0.019537755972049445,0.07999999999999999,0.09953775597204945
140,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.22007395252043854,0.0,0.18007395252043856,0.039999999999999994,0.22007395252043854
141,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.18258036901636437,0.0,0.22258036901636435,0.039999999999999994,0.18258036901636437
142,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.17874098829197166,0.0,0.13874098829197168,0.039999999999999994,0.17874098829197166
143,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.010420646693632803,0.0,0.0504206466936328,0.039999999999999994,0.010420646693632803
144,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.05224940989224063,-0.04,0.012249409892240638,0.07999999999999999,0.09224940989224063
145,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.08312385991798098,0.04,0.12312385991798097,6.938893903907228e-18,0.12312385991798097
146,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.06008966622388928,0.04,0.10008966622388928,6.938893903907228e-18,0.10008966622388929
147,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0821397843313072,7.105427357601002e-18,0.0421397843313072,0.03999999999999999,0.08213978433130718
148,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.00048171285310160544,-0.04,0.03951828714689839,0.07999999999999999,0.040481712853101606
149,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.10132345875657231,0.04,0.061323458756572316,6.938893903907228e-18,0.06132345875657231
150,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.07816031223470056,0.04,0.038160312234700566,6.938893903907228e-18,0.03816031223470056
151,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.2633578547912478,0.04,0.2233578547912478,6.938893903907228e-18,0.22335785479124778
152,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.0220907070585271,0.0,0.017909292941472893,0.039999999999999994,0.0220907070585271
153,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.21577267636852804,0.0,0.255772676368528,0.039999999999999994,0.21577267636852804
154,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.151765463043158,0.04,0.111765463043158,6.938893903907228e-18,0.11176546304315799
155,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.17656248478225023,-0.04,0.13656248478225025,0.07999999999999999,0.21656248478225024
156,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.05502695649444378,0.04,0.09502695649444377,6.938893903907228e-18,0.09502695649444379
157,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.06800656171746577,0.04,0.02800656171746578,6.938893903907228e-18,0.028006561717465774
158,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.07223944596529244,0.0,0.11223944596529244,0.039999999999999994,0.07223944596529244
159,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.05826355647775613,0.04,0.018263556477756134,6.938893903907228e-18,0.018263556477756127
160,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.07962467358407485,-0.04,0.03962467358407486,0.07999999999999999,0.11962467358407486
161,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.10927919308849561,0.04,0.1492791930884956,6.938893903907228e-18,0.1492791930884956
162,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.10593594463560017,0.0,0.14593594463560017,0.039999999999999994,0.10593594463560017
163,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.11509306707637297,0.04,0.07509306707637298,6.938893903907228e-18,0.07509306707637298
164,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,-0.01926177890215934,0.04,0.059261778902159334,6.938893903907228e-18,0.05926177890215934
165,lognormal,0,0.01,-0.04,0.04,0.1,10,0.039999999999999994,0.008,0.13133285244327697,-7.105427357601002e-18,0.09133285244327698,0.04,0.13133285244327697
