,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
14,normal,0,1,4,-4,4,0.1,10,-0.22132820172318207,0.8,2.9090431075049294,0.0,3.1303713092281114,0.22132820172318207,2.9090431075049294,snapped
15,normal,0,1,4,-4,4,0.1,10,0.17114586893783085,0.8,-12.705111231020501,4.0,12.876257099958332,3.8288541310621693,16.705111231020503,snapped
16,normal,0,1,4,-4,4,0.1,10,-0.227143392032899,0.8,-2.257817876213964,0.0,2.030674484181065,0.227143392032899,2.257817876213964,snapped
17,normal,0,1,4,-4,4,0.1,10,-0.5604086172767595,0.8,2.8622645693520186,0.0,3.422673186628778,0.5604086172767595,2.8622645693520186,snapped
18,normal,0,1,4,-4,4,0.1,10,-0.007478339702003045,0.8,10.485497174934057,0.0,10.49297551463606,0.007478339702003045,10.485497174934057,snapped
19,normal,0,1,4,-4,4,0.1,10,-0.07692861573590745,0.8,5.761621921766064,4.440892098500626e-16,5.8385505375019715,0.0769286157359079,5.761621921766064,snapped
20,normal,0,1,4,-4,4,0.1,10,0.0037712797447328195,0.8,4.20403279409263,0.0,4.200261514347897,0.0037712797447328195,4.20403279409263,snapped
21,normal,0,1,4,-4,4,0.1,10,-0.16530127444027504,0.8,12.8950572804357,0.0,13.060358554875975,0.16530127444027504,12.8950572804357,snapped
22,normal,0,1,4,-4,4,0.1,10,-0.2576776235582554,0.8,-0.2450672286429102,7.105427357601002e-16,0.012610394915345213,0.25767762355825613,0.24506722864291092,laplace
23,normal,0,1,4,-4,4,0.1,10,0.48345067478960074,0.8,-1.794486676988315,-7.105427357601002e-16,2.277937351777916,0.48345067478960146,1.7944866769883143,snapped
24,normal,0,1,4,-4,4,0.1,10,-0.12350844916395476,0.8,0.23226896171034173,0.0,0.3557774108742965,0.12350844916395476,0.23226896171034173,snapped
25,normal,0,1,4,-4,4,0.1,10,-0.31026562605852215,0.8,-8.51135701205913,0.0,8.20109138600061,0.31026562605852215,8.51135701205913,snapped
26,normal,0,1,4,-4,4,0.1,10,-0.336187679532707,0.8,-1.4663341086091113,-3.552713678800501e-16,1.1301464290764043,0.3361876795327067,1.4663341086091108,snapped
27,normal,0,1,4,-4,4,0.1,10,0.46154899385026704,0.8,7.371423624966244,-4.0,6.9098746311159776,4.461548993850267,11.371423624966244,snapped
28,normal,0,1,4,-4,4,0.1,10,-0.11189068740036127,0.8,31.02222159990617,4.0,31.134112287306532,4.111890687400361,27.02222159990617,snapped
29,normal,0,1,4,-4,4,0.1,10,0.1138454425517846,0.8,1.2337979029822925,4.0,1.119952460430508,3.8861545574482155,2.7662020970177075,laplace
30,normal,0,1,4,-4,4,0.1,10,0.15714808797847765,0.8,-2.5740945750200055,0.0,2.731242662998483,0.15714808797847765,2.5740945750200055,snapped
31,normal,0,1,4,-4,4,0.1,10,-0.10864135405251592,0.8,-16.127790355254614,0.0,16.0191490012021,0.10864135405251592,16.127790355254614,snapped
32,normal,0,1,4,-4,4,0.1,10,-0.16470513627644862,0.8,-0.5349646577552263,-4.0,0.37025952147877766,3.8352948637235516,3.4650353422447737,laplace
33,normal,0,1,4,-4,4,0.1,10,-0.13797710083852266,0.8,9.617465702614293,4.0,9.755442803452816,4.137977100838523,5.617465702614293,snapped
34,normal,0,1,4,-4,4,0.1,10,0.09976403215821388,0.8,0.6992786750938583,0.0,0.5995146429356445,0.09976403215821388,0.6992786750938583,snapped
35,normal,0,1,4,-4,4,0.1,10,0.5047417074304642,0.8,9.06632668883287,0.0,8.561584981402406,0.5047417074304642,9.06632668883287,snapped
36,normal,0,1,4,-4,4,0.1,10,0.1043325677379802,0.8,5.8099774928410275,3.552713678800501e-16,5.705644925103047,0.10433256773797984,5.8099774928410275,snapped
37,normal,0,1,4,-4,4,0.1,10,-0.5042356368699681,0.8,16.99436441815384,-4.0,17.498600055023807,3.495764363130032,20.99436441815384,snapped
38,normal,0,1,4,-4,4,0.1,10,-0.2305983205580993,0.8,-0.7586019436009424,-4.0,0.5280036230428431,3.7694016794419007,3.2413980563990576,laplace
39,normal,0,1,4,-4,4,0.1,10,-0.38060736775128756,0.8,1.8412412481804687,-4.0,2.2218486159317563,3.6193926322487124,5.841241248180468,laplace
40,normal,0,1,4,-4,4,0.1,10,-0.11865831533837892,0.8,13.503873933267704,0.0,13.622532248606083,0.11865831533837892,13.503873933267704,snapped
41,normal,0,1,4,-4,4,0.1,10,-0.27829515456884824,0.8,-2.143153416044602,4.0,1.8648582614757538,4.278295154568848,6.143153416044602,laplace
42,normal,0,1,4,-4,4,0.1,10,-0.5095465759396778,0.8,-7.890120464430966,4.0,7.380573888491289,4.509546575939678,11.890120464430966,snapped
43,normal,0,1,4,-4,4,0.1,10,0.19154525406515505,0.8,-3.170185575487962,-4.0,3.3617308295531174,4.191545254065155,0.8298144245120378,laplace
44,normal,0,1,4,-4,4,0.1,10,-0.16411546206267907,0.8,0.5205026367408003,-4.0,0.6846180988034793,3.835884537937321,4.5205026367408,laplace
45,normal,0,1,4,-4,4,0.1,10,-0.16502494176099167,0.8,5.963759294167401,0.0,6.128784235928393,0.16502494176099167,5.963759294167401,snapped
46,normal,0,1,4,-4,4,0.1,10,0.6362549295621802,0.8,7.933090028636493,-4.0,7.296835099074313,4.63625492956218,11.933090028636492,snapped
47,normal,0,1,4,-4,4,0.1,10,0.49548830298213115,0.8,-21.719052367005855,-4.0,22.214540669987986,4.495488302982131,17.719052367005855,snapped
48,normal,0,1,4,-4,4,0.1,10,0.024585708950822415,0.8,-0.8516471251285812,0.0,0.8762328340794037,0.024585708950822415,0.8516471251285812,snapped
49,normal,0,1,4,-4,4,0.1,10,0.01431026322327843,0.8,11.756932226648745,3.552713678800501e-16,11.742621963425467,0.014310263223278075,11.756932226648745,snapped
50,normal,0,1,4,-4,4,0.1,10,-0.6439560384072706,0.8,4.334917642820503,-4.0,4.978873681227774,3.3560439615927296,8.334917642820503,snapped
51,normal,0,1,4,-4,4,0.1,10,-0.061036225381650544,0.8,-15.473822563856663,4.0,15.412786338475012,4.061036225381651,19.473822563856665,snapped
52,normal,0,1,4,-4,4,0.1,10,0.292412773372137,0.8,18.147484343623162,4.0,17.855071570251024,3.707587226627863,14.147484343623162,snapped
53,normal,0,1,4,-4,4,0.1,10,-0.27080534333816886,0.8,2.258138927104975,-4.0,2.528944270443144,3.7291946566618313,6.258138927104975,laplace
54,normal,0,1,4,-4,4,0.1,10,0.4842837487261632,0.8,-1.1708492875212064,4.0,1.6551330362473697,3.5157162512738367,5.170849287521206,laplace
55,normal,0,1,4,-4,4,0.1,10,-0.18455818541306146,0.8,-1.1807747963043016,-4.0,0.9962166108912401,3.8154418145869387,2.8192252036956984,laplace
56,normal,0,1,4,-4,4,0.1,10,-1.152806558775842,0.8,9.575155000480699,0.0,10.72796155925654,1.152806558775842,9.575155000480699,snapped
57,normal,0,1,4,-4,4,0.1,10,-0.060766762440556996,0.8,8.6112877726763,-4.0,8.672054535116857,3.939233237559443,12.6112877726763,snapped
58,normal,0,1,4,-4,4,0.1,10,0.17354498740697183,0.8,-1.6817284850179728,0.0,1.8552734724249447,0.17354498740697183,1.6817284850179728,snapped
59,normal,0,1,4,-4,4,0.1,10,0.2553887516455332,0.8,-1.0966536736592838,0.0,1.352042425304817,0.2553887516455332,1.0966536736592838,snapped
60,normal,0,1,4,-4,4,0.1,10,0.41855065083200743,0.8,0.26963675510226703,-4.0,0.1489138957297404,4.418550650832008,4.269636755102267,laplace
61,normal,0,1,4,-4,4,0.1,10,-0.12633472946518365,0.8,-15.753648167514514,0.0,15.627313438049331,0.12633472946518365,15.753648167514514,snapped
62,normal,0,1,4,-4,4,0.1,10,0.12265068458032209,0.8,-4.2600196525641065,4.440892098500626e-16,4.382670337144429,0.12265068458032165,4.260019652564107,snapped
63,normal,0,1,4,-4,4,0.1,10,-0.07388106433854862,0.8,1.3045605019826418,-4.0,1.3784415663211904,3.926118935661451,5.304560501982642,laplace
64,normal,0,1,4,-4,4,0.1,10,-0.03318466837583104,0.8,1.260275125796256,4.0,1.293459794172087,4.0331846683758314,2.739724874203744,laplace
65,normal,0,1,4,-4,4,0.1,10,-0.14900402465010548,0.8,-11.264752559007391,0.0,11.115748534357285,0.14900402465010548,11.264752559007391,snapped
66,normal,0,1,4,-4,4,0.1,10,0.30376275346632126,0.8,5.228680471940592,0.0,4.924917718474271,0.30376275346632126,5.228680471940592,snapped
67,normal,0,1,4,-4,4,0.1,10,0.1897115239501055,0.8,-8.605612500232706,4.0,8.795324024182811,3.8102884760498945,12.605612500232706,snapped
68,normal,0,1,4,-4,4,0.1,10,-0.0374272247788832,0.8,4.2076670439308685,-4.0,4.245094268709752,3.962572775221117,8.207667043930869,snapped
69,normal,0,1,4,-4,4,0.1,10,-0.26612855259879387,0.8,-3.992175756197487,-3.552713678800501e-16,3.726047203598693,0.26612855259879353,3.9921757561974864,snapped
70,normal,0,1,4,-4,4,0.1,10,0.1761927218086789,0.8,-2.2214751907344232,3.552713678800501e-16,2.397667912543102,0.17619272180867854,2.2214751907344237,snapped
71,normal,0,1,4,-4,4,0.1,10,0.20833211323088213,0.8,3.1355687531421084,1.7763568394002506e-16,2.9272366399112264,0.20833211323088197,3.1355687531421084,snapped
72,normal,0,1,4,-4,4,0.1,10,-0.24756579253460065,0.8,-34.33033312376698,7.105427357601002e-16,34.082767331232375,0.24756579253460137,34.33033312376698,snapped
73,normal,0,1,4,-4,4,0.1,10,0.007450481554195693,0.8,1.1657562131166634,-4.0,1.1583057315624679,4.007450481554196,5.165756213116664,laplace
74,normal,0,1,4,-4,4,0.1,10,-0.16615573496834146,0.8,-2.184832151040841,-1.5543122344752193e-16,2.0186764160724993,0.1661557349683413,2.184832151040841,snapped
75,normal,0,1,4,-4,4,0.1,10,0.08436675079063446,0.8,2.1313640471066946,0.0,2.0469972963160603,0.08436675079063446,2.1313640471066946,snapped
76,normal,0,1,4,-4,4,0.1,10,0.08912495456929524,0.8,-2.3708638735357415,-7.105427357601002e-16,2.4599888281050366,0.08912495456929595,2.3708638735357406,snapped
77,normal,0,1,4,-4,4,0.1,10,-0.4849467588077124,0.8,-0.45702118376303213,-3.552713678800501e-16,0.02792557504468024,0.48494675880771204,0.4570211837630318,laplace
78,normal,0,1,4,-4,4,0.1,10,-0.5736185417691387,0.8,8.597896924642102,3.552713678800501e-16,9.171515466411241,0.5736185417691391,8.597896924642102,snapped
79,normal,0,1,4,-4,4,0.1,10,-0.5048136213828098,0.8,8.209459737051668,0.0,8.714273358434479,0.5048136213828098,8.209459737051668,snapped
80,normal,0,1,4,-4,4,0.1,10,-0.25226320296445554,0.8,2.377586993712068,4.0,2.6298501966765238,4.252263202964455,1.6224130062879318,laplace
81,normal,0,1,4,-4,4,0.1,10,-0.10098349709442245,0.8,3.239979160174741,0.0,3.3409626572691633,0.10098349709442245,3.239979160174741,snapped
82,normal,0,1,4,-4,4,0.1,10,0.5985017674948983,0.8,5.884171180185001,4.0,5.285669412690103,3.4014982325051015,1.8841711801850014,snapped
83,normal,0,1,4,-4,4,0.1,10,0.23982053087214356,0.8,-0.41151569870567634,4.0,0.6513362295778199,3.7601794691278565,4.411515698705676,laplace
84,normal,0,1,4,-4,4,0.1,10,-0.09494773188930536,0.8,5.952273361894407,4.0,6.047221093783712,4.094947731889305,1.9522733618944068,snapped
85,normal,0,1,4,-4,4,0.1,10,0.547643541431505,0.8,-0.10605691402689865,4.0,0.6537004554584036,3.452356458568495,4.106056914026898,laplace
86,normal,0,1,4,-4,4,0.1,10,0.01587460935672631,0.8,-9.691590104354642,0.0,9.707464713711369,0.01587460935672631,9.691590104354642,snapped
87,normal,0,1,4,-4,4,0.1,10,-0.14418706001292989,0.8,-4.4216427970628915,-7.105427357601002e-16,4.277455737049961,0.14418706001292916,4.421642797062891,snapped
88,normal,0,1,4,-4,4,0.1,10,-0.1637083469590111,0.8,28.408917868282046,4.0,28.57262621524106,4.1637083469590115,24.408917868282046,snapped
89,normal,0,1,4,-4,4,0.1,10,-0.18340801624436615,0.8,3.210327803856595,0.0,3.3937358201009613,0.18340801624436615,3.210327803856595,snapped
90,normal,0,1,4,-4,4,0.1,10,-0.14445055987312264,0.8,-8.927911050414352,0.0,8.783460490541229,0.14445055987312264,8.927911050414352,snapped
91,normal,0,1,4,-4,4,0.1,10,-0.11253399790616272,0.8,-0.1662148449643267,-4.0,0.05368084705816398,3.8874660020938374,3.8337851550356734,laplace
92,normal,0,1,4,-4,4,0.1,10,0.014356670358264715,0.8,0.969909414492261,0.0,0.9555527441339963,0.014356670358264715,0.969909414492261,snapped
93,normal,0,1,4,-4,4,0.1,10,0.30950888556049494,0.8,-3.276868691978581,4.0,3.586377577539076,3.690491114439505,7.276868691978581,laplace
94,normal,0,1,4,-4,4,0.1,10,-0.26913052007326216,0.8,31.34825997990431,0.0,31.61739049997757,0.26913052007326216,31.34825997990431,snapped
95,normal,0,1,4,-4,4,0.1,10,-0.10080872723065944,0.8,1.385538396906219,7.105427357601002e-16,1.4863471241368784,0.10080872723066014,1.3855383969062183,snapped
96,normal,0,1,4,-4,4,0.1,10,-0.10599923878440835,0.8,4.8012835438192685,0.0,4.9072827826036765,0.10599923878440835,4.8012835438192685,snapped
97,normal,0,1,4,-4,4,0.1,10,0.14844484840281563,0.8,-7.308002677810356,-7.105427357601002e-16,7.456447526213172,0.14844484840281635,7.3080026778103555,snapped
98,normal,0,1,4,-4,4,0.1,10,0.03428886435928733,0.8,-2.103689117517199,7.105427357601002e-16,2.137977981876486,0.034288864359286624,2.1036891175171997,snapped
99,normal,0,1,4,-4,4,0.1,10,0.009564183903868761,0.8,-13.813966983133199,3.552713678800501e-16,13.823531167037068,0.009564183903868406,13.813966983133199,snapped
100,normal,0,1,4,-4,4,0.1,10,0.1657761104834137,0.8,-0.07347976389953009,0.0,0.2392558743829438,0.1657761104834137,0.07347976389953009,snapped
101,normal,0,1,4,-4,4,0.1,10,0.032985897804654205,0.8,-5.348493835816791,4.0,5.381479733621445,3.967014102195346,9.348493835816791,snapped
102,normal,0,1,4,-4,4,0.1,10,0.0679794669088555,0.8,-10.182546212756398,-4.0,10.250525679665254,4.067979466908856,6.182546212756398,snapped
103,normal,0,1,4,-4,4,0.1,10,0.43521926893165686,0.8,-4.172909381630014,6.217248937900877e-16,4.60812865056167,0.43521926893165624,4.1729093816300145,snapped
104,normal,0,1,4,-4,4,0.1,10,-0.2756706355814603,0.8,-3.4394766877141514,4.0,3.163806052132691,4.27567063558146,7.439476687714151,laplace
105,normal,0,1,4,-4,4,0.1,10,0.17201489260198957,0.8,10.076946895066156,-4.0,9.904932002464166,4.1720148926019895,14.076946895066156,snapped
106,normal,0,1,4,-4,4,0.1,10,-0.16890843449405632,0.8,-7.169453501116239,0.0,7.000545066622183,0.16890843449405632,7.169453501116239,snapped
107,normal,0,1,4,-4,4,0.1,10,-0.007119370540878145,0.8,-7.265674488142934,0.0,7.2585551176020555,0.007119370540878145,7.265674488142934,snapped
108,normal,0,1,4,-4,4,0.1,10,-0.24989878265846083,0.8,-1.6543702124649897,4.0,1.4044714298065288,4.249898782658461,5.65437021246499,laplace
109,normal,0,1,4,-4,4,0.1,10,-0.11830107507174532,0.8,-1.4575269890301643,-4.0,1.339225913958419,3.8816989249282545,2.542473010969836,laplace
110,normal,0,1,4,-4,4,0.1,10,-0.3294260480885196,0.8,4.672421805721884,0.0,5.001847853810403,0.3294260480885196,4.672421805721884,snapped
111,normal,0,1,4,-4,4,0.1,10,-0.023410135338432305,0.8,3.0403642584374504,-3.552713678800501e-16,3.0637743937758826,0.02341013533843195,3.040364258437451,snapped
112,normal,0,1,4,-4,4,0.1,10,0.2320333127955346,0.8,0.9241587806280863,0.0,0.6921254678325517,0.2320333127955346,0.9241587806280863,snapped
113,normal,0,1,4,-4,4,0.1,10,0.5049664003539732,0.8,-25.00897017650515,-4.0,25.513936576859123,4.5049664003539736,21.00897017650515,snapped
114,normal,0,1,4,-4,4,0.1,10,-0.19406127467164314,0.8,-23.06047049734876,4.0,22.866409222677117,4.194061274671643,27.06047049734876,snapped
115,normal,0,1,4,-4,4,0.1,10,-0.008371691709132215,0.8,-8.80414803459728,0.0,8.795776342888146,0.008371691709132215,8.80414803459728,snapped
116,normal,0,1,4,-4,4,0.1,10,0.2056575340249959,0.8,8.911581066730022,-4.0,8.705923532705027,4.205657534024996,12.911581066730022,snapped
117,normal,0,1,4,-4,4,0.1,10,0.11751975312903681,0.8,5.308661884253409,0.0,5.191142131124372,0.11751975312903681,5.308661884253409,snapped
118,normal,0,1,4,-4,4,0.1,10,0.042643404488148705,0.8,-11.17462088584715,4.0,11.217264290335297,3.9573565955118513,15.17462088584715,snapped
119,normal,0,1,4,-4,4,0.1,10,-0.4016307125246599,0.8,-12.392974620959164,4.0,11.991343908434503,4.40163071252466,16.392974620959166,snapped
120,normal,0,1,4,-4,4,0.1,10,-0.2804237134501645,0.8,22.51241220983942,0.0,22.792835923289587,0.2804237134501645,22.51241220983942,snapped
121,normal,0,1,4,-4,4,0.1,10,-0.24306546260525433,0.8,-1.1637461033216057,0.0,0.9206806407163514,0.24306546260525433,1.1637461033216057,snapped
122,normal,0,1,4,-4,4,0.1,10,0.10350307385883337,0.8,1.9335628242005527,4.0,1.8300597503417193,3.896496926141167,2.0664371757994475,laplace
123,normal,0,1,4,-4,4,0.1,10,-0.05319214039893193,0.8,8.97730869223965,0.0,9.030500832638582,0.05319214039893193,8.97730869223965,snapped
124,normal,0,1,4,-4,4,0.1,10,-0.12988810967069833,0.8,4.850047939776902,5.329070518200752e-16,4.9799360494476,0.12988810967069886,4.850047939776901,snapped
125,normal,0,1,4,-4,4,0.1,10,-0.26360779637234033,0.8,-10.718769704976111,-4.884981308350689e-16,10.45516190860377,0.26360779637233983,10.718769704976111,snapped
126,normal,0,1,4,-4,4,0.1,10,0.36597452971908007,0.8,0.27761246406865636,-3.552713678800501e-16,0.0883620656504237,0.3659745297190804,0.2776124640686567,laplace
127,normal,0,1,4,-4,4,0.1,10,0.2960069546488867,0.8,-10.04701601476514,0.0,10.343022969414026,0.2960069546488867,10.04701601476514,snapped
128,normal,0,1,4,-4,4,0.1,10,-0.3826807460540719,0.8,5.760690770910656,4.0,6.143371516964727,4.3826807460540715,1.7606907709106556,snapped
129,normal,0,1,4,-4,4,0.1,10,0.11672807490107487,0.8,0.8638830339112298,3.552713678800501e-16,0.7471549590101549,0.11672807490107451,0.8638830339112294,snapped
130,normal,0,1,4,-4,4,0.1,10,-0.21891156664785244,0.8,12.000890979185037,0.0,12.21980254583289,0.21891156664785244,12.000890979185037,snapped
131,normal,0,1,4,-4,4,0.1,10,-0.4957012256637536,0.8,20.124855112556208,0.0,20.620556338219963,0.4957012256637536,20.124855112556208,snapped
132,normal,0,1,4,-4,4,0.1,10,0.04435378307323399,0.8,0.6045384695452989,0.0,0.5601846864720649,0.04435378307323399,0.6045384695452989,snapped
133,normal,0,1,4,-4,4,0.1,10,-0.034378505546386086,0.8,-20.987420490313017,-4.0,20.95304198476663,3.965621494453614,16.987420490313017,snapped
134,normal,0,1,4,-4,4,0.1,10,-0.113494950370298,0.8,-13.849311446469148,4.0,13.73581649609885,4.113494950370298,17.849311446469148,snapped
135,normal,0,1,4,-4,4,0.1,10,-0.479602949123836,0.8,11.424826206051375,-4.0,11.90442915517521,3.520397050876164,15.424826206051375,snapped
136,normal,0,1,4,-4,4,0.1,10,-0.5174551932335936,0.8,4.590127081549184,0.0,5.107582274782778,0.5174551932335936,4.590127081549184,snapped
137,normal,0,1,4,-4,4,0.1,10,0.4087357271219359,0.8,19.283448464131467,-4.0,18.87471273700953,4.408735727121936,23.283448464131467,snapped
138,normal,0,1,4,-4,4,0.1,10,0.5480511736438622,0.8,1.3582840439078474,7.105427357601002e-16,0.8102328702639852,0.5480511736438616,1.3582840439078467,snapped
139,normal,0,1,4,-4,4,0.1,10,-0.10844898615207998,0.8,13.119292986845053,-7.105427357601002e-16,13.227741972997134,0.10844898615207928,13.119292986845053,snapped
140,normal,0,1,4,-4,4,0.1,10,0.28901834345528143,0.8,3.6512957353094904,0.0,3.362277391854209,0.28901834345528143,3.6512957353094904,snapped
141,normal,0,1,4,-4,4,0.1,10,-0.07865426661987833,0.8,-0.8010363578868013,0.0,0.722382091266923,0.07865426661987833,0.8010363578868013,snapped
142,normal,0,1,4,-4,4,0.1,10,0.6708685792265718,0.8,2.742507628839281,0.0,2.071639049612709,0.6708685792265718,2.742507628839281,snapped
143,normal,0,1,4,-4,4,0.1,10,0.15411922589887253,0.8,-12.09576461367142,3.552713678800501e-16,12.249883839570293,0.15411922589887217,12.09576461367142,snapped
144,normal,0,1,4,-4,4,0.1,10,-0.044145612968362766,0.8,-6.3682569614624285,0.0,6.324111348494066,0.044145612968362766,6.3682569614624285,snapped
145,normal,0,1,4,-4,4,0.1,10,-0.33413371921402646,0.8,2.267054482432253,4.440892098500626e-16,2.6011882016462797,0.3341337192140269,2.2670544824322527,snapped
146,normal,0,1,4,-4,4,0.1,10,-0.21643023751950147,0.8,9.034544653923714,1.7763568394002506e-16,9.250974891443215,0.21643023751950163,9.034544653923714,snapped
147,normal,0,1,4,-4,4,0.1,10,0.8740341648808932,0.8,-7.819215436402516,0.0,8.693249601283409,0.8740341648808932,7.819215436402516,snapped
148,normal,0,1,4,-4,4,0.1,10,0.014178639514951838,0.8,-5.158707471662477,4.0,5.172886111177428,3.985821360485048,9.158707471662478,snapped
149,normal,0,1,4,-4,4,0.1,10,0.0348033199199851,0.8,-7.5307019036542435,7.105427357601002e-16,7.565505223574228,0.03480331991998439,7.530701903654244,snapped
150,normal,0,1,4,-4,4,0.1,10,0.46125953954729493,0.8,-3.9624922597327084,0.0,4.423751799280003,0.46125953954729493,3.9624922597327084,snapped
151,normal,0,1,4,-4,4,0.1,10,0.43257896728962697,0.8,-10.097675881860551,4.0,10.530254849150179,3.567421032710373,14.097675881860551,snapped
152,normal,0,1,4,-4,4,0.1,10,0.5530017372584297,0.8,-10.045099064535766,4.0,10.598100801794196,3.4469982627415705,14.045099064535766,snapped
153,normal,0,1,4,-4,4,0.1,10,0.07488858528067392,0.8,-0.7675524908071646,4.0,0.8424410760878385,3.9251114147193262,4.767552490807165,laplace
154,normal,0,1,4,-4,4,0.1,10,0.7834835370138817,0.8,1.4843490699644946,4.0,0.7008655329506128,3.2165164629861183,2.5156509300355054,laplace
155,normal,0,1,4,-4,4,0.1,10,-0.30907248836793116,0.8,8.334721394447115,4.0,8.643793882815046,4.309072488367931,4.334721394447115,snapped
156,normal,0,1,4,-4,4,0.1,10,0.4967024854015049,0.8,8.13754009980934,4.0,7.640837614407836,3.5032975145984953,4.137540099809341,snapped
157,normal,0,1,4,-4,4,0.1,10,0.14022702028345496,0.8,11.896668931924442,-4.0,11.756441911640987,4.140227020283455,15.896668931924442,snapped
158,normal,0,1,4,-4,4,0.1,10,-0.6066306347754115,0.8,-3.9079797522981963,7.105427357601002e-16,3.301349117522785,0.6066306347754121,3.907979752298197,snapped
159,normal,0,1,4,-4,4,0.1,10,-0.30406842037225107,0.8,-3.071496550656215,7.105427357601002e-16,2.767428130283964,0.3040684203722518,3.071496550656216,snapped
160,normal,0,1,4,-4,4,0.1,10,-0.09677185501470978,0.8,-8.062643911713504,4.0,7.965872056698794,4.09677185501471,12.062643911713504,snapped
161,normal,0,1,4,-4,4,0.1,10,-0.16257918880739936,0.8,-2.229225336722913,-4.0,2.0666461479155136,3.8374208111926005,1.7707746632770869,laplace
162,normal,0,1,4,-4,4,0.1,10,-0.007084396574958907,0.8,-0.42551310979743856,0.0,0.41842871322247965,0.007084396574958907,0.42551310979743856,snapped
163,normal,0,1,4,-4,4,0.1,10,0.1412456481601244,0.8,-0.5977285024342239,0.0,0.7389741505943483,0.1412456481601244,0.5977285024342239,snapped
164,normal,0,1,4,-4,4,0.1,10,0.05076489465930536,0.8,-19.51958715763993,4.0,19.570352052299235,3.9492351053406947,23.51958715763993,snapped
165,normal,0,1,4,-4,4,0.1,10,-0.09354523339806951,0.8,-1.2070809994437774,-4.0,1.113535766045708,3.9064547666019305,2.7929190005562226,laplace
166,normal,0,1,4,-4,4,0.1,10,0.0331441467791155,0.8,21.43212337886533,-4.0,21.398979232086216,4.033144146779115,25.43212337886533,snapped
167,normal,0,1,4,-4,4,0.1,10,0.6993593471326949,0.8,-14.005800280415839,-4.0,14.705159627548534,4.699359347132695,10.005800280415839,snapped
168,normal,0,1,4,-4,4,0.1,10,-0.022828828891364263,0.8,5.233221648155258,-4.0,5.256050477046622,3.977171171108636,9.233221648155258,snapped
169,normal,0,1,4,-4,4,0.1,10,0.024764452936550108,0.8,-12.096984485534094,-4.0,12.121748938470644,4.02476445293655,8.096984485534094,snapped
170,normal,0,1,4,-4,4,0.1,10,0.3643405812836269,0.8,4.51199765159758,0.0,4.1476570703139535,0.3643405812836269,4.51199765159758,snapped
171,normal,0,1,4,-4,4,0.1,10,-0.2747892945928712,0.8,-3.9674158026691253,-7.105427357601002e-16,3.692626508076254,0.2747892945928705,3.9674158026691244,snapped
